Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
49,0.00015,0.8321150958538055,0.3541071280837059,0.4780079841613769,0,0,0.6454748332500457,1.0118818283081057
50,0.00015,0.7952225565910339,0.3306270241737366,0.4645955324172973,0,0,0.6462700545787812,1.0511689186096191
51,0.00015,0.8584878802299499,0.3583767399191856,0.5001111447811126,0,0,0.6280040681362152,1.0085821151733398
52,0.00015,0.7776054739952087,0.2972816661000251,0.4803238153457642,0,0,0.639484578371048,1.013221025466919
53,7.5e-05,0.8580030560493469,0.3561653226613998,0.5018377482891083,0,0,0.6264821708202362,0.9908366203308104
54,7.5e-05,0.8622115850448608,0.3504612565040588,0.5117503225803375,0,0,0.6240149080753326,1.0447778701782229
55,7.5e-05,0.8639503479003906,0.3618104666471481,0.5021398961544037,0,0,0.6361811280250549,0.9998323917388916
56,7.5e-05,0.8683542132377624,0.3667161375284195,0.5016380667686462,0,0,0.6337879538536072,1.0059826374053955
57,7.5e-05,0.8357485890388489,0.3595931172370911,0.4761554598808288,0,0,0.6503160357475282,0.9982426166534424
58,7.5e-05,0.8831374049186707,0.3811663657426834,0.5019710481166839,0,0,0.6285187661647798,1.170555591583252
59,7.5e-05,0.8795209288597107,0.3712998270988464,0.5082211077213288,0,0,0.6337756216526031,1.042515993118286
60,7.5e-05,0.8488283395767212,0.3568822532892227,0.4919460952281952,0,0,0.6362708091735839,0.9984180927276612
61,7.5e-05,0.8348896145820618,0.3589687883853912,0.4759208381175995,0,0,0.6507770836353302,0.9868044853210448
62,7.5e-05,0.860694694519043,0.367982292175293,0.4927123665809631,0,0,0.6362059652805327,1.0005605220794678
63,7.5e-05,0.8726380825042724,0.3738211542367935,0.4988169312477112,0,0,0.6373191356658935,0.9998960494995116
64,7.5e-05,0.872169578075409,0.3734554260969162,0.4987141549587249,0,0,0.6363389074802398,0.9975557327270508
65,7.5e-05,0.851772940158844,0.3699558645486832,0.4818170964717865,0,0,0.6423936724662781,0.9848084449768066
66,7.5e-05,0.863433015346527,0.3709701031446457,0.4924629211425781,0,0,0.6342677891254425,1.0066862106323242
67,7.5e-05,0.8439761877059937,0.3614688098430633,0.4825073599815369,0,0,0.6415719926357268,0.9852838516235352
68,7.5e-05,0.9158559322357178,0.4033747762441635,0.512481153011322,0,0,0.6272816598415375,1.0081515312194824
69,3.75e-05,0.864197564125061,0.3672392398118972,0.496958339214325,0,0,0.6351614415645599,0.9927833080291748
70,3.75e-05,0.8681051015853882,0.3745968073606491,0.4935082972049713,0,0,0.6348291397094727,1.0394330024719238
71,3.75e-05,0.8742398262023926,0.3822296261787414,0.4920101940631866,0,0,0.6381929039955139,0.9877667427062988
72,3.75e-05,0.8893627762794495,0.3879955351352692,0.5013672709465027,0,0,0.6341333270072937,0.9953000545501708
73,3.75e-05,0.8855909466743469,0.3920433729887008,0.4935475766658783,0,0,0.6355560719966888,1.010487079620361
74,3.75e-05,0.8799899697303772,0.3867708325386047,0.4932191431522369,0,0,0.638160800933838,1.0096616744995115
75,3.75e-05,0.8724037408828735,0.3804412007331848,0.4919625759124756,0,0,0.6385981798171997,0.9867351055145264
76,3.75e-05,0.8818123936653137,0.3853864133358001,0.496425974369049,0,0,0.637027484178543,1.003032922744751
77,3.75e-05,0.9026217937469484,0.4027520328760147,0.4998697340488434,0,0,0.6325294613838196,1.0021960735321045
78,3.75e-05,0.8739611506462097,0.3850403904914856,0.4889207601547241,0,0,0.6423551380634308,1.09846830368042
79,3.75e-05,0.8930898904800415,0.3918761819601059,0.5012137234210968,0,0,0.6349033236503601,0.9848859310150146
80,3.75e-05,0.8902302861213685,0.3949179321527481,0.495312362909317,0,0,0.6361919939517975,1.003590106964111
81,3.75e-05,0.8834046483039856,0.3906420737504959,0.4927625954151153,0,0,0.6372807025909424,0.9941809177398682
82,3.75e-05,0.8872162103652954,0.3922472655773162,0.4949689328670502,0,0,0.6380451798439025,1.0414953231811523
83,3.75e-05,0.9049960136413574,0.4074080228805542,0.4975880026817322,0,0,0.6345815062522888,1.0295755863189695
84,3.75e-05,0.904794979095459,0.4083531141281128,0.4964418709278106,0,0,0.6381925940513611,1.0159451961517334
85,1.875e-05,0.9094178438186644,0.4050341010093689,0.5043837070465088,0,0,0.6336587965488434,0.9843709468841552
86,1.875e-05,0.9089288592338562,0.4100452661514282,0.4988836109638214,0,0,0.6331081449985504,1.0504844188690186
87,1.875e-05,0.8815174221992492,0.3948401302099228,0.4866772830486298,0,0,0.6405213654041291,0.9880998134613036
88,1.875e-05,0.8779201030731201,0.3889984130859375,0.4889216780662536,0,0,0.6395408034324646,1.0167834758758545
89,1.875e-05,0.8880261778831482,0.3946422338485718,0.4933839321136474,0,0,0.6359556913375854,1.0357294082641602
90,1.875e-05,0.8949717521667481,0.4026810050010681,0.4922907412052154,0,0,0.6385126769542694,1.0337913036346436
91,1.875e-05,0.8965456008911132,0.3992663860321045,0.4972792148590088,0,0,0.6376561284065247,0.988022804260254
92,1.875e-05,0.9036653399467468,0.4064704269170761,0.4971949160099029,0,0,0.6329505443572998,1.0246407985687256
93,1.875e-05,0.89178067445755,0.4024444192647934,0.4893362402915954,0,0,0.6383910834789276,1.0341475009918213
94,1.875e-05,0.884622311592102,0.3965486139059067,0.4880737006664276,0,0,0.6382944583892822,1.0329246520996094
95,1.875e-05,0.8965493202209472,0.4046939849853516,0.4918553173542023,0,0,0.6371001482009887,0.9779038429260254
96,1.875e-05,0.921622359752655,0.4053419560194015,0.5162803947925567,0,0,0.6262407839298247,1.0057594776153564
97,1.875e-05,0.90740487575531,0.4086089432239532,0.4987959265708923,0,0,0.6290205061435699,1.0260581970214844
98,1.875e-05,0.8943002581596374,0.405437621474266,0.4888626515865326,0,0,0.6378761708736419,1.019653081893921
99,1.875e-05,0.9054428577423096,0.4096973329782486,0.4957455396652221,0,0,0.6325277507305145,0.99811053276062
100,1.875e-05,0.8999089002609253,0.4109209716320038,0.488987934589386,0,0,0.6374513745307921,1.150668382644653
101,9.375e-06,0.899636447429657,0.4071058481931686,0.4925306081771851,0,0,0.633934062719345,1.0627574920654297
102,9.375e-06,0.914225935935974,0.4130609482526779,0.5011649966239929,0,0,0.628953504562378,0.9958603382110596
103,9.375e-06,0.9090461134910583,0.4120009839534759,0.4970451533794403,0,0,0.6317211985588074,1.001157283782959
104,9.375e-06,0.9065263390541076,0.4110041171312332,0.4955222249031067,0,0,0.6324966073036193,0.9984138011932372
105,9.375e-06,0.9069632411003112,0.4117203503847122,0.4952429234981537,0,0,0.6317732095718385,1.0325851440429688
106,9.375e-06,0.9201847076416017,0.4142152637243271,0.5059694409370422,0,0,0.6276328921318054,0.9958922863006592
107,9.375e-06,0.9087939858436584,0.4128549546003341,0.4959390044212341,0,0,0.6333903133869171,0.9873297214508056
108,9.375e-06,0.9236108899116516,0.4241352707147598,0.4994755923748016,0,0,0.6324049711227417,1.012563943862915
109,9.375e-06,0.9116384387016296,0.4166088491678238,0.4950296223163605,0,0,0.6335468173027038,1.0195953845977783
110,9.375e-06,0.9136775612831116,0.4161770135164261,0.4975005686283111,0,0,0.6311139285564422,0.9982430934906006
111,9.375e-06,0.915389895439148,0.4177054136991501,0.4976845026016235,0,0,0.6290379822254182,0.9778211116790771
112,9.375e-06,0.914495539665222,0.4164789259433746,0.4980165958404541,0,0,0.6289135098457337,0.9950029850006104
113,9.375e-06,0.9209332466125488,0.4224004238843918,0.4985328257083893,0,0,0.6307744085788727,1.036607027053833
114,9.375e-06,0.915857231616974,0.4171461373567581,0.498711097240448,0,0,0.6292295396327972,1.039809226989746
115,9.375e-06,0.9181774497032166,0.4164048880338669,0.5017725706100464,0,0,0.6288829088211059,1.0094726085662842
116,9.375e-06,0.9139824509620668,0.416501858830452,0.4974806189537048,0,0,0.629307222366333,0.9940927028656006
117,4.6875e-06,0.9252713918685912,0.4242292940616607,0.5010421395301818,0,0,0.627712857723236,0.99841046333313
118,4.6875e-06,0.9213406085968018,0.4182084053754806,0.5031322062015533,0,0,0.6279527723789216,0.9901938438415528
119,4.6875e-06,0.9258705973625184,0.4223998993635177,0.5034706890583038,0,0,0.6269847214221954,1.0225090980529783
120,4.6875e-06,0.9138447403907776,0.4167103469371795,0.4971343874931335,0,0,0.6313124537467956,0.9929988384246826
121,4.6875e-06,0.9275336623191832,0.4262181997299194,0.5013154923915863,0,0,0.6285728335380554,1.1444730758666992
122,4.6875e-06,0.9077338576316832,0.416754812002182,0.4909790515899658,0,0,0.6350173830986023,0.997016191482544
123,4.6875e-06,0.9124733924865722,0.4184421211481094,0.4940312743186951,0,0,0.6335850477218627,0.9868876934051514
124,4.6875e-06,0.9097995638847352,0.4164222657680511,0.4933773040771484,0,0,0.6329189538955688,1.0080766677856443
125,4.6875e-06,0.9153144717216491,0.4177730411291122,0.4975414276123047,0,0,0.6302011847496033,1.0005877017974854
126,4.6875e-06,0.918226146697998,0.4201982229948043,0.4980279326438904,0,0,0.6296982526779176,0.989858627319336
127,4.6875e-06,0.9226059913635254,0.4216345131397247,0.5009714722633362,0,0,0.6270377039909363,0.9948344230651855
128,4.6875e-06,0.910813856124878,0.4157464981079101,0.4950673639774322,0,0,0.6318434596061706,1.1471595764160156
129,4.6875e-06,0.9189160346984864,0.4201422810554504,0.4987737476825714,0,0,0.6298026204109193,1.0208406448364258
130,4.6875e-06,0.9096694469451904,0.4150722354650497,0.4945972144603729,0,0,0.6321463882923126,0.9840421676635742
131,4.6875e-06,0.9105513095855712,0.4158622473478317,0.4946890532970428,0,0,0.6324814915657043,0.9898877143859864
132,4.6875e-06,0.9121790409088136,0.4188343077898026,0.4933447122573852,0,0,0.632379561662674,1.010556697845459
133,2.34375e-06,0.9120684027671814,0.4189175605773926,0.4931508600711822,0,0,0.6328193783760071,0.9863409996032716
134,2.34375e-06,0.9193005561828612,0.4202108442783355,0.4990896880626678,0,0,0.6283882558345795,0.9970643520355223
135,2.34375e-06,0.905806601047516,0.416933736205101,0.4888728559017181,0,0,0.6357998847961426,1.1538560390472412
136,2.34375e-06,0.9070021510124208,0.4152873337268829,0.4917148232460022,0,0,0.6319957315921783,0.9941391944885254
137,2.34375e-06,0.9101354479789734,0.4162553161382675,0.4938801527023315,0,0,0.632795548439026,1.0158817768096924
138,2.34375e-06,0.908949851989746,0.4173209846019745,0.4916288912296295,0,0,0.634141492843628,0.9862639904022216
139,2.34375e-06,0.9062291502952576,0.4157295852899551,0.4904995560646057,0,0,0.6343867421150207,0.988828420639038
140,2.34375e-06,0.9052012324333192,0.4154683619737625,0.4897328495979309,0,0,0.635272878408432,1.0068349838256836
141,2.34375e-06,0.9221909642219543,0.4225444614887237,0.4996464669704437,0,0,0.6282754719257354,1.018860101699829
142,2.34375e-06,0.9090758442878724,0.4176584273576736,0.4914174377918243,0,0,0.6339560985565185,0.9946064949035645
143,2.34375e-06,0.918802535533905,0.4209936827421188,0.4978088617324829,0,0,0.6294316411018372,1.0038416385650637
144,2.34375e-06,0.9147461652755736,0.4180373728275299,0.4967088043689728,0,0,0.6308440744876861,1.014352798461914
145,2.34375e-06,0.910269296169281,0.4180376052856445,0.492231673002243,0,0,0.6339671075344087,1.0169293880462646
146,2.34375e-06,0.9248701095581054,0.4253936231136322,0.4994764626026153,0,0,0.6286563992500305,0.9847743511199952
147,2.34375e-06,0.9169566035270692,0.4216723412275314,0.4952842712402344,0,0,0.6320536136627197,1.0064904689788818
148,2.34375e-06,0.9214343428611756,0.4234435707330704,0.4979907572269439,0,0,0.6282592952251433,0.9981510639190674
149,1.171875e-06,0.9132954239845276,0.4198158591985702,0.4934795618057251,0,0,0.6329422652721406,1.046586275100708
150,1.171875e-06,0.918077576160431,0.422206324338913,0.4958712577819824,0,0,0.6302510738372803,1.0304865837097168
151,1.171875e-06,0.9162447214126588,0.4215670436620712,0.4946776747703552,0,0,0.6318045616149902,0.9950976371765136
152,1.171875e-06,0.9164146184921264,0.4216156244277954,0.4947990000247955,0,0,0.6309628367424012,1.1921157836914062
153,1.171875e-06,0.9134530663490296,0.4205286622047424,0.4929243981838226,0,0,0.6333754479885101,1.0269396305084229
154,1.171875e-06,0.9230657577514648,0.4211378157138824,0.5019279539585113,0,0,0.6265057206153869,0.974407196044922
155,1.171875e-06,0.9118622303009032,0.4180509656667709,0.4938112556934356,0,0,0.6330215334892273,1.0461366176605225
156,1.171875e-06,0.9263175249099732,0.4270299971103668,0.4992875218391418,0,0,0.6283042132854462,1.0383763313293457
157,1.171875e-06,0.9122890949249268,0.4200076997280121,0.4922813892364502,0,0,0.6331605553627014,1.0546088218688965
158,1.171875e-06,0.9366349101066588,0.4317866444587707,0.5048482596874238,0,0,0.6255085825920106,0.9990952014923096
159,1.171875e-06,0.9213873267173768,0.4231658220291138,0.4982215046882629,0,0,0.6291008114814758,0.9811842441558838
160,1.171875e-06,0.9152338981628418,0.4220325320959091,0.493201357126236,0,0,0.6317095756530762,1.0851385593414309
161,1.171875e-06,0.9225528478622436,0.4254751145839691,0.4970777273178101,0,0,0.6300889134407044,1.0199882984161377
162,1.171875e-06,0.9177305459976196,0.4219116896390915,0.4958188712596893,0,0,0.6298748135566712,0.994178056716919
163,1.171875e-06,0.9268463611602784,0.4259428590536117,0.5009035170078278,0,0,0.626899778842926,0.9951047897338868
164,1.171875e-06,0.9110173106193542,0.4185948550701141,0.4924224615097046,0,0,0.6315799593925476,1.0460739135742188
165,5.859375e-07,0.9100653529167176,0.4195224285125732,0.4905429184436798,0,0,0.6329794883728027,1.0206916332244873
166,5.859375e-07,0.9181902050971984,0.4218874216079712,0.4963027775287628,0,0,0.6304249227046967,0.9817533493041992
167,5.859375e-07,0.919247055053711,0.4229900419712066,0.4962570250034332,0,0,0.6308454692363739,0.9805068969726562
168,5.859375e-07,0.9086122632026672,0.4186293810606002,0.4899828672409058,0,0,0.6353668987751007,1.029818773269653
169,5.859375e-07,0.9126944422721864,0.4208727478981018,0.4918216943740844,0,0,0.6336381554603576,0.9925391674041748
170,5.859375e-07,0.9212669968605042,0.4242585688829422,0.4970084488391876,0,0,0.6306322157382965,0.9853470325469972
171,5.859375e-07,0.9220710277557372,0.427016732096672,0.495054292678833,0,0,0.6318047106266023,1.001286506652832
172,5.859375e-07,0.910732114315033,0.4205882579088211,0.4901438415050506,0,0,0.6341356992721559,1.0791189670562744
173,5.859375e-07,0.9214041233062744,0.4247620403766632,0.4966420888900756,0,0,0.6308771967887878,0.9884953498840332
174,5.859375e-07,0.9201324462890624,0.4245819211006164,0.495550525188446,0,0,0.6300906956195831,0.9873182773590088
175,5.859375e-07,0.914310884475708,0.4194268733263016,0.4948840141296386,0,0,0.6305924177169799,0.9958858489990234
176,5.859375e-07,0.91321759223938,0.4205759048461914,0.492641669511795,0,0,0.6320441126823425,1.0308785438537598
177,5.859375e-07,0.9141827583312988,0.4216650664806366,0.4925176739692688,0,0,0.6326945006847381,0.984933853149414
178,5.859375e-07,0.9139001846313476,0.4216783374547958,0.4922218322753906,0,0,0.634113997220993,0.9867827892303468
179,5.859375e-07,0.9239931225776672,0.4279632061719894,0.4960299253463745,0,0,0.631895124912262,0.9864699840545654
180,5.859375e-07,0.9190978288650512,0.4228278905153274,0.4962699174880981,0,0,0.6311114847660064,1.0526254177093506
181,2.9296875e-07,0.9191798090934752,0.4245592445135117,0.494620555639267,0,0,0.632064265012741,0.986219882965088
182,2.9296875e-07,0.9206858396530152,0.4238973438739776,0.496788477897644,0,0,0.6311829805374145,0.9807991981506348
183,2.9296875e-07,0.919509732723236,0.4230686336755752,0.4964410841464996,0,0,0.6296166360378266,0.9878535270690918
184,2.9296875e-07,0.924624216556549,0.4270362377166748,0.4975879907608032,0,0,0.631134283542633,1.0145573616027832
185,2.9296875e-07,0.9239047765731812,0.4248502790927887,0.4990544974803924,0,0,0.6283708333969116,0.9931023120880128
186,2.9296875e-07,0.9173269033432008,0.4223113119602203,0.4950155913829803,0,0,0.630581670999527,0.991034984588623
187,2.9296875e-07,0.9213149309158324,0.4251618266105652,0.4961531221866607,0,0,0.6314976811408997,1.1288363933563232
188,2.9296875e-07,0.9153616905212404,0.4206964015960693,0.4946653008460998,0,0,0.6311270833015442,1.0439996719360352
189,2.9296875e-07,0.9129231095314024,0.4213405817747116,0.4915825188159942,0,0,0.6341652929782867,0.9916443824768066
190,2.9296875e-07,0.9259653687477112,0.4302923411130905,0.4956730306148529,0,0,0.6320808053016662,0.9893276691436768
191,2.9296875e-07,0.918168258666992,0.4232307851314544,0.4949374616146088,0,0,0.6315320670604706,1.036815881729126
192,2.9296875e-07,0.9204854369163512,0.4242284297943115,0.4962569892406464,0,0,0.6297102570533752,1.0088975429534912
193,2.9296875e-07,0.917437505722046,0.4232790797948837,0.4941584169864654,0,0,0.6309646844863891,0.9901154041290284
194,2.9296875e-07,0.9168732166290284,0.4229232549667358,0.493949955701828,0,0,0.6313582897186278,1.0546631813049316
195,2.9296875e-07,0.917197585105896,0.4235409885644913,0.4936566114425659,0,0,0.6324809968471528,0.9943599700927734
196,2.9296875e-07,0.9162522315979004,0.4224004626274109,0.4938517689704895,0,0,0.6322732269763947,1.0378422737121582
197,1.46484375e-07,0.929857075214386,0.4289230644702911,0.5009339988231659,0,0,0.6272319674491882,1.0000495910644531
198,1.46484375e-07,0.9142614126205444,0.4225331962108612,0.4917281925678253,0,0,0.6339000105857849,1.000211477279663
199,1.46484375e-07,0.924695074558258,0.4259471267461777,0.4987479269504547,0,0,0.6278266191482544,0.9953005313873292
200,1.46484375e-07,0.9161131739616394,0.4233742624521255,0.4927389144897461,0,0,0.6328892350196837,0.9982953071594238
201,1.46484375e-07,0.9084101676940918,0.419739493727684,0.4886706829071044,0,0,0.6355919241905212,1.157759428024292
202,1.46484375e-07,0.923108160495758,0.4241530567407608,0.4989550590515136,0,0,0.6279852986335754,0.995603084564209
203,1.46484375e-07,0.9153817772865296,0.4223931461572647,0.492988657951355,0,0,0.6324066877365112,0.9713344573974608
204,1.46484375e-07,0.9161707997322084,0.4215318292379379,0.4946389973163604,0,0,0.6316763937473298,1.0004897117614746
205,1.46484375e-07,0.915391993522644,0.4223858714103699,0.493006145954132,0,0,0.6327290773391724,0.9961345195770264
206,1.46484375e-07,0.9190974235534668,0.4234040379524231,0.4956933736801147,0,0,0.6305272042751312,0.9966099262237548
207,1.46484375e-07,0.9214939713478087,0.4277924805879592,0.4937014997005463,0,0,0.633071881532669,0.9839470386505128
208,1.46484375e-07,0.9204195618629456,0.4245942413806915,0.4958253145217896,0,0,0.6306757032871246,1.0018041133880615
209,1.46484375e-07,0.913434600830078,0.4208621591329574,0.4925724387168884,0,0,0.6327052652835846,1.01216721534729
210,1.46484375e-07,0.908457350730896,0.4195244818925857,0.4889328420162201,0,0,0.6356682479381561,0.9926578998565674
211,1.46484375e-07,0.9213295817375184,0.4255141526460647,0.4958154022693634,0,0,0.6317604005336761,0.980638027191162
212,1.46484375e-07,0.9163283228874206,0.4237063556909561,0.4926219642162323,0,0,0.6331748008728026,1.0102665424346924
213,7.32421875e-08,0.9118670225143432,0.420025223493576,0.4918418109416961,0,0,0.6340899169445038,0.9939966201782228
214,7.32421875e-08,0.912898576259613,0.4210141569375992,0.4918843984603882,0,0,0.6315622329711914,1.0047433376312256
215,7.32421875e-08,0.9222206830978392,0.4267224639654159,0.4954982221126556,0,0,0.6312680184841156,0.9914674758911132
216,7.32421875e-08,0.9166839599609377,0.4235133320093155,0.4931705951690673,0,0,0.6320528507232666,1.0128369331359863
217,7.32421875e-08,0.9183887362480164,0.4233391016721725,0.4950496315956115,0,0,0.6308439433574677,1.0096399784088137
218,7.32421875e-08,0.9277121543884276,0.4277382791042328,0.4999738574028015,0,0,0.6284578323364257,1.0018351078033447
219,7.32421875e-08,0.9149077892303468,0.4222490102052688,0.4926587700843811,0,0,0.6333417892456055,0.9711248874664308
220,7.32421875e-08,0.916382133960724,0.4207818686962127,0.4956002593040466,0,0,0.6293350040912629,1.005641222000122
221,7.32421875e-08,0.926496434211731,0.4295218884944916,0.4969745635986328,0,0,0.6300334811210633,0.98508882522583
222,7.32421875e-08,0.922526502609253,0.4267053961753845,0.4958210945129394,0,0,0.6318000495433806,1.131977081298828
223,7.32421875e-08,0.919762659072876,0.4259121268987655,0.4938505351543426,0,0,0.6313153862953187,0.9931795597076416
224,7.32421875e-08,0.920842945575714,0.4243302315473556,0.4965127229690552,0,0,0.630271351337433,1.010988712310791
225,7.32421875e-08,0.9210256099700928,0.4257298320531845,0.495295774936676,0,0,0.6301178455352783,0.9977867603302002
226,7.32421875e-08,0.9277439713478088,0.4289955824613571,0.4987483918666839,0,0,0.6294291913509369,0.9724605083465576
227,7.32421875e-08,0.919804549217224,0.4234108835458755,0.4963936388492584,0,0,0.6290614902973175,1.0242586135864258
228,7.32421875e-08,0.9188477158546448,0.4236048907041549,0.4952428340911865,0,0,0.6305249750614166,0.9970138072967528
229,3.662109375e-08,0.9127121567726136,0.4218945354223251,0.490817642211914,0,0,0.6339805841445922,1.1347262859344482
230,3.662109375e-08,0.9192514419555664,0.4246712625026703,0.4945801615715027,0,0,0.6311273097991943,0.9874382019042968
231,3.662109375e-08,0.9161861658096312,0.4228474825620651,0.4933386921882629,0,0,0.6319055080413818,1.0031459331512451
232,3.662109375e-08,0.9208495497703552,0.4234864771366119,0.4973630666732788,0,0,0.6291486680507661,1.0494189262390137
233,3.662109375e-08,0.9224403500556946,0.4271172106266022,0.495323121547699,0,0,0.6321255564689636,0.9841768741607666
234,3.662109375e-08,0.9174209356307984,0.4240473657846451,0.4933735609054565,0,0,0.6317891359329223,1.0019400119781494
235,3.662109375e-08,0.9139912247657777,0.4214757710695266,0.4925154507160186,0,0,0.6326027035713195,0.9833085536956788
236,3.662109375e-08,0.9108309268951416,0.4193770051002502,0.4914539277553558,0,0,0.6330813229084016,1.0507547855377195
237,3.662109375e-08,0.911224925518036,0.4215421378612518,0.4896828114986419,0,0,0.6347327351570129,0.9841747283935548
238,3.662109375e-08,0.917729103565216,0.4233256965875626,0.4944034159183502,0,0,0.63107191324234,0.9841482639312744
239,3.662109375e-08,0.91910560131073,0.4244197875261307,0.4946858286857605,0,0,0.6311821520328521,0.9839835166931152
240,3.662109375e-08,0.9229564309120178,0.4251810550689697,0.4977753520011901,0,0,0.6306256473064422,1.045128583908081
