group_id,split,image_count,positive_fraction
194,train,1,0.10090543016975309
195,train,1,0.08888527199074074
197,train,1,0.07863136574074074
198,train,1,0.10100790895061729
199,train,1,0.055884090470679014
201,train,1,0.016902970679012346
206,train,1,0.07458043981481481
207,train,1,0.09253231095679013
208,train,1,0.11365499614197531
21,train,1,0.07979480131172839
211,train,1,0.055151668595679014
212,train,1,0.06404622395833333
216,train,1,0.06107132523148148
217,train,1,0.060543860918209874
218,train,1,0.050461757330246916
219,train,1,0.041763117283950615
22,train,1,0.08911735628858025
220,train,1,0.9984236352237654
221,train,1,0.04816201292438271
224,train,1,0.10147509162808642
225,train,1,0.08795693479938271
226,train,1,0.9972752700617284
227,train,1,0.05609206211419753
23,train,1,0.07150306230709877
230,train,1,0.11686499324845678
231,train,1,0.0622046199845679
232,train,1,0.9904031635802469
233,train,1,0.060959804205246916
234,train,1,0.07539122781635803
238,train,1,0.055727358217592594
239,train,1,0.046528380594135804
242,train,1,0.039195119598765434
243,train,1,0.03510802469135803
244,train,1,0.06173140914351852
246,train,1,0.03890576774691358
247,train,1,0.030327690972222224
248,train,1,0.03308557581018518
249,train,1,0.03843858506944445
250,train,1,0.031222873263888888
251,train,1,0.03241042148919753
254,train,1,0.05963662229938271
255,train,1,0.05334020543981482
256,train,1,0.040608723958333336
258,train,1,0.07960491415895062
259,train,1,0.056821469907407406
260,train,1,0.052231023341049385
261,train,1,0.07308244116512345
262,train,1,0.044114101080246916
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
266,train,1,0.03785083912037037
267,train,1,0.041980131172839504
268,train,1,0.08094919463734568
27,train,1,0.03804374035493827
272,train,1,0.06442901234567901
274,train,1,0.05402138792438271
276,train,1,0.049313392168209874
279,train,1,0.06032986111111111
280,train,1,0.02239161361882716
282,train,1,0.07410421489197531
286,train,1,0.07636176215277778
287,train,1,0.05674008969907408
288,train,1,0.08052722318672839
289,train,1,0.055160710841049385
292,train,1,0.042124807098765434
293,train,1,0.046139564043209874
294,train,1,0.024025245949074073
295,train,1,0.02326268325617284
296,train,1,0.024658203125
299,train,1,0.04934654706790124
3,train,1,0.03357687114197531
30,train,1,0.10886260609567901
300,train,1,0.04488269193672839
302,train,1,0.03922827449845679
303,train,1,0.04066599151234568
305,train,1,0.044008608217592594
306,train,1,0.02424828800154321
308,train,1,0.07262128665123457
309,train,1,0.051350911458333336
31,train,1,0.04518711419753087
310,train,1,0.13081114969135801
311,train,1,0.11232277199074074
313,train,1,0.04616367669753087
314,train,1,0.06662024980709877
315,train,1,0.021155840084876542
316,train,1,0.04519314236111111
318,train,1,0.08540702160493827
319,train,1,0.11680471161265432
323,train,1,0.09923864293981481
324,train,1,0.045805000964506175
326,train,1,0.09753870081018519
328,train,1,0.08330620659722222
329,train,1,0.07202449845679013
33,train,1,0.0320336612654321
330,train,1,0.033052420910493825
331,train,1,0.03720582561728395
332,train,1,0.13683629918981483
333,train,1,0.091552734375
334,train,1,0.07818226755401235
336,train,1,0.06587275752314815
337,train,1,0.03156346450617284
338,train,1,0.055531442901234566
339,train,1,0.057562934027777776
34,train,1,0.06091760706018518
341,train,1,0.2298116801697531
342,train,1,0.08281792534722222
343,train,1,0.10047743055555555
346,train,1,0.08308316454475309
347,train,1,0.06653284143518519
348,train,1,0.10477852527006173
349,train,1,0.10045633198302469
35,train,1,0.011773003472222222
351,train,1,0.08863208912037036
352,train,1,0.09085346739969136
354,train,1,0.1025903018904321
355,train,1,0.07465880594135803
357,train,1,0.12204619984567901
358,train,1,0.08388792438271606
359,train,1,0.09871117862654322
36,train,1,0.001603491512345679
362,train,1,0.06685836226851852
363,train,1,0.03615089699074074
364,train,1,0.12155189043209877
366,train,1,0.07373951099537036
370,train,1,0.06755762924382716
371,train,1,0.050621503665123455
374,train,1,0.0625
375,train,1,0.034906081211419755
376,train,1,0.0828149112654321
377,train,1,0.055561583719135804
379,train,1,0.059868706597222224
38,train,1,0.04387598861882716
380,train,1,0.060628255208333336
382,train,1,0.03764588155864197
385,train,1,0.055670090663580245
387,train,1,0.05643566743827161
388,train,1,0.06091459297839506
390,train,1,0.09758692611882716
391,train,1,0.08674225983796297
393,train,1,0.03658191068672839
396,train,1,0.03373058931327161
397,train,1,0.02756980613425926
4,train,1,0.07331151138117284
40,train,1,0.0017783082561728396
400,train,1,0.08507245852623457
41,train,1,0.10431435667438271
43,train,1,0.05791859567901234
46,train,1,0.06593002507716049
47,train,1,0.03575002411265432
48,train,1,0.06452244888117284
51,train,1,0.042591989776234566
52,train,1,0.05362352912808642
53,train,1,0.046061197916666664
58,train,1,0.10232807677469136
59,train,1,0.06438681520061729
62,train,1,0.06883258584104938
63,train,1,0.08362569926697531
64,train,1,0.053958092206790126
66,train,1,0.007667824074074074
67,train,1,0.013843677662037037
69,train,1,0.008246527777777778
73,train,1,0.044047791280864196
74,train,1,0.04346607349537037
76,train,1,0.04285120081018518
77,train,1,0.058530454282407406
78,train,1,0.05827124324845679
80,train,1,0.09480492862654322
82,train,1,0.06852514949845678
84,train,1,0.06720196759259259
85,train,1,0.0992748119212963
86,train,1,0.0765697337962963
89,train,1,0.05708068094135803
9,train,1,0.04235086323302469
90,train,1,0.05848825713734568
91,train,1,0.08881293402777778
92,train,1,0.03460165895061729
93,train,1,0.08878580729166667
96,train,1,0.08365885416666667
98,train,1,0.007948133680555556
99,train,1,0.039439260223765434
100,val,1,0.03599717881944445
101,val,1,0.04617874710648148
104,val,1,0.02903766396604938
106,val,1,0.02415485146604938
109,val,1,0.0034481095679012347
116,val,1,0.03131028163580247
118,val,1,0.037516276041666664
119,val,1,0.019407672646604937
125,val,1,0.01189356674382716
126,val,1,0.022581500771604937
127,val,1,0.03663917824074074
133,val,1,0.034900053047839504
136,val,1,0.04827956211419753
141,val,1,0.028962311921296297
142,val,1,0.03715458622685185
144,val,1,0.048909505208333336
15,val,1,0.061921296296296294
150,val,1,0.006103515625
152,val,1,0.008192274305555556
154,val,1,0.035961009837962965
160,val,1,0.08630521797839506
163,val,1,0.0892138069058642
173,val,1,0.06262357735339506
175,val,1,0.04563621238425926
178,val,1,0.07216616030092593
180,val,1,0.1292408130787037
182,val,1,0.10088433159722222
184,val,1,0.9990174093364198
186,val,1,0.07247661072530864
19,val,1,0.07318793402777778
190,val,1,0.08893952546296297
193,val,1,0.07210889274691358
196,val,1,0.13274016203703703
20,val,1,0.12795982831790123
200,val,1,0.03146701388888889
203,val,1,0.05491355613425926
204,val,1,0.062201605902777776
205,val,1,0.06871503665123457
209,val,1,0.9983934944058642
214,val,1,0.06372371720679013
215,val,1,0.06468219521604938
222,val,1,0.04770387249228395
223,val,1,0.03578016493055555
228,val,1,0.9966001157407407
229,val,1,0.10479660976080248
235,val,1,0.03267867476851852
236,val,1,0.07343207465277778
237,val,1,0.03689838927469136
24,val,1,0.06616512345679013
240,val,1,0.05419921875
241,val,1,0.03623830536265432
245,val,1,0.0420434268904321
25,val,1,0.03256715374228395
252,val,1,0.040424864969135804
257,val,1,0.044177396797839504
270,val,1,0.9989541136188271
271,val,1,0.009976610725308642
275,val,1,0.04257691936728395
277,val,1,0.014353057484567902
278,val,1,0.048472463348765434
281,val,1,0.02262671199845679
283,val,1,0.04740849247685185
285,val,1,0.056167414158950615
29,val,1,0.05358434606481482
290,val,1,0.0636182243441358
291,val,1,0.08711299189814815
297,val,1,0.008550950038580247
301,val,1,0.05025679976851852
304,val,1,0.10382306134259259
307,val,1,0.05320457175925926
317,val,1,0.053638599537037035
32,val,1,0.025351441936728395
320,val,1,0.07297996238425926
321,val,1,0.06012791763117284
322,val,1,0.08140733506944445
325,val,1,0.040551456404320986
327,val,1,0.06358808352623457
335,val,1,0.04862618152006173
340,val,1,0.027105637538580248
344,val,1,0.05592930169753087
345,val,1,0.05877760898919753
350,val,1,0.08883101851851852
353,val,1,0.08008113908179013
356,val,1,0.13908179012345678
360,val,1,0.03592484085648148
365,val,1,0.0674732349537037
368,val,1,0.11620490933641975
369,val,1,0.9968954957561729
372,val,1,0.06700002411265432
373,val,1,0.06971269772376543
381,val,1,0.03535216531635803
383,val,1,0.05344569830246913
384,val,1,0.07915883005401235
392,val,1,0.08198905285493827
395,val,1,0.04717942226080247
398,val,1,0.033013237847222224
399,val,1,0.02988160686728395
42,val,1,0.08080150462962964
44,val,1,0.11401065779320987
49,val,1,0.02423924575617284
50,val,1,0.06036904417438271
54,val,1,0.044846522955246916
55,val,1,0.0843822337962963
56,val,1,0.03061101466049383
57,val,1,0.009325569058641976
6,val,1,0.12281479070216049
60,val,1,0.007559317129629629
65,val,1,3.0140817901234566e-05
7,val,1,0.05215868537808642
70,val,1,0.038893711419753084
71,val,1,0.034173659336419755
72,val,1,0.025996455439814815
75,val,1,0.046862943672839504
8,val,1,0.07008945794753087
81,val,1,0.012366777584876544
83,val,1,0.06000132619598766
87,val,1,0.05725248360339506
88,val,1,0.07046019000771606
95,val,1,0.07391734182098765
97,val,1,0.014551986882716049
