filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
79.tif,54.483555604223874,0.7536049375032056,1.0243747831519263,0.9,0.9251679784987522,0.9830940152391975,0.8681366191093818,0.9935892375501612,0.9251679784987522,0.9880286918892752,0.006410762449838826,0.07483202150124783,0.13186338089061825,0.07262731481481481,0.8957454322410363,0.5151515151515151,4,5
94.tif,58.08217930029467,0.7102013959803064,1.1733765583491724,1.0,0.765787896944278,0.9805621865354939,0.8342144768618236,0.9876475328245722,0.765787896944278,0.9919387087969633,0.012352467175427786,0.234212103055722,0.16578552313817635,0.0385229793595679,0.7985380025616194,0.9090909090909091,7,12
103.tif,56.97709176511704,0.669222909120625,1.1673680054212547,1.0,0.9549165779197728,0.9861231674382716,0.7721453585165624,0.9979800036264502,0.9549165779197728,0.9875067282359273,0.0020199963735498174,0.04508342208022719,0.22785464148343762,0.040539400077160496,0.8538598273235145,1.0,3,2
113.tif,60.504632817731405,0.4105190560769892,2.1823293049019568,0.6666666666666666,0.7241683838681189,0.9963981722608025,0.9050772626931567,0.9971524776787071,0.7241683838681189,0.9992143224749451,0.0028475223212929028,0.27583161613188106,0.09492273730684327,0.007414641203703704,0.8045789043336058,1.0,0,2
120.tif,56.591771625278085,0.7332198722555333,1.1130416440606752,1.0,0.960083127475199,0.9846010561342593,0.8568379059350504,0.9966424802110818,0.960083127475199,0.9866426358183712,0.0033575197889182057,0.039916872524801,0.14316209406494962,0.07379979263117284,0.905527099243699,0.7727272727272727,3,3
123.tif,55.64442271625334,0.7086406882519584,1.2459743625660875,1.0,0.9982759296265821,0.9982729311342593,0.999996980694561,0.003484320557491289,0.9982759296265821,0.6666666666666666,0.9965156794425087,0.0017240703734179696,3.019305438976818e-06,0.998266902970679,0.9991357140163657,1.0,1,5
129.tif,56.51729671188459,0.7340411028679134,1.1467243363809911,0.9166666666666666,0.9568640721940215,0.9715681664737654,0.8493811831617736,0.9932160572235508,0.9568640721940215,0.9738355406660614,0.006783942776449216,0.043135927805978566,0.15061881683822645,0.12783625096450618,0.8999246756277915,1.0,3,8
138.tif,57.5612737071962,0.7776007249569442,0.9492589126170313,0.9411764705882353,0.9990131598923889,0.9916630497685185,0.9926353899532357,0.003067484662576687,0.9990131598923889,0.0004095004095004095,0.9969325153374233,0.0009868401076111183,0.007364610046764218,0.9916600356867284,0.9958140632945108,1.0,15,1
145.tif,57.270761802663905,0.7501839685499052,1.1426264288191206,1.0,0.8905334432918095,0.9637888213734568,0.6836948915325403,0.9916425586628094,0.8905334432918095,0.9692553856518655,0.008357441337190614,0.10946655670819046,0.31630510846745974,0.061839916087962965,0.7735258633690243,0.7929292929292928,7,15
151.tif,56.17019550225416,0.7481408703715523,1.1386965685067825,0.9523809523809523,0.8942520265291083,0.9570433063271605,0.6517963714490331,0.9913398868116836,0.8942520265291083,0.9620335122824142,0.00866011318831639,0.10574797347089167,0.3482036285509668,0.06583658854166667,0.7540129103524457,0.7272727272727273,5,15
153.tif,63.76634355569051,0.5733196989187402,1.5030364662239013,0.8571428571428571,0.7623412584741717,0.9606782889660493,0.4306132355320641,0.9920538892524782,0.7623412584741717,0.967143163929375,0.007946110747521828,0.23765874152582833,0.5693867644679359,0.02406442901234568,0.5503550010339836,0.3434343434343434,5,7
162.tif,57.979947079695535,0.7667796087902915,1.09331895338553,1.0,0.8183478302657504,0.9793897087191358,0.8477622342808782,0.9878725267815034,0.8183478302657504,0.9901661591101306,0.012127473218496642,0.1816521697342496,0.15223776571912181,0.05132679880401234,0.8327953834115804,0.79004329004329,11,16
164.tif,63.19648511158606,0.5845588271591318,1.366056467549962,0.8888888888888888,0.7494179894179894,0.9773099922839507,0.578500245057997,0.9925892080341998,0.7494179894179894,0.9839913627817799,0.007410791965800197,0.2505820105820106,0.4214997549420029,0.02134572723765432,0.6529596164484602,0.5194805194805195,9,7
174.tif,59.70528632291896,0.6563734504773792,1.3547238871831335,1.0,0.6754919730709477,0.9801040461033951,0.86791982034434,0.9843222737550547,0.6754919730709477,0.9949798942869427,0.015677726244945317,0.3245080269290523,0.13208017965566,0.03145194347993827,0.759710239889338,0.743801652892562,3,9
202.tif,61.402610239361344,0.5577066699731129,1.5763476909088114,0.8888888888888888,0.8802383510794178,0.9931369357638888,0.8955476048499305,0.9961891618020975,0.8802383510794178,0.9967313451867426,0.0038108381979024848,0.1197616489205822,0.10445239515006957,0.02715989101080247,0.8878269865510616,1.0,3,5
210.tif,63.06405123420639,0.578766481903284,1.4880462540089847,1.0,0.8293222438506459,0.9820119598765432,0.6988517745302714,0.9939408978402081,0.8293222438506459,0.9873967934996287,0.006059102159791936,0.1706777561493541,0.3011482254697286,0.02825098861882716,0.7585174395079712,0.6545454545454545,10,12
213.tif,61.262500130190766,0.66539578546394,1.2164493902450833,1.0,0.87692417331813,0.9912742332175926,0.9133080976768352,0.9945743521110388,0.87692417331813,0.9963240847978246,0.005425647888961147,0.12307582668187002,0.08669190232316484,0.03708827642746913,0.894746409743683,1.0,6,4
253.tif,57.79282801227568,0.7006529360026434,1.0536852741639922,1.0,0.9369924201407688,0.9947464554398148,0.9445998499010712,0.9970641935677144,0.9369924201407688,0.9974384858044164,0.002935806432285672,0.06300757985923118,0.05540015009892884,0.04172996238425926,0.9407807562939557,1.0,2,1
265.tif,59.74835632748776,0.7188141189439726,1.1605174120302537,0.9545454545454546,0.916090641341588,0.9829794801311729,0.7819105273958548,0.9955297101356457,0.916090641341588,0.9865107143197129,0.0044702898643542415,0.08390935865841197,0.2180894726041453,0.04593762056327161,0.8436989675883639,0.9090909090909091,11,10
269.tif,55.41524841266035,0.7099320616883665,1.1831214912148262,1.0,0.8323048794423494,0.9798990885416666,0.7959674334735807,0.9906372118988755,0.8323048794423494,0.9881186480587004,0.009362788101124491,0.16769512055765057,0.20403256652641932,0.04390612943672839,0.8137306929586906,0.5454545454545454,2,4
273.tif,54.473848838923644,0.7162370769944097,1.2126066772274646,1.0,0.9485973577860232,0.9836124373070988,0.9248387096774193,0.9924577634754626,0.9485973577860232,0.9887308567934416,0.007542236524537409,0.05140264221397679,0.07516129032258065,0.12097921489197531,0.936567381844061,0.8181818181818182,1,6
284.tif,58.882792474839405,0.6955540530432535,1.2140901793341041,0.9166666666666666,0.9187695708233561,0.9874764901620371,0.8408631153068106,0.995786355818842,0.9187695708233561,0.9910234588210682,0.0042136441811580355,0.08123042917664394,0.15913688469318948,0.045102719907407406,0.8780917172784086,0.9090909090909091,4,7
298.tif,59.637786288645664,0.6773797338507221,1.230295367917489,1.0,0.8854249404289118,0.9892969955632716,0.8802395209580839,0.9945321704850922,0.8854249404289118,0.9942526557782915,0.005467829514907811,0.11457505957108817,0.11976047904191617,0.04031937210648148,0.882824616399934,0.8741258741258741,6,7
312.tif,53.644840772259364,0.7114890548981991,1.2020429679304385,0.9166666666666666,0.8560075580749139,0.9750283323688271,0.7301038062283737,0.9916602023310234,0.8560075580749139,0.9818536436124443,0.00833979766897666,0.14399244192508615,0.2698961937716263,0.04642590181327161,0.7880586324217851,0.5613636363636364,2,9
361.tif,59.934347298018494,0.7763348940063776,1.051282864482446,1.0,0.9028287061288632,0.9716977719907407,0.6958013726281792,0.9939577728122577,0.9028287061288632,0.9759023429254907,0.006042227187742259,0.09717129387113672,0.30419862737182074,0.051947699652777776,0.7859097127222983,0.7272727272727273,17,11
367.tif,56.61339909601332,0.7339019464266151,1.1247537861283392,1.0,0.9407401210295881,0.9737202208719136,0.836490775639754,0.9927088194120391,0.9407401210295881,0.9777167246221069,0.007291180587960803,0.05925987897041189,0.16350922436024598,0.10167703510802469,0.8855579035793508,0.7651515151515152,2,6
378.tif,60.327774929855494,0.6691054224355991,1.2730287348731522,1.0,0.9031748122776972,0.9862768856095679,0.8164334623399822,0.9953330518348725,0.9031748122776972,0.99026197590605,0.00466694816512742,0.09682518772230272,0.18356653766001788,0.04132908950617284,0.8576164117959785,1.0,6,6
386.tif,57.36661283154233,0.7551960594557504,1.0236933840069953,0.9090909090909091,0.8430632400848027,0.986548152970679,0.9194676291450485,0.9903357491306951,0.8430632400848027,0.9954294785828823,0.009664250869304938,0.15693675991519726,0.0805323708549515,0.04914158950617284,0.8796093981818672,0.9917355371900826,4,6
389.tif,57.49500105693489,0.7588459813700468,1.0899984087257881,1.0,0.9237970923166944,0.9747691213348766,0.7545033453422543,0.9944414165358829,0.9237970923166944,0.9784273757183606,0.005558583464117094,0.07620290768330558,0.24549665465774576,0.061861014660493825,0.830611708047512,0.9952153110047847,8,13
394.tif,60.955631709821134,0.6186327590805032,1.3688251868889154,0.9090909090909091,0.8561649287590544,0.9904604311342593,0.8878982994881954,0.9943471541816044,0.8561649287590544,0.9957457872956302,0.00565284581839568,0.14383507124094563,0.11210170051180453,0.0324194637345679,0.8717429185071119,1.0,4,6
