Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
76,0.0003,0.837965190410614,0.15500420331954956,0.4419664740562439,0.1517857313156128,0.4507002830505371,0.4562704563140869,26.12614329200005
77,0.0003,0.8397976756095886,0.1613556146621704,0.4372788965702057,0.15766851603984833,0.44523948431015015,0.4540126323699951,26.118624541995814
78,0.0003,0.84298175573349,0.15725964307785034,0.4437831938266754,0.1545025110244751,0.4503448009490967,0.45319023728370667,26.154039667002507
79,0.0003,0.8347315788269043,0.15938051044940948,0.4353516697883606,0.15533843636512756,0.4446599781513214,0.45493265986442566,26.11668833300064
80,0.0003,0.8285269737243652,0.15524347126483917,0.43502694368362427,0.15217265486717224,0.44346845149993896,0.4645118713378906,26.09936983299849
81,0.0003,0.8283408284187317,0.1571444869041443,0.4328361749649048,0.15505550801753998,0.4408447742462158,0.4646134376525879,26.141964209004072
82,0.0003,0.8249720335006714,0.15247143805027008,0.4347061514854431,0.15094374120235443,0.4435424506664276,0.4635660946369171,26.13084720900224
83,0.0003,0.8169888257980347,0.15161612629890442,0.42926764488220215,0.15181905031204224,0.43844324350357056,0.4671413004398346,26.121586416003993
84,0.0003,0.8218974471092224,0.15967805683612823,0.42537298798561096,0.1561499834060669,0.43596622347831726,0.46850064396858215,26.11374733399134
85,0.0003,0.8218551874160767,0.15840400755405426,0.4271027743816376,0.15224570035934448,0.4386254549026489,0.47250619530677795,26.119504875008715
86,0.0003,0.8164458274841309,0.15527886152267456,0.4259892702102661,0.15232744812965393,0.43561720848083496,0.47237393260002136,26.108816332998686
87,0.0003,0.8041259050369263,0.15443775057792664,0.417363703250885,0.15361876785755157,0.42719191312789917,0.47477129101753235,26.112640084000304
88,0.0003,0.8012524843215942,0.1560700535774231,0.41370901465415955,0.15334369242191315,0.42533954977989197,0.4820328950881958,26.126861791999545
89,0.0003,0.8145473003387451,0.1495831310749054,0.4301012456417084,0.14695242047309875,0.44020527601242065,0.4703693091869354,26.103419291001046
90,0.0003,0.8062980771064758,0.1541672945022583,0.41899049282073975,0.1526140421628952,0.4302365481853485,0.4719034433364868,26.130077916997834
91,0.0003,0.8157272338867188,0.14786526560783386,0.43269097805023193,0.14757892489433289,0.4403485655784607,0.47585931420326233,26.18063262499345
92,0.0003,0.8036550283432007,0.15167614817619324,0.41986265778541565,0.15054427087306976,0.42974624037742615,0.47651633620262146,26.125615666998783
93,0.0003,0.7945120930671692,0.14767178893089294,0.41762837767601013,0.14761847257614136,0.4254113733768463,0.4839467704296112,26.139700250001624
94,0.0003,0.785381019115448,0.15283577144145966,0.4051479697227478,0.1491365283727646,0.41935649514198303,0.48488733172416687,26.128500333012198
95,0.0003,0.7953653931617737,0.1432604193687439,0.42234113812446594,0.14529797434806824,0.4291120767593384,0.4749610424041748,26.117692792002345
96,0.0003,0.795537531375885,0.15222594141960144,0.41438087821006775,0.1490539014339447,0.4232729375362396,0.4818848967552185,26.109269708002103
97,0.0003,0.7986345291137695,0.1521190106868744,0.41432902216911316,0.15360336005687714,0.4268626868724823,0.4863506257534027,26.103251500011538
98,0.0003,0.7818148136138916,0.1531330943107605,0.4021967351436615,0.15147897601127625,0.41473349928855896,0.48908498883247375,26.12212308299786
99,0.0003,0.7763435244560242,0.15466466546058655,0.3966537117958069,0.15369810163974762,0.4088650047779083,0.4956304132938385,26.121145124998293
100,0.0003,0.7702975869178772,0.14459872245788574,0.40156692266464233,0.14394986629486084,0.41637957096099854,0.500924825668335,26.129924666995066
101,0.0003,0.7799253463745117,0.14818693697452545,0.4053986072540283,0.14812277257442474,0.4177267253398895,0.4934515953063965,26.127894707999076
102,0.0003,0.7941042184829712,0.15964220464229584,0.4048599302768707,0.15680505335330963,0.4171997904777527,0.49101248383522034,26.121673959001782
103,0.0003,0.773706316947937,0.14884531497955322,0.4008992910385132,0.1461930125951767,0.4137105643749237,0.4990661144256592,26.111098292007227
104,0.0003,0.7723227739334106,0.14821355044841766,0.4005829095840454,0.14684869349002838,0.4119666814804077,0.5000051259994507,26.114965166998445
105,0.0003,0.7973988056182861,0.15522727370262146,0.4107305109500885,0.1538245677947998,0.4247779846191406,0.4921024441719055,26.11808254099742
106,0.0003,0.7638850808143616,0.15229438245296478,0.39103901386260986,0.147332563996315,0.4040467143058777,0.5053834915161133,26.098292208000203
107,0.0003,0.7917383313179016,0.14936362206935883,0.4130028188228607,0.14631831645965576,0.4271111786365509,0.49085450172424316,26.12249475000135
108,0.0003,0.75714111328125,0.1500564068555832,0.3869536519050598,0.1486147791147232,0.40171244740486145,0.5066598057746887,26.107780999998795
109,0.0003,0.7658753395080566,0.14804160594940186,0.39549824595451355,0.14702831208705902,0.40881091356277466,0.50067538022995,26.131451833003666
110,0.0003,0.7657148241996765,0.1502065807580948,0.3933124542236328,0.1464110165834427,0.4090782403945923,0.5049663782119751,26.12132137500157
111,0.0003,0.7421491742134094,0.13936229050159454,0.38739117980003357,0.13706888258457184,0.40141981840133667,0.5093242526054382,26.116051457996946
112,0.0003,0.7678562998771667,0.15317735075950623,0.391726553440094,0.15124747157096863,0.40613314509391785,0.5089084506034851,26.13389820899465
113,0.0003,0.7365204095840454,0.14191479980945587,0.37964990735054016,0.14134834706783295,0.39604097604751587,0.5133310556411743,26.111998250009492
114,0.0003,0.7818341255187988,0.1475171595811844,0.40971073508262634,0.1464906930923462,0.4150252044200897,0.4998286962509155,26.14340941599221
115,0.0003,0.7749482989311218,0.15057049691677094,0.39959967136383057,0.15051008760929108,0.41143545508384705,0.5104826092720032,26.13253945800534
116,0.0003,0.7464665174484253,0.1484568864107132,0.3806082606315613,0.14877140522003174,0.3947318196296692,0.5178859233856201,26.116532458006986
117,0.0003,0.7318397760391235,0.1390327364206314,0.37935513257980347,0.1362021267414093,0.397427499294281,0.5199758410453796,26.13566849999188
118,0.0003,0.7389282584190369,0.13652199506759644,0.3873538076877594,0.13433833420276642,0.4032929837703705,0.5165529251098633,26.112379415993928
119,0.0003,0.7449902892112732,0.14253367483615875,0.3860006630420685,0.14296840131282806,0.3981715142726898,0.5143787264823914,26.101383041997906
120,0.0003,0.7425495982170105,0.139850452542305,0.38663962483406067,0.14036470651626587,0.3997839689254761,0.5156018137931824,26.18555516700144
121,0.0003,0.7497177124023438,0.1439477801322937,0.3875841498374939,0.1443272829055786,0.4011372923851013,0.5160353779792786,26.137195041999803
122,0.0003,0.7153483033180237,0.14341065287590027,0.3639994263648987,0.1397385597229004,0.3801068365573883,0.5260207653045654,26.125711916
123,0.0003,0.7165003418922424,0.1323474645614624,0.37575533986091614,0.13132669031620026,0.38966676592826843,0.5247259140014648,26.133941874999437
124,0.0003,0.7329846024513245,0.14149503409862518,0.378508597612381,0.1386767029762268,0.3937758505344391,0.5173547267913818,26.13992208299169
125,0.0003,0.7230815291404724,0.13372410833835602,0.3770911693572998,0.13894884288311005,0.391716867685318,0.5197824239730835,26.13461316699977
126,0.0003,0.7248683571815491,0.13297916948795319,0.378189355134964,0.13872019946575165,0.3955295979976654,0.5230867266654968,26.1361253340001
127,0.0003,0.7386082410812378,0.14845143258571625,0.37429389357566833,0.1476539671421051,0.39200296998023987,0.5225088000297546,26.12402341699635
128,0.0003,0.7213441729545593,0.13415668904781342,0.37477314472198486,0.1404569447040558,0.3905788064002991,0.5213600397109985,26.125992083005258
129,0.0003,0.7139570116996765,0.13783931732177734,0.3668689429759979,0.13679291307926178,0.3863292336463928,0.5222693085670471,26.12157308300084
130,0.0003,0.7278205156326294,0.13931529223918915,0.3748198449611664,0.144488126039505,0.3897252678871155,0.5320529937744141,26.1339911249961
131,0.0003,0.7100711464881897,0.13723279535770416,0.3641730844974518,0.14015892148017883,0.3815046548843384,0.5397380590438843,26.108169666011236
132,0.0003,0.7126232981681824,0.13681486248970032,0.3680553138256073,0.13537448644638062,0.3840087950229645,0.5347644090652466,26.10288550000405
133,0.0003,0.7070439457893372,0.1361984759569168,0.36229702830314636,0.14121676981449127,0.3801542818546295,0.537129282951355,26.113057416005176
134,0.0003,0.6899556517601013,0.12493663281202316,0.3569657504558563,0.141536146402359,0.37859687209129333,0.539685070514679,26.11592391600425
135,0.0003,0.7120499610900879,0.12738221883773804,0.3738282322883606,0.1308611035346985,0.39623790979385376,0.5223628878593445,26.13498633299605
136,0.0003,0.7308555245399475,0.14408226311206818,0.3716728389263153,0.14870375394821167,0.38904711604118347,0.5350106954574585,26.10490533299162
137,0.0003,0.7274140119552612,0.14021272957324982,0.37345483899116516,0.1420891433954239,0.39227718114852905,0.5307326316833496,26.18830487500236
138,0.0003,0.7079241871833801,0.1300840526819229,0.3682379126548767,0.13593189418315887,0.38807326555252075,0.5332496166229248,26.17204533299082
139,0.00015,0.6854913830757141,0.12529414892196655,0.3550902009010315,0.13112995028495789,0.3816373646259308,0.5416353344917297,26.119638667005347
140,0.00015,0.6470202803611755,0.10781814903020859,0.34079375863075256,0.12221439182758331,0.3738066554069519,0.5527197122573853,26.091118124997593
141,0.00015,0.6690154075622559,0.12614382803440094,0.34309402108192444,0.1348850429058075,0.3645589351654053,0.559563934803009,26.113002375001088
142,0.00015,0.6606828570365906,0.11449151486158371,0.3459957540035248,0.12579622864723206,0.3746923804283142,0.5661243200302124,26.105783040999086
143,0.00015,0.6561647653579712,0.12315736711025238,0.3337804079055786,0.13398921489715576,0.36407825350761414,0.5647074580192566,26.13088300000527
144,0.00015,0.6245602369308472,0.11285577714443207,0.3170507848262787,0.1265856921672821,0.36004868149757385,0.5722224116325378,26.10311520799587
145,0.00015,0.6471776366233826,0.1187514066696167,0.33030635118484497,0.13314983248710632,0.3621496558189392,0.5717911720275879,26.105418749997625
146,0.00015,0.655393660068512,0.1229630783200264,0.33511388301849365,0.12725450098514557,0.36603736877441406,0.5702803134918213,26.103539458999876
147,0.00015,0.6442959904670715,0.11975326389074326,0.32635512948036194,0.13043096661567688,0.36503782868385315,0.5676597952842712,26.130663499992806
148,0.00015,0.6056254506111145,0.1095704659819603,0.3053636848926544,0.12509720027446747,0.3516310453414917,0.5851100087165833,26.12680354200711
149,0.00015,0.6225652694702148,0.11239749193191528,0.3147841989994049,0.13106182217597961,0.357397198677063,0.573094367980957,26.59176925000793
150,0.00015,0.6418042182922363,0.11760000139474869,0.3264549672603607,0.12918221950531006,0.3651905059814453,0.5633320212364197,25.943024457999854
151,0.00015,0.6154701113700867,0.1079137772321701,0.3122517764568329,0.1266438364982605,0.36161765456199646,0.5759975910186768,25.90671600001224
152,0.00015,0.6285730600357056,0.11779874563217163,0.31602221727371216,0.12988662719726562,0.35699382424354553,0.5730305910110474,25.92003587500949
153,0.00015,0.6153212189674377,0.10853596776723862,0.315321147441864,0.11995623260736465,0.35870441794395447,0.5723450183868408,25.89973508300318
154,0.00015,0.6122572422027588,0.10357288271188736,0.3134964108467102,0.12767931818962097,0.36029061675071716,0.572021484375,25.89503929100465
155,0.00015,0.6233834028244019,0.11572479456663132,0.3138628304004669,0.12255633622407913,0.36193346977233887,0.5726219415664673,25.90704945800826
156,0.00015,0.6143200397491455,0.11129993200302124,0.31059229373931885,0.1257394403219223,0.3553302586078644,0.5734961032867432,25.897454040998127
157,0.00015,0.610715389251709,0.1162835955619812,0.3037875294685364,0.1259211003780365,0.35068944096565247,0.5797974467277527,25.88943645900872
158,0.00015,0.6166824102401733,0.11194629967212677,0.31281569600105286,0.12620186805725098,0.3535993993282318,0.5754812359809875,26.20042987499619
159,0.00015,0.5882004499435425,0.09953340888023376,0.300201952457428,0.1200551688671112,0.3511076271533966,0.586091935634613,25.929768292000517
160,0.00015,0.576554536819458,0.10616841912269592,0.2867729663848877,0.11682150512933731,0.34221142530441284,0.588865339756012,26.019200957991416
161,0.00015,0.5765213966369629,0.10221783071756363,0.286197692155838,0.12598992884159088,0.34427472949028015,0.5871749520301819,26.123718583010486
162,0.00015,0.6034641265869141,0.1079845130443573,0.30475592613220215,0.1270543336868286,0.3497549295425415,0.5837564468383789,26.12499549999484
163,0.00015,0.6125259399414062,0.11083125323057175,0.3100312352180481,0.1259966641664505,0.35316216945648193,0.5812787413597107,26.142938749995665
164,0.00015,0.6290796399116516,0.11660876870155334,0.31729885935783386,0.12464616447687149,0.363283634185791,0.5670380592346191,26.127721249999013
165,0.00015,0.6053452491760254,0.11025234311819077,0.3042908012866974,0.12414203584194183,0.352863073348999,0.5799812078475952,26.125872082993737
166,0.00015,0.6067280173301697,0.11715743690729141,0.300874799489975,0.12620125710964203,0.34553831815719604,0.5878134369850159,26.14182050000818
167,0.00015,0.5794194936752319,0.10109377652406693,0.2908802032470703,0.12171555310487747,0.34689801931381226,0.5790149569511414,26.133393374999287
168,0.00015,0.5680018663406372,0.09765398502349854,0.28578200936317444,0.11487177759408951,0.3465426564216614,0.5946462750434875,26.14099470799556
169,0.00015,0.6020026206970215,0.10491074621677399,0.3050428032875061,0.12020671367645264,0.3599160313606262,0.5841624140739441,26.110700167002506
170,0.00015,0.5470592975616455,0.0908525362610817,0.2742384374141693,0.11539093405008316,0.33953002095222473,0.601006031036377,26.171500500000548
171,0.00015,0.5669428706169128,0.09509750455617905,0.2895061671733856,0.11342141777276993,0.34242677688598633,0.5940919518470764,26.118860457994742
172,0.00015,0.6007196307182312,0.10728678107261658,0.3026154935359955,0.12463530898094177,0.35240793228149414,0.5891085863113403,26.128471375006484
173,0.00015,0.5720425844192505,0.09640608727931976,0.2888239324092865,0.11619482934474945,0.3508365750312805,0.5860353708267212,26.111872833003872
174,0.00015,0.5541863441467285,0.0925493985414505,0.27521631121635437,0.12383115291595459,0.3422205150127411,0.5945358872413635,26.124381625006208
175,0.00015,0.5551018118858337,0.09410642832517624,0.27404171228408813,0.11880692839622498,0.348577082157135,0.5973943471908569,26.107248125001206
176,0.00015,0.558238685131073,0.0964028388261795,0.2777402400970459,0.11670389771461487,0.3435351252555847,0.5937165021896362,26.12178537499858
177,0.00015,0.586195170879364,0.10403992235660553,0.29547882080078125,0.11751482635736465,0.349176287651062,0.5866593718528748,26.113012083995272
178,0.00015,0.5799036026000977,0.10021132230758667,0.29161763191223145,0.1208459809422493,0.3493405282497406,0.5885539650917053,26.14944620800088
179,0.00015,0.5640017986297607,0.09616299718618393,0.2758834660053253,0.13054844737052917,0.34933969378471375,0.5968613624572754,26.11761916600517
180,0.00015,0.569328248500824,0.10213343799114227,0.2824819087982178,0.11611274629831314,0.34566959738731384,0.5942899584770203,26.138430542006972
181,0.00015,0.522710382938385,0.08536680042743683,0.25982069969177246,0.10757041722536087,0.33623674511909485,0.6017187237739563,26.119572332987445
182,0.00015,0.5216665267944336,0.09028711915016174,0.2560010552406311,0.11241137236356735,0.32603469491004944,0.6189670562744141,26.11660529099754
183,0.00015,0.537750780582428,0.09013397991657257,0.26976534724235535,0.10759251564741135,0.3370358645915985,0.606688380241394,26.12456279199978
184,0.00015,0.6014933586120605,0.1125430092215538,0.2986588478088379,0.12979626655578613,0.34593263268470764,0.5866611003875732,26.11481108299631
185,0.00015,0.5665654540061951,0.10141108930110931,0.2822616994380951,0.11561446636915207,0.34161704778671265,0.5936738848686218,26.138168541001505
186,0.00015,0.5525240898132324,0.09774316847324371,0.27524226903915405,0.118331179022789,0.3305153250694275,0.5987040996551514,26.11165858300228
187,0.00015,0.5713381767272949,0.10430284589529037,0.2853248119354248,0.11867020279169083,0.33560609817504883,0.5990063548088074,26.127630999995745
188,0.00015,0.5169106125831604,0.08599551767110825,0.2580978572368622,0.10589399933815002,0.32614919543266296,0.6106432676315308,26.11919595800282
189,0.00015,0.5036826729774475,0.08264948427677155,0.2504259943962097,0.103429414331913,0.32308852672576904,0.6128732562065125,26.114189458996407
190,0.00015,0.5501514077186584,0.09158843010663986,0.27154621481895447,0.12493184208869934,0.3426101803779602,0.6024123430252075,26.133357249986148
191,0.00015,0.5532284379005432,0.10099638998508453,0.27130115032196045,0.11907459050416946,0.33325275778770447,0.6040868759155273,26.1277614159917
192,0.00015,0.5288230776786804,0.08979509025812149,0.2607438564300537,0.11393636465072632,0.33177390694618225,0.6077808737754822,26.140368124993984
193,0.00015,0.5219234228134155,0.08432355523109436,0.26278626918792725,0.10979529470205307,0.3272388279438019,0.6111267805099487,26.22490470900084
194,0.00015,0.5450031161308289,0.09250684827566147,0.2744476795196533,0.11310908943414688,0.3320122957229614,0.60347980260849,26.10124795799493
195,0.00015,0.5639276504516602,0.09844958037137985,0.279297411441803,0.12269578874111176,0.342755526304245,0.5932000279426575,26.135507750004763
196,0.00015,0.5579538345336914,0.09575620293617249,0.28271645307540894,0.11473970115184784,0.33396318554878235,0.5940165519714355,26.133679958002176
197,0.00015,0.569352924823761,0.10577630996704102,0.2792607843875885,0.12366743385791779,0.3371221721172333,0.5990708470344543,26.15300695800397
198,0.00015,0.5076417922973633,0.07694520056247711,0.2593681812286377,0.09983497112989426,0.3284861147403717,0.6117207407951355,26.126958792010555
199,0.00015,0.5380394458770752,0.09749778360128403,0.2644613981246948,0.11596817523241043,0.32423222064971924,0.6184499263763428,26.156023959003505
200,0.00015,0.5453436970710754,0.0902554914355278,0.2756906747817993,0.10778982937335968,0.3407037556171417,0.5968539714813232,26.14611737499945
201,0.00015,0.522864580154419,0.08662322908639908,0.2605094313621521,0.11264067888259888,0.32668912410736084,0.6075543761253357,26.12563087500166
202,0.00015,0.5048803687095642,0.08292742818593979,0.24691016972064972,0.10830183327198029,0.3293050527572632,0.6122955083847046,26.146259790999466
