Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
33,0.0003,1.0317516326904297,0.2162340134382248,0.5204830169677734,0.2171998918056488,0.5203867554664612,0.40213528275489807,1.4473485829948913
34,0.0003,1.0403900146484375,0.22428461909294128,0.5223211050033569,0.20791301131248474,0.5265477299690247,0.3934629261493683,1.4413058750069467
35,0.0003,1.0670429468154907,0.23116786777973175,0.535847544670105,0.21198685467243195,0.5380820035934448,0.3821887969970703,1.4939446249918547
36,0.0003,1.0524728298187256,0.2185521423816681,0.5292408466339111,0.23366165161132812,0.5280377268791199,0.3883199095726013,1.4571848749910714
37,0.0003,1.015919804573059,0.21972665190696716,0.5030592679977417,0.23187263309955597,0.5009621381759644,0.41834592819213867,1.456800290994579
38,0.0003,1.0414974689483643,0.22276969254016876,0.5150036215782166,0.24456259608268738,0.5147479176521301,0.39588069915771484,1.444985167006962
39,0.0003,1.0751664638519287,0.22313399612903595,0.5425831079483032,0.23723313212394714,0.5363906621932983,0.3795665204524994,1.4548814589943504
40,0.0003,1.0168699026107788,0.22612324357032776,0.4991544783115387,0.232183575630188,0.4967970848083496,0.41779786348342896,1.448325916993781
41,0.0003,1.0221059322357178,0.22852814197540283,0.4997643828392029,0.23114541172981262,0.5033883452415466,0.4221116006374359,1.475127749989042
42,0.0003,1.0322685241699219,0.22240392863750458,0.5153480768203735,0.21865558624267578,0.5176354050636292,0.4059373736381531,1.4569234579976182
43,0.0003,1.0773682594299316,0.22386851906776428,0.546308159828186,0.22534191608428955,0.542637288570404,0.3736363351345062,1.4665288329997566
44,0.0003,1.009425163269043,0.22716107964515686,0.49381184577941895,0.22330942749977112,0.497821182012558,0.419893354177475,1.4798154159943806
45,0.0003,1.0282247066497803,0.22728435695171356,0.5050840377807617,0.22310638427734375,0.5165343284606934,0.41974955797195435,1.4458191670128144
46,0.0003,1.0457465648651123,0.21915090084075928,0.5237774848937988,0.22772571444511414,0.529319703578949,0.407440185546875,1.4514486669941107
47,0.0003,1.0272349119186401,0.22746014595031738,0.5073169469833374,0.22340944409370422,0.5077351927757263,0.41223007440567017,1.4419729159999406
48,0.0003,1.2031292915344238,0.22645875811576843,0.6308716535568237,0.22136680781841278,0.6431303024291992,0.27983802556991577,1.4457080840074923
49,0.0003,1.0018590688705444,0.22120125591754913,0.4942469596862793,0.22094817459583282,0.4950789511203766,0.42769917845726013,1.446445333000156
50,0.0003,0.9926483035087585,0.22290107607841492,0.48423534631729126,0.2191740721464157,0.49460554122924805,0.4266200661659241,1.4500047500041546
51,0.0003,0.9921911358833313,0.2162138670682907,0.4926773011684418,0.2115420401096344,0.4967077374458313,0.4261247515678406,1.4437301669968292
52,0.0003,0.9949607849121094,0.20679104328155518,0.5022546052932739,0.21075324714183807,0.5040343999862671,0.42846474051475525,1.4793925419944571
53,0.0003,1.002861738204956,0.21940477192401886,0.49504590034484863,0.22187034785747528,0.49915724992752075,0.42390885949134827,1.4652035829931265
54,0.0003,1.0116965770721436,0.22998502850532532,0.49181246757507324,0.22370199859142303,0.501045823097229,0.4293217062950134,1.470474165995256
55,0.0003,1.0094598531723022,0.22457163035869598,0.4888579845428467,0.2361135184764862,0.5039620995521545,0.4267546534538269,1.4478496669908054
56,0.0003,1.011027216911316,0.23323675990104675,0.4881114959716797,0.23285217583179474,0.4913453459739685,0.4156619906425476,1.4768262500001583
57,0.0003,1.025709867477417,0.2280343472957611,0.49913492798805237,0.2301648110151291,0.5161868333816528,0.4164102077484131,1.4466565000038827
58,0.0003,0.9929839968681335,0.20779350399971008,0.5009668469429016,0.20519773662090302,0.5053612589836121,0.42679351568222046,1.4451632909913315
59,0.0003,0.993371844291687,0.2249234914779663,0.4834176003932953,0.22264543175697327,0.4899314045906067,0.4215451180934906,1.444404209003551
60,0.0003,0.989203929901123,0.22233667969703674,0.48411521315574646,0.21701042354106903,0.48986977338790894,0.44298553466796875,1.5049475000123493
61,0.0003,1.049035668373108,0.2421208620071411,0.5064226984977722,0.23846909403800964,0.5127609372138977,0.39640650153160095,1.4521414999908302
62,0.0003,0.9968412518501282,0.22368793189525604,0.49009305238723755,0.21166440844535828,0.49598607420921326,0.43217533826828003,1.4946953330072574
63,0.0003,0.9648178219795227,0.21745523810386658,0.47281163930892944,0.20505817234516144,0.48131924867630005,0.4607641100883484,1.4475390419975156
64,0.0003,0.976413369178772,0.22812530398368835,0.4728679060935974,0.21128463745117188,0.47726577520370483,0.45028820633888245,1.4465130419994239
65,0.0003,0.9315147399902344,0.21075987815856934,0.4533695578575134,0.2090490311384201,0.45941439270973206,0.4608824849128723,1.4391068340046331
66,0.0003,1.0084116458892822,0.2227795571088791,0.49794864654541016,0.21456065773963928,0.5046479105949402,0.43102431297302246,1.4420412909967126
67,0.0003,0.9595702886581421,0.21588639914989471,0.46721673011779785,0.2187906801700592,0.472377210855484,0.4414729177951813,1.4992361670010723
68,0.0003,0.9804641604423523,0.21265538036823273,0.49169594049453735,0.2042582482099533,0.48602408170700073,0.4481758177280426,1.4629102920007426
69,0.0003,0.9732192754745483,0.20982763171195984,0.48706644773483276,0.19510048627853394,0.49571242928504944,0.4504975378513336,1.4549324169929605
70,0.0003,0.9519173502922058,0.2262955605983734,0.4561460018157959,0.21227216720581055,0.4614172577857971,0.4659286439418793,1.4635814590001246
71,0.0003,1.0027265548706055,0.23628325760364532,0.4757169187068939,0.2426433563232422,0.48417267203330994,0.4332249164581299,1.4481269590032753
72,0.0003,0.9615967869758606,0.2213258296251297,0.466729074716568,0.20829430222511292,0.47556018829345703,0.4610425531864166,1.4427818749973085
73,0.0003,1.0108891725540161,0.22540059685707092,0.4961072504520416,0.2204298973083496,0.5030233263969421,0.4250667691230774,1.4793625839956803
74,0.0003,0.9890902638435364,0.22666391730308533,0.48187026381492615,0.20943841338157654,0.4919515550136566,0.4451199173927307,1.4492977499903645
75,0.0003,0.9441488981246948,0.21651819348335266,0.45750245451927185,0.20649316906929016,0.46882739663124084,0.4714406132698059,1.4452909590036143
76,0.0003,0.9356194734573364,0.21095183491706848,0.45732516050338745,0.20338888466358185,0.4649672508239746,0.4563482403755188,1.4497717089980142
77,0.0003,0.9438074231147766,0.21693170070648193,0.4599688947200775,0.19588539004325867,0.47138166427612305,0.46660536527633667,1.4444864169927314
78,0.0003,0.9740324020385742,0.22555740177631378,0.47395628690719604,0.2087181806564331,0.4775783121585846,0.4479462206363678,1.4461975419981172
79,0.0003,0.9566373825073242,0.20892830193042755,0.4754294753074646,0.19946101307868958,0.48123812675476074,0.4530438482761383,1.5112851660087472
80,0.0003,0.917323887348175,0.20157817006111145,0.45191630721092224,0.19584015011787415,0.4637332856655121,0.49010220170021057,1.4484490840113722
81,0.0003,0.920146644115448,0.19095434248447418,0.46190840005874634,0.20291277766227722,0.46529680490493774,0.4773592948913574,1.4511531250027474
82,0.0003,0.9523847699165344,0.22507822513580322,0.45591050386428833,0.2122993916273117,0.4661906659603119,0.45928534865379333,1.4492119159986032
83,0.0003,0.9820029139518738,0.22383980453014374,0.47846928238868713,0.20820219814777374,0.491032212972641,0.4483897089958191,1.4450275830022292
84,0.0003,0.9878928065299988,0.22516807913780212,0.48498982191085815,0.2082352191209793,0.4861019253730774,0.4369010031223297,1.4607087499898626
85,0.0003,0.9105573892593384,0.21029384434223175,0.4392765164375305,0.20332476496696472,0.4491426348686218,0.49782171845436096,1.46356224999181
86,0.0003,0.9159082174301147,0.21905319392681122,0.4385703206062317,0.20313306152820587,0.4425787329673767,0.4997573494911194,1.450869332998991
87,0.0003,0.8800468444824219,0.1972525417804718,0.4267663359642029,0.19577579200267792,0.4442942142486572,0.505865216255188,1.4686506659927545
88,0.0003,0.9014880061149597,0.21136391162872314,0.43014803528785706,0.21005602180957794,0.43988412618637085,0.4926549792289734,1.4478290420083795
89,0.0003,0.9449406862258911,0.21723289787769318,0.4575057923793793,0.20250649750232697,0.47299832105636597,0.45632022619247437,1.4480271249922225
90,0.0003,0.9108180999755859,0.21453361213207245,0.43176859617233276,0.2162085771560669,0.4450811743736267,0.4911714494228363,1.460224833994289
91,0.0003,0.9259708523750305,0.21070294082164764,0.44979676604270935,0.20021387934684753,0.46346384286880493,0.47443729639053345,1.4440362500026822
92,0.0003,0.9061329960823059,0.21975791454315186,0.4261370599269867,0.21059539914131165,0.43999963998794556,0.4984985888004303,1.4616797499911627
93,0.0003,0.8845894932746887,0.2092427909374237,0.4188753068447113,0.21131515502929688,0.4298631548881531,0.5007796287536621,1.4512047089956468
94,0.0003,0.9184038043022156,0.2163333147764206,0.4397958815097809,0.20013026893138885,0.45555609464645386,0.46967950463294983,1.4742717079934664
95,0.0003,0.9901197552680969,0.22977113723754883,0.4822828769683838,0.20475275814533234,0.4904114305973053,0.43142110109329224,1.4423439590027556
96,0.0003,0.9184262156486511,0.20733213424682617,0.4473938047885895,0.19677230715751648,0.4624783396720886,0.4915370047092438,1.4540258339984575
97,0.0003,0.8866558074951172,0.20934419333934784,0.42725810408592224,0.18249642848968506,0.4426373839378357,0.5001217722892761,1.446284083998762
98,0.0003,0.9042631387710571,0.20878350734710693,0.43585604429244995,0.20473475754261017,0.4443240165710449,0.4812975823879242,1.455360459003714
99,0.0003,0.8695412874221802,0.20939087867736816,0.41293463110923767,0.1910710483789444,0.42696815729141235,0.524176836013794,1.4510443329927512
100,0.0003,0.864200234413147,0.2059239149093628,0.4101881980895996,0.19471940398216248,0.4255007803440094,0.521363377571106,1.4439165000076173
101,0.0003,0.8897277116775513,0.2103094607591629,0.4244888722896576,0.20035894215106964,0.43696433305740356,0.4931691586971283,1.4410395000013523
102,0.0003,0.8816261291503906,0.20680268108844757,0.4258836805820465,0.17840614914894104,0.4439435601234436,0.5044853091239929,1.4438399999926332
103,0.0003,0.8651057481765747,0.1959068477153778,0.41775044798851013,0.18815208971500397,0.4404688775539398,0.5237395167350769,1.4480711249925662
104,0.0003,0.8827366828918457,0.21022062003612518,0.41985106468200684,0.2051161825656891,0.4265464246273041,0.514225959777832,1.445087208005134
105,0.0003,0.8785780072212219,0.20267131924629211,0.4194765090942383,0.20262372493743896,0.43845170736312866,0.5099582672119141,1.4512803340039682
106,0.0003,0.9339473843574524,0.21649162471294403,0.44780486822128296,0.21195681393146515,0.4621703028678894,0.47322797775268555,1.4477760830050102
107,0.0003,0.8532983064651489,0.20158496499061584,0.4035281538963318,0.20280055701732635,0.41766244173049927,0.5313792824745178,1.5367683749936987
108,0.0003,0.9357501864433289,0.2188354730606079,0.4515596926212311,0.20321016013622284,0.4601777195930481,0.4464324116706848,1.4463013339991448
109,0.0003,0.8341442346572876,0.19621704518795013,0.39702942967414856,0.18418844044208527,0.41805583238601685,0.533798336982727,1.4524224580090959
110,0.0003,0.8587950468063354,0.20547977089881897,0.40374287962913513,0.20201647281646729,0.42191463708877563,0.5294278860092163,1.4465551670000423
111,0.0003,0.8239997625350952,0.20229442417621613,0.3839978575706482,0.19578808546066284,0.39848050475120544,0.5426914095878601,1.448562250006944
112,0.0003,0.853225588798523,0.19013257324695587,0.41290727257728577,0.17931781709194183,0.4461466670036316,0.5318072438240051,1.4668422499962617
113,0.0003,1.0660356283187866,0.2485574185848236,0.5133806467056274,0.2425016462802887,0.5177422761917114,0.48345357179641724,1.4470599999913247
114,0.0003,0.841720700263977,0.2041599452495575,0.3938947916030884,0.19945454597473145,0.40971025824546814,0.5481764674186707,1.4776355420035543
115,0.0003,0.8121312260627747,0.18007466197013855,0.3943973481655121,0.18876485526561737,0.4053831100463867,0.5568952560424805,1.458031000001938
116,0.0003,0.8319096565246582,0.20878922939300537,0.38561564683914185,0.19449302554130554,0.39926886558532715,0.5520837903022766,1.4464993750007125
117,0.0003,0.8030444383621216,0.1850145161151886,0.385547012090683,0.17787060141563416,0.4033365845680237,0.5503488779067993,1.4449697079980979
118,0.0003,0.8105758428573608,0.1782674491405487,0.39985230565071106,0.16014376282691956,0.42099636793136597,0.5501558780670166,1.499749291993794
119,0.0003,0.8720026016235352,0.18174315989017487,0.4439869821071625,0.16259722411632538,0.45308366417884827,0.5099592208862305,1.442047166012344
120,0.0003,0.8426574468612671,0.19075828790664673,0.41164523363113403,0.18181918561458588,0.4188157618045807,0.5288864970207214,1.4799180830013938
121,0.0003,0.8149633407592773,0.1851813644170761,0.3984951972961426,0.16731807589530945,0.41089898347854614,0.5517407655715942,1.44802612499916
122,0.0003,0.8862249255180359,0.20934709906578064,0.4266301095485687,0.19655786454677582,0.42906150221824646,0.4934590458869934,1.4762374999991152
123,0.0003,0.7639175653457642,0.1718629151582718,0.37176448106765747,0.1617705374956131,0.38895517587661743,0.5711696743965149,1.4780981249932665
124,0.0003,0.8304315805435181,0.1943257600069046,0.395658016204834,0.18982358276844025,0.41129574179649353,0.5355360507965088,1.4461163329979172
125,0.0003,0.878819465637207,0.1842118799686432,0.4471454620361328,0.17483821511268616,0.44381722807884216,0.5310119390487671,1.43997608400241
126,0.0003,0.8787201046943665,0.20845118165016174,0.42072397470474243,0.19969704747200012,0.4241653084754944,0.49970778822898865,1.4453693750110688
127,0.0003,0.8382603526115417,0.20373491942882538,0.3916777968406677,0.1971333920955658,0.4099855422973633,0.536590576171875,1.4450132909987587
128,0.0003,0.8172563314437866,0.19635100662708282,0.3871188759803772,0.17974291741847992,0.40472322702407837,0.5611346960067749,1.481939000004786
129,0.0003,0.7797581553459167,0.19812773168087006,0.3613549768924713,0.17343850433826447,0.3772502541542053,0.5782135128974915,1.4551734999986365
130,0.0003,0.7861066460609436,0.18395866453647614,0.37400302290916443,0.17900750041007996,0.3913547992706299,0.5603674650192261,1.4636290829948848
131,0.0003,0.7777432799339294,0.1802849918603897,0.37659913301467896,0.16344670951366425,0.3887011706829071,0.5673566460609436,1.521548917007749
132,0.0003,0.8590625524520874,0.2079208344221115,0.4160880148410797,0.17903642356395721,0.4085979461669922,0.5244632363319397,1.4593097499891883
133,0.0003,0.8671815991401672,0.21381708979606628,0.41792431473731995,0.17443975806236267,0.414160817861557,0.5280719995498657,1.4450261250021867
134,0.0003,0.787418007850647,0.1960991770029068,0.3663787841796875,0.1770949363708496,0.38525518774986267,0.5659289360046387,1.4514510000008158
135,0.0003,0.8688732385635376,0.2062290608882904,0.40125173330307007,0.19310760498046875,0.46037331223487854,0.5312045216560364,1.4445162500051083
136,0.0003,0.782271146774292,0.1977977603673935,0.3609175384044647,0.17366114258766174,0.38522836565971375,0.5809986591339111,1.448259542012238
137,0.0003,0.7934879064559937,0.18021510541439056,0.38454875349998474,0.16681185364723206,0.4049983620643616,0.5533188581466675,1.4795994169980986
138,0.0003,0.8658233880996704,0.18604782223701477,0.4355805814266205,0.17715874314308167,0.4333288073539734,0.5345050096511841,1.448693500002264
139,0.00015,0.9212595820426941,0.21556086838245392,0.46179088950157166,0.19121378660202026,0.4185556471347809,0.5512955188751221,1.50238045900187
140,0.00015,0.8136399984359741,0.18262138962745667,0.41165298223495483,0.16162428259849548,0.3867897391319275,0.5747235417366028,1.4506892499921378
141,0.00015,0.8035883903503418,0.18011896312236786,0.3974373936653137,0.1641126573085785,0.4009675085544586,0.5675925016403198,1.4494100419979077
142,0.00015,0.7447718977928162,0.16498471796512604,0.3636583089828491,0.15111595392227173,0.3892061114311218,0.5808243751525879,1.4433237080083927
143,0.00015,0.7412477135658264,0.17284686863422394,0.35096967220306396,0.16943708062171936,0.37414073944091797,0.5913213491439819,1.4769676660071127
144,0.00015,0.6984115242958069,0.1615292727947235,0.33280426263809204,0.15004749596118927,0.3601474165916443,0.6188929080963135,1.4466466250014491
145,0.00015,0.7202051281929016,0.16446608304977417,0.34176334738731384,0.15854407846927643,0.37639501690864563,0.5957683324813843,1.4500628750101896
146,0.00015,0.7263191938400269,0.1662583202123642,0.3493437170982361,0.15673008561134338,0.37006282806396484,0.6046541333198547,1.4531693329918198
147,0.00015,0.7283908128738403,0.1585652232170105,0.3622656464576721,0.14804331958293915,0.37085652351379395,0.5945470929145813,1.451317332990584
148,0.00015,0.7013241052627563,0.15476901829242706,0.3386659622192383,0.1533432900905609,0.3663794994354248,0.6071372628211975,1.4421544580109185
149,0.00015,0.749522864818573,0.17741434276103973,0.34905701875686646,0.1736426204442978,0.38398605585098267,0.5940799117088318,1.4388236660015536
150,0.00015,0.7088490128517151,0.1568860113620758,0.3418412208557129,0.154491126537323,0.3708132207393646,0.5904192924499512,1.449024333996931
151,0.00015,0.7361167669296265,0.16851741075515747,0.3532525897026062,0.16892331838607788,0.3669436275959015,0.5741573572158813,1.4404290839884197
152,0.00015,0.7946276068687439,0.1700928509235382,0.40227001905441284,0.15698769688606262,0.3986740708351135,0.5981019735336304,1.4338175419979962
153,0.00015,0.9011197090148926,0.2284395694732666,0.4474886953830719,0.16224384307861328,0.40073496103286743,0.5741020441055298,1.429887582999072
154,0.00015,0.6907178163528442,0.15464121103286743,0.3312518000602722,0.14992281794548035,0.36213910579681396,0.6154419779777527,1.430743708013324
155,0.00015,0.7107776999473572,0.1542607843875885,0.3444406986236572,0.16760487854480743,0.36258557438850403,0.5994960069656372,1.440351000012015
156,0.00015,0.7463964819908142,0.16307313740253448,0.35944753885269165,0.17900094389915466,0.3806885778903961,0.5687141418457031,1.4336693749937695
157,0.00015,0.7093849182128906,0.14466838538646698,0.365448534488678,0.13317112624645233,0.3649986982345581,0.6107456684112549,1.4586026670003776
158,0.00015,0.6684648990631104,0.14089225232601166,0.3281066417694092,0.14468199014663696,0.35398298501968384,0.6190005540847778,1.440334333005012
159,0.00015,0.9361774325370789,0.2830529808998108,0.42844170331954956,0.14468838274478912,0.41701847314834595,0.5842580199241638,1.4388479159970302
160,0.00015,0.6745897531509399,0.15291626751422882,0.3254029452800751,0.14497938752174377,0.3456968367099762,0.6183345913887024,1.4672356669907458
161,0.00015,0.7055886387825012,0.1602267622947693,0.3391481935977936,0.15365293622016907,0.3618813157081604,0.5975034832954407,1.450767457994516
162,0.00015,0.6952722072601318,0.14646629989147186,0.34518927335739136,0.14439603686332703,0.36464542150497437,0.6185522675514221,1.453727041996899
163,0.00015,0.7416402697563171,0.15547914803028107,0.36280354857444763,0.1601807177066803,0.39821314811706543,0.5581153631210327,1.4442060419969494
164,0.00015,0.669901430606842,0.1378476768732071,0.3332536220550537,0.13702857494354248,0.3599715828895569,0.6032959222793579,1.4424068329972215
165,0.00015,0.7087780237197876,0.1574164181947708,0.3429785370826721,0.15694230794906616,0.36401525139808655,0.6076858639717102,1.4406396659906022
166,0.00015,0.7859636545181274,0.17604994773864746,0.41217637062072754,0.14211370050907135,0.3522294759750366,0.6029843091964722,1.4777748329943279
167,0.00015,0.6945244669914246,0.1605946570634842,0.32710567116737366,0.15388460457324982,0.3631758391857147,0.6169490218162537,1.4510045419883681
168,0.00015,0.6633656024932861,0.1417768895626068,0.3289838135242462,0.1375972330570221,0.3439149856567383,0.630245566368103,1.450991666992195
169,0.00015,0.6595602035522461,0.1443227380514145,0.3210638165473938,0.13844004273414612,0.34699392318725586,0.6197960376739502,1.4533406249975087
170,0.00015,0.7010016441345215,0.15846511721611023,0.33560898900032043,0.161275252699852,0.35604363679885864,0.6089006662368774,1.4517442920041503
171,0.00015,0.6680088043212891,0.14114229381084442,0.3262042701244354,0.14748600125312805,0.3541696071624756,0.6119385957717896,1.4625047919980716
172,0.00015,0.638635516166687,0.12945187091827393,0.31635570526123047,0.13298985362052917,0.3490801453590393,0.6036881804466248,1.4459947499999544
173,0.00015,0.648926854133606,0.1456095278263092,0.31237974762916565,0.14121904969215393,0.33612489700317383,0.6277176141738892,1.4488467079936527
174,0.00015,0.6600812673568726,0.1467781811952591,0.31924334168434143,0.1446159929037094,0.3405333459377289,0.6262405514717102,1.4479548749950482
175,0.00015,0.6649370789527893,0.14690551161766052,0.32035696506500244,0.14366057515144348,0.3505259156227112,0.626407265663147,1.451861875000759
176,0.00015,0.674241304397583,0.14484700560569763,0.33502182364463806,0.13698098063468933,0.34895020723342896,0.6199089288711548,1.4424649170105113
177,0.00015,0.8511219024658203,0.21890656650066376,0.4149937033653259,0.16976048052310944,0.37329360842704773,0.5897830128669739,1.442675208003493
178,0.00015,0.6632674932479858,0.14499375224113464,0.320294588804245,0.14929592609405518,0.3456520438194275,0.6354705095291138,1.4466009580064565
179,0.00015,0.6980445981025696,0.1576380431652069,0.33025088906288147,0.162299245595932,0.36309006810188293,0.6212190389633179,1.4497606249933597
180,0.00015,0.6547051668167114,0.14331941306591034,0.3149341940879822,0.13965660333633423,0.35147231817245483,0.6295166611671448,1.4902305839932524
181,0.00015,0.6282103061676025,0.12798617780208588,0.3041616976261139,0.13134251534938812,0.3588135540485382,0.6351327896118164,1.4482464589964366
182,0.00015,0.5764372944831848,0.10734272003173828,0.27496010065078735,0.13649149239063263,0.3488445281982422,0.6460013389587402,1.4621025410015136
183,0.00015,0.8788803219795227,0.2237652838230133,0.41686081886291504,0.18008758127689362,0.4155476689338684,0.5978896021842957,1.4444752920098836
184,0.00015,0.8698735237121582,0.24310867488384247,0.41683608293533325,0.1369180977344513,0.3879038691520691,0.5760284662246704,1.4495582499948796
185,0.00015,0.6605699062347412,0.14142997562885284,0.3263019025325775,0.13054661452770233,0.35154837369918823,0.6117144227027893,1.44453608400363
186,0.00015,0.6600185036659241,0.14120937883853912,0.32179391384124756,0.146580308675766,0.34595760703086853,0.6132503747940063,1.4501309159968514
187,0.00015,0.651354193687439,0.14150522649288177,0.31313902139663696,0.1460304856300354,0.34574437141418457,0.616443932056427,1.4455602499947418
188,0.00015,0.5534813404083252,0.11076430231332779,0.2720474600791931,0.11668918281793594,0.3099846839904785,0.6449698209762573,1.515983250006684
189,0.00015,0.6330822706222534,0.1383771151304245,0.3046495318412781,0.132941335439682,0.3421977162361145,0.6384696960449219,1.4442664999951376
190,0.00015,0.6411547064781189,0.13830797374248505,0.3083532750606537,0.1375684142112732,0.34866517782211304,0.6497538685798645,1.4521353330055717
191,0.00015,0.6442540287971497,0.130777969956398,0.3212737739086151,0.12468383461236954,0.355821818113327,0.6240197420120239,1.4457119580038125
192,0.00015,0.5954117774963379,0.12380178272724152,0.2850726842880249,0.14149260520935059,0.3248507082462311,0.638197124004364,1.4468062499945518
193,0.00015,0.6382387280464172,0.1378285139799118,0.3019792139530182,0.15457811951637268,0.3414994776248932,0.6530245542526245,1.4452632090105908
194,0.00015,0.6374789476394653,0.12725400924682617,0.30783694982528687,0.14800238609313965,0.35796740651130676,0.5896700024604797,1.449311916003353
195,0.00015,0.6641706228256226,0.15016350150108337,0.31445983052253723,0.15773501992225647,0.3411332964897156,0.6179451942443848,1.4541754590027267
196,0.00015,0.7530035972595215,0.1841869354248047,0.3389366865158081,0.2025241106748581,0.3721756339073181,0.5909098386764526,1.4467018340073992
197,0.00015,0.6338620781898499,0.13007062673568726,0.31350573897361755,0.12285753339529037,0.3528566062450409,0.63787841796875,1.453572250000434
198,0.00015,0.6477386355400085,0.15976768732070923,0.3043860197067261,0.12968666851520538,0.32927560806274414,0.6494501829147339,1.448154333003913
199,0.00015,0.6761085391044617,0.14985716342926025,0.3301396071910858,0.1439909189939499,0.3462885022163391,0.60594642162323,1.4799687920021825
200,0.00015,0.683323860168457,0.14362725615501404,0.3370825946331024,0.1486613005399704,0.35787370800971985,0.6249366998672485,1.4673779580043629
