[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0852, IoU:0.1131] | Val[L:1.9542, IoU:0.1667] | Time:28.0s | ETA:02:19:22
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9608, IoU:0.3824] | Val[L:1.0333, IoU:0.3916] | Time:27.6s | ETA:02:05:29
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9678, IoU:0.3788] | Val[L:1.0496, IoU:0.3880] | Time:27.6s | ETA:02:05:10
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9568, IoU:0.3857] | Val[L:1.0450, IoU:0.3910] | Time:27.7s | ETA:02:05:02
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9572, IoU:0.3869] | Val[L:1.0837, IoU:0.3753] | Time:27.6s | ETA:02:04:06
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9495, IoU:0.3890] | Val[L:1.0916, IoU:0.3599] | Time:27.6s | ETA:02:03:34
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9479, IoU:0.3883] | Val[L:1.0414, IoU:0.3944] | Time:27.6s | ETA:02:03:06
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9354, IoU:0.3976] | Val[L:1.0318, IoU:0.4021] | Time:27.6s | ETA:02:02:39
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9381, IoU:0.3967] | Val[L:1.0404, IoU:0.3935] | Time:27.6s | ETA:02:02:12
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9306, IoU:0.4005] | Val[L:1.0670, IoU:0.3822] | Time:27.6s | ETA:02:02:04
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9384, IoU:0.3975] | Val[L:1.0525, IoU:0.3883] | Time:27.6s | ETA:02:01:20
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9279, IoU:0.4006] | Val[L:1.0159, IoU:0.4183] | Time:27.6s | ETA:02:00:50
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9222, IoU:0.4021] | Val[L:1.0415, IoU:0.3959] | Time:27.6s | ETA:02:00:22
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9314, IoU:0.4028] | Val[L:1.0752, IoU:0.3796] | Time:27.6s | ETA:01:59:52
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9313, IoU:0.4027] | Val[L:1.0169, IoU:0.4178] | Time:27.6s | ETA:01:59:24
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9210, IoU:0.4071] | Val[L:1.0221, IoU:0.4221] | Time:27.6s | ETA:01:58:58
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9109, IoU:0.4084] | Val[L:1.0323, IoU:0.4059] | Time:27.6s | ETA:01:58:32
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9078, IoU:0.4087] | Val[L:1.0774, IoU:0.3736] | Time:27.6s | ETA:01:58:07
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9117, IoU:0.4074] | Val[L:1.0094, IoU:0.4199] | Time:27.6s | ETA:01:57:42
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.8995, IoU:0.4129] | Val[L:1.0282, IoU:0.4197] | Time:27.6s | ETA:01:57:07
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9074, IoU:0.4110] | Val[L:1.0457, IoU:0.4074] | Time:27.6s | ETA:01:56:44
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.8985, IoU:0.4192] | Val[L:1.0272, IoU:0.4122] | Time:27.5s | ETA:01:56:08
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.8951, IoU:0.4184] | Val[L:1.2031, IoU:0.2798] | Time:27.6s | ETA:01:55:44
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.8970, IoU:0.4201] | Val[L:1.0019, IoU:0.4277] | Time:27.6s | ETA:01:55:17
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.8998, IoU:0.4199] | Val[L:0.9926, IoU:0.4266] | Time:27.6s | ETA:01:54:51
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.8879, IoU:0.4236] | Val[L:0.9922, IoU:0.4261] | Time:27.6s | ETA:01:54:42
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.8916, IoU:0.4211] | Val[L:0.9950, IoU:0.4285] | Time:27.6s | ETA:01:54:06
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.8917, IoU:0.4198] | Val[L:1.0029, IoU:0.4239] | Time:27.6s | ETA:01:53:32
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8856, IoU:0.4234] | Val[L:1.0117, IoU:0.4293] | Time:27.6s | ETA:01:53:06
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8879, IoU:0.4205] | Val[L:1.0095, IoU:0.4268] | Time:27.6s | ETA:01:52:32
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8746, IoU:0.4277] | Val[L:1.0110, IoU:0.4157] | Time:27.6s | ETA:01:52:13
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8721, IoU:0.4314] | Val[L:1.0257, IoU:0.4164] | Time:27.6s | ETA:01:51:40
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8722, IoU:0.4318] | Val[L:0.9930, IoU:0.4268] | Time:27.6s | ETA:01:51:14
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8807, IoU:0.4364] | Val[L:0.9934, IoU:0.4215] | Time:27.6s | ETA:01:50:43
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8742, IoU:0.4360] | Val[L:0.9892, IoU:0.4430] | Time:27.6s | ETA:01:50:27
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8796, IoU:0.4328] | Val[L:1.0490, IoU:0.3964] | Time:27.6s | ETA:01:49:54
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8644, IoU:0.4339] | Val[L:0.9968, IoU:0.4322] | Time:27.6s | ETA:01:49:30
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8647, IoU:0.4359] | Val[L:0.9648, IoU:0.4608] | Time:27.6s | ETA:01:48:54
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8668, IoU:0.4365] | Val[L:0.9764, IoU:0.4503] | Time:27.6s | ETA:01:48:43
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8558, IoU:0.4421] | Val[L:0.9315, IoU:0.4609] | Time:27.6s | ETA:01:47:55
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8444, IoU:0.4498] | Val[L:1.0084, IoU:0.4310] | Time:27.5s | ETA:01:47:25
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8533, IoU:0.4424] | Val[L:0.9596, IoU:0.4415] | Time:27.6s | ETA:01:47:19
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8633, IoU:0.4381] | Val[L:0.9805, IoU:0.4482] | Time:27.6s | ETA:01:46:37
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8576, IoU:0.4487] | Val[L:0.9732, IoU:0.4505] | Time:27.6s | ETA:01:46:08
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8559, IoU:0.4494] | Val[L:0.9519, IoU:0.4659] | Time:27.6s | ETA:01:45:43
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8486, IoU:0.4460] | Val[L:1.0027, IoU:0.4332] | Time:27.6s | ETA:01:45:15
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8528, IoU:0.4444] | Val[L:0.9616, IoU:0.4610] | Time:27.6s | ETA:01:44:43
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8415, IoU:0.4560] | Val[L:1.0109, IoU:0.4251] | Time:27.7s | ETA:01:44:46
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8554, IoU:0.4498] | Val[L:0.9891, IoU:0.4451] | Time:27.6s | ETA:01:43:49
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8373, IoU:0.4551] | Val[L:0.9441, IoU:0.4714] | Time:27.6s | ETA:01:43:19
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8380, IoU:0.4563] | Val[L:0.9356, IoU:0.4563] | Time:27.6s | ETA:01:42:57
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8398, IoU:0.4540] | Val[L:0.9438, IoU:0.4666] | Time:27.6s | ETA:01:42:26
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8430, IoU:0.4532] | Val[L:0.9740, IoU:0.4479] | Time:27.6s | ETA:01:42:07
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8347, IoU:0.4549] | Val[L:0.9566, IoU:0.4530] | Time:27.6s | ETA:01:41:45
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8285, IoU:0.4645] | Val[L:0.9173, IoU:0.4901] | Time:27.5s | ETA:01:41:00
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8283, IoU:0.4646] | Val[L:0.9201, IoU:0.4774] | Time:27.6s | ETA:01:40:42
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8250, IoU:0.4636] | Val[L:0.9524, IoU:0.4593] | Time:27.6s | ETA:01:40:12
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8170, IoU:0.4671] | Val[L:0.9820, IoU:0.4484] | Time:27.6s | ETA:01:39:41
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8219, IoU:0.4685] | Val[L:0.9879, IoU:0.4369] | Time:27.6s | ETA:01:39:16
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8219, IoU:0.4725] | Val[L:0.9106, IoU:0.4978] | Time:27.6s | ETA:01:38:50
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8164, IoU:0.4724] | Val[L:0.9159, IoU:0.4998] | Time:27.6s | ETA:01:38:17
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8041, IoU:0.4748] | Val[L:0.8800, IoU:0.5059] | Time:27.6s | ETA:01:37:54
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8013, IoU:0.4820] | Val[L:0.9015, IoU:0.4927] | Time:27.6s | ETA:01:37:25
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8145, IoU:0.4704] | Val[L:0.9449, IoU:0.4563] | Time:27.6s | ETA:01:36:53
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8063, IoU:0.4719] | Val[L:0.9108, IoU:0.4912] | Time:27.6s | ETA:01:36:33
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8157, IoU:0.4759] | Val[L:0.9260, IoU:0.4744] | Time:27.6s | ETA:01:36:13
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8037, IoU:0.4765] | Val[L:0.9061, IoU:0.4985] | Time:27.6s | ETA:01:35:38
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.7945, IoU:0.4839] | Val[L:0.8846, IoU:0.5008] | Time:27.6s | ETA:01:35:11
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.7854, IoU:0.4849] | Val[L:0.9184, IoU:0.4697] | Time:27.6s | ETA:01:34:46
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.7954, IoU:0.4750] | Val[L:0.9901, IoU:0.4314] | Time:27.6s | ETA:01:34:09
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7955, IoU:0.4819] | Val[L:0.9184, IoU:0.4915] | Time:27.6s | ETA:01:33:42
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7986, IoU:0.4864] | Val[L:0.8867, IoU:0.5001] | Time:27.5s | ETA:01:33:12
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7818, IoU:0.4891] | Val[L:0.9043, IoU:0.4813] | Time:27.6s | ETA:01:32:50
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7763, IoU:0.4956] | Val[L:0.8695, IoU:0.5242] | Time:27.6s | ETA:01:32:22
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7703, IoU:0.5009] | Val[L:0.8642, IoU:0.5214] | Time:27.6s | ETA:01:31:54
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7799, IoU:0.4935] | Val[L:0.8897, IoU:0.4932] | Time:27.6s | ETA:01:31:26
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7941, IoU:0.4910] | Val[L:0.8816, IoU:0.5045] | Time:27.6s | ETA:01:30:57
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7737, IoU:0.4991] | Val[L:0.8651, IoU:0.5237] | Time:27.6s | ETA:01:30:29
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7723, IoU:0.5000] | Val[L:0.8827, IoU:0.5142] | Time:27.6s | ETA:01:30:01
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7974, IoU:0.4921] | Val[L:0.8786, IoU:0.5100] | Time:27.6s | ETA:01:29:36
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7639, IoU:0.5054] | Val[L:0.9339, IoU:0.4732] | Time:27.5s | ETA:01:29:03
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7917, IoU:0.4909] | Val[L:0.8533, IoU:0.5314] | Time:27.7s | ETA:01:28:58
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7571, IoU:0.5067] | Val[L:0.9358, IoU:0.4464] | Time:27.6s | ETA:01:28:10
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7659, IoU:0.5007] | Val[L:0.8341, IoU:0.5338] | Time:27.6s | ETA:01:27:48
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7657, IoU:0.5050] | Val[L:0.8588, IoU:0.5294] | Time:27.6s | ETA:01:27:17
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7421, IoU:0.5093] | Val[L:0.8240, IoU:0.5427] | Time:27.6s | ETA:01:26:49
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7679, IoU:0.5089] | Val[L:0.8532, IoU:0.5318] | Time:27.6s | ETA:01:26:28
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7365, IoU:0.5133] | Val[L:1.0660, IoU:0.4835] | Time:27.6s | ETA:01:25:53
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7818, IoU:0.4998] | Val[L:0.8417, IoU:0.5482] | Time:27.6s | ETA:01:25:37
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7749, IoU:0.5105] | Val[L:0.8121, IoU:0.5569] | Time:27.6s | ETA:01:25:04
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7465, IoU:0.5179] | Val[L:0.8319, IoU:0.5521] | Time:27.6s | ETA:01:24:31
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7318, IoU:0.5200] | Val[L:0.8030, IoU:0.5503] | Time:27.6s | ETA:01:24:07
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7389, IoU:0.5166] | Val[L:0.8106, IoU:0.5502] | Time:27.6s | ETA:01:23:45
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7450, IoU:0.5144] | Val[L:0.8720, IoU:0.5100] | Time:27.5s | ETA:01:23:05
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7425, IoU:0.5156] | Val[L:0.8427, IoU:0.5289] | Time:27.7s | ETA:01:22:59
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7497, IoU:0.5160] | Val[L:0.8150, IoU:0.5517] | Time:27.6s | ETA:01:22:17
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7153, IoU:0.5260] | Val[L:0.8862, IoU:0.4935] | Time:27.6s | ETA:01:21:53
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7165, IoU:0.5247] | Val[L:0.7639, IoU:0.5712] | Time:27.6s | ETA:01:21:27
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7330, IoU:0.5174] | Val[L:0.8304, IoU:0.5355] | Time:27.6s | ETA:01:20:55
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7231, IoU:0.5198] | Val[L:0.8788, IoU:0.5310] | Time:27.6s | ETA:01:20:25
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7249, IoU:0.5231] | Val[L:0.8787, IoU:0.4997] | Time:27.6s | ETA:01:19:59
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7386, IoU:0.5225] | Val[L:0.8383, IoU:0.5366] | Time:27.6s | ETA:01:19:29
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7213, IoU:0.5214] | Val[L:0.8173, IoU:0.5611] | Time:27.6s | ETA:01:19:08
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7140, IoU:0.5223] | Val[L:0.7798, IoU:0.5782] | Time:27.6s | ETA:01:18:35
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7278, IoU:0.5321] | Val[L:0.7861, IoU:0.5604] | Time:27.6s | ETA:01:18:11
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7101, IoU:0.5397] | Val[L:0.7777, IoU:0.5674] | Time:27.6s | ETA:01:17:49
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7126, IoU:0.5348] | Val[L:0.8591, IoU:0.5245] | Time:27.6s | ETA:01:17:10
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7070, IoU:0.5371] | Val[L:0.8672, IoU:0.5281] | Time:27.6s | ETA:01:16:42
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.6900, IoU:0.5397] | Val[L:0.7874, IoU:0.5659] | Time:27.6s | ETA:01:16:16
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7120, IoU:0.5224] | Val[L:0.8689, IoU:0.5312] | Time:27.6s | ETA:01:15:50
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7309, IoU:0.5350] | Val[L:0.7823, IoU:0.5810] | Time:27.6s | ETA:01:15:18
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7274, IoU:0.5307] | Val[L:0.7935, IoU:0.5533] | Time:27.7s | ETA:01:15:09
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7079, IoU:0.5332] | Val[L:0.8658, IoU:0.5345] | Time:27.6s | ETA:01:14:34
[Epoch 139/300] LR=1.50e-04 | Tr[L:0.6855, IoU:0.5416] | Val[L:0.9213, IoU:0.5513] | Time:27.6s | ETA:01:14:07
[Epoch 140/300] LR=1.50e-04 | Tr[L:0.6470, IoU:0.5527] | Val[L:0.8136, IoU:0.5747] | Time:27.5s | ETA:01:13:26
[Epoch 141/300] LR=1.50e-04 | Tr[L:0.6690, IoU:0.5596] | Val[L:0.8036, IoU:0.5676] | Time:27.6s | ETA:01:13:02
[Epoch 142/300] LR=1.50e-04 | Tr[L:0.6607, IoU:0.5661] | Val[L:0.7448, IoU:0.5808] | Time:27.5s | ETA:01:12:32
[Epoch 143/300] LR=1.50e-04 | Tr[L:0.6562, IoU:0.5647] | Val[L:0.7412, IoU:0.5913] | Time:27.6s | ETA:01:12:14
[Epoch 144/300] LR=1.50e-04 | Tr[L:0.6246, IoU:0.5722] | Val[L:0.6984, IoU:0.6189] | Time:27.5s | ETA:01:11:37
[Epoch 145/300] LR=1.50e-04 | Tr[L:0.6472, IoU:0.5718] | Val[L:0.7202, IoU:0.5958] | Time:27.6s | ETA:01:11:11
[Epoch 146/300] LR=1.50e-04 | Tr[L:0.6554, IoU:0.5703] | Val[L:0.7263, IoU:0.6047] | Time:27.6s | ETA:01:10:43
[Epoch 147/300] LR=1.50e-04 | Tr[L:0.6443, IoU:0.5677] | Val[L:0.7284, IoU:0.5945] | Time:27.6s | ETA:01:10:20
[Epoch 148/300] LR=1.50e-04 | Tr[L:0.6056, IoU:0.5851] | Val[L:0.7013, IoU:0.6071] | Time:27.6s | ETA:01:09:50
[Epoch 149/300] LR=1.50e-04 | Tr[L:0.6226, IoU:0.5731] | Val[L:0.7495, IoU:0.5941] | Time:28.0s | ETA:01:10:32
[Epoch 150/300] LR=1.50e-04 | Tr[L:0.6418, IoU:0.5633] | Val[L:0.7088, IoU:0.5904] | Time:27.4s | ETA:01:08:28
[Epoch 151/300] LR=1.50e-04 | Tr[L:0.6155, IoU:0.5760] | Val[L:0.7361, IoU:0.5742] | Time:27.3s | ETA:01:07:54
[Epoch 152/300] LR=1.50e-04 | Tr[L:0.6286, IoU:0.5730] | Val[L:0.7946, IoU:0.5981] | Time:27.4s | ETA:01:07:28
[Epoch 153/300] LR=1.50e-04 | Tr[L:0.6153, IoU:0.5723] | Val[L:0.9011, IoU:0.5741] | Time:27.3s | ETA:01:06:57
[Epoch 154/300] LR=1.50e-04 | Tr[L:0.6123, IoU:0.5720] | Val[L:0.6907, IoU:0.6154] | Time:27.3s | ETA:01:06:29
[Epoch 155/300] LR=1.50e-04 | Tr[L:0.6234, IoU:0.5726] | Val[L:0.7108, IoU:0.5995] | Time:27.3s | ETA:01:06:05
[Epoch 156/300] LR=1.50e-04 | Tr[L:0.6143, IoU:0.5735] | Val[L:0.7464, IoU:0.5687] | Time:27.3s | ETA:01:05:35
[Epoch 157/300] LR=1.50e-04 | Tr[L:0.6107, IoU:0.5798] | Val[L:0.7094, IoU:0.6107] | Time:27.3s | ETA:01:05:10
[Epoch 158/300] LR=1.50e-04 | Tr[L:0.6167, IoU:0.5755] | Val[L:0.6685, IoU:0.6190] | Time:27.6s | ETA:01:05:24
[Epoch 159/300] LR=1.50e-04 | Tr[L:0.5882, IoU:0.5861] | Val[L:0.9362, IoU:0.5843] | Time:27.4s | ETA:01:04:18
[Epoch 160/300] LR=1.50e-04 | Tr[L:0.5766, IoU:0.5889] | Val[L:0.6746, IoU:0.6183] | Time:27.5s | ETA:01:04:08
[Epoch 161/300] LR=1.50e-04 | Tr[L:0.5765, IoU:0.5872] | Val[L:0.7056, IoU:0.5975] | Time:27.6s | ETA:01:03:52
[Epoch 162/300] LR=1.50e-04 | Tr[L:0.6035, IoU:0.5838] | Val[L:0.6953, IoU:0.6186] | Time:27.6s | ETA:01:03:25
[Epoch 163/300] LR=1.50e-04 | Tr[L:0.6125, IoU:0.5813] | Val[L:0.7416, IoU:0.5581] | Time:27.6s | ETA:01:02:59
[Epoch 164/300] LR=1.50e-04 | Tr[L:0.6291, IoU:0.5670] | Val[L:0.6699, IoU:0.6033] | Time:27.6s | ETA:01:02:29
[Epoch 165/300] LR=1.50e-04 | Tr[L:0.6053, IoU:0.5800] | Val[L:0.7088, IoU:0.6077] | Time:27.6s | ETA:01:02:01
[Epoch 166/300] LR=1.50e-04 | Tr[L:0.6067, IoU:0.5878] | Val[L:0.7860, IoU:0.6030] | Time:27.6s | ETA:01:01:41
[Epoch 167/300] LR=1.50e-04 | Tr[L:0.5794, IoU:0.5790] | Val[L:0.6945, IoU:0.6169] | Time:27.6s | ETA:01:01:08
[Epoch 168/300] LR=1.50e-04 | Tr[L:0.5680, IoU:0.5946] | Val[L:0.6634, IoU:0.6302] | Time:27.6s | ETA:01:00:42
[Epoch 169/300] LR=1.50e-04 | Tr[L:0.6020, IoU:0.5842] | Val[L:0.6596, IoU:0.6198] | Time:27.6s | ETA:01:00:10
[Epoch 170/300] LR=1.50e-04 | Tr[L:0.5471, IoU:0.6010] | Val[L:0.7010, IoU:0.6089] | Time:27.6s | ETA:00:59:51
[Epoch 171/300] LR=1.50e-04 | Tr[L:0.5669, IoU:0.5941] | Val[L:0.6680, IoU:0.6119] | Time:27.6s | ETA:00:59:17
[Epoch 172/300] LR=1.50e-04 | Tr[L:0.6007, IoU:0.5891] | Val[L:0.6386, IoU:0.6037] | Time:27.6s | ETA:00:58:49
[Epoch 173/300] LR=1.50e-04 | Tr[L:0.5720, IoU:0.5860] | Val[L:0.6489, IoU:0.6277] | Time:27.6s | ETA:00:58:20
[Epoch 174/300] LR=1.50e-04 | Tr[L:0.5542, IoU:0.5945] | Val[L:0.6601, IoU:0.6262] | Time:27.6s | ETA:00:57:54
