image_id,split,group_id,ratio,split_seed,training_seed
332.tif,train,332,6:3:1,2026,2026
333.tif,train,333,6:3:1,2026,2026
334.tif,train,334,6:3:1,2026,2026
336.tif,train,336,6:3:1,2026,2026
337.tif,train,337,6:3:1,2026,2026
338.tif,train,338,6:3:1,2026,2026
339.tif,train,339,6:3:1,2026,2026
341.tif,train,341,6:3:1,2026,2026
342.tif,train,342,6:3:1,2026,2026
343.tif,train,343,6:3:1,2026,2026
346.tif,train,346,6:3:1,2026,2026
347.tif,train,347,6:3:1,2026,2026
348.tif,train,348,6:3:1,2026,2026
349.tif,train,349,6:3:1,2026,2026
351.tif,train,351,6:3:1,2026,2026
352.tif,train,352,6:3:1,2026,2026
354.tif,train,354,6:3:1,2026,2026
355.tif,train,355,6:3:1,2026,2026
357.tif,train,357,6:3:1,2026,2026
358.tif,train,358,6:3:1,2026,2026
359.tif,train,359,6:3:1,2026,2026
362.tif,train,362,6:3:1,2026,2026
363.tif,train,363,6:3:1,2026,2026
364.tif,train,364,6:3:1,2026,2026
366.tif,train,366,6:3:1,2026,2026
370.tif,train,370,6:3:1,2026,2026
371.tif,train,371,6:3:1,2026,2026
374.tif,train,374,6:3:1,2026,2026
375.tif,train,375,6:3:1,2026,2026
376.tif,train,376,6:3:1,2026,2026
377.tif,train,377,6:3:1,2026,2026
379.tif,train,379,6:3:1,2026,2026
380.tif,train,380,6:3:1,2026,2026
382.tif,train,382,6:3:1,2026,2026
385.tif,train,385,6:3:1,2026,2026
387.tif,train,387,6:3:1,2026,2026
388.tif,train,388,6:3:1,2026,2026
390.tif,train,390,6:3:1,2026,2026
391.tif,train,391,6:3:1,2026,2026
393.tif,train,393,6:3:1,2026,2026
396.tif,train,396,6:3:1,2026,2026
397.tif,train,397,6:3:1,2026,2026
400.tif,train,400,6:3:1,2026,2026
6.tif,val,6,6:3:1,2026,2026
7.tif,val,7,6:3:1,2026,2026
8.tif,val,8,6:3:1,2026,2026
15.tif,val,15,6:3:1,2026,2026
19.tif,val,19,6:3:1,2026,2026
20.tif,val,20,6:3:1,2026,2026
24.tif,val,24,6:3:1,2026,2026
25.tif,val,25,6:3:1,2026,2026
29.tif,val,29,6:3:1,2026,2026
32.tif,val,32,6:3:1,2026,2026
42.tif,val,42,6:3:1,2026,2026
44.tif,val,44,6:3:1,2026,2026
49.tif,val,49,6:3:1,2026,2026
50.tif,val,50,6:3:1,2026,2026
54.tif,val,54,6:3:1,2026,2026
55.tif,val,55,6:3:1,2026,2026
56.tif,val,56,6:3:1,2026,2026
57.tif,val,57,6:3:1,2026,2026
60.tif,val,60,6:3:1,2026,2026
65.tif,val,65,6:3:1,2026,2026
70.tif,val,70,6:3:1,2026,2026
71.tif,val,71,6:3:1,2026,2026
72.tif,val,72,6:3:1,2026,2026
75.tif,val,75,6:3:1,2026,2026
81.tif,val,81,6:3:1,2026,2026
83.tif,val,83,6:3:1,2026,2026
87.tif,val,87,6:3:1,2026,2026
88.tif,val,88,6:3:1,2026,2026
95.tif,val,95,6:3:1,2026,2026
97.tif,val,97,6:3:1,2026,2026
100.tif,val,100,6:3:1,2026,2026
101.tif,val,101,6:3:1,2026,2026
104.tif,val,104,6:3:1,2026,2026
106.tif,val,106,6:3:1,2026,2026
109.tif,val,109,6:3:1,2026,2026
116.tif,val,116,6:3:1,2026,2026
118.tif,val,118,6:3:1,2026,2026
119.tif,val,119,6:3:1,2026,2026
125.tif,val,125,6:3:1,2026,2026
126.tif,val,126,6:3:1,2026,2026
127.tif,val,127,6:3:1,2026,2026
133.tif,val,133,6:3:1,2026,2026
136.tif,val,136,6:3:1,2026,2026
141.tif,val,141,6:3:1,2026,2026
142.tif,val,142,6:3:1,2026,2026
144.tif,val,144,6:3:1,2026,2026
150.tif,val,150,6:3:1,2026,2026
152.tif,val,152,6:3:1,2026,2026
154.tif,val,154,6:3:1,2026,2026
160.tif,val,160,6:3:1,2026,2026
163.tif,val,163,6:3:1,2026,2026
173.tif,val,173,6:3:1,2026,2026
175.tif,val,175,6:3:1,2026,2026
178.tif,val,178,6:3:1,2026,2026
180.tif,val,180,6:3:1,2026,2026
182.tif,val,182,6:3:1,2026,2026
184.tif,val,184,6:3:1,2026,2026
186.tif,val,186,6:3:1,2026,2026
190.tif,val,190,6:3:1,2026,2026
193.tif,val,193,6:3:1,2026,2026
196.tif,val,196,6:3:1,2026,2026
200.tif,val,200,6:3:1,2026,2026
203.tif,val,203,6:3:1,2026,2026
204.tif,val,204,6:3:1,2026,2026
205.tif,val,205,6:3:1,2026,2026
209.tif,val,209,6:3:1,2026,2026
214.tif,val,214,6:3:1,2026,2026
215.tif,val,215,6:3:1,2026,2026
222.tif,val,222,6:3:1,2026,2026
223.tif,val,223,6:3:1,2026,2026
228.tif,val,228,6:3:1,2026,2026
229.tif,val,229,6:3:1,2026,2026
235.tif,val,235,6:3:1,2026,2026
236.tif,val,236,6:3:1,2026,2026
237.tif,val,237,6:3:1,2026,2026
240.tif,val,240,6:3:1,2026,2026
241.tif,val,241,6:3:1,2026,2026
245.tif,val,245,6:3:1,2026,2026
252.tif,val,252,6:3:1,2026,2026
257.tif,val,257,6:3:1,2026,2026
270.tif,val,270,6:3:1,2026,2026
271.tif,val,271,6:3:1,2026,2026
275.tif,val,275,6:3:1,2026,2026
277.tif,val,277,6:3:1,2026,2026
278.tif,val,278,6:3:1,2026,2026
281.tif,val,281,6:3:1,2026,2026
283.tif,val,283,6:3:1,2026,2026
285.tif,val,285,6:3:1,2026,2026
290.tif,val,290,6:3:1,2026,2026
291.tif,val,291,6:3:1,2026,2026
297.tif,val,297,6:3:1,2026,2026
301.tif,val,301,6:3:1,2026,2026
304.tif,val,304,6:3:1,2026,2026
307.tif,val,307,6:3:1,2026,2026
317.tif,val,317,6:3:1,2026,2026
320.tif,val,320,6:3:1,2026,2026
321.tif,val,321,6:3:1,2026,2026
322.tif,val,322,6:3:1,2026,2026
325.tif,val,325,6:3:1,2026,2026
327.tif,val,327,6:3:1,2026,2026
335.tif,val,335,6:3:1,2026,2026
340.tif,val,340,6:3:1,2026,2026
344.tif,val,344,6:3:1,2026,2026
345.tif,val,345,6:3:1,2026,2026
350.tif,val,350,6:3:1,2026,2026
353.tif,val,353,6:3:1,2026,2026
356.tif,val,356,6:3:1,2026,2026
360.tif,val,360,6:3:1,2026,2026
365.tif,val,365,6:3:1,2026,2026
368.tif,val,368,6:3:1,2026,2026
369.tif,val,369,6:3:1,2026,2026
372.tif,val,372,6:3:1,2026,2026
373.tif,val,373,6:3:1,2026,2026
381.tif,val,381,6:3:1,2026,2026
383.tif,val,383,6:3:1,2026,2026
384.tif,val,384,6:3:1,2026,2026
392.tif,val,392,6:3:1,2026,2026
395.tif,val,395,6:3:1,2026,2026
398.tif,val,398,6:3:1,2026,2026
399.tif,val,399,6:3:1,2026,2026
2.tif,test,2,6:3:1,2026,2026
5.tif,test,5,6:3:1,2026,2026
12.tif,test,12,6:3:1,2026,2026
26.tif,test,26,6:3:1,2026,2026
28.tif,test,28,6:3:1,2026,2026
37.tif,test,37,6:3:1,2026,2026
39.tif,test,39,6:3:1,2026,2026
45.tif,test,45,6:3:1,2026,2026
61.tif,test,61,6:3:1,2026,2026
68.tif,test,68,6:3:1,2026,2026
79.tif,test,79,6:3:1,2026,2026
94.tif,test,94,6:3:1,2026,2026
103.tif,test,103,6:3:1,2026,2026
113.tif,test,113,6:3:1,2026,2026
120.tif,test,120,6:3:1,2026,2026
123.tif,test,123,6:3:1,2026,2026
129.tif,test,129,6:3:1,2026,2026
138.tif,test,138,6:3:1,2026,2026
145.tif,test,145,6:3:1,2026,2026
151.tif,test,151,6:3:1,2026,2026
153.tif,test,153,6:3:1,2026,2026
162.tif,test,162,6:3:1,2026,2026
164.tif,test,164,6:3:1,2026,2026
174.tif,test,174,6:3:1,2026,2026
202.tif,test,202,6:3:1,2026,2026
210.tif,test,210,6:3:1,2026,2026
213.tif,test,213,6:3:1,2026,2026
253.tif,test,253,6:3:1,2026,2026
265.tif,test,265,6:3:1,2026,2026
269.tif,test,269,6:3:1,2026,2026
273.tif,test,273,6:3:1,2026,2026
284.tif,test,284,6:3:1,2026,2026
298.tif,test,298,6:3:1,2026,2026
312.tif,test,312,6:3:1,2026,2026
361.tif,test,361,6:3:1,2026,2026
367.tif,test,367,6:3:1,2026,2026
378.tif,test,378,6:3:1,2026,2026
386.tif,test,386,6:3:1,2026,2026
389.tif,test,389,6:3:1,2026,2026
394.tif,test,394,6:3:1,2026,2026
