Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
18,0.0003,0.3966617286205292,0.07256686314940453,0.3240948677062988,0.0,0.0,0.5459028661251069,1.3038685321807861
19,0.0003,0.44629219770431516,0.08318320363759994,0.3631089925765991,0.0,0.0,0.5160980522632599,1.2772514820098877
20,0.0003,0.39634767174720764,0.07966104671359062,0.31668661832809447,0.0,0.0,0.5587542533874512,1.3116462230682373
21,0.0003,0.4042343020439148,0.07466557323932647,0.32956873178482055,0.0,0.0,0.5398669362068176,1.2645559310913086
22,0.0003,0.41521303057670594,0.08455525934696198,0.3306577682495117,0.0,0.0,0.5281035363674164,1.2843763828277588
23,0.0003,0.384811270236969,0.07588078826665878,0.3089304804801941,0.0,0.0,0.5560372352600098,1.286707878112793
24,0.0003,0.46223166584968567,0.08551851212978363,0.3767131567001343,0.0,0.0,0.49167744517326356,1.302201509475708
25,0.0003,0.3848936498165131,0.07482030466198922,0.31007335186004636,0.0,0.0,0.5643297791481018,1.268678903579712
26,0.0003,0.4137835443019867,0.07934019565582276,0.3344433426856995,0.0,0.0,0.5309997141361237,1.2779197692871094
27,0.0003,0.4060293734073639,0.07537710294127464,0.3306522727012634,0.0,0.0,0.5443635702133178,1.2917985916137695
28,0.0003,0.4143889844417572,0.08148304969072342,0.3329059362411499,0.0,0.0,0.5480713725090027,1.2774972915649414
29,0.0003,0.4348697602748871,0.0853990837931633,0.34947068691253663,0.0,0.0,0.5252719998359681,1.3192367553710938
30,0.0003,0.4019646108150482,0.07930731922388076,0.3226572871208191,0.0,0.0,0.5510684370994567,1.282304286956787
31,0.0003,0.4685877442359924,0.0918473705649376,0.37674038410186766,0.0,0.0,0.4888473808765411,1.2780048847198486
32,0.0003,0.42020339965820314,0.08286329060792923,0.3373401045799255,0.0,0.0,0.5274535179138183,1.2655527591705322
33,0.0003,0.4065201818943024,0.08350628167390824,0.32301390171051025,0.0,0.0,0.5456477999687195,1.2723171710968018
34,0.0003,0.4114580869674683,0.08431807458400727,0.32714000940322874,0.0,0.0,0.5431088984012604,1.267171859741211
35,0.0003,0.4342338740825653,0.09068261831998825,0.3435512542724609,0.0,0.0,0.5283015131950378,1.3111038208007812
36,0.0003,0.39230017066001893,0.07680448889732361,0.3154956817626953,0.0,0.0,0.5582902193069458,1.2682902812957764
37,0.0003,0.419807368516922,0.08850327581167221,0.33130409717559817,0.0,0.0,0.5357722997665405,1.4286384582519531
38,0.0003,0.44066710472106935,0.09102919548749924,0.3496379017829895,0.0,0.0,0.520756083726883,1.272855281829834
39,0.00015,0.41214479804039,0.08346274048089981,0.32868205308914183,0.0,0.0,0.5463285565376281,1.2691459655761719
40,0.00015,0.40550994873046875,0.08710547387599946,0.31840447187423704,0.0,0.0,0.544737708568573,1.290682315826416
41,0.00015,0.4125675320625305,0.07478621006011962,0.3377813220024109,0.0,0.0,0.5390747547149658,1.2778501510620117
42,0.00015,0.4107558012008667,0.08897597938776017,0.32177982330322263,0.0,0.0,0.5414625763893127,1.2646892070770264
43,0.00015,0.4262525200843811,0.08847857266664505,0.3377739429473877,0.0,0.0,0.5278446674346924,1.3153319358825684
44,0.00015,0.45776850581169126,0.09227195531129836,0.365496551990509,0.0,0.0,0.5075477063655853,1.3062479496002197
45,0.00015,0.7379712700843811,0.20390830039978028,0.5340629816055298,0.0,0.0,0.40712628960609437,1.2967278957366943
46,0.00015,0.4424218416213989,0.08726440370082855,0.35515743494033813,0.0,0.0,0.5178757309913635,1.29372239112854
47,0.00015,0.4320545673370361,0.09283787608146668,0.3392166972160339,0.0,0.0,0.5251152515411377,1.265509843826294
48,0.00015,0.47370238304138185,0.10095250979065895,0.37274986505508423,0.0,0.0,0.503430289030075,1.271648645401001
49,0.00015,0.42390299439430235,0.09316632747650147,0.33073667287826536,0.0,0.0,0.5318610370159149,1.2860431671142578
50,0.00015,0.44375160336494446,0.09168918281793595,0.35206241607666017,0.0,0.0,0.5106239497661591,1.276963710784912
51,0.00015,0.4474307417869568,0.0954633578658104,0.35196739435195923,0.0,0.0,0.5180473685264587,1.299417495727539
52,0.00015,0.44269250631332396,0.09747567921876907,0.34521682262420655,0.0,0.0,0.5153260290622711,1.3096530437469482
53,0.00015,0.4357966482639313,0.09929607510566711,0.33650057315826415,0.0,0.0,0.5315797567367554,1.2707324028015137
54,0.00015,0.4813399612903595,0.09743452370166779,0.3839054346084595,0.0,0.0,0.49019054770469667,1.2801899909973145
55,7.5e-05,0.46883897185325624,0.09646327048540115,0.37237570285797117,0.0,0.0,0.49501857757568357,1.2775757312774658
56,7.5e-05,0.5180753290653228,0.11219991445541382,0.4058754086494446,0.0,0.0,0.4636716365814209,1.4150876998901367
57,7.5e-05,0.45422236919403075,0.09938262403011322,0.3548397421836853,0.0,0.0,0.5159822821617126,1.2766931056976318
58,7.5e-05,0.45747547745704653,0.09933537095785142,0.35814011096954346,0.0,0.0,0.5100239098072052,1.3041818141937256
59,7.5e-05,0.47716474533081055,0.09818006008863449,0.3789846897125244,0.0,0.0,0.4908283591270447,1.2897489070892334
60,7.5e-05,0.48843806982040405,0.10599741339683533,0.3824406623840332,0.0,0.0,0.48720517158508303,1.317298412322998
61,7.5e-05,0.4488306701183319,0.10254931747913361,0.34628134965896606,0.0,0.0,0.5182003736495971,1.2837233543395996
62,7.5e-05,0.5064611494541168,0.10625739842653274,0.4002037525177002,0.0,0.0,0.47170687913894654,1.2639639377593994
63,7.5e-05,0.45220414996147157,0.10188713669776917,0.3503170132637024,0.0,0.0,0.5147423028945923,1.279078722000122
64,7.5e-05,0.5026674687862396,0.1082635447382927,0.39440393447875977,0.0,0.0,0.47724472880363467,1.3109047412872314
65,7.5e-05,0.5026013553142548,0.10757021456956864,0.39503114223480223,0.0,0.0,0.47161273956298827,1.2836382389068604
66,7.5e-05,0.474055415391922,0.10400388389825821,0.37005152702331545,0.0,0.0,0.4962454915046692,1.2959871292114258
67,7.5e-05,0.4801408350467682,0.11316300630569458,0.36697782278060914,0.0,0.0,0.500501149892807,1.286881923675537
68,7.5e-05,0.48677061796188353,0.10833762586116791,0.37843297719955443,0.0,0.0,0.4900050818920135,1.3089425563812256
69,7.5e-05,0.49884368777275084,0.1081690788269043,0.39067461490631106,0.0,0.0,0.4778181970119476,1.2901322841644287
70,7.5e-05,0.4962555766105652,0.10886576920747756,0.3873898148536682,0.0,0.0,0.4804585695266724,1.269944190979004
71,3.75e-05,0.5012677729129791,0.10722948461771012,0.3940382838249207,0.0,0.0,0.47288680672645567,1.2804112434387207
72,3.75e-05,0.4502523958683014,0.10457989275455475,0.3456725120544434,0.0,0.0,0.5195780992507935,1.3430287837982178
73,3.75e-05,0.4763229489326477,0.10627749264240265,0.37004544734954836,0.0,0.0,0.4948210597038269,1.2902247905731201
74,3.75e-05,0.4799834728240967,0.10701259970664978,0.3729708671569824,0.0,0.0,0.4934301137924194,1.2823758125305176
75,3.75e-05,0.4890060782432556,0.10669831335544586,0.382307755947113,0.0,0.0,0.48583243489265443,1.3025541305541992
76,3.75e-05,0.4589658558368683,0.10178164839744568,0.3571842074394226,0.0,0.0,0.5106242537498474,1.3202624320983887
77,3.75e-05,0.5012319445610046,0.1059389904141426,0.39529296159744265,0.0,0.0,0.4747422277927399,1.304222583770752
78,3.75e-05,0.4717073798179626,0.10499747842550278,0.36670989990234376,0.0,0.0,0.5013124883174896,1.3075556755065918
79,3.75e-05,0.4562377393245697,0.10387239754199981,0.35236533880233767,0.0,0.0,0.5128294825553894,1.2798001766204834
80,3.75e-05,0.5772454082965851,0.11646797806024552,0.46077743768692014,0.0,0.0,0.4115055978298187,1.2704882621765137
81,3.75e-05,0.51791552901268,0.11292160004377365,0.40499392747879026,0.0,0.0,0.46570623517036436,1.266357421875
82,3.75e-05,0.5036121904850006,0.1104085698723793,0.3932036280632019,0.0,0.0,0.47472053170204165,1.279883861541748
83,3.75e-05,0.5374708652496338,0.11486875116825104,0.422602105140686,0.0,0.0,0.4487548410892487,1.2874484062194824
84,3.75e-05,0.5205995857715606,0.11053159385919571,0.4100679874420166,0.0,0.0,0.4602219760417938,1.3070273399353027
85,3.75e-05,0.5054752945899963,0.10498034805059434,0.4004949450492859,0.0,0.0,0.46988487243652344,1.3140652179718018
86,3.75e-05,0.512299531698227,0.10890556275844573,0.4033939719200134,0.0,0.0,0.463524317741394,1.2992165088653564
87,1.875e-05,0.49848992824554444,0.10769446194171906,0.3907954692840576,0.0,0.0,0.47600879073143004,1.4518499374389648
88,1.875e-05,0.4719382166862488,0.1070327028632164,0.36490551233291624,0.0,0.0,0.4998874247074127,1.2734901905059814
89,1.875e-05,0.47192561626434326,0.10917208790779113,0.3627535343170166,0.0,0.0,0.5010936915874481,1.2690415382385254
90,1.875e-05,0.5038111269474029,0.10974768698215484,0.3940634369850159,0.0,0.0,0.4725917220115662,1.284494400024414
91,1.875e-05,0.4607717514038086,0.10791805535554885,0.3528537034988403,0.0,0.0,0.5096291959285736,1.284679651260376
92,1.875e-05,0.4983368456363678,0.10926288217306138,0.3890739679336548,0.0,0.0,0.47723854780197145,1.291823387145996
93,1.875e-05,0.46460742950439454,0.10777629762887955,0.3568311333656311,0.0,0.0,0.5061156153678894,1.3003602027893066
94,1.875e-05,0.4584052324295044,0.10796083211898803,0.3504444003105164,0.0,0.0,0.5110342383384705,1.2748322486877441
95,1.875e-05,0.4982015073299408,0.11103958487510682,0.387161922454834,0.0,0.0,0.4781207859516144,1.2815487384796143
96,1.875e-05,0.4600217640399933,0.10759715586900712,0.35242462158203125,0.0,0.0,0.5102224588394165,1.2657594680786133
97,1.875e-05,0.5595302760601044,0.11595969349145889,0.44357059001922605,0.0,0.0,0.42644202709198,1.2798559665679932
98,1.875e-05,0.45845255851745603,0.10821737796068191,0.35023518800735476,0.0,0.0,0.5130120813846588,1.2639219760894775
99,1.875e-05,0.4751485764980316,0.10942210406064987,0.3657264709472656,0.0,0.0,0.4972620129585266,1.3273801803588867
100,1.875e-05,0.47140827775001526,0.10828827023506164,0.36312001943588257,0.0,0.0,0.4989589095115662,1.2664086818695068
101,1.875e-05,0.46682783365249636,0.10881569981575012,0.3580121278762817,0.0,0.0,0.502848994731903,1.303739309310913
102,1.875e-05,0.5647024095058442,0.12368039637804032,0.441022002696991,0.0,0.0,0.42772161960601807,1.2717187404632568
103,9.375e-06,0.49349265098571776,0.11058750599622727,0.3829051494598389,0.0,0.0,0.4808051347732544,1.2688136100769043
104,9.375e-06,0.4656990826129913,0.11069979518651962,0.35499929189682006,0.0,0.0,0.5046758413314819,1.2601912021636963
105,9.375e-06,0.5075478196144104,0.11256377995014191,0.3949840426445007,0.0,0.0,0.470355361700058,1.2688381671905518
106,9.375e-06,0.5261980295181274,0.11740348339080811,0.40879454612731936,0.0,0.0,0.45848190784454346,1.2650489807128906
107,9.375e-06,0.4721968352794647,0.1110643982887268,0.3611324429512024,0.0,0.0,0.5006071507930756,1.3250329494476318
108,9.375e-06,0.520582765340805,0.11532140225172043,0.40526134967803956,0.0,0.0,0.4611541986465454,1.2866418361663818
109,9.375e-06,0.4750404953956604,0.1111225351691246,0.3639179587364197,0.0,0.0,0.4976546108722687,1.3565893173217773
110,9.375e-06,0.4671901047229767,0.11087335050106048,0.35631675720214845,0.0,0.0,0.504000324010849,1.278210163116455
111,9.375e-06,0.4676781713962555,0.1113461434841156,0.3563320279121399,0.0,0.0,0.5043741822242737,1.292342185974121
112,9.375e-06,0.4746516764163971,0.11129036843776703,0.3633613109588623,0.0,0.0,0.4983489096164703,1.312880039215088
113,9.375e-06,0.5220325767993927,0.11556556075811386,0.4064670205116272,0.0,0.0,0.45965787172317507,1.2829968929290771
114,9.375e-06,0.5156346559524536,0.11525668799877167,0.4003779649734497,0.0,0.0,0.46459186673164365,1.2692451477050781
115,9.375e-06,0.4832842588424683,0.11381527930498123,0.3694689869880676,0.0,0.0,0.49118186831474303,1.2995104789733887
116,9.375e-06,0.5434114158153533,0.1186479926109314,0.4247634172439575,0.0,0.0,0.44201587438583373,1.2990825176239014
117,9.375e-06,0.5248579025268555,0.11599607914686202,0.40886181592941284,0.0,0.0,0.4565587818622589,1.314819097518921
118,9.375e-06,0.4722776472568512,0.111495840549469,0.3607818126678467,0.0,0.0,0.49891476035118104,1.2850384712219238
119,4.6875e-06,0.4619339883327484,0.11149688065052032,0.35043710470199585,0.0,0.0,0.5081680238246917,1.3169400691986084
120,4.6875e-06,0.4718734323978424,0.1110521525144577,0.3608212828636169,0.0,0.0,0.49852144718170166,1.2753937244415283
121,4.6875e-06,0.534490168094635,0.12041970789432525,0.41407046318054197,0.0,0.0,0.4501815140247345,1.2720696926116943
122,4.6875e-06,0.4653193414211273,0.11162946224212647,0.3536898732185364,0.0,0.0,0.5046528339385986,1.2706530094146729
123,4.6875e-06,0.5256213963031768,0.11669273376464843,0.4089286684989929,0.0,0.0,0.4547565460205078,1.2693533897399902
124,4.6875e-06,0.536357706785202,0.11710412055253983,0.4192535877227783,0.0,0.0,0.44528969526290896,1.335479497909546
125,4.6875e-06,0.5137547254562378,0.11545303612947463,0.39830169677734373,0.0,0.0,0.4647027850151062,1.2883448600769043
126,4.6875e-06,0.47626242637634275,0.11231952011585236,0.36394290924072265,0.0,0.0,0.4957652032375336,1.2991673946380615
127,4.6875e-06,0.5067290842533112,0.11537712961435317,0.3913519620895386,0.0,0.0,0.47028290629386904,1.2686121463775635
128,4.6875e-06,0.501386159658432,0.113469897210598,0.3879162549972534,0.0,0.0,0.4734291434288025,1.2638022899627686
129,4.6875e-06,0.4756649911403656,0.11277058571577073,0.3628944158554077,0.0,0.0,0.49619104862213137,1.282538652420044
130,4.6875e-06,0.4835533142089844,0.11247794926166535,0.37107536792755125,0.0,0.0,0.4882139444351196,1.2930617332458496
131,4.6875e-06,0.5201920092105865,0.11538899689912796,0.4048030138015747,0.0,0.0,0.45795162320137023,1.2780427932739258
132,4.6875e-06,0.521243542432785,0.11488415151834488,0.4063593983650208,0.0,0.0,0.45630062818527223,1.2975354194641113
133,4.6875e-06,0.49258106350898745,0.11449996680021286,0.37808109521865846,0.0,0.0,0.4821817457675934,1.3205993175506592
134,4.6875e-06,0.46925619840621946,0.11308504939079285,0.35617114305496217,0.0,0.0,0.5018229126930237,1.2965776920318604
135,2.34375e-06,0.48614233136177065,0.11343789100646973,0.3727044463157654,0.0,0.0,0.4865707218647003,1.28959321975708
136,2.34375e-06,0.4770261883735657,0.11359710693359375,0.36342908143997193,0.0,0.0,0.49531341791152955,1.3400352001190186
137,2.34375e-06,0.5154027104377746,0.1144511118531227,0.40095160007476804,0.0,0.0,0.46123974323272704,1.2713866233825684
138,2.34375e-06,0.5059164106845856,0.11440853029489517,0.39150787591934205,0.0,0.0,0.46994165778160096,1.2678477764129639
139,2.34375e-06,0.48572556376457215,0.11204678863286972,0.37367876768112185,0.0,0.0,0.486231929063797,1.2646703720092773
140,2.34375e-06,0.5056360840797425,0.11516313552856446,0.390472948551178,0.0,0.0,0.4706640183925629,1.2810750007629395
141,2.34375e-06,0.4909512042999268,0.11324248760938645,0.3777087092399597,0.0,0.0,0.4825665891170502,1.296330451965332
142,2.34375e-06,0.4878626048564911,0.11369593888521194,0.37416666746139526,0.0,0.0,0.4855992078781128,1.3183369636535645
143,2.34375e-06,0.48872665166854856,0.11366860866546631,0.37505805492401123,0.0,0.0,0.4849754452705383,1.2870445251464844
144,2.34375e-06,0.5183894276618958,0.11689352095127106,0.401495897769928,0.0,0.0,0.46124783158302307,1.2695012092590332
145,2.34375e-06,0.5309770941734314,0.11790731400251389,0.41306978464126587,0.0,0.0,0.4505982339382172,1.2857818603515625
146,2.34375e-06,0.47025431990623473,0.11375556439161301,0.3564987540245056,0.0,0.0,0.501624983549118,1.2906699180603027
147,2.34375e-06,0.4976047873497009,0.1144493505358696,0.38315544128417967,0.0,0.0,0.47709332704544066,1.273275375366211
148,2.34375e-06,0.469751650094986,0.1130213275551796,0.356730318069458,0.0,0.0,0.5009243845939636,1.3116319179534912
149,2.34375e-06,0.4908714950084686,0.11380609273910522,0.37706540822982787,0.0,0.0,0.4824203968048096,1.292536735534668
150,2.34375e-06,0.5284311056137085,0.11730189025402069,0.41112921237945554,0.0,0.0,0.45090754628181456,1.2861449718475342
151,1.171875e-06,0.4755007684230804,0.11382661461830139,0.3616741538047791,0.0,0.0,0.49649772644042967,1.281017780303955
152,1.171875e-06,0.4933940351009369,0.11260548233985901,0.38078856468200684,0.0,0.0,0.4793154239654541,1.2983694076538086
153,1.171875e-06,0.5292193055152893,0.11627254784107208,0.41294676065444946,0.0,0.0,0.4498966813087463,1.2810797691345215
154,1.171875e-06,0.5715508103370667,0.11958815604448318,0.4519626617431641,0.0,0.0,0.41267433762550354,1.265249490737915
155,1.171875e-06,0.46748831272125246,0.11288280934095382,0.354605495929718,0.0,0.0,0.502674150466919,1.2673060894012451
156,1.171875e-06,0.4983061790466309,0.11350428462028503,0.38480188846588137,0.0,0.0,0.4754316508769989,1.292212724685669
157,1.171875e-06,0.5689621925354004,0.12085425108671188,0.44810794591903685,0.0,0.0,0.41649670004844663,1.2867624759674072
158,1.171875e-06,0.5758312165737152,0.12063073217868805,0.4552004933357239,0.0,0.0,0.40959854125976564,1.2904424667358398
159,1.171875e-06,0.47840113639831544,0.11254477351903916,0.36585636138916017,0.0,0.0,0.4932323098182678,1.2981808185577393
160,1.171875e-06,0.5073029696941376,0.11529889404773712,0.3920040726661682,0.0,0.0,0.46877238154411316,1.2868735790252686
161,1.171875e-06,0.46986034512519836,0.11351283192634583,0.35634751319885255,0.0,0.0,0.5011284112930298,1.281832218170166
162,1.171875e-06,0.48797997236251833,0.11375376135110855,0.3742262125015259,0.0,0.0,0.4850271761417389,1.2897589206695557
163,1.171875e-06,0.4900403082370758,0.11381529867649079,0.3762250065803528,0.0,0.0,0.48321149349212644,1.2654516696929932
164,1.171875e-06,0.4933549642562866,0.11404839754104615,0.3793065667152405,0.0,0.0,0.4805010199546814,1.322181224822998
165,1.171875e-06,0.5048920154571533,0.11433698982000351,0.3905550241470337,0.0,0.0,0.4701541781425476,1.281351089477539
166,1.171875e-06,0.49636268615722656,0.11513931155204774,0.38122336864471434,0.0,0.0,0.4782711148262024,1.2790002822875977
167,5.859375e-07,0.5081441938877106,0.11499411910772324,0.3931500673294067,0.0,0.0,0.46765894889831544,1.2734665870666504
168,5.859375e-07,0.5104168772697448,0.1134443685412407,0.3969725131988525,0.0,0.0,0.4640087902545929,1.2677102088928223
169,5.859375e-07,0.4767771601676941,0.11270565837621689,0.3640715003013611,0.0,0.0,0.4943802237510681,1.2559640407562256
170,5.859375e-07,0.470066499710083,0.11432346552610398,0.3557430386543274,0.0,0.0,0.5013288140296936,1.2730212211608887
171,5.859375e-07,0.4851524829864502,0.11321332305669785,0.3719391584396362,0.0,0.0,0.4873143255710602,1.277710199356079
172,5.859375e-07,0.4799473464488983,0.1129480704665184,0.3669992685317993,0.0,0.0,0.49189557433128356,1.2896199226379395
173,5.859375e-07,0.47468096017837524,0.11410961002111435,0.3605713486671448,0.0,0.0,0.4975072145462036,1.2926228046417236
174,5.859375e-07,0.5060380935668946,0.11347656100988388,0.3925615310668945,0.0,0.0,0.4681916654109955,1.2758400440216064
175,5.859375e-07,0.5055231571197509,0.11405309438705444,0.3914700627326965,0.0,0.0,0.4689687490463257,1.270371675491333
176,5.859375e-07,0.488458514213562,0.1133758321404457,0.37508268356323243,0.0,0.0,0.484663599729538,1.2789218425750732
177,5.859375e-07,0.49784594774246216,0.11502313166856766,0.38282281160354614,0.0,0.0,0.47674407362937926,1.2956202030181885
178,5.859375e-07,0.49529526233673093,0.1124757096171379,0.38281954526901246,0.0,0.0,0.4774683117866516,1.2683765888214111
179,5.859375e-07,0.47380722165107725,0.11435738801956177,0.35944982767105105,0.0,0.0,0.4988659262657166,1.2846603393554688
180,5.859375e-07,0.4681608557701111,0.1142331376671791,0.3539277195930481,0.0,0.0,0.5030208468437195,1.2820463180541992
181,5.859375e-07,0.48805577158927915,0.11432989984750748,0.3737258791923523,0.0,0.0,0.4856127381324768,1.2932233810424805
182,5.859375e-07,0.5232715427875518,0.11439894586801529,0.4088725924491882,0.0,0.0,0.4536758720874786,1.2700791358947754
183,2.9296875e-07,0.4905265152454376,0.11413340419530868,0.37639310359954836,0.0,0.0,0.48322209119796755,1.263460397720337
184,2.9296875e-07,0.47028922438621523,0.11402311325073242,0.35626611709594724,0.0,0.0,0.5009019315242768,1.2621471881866455
185,2.9296875e-07,0.4994563817977905,0.11389049589633941,0.3855658769607544,0.0,0.0,0.4747154891490936,1.2633914947509766
186,2.9296875e-07,0.4946398615837097,0.11310469061136245,0.3815351605415344,0.0,0.0,0.47854061126708985,1.298020362854004
187,2.9296875e-07,0.5078227341175079,0.11451629400253296,0.3933064341545105,0.0,0.0,0.46749176979064944,1.2637591361999512
188,2.9296875e-07,0.4876179039478302,0.11446542739868164,0.373152482509613,0.0,0.0,0.48617967367172243,1.2919220924377441
189,2.9296875e-07,0.4864573419094086,0.1149367943406105,0.37152055501937864,0.0,0.0,0.4873115003108978,1.2945094108581543
190,2.9296875e-07,0.4792304694652557,0.1136481672525406,0.3655822992324829,0.0,0.0,0.4931937098503113,1.2629761695861816
191,2.9296875e-07,0.4794616401195526,0.11435264647006989,0.3651090025901794,0.0,0.0,0.49351661205291747,1.27825927734375
192,2.9296875e-07,0.5136650025844574,0.11574164777994156,0.39792336225509645,0.0,0.0,0.4630025506019592,1.2748000621795654
193,2.9296875e-07,0.5126869916915894,0.11580952703952789,0.39687745571136473,0.0,0.0,0.4638472080230713,1.2618129253387451
194,2.9296875e-07,0.4864617228507996,0.11172305196523666,0.37473866939544676,0.0,0.0,0.4849727749824524,1.2979865074157715
195,2.9296875e-07,0.4733158886432648,0.11418721228837966,0.35912867784500124,0.0,0.0,0.498584520816803,1.2927250862121582
196,2.9296875e-07,0.4824940025806427,0.1124592125415802,0.37003480195999144,0.0,0.0,0.48900277018547056,1.2668673992156982
197,2.9296875e-07,0.47065956592559816,0.11445008218288422,0.3562094926834106,0.0,0.0,0.5009295165538787,1.268162488937378
198,2.9296875e-07,0.5131937325000763,0.11586393117904663,0.39732980728149414,0.0,0.0,0.46369028091430664,1.3000495433807373
199,1.46484375e-07,0.5105597317218781,0.11524579226970673,0.3953139424324036,0.0,0.0,0.4654125452041626,1.2670512199401855
200,1.46484375e-07,0.504806512594223,0.11506364792585373,0.3897428512573242,0.0,0.0,0.4702763259410858,1.2773253917694092
201,1.46484375e-07,0.47389439940452577,0.11511192172765732,0.3587824821472168,0.0,0.0,0.4984883189201355,1.2947521209716797
202,1.46484375e-07,0.48439268469810487,0.11383959203958512,0.3705530881881714,0.0,0.0,0.48818365335464475,1.2688047885894775
203,1.46484375e-07,0.48085920214653016,0.11347312778234482,0.36738607883453367,0.0,0.0,0.491303825378418,1.274061918258667
204,1.46484375e-07,0.5156995296478272,0.11404367238283157,0.4016558647155762,0.0,0.0,0.45965638756752014,1.2796525955200195
205,1.46484375e-07,0.5549381673336029,0.11905955225229263,0.4358786106109619,0.0,0.0,0.4278905808925629,1.2770044803619385
206,1.46484375e-07,0.507148164510727,0.11609489470720291,0.3910532832145691,0.0,0.0,0.46955089569091796,1.2684812545776367
207,1.46484375e-07,0.48091728091239927,0.11440453678369522,0.36651273965835574,0.0,0.0,0.4920458197593689,1.3032119274139404
208,1.46484375e-07,0.5012789070606232,0.11514684706926345,0.38613206148147583,0.0,0.0,0.473797482252121,1.2782561779022217
209,1.46484375e-07,0.48040703535079954,0.1151688277721405,0.3652382016181946,0.0,0.0,0.4930976748466492,1.327327013015747
210,1.46484375e-07,0.47769853472709656,0.11424040794372559,0.3634581327438354,0.0,0.0,0.4951986849308014,1.3879878520965576
211,1.46484375e-07,0.47768681645393374,0.1143660381436348,0.3633207678794861,0.0,0.0,0.49479483962059023,1.3041465282440186
212,1.46484375e-07,0.49983497262001036,0.11555034965276718,0.38428462743759156,0.0,0.0,0.47510947585105895,1.2935380935668945
213,1.46484375e-07,0.5111544728279114,0.1148566648364067,0.396297812461853,0.0,0.0,0.4642797470092773,1.2843382358551025
214,1.46484375e-07,0.5051123380661011,0.11527232229709625,0.38984001874923707,0.0,0.0,0.47041932344436643,1.332279920578003
215,7.32421875e-08,0.4842363476753235,0.11438555270433426,0.36985079050064085,0.0,0.0,0.48880079984664915,1.2786552906036377
216,7.32421875e-08,0.5217885792255401,0.11454584598541259,0.40724273920059206,0.0,0.0,0.45476009249687194,1.2919421195983887
217,7.32421875e-08,0.4740525782108307,0.11317983865737916,0.360872745513916,0.0,0.0,0.4972597241401672,1.2842965126037598
218,7.32421875e-08,0.4871526300907135,0.11442577540874481,0.37272684574127196,0.0,0.0,0.48638802766799927,1.298156499862671
219,7.32421875e-08,0.48761266469955444,0.11469860970973969,0.3729140520095825,0.0,0.0,0.48580633401870726,1.2914509773254395
220,7.32421875e-08,0.49224908351898194,0.11329516619443894,0.3789539098739624,0.0,0.0,0.48032085299491883,1.2912230491638184
221,7.32421875e-08,0.474664044380188,0.11337371915578842,0.36129031181335447,0.0,0.0,0.4967819571495056,1.2984614372253418
222,7.32421875e-08,0.4836626470088959,0.11467556357383728,0.3689870834350586,0.0,0.0,0.4896091163158417,1.2889819145202637
223,7.32421875e-08,0.47750616669654844,0.11434611529111863,0.3631600499153137,0.0,0.0,0.49477161169052125,1.3168206214904785
224,7.32421875e-08,0.49213002920150756,0.11363849192857742,0.3784915328025818,0.0,0.0,0.4811964392662048,1.2864112854003906
