filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
144.tif,56.990333449985684,0.744480053534195,1.1133939875325554,1.0,0.9028584289894216,0.9851164641203703,0.8782677234312738,0.9930148022748827,0.9028584289894216,0.9910195405752017,0.0069851977251172565,0.09714157101057844,0.12173227656872619,0.060453438464506175,0.8903933232708869,1.0,5,9
147.tif,56.86509235025138,0.7547841269166512,1.042066581534047,0.8571428571428571,0.9253745088408645,0.9842574508101852,0.9152321097853477,0.9918651849323549,0.9253745088408645,0.990668449197861,0.00813481506764512,0.07462549115913555,0.08476789021465221,0.09085949556327161,0.9202753651946942,0.7878787878787878,5,7
151.tif,58.41450866488631,0.7938053689684187,0.7178078361237911,1.0,0.9787897372993969,0.9979835792824074,0.9869105900541097,0.9986714515752102,0.9787897372993969,0.9991864450209794,0.0013285484247897532,0.021210262700603087,0.013089409945890234,0.05772268036265432,0.9828333889302302,1.0,1,0
185.tif,53.25483785683707,0.7637338815630437,0.9069117472669369,1.0,0.9283292978208233,0.9911657262731481,0.9758704948075748,0.9926565446065297,0.9283292978208233,0.9976363110494978,0.0073434553934702785,0.07167070217917676,0.02412950519242517,0.086669921875,0.9515064277559935,0.6363636363636364,1,1
190.tif,60.04644721931493,0.6601463864963449,1.268322884110106,1.0,0.8614576033637,0.9935769917052469,0.987627540772877,0.9938088930225567,0.8614576033637,0.9995149697958464,0.006191106977443327,0.13854239663629994,0.012372459227123002,0.03705210744598766,0.9202380506793427,1.0,2,2
199.tif,57.94823875022671,0.6212309302661182,1.4328348191538858,0.875,0.88432944606414,0.9912802613811729,0.9028201503088027,0.9950147171079705,0.88432944606414,0.9958938048645521,0.004985282892029516,0.11567055393586005,0.09717984969119726,0.0365698543595679,0.8934791413527744,1.0,1,6
209.tif,60.89978820281083,0.6916180264639502,1.138203467356686,1.0,0.7160701754385965,0.984667365933642,0.9074255224544242,0.9873771959654448,0.7160701754385965,0.9967215283157914,0.01262280403455516,0.28392982456140353,0.09257447754557581,0.030755690586419752,0.8004706805255933,0.9181096681096682,14,7
211.tif,62.33391808001233,0.58641607640008,1.4104481894264553,1.0,0.9294117647058824,0.9963077498070988,0.9503877510439451,0.9977433653075053,0.9294117647058824,0.9984478570162151,0.0022566346924946692,0.07058823529411765,0.04961224895605488,0.028811607831790122,0.9397827262448999,1.0,5,2
225.tif,56.354953294398236,0.7347629739030587,1.1045586995093168,0.8571428571428571,0.8403764795360555,0.9856740692515432,0.9268637936458005,0.9892613414688746,0.8403764795360555,0.9955107019073886,0.01073865853112548,0.15962352046394448,0.07313620635419943,0.053285951967592594,0.881503826880407,1.0,3,3
238.tif,55.645093203233365,0.7217835268114124,1.1828312794283198,1.0,0.8158764497325882,0.9770688657407407,0.9483131941049102,0.9797850512301166,0.8158764497325882,0.995041776384115,0.02021494876988342,0.1841235502674118,0.051686805895089755,0.08184437692901235,0.8771238452096388,1.0,2,5
247.tif,61.05488378638716,0.7486976412292913,1.0106280570025046,1.0,0.9984085504245372,0.9984085648148148,1.0,0.005649717514124294,0.9984085504245372,1.0,0.9943502824858758,0.001591449575462741,0.0,0.9983995225694444,0.9992036415300942,1.0,3,1
259.tif,57.68286462490082,0.7486398808551131,1.106322326290409,1.0,0.9287913215568423,0.9729968412422839,0.7831824222009333,0.9935107225040662,0.9287913215568423,0.9769581923872706,0.006489277495933764,0.07120867844315766,0.2168175777990667,0.07638587480709877,0.8497946181574314,0.8522727272727273,6,10
276.tif,57.403313023666556,0.7172132299431752,1.2073811070086304,1.0,0.8945278503046127,0.9862588011188271,0.8625753999475478,0.9937993866541311,0.8945278503046127,0.9916398631745545,0.006200613345868869,0.10547214969538729,0.13742460005245213,0.049566575038580245,0.8782611017650671,1.0,2,5
277.tif,56.488724740182924,0.7238652559952263,1.1937000893962835,1.0,0.9654577901454886,0.9698531539351852,0.8921404214880653,0.99122281146722,0.9654577901454886,0.9709471718852342,0.008777188532779956,0.034542209854511355,0.10785957851193471,0.19241295331790123,0.9273522276616453,1.0,3,7
278.tif,56.78806656866179,0.7271343633960101,1.1836007555990178,1.0,0.9281456844601047,0.977490837191358,0.8420722416420184,0.9926853388310621,0.9281456844601047,0.9824623684097025,0.007314661168937832,0.07185431553989528,0.15792775835798153,0.08495189525462964,0.883016385225101,1.0,2,9
281.tif,58.78915506288052,0.7539780351402059,1.1302272975565535,1.0,0.8765489082194212,0.9749921633873457,0.8366544665853328,0.9884969629600222,0.8765489082194212,0.9841244223694134,0.011503037039977768,0.12345109178057873,0.1633455334146672,0.0744116512345679,0.8561371872453315,0.8735177865612649,9,14
282.tif,62.87464488227587,0.7263630991104822,0.9449462488737479,1.0,0.8702321440799836,0.9844292534722222,0.795293823142875,0.9939993096831192,0.8702321440799836,0.9896870162340426,0.006000690316880781,0.12976785592001644,0.20470617685712497,0.03830295138888889,0.8310771041789288,0.8181818181818182,24,3
305.tif,62.42554798790271,0.7540276851661789,0.9888309287013863,1.0,0.9966061132159639,0.9966031298225309,0.9999969756357213,0.0017730496453900709,0.9966061132159639,0.6666666666666666,0.99822695035461,0.0033938867840360726,3.0243642786286323e-06,0.9965971016589507,0.9982986650483604,1.0,4,1
328.tif,58.093218346415156,0.7390228973847005,1.104572112648717,1.0,0.8797257997507271,0.981665340470679,0.8691458358986989,0.9905827014472387,0.8797257997507271,0.9896394610439836,0.009417298552761268,0.12027420024927295,0.13085416410130116,0.0638231819058642,0.8744038155802862,0.9090909090909091,5,4
341.tif,58.842370708792835,0.7447615898035774,1.09659722912903,1.0,0.5164457773048273,0.9658926504629629,0.8900466822274091,0.9687378822940772,0.5164457773048273,0.9957602329782516,0.03126211770592282,0.4835542226951727,0.10995331777259086,0.03218135127314815,0.6536271808999082,0.687121212121212,6,6
347.tif,55.4468806879303,0.7237710544178259,1.1795352018401024,1.0,0.9064243027888447,0.9895592206790124,0.9198928535328009,0.9939773710695856,0.9064243027888447,0.9949149170987116,0.006022628930414436,0.09357569721115538,0.08010714646719903,0.054859302662037035,0.9131089148647971,0.7386363636363636,2,6
352.tif,55.649639069350485,0.7696149781077429,0.9084150093356168,1.0,0.4447417403443462,0.9530436197916666,0.9010134338911148,0.9551194651571712,0.4447417403443462,0.9958821914584886,0.0448805348428288,0.5552582596556538,0.09898656610888522,0.03456850405092592,0.5955292468260768,0.6666666666666667,4,2
356.tif,58.294488048507255,0.7533737137130522,1.0733167026246448,1.0,0.9353768844221105,0.9877989969135802,0.8707896706586826,0.9958569587628866,0.9353768844221105,0.9911439161718119,0.004143041237113402,0.06462311557788945,0.12921032934131738,0.05610411844135803,0.9019284814420002,0.9090909090909091,7,8
357.tif,55.85859598875663,0.7295914689710633,1.1405663424828858,1.0,0.9531326017622574,0.9887393904320988,0.94627810873182,0.9941122542528267,0.9531326017622574,0.993208448391671,0.005887745747173271,0.04686739823774258,0.05372189126818011,0.10628858024691358,0.9496929871808683,0.7012987012987012,2,5
362.tif,58.60166363349219,0.7620735402605487,1.0498832501283453,1.0,0.8441005352571561,0.9723277150848766,0.9359533455474415,0.977138313374718,0.8441005352571561,0.9914059957203105,0.022861686625281975,0.15589946474284386,0.06404665445255851,0.1093237606095679,0.8876570855206001,0.9090909090909091,10,8
374.tif,57.17786604807004,0.7313497850189783,1.1536885343024668,1.0,0.9002773423369107,0.9880069685570988,0.9373116839638433,0.9919416655839938,0.9002773423369107,0.9951188835342151,0.008058334416006237,0.09972265766308935,0.06268831603615668,0.06750940393518519,0.9184213223987701,1.0,3,7
378.tif,58.88285121337289,0.7424284243332457,1.073364613231307,1.0,0.8233283973117668,0.985595703125,0.8960515713134569,0.9901724416508524,0.8233283973117668,0.9946629410154734,0.009827558349147614,0.1766716026882333,0.10394842868654311,0.04357156635802469,0.8581520287317089,0.9090909090909091,8,7
388.tif,65.64394772760778,0.5920816398430419,1.2971971665921391,1.0,0.881326352530541,0.9939688223379629,0.8984765929055932,0.9966293144310574,0.881326352530541,0.9971699399890889,0.0033706855689426022,0.11867364746945899,0.10152340709440676,0.02435378086419753,0.8898188425747481,1.0,10,2
389.tif,57.27289306944227,0.7554854273641163,1.107649712168071,1.0,0.9670403241034796,0.9341935522762346,0.7388322010334969,0.9924862051422534,0.9670403241034796,0.9271980784065691,0.007513794857746644,0.03295967589652035,0.26116779896650316,0.1697922694830247,0.8376716555513424,0.8181818181818182,6,15
400.tif,57.31733326550227,0.7245576302385885,1.1603557323985196,1.0,0.8621114870205837,0.9839650848765432,0.9660230292294065,0.985633386152574,0.8621114870205837,0.996804920222956,0.014366613847425968,0.13788851297941632,0.033976970770593445,0.08218195408950617,0.9111140814007886,1.0,2,4
