group_id,split,image_count,positive_fraction
180,train,1,0.1292408130787037
181,train,1,0.1505051601080247
182,train,1,0.10088433159722222
183,train,1,0.03042414158950617
184,train,1,0.9990174093364198
186,train,1,0.07247661072530864
187,train,1,0.053726007908950615
188,train,1,0.04378858024691358
189,train,1,0.999047550154321
19,train,1,0.07318793402777778
191,train,1,0.09629087094907407
192,train,1,0.09494659047067901
193,train,1,0.07210889274691358
194,train,1,0.10090543016975309
195,train,1,0.08888527199074074
196,train,1,0.13274016203703703
197,train,1,0.07863136574074074
198,train,1,0.10100790895061729
2,train,1,0.04166968074845679
20,train,1,0.12795982831790123
200,train,1,0.03146701388888889
201,train,1,0.016902970679012346
202,train,1,0.020224488811728395
203,train,1,0.05491355613425926
204,train,1,0.062201605902777776
205,train,1,0.06871503665123457
207,train,1,0.09253231095679013
208,train,1,0.11365499614197531
21,train,1,0.07979480131172839
210,train,1,0.06960117669753087
212,train,1,0.06404622395833333
213,train,1,0.04856288580246913
214,train,1,0.06372371720679013
215,train,1,0.06468219521604938
216,train,1,0.06107132523148148
217,train,1,0.060543860918209874
218,train,1,0.050461757330246916
219,train,1,0.041763117283950615
22,train,1,0.08911735628858025
220,train,1,0.9984236352237654
221,train,1,0.04816201292438271
222,train,1,0.04770387249228395
223,train,1,0.03578016493055555
224,train,1,0.10147509162808642
226,train,1,0.9972752700617284
227,train,1,0.05609206211419753
228,train,1,0.9966001157407407
229,train,1,0.10479660976080248
23,train,1,0.07150306230709877
230,train,1,0.11686499324845678
232,train,1,0.9904031635802469
233,train,1,0.060959804205246916
234,train,1,0.07539122781635803
235,train,1,0.03267867476851852
236,train,1,0.07343207465277778
237,train,1,0.03689838927469136
239,train,1,0.046528380594135804
24,train,1,0.06616512345679013
240,train,1,0.05419921875
241,train,1,0.03623830536265432
242,train,1,0.039195119598765434
244,train,1,0.06173140914351852
246,train,1,0.03890576774691358
249,train,1,0.03843858506944445
25,train,1,0.03256715374228395
250,train,1,0.031222873263888888
253,train,1,0.038981119791666664
254,train,1,0.05963662229938271
255,train,1,0.05334020543981482
256,train,1,0.040608723958333336
257,train,1,0.044177396797839504
258,train,1,0.07960491415895062
26,train,1,0.06955596547067901
260,train,1,0.052231023341049385
261,train,1,0.07308244116512345
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
265,train,1,0.04100658275462963
266,train,1,0.03785083912037037
268,train,1,0.08094919463734568
269,train,1,0.035542052469135804
270,train,1,0.9989541136188271
271,train,1,0.009976610725308642
272,train,1,0.06442901234567901
273,train,1,0.04471993152006173
274,train,1,0.05402138792438271
275,train,1,0.04257691936728395
279,train,1,0.06032986111111111
28,train,1,0.1056616512345679
280,train,1,0.02239161361882716
283,train,1,0.04740849247685185
284,train,1,0.03474633487654321
286,train,1,0.07636176215277778
288,train,1,0.08052722318672839
289,train,1,0.055160710841049385
290,train,1,0.0636182243441358
291,train,1,0.08711299189814815
292,train,1,0.042124807098765434
293,train,1,0.046139564043209874
294,train,1,0.024025245949074073
295,train,1,0.02326268325617284
296,train,1,0.024658203125
297,train,1,0.008550950038580247
298,train,1,0.055230034722222224
299,train,1,0.04934654706790124
3,train,1,0.03357687114197531
30,train,1,0.10886260609567901
300,train,1,0.04488269193672839
301,train,1,0.05025679976851852
302,train,1,0.03922827449845679
303,train,1,0.04066599151234568
304,train,1,0.10382306134259259
306,train,1,0.02424828800154321
307,train,1,0.05320457175925926
308,train,1,0.07262128665123457
309,train,1,0.051350911458333336
31,train,1,0.04518711419753087
310,train,1,0.13081114969135801
311,train,1,0.11232277199074074
312,train,1,0.07129509066358025
313,train,1,0.04616367669753087
315,train,1,0.021155840084876542
316,train,1,0.04519314236111111
317,train,1,0.053638599537037035
318,train,1,0.08540702160493827
319,train,1,0.11680471161265432
32,train,1,0.025351441936728395
320,train,1,0.07297996238425926
321,train,1,0.06012791763117284
322,train,1,0.08140733506944445
323,train,1,0.09923864293981481
324,train,1,0.045805000964506175
325,train,1,0.040551456404320986
326,train,1,0.09753870081018519
327,train,1,0.06358808352623457
329,train,1,0.07202449845679013
33,train,1,0.0320336612654321
330,train,1,0.033052420910493825
331,train,1,0.03720582561728395
332,train,1,0.13683629918981483
333,train,1,0.091552734375
334,train,1,0.07818226755401235
336,train,1,0.06587275752314815
337,train,1,0.03156346450617284
338,train,1,0.055531442901234566
339,train,1,0.057562934027777776
340,train,1,0.027105637538580248
342,train,1,0.08281792534722222
343,train,1,0.10047743055555555
344,train,1,0.05592930169753087
345,train,1,0.05877760898919753
348,train,1,0.10477852527006173
349,train,1,0.10045633198302469
35,train,1,0.011773003472222222
350,train,1,0.08883101851851852
351,train,1,0.08863208912037036
353,train,1,0.08008113908179013
354,train,1,0.1025903018904321
355,train,1,0.07465880594135803
358,train,1,0.08388792438271606
359,train,1,0.09871117862654322
36,train,1,0.001603491512345679
360,train,1,0.03592484085648148
361,train,1,0.04415629822530864
363,train,1,0.03615089699074074
364,train,1,0.12155189043209877
365,train,1,0.0674732349537037
366,train,1,0.07373951099537036
367,train,1,0.0909619743441358
368,train,1,0.11620490933641975
37,train,1,0.03950557002314815
370,train,1,0.06755762924382716
371,train,1,0.050621503665123455
372,train,1,0.06700002411265432
373,train,1,0.06971269772376543
375,train,1,0.034906081211419755
376,train,1,0.0828149112654321
377,train,1,0.055561583719135804
379,train,1,0.059868706597222224
38,train,1,0.04387598861882716
380,train,1,0.060628255208333336
381,train,1,0.03535216531635803
383,train,1,0.05344569830246913
384,train,1,0.07915883005401235
385,train,1,0.055670090663580245
386,train,1,0.07317587770061729
39,train,1,0.001320167824074074
390,train,1,0.09758692611882716
391,train,1,0.08674225983796297
392,train,1,0.08198905285493827
393,train,1,0.03658191068672839
394,train,1,0.03651258680555555
395,train,1,0.04717942226080247
396,train,1,0.03373058931327161
397,train,1,0.02756980613425926
398,train,1,0.033013237847222224
399,train,1,0.02988160686728395
40,train,1,0.0017783082561728396
41,train,1,0.10431435667438271
42,train,1,0.08080150462962964
43,train,1,0.05791859567901234
44,train,1,0.11401065779320987
45,train,1,0.11067708333333333
46,train,1,0.06593002507716049
47,train,1,0.03575002411265432
48,train,1,0.06452244888117284
49,train,1,0.02423924575617284
5,train,1,0.025912061149691357
50,train,1,0.06036904417438271
51,train,1,0.042591989776234566
52,train,1,0.05362352912808642
53,train,1,0.046061197916666664
54,train,1,0.044846522955246916
55,train,1,0.0843822337962963
56,train,1,0.03061101466049383
58,train,1,0.10232807677469136
59,train,1,0.06438681520061729
6,train,1,0.12281479070216049
60,train,1,0.007559317129629629
61,train,1,0.0007052951388888889
63,train,1,0.08362569926697531
64,train,1,0.053958092206790126
65,train,1,3.0140817901234566e-05
66,train,1,0.007667824074074074
68,train,1,0.020622347608024692
69,train,1,0.008246527777777778
7,train,1,0.05215868537808642
70,train,1,0.038893711419753084
73,train,1,0.044047791280864196
75,train,1,0.046862943672839504
76,train,1,0.04285120081018518
77,train,1,0.058530454282407406
79,train,1,0.044370298032407406
8,train,1,0.07008945794753087
80,train,1,0.09480492862654322
82,train,1,0.06852514949845678
83,train,1,0.06000132619598766
84,train,1,0.06720196759259259
85,train,1,0.0992748119212963
87,train,1,0.05725248360339506
89,train,1,0.05708068094135803
9,train,1,0.04235086323302469
90,train,1,0.05848825713734568
92,train,1,0.03460165895061729
93,train,1,0.08878580729166667
94,train,1,0.034924165702160496
97,train,1,0.014551986882716049
98,train,1,0.007948133680555556
104,val,1,0.02903766396604938
116,val,1,0.03131028163580247
118,val,1,0.037516276041666664
121,val,1,0.029860508294753087
122,val,1,0.04050624517746913
123,val,1,0.03839638792438271
136,val,1,0.04827956211419753
137,val,1,0.04255883487654321
140,val,1,0.030315634645061727
141,val,1,0.028962311921296297
149,val,1,0.015209056712962963
154,val,1,0.035961009837962965
168,val,1,0.9982699170524691
17,val,1,0.07972246334876543
174,val,1,0.057463469328703706
206,val,1,0.07458043981481481
231,val,1,0.0622046199845679
243,val,1,0.03510802469135803
245,val,1,0.0420434268904321
248,val,1,0.03308557581018518
251,val,1,0.03241042148919753
252,val,1,0.040424864969135804
262,val,1,0.044114101080246916
267,val,1,0.041980131172839504
27,val,1,0.03804374035493827
285,val,1,0.056167414158950615
287,val,1,0.05674008969907408
314,val,1,0.06662024980709877
335,val,1,0.04862618152006173
34,val,1,0.06091760706018518
346,val,1,0.08308316454475309
369,val,1,0.9968954957561729
382,val,1,0.03764588155864197
387,val,1,0.05643566743827161
4,val,1,0.07331151138117284
57,val,1,0.009325569058641976
62,val,1,0.06883258584104938
67,val,1,0.013843677662037037
71,val,1,0.034173659336419755
99,val,1,0.039439260223765434
