[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0771, IoU:0.1207] | Val[L:1.9319, IoU:0.2127] | Time:29.6s | ETA:02:27:44
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9444, IoU:0.3956] | Val[L:1.0209, IoU:0.3997] | Time:28.0s | ETA:02:04:15
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9425, IoU:0.4007] | Val[L:1.0292, IoU:0.3995] | Time:27.9s | ETA:02:03:04
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9442, IoU:0.3977] | Val[L:1.0247, IoU:0.3976] | Time:27.8s | ETA:02:02:30
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9469, IoU:0.3985] | Val[L:1.0053, IoU:0.4157] | Time:27.9s | ETA:02:02:12
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9228, IoU:0.4053] | Val[L:1.0070, IoU:0.4177] | Time:28.0s | ETA:02:02:09
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9368, IoU:0.4020] | Val[L:1.0739, IoU:0.3993] | Time:28.0s | ETA:02:01:42
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9221, IoU:0.4068] | Val[L:1.0695, IoU:0.3852] | Time:28.1s | ETA:02:01:46
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9446, IoU:0.3969] | Val[L:1.0203, IoU:0.4015] | Time:28.0s | ETA:02:00:46
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9231, IoU:0.4047] | Val[L:1.0185, IoU:0.4066] | Time:27.9s | ETA:02:00:02
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9408, IoU:0.4079] | Val[L:1.1406, IoU:0.3325] | Time:28.0s | ETA:01:59:50
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9200, IoU:0.4064] | Val[L:0.9965, IoU:0.4159] | Time:28.0s | ETA:01:59:24
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9101, IoU:0.4079] | Val[L:1.0005, IoU:0.4400] | Time:28.0s | ETA:01:59:08
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9030, IoU:0.4168] | Val[L:1.0038, IoU:0.4076] | Time:27.9s | ETA:01:58:18
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9047, IoU:0.4163] | Val[L:1.0124, IoU:0.4308] | Time:27.9s | ETA:01:57:48
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.8954, IoU:0.4247] | Val[L:1.0225, IoU:0.4165] | Time:28.0s | ETA:01:57:31
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9099, IoU:0.4183] | Val[L:0.9787, IoU:0.4288] | Time:28.0s | ETA:01:57:07
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9018, IoU:0.4269] | Val[L:0.9807, IoU:0.4262] | Time:28.0s | ETA:01:56:35
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.8798, IoU:0.4269] | Val[L:0.9941, IoU:0.4166] | Time:27.9s | ETA:01:55:41
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.8893, IoU:0.4235] | Val[L:0.9938, IoU:0.4268] | Time:27.9s | ETA:01:55:23
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.8930, IoU:0.4252] | Val[L:0.9664, IoU:0.4536] | Time:27.8s | ETA:01:54:38
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.9074, IoU:0.4257] | Val[L:0.9806, IoU:0.4287] | Time:27.9s | ETA:01:54:23
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8887, IoU:0.4332] | Val[L:0.9862, IoU:0.4336] | Time:28.0s | ETA:01:54:10
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8835, IoU:0.4296] | Val[L:0.9770, IoU:0.4483] | Time:27.9s | ETA:01:53:33
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8797, IoU:0.4338] | Val[L:0.9565, IoU:0.4458] | Time:27.9s | ETA:01:52:51
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8849, IoU:0.4325] | Val[L:0.9763, IoU:0.4266] | Time:27.9s | ETA:01:52:40
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8975, IoU:0.4326] | Val[L:0.9792, IoU:0.4263] | Time:28.0s | ETA:01:52:23
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8934, IoU:0.4409] | Val[L:0.9744, IoU:0.4290] | Time:27.9s | ETA:01:51:34
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8782, IoU:0.4380] | Val[L:0.9443, IoU:0.4592] | Time:28.1s | ETA:01:51:47
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8651, IoU:0.4461] | Val[L:0.9428, IoU:0.4493] | Time:27.9s | ETA:01:50:48
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8671, IoU:0.4460] | Val[L:1.0012, IoU:0.4290] | Time:27.9s | ETA:01:50:13
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8615, IoU:0.4412] | Val[L:0.9799, IoU:0.4482] | Time:27.9s | ETA:01:49:47
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8846, IoU:0.4444] | Val[L:0.9179, IoU:0.4492] | Time:27.9s | ETA:01:49:16
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8793, IoU:0.4436] | Val[L:0.9695, IoU:0.4611] | Time:27.9s | ETA:01:48:47
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8551, IoU:0.4496] | Val[L:0.9460, IoU:0.4713] | Time:28.0s | ETA:01:48:35
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8628, IoU:0.4568] | Val[L:0.9390, IoU:0.4619] | Time:28.1s | ETA:01:48:32
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8434, IoU:0.4493] | Val[L:0.9099, IoU:0.4790] | Time:27.9s | ETA:01:47:18
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8429, IoU:0.4559] | Val[L:0.9473, IoU:0.4775] | Time:27.9s | ETA:01:47:05
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8560, IoU:0.4505] | Val[L:0.9294, IoU:0.4614] | Time:27.9s | ETA:01:46:28
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8707, IoU:0.4524] | Val[L:0.9120, IoU:0.4699] | Time:27.9s | ETA:01:46:08
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8452, IoU:0.4551] | Val[L:0.9671, IoU:0.4664] | Time:28.0s | ETA:01:45:52
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8520, IoU:0.4526] | Val[L:0.9324, IoU:0.4720] | Time:27.9s | ETA:01:45:12
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8332, IoU:0.4625] | Val[L:0.9237, IoU:0.4594] | Time:27.8s | ETA:01:44:23
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8482, IoU:0.4527] | Val[L:0.9653, IoU:0.4559] | Time:27.9s | ETA:01:43:58
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8358, IoU:0.4637] | Val[L:0.9802, IoU:0.4715] | Time:27.9s | ETA:01:43:32
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8263, IoU:0.4737] | Val[L:0.8936, IoU:0.4846] | Time:27.8s | ETA:01:42:55
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8198, IoU:0.4689] | Val[L:0.9088, IoU:0.4591] | Time:27.9s | ETA:01:42:46
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8139, IoU:0.4689] | Val[L:0.8968, IoU:0.5038] | Time:27.8s | ETA:01:42:03
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8272, IoU:0.4641] | Val[L:0.9272, IoU:0.4875] | Time:27.8s | ETA:01:41:36
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8365, IoU:0.4641] | Val[L:0.8945, IoU:0.4973] | Time:27.8s | ETA:01:41:02
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8307, IoU:0.4668] | Val[L:0.9327, IoU:0.4687] | Time:27.9s | ETA:01:41:00
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8180, IoU:0.4733] | Val[L:0.8778, IoU:0.5077] | Time:27.8s | ETA:01:40:08
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8056, IoU:0.4725] | Val[L:0.9552, IoU:0.4757] | Time:27.9s | ETA:01:39:49
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8379, IoU:0.4682] | Val[L:0.8952, IoU:0.4947] | Time:27.8s | ETA:01:39:12
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8120, IoU:0.4766] | Val[L:0.9529, IoU:0.4889] | Time:27.8s | ETA:01:38:36
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8110, IoU:0.4701] | Val[L:0.8739, IoU:0.5219] | Time:27.8s | ETA:01:38:20
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8029, IoU:0.4854] | Val[L:0.8612, IoU:0.5190] | Time:27.9s | ETA:01:37:58
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8032, IoU:0.4839] | Val[L:0.9143, IoU:0.4996] | Time:27.9s | ETA:01:37:32
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.7935, IoU:0.4846] | Val[L:0.9099, IoU:0.4766] | Time:28.4s | ETA:01:38:50
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.7974, IoU:0.4803] | Val[L:0.9213, IoU:0.4925] | Time:28.3s | ETA:01:38:13
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8070, IoU:0.4815] | Val[L:0.8636, IoU:0.4856] | Time:29.5s | ETA:01:41:37
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.7904, IoU:0.4887] | Val[L:0.8680, IoU:0.5028] | Time:28.9s | ETA:01:39:17
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.7773, IoU:0.4935] | Val[L:0.8799, IoU:0.5119] | Time:28.2s | ETA:01:36:29
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7811, IoU:0.4959] | Val[L:0.9020, IoU:0.4583] | Time:28.5s | ETA:01:37:00
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7851, IoU:0.4936] | Val[L:0.8709, IoU:0.4970] | Time:28.2s | ETA:01:35:15
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7869, IoU:0.4974] | Val[L:0.8443, IoU:0.5186] | Time:28.0s | ETA:01:34:16
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7705, IoU:0.5061] | Val[L:0.8578, IoU:0.5342] | Time:27.8s | ETA:01:33:12
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7843, IoU:0.4963] | Val[L:0.8247, IoU:0.5281] | Time:27.8s | ETA:01:32:46
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7549, IoU:0.5085] | Val[L:0.9102, IoU:0.4468] | Time:27.7s | ETA:01:31:47
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7716, IoU:0.4972] | Val[L:0.8265, IoU:0.5380] | Time:28.6s | ETA:01:34:29
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7748, IoU:0.5045] | Val[L:0.8882, IoU:0.4990] | Time:29.3s | ETA:01:36:04
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7812, IoU:0.5006] | Val[L:0.8306, IoU:0.5422] | Time:28.3s | ETA:01:32:30
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7530, IoU:0.5092] | Val[L:0.8688, IoU:0.5110] | Time:28.7s | ETA:01:33:24
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7650, IoU:0.5054] | Val[L:0.8224, IoU:0.5279] | Time:27.8s | ETA:01:29:48
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7516, IoU:0.5126] | Val[L:0.8197, IoU:0.5383] | Time:27.8s | ETA:01:29:20
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7509, IoU:0.5229] | Val[L:0.8380, IoU:0.5448] | Time:27.9s | ETA:01:29:09
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7650, IoU:0.5061] | Val[L:0.8404, IoU:0.5371] | Time:28.9s | ETA:01:32:09
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7305, IoU:0.5238] | Val[L:0.8223, IoU:0.5702] | Time:28.2s | ETA:01:29:25
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7518, IoU:0.5091] | Val[L:0.8331, IoU:0.5285] | Time:28.1s | ETA:01:28:22
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7428, IoU:0.5158] | Val[L:0.8969, IoU:0.4961] | Time:28.6s | ETA:01:29:39
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7494, IoU:0.5118] | Val[L:0.8237, IoU:0.5365] | Time:29.6s | ETA:01:32:12
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7442, IoU:0.5184] | Val[L:0.8472, IoU:0.5561] | Time:28.8s | ETA:01:29:12
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7462, IoU:0.5216] | Val[L:0.8046, IoU:0.5770] | Time:29.2s | ETA:01:30:06
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7246, IoU:0.5256] | Val[L:0.9055, IoU:0.5082] | Time:29.1s | ETA:01:29:19
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7549, IoU:0.5133] | Val[L:0.8515, IoU:0.5308] | Time:28.6s | ETA:01:27:19
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7103, IoU:0.5348] | Val[L:0.8007, IoU:0.5658] | Time:27.7s | ETA:01:24:07
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7223, IoU:0.5314] | Val[L:0.7970, IoU:0.5452] | Time:27.8s | ETA:01:23:48
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7485, IoU:0.5207] | Val[L:0.7953, IoU:0.5527] | Time:28.1s | ETA:01:24:23
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7137, IoU:0.5325] | Val[L:0.7582, IoU:0.5805] | Time:27.7s | ETA:01:22:40
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7174, IoU:0.5302] | Val[L:0.8951, IoU:0.5608] | Time:28.0s | ETA:01:23:03
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7277, IoU:0.5244] | Val[L:0.7626, IoU:0.5660] | Time:27.8s | ETA:01:22:03
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.6990, IoU:0.5357] | Val[L:0.9401, IoU:0.5548] | Time:28.0s | ETA:01:22:06
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7440, IoU:0.5306] | Val[L:0.8303, IoU:0.5182] | Time:27.7s | ETA:01:20:50
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7849, IoU:0.4960] | Val[L:0.8576, IoU:0.5268] | Time:27.7s | ETA:01:20:18
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7337, IoU:0.5306] | Val[L:0.8646, IoU:0.5365] | Time:27.9s | ETA:01:20:33
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7117, IoU:0.5343] | Val[L:0.7576, IoU:0.5707] | Time:28.0s | ETA:01:20:20
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7006, IoU:0.5390] | Val[L:0.8150, IoU:0.5564] | Time:27.8s | ETA:01:19:13
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7135, IoU:0.5328] | Val[L:0.7568, IoU:0.5902] | Time:28.0s | ETA:01:19:16
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7074, IoU:0.5421] | Val[L:0.8813, IoU:0.5593] | Time:27.8s | ETA:01:18:24
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7160, IoU:0.5330] | Val[L:0.8517, IoU:0.5911] | Time:27.8s | ETA:01:17:47
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7097, IoU:0.5461] | Val[L:0.7661, IoU:0.5684] | Time:27.7s | ETA:01:17:00
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.6905, IoU:0.5568] | Val[L:0.8319, IoU:0.5364] | Time:27.8s | ETA:01:16:49
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7087, IoU:0.5397] | Val[L:0.7514, IoU:0.5795] | Time:27.7s | ETA:01:16:16
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7143, IoU:0.5359] | Val[L:0.7658, IoU:0.5486] | Time:27.6s | ETA:01:15:30
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.6796, IoU:0.5597] | Val[L:0.7251, IoU:0.5955] | Time:27.6s | ETA:01:14:57
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.6881, IoU:0.5517] | Val[L:0.7212, IoU:0.5872] | Time:27.6s | ETA:01:14:36
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.6962, IoU:0.5534] | Val[L:0.7871, IoU:0.5251] | Time:27.9s | ETA:01:14:51
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.6639, IoU:0.5592] | Val[L:0.7843, IoU:0.5816] | Time:27.9s | ETA:01:14:29
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.6872, IoU:0.5514] | Val[L:0.7685, IoU:0.5815] | Time:27.6s | ETA:01:13:11
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6983, IoU:0.5446] | Val[L:0.7818, IoU:0.5448] | Time:27.7s | ETA:01:12:57
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.6868, IoU:0.5465] | Val[L:0.9107, IoU:0.5474] | Time:27.8s | ETA:01:12:40
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6782, IoU:0.5476] | Val[L:0.7347, IoU:0.5961] | Time:27.8s | ETA:01:12:15
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7057, IoU:0.5484] | Val[L:0.7546, IoU:0.5916] | Time:27.7s | ETA:01:11:39
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.6763, IoU:0.5504] | Val[L:0.7440, IoU:0.5638] | Time:27.8s | ETA:01:11:19
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.6637, IoU:0.5562] | Val[L:0.7502, IoU:0.5803] | Time:27.9s | ETA:01:11:08
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6722, IoU:0.5582] | Val[L:0.7332, IoU:0.5951] | Time:28.0s | ETA:01:10:55
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.6535, IoU:0.5627] | Val[L:0.7309, IoU:0.5962] | Time:27.7s | ETA:01:09:45
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6322, IoU:0.5662] | Val[L:0.6987, IoU:0.6064] | Time:27.6s | ETA:01:09:05
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.7414, IoU:0.5140] | Val[L:0.7814, IoU:0.5276] | Time:27.6s | ETA:01:08:26
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.6725, IoU:0.5443] | Val[L:0.8965, IoU:0.5350] | Time:27.6s | ETA:01:08:03
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7268, IoU:0.5212] | Val[L:0.7171, IoU:0.5788] | Time:27.6s | ETA:01:07:37
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6544, IoU:0.5653] | Val[L:0.8082, IoU:0.5723] | Time:27.5s | ETA:01:07:01
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.7220, IoU:0.5428] | Val[L:0.7624, IoU:0.5714] | Time:27.6s | ETA:01:06:36
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.7054, IoU:0.5368] | Val[L:0.8408, IoU:0.5568] | Time:27.6s | ETA:01:06:14
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.6839, IoU:0.5460] | Val[L:0.6858, IoU:0.6135] | Time:27.6s | ETA:01:05:40
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6274, IoU:0.5703] | Val[L:0.7764, IoU:0.6004] | Time:27.5s | ETA:01:05:11
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6453, IoU:0.5630] | Val[L:0.9277, IoU:0.5570] | Time:27.6s | ETA:01:04:45
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6571, IoU:0.5514] | Val[L:0.7000, IoU:0.6021] | Time:27.5s | ETA:01:04:16
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.6374, IoU:0.5669] | Val[L:0.7343, IoU:0.5818] | Time:27.7s | ETA:01:04:07
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6703, IoU:0.5633] | Val[L:0.7378, IoU:0.5977] | Time:27.9s | ETA:01:04:07
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6745, IoU:0.5406] | Val[L:0.6936, IoU:0.6096] | Time:27.9s | ETA:01:03:40
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.5984, IoU:0.5810] | Val[L:0.6723, IoU:0.6218] | Time:27.9s | ETA:01:03:13
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6031, IoU:0.5784] | Val[L:0.6889, IoU:0.6036] | Time:27.9s | ETA:01:02:46
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6415, IoU:0.5709] | Val[L:0.7032, IoU:0.5957] | Time:27.9s | ETA:01:02:18
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6462, IoU:0.5674] | Val[L:0.7264, IoU:0.5865] | Time:27.9s | ETA:01:01:54
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.5848, IoU:0.5867] | Val[L:0.6472, IoU:0.6312] | Time:27.9s | ETA:01:01:22
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.5570, IoU:0.5979] | Val[L:0.6415, IoU:0.6405] | Time:27.9s | ETA:01:00:52
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.5832, IoU:0.5871] | Val[L:0.6690, IoU:0.6211] | Time:27.9s | ETA:01:00:26
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.5377, IoU:0.6010] | Val[L:0.6413, IoU:0.6393] | Time:27.9s | ETA:01:00:00
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.5546, IoU:0.5993] | Val[L:0.6698, IoU:0.6292] | Time:27.9s | ETA:00:59:36
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.5575, IoU:0.5919] | Val[L:0.6962, IoU:0.5783] | Time:27.9s | ETA:00:59:02
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.5938, IoU:0.5812] | Val[L:0.6663, IoU:0.6205] | Time:27.9s | ETA:00:58:31
