Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
25,0.0003,0.985858678817749,0.1631561666727066,0.5414946675300598,0.1703394651412964,0.5326799154281616,0.36856183409690857,26.870850999999675
26,0.0003,0.9843155741691589,0.16833065450191498,0.5361459255218506,0.17452560365200043,0.5250721573829651,0.3752460181713104,26.632572874999823
27,0.0003,0.9642384052276611,0.16406840085983276,0.5265982747077942,0.16738586127758026,0.5165437459945679,0.38252735137939453,26.73624637499961
28,0.0003,0.9631699323654175,0.16437101364135742,0.5237925052642822,0.16945390403270721,0.5180621147155762,0.38406163454055786,26.43729175000044
29,0.0003,0.9524567127227783,0.16452796757221222,0.5158580541610718,0.16878405213356018,0.5113927125930786,0.3928184509277344,26.398436124998625
30,0.0003,0.9586631059646606,0.16401585936546326,0.5205856561660767,0.16881902515888214,0.5163344144821167,0.3876649737358093,27.298456541000633
31,0.0003,0.955547034740448,0.1657179892063141,0.5164985060691833,0.16833961009979248,0.5149863958358765,0.39048388600349426,26.41550133400051
32,0.0003,0.9513908624649048,0.16642290353775024,0.5142773985862732,0.16489063203334808,0.5118353366851807,0.3912377953529358,26.38805974999923
33,0.0003,0.9471567273139954,0.16860173642635345,0.5067116022109985,0.1726001501083374,0.5070079565048218,0.39276766777038574,26.390521834000538
34,0.0003,0.94440096616745,0.16822487115859985,0.506087064743042,0.16852693259716034,0.5066959857940674,0.39556729793548584,26.529359583999394
35,0.0003,0.9425415992736816,0.168924942612648,0.5040490627288818,0.1699254959821701,0.5039934515953064,0.40069469809532166,26.39266737500111
36,0.0003,0.9441991448402405,0.16857145726680756,0.506476879119873,0.1647869497537613,0.5080899596214294,0.39768025279045105,26.349683291000474
37,0.0003,0.9469193816184998,0.175387442111969,0.49918609857559204,0.1769726723432541,0.5038920044898987,0.3985343873500824,26.3438792500001
38,0.0003,0.9227870106697083,0.16412578523159027,0.4952367842197418,0.16466876864433289,0.4938921332359314,0.4052620232105255,26.45213304200115
39,0.0003,0.9367762207984924,0.1705482453107834,0.49902641773223877,0.16946811974048615,0.49853581190109253,0.40195024013519287,26.495745332998922
40,0.0003,0.9220632314682007,0.16394764184951782,0.49293166399002075,0.16606876254081726,0.4968906342983246,0.40677231550216675,26.578345375000936
41,0.0003,0.9445751905441284,0.1696328967809677,0.5046761631965637,0.17009080946445465,0.5055739879608154,0.3968994617462158,26.47290033399986
42,0.0003,0.9230881333351135,0.16800783574581146,0.49029555916786194,0.16806736588478088,0.49389421939849854,0.4047222137451172,26.418570249999902
43,0.0003,0.9408312439918518,0.1767578125,0.49427369236946106,0.17711277306079865,0.4973870515823364,0.40789368748664856,26.47661608300041
44,0.0003,0.9200291633605957,0.16426876187324524,0.49272486567497253,0.164040207862854,0.4935483932495117,0.40643924474716187,26.458009166999545
45,0.0003,0.9101001024246216,0.16481949388980865,0.486054390668869,0.160889133810997,0.48717647790908813,0.40791165828704834,26.49822729100015
46,0.0003,0.9029663801193237,0.16494593024253845,0.4807482063770294,0.1609804332256317,0.4821995794773102,0.41677170991897583,26.423382999999376
47,0.0003,0.9047349691390991,0.16487032175064087,0.4804322421550751,0.16589368879795074,0.48268723487854004,0.4162710905075073,26.427885749999405
48,0.0003,0.8954441547393799,0.16569946706295013,0.47265541553497314,0.16556969285011292,0.4771539270877838,0.4246974587440491,26.48570691600071
49,0.0003,0.9099439978599548,0.1671956181526184,0.48276856541633606,0.1644178330898285,0.48553135991096497,0.41829749941825867,26.412712499999543
50,0.0003,0.9017889499664307,0.16785041987895966,0.47596055269241333,0.16471914947032928,0.48022568225860596,0.4269188940525055,26.47788516699984
51,0.0003,0.8798434734344482,0.16186685860157013,0.4659489393234253,0.15897412598133087,0.4710952341556549,0.42689019441604614,26.390485874999285
52,0.0003,0.8892828226089478,0.16728898882865906,0.4669443964958191,0.16603095829486847,0.4715921878814697,0.4234500229358673,26.386964708999585
53,0.0003,0.8929861187934875,0.16701193153858185,0.4706571102142334,0.16180063784122467,0.4764919579029083,0.42521563172340393,26.366580333000456
54,0.0003,0.9074205756187439,0.17488446831703186,0.47303304076194763,0.17171329259872437,0.4770444631576538,0.4257407784461975,26.39803995800139
55,0.0003,0.8886991143226624,0.1659500002861023,0.46885132789611816,0.1589011698961258,0.4758436679840088,0.4332089126110077,26.45926833300109
56,0.0003,0.8835402131080627,0.16623158752918243,0.4627976715564728,0.16719217598438263,0.469085156917572,0.42956578731536865,26.41704858400044
57,0.0003,0.8796584606170654,0.15791885554790497,0.4693443775177002,0.15669937431812286,0.47428855299949646,0.43378177285194397,26.382271083999512
58,0.0003,0.8849323987960815,0.16407081484794617,0.4671577513217926,0.16297262907028198,0.471286416053772,0.4325033128261566,26.412628665999364
59,0.0003,0.8974789381027222,0.17475204169750214,0.4649951457977295,0.17269520461559296,0.4716336727142334,0.43257519602775574,26.463312959000177
60,0.0003,0.8934342265129089,0.17453867197036743,0.46186602115631104,0.17354224622249603,0.4690316319465637,0.4409184753894806,26.359781332999773
61,0.0003,0.8781642913818359,0.16085858643054962,0.46479567885398865,0.15931591391563416,0.4719592034816742,0.43799206614494324,26.54521220800052
62,0.0003,0.865085780620575,0.15613298118114471,0.4602925181388855,0.15423759818077087,0.4674128293991089,0.4460970163345337,26.445890999999392
63,0.0003,0.8671004772186279,0.16625255346298218,0.4512096345424652,0.16392521560192108,0.46017035841941833,0.445984810590744,26.3886435000004
64,0.0003,0.861497700214386,0.16220951080322266,0.4511840045452118,0.16144531965255737,0.45881518721580505,0.4411987066268921,26.38670454199928
65,0.0003,0.8846078515052795,0.17702917754650116,0.4534260034561157,0.17398692667484283,0.46139413118362427,0.4443552792072296,26.369871291999516
66,0.0003,0.8793253302574158,0.1736825555562973,0.45232686400413513,0.17387013137340546,0.4594196081161499,0.4436163008213043,26.413335582999935
67,0.0003,0.8550554513931274,0.16200584173202515,0.44713711738586426,0.15935246646404266,0.45542892813682556,0.44958269596099854,26.423117500000444
68,0.0003,0.8628292083740234,0.17161791026592255,0.4442031979560852,0.1658017486333847,0.45171892642974854,0.45684492588043213,26.56932500000039
69,0.0003,0.8433868885040283,0.15978480875492096,0.44110041856765747,0.15726050734519958,0.44899407029151917,0.44928601384162903,26.372382583000217
70,0.0003,0.8429268002510071,0.15850555896759033,0.4428248107433319,0.15519499778747559,0.4487961530685425,0.45591476559638977,26.407052374999694
71,0.0003,0.8559715151786804,0.1603027582168579,0.44936737418174744,0.15927022695541382,0.45648396015167236,0.45050951838493347,26.405213333000574
72,0.0003,0.8706583976745605,0.1723000854253769,0.44714829325675964,0.17234215140342712,0.45568275451660156,0.4523939788341522,26.433164834001218
73,0.0003,0.8451910614967346,0.16349954903125763,0.4391445517539978,0.15795521438121796,0.4484116733074188,0.45510566234588623,26.48066737500085
74,0.0003,0.8520124554634094,0.15651361644268036,0.4497011601924896,0.1560644954442978,0.45843005180358887,0.4525584280490875,26.445423208000648
75,0.0003,0.8332333564758301,0.15897169709205627,0.43264180421829224,0.15927210450172424,0.44477757811546326,0.46252480149269104,26.36190162499952
76,0.0003,0.8482129573822021,0.15951433777809143,0.44524723291397095,0.15472567081451416,0.45390304923057556,0.45274901390075684,26.37221162499918
77,0.0003,0.835786759853363,0.15795078873634338,0.4366500973701477,0.15681342780590057,0.4461509585380554,0.46366646885871887,26.37704437499997
78,0.0003,0.8263375163078308,0.15818247199058533,0.43094566464424133,0.1522996872663498,0.4407239556312561,0.4737018346786499,26.33423329099969
79,0.0003,0.8198432922363281,0.15701723098754883,0.42682772874832153,0.1537543386220932,0.43624114990234375,0.46894893050193787,26.361970459000077
80,0.0003,0.8138921856880188,0.15559256076812744,0.4232063591480255,0.15297597646713257,0.4347572326660156,0.4689197540283203,26.349977625000975
81,0.0003,0.8272157311439514,0.15629933774471283,0.4324876070022583,0.15385541319847107,0.44221726059913635,0.46410325169563293,26.33458141600022
82,0.0003,0.8365089297294617,0.16141463816165924,0.43468979001045227,0.15553982555866241,0.4454713761806488,0.46410664916038513,26.327402332999554
83,0.0003,0.8306912183761597,0.15714041888713837,0.43379807472229004,0.15463711321353912,0.44474491477012634,0.4667504131793976,26.408602583000174
84,0.0003,0.8180007934570312,0.1609121859073639,0.4204743504524231,0.15934331715106964,0.4321926236152649,0.47332820296287537,26.336541124999712
85,0.0003,0.8055676817893982,0.15481917560100555,0.4185011386871338,0.15269018709659576,0.42792826890945435,0.47247862815856934,26.358475458000612
86,0.0003,0.8378928303718567,0.1715758740901947,0.4266677796840668,0.16379112005233765,0.4353315234184265,0.46823638677597046,26.332188665999638
87,0.0003,0.8120128512382507,0.15595979988574982,0.42125794291496277,0.15310226380825043,0.4338855445384979,0.4766295552253723,26.3078427499986
88,0.0003,0.8109579682350159,0.1519230306148529,0.4247828722000122,0.14760203659534454,0.43802767992019653,0.4701043963432312,26.332386291998773
89,0.0003,0.8029412627220154,0.1568826287984848,0.4148327708244324,0.1528528332710266,0.4252118766307831,0.48538878560066223,26.372187541999665
90,0.0003,0.8031909465789795,0.15029391646385193,0.4212949872016907,0.14684075117111206,0.4321640431880951,0.483920693397522,26.381407541000954
91,0.0003,0.7935068011283875,0.15557055175304413,0.4077974259853363,0.15579727292060852,0.4195495545864105,0.4846087396144867,26.873749832999238
92,0.0003,0.7974495887756348,0.15258854627609253,0.4147689938545227,0.15334811806678772,0.4218824803829193,0.48025065660476685,26.730099791999237
93,0.0003,0.8069751858711243,0.1535109132528305,0.4197154939174652,0.15244460105895996,0.4319275915622711,0.48145952820777893,27.926724832999753
94,0.0003,0.7903576493263245,0.14988218247890472,0.4124385118484497,0.14720042049884796,0.4228917360305786,0.48870813846588135,27.39995016699868
95,0.0003,0.777292788028717,0.1506156474351883,0.4028295874595642,0.14530938863754272,0.4143095910549164,0.49345383048057556,26.68796066699906
96,0.0003,0.781086802482605,0.15171870589256287,0.4030018746852875,0.15119951963424683,0.4147162139415741,0.4958686828613281,27.014930000001186
97,0.0003,0.7850671410560608,0.14573092758655548,0.41264620423316956,0.14455823600292206,0.42216673493385315,0.4936401844024658,26.608723624998674
98,0.0003,0.7869198322296143,0.15485452115535736,0.4044434726238251,0.15175943076610565,0.4172954261302948,0.4974400997161865,26.56357025000034
99,0.0003,0.77045738697052,0.15494850277900696,0.39217498898506165,0.15288814902305603,0.40544649958610535,0.5061486959457397,26.370927209
100,0.0003,0.7842870950698853,0.15302161872386932,0.40335845947265625,0.1525196135044098,0.4172479212284088,0.4963415861129761,26.358512041999347
101,0.0003,0.754850447177887,0.14198918640613556,0.39321309328079224,0.14190669357776642,0.4072140157222748,0.5085166096687317,26.21300579200033
102,0.0003,0.7715902924537659,0.14588628709316254,0.40231868624687195,0.14411193132400513,0.4143514335155487,0.4971994161605835,27.027824542001326
103,0.0003,0.7747682332992554,0.15154321491718292,0.3986164927482605,0.14911139011383057,0.4124099016189575,0.5044639110565186,27.74098391700136
104,0.0003,0.7811844348907471,0.14795948565006256,0.4068223536014557,0.1479736864566803,0.4180329144001007,0.500602126121521,26.808950749998985
105,0.0003,0.7529638409614563,0.15178075432777405,0.38338226079940796,0.14729392528533936,0.39720824360847473,0.5092098116874695,27.22280962500008
106,0.0003,0.765027642250061,0.14779917895793915,0.3958127498626709,0.14451250433921814,0.4090269207954407,0.5054316520690918,26.332974249999097
107,0.0003,0.7515733242034912,0.1372235268354416,0.3955369293689728,0.13770227134227753,0.40932995080947876,0.5125995874404907,26.293231375000687
108,0.0003,0.7509155869483948,0.15459272265434265,0.3789907395839691,0.14898991584777832,0.3943406641483307,0.5229375958442688,26.401795084000696
109,0.0003,0.7649536728858948,0.14832933247089386,0.3947237432003021,0.14713463187217712,0.40761715173721313,0.5061191916465759,27.43361754199941
110,0.0003,0.7305221557617188,0.13989299535751343,0.37853094935417175,0.13796663284301758,0.3922789394855499,0.5237748026847839,26.72991070900025
111,0.0003,0.7518360614776611,0.14047163724899292,0.3914504945278168,0.14249815046787262,0.40728652477264404,0.5091035962104797,26.581946416999926
112,0.0003,0.7427676320075989,0.13957099616527557,0.3863077461719513,0.1427842080593109,0.39943844079971313,0.5158048868179321,27.00715399999899
113,0.0003,0.7494152188301086,0.1402638852596283,0.3910151720046997,0.1417371779680252,0.403603196144104,0.5117945671081543,28.007059457999276
114,0.0003,0.7441853880882263,0.14631736278533936,0.3821183145046234,0.14394135773181915,0.3954331874847412,0.5184308886528015,27.21668049999971
115,0.0003,0.7461820840835571,0.1491357386112213,0.3814893066883087,0.14403043687343597,0.3948623538017273,0.5215973854064941,27.621512249999796
116,0.0003,0.7246414422988892,0.1354650855064392,0.37794944643974304,0.13495828211307526,0.39310887455940247,0.5256492495536804,27.514582416999474
117,0.0003,0.7548994421958923,0.15320448577404022,0.3819829821586609,0.15352457761764526,0.39575493335723877,0.5132760405540466,27.169841124999948
118,0.0003,0.710310697555542,0.1364791989326477,0.36679115891456604,0.13379782438278198,0.3838030993938446,0.5347772836685181,26.278284999998505
119,0.0003,0.7223407030105591,0.14464448392391205,0.3669661581516266,0.1438165158033371,0.3830086886882782,0.5313690304756165,26.255419957999038
120,0.0003,0.7485354542732239,0.1443776935338974,0.3847874104976654,0.15061675012111664,0.3978087306022644,0.5207471251487732,26.694295541999963
121,0.0003,0.7137479186058044,0.13257838785648346,0.3726675808429718,0.1337200403213501,0.3875350058078766,0.532522439956665,26.23899479099964
122,0.0003,0.7174177765846252,0.13585354387760162,0.3715496361255646,0.13823038339614868,0.386805921792984,0.5301772356033325,26.534678791998886
123,0.0003,0.7277077436447144,0.13200324773788452,0.38297486305236816,0.1360156536102295,0.39580851793289185,0.5243805050849915,26.355933165999886
124,0.0003,0.6990299224853516,0.13599823415279388,0.3584660589694977,0.1335780918598175,0.37783583998680115,0.535712718963623,26.518152417000238
125,0.0003,0.7440078854560852,0.15235309302806854,0.3751327097415924,0.15107576549053192,0.39022934436798096,0.5305684804916382,26.275989125000706
126,0.0003,0.7848563194274902,0.15318900346755981,0.4042849838733673,0.15052218735218048,0.41793370246887207,0.4960148334503174,26.23421258400049
127,0.0003,0.7336675524711609,0.14395081996917725,0.3750756084918976,0.14206714928150177,0.3945358991622925,0.5306212902069092,26.495015833999787
128,0.0003,0.711702287197113,0.1360265016555786,0.3664276897907257,0.13939878344535828,0.38372117280960083,0.5342893600463867,26.523659083000894
129,0.0003,0.7005858421325684,0.1342092603445053,0.359375,0.1374872326850891,0.38001689314842224,0.5390254259109497,26.345467500001178
130,0.0003,0.7135336399078369,0.13843809068202972,0.36654508113861084,0.14111074805259705,0.38026541471481323,0.5327556729316711,26.48713237499942
131,0.0003,0.7074263095855713,0.13790057599544525,0.3613714277744293,0.14029471576213837,0.3800906240940094,0.5420924425125122,26.364968791998763
132,0.0003,0.7159785628318787,0.13462844491004944,0.37213507294654846,0.13848921656608582,0.3845483064651489,0.5329675078392029,26.33616858300047
133,0.0003,0.7097475528717041,0.14310133457183838,0.35860440135002136,0.1398874819278717,0.38021713495254517,0.5461257696151733,26.212306540999634
134,0.0003,0.6904943585395813,0.14081868529319763,0.3474331796169281,0.1371980905532837,0.3684082329273224,0.5568342804908752,26.306659999998374
135,0.0003,0.7086933255195618,0.13242436945438385,0.3674820363521576,0.1333695501089096,0.38859763741493225,0.5397008657455444,26.29232970799967
136,0.0003,0.7143266201019287,0.1298719197511673,0.37476688623428345,0.13501161336898804,0.38920748233795166,0.5358551144599915,26.195515250001336
137,0.0003,0.6796361804008484,0.13857389986515045,0.3403257727622986,0.14147190749645233,0.36036956310272217,0.5596962571144104,26.14942579200033
138,0.0003,0.6880829334259033,0.13322710990905762,0.35051071643829346,0.13837286829948425,0.3724900186061859,0.5517076849937439,26.18765808399985
139,0.0003,0.6962028741836548,0.13368095457553864,0.35784366726875305,0.138044536113739,0.37365081906318665,0.5533501505851746,26.43048479099889
140,0.0003,0.6639418601989746,0.12860801815986633,0.33698582649230957,0.13385958969593048,0.36201050877571106,0.5591601729393005,26.475237917000413
141,0.0003,0.6872408390045166,0.13212819397449493,0.3502270579338074,0.13896894454956055,0.373244971036911,0.5513983964920044,26.178807207999853
142,0.0003,0.698314368724823,0.13343185186386108,0.3579425811767578,0.13710828125476837,0.3802417516708374,0.544586718082428,26.25435174999984
143,0.0003,0.6867717504501343,0.12751504778862,0.352952241897583,0.13720127940177917,0.37855979800224304,0.5465424060821533,26.30095433400129
144,0.0003,0.6781513094902039,0.1245739683508873,0.34936976432800293,0.13738000392913818,0.37313902378082275,0.5475679039955139,26.329049916999793
145,0.0003,0.7057179808616638,0.13717584311962128,0.3617396652698517,0.13824109733104706,0.3787652254104614,0.5483590960502625,26.289823541999795
146,0.0003,0.6763219237327576,0.1281626671552658,0.3475365936756134,0.1306881308555603,0.3708685338497162,0.5503972768783569,26.271553374999712
147,0.0003,0.6637197732925415,0.1272444874048233,0.33487486839294434,0.13801440596580505,0.36598658561706543,0.5562295913696289,26.425003667000055
148,0.0003,0.6721675395965576,0.1293739527463913,0.34411564469337463,0.13051964342594147,0.36617472767829895,0.5582040548324585,26.450060916999064
149,0.0003,0.6534847021102905,0.12191068381071091,0.33061978220939636,0.13684526085853577,0.3655402362346649,0.5627070069313049,26.28354845799913
150,0.0003,0.6322426795959473,0.11186784505844116,0.3253825902938843,0.12307125329971313,0.3644092082977295,0.5661976337432861,26.191032583999913
151,0.0003,0.7413644194602966,0.14718061685562134,0.37633785605430603,0.15028737485408783,0.3943272829055786,0.5140002369880676,26.12347758299984
152,0.0003,0.6725389361381531,0.1199251264333725,0.34732645750045776,0.13227954506874084,0.38093888759613037,0.5442774295806885,26.162228625000353
153,0.0003,0.7267646193504333,0.14101579785346985,0.37532415986061096,0.13949289917945862,0.3865688741207123,0.5212337374687195,26.157598333998976
154,0.0003,0.6544060707092285,0.12194845825433731,0.33513087034225464,0.12873464822769165,0.36458221077919006,0.565295398235321,26.10490766700059
155,0.0003,0.7219527959823608,0.144712433218956,0.3608613610267639,0.15402887761592865,0.38691890239715576,0.5427958965301514,26.12687708300109
156,0.0003,0.7054393887519836,0.12810365855693817,0.3679355978965759,0.13699764013290405,0.38650238513946533,0.5367719531059265,26.125635042000795
157,0.0003,0.6838570237159729,0.12398641556501389,0.352228045463562,0.14026287198066711,0.3788433074951172,0.5459704399108887,26.11833395800022
158,0.0003,0.6274128556251526,0.11367252469062805,0.31954100728034973,0.12686657905578613,0.3586314022541046,0.5702937841415405,26.11772991699945
159,0.0003,0.6452915072441101,0.11107059568166733,0.3313356637954712,0.13567407429218292,0.37153908610343933,0.5630324482917786,26.12213333299951
160,0.0003,0.6571440100669861,0.12017060071229935,0.3339563012123108,0.13568876683712006,0.3718537390232086,0.5513809323310852,26.10098483299953
161,0.0003,0.6374392509460449,0.11152390390634537,0.32707878947257996,0.12955498695373535,0.36753663420677185,0.5669252872467041,26.222958791000565
162,0.0003,0.6702744364738464,0.1336628496646881,0.3339647948741913,0.13808421790599823,0.36853262782096863,0.5633252859115601,26.42954337499941
163,0.0003,0.674498975276947,0.11759314686059952,0.34907516837120056,0.13481494784355164,0.384761780500412,0.5406153202056885,26.44121045800057
164,0.0003,0.5984147787094116,0.09871994704008102,0.30787143111228943,0.1224890723824501,0.3570691645145416,0.5810127258300781,26.454274625000835
165,0.0003,0.6031447649002075,0.11241075396537781,0.2990662455558777,0.1292664110660553,0.3499031960964203,0.5784392952919006,26.45916441600093
166,0.0003,0.6415235996246338,0.12421055138111115,0.32115620374679565,0.13434530794620514,0.3560467064380646,0.5708516240119934,26.457410332999643
167,0.0003,0.6462396383285522,0.1222454085946083,0.3226412832736969,0.13798752427101135,0.36539503931999207,0.5673800706863403,26.473798707998867
168,0.0003,0.5847881436347961,0.10570663213729858,0.2890450060367584,0.1212092936038971,0.3538815975189209,0.5866689682006836,26.44839850000062
169,0.0003,0.5569944977760315,0.09831283241510391,0.2753549814224243,0.11416063457727432,0.34415602684020996,0.5978541970252991,26.434548833000008
170,0.0003,0.583191990852356,0.10623693466186523,0.2895665466785431,0.12248938530683517,0.345981627702713,0.5871406197547913,26.448939249999967
171,0.0003,0.5376667380332947,0.0975152850151062,0.26342207193374634,0.1157791018486023,0.3260445296764374,0.6009891033172607,26.46043608400032
172,0.0003,0.5546169877052307,0.09627342969179153,0.27740609645843506,0.11450471729040146,0.33783894777297974,0.5993140935897827,26.472032249999756
173,0.0003,0.5574599504470825,0.0943615511059761,0.2788499891757965,0.11436779797077179,0.34625303745269775,0.591947078704834,26.448107584001264
174,0.0003,0.5938361883163452,0.11467650532722473,0.29044896364212036,0.12993265688419342,0.3418442904949188,0.5812375545501709,26.431044208000458
175,0.0003,0.6258487701416016,0.11697245389223099,0.3155857026576996,0.12580324709415436,0.35742342472076416,0.5785998106002808,26.45772599999873
176,0.0003,0.60947185754776,0.11383835971355438,0.30641546845436096,0.12236950546503067,0.35067516565322876,0.583497941493988,26.450558874999842
177,0.0003,0.5768843293190002,0.10124941170215607,0.2936975061893463,0.11377672106027603,0.3410669267177582,0.5933637619018555,26.440551874999073
178,0.0003,0.6065776944160461,0.10166230797767639,0.31046026945114136,0.12677830457687378,0.3593595027923584,0.5730410218238831,26.445651292000548
179,0.0003,0.6054427027702332,0.10383786261081696,0.30557239055633545,0.13007503747940063,0.36000603437423706,0.5699886679649353,26.457008958001097
180,0.0003,0.6751296520233154,0.1258392632007599,0.34439659118652344,0.13409122824668884,0.3781430125236511,0.5391169190406799,26.450877707999098
181,0.0003,0.7380359172821045,0.15267570316791534,0.3619883358478546,0.1645926684141159,0.39383700489997864,0.5214638113975525,26.449784624999666
182,0.0003,0.7042537927627563,0.14509747922420502,0.3398708403110504,0.16521526873111725,0.38299810886383057,0.5442942976951599,26.53739958299957
183,0.0003,0.6018247008323669,0.10403640568256378,0.3032667934894562,0.12664370238780975,0.3596600294113159,0.570070207118988,26.469171791999543
184,0.0003,0.5790755748748779,0.10344249755144119,0.2825077176094055,0.1343322992324829,0.348481148481369,0.5944125652313232,26.468762832999346
185,0.0003,0.5975358486175537,0.10698220133781433,0.297712504863739,0.12457405775785446,0.3575286567211151,0.5882832407951355,26.443261500000517
186,0.0003,0.676067590713501,0.1361733227968216,0.3306978940963745,0.14937299489974976,0.37361809611320496,0.5562078356742859,26.458589249999932
187,0.0003,0.671255350112915,0.1313782036304474,0.3292299509048462,0.14784060418605804,0.37877747416496277,0.5601598620414734,26.45600362500045
188,0.0003,0.6038862466812134,0.10930350422859192,0.3003445565700531,0.128750279545784,0.35684534907341003,0.5896687507629395,26.455092042000615
189,0.0003,0.579582154750824,0.10065324604511261,0.28987839818000793,0.1188821867108345,0.3537442088127136,0.5843366384506226,26.45163733300069
190,0.0003,0.5533751249313354,0.09305275231599808,0.27764612436294556,0.11308078467845917,0.34360992908477783,0.5962399244308472,26.462141624999276
191,0.0003,0.6301838755607605,0.11859393119812012,0.31116312742233276,0.14093641936779022,0.3601304292678833,0.5764808058738708,26.450182375001532
192,0.0003,0.588943362236023,0.1173960492014885,0.2798701226711273,0.13477177917957306,0.3444211483001709,0.5923842787742615,26.46441162500014
193,0.00015,0.5783772468566895,0.10293566435575485,0.2829439043998718,0.12957236170768738,0.3516717255115509,0.6002597212791443,26.55766649999896
194,0.00015,0.5560518503189087,0.10394008457660675,0.2692604959011078,0.12198232859373093,0.3351458013057709,0.6090718507766724,26.439508167000895
195,0.00015,0.5071550607681274,0.0849480926990509,0.24764735996723175,0.10956437885761261,0.32683467864990234,0.6213710308074951,26.466191833000266
196,0.00015,0.49807536602020264,0.08382462710142136,0.2467711865901947,0.10198453068733215,0.31671425700187683,0.627460241317749,26.457152875000247
197,0.00015,0.5360004901885986,0.10271863639354706,0.2596818506717682,0.11535913497209549,0.3186406195163727,0.6265939474105835,26.47182758300005
198,0.00015,0.5051392912864685,0.08268789201974869,0.2534082531929016,0.10677845776081085,0.315829336643219,0.6293998956680298,26.45709058399916
199,0.00015,0.48964667320251465,0.08483103662729263,0.24386848509311676,0.09474443644285202,0.3076235353946686,0.6377418637275696,26.455359083000076
200,0.00015,0.49874022603034973,0.08687813580036163,0.24344784021377563,0.11248175799846649,0.30855393409729004,0.6264808177947998,26.527765249998993
201,0.00015,0.48934611678123474,0.07973887771368027,0.24394643306732178,0.10199595242738724,0.31215590238571167,0.6343328356742859,26.44448845899933
202,0.00015,0.4902891516685486,0.0825720727443695,0.2436373382806778,0.10244660079479218,0.3077528476715088,0.6352958083152771,26.44178916599958
