Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
38,0.0003,1.0069506168365479,0.22022578120231628,0.4971067011356354,0.22798244655132294,0.49606314301490784,0.4177370071411133,1.5247825419992296
39,0.0003,1.0738856792449951,0.23026922345161438,0.5354682207107544,0.2469523698091507,0.5234183669090271,0.3993326723575592,1.482951874999344
40,0.0003,1.069476842880249,0.23657643795013428,0.524023175239563,0.24091999232769012,0.5312731266021729,0.38520026206970215,1.5235650000013266
41,0.0003,1.0202677249908447,0.2147301882505417,0.5137972831726074,0.213591530919075,0.5157589912414551,0.40151867270469666,1.507508249998864
42,0.0003,1.0185467004776,0.22192075848579407,0.5054107308387756,0.22069914638996124,0.5073388814926147,0.40660804510116577,1.4963688749994617
43,0.0003,1.1406112909317017,0.22925546765327454,0.5901069641113281,0.21285505592823029,0.5902671813964844,0.3324512541294098,1.5038473329987028
44,0.0003,0.9965214729309082,0.21150311827659607,0.5002800226211548,0.21058917045593262,0.5012563467025757,0.4159330427646637,1.5275727079988428
45,0.0003,1.0005102157592773,0.2161771059036255,0.49437373876571655,0.2292972356081009,0.49560075998306274,0.43998822569847107,1.5339838750005583
46,0.0003,1.0037907361984253,0.20491203665733337,0.5124577283859253,0.20265641808509827,0.5133959054946899,0.40758150815963745,1.5227711660008936
47,0.0003,1.0123637914657593,0.22123852372169495,0.4982588291168213,0.2293192446231842,0.5028468370437622,0.43075400590896606,1.5120706249999785
48,0.0003,1.0224605798721313,0.22138500213623047,0.5104626417160034,0.2127724140882492,0.513759970664978,0.41645464301109314,1.4963209999987157
49,0.0003,0.9787208437919617,0.20649203658103943,0.49380525946617126,0.1974901258945465,0.4985685348510742,0.42876997590065,1.5859530420002557
50,0.0003,0.9807438850402832,0.21676698327064514,0.48522958159446716,0.2037602961063385,0.4931078851222992,0.426156610250473,1.5023092920000636
51,0.0003,0.9941126108169556,0.21897637844085693,0.49360233545303345,0.20548728108406067,0.4983472228050232,0.41655024886131287,1.4869720419992518
52,0.0003,0.9938331842422485,0.22658474743366241,0.487064927816391,0.20982877910137177,0.4906298518180847,0.4268481135368347,1.5297972089992982
53,0.0003,0.9663869738578796,0.21182647347450256,0.47984081506729126,0.20287716388702393,0.48392224311828613,0.45363205671310425,1.482978207999622
54,0.0003,0.9805806875228882,0.20878562331199646,0.4952314496040344,0.19639195501804352,0.49501729011535645,0.42867961525917053,1.5041706669999257
55,0.0003,0.9862225651741028,0.21417076885700226,0.4908892512321472,0.2011021375656128,0.5018040537834167,0.4335717558860779,1.503992667001512
56,0.0003,0.9770073890686035,0.22699637711048126,0.4754513204097748,0.20825695991516113,0.478142112493515,0.448324590921402,1.508490709000398
57,0.0003,0.9565003514289856,0.21528685092926025,0.46928682923316956,0.20292139053344727,0.4768952429294586,0.44584330916404724,1.482803499999136
58,0.0003,0.9762846827507019,0.21498040854930878,0.48645561933517456,0.19756227731704712,0.4895593523979187,0.4266362190246582,1.5225034579998464
59,0.0003,0.9791601896286011,0.21671441197395325,0.482560396194458,0.21324527263641357,0.4864683747291565,0.42626065015792847,1.518403500000204
60,0.0003,0.974364161491394,0.20891062915325165,0.48948606848716736,0.19312576949596405,0.4967930316925049,0.428950697183609,1.5320378329997766
61,0.0003,0.9442931413650513,0.2034807652235031,0.46950531005859375,0.2047894299030304,0.473478227853775,0.4591783881187439,1.5185052919987356
62,0.0003,0.942808985710144,0.21163979172706604,0.4626062512397766,0.1990201771259308,0.4723871648311615,0.4493054747581482,1.487418415999855
63,0.0003,1.0012390613555908,0.21171331405639648,0.5085775256156921,0.19683837890625,0.5055322051048279,0.4290209710597992,1.515632333999747
64,0.0003,0.9799011945724487,0.232844740152359,0.47210854291915894,0.2162517011165619,0.47111812233924866,0.44818544387817383,1.5263050419998763
65,0.0003,0.9178696870803833,0.20340697467327118,0.4543963074684143,0.18850752711296082,0.4616585373878479,0.4492471218109131,1.5300276250000024
66,0.0003,0.9695488810539246,0.23046088218688965,0.4622432291507721,0.22170734405517578,0.47040462493896484,0.461116224527359,1.4820276660011587
67,0.0003,0.9460009336471558,0.20315882563591003,0.4725809097290039,0.19648377597332,0.4791693687438965,0.471337229013443,1.5406878750000033
68,0.0003,0.9390190243721008,0.20742344856262207,0.4671155512332916,0.18425047397613525,0.47694939374923706,0.4618584215641022,1.5034154999993916
69,0.0003,0.9098929166793823,0.20141127705574036,0.4500839114189148,0.1916385442018509,0.45435577630996704,0.4789973795413971,1.498050707999937
70,0.0003,0.9472562074661255,0.21652057766914368,0.46004876494407654,0.2122674286365509,0.46444958448410034,0.47751420736312866,1.5314676669986511
71,0.0003,0.9294325709342957,0.213823601603508,0.4500989317893982,0.20433668792247772,0.45943838357925415,0.4613969922065735,1.4922836660007306
72,0.0003,0.911955714225769,0.2014242708683014,0.45215970277786255,0.1838306486606598,0.46209877729415894,0.46985650062561035,1.5000825829993119
73,0.0003,0.9671357274055481,0.22922882437705994,0.46739739179611206,0.20544426143169403,0.47082939743995667,0.46644964814186096,1.5031067920008354
74,0.0003,0.9323838949203491,0.20286133885383606,0.46616068482398987,0.18303298950195312,0.4753720760345459,0.4720134735107422,1.48613079200004
75,0.0003,0.9236797094345093,0.20090429484844208,0.4609764516353607,0.1880902200937271,0.4664071500301361,0.45936551690101624,1.4758635830003186
76,0.0003,0.9652972221374512,0.21995286643505096,0.4732111394405365,0.20551681518554688,0.4748160243034363,0.4558637738227844,1.480111458000465
77,0.0003,0.9801532626152039,0.21471810340881348,0.48247647285461426,0.2136397361755371,0.49375709891319275,0.4714508056640625,1.4811458339991077
78,0.0003,0.8935545086860657,0.20434816181659698,0.4335857927799225,0.19427959620952606,0.4447718560695648,0.48460865020751953,1.482899542001178
79,0.0003,0.9087669253349304,0.21085050702095032,0.44184747338294983,0.19045713543891907,0.4497150778770447,0.4591156542301178,1.5416772500011575
80,0.0003,0.8967553377151489,0.2142454832792282,0.4247403144836426,0.20761637389659882,0.43680739402770996,0.5038005709648132,1.4833766669999022
81,0.0003,0.9271677732467651,0.20046301186084747,0.46414461731910706,0.18891504406929016,0.46748536825180054,0.4874633848667145,1.5041416249987378
82,0.0003,0.8945020437240601,0.21584168076515198,0.42512407898902893,0.19787541031837463,0.4359654486179352,0.49725455045700073,1.4811998330005736
83,0.0003,0.9327132105827332,0.21868018805980682,0.4522462785243988,0.1951242983341217,0.4593425393104553,0.4686823785305023,1.521161917000427
84,0.0003,0.8778060078620911,0.20312245190143585,0.42240434885025024,0.19475619494915009,0.4359418451786041,0.5076624155044556,1.4803135829988605
85,0.0003,0.9551849365234375,0.2215149700641632,0.46066516637802124,0.2092885673046112,0.47322338819503784,0.4757065773010254,1.497400166999796
86,0.0003,0.8952220678329468,0.20722584426403046,0.4299461245536804,0.20514214038848877,0.43998298048973083,0.4947024881839752,1.4814354999998613
87,0.0003,0.9528990983963013,0.22685566544532776,0.4463058412075043,0.23864702880382538,0.4606969356536865,0.48886942863464355,1.4707914999999048
88,0.0003,0.8738595247268677,0.20662614703178406,0.4172336459159851,0.1934387981891632,0.4315604567527771,0.5219316482543945,1.4994830830000865
89,0.0003,0.8612347841262817,0.19999545812606812,0.41754016280174255,0.1836320459842682,0.42561569809913635,0.5190480351448059,1.488700665999204
90,0.0003,0.9143127202987671,0.20293669402599335,0.45077943801879883,0.18829049170017242,0.46320098638534546,0.4995605945587158,1.4862717089999933
91,0.0003,0.909875214099884,0.21075181663036346,0.43736886978149414,0.21210451424121857,0.4422817826271057,0.47657090425491333,1.502071375000014
92,0.0003,0.9212579727172852,0.19647355377674103,0.46262064576148987,0.18747147917747498,0.4679381251335144,0.4924596846103668,1.6053561249991617
93,0.0003,0.8636208772659302,0.19279056787490845,0.42766842246055603,0.1731353998184204,0.4347691535949707,0.4856170117855072,1.5282987919999869
94,0.0003,0.8680194616317749,0.19170613586902618,0.43266257643699646,0.17317728698253632,0.43594950437545776,0.5028265118598938,1.5213428339993698
95,0.0003,0.879948616027832,0.19782020151615143,0.4249781668186188,0.1997283399105072,0.4431472718715668,0.511938214302063,1.5518402500001685
96,0.0003,0.9020445942878723,0.2009684145450592,0.4463522434234619,0.19004680216312408,0.44676297903060913,0.45830363035202026,1.5164787080011592
97,0.0003,0.8709369897842407,0.20239222049713135,0.4191141724586487,0.18948349356651306,0.43409329652786255,0.4969642758369446,1.5447419590000209
98,0.0003,0.8443439602851868,0.19433806836605072,0.4069135785102844,0.18669137358665466,0.42103928327560425,0.518621563911438,1.4390005830009613
99,0.0003,0.85783451795578,0.20131973922252655,0.4097653031349182,0.1955907791852951,0.42128294706344604,0.5341993570327759,1.45493020899994
100,0.0003,0.8247438669204712,0.18518908321857452,0.40443262457847595,0.17107059061527252,0.4167346954345703,0.5281243920326233,1.4759936249993189
101,0.0003,0.9101765751838684,0.1984037309885025,0.4552178382873535,0.18620195984840393,0.45518559217453003,0.44682034850120544,1.4653490000000602
102,0.0003,0.8264838457107544,0.19525863230228424,0.39224353432655334,0.18884186446666718,0.40861210227012634,0.5379995107650757,1.6048413339995022
103,0.0003,0.8881546854972839,0.20508408546447754,0.42726173996925354,0.1997065544128418,0.4398157000541687,0.49904298782348633,1.5218779999995604
104,0.0003,0.8305703401565552,0.19682589173316956,0.39682435989379883,0.1816072165966034,0.4106929898262024,0.5422207713127136,1.5081861250000657
105,0.0003,0.8688106536865234,0.20630189776420593,0.4152565002441406,0.1983315646648407,0.4197990894317627,0.5109723806381226,1.5160212499995396
106,0.0003,0.8223965764045715,0.18525783717632294,0.4033207893371582,0.17107312381267548,0.41347184777259827,0.527854323387146,1.4429200419999688
107,0.0003,0.819671630859375,0.19803473353385925,0.3865357041358948,0.1889066994190216,0.3988463282585144,0.5383049845695496,1.480721750000157
108,0.0003,0.8380140066146851,0.2093460112810135,0.3860299289226532,0.2050522118806839,0.40154320001602173,0.5447968244552612,1.4579021250010555
109,0.0003,0.8404472470283508,0.18627625703811646,0.41465988755226135,0.17257311940193176,0.42620450258255005,0.5371483564376831,1.5155434999996942
110,0.0003,0.8223499059677124,0.19447936117649078,0.39299941062927246,0.1834743469953537,0.4037034511566162,0.5701929330825806,1.5119640829998389
111,0.0003,0.8330547213554382,0.19851866364479065,0.39402949810028076,0.1919090896844864,0.4093574583530426,0.5284881591796875,1.4752344170010474
112,0.0003,0.8968677520751953,0.21573026478290558,0.41891536116600037,0.2217642068862915,0.43379107117652893,0.49609994888305664,1.6046859590005624
113,0.0003,0.8236967921257019,0.1886841058731079,0.3987042307853699,0.17811144888401031,0.41265973448753357,0.5365054607391357,1.5761783329999162
114,0.0003,0.8472002148628235,0.1886894553899765,0.4148251414299011,0.1795516312122345,0.42966222763061523,0.5560980439186096,1.5623815420003666
115,0.0003,0.8045926094055176,0.17880257964134216,0.3992292881011963,0.15110304951667786,0.4152987003326416,0.5770184397697449,1.6047761670015461
116,0.0003,0.9054967761039734,0.21014651656150818,0.4426767826080322,0.18251676857471466,0.4491671025753021,0.5081896781921387,1.6126409159987816
117,0.0003,0.8515470623970032,0.1874346137046814,0.41872239112854004,0.1806805580854416,0.4327946603298187,0.5308120250701904,1.4599082919994544
118,0.0003,0.800672709941864,0.18315204977989197,0.3872121572494507,0.17050646245479584,0.40526485443115234,0.5658093690872192,1.45642370799942
119,0.0003,0.7969736456871033,0.18547913432121277,0.39013534784317017,0.16445468366146088,0.3889431953430176,0.5452015399932861,1.5249623330000759
120,0.0003,0.7953199148178101,0.18857865035533905,0.380307137966156,0.17891117930412292,0.38717424869537354,0.5527108907699585,1.4380903340006626
121,0.0003,0.7581624984741211,0.17040394246578217,0.3723948895931244,0.14945514500141144,0.3889539837837219,0.5804927945137024,1.4724184999995487
122,0.0003,0.8950752019882202,0.19627061486244202,0.4512357711791992,0.17995873093605042,0.4389631152153015,0.5608290433883667,1.4621832909997465
123,0.0003,0.762597918510437,0.18902230262756348,0.358168363571167,0.16265520453453064,0.37586286664009094,0.5660320520401001,1.460369083999467
124,0.0003,0.9400583505630493,0.2141912877559662,0.46951180696487427,0.19268901646137238,0.4481991231441498,0.5548292398452759,1.4709382080000069
125,0.0003,0.8302860260009766,0.17920681834220886,0.41733497381210327,0.16487090289592743,0.41948992013931274,0.5181505680084229,1.4385268750011164
126,0.0003,0.8575515747070312,0.17680834233760834,0.4294872283935547,0.18205031752586365,0.44608965516090393,0.526836633682251,1.4555788340003346
127,0.0003,0.864627480506897,0.19830985367298126,0.4195192754268646,0.19035080075263977,0.4266449511051178,0.5364530086517334,1.4426843340006599
128,0.0003,0.7575923204421997,0.17792640626430511,0.35970744490623474,0.16901667416095734,0.38087934255599976,0.5707224011421204,1.505083125000965
129,0.0003,0.8150248527526855,0.18338719010353088,0.4043562412261963,0.1683666706085205,0.3998367488384247,0.5564392805099487,1.4553862499997194
130,0.0003,0.7568095326423645,0.18616512417793274,0.35494938492774963,0.1659630686044693,0.37327462434768677,0.590185284614563,1.49035399999957
131,0.0003,0.8813349604606628,0.20238332450389862,0.4394073486328125,0.1855628788471222,0.4132978320121765,0.5592538118362427,1.4698828750006214
132,0.0003,0.851692795753479,0.1872776448726654,0.43442755937576294,0.15609082579612732,0.4188782572746277,0.5910578966140747,1.4459302909999678
133,0.0003,0.7660738825798035,0.18576183915138245,0.3630887567996979,0.1657857447862625,0.37727266550064087,0.5684181451797485,1.452778416000001
134,0.0003,0.8318880200386047,0.19201573729515076,0.4040833115577698,0.17917656898498535,0.4102958142757416,0.5364068746566772,1.4614152909998666
135,0.0003,0.7513782382011414,0.17467693984508514,0.3655945658683777,0.14845789968967438,0.379308819770813,0.5794912576675415,1.445866042000489
136,0.0003,0.7657917737960815,0.17638669908046722,0.3654410243034363,0.17956267297267914,0.38034743070602417,0.5485631823539734,1.4313849999998638
137,0.0003,0.725092351436615,0.15736564993858337,0.3585307002067566,0.14317038655281067,0.37981972098350525,0.5955455899238586,1.4447272080014955
138,0.0003,0.7212194204330444,0.16412410140037537,0.35108622908592224,0.14381670951843262,0.3712059259414673,0.5872365236282349,1.4464859580002667
139,0.0003,0.7871443033218384,0.17531408369541168,0.3860843777656555,0.16955026984214783,0.3948144018650055,0.5251420140266418,1.4688794590001635
140,0.0003,0.7843067049980164,0.17252227663993835,0.3894124925136566,0.15683330595493317,0.3990965485572815,0.5816000699996948,1.4569108340001549
141,0.0003,0.7684957385063171,0.17981567978858948,0.3678576350212097,0.16764743626117706,0.3844086527824402,0.5815357565879822,1.4413388749999285
142,0.0003,0.7818194627761841,0.18403905630111694,0.37414804100990295,0.1678275167942047,0.39125341176986694,0.5447594523429871,1.4505391669990786
143,0.0003,0.9106680750846863,0.2076367437839508,0.45770615339279175,0.1720178723335266,0.4412950575351715,0.5473510026931763,1.4742890420002368
144,0.0003,0.7347381114959717,0.1738828420639038,0.35201090574264526,0.1561444103717804,0.365966260433197,0.5960962176322937,1.4599564579984872
145,0.0003,0.7545680999755859,0.18966087698936462,0.350955069065094,0.1675570160150528,0.36732345819473267,0.591627299785614,1.4509405000007973
146,0.0003,0.7439548373222351,0.1663299798965454,0.3592248558998108,0.16500312089920044,0.38099706172943115,0.5637797713279724,1.5157659579999745
147,0.0003,0.7502304911613464,0.17335481941699982,0.3700530230998993,0.14761237800121307,0.36944451928138733,0.5802801847457886,1.4741650420000951
148,0.0003,0.7332274913787842,0.17002661526203156,0.3567594885826111,0.15364326536655426,0.36246007680892944,0.5951336026191711,1.5443405829992116
149,0.0003,0.730911135673523,0.1738661229610443,0.3469558358192444,0.1617933064699173,0.36342954635620117,0.5961841940879822,1.4328340419997403
150,0.0003,0.6987212896347046,0.1558700054883957,0.33862847089767456,0.1488572210073471,0.3616997003555298,0.6064266562461853,1.446347084000081
151,0.0003,0.7813862562179565,0.15017268061637878,0.40002012252807617,0.1484610140323639,0.4295225143432617,0.5275617241859436,1.4380069999988336
152,0.0003,0.8965055346488953,0.2335454523563385,0.43941444158554077,0.14740027487277985,0.41146379709243774,0.534967303276062,1.4292121660000703
153,0.0003,0.7171158194541931,0.14451833069324493,0.36462536454200745,0.13571439683437347,0.3842160105705261,0.5787696838378906,1.4453509579998354
154,0.0003,0.808226466178894,0.1835206001996994,0.38904139399528503,0.1695820391178131,0.4195791184902191,0.572333812713623,1.4372310409999045
155,0.0003,0.7623723745346069,0.1689397543668747,0.37363123893737793,0.17103788256645203,0.3784655034542084,0.5714367628097534,1.436425292000422
156,0.0003,0.840758204460144,0.1968652755022049,0.41885700821876526,0.15551257133483887,0.4070771634578705,0.5568133592605591,1.4767092920010327
157,0.0003,0.6858060956001282,0.15204569697380066,0.3342979848384857,0.1439678817987442,0.3546881675720215,0.6134971380233765,1.437678665999556
158,0.0003,0.7763880491256714,0.1583644449710846,0.4024227559566498,0.14255400002002716,0.3964483141899109,0.600426197052002,1.4276047080002172
159,0.0003,0.9276925325393677,0.2322433441877365,0.46928030252456665,0.16747410595417023,0.3979482054710388,0.5570087432861328,1.4377396250001766
160,0.0003,0.6999518275260925,0.15252621471881866,0.34535953402519226,0.14967522025108337,0.35548990964889526,0.6020756959915161,1.4463262499994016
161,0.0003,0.7343488931655884,0.16139493882656097,0.3668786883354187,0.1395067274570465,0.3756815195083618,0.5817971229553223,1.4590435840000282
162,0.0003,0.7378074526786804,0.17236585915088654,0.3514130711555481,0.15223832428455353,0.3828330934047699,0.5977360010147095,1.4518912079984148
163,0.0003,0.6936203837394714,0.13888667523860931,0.35000428557395935,0.14360246062278748,0.3682209849357605,0.6095520257949829,1.4426694579997275
164,0.0003,0.6723216772079468,0.15882733464241028,0.32381755113601685,0.1276378333568573,0.3465542495250702,0.6218045949935913,1.4377735420002864
165,0.0003,0.6889258623123169,0.15938273072242737,0.3348539173603058,0.13941869139671326,0.3473043143749237,0.60362309217453,1.443359083001269
166,0.0003,0.7031771540641785,0.14506793022155762,0.3624238669872284,0.12353769689798355,0.3656756281852722,0.5957066416740417,1.443580708000809
167,0.0003,0.7263543605804443,0.1560775488615036,0.35660892724990845,0.15496937930583954,0.3792003393173218,0.5865331888198853,1.4582598749984754
168,0.0003,0.6471613645553589,0.14359381794929504,0.31536000967025757,0.13242878019809723,0.3380900025367737,0.6311731338500977,1.4476485830000456
169,0.0003,0.6414961814880371,0.1448374092578888,0.31250301003456116,0.12725979089736938,0.3331296443939209,0.6404762268066406,1.4491267080011312
170,0.0003,0.6690272092819214,0.15375486016273499,0.3219855725765228,0.14108553528785706,0.3421313464641571,0.6210921406745911,1.4486432080011582
171,0.0003,0.641250491142273,0.14055220782756805,0.31217673420906067,0.12906083464622498,0.3422432541847229,0.6392799019813538,1.4500496669988934
172,0.0003,0.6697879433631897,0.14731746912002563,0.32598742842674255,0.14673897624015808,0.3444686532020569,0.6292162537574768,1.4658287090005615
173,0.0003,0.6961556673049927,0.13698410987854004,0.3582846522331238,0.11870366334915161,0.38351356983184814,0.5782588720321655,1.448755584000537
174,0.0003,0.6662663817405701,0.1538584679365158,0.3217422366142273,0.1302177906036377,0.34644657373428345,0.6204859614372253,1.4419088330014347
175,0.0003,0.7051417231559753,0.15806275606155396,0.3352666199207306,0.16910699009895325,0.3604238033294678,0.6018754243850708,1.4429326669996954
176,0.0003,0.6184704899787903,0.12769654393196106,0.31162765622138977,0.1204121932387352,0.3274534344673157,0.6286312341690063,1.4394411250013945
177,0.0003,0.5734870433807373,0.11801779270172119,0.29519906640052795,0.09554539620876312,0.3051300346851349,0.6419473886489868,1.4723444589999417
178,0.0003,0.9459341168403625,0.2480158805847168,0.4699419140815735,0.1478731483221054,0.4220675528049469,0.5441828966140747,1.4469501250005123
179,0.0003,0.7833042144775391,0.20080271363258362,0.35989218950271606,0.18163181841373444,0.3748913109302521,0.5730661153793335,1.4502966670006572
180,0.0003,1.0441429615020752,0.32921841740608215,0.46002912521362305,0.21564118564128876,0.42159757018089294,0.5045303702354431,1.4491114579996065
181,0.0003,0.7404321432113647,0.17879223823547363,0.34574347734451294,0.1737014353275299,0.36603981256484985,0.5887801051139832,1.4448445420002827
182,0.0003,0.6909288763999939,0.15151813626289368,0.34291067719459534,0.13242121040821075,0.35882899165153503,0.6111899614334106,1.4495681670014164
183,0.0003,0.5930574536323547,0.11645182222127914,0.30299851298332214,0.10262896865606308,0.3313888609409332,0.633847177028656,1.4526498340001126
184,0.0003,0.6176548600196838,0.12327643483877182,0.3127675950527191,0.11379356682300568,0.3402334153652191,0.6180384159088135,1.4790119999997842
185,0.0003,0.7656199932098389,0.144844189286232,0.404116690158844,0.12932054698467255,0.4123273491859436,0.49363088607788086,1.447262583000338
186,0.0003,0.7387120723724365,0.15033027529716492,0.3675461709499359,0.14438411593437195,0.40770483016967773,0.5694817304611206,1.447678000000451
187,0.0003,0.6707464456558228,0.14453282952308655,0.3330249786376953,0.12713220715522766,0.3558393120765686,0.6113362312316895,1.4374622919985995
188,0.0003,0.6911289095878601,0.15358224511146545,0.3374151587486267,0.14589880406856537,0.3544299006462097,0.6141065955162048,1.4538494999997056
189,0.0003,0.650998055934906,0.1445336639881134,0.3209012746810913,0.12755152583122253,0.3363562524318695,0.6201828718185425,1.4526151249992836
190,0.0003,0.6210900545120239,0.11813664436340332,0.31376200914382935,0.11638041585683823,0.356597900390625,0.6185158491134644,1.448313374999998
191,0.0003,0.6657756567001343,0.11797710508108139,0.3550735414028168,0.11110253632068634,0.3707098066806793,0.5649286508560181,1.4525769159990887
192,0.0003,0.613771915435791,0.123238705098629,0.3056941032409668,0.12039835751056671,0.34169942140579224,0.630074679851532,1.475285458000144
193,0.00015,0.6833202242851257,0.15688416361808777,0.3237614035606384,0.1411634385585785,0.3655233383178711,0.6291164755821228,1.4607836659997702
194,0.00015,0.5955378413200378,0.13422942161560059,0.290304034948349,0.11400773376226425,0.3135031759738922,0.6703616380691528,1.4461780000001454
195,0.00015,0.5634192824363708,0.1183595210313797,0.2831645607948303,0.10039087384939194,0.30434706807136536,0.6707640886306763,1.4486720839995542
196,0.00015,0.5361365675926208,0.10378064960241318,0.2691399157047272,0.10168053209781647,0.30635952949523926,0.6723511815071106,1.4512972080010513
197,0.00015,0.5211230516433716,0.10053833574056625,0.26508066058158875,0.09478539973497391,0.2939746379852295,0.6749212145805359,1.481576333000703
198,0.00015,0.5943338871002197,0.11266420036554337,0.3093441128730774,0.10546962171792984,0.3253442645072937,0.6680866479873657,1.453186333001213
199,0.00015,0.4877278804779053,0.08887571096420288,0.2550402283668518,0.08245734870433807,0.27707234025001526,0.6658488512039185,1.452907958000651
200,0.00015,0.47188353538513184,0.0852702260017395,0.24283429980278015,0.08324024826288223,0.27620729804039,0.6779987215995789,1.48517449999963
