group_id,split,image_count,positive_fraction
8,train,1,0.07008945794753087
80,train,1,0.09480492862654322
82,train,1,0.06852514949845678
83,train,1,0.06000132619598766
84,train,1,0.06720196759259259
86,train,1,0.0765697337962963
89,train,1,0.05708068094135803
90,train,1,0.05848825713734568
92,train,1,0.03460165895061729
93,train,1,0.08878580729166667
95,train,1,0.07391734182098765
97,train,1,0.014551986882716049
98,train,1,0.007948133680555556
99,train,1,0.039439260223765434
100,val,1,0.03599717881944445
106,val,1,0.02415485146604938
107,val,1,0.04679663387345679
109,val,1,0.0034481095679012347
111,val,1,0.0360815731095679
114,val,1,0.03138563368055555
13,val,1,0.04318576388888889
147,val,1,0.027202088155864196
148,val,1,0.040934244791666664
15,val,1,0.061921296296296294
167,val,1,0.9968352141203703
175,val,1,0.04563621238425926
182,val,1,0.10088433159722222
200,val,1,0.03146701388888889
201,val,1,0.016902970679012346
216,val,1,0.06107132523148148
218,val,1,0.050461757330246916
219,val,1,0.041763117283950615
220,val,1,0.9984236352237654
223,val,1,0.03578016493055555
232,val,1,0.9904031635802469
235,val,1,0.03267867476851852
245,val,1,0.0420434268904321
249,val,1,0.03843858506944445
25,val,1,0.03256715374228395
251,val,1,0.03241042148919753
256,val,1,0.040608723958333336
257,val,1,0.044177396797839504
268,val,1,0.08094919463734568
271,val,1,0.009976610725308642
292,val,1,0.042124807098765434
295,val,1,0.02326268325617284
297,val,1,0.008550950038580247
3,val,1,0.03357687114197531
306,val,1,0.02424828800154321
309,val,1,0.051350911458333336
315,val,1,0.021155840084876542
317,val,1,0.053638599537037035
320,val,1,0.07297996238425926
321,val,1,0.06012791763117284
332,val,1,0.13683629918981483
335,val,1,0.04862618152006173
337,val,1,0.03156346450617284
346,val,1,0.08308316454475309
347,val,1,0.06653284143518519
348,val,1,0.10477852527006173
35,val,1,0.011773003472222222
350,val,1,0.08883101851851852
358,val,1,0.08388792438271606
359,val,1,0.09871117862654322
36,val,1,0.001603491512345679
360,val,1,0.03592484085648148
361,val,1,0.04415629822530864
369,val,1,0.9968954957561729
37,val,1,0.03950557002314815
38,val,1,0.04387598861882716
381,val,1,0.03535216531635803
386,val,1,0.07317587770061729
39,val,1,0.001320167824074074
398,val,1,0.033013237847222224
399,val,1,0.02988160686728395
40,val,1,0.0017783082561728396
400,val,1,0.08507245852623457
41,val,1,0.10431435667438271
42,val,1,0.08080150462962964
43,val,1,0.05791859567901234
47,val,1,0.03575002411265432
48,val,1,0.06452244888117284
52,val,1,0.05362352912808642
55,val,1,0.0843822337962963
57,val,1,0.009325569058641976
60,val,1,0.007559317129629629
69,val,1,0.008246527777777778
74,val,1,0.04346607349537037
79,val,1,0.044370298032407406
81,val,1,0.012366777584876544
85,val,1,0.0992748119212963
9,val,1,0.04235086323302469
91,val,1,0.08881293402777778
94,val,1,0.034924165702160496
