filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
104.tif,57.4573792158631,0.7397769414068718,1.1310082245224642,1.0,0.916551076110788,0.9872866030092593,0.8969654508035206,0.9939632095656424,0.916551076110788,0.9923956215844125,0.006036790434357592,0.08344892388921205,0.10303454919647939,0.06174045138888889,0.9066525029876511,1.0,5,8
110.tif,57.06084202854178,0.7520524856930418,1.0648700918100613,1.0,0.9463030734851183,0.9837962962962963,0.8871178310107174,0.9944518620394259,0.9463030734851183,0.9876436943957939,0.005548137960574088,0.05369692651488163,0.11288216898928256,0.08806845582561729,0.9157551634437584,0.8016528925619835,5,8
113.tif,58.624310988933146,0.7942119593599595,0.7153207674703111,1.0,0.9735604873363328,0.9979805652006173,0.9924246328265911,0.9983257088526144,0.9735604873363328,0.9995288386031828,0.0016742911473856409,0.026439512663667154,0.007575367173408915,0.05804518711419753,0.9829020568570408,1.0,1,0
120.tif,56.541007445509294,0.7493623890250218,0.9984544819318817,1.0,0.9536392828472037,0.9929410204475309,0.9675558270549107,0.9954153021732659,0.9536392828472037,0.9968331787465218,0.004584697826734147,0.04636071715279636,0.03244417294508926,0.08593147183641975,0.9605471513763013,1.0,2,1
127.tif,59.83544016246568,0.6513122344707917,1.2849254791780678,1.0,0.8743762204382729,0.9936885127314815,0.9713183899734876,0.9945604689833996,0.8743762204382729,0.9988771784154062,0.005439531016600434,0.12562377956172704,0.028681610026512414,0.036440248842592594,0.9203014386846311,1.0,2,2
141.tif,56.7340090175555,0.6480466159498597,1.3663812761676633,1.0,0.8548731642189586,0.9915394724151234,0.9528982811221073,0.9931707592896836,0.8548731642189586,0.9980018687104635,0.006829240710316426,0.14512683578104138,0.047101718877892704,0.038598331404320986,0.9012280516555825,1.0,1,6
151.tif,61.09069504962146,0.7036318478441449,1.0839302096205778,1.0,0.6741814650388457,0.9812433690200617,0.8642952423299244,0.9853461911640372,0.6741814650388457,0.9951915805394504,0.014653808835962824,0.32581853496115426,0.1357047576700756,0.029293860918209878,0.7574919137991505,0.8258577898318962,14,6
154.tif,62.11301510453021,0.5908525551001589,1.3865993814966577,1.0,0.9250411064899894,0.9961751302083334,0.9508848677669517,0.9975910580073232,0.9250411064899894,0.9984631514106963,0.002408941992676816,0.07495889351001064,0.04911513223304832,0.02882667824074074,0.9377849683777026,1.0,5,2
156.tif,56.29167703177441,0.7373285349341528,1.0904181758008424,1.0,0.8832856641075819,0.9885555314429012,0.9228793121526686,0.9925616081764748,0.8832856641075819,0.9952829432381906,0.007438391823525273,0.11671433589241809,0.07712068784733145,0.05305688175154321,0.9026485142168551,1.0,3,3
168.tif,57.750869346349006,0.7353415364245183,1.1013738725682651,1.0,0.8614550053248137,0.9791666666666666,0.9039952504016204,0.9862671619241148,0.8614550053248137,0.9908891451903701,0.01373283807588523,0.13854499467518636,0.09600474959837955,0.07801950713734568,0.8822126035240788,0.8181818181818182,2,4
181.tif,55.05024512597859,0.7632514828514836,1.0036407941770822,0.9285714285714286,0.9989699767291039,0.08044584297839506,0.07905326872858458,0.9491525423728814,0.9989699767291039,0.0016494143597228722,0.05084745762711865,0.0010300232708961203,0.9209467312714155,0.07892674575617284,0.14651231753101063,0.0,4,9
202.tif,57.15730321521415,0.7518147627058559,1.089378605273926,1.0,0.9403713488918245,0.9748113184799383,0.7919589604128682,0.9945727864483312,0.9403713488918245,0.9778933680104032,0.005427213551668743,0.05962865110817555,0.20804103958713185,0.07724187403549383,0.859807753602523,0.9090909090909091,6,10
206.tif,57.275417955178845,0.7085967811804739,1.1854828895666687,1.0,0.9490590148698885,0.9891402633101852,0.8570154733805403,0.9971954936027194,0.9490590148698885,0.9913339267548321,0.002804506397280556,0.05094098513011153,0.14298452661945973,0.04924708236882716,0.9006918221658721,1.0,2,3
209.tif,56.76509694492062,0.7244944848903603,1.1903504501106963,0.9090909090909091,0.9763891206407476,0.9564284336419753,0.8177511319805467,0.9945622934440089,0.9763891206407476,0.9520279864334954,0.005437706555991084,0.023610879359252462,0.1822488680194533,0.17636899594907407,0.8900567360783659,1.0,3,7
221.tif,56.175583713006795,0.7309362521953809,1.1633404877537699,1.0,0.9168912584954301,0.9849024643132716,0.9351080039437125,0.990489599570909,0.9168912584954301,0.9927025937374009,0.00951040042909103,0.08310874150456996,0.06489199605628754,0.09433774594907407,0.9259100389012973,0.7545454545454546,2,9
222.tif,58.58407012900758,0.7551496169999031,1.1314356675176365,1.0,0.8573410013531799,0.9747359664351852,0.8588518367900231,0.9860488043722789,0.8573410013531799,0.9862184662625407,0.013951195627721095,0.14265899864682002,0.14114816320997695,0.07638587480709877,0.8580957540461841,0.8677685950413224,9,15
237.tif,64.1156981739885,0.6962998393514984,1.0173596719148406,1.0,0.9043892722487017,0.9861050829475309,0.7956067338381626,0.9957441014322492,0.9043892722487017,0.9897204762699114,0.004255898567750802,0.09561072775129828,0.20439326616183742,0.038318021797839504,0.846517512318551,0.788961038961039,25,3
239.tif,62.15391294675718,0.7515181277106641,1.0030364555300673,1.0,0.9965807325345892,0.9848029996141975,0.9881414676634971,0.0062056737588652485,0.9965807325345892,0.0017820773930753565,0.9937943262411347,0.0034192674654108003,0.011858532336502867,0.9847819010416666,0.9923431577412772,1.0,4,1
241.tif,58.38845988292398,0.7388035308925179,1.1057673342963272,1.0,0.8754716981132076,0.9829493393132716,0.8951278578171817,0.9899093402035698,0.8754716981132076,0.9916738902322186,0.01009065979643021,0.12452830188679245,0.1048721421828182,0.06573109567901235,0.8851906723763521,0.9090909090909091,5,4
243.tif,58.86554239809671,0.748743971421497,1.0671643323100601,1.0,0.5095225938218024,0.9649673273533951,0.8318606202067356,0.9699605979110638,0.5095225938218024,0.9935392115724028,0.030039402088936143,0.4904774061781976,0.16813937979326443,0.030077522183641976,0.6319622557867072,0.5810606060606059,6,5
247.tif,55.61304134215847,0.7211821093892817,1.193424412258429,1.0,0.9326493028150487,0.9899299527391975,0.895835439199434,0.9958973044007821,0.9326493028150487,0.9934105144019106,0.0041026955992179235,0.06735069718495133,0.10416456080056606,0.05342459972993827,0.9138717743806553,0.7386363636363636,2,6
280.tif,56.07171766063278,0.7679349468825309,0.9180760717882698,1.0,0.4522502744237102,0.9540292245370371,0.9386440411658418,0.9546430463223287,0.4522502744237102,0.9974423379847195,0.04535695367767131,0.5477497255762898,0.061355958834158224,0.03601224922839506,0.6104015530806172,0.6666666666666667,4,2
287.tif,58.4303770744809,0.7605504390031174,1.0424139287130243,1.0,0.9045078196872125,0.9885826581790124,0.9199101796407185,0.993311855670103,0.9045078196872125,0.994478060612316,0.006688144329896908,0.09549218031278749,0.08008982035928144,0.05926890432098766,0.9121439836719547,1.0,8,8
289.tif,55.606736720486246,0.7307222525348621,1.134411090848719,1.0,0.9561405896926302,0.9886760947145061,0.9424139966725702,0.9945298971172456,0.9561405896926302,0.992726533240692,0.005470102882754405,0.0438594103073698,0.05758600332742983,0.1058545524691358,0.9492276713920835,0.7012987012987012,2,5
307.tif,59.27940317489865,0.7517645681612884,1.1048125661782389,1.0,0.925711755359329,0.9817165798611112,0.9170644853301679,0.9902669756298994,0.925711755359329,0.9890451113724287,0.009733024370100641,0.07428824464067099,0.08293551466983201,0.10711745273919752,0.9213678315876801,0.9090909090909091,9,9
325.tif,57.46637974593477,0.729261248321694,1.1648907761880032,1.0,0.8791259344450834,0.9875910252700617,0.9596585202544359,0.9897589970118228,0.8791259344450834,0.9968464887746122,0.010241002988177213,0.12087406555491662,0.04034147974556411,0.0691189236111111,0.9176286989055841,0.9090909090909091,3,7
327.tif,59.29192160844647,0.7445189666450471,1.0830952479505283,0.9375,0.8433796139519133,0.9880491657021605,0.9262381454162276,0.9912084221731513,0.8433796139519133,0.9962108909819205,0.008791577826848687,0.1566203860480867,0.0737618545837724,0.04503942418981482,0.8828690437505538,0.9090909090909091,8,7
331.tif,65.52939056022291,0.5975149155901691,1.2913004017212517,1.0,0.8634186966479284,0.9939386815200617,0.9222728789058157,0.9959353497550987,0.8634186966479284,0.9978303380202999,0.004064650244901373,0.1365813033520716,0.07772712109418436,0.02499879436728395,0.8918759073068444,1.0,10,2
351.tif,57.55588361020118,0.7533192317063552,1.104105134448647,1.0,0.9753542492058394,0.9307544849537037,0.7167982582692862,0.9945955465111729,0.9753542492058394,0.9216912911344662,0.005404453488827144,0.02464575079416069,0.2832017417307137,0.1647286120756173,0.8263229513153916,0.8181818181818182,6,13
376.tif,57.53762065581116,0.7202263239831712,1.1838218727360195,1.0,0.9006396302869965,0.9870454764660493,0.952843224092117,0.9902256951879586,0.9006396302869965,0.9955914744216088,0.00977430481204147,0.09936036971300358,0.04715677590788308,0.08106071566358025,0.926006266570258,1.0,2,4
