image_id,split,group_id,ratio,split_seed,training_seed
124.tif,train,124,7:2:1,1234,1234
125.tif,train,125,7:2:1,1234,1234
126.tif,train,126,7:2:1,1234,1234
128.tif,train,128,7:2:1,1234,1234
129.tif,train,129,7:2:1,1234,1234
130.tif,train,130,7:2:1,1234,1234
131.tif,train,131,7:2:1,1234,1234
132.tif,train,132,7:2:1,1234,1234
133.tif,train,133,7:2:1,1234,1234
134.tif,train,134,7:2:1,1234,1234
135.tif,train,135,7:2:1,1234,1234
136.tif,train,136,7:2:1,1234,1234
137.tif,train,137,7:2:1,1234,1234
138.tif,train,138,7:2:1,1234,1234
139.tif,train,139,7:2:1,1234,1234
140.tif,train,140,7:2:1,1234,1234
142.tif,train,142,7:2:1,1234,1234
143.tif,train,143,7:2:1,1234,1234
144.tif,train,144,7:2:1,1234,1234
145.tif,train,145,7:2:1,1234,1234
146.tif,train,146,7:2:1,1234,1234
149.tif,train,149,7:2:1,1234,1234
150.tif,train,150,7:2:1,1234,1234
152.tif,train,152,7:2:1,1234,1234
153.tif,train,153,7:2:1,1234,1234
155.tif,train,155,7:2:1,1234,1234
157.tif,train,157,7:2:1,1234,1234
158.tif,train,158,7:2:1,1234,1234
159.tif,train,159,7:2:1,1234,1234
160.tif,train,160,7:2:1,1234,1234
161.tif,train,161,7:2:1,1234,1234
162.tif,train,162,7:2:1,1234,1234
163.tif,train,163,7:2:1,1234,1234
164.tif,train,164,7:2:1,1234,1234
165.tif,train,165,7:2:1,1234,1234
166.tif,train,166,7:2:1,1234,1234
169.tif,train,169,7:2:1,1234,1234
170.tif,train,170,7:2:1,1234,1234
171.tif,train,171,7:2:1,1234,1234
172.tif,train,172,7:2:1,1234,1234
173.tif,train,173,7:2:1,1234,1234
174.tif,train,174,7:2:1,1234,1234
176.tif,train,176,7:2:1,1234,1234
177.tif,train,177,7:2:1,1234,1234
178.tif,train,178,7:2:1,1234,1234
179.tif,train,179,7:2:1,1234,1234
180.tif,train,180,7:2:1,1234,1234
183.tif,train,183,7:2:1,1234,1234
184.tif,train,184,7:2:1,1234,1234
185.tif,train,185,7:2:1,1234,1234
186.tif,train,186,7:2:1,1234,1234
187.tif,train,187,7:2:1,1234,1234
188.tif,train,188,7:2:1,1234,1234
189.tif,train,189,7:2:1,1234,1234
190.tif,train,190,7:2:1,1234,1234
191.tif,train,191,7:2:1,1234,1234
192.tif,train,192,7:2:1,1234,1234
193.tif,train,193,7:2:1,1234,1234
194.tif,train,194,7:2:1,1234,1234
195.tif,train,195,7:2:1,1234,1234
196.tif,train,196,7:2:1,1234,1234
197.tif,train,197,7:2:1,1234,1234
198.tif,train,198,7:2:1,1234,1234
199.tif,train,199,7:2:1,1234,1234
203.tif,train,203,7:2:1,1234,1234
204.tif,train,204,7:2:1,1234,1234
205.tif,train,205,7:2:1,1234,1234
207.tif,train,207,7:2:1,1234,1234
208.tif,train,208,7:2:1,1234,1234
210.tif,train,210,7:2:1,1234,1234
211.tif,train,211,7:2:1,1234,1234
212.tif,train,212,7:2:1,1234,1234
213.tif,train,213,7:2:1,1234,1234
214.tif,train,214,7:2:1,1234,1234
215.tif,train,215,7:2:1,1234,1234
217.tif,train,217,7:2:1,1234,1234
224.tif,train,224,7:2:1,1234,1234
225.tif,train,225,7:2:1,1234,1234
226.tif,train,226,7:2:1,1234,1234
227.tif,train,227,7:2:1,1234,1234
228.tif,train,228,7:2:1,1234,1234
229.tif,train,229,7:2:1,1234,1234
230.tif,train,230,7:2:1,1234,1234
231.tif,train,231,7:2:1,1234,1234
233.tif,train,233,7:2:1,1234,1234
234.tif,train,234,7:2:1,1234,1234
236.tif,train,236,7:2:1,1234,1234
238.tif,train,238,7:2:1,1234,1234
240.tif,train,240,7:2:1,1234,1234
242.tif,train,242,7:2:1,1234,1234
244.tif,train,244,7:2:1,1234,1234
246.tif,train,246,7:2:1,1234,1234
248.tif,train,248,7:2:1,1234,1234
250.tif,train,250,7:2:1,1234,1234
252.tif,train,252,7:2:1,1234,1234
253.tif,train,253,7:2:1,1234,1234
254.tif,train,254,7:2:1,1234,1234
255.tif,train,255,7:2:1,1234,1234
258.tif,train,258,7:2:1,1234,1234
259.tif,train,259,7:2:1,1234,1234
260.tif,train,260,7:2:1,1234,1234
261.tif,train,261,7:2:1,1234,1234
262.tif,train,262,7:2:1,1234,1234
263.tif,train,263,7:2:1,1234,1234
264.tif,train,264,7:2:1,1234,1234
265.tif,train,265,7:2:1,1234,1234
266.tif,train,266,7:2:1,1234,1234
267.tif,train,267,7:2:1,1234,1234
269.tif,train,269,7:2:1,1234,1234
270.tif,train,270,7:2:1,1234,1234
272.tif,train,272,7:2:1,1234,1234
273.tif,train,273,7:2:1,1234,1234
274.tif,train,274,7:2:1,1234,1234
275.tif,train,275,7:2:1,1234,1234
276.tif,train,276,7:2:1,1234,1234
277.tif,train,277,7:2:1,1234,1234
278.tif,train,278,7:2:1,1234,1234
279.tif,train,279,7:2:1,1234,1234
281.tif,train,281,7:2:1,1234,1234
282.tif,train,282,7:2:1,1234,1234
283.tif,train,283,7:2:1,1234,1234
284.tif,train,284,7:2:1,1234,1234
285.tif,train,285,7:2:1,1234,1234
286.tif,train,286,7:2:1,1234,1234
288.tif,train,288,7:2:1,1234,1234
290.tif,train,290,7:2:1,1234,1234
291.tif,train,291,7:2:1,1234,1234
293.tif,train,293,7:2:1,1234,1234
294.tif,train,294,7:2:1,1234,1234
296.tif,train,296,7:2:1,1234,1234
298.tif,train,298,7:2:1,1234,1234
299.tif,train,299,7:2:1,1234,1234
300.tif,train,300,7:2:1,1234,1234
301.tif,train,301,7:2:1,1234,1234
302.tif,train,302,7:2:1,1234,1234
303.tif,train,303,7:2:1,1234,1234
304.tif,train,304,7:2:1,1234,1234
305.tif,train,305,7:2:1,1234,1234
308.tif,train,308,7:2:1,1234,1234
310.tif,train,310,7:2:1,1234,1234
311.tif,train,311,7:2:1,1234,1234
312.tif,train,312,7:2:1,1234,1234
313.tif,train,313,7:2:1,1234,1234
314.tif,train,314,7:2:1,1234,1234
316.tif,train,316,7:2:1,1234,1234
318.tif,train,318,7:2:1,1234,1234
319.tif,train,319,7:2:1,1234,1234
322.tif,train,322,7:2:1,1234,1234
323.tif,train,323,7:2:1,1234,1234
324.tif,train,324,7:2:1,1234,1234
326.tif,train,326,7:2:1,1234,1234
328.tif,train,328,7:2:1,1234,1234
329.tif,train,329,7:2:1,1234,1234
330.tif,train,330,7:2:1,1234,1234
333.tif,train,333,7:2:1,1234,1234
334.tif,train,334,7:2:1,1234,1234
336.tif,train,336,7:2:1,1234,1234
338.tif,train,338,7:2:1,1234,1234
339.tif,train,339,7:2:1,1234,1234
340.tif,train,340,7:2:1,1234,1234
341.tif,train,341,7:2:1,1234,1234
342.tif,train,342,7:2:1,1234,1234
343.tif,train,343,7:2:1,1234,1234
344.tif,train,344,7:2:1,1234,1234
345.tif,train,345,7:2:1,1234,1234
349.tif,train,349,7:2:1,1234,1234
352.tif,train,352,7:2:1,1234,1234
353.tif,train,353,7:2:1,1234,1234
354.tif,train,354,7:2:1,1234,1234
355.tif,train,355,7:2:1,1234,1234
356.tif,train,356,7:2:1,1234,1234
357.tif,train,357,7:2:1,1234,1234
362.tif,train,362,7:2:1,1234,1234
363.tif,train,363,7:2:1,1234,1234
364.tif,train,364,7:2:1,1234,1234
365.tif,train,365,7:2:1,1234,1234
366.tif,train,366,7:2:1,1234,1234
367.tif,train,367,7:2:1,1234,1234
368.tif,train,368,7:2:1,1234,1234
370.tif,train,370,7:2:1,1234,1234
371.tif,train,371,7:2:1,1234,1234
372.tif,train,372,7:2:1,1234,1234
373.tif,train,373,7:2:1,1234,1234
374.tif,train,374,7:2:1,1234,1234
375.tif,train,375,7:2:1,1234,1234
377.tif,train,377,7:2:1,1234,1234
378.tif,train,378,7:2:1,1234,1234
379.tif,train,379,7:2:1,1234,1234
380.tif,train,380,7:2:1,1234,1234
382.tif,train,382,7:2:1,1234,1234
383.tif,train,383,7:2:1,1234,1234
384.tif,train,384,7:2:1,1234,1234
385.tif,train,385,7:2:1,1234,1234
387.tif,train,387,7:2:1,1234,1234
388.tif,train,388,7:2:1,1234,1234
389.tif,train,389,7:2:1,1234,1234
390.tif,train,390,7:2:1,1234,1234
391.tif,train,391,7:2:1,1234,1234
392.tif,train,392,7:2:1,1234,1234
393.tif,train,393,7:2:1,1234,1234
394.tif,train,394,7:2:1,1234,1234
395.tif,train,395,7:2:1,1234,1234
396.tif,train,396,7:2:1,1234,1234
397.tif,train,397,7:2:1,1234,1234
3.tif,val,3,7:2:1,1234,1234
9.tif,val,9,7:2:1,1234,1234
13.tif,val,13,7:2:1,1234,1234
15.tif,val,15,7:2:1,1234,1234
25.tif,val,25,7:2:1,1234,1234
35.tif,val,35,7:2:1,1234,1234
36.tif,val,36,7:2:1,1234,1234
37.tif,val,37,7:2:1,1234,1234
38.tif,val,38,7:2:1,1234,1234
39.tif,val,39,7:2:1,1234,1234
40.tif,val,40,7:2:1,1234,1234
41.tif,val,41,7:2:1,1234,1234
42.tif,val,42,7:2:1,1234,1234
43.tif,val,43,7:2:1,1234,1234
47.tif,val,47,7:2:1,1234,1234
48.tif,val,48,7:2:1,1234,1234
52.tif,val,52,7:2:1,1234,1234
55.tif,val,55,7:2:1,1234,1234
57.tif,val,57,7:2:1,1234,1234
60.tif,val,60,7:2:1,1234,1234
69.tif,val,69,7:2:1,1234,1234
74.tif,val,74,7:2:1,1234,1234
79.tif,val,79,7:2:1,1234,1234
81.tif,val,81,7:2:1,1234,1234
85.tif,val,85,7:2:1,1234,1234
91.tif,val,91,7:2:1,1234,1234
94.tif,val,94,7:2:1,1234,1234
100.tif,val,100,7:2:1,1234,1234
106.tif,val,106,7:2:1,1234,1234
107.tif,val,107,7:2:1,1234,1234
109.tif,val,109,7:2:1,1234,1234
111.tif,val,111,7:2:1,1234,1234
114.tif,val,114,7:2:1,1234,1234
147.tif,val,147,7:2:1,1234,1234
148.tif,val,148,7:2:1,1234,1234
167.tif,val,167,7:2:1,1234,1234
175.tif,val,175,7:2:1,1234,1234
182.tif,val,182,7:2:1,1234,1234
200.tif,val,200,7:2:1,1234,1234
201.tif,val,201,7:2:1,1234,1234
216.tif,val,216,7:2:1,1234,1234
218.tif,val,218,7:2:1,1234,1234
219.tif,val,219,7:2:1,1234,1234
220.tif,val,220,7:2:1,1234,1234
223.tif,val,223,7:2:1,1234,1234
232.tif,val,232,7:2:1,1234,1234
235.tif,val,235,7:2:1,1234,1234
245.tif,val,245,7:2:1,1234,1234
249.tif,val,249,7:2:1,1234,1234
251.tif,val,251,7:2:1,1234,1234
256.tif,val,256,7:2:1,1234,1234
257.tif,val,257,7:2:1,1234,1234
268.tif,val,268,7:2:1,1234,1234
271.tif,val,271,7:2:1,1234,1234
292.tif,val,292,7:2:1,1234,1234
295.tif,val,295,7:2:1,1234,1234
297.tif,val,297,7:2:1,1234,1234
306.tif,val,306,7:2:1,1234,1234
309.tif,val,309,7:2:1,1234,1234
315.tif,val,315,7:2:1,1234,1234
317.tif,val,317,7:2:1,1234,1234
320.tif,val,320,7:2:1,1234,1234
321.tif,val,321,7:2:1,1234,1234
332.tif,val,332,7:2:1,1234,1234
335.tif,val,335,7:2:1,1234,1234
337.tif,val,337,7:2:1,1234,1234
346.tif,val,346,7:2:1,1234,1234
347.tif,val,347,7:2:1,1234,1234
348.tif,val,348,7:2:1,1234,1234
350.tif,val,350,7:2:1,1234,1234
358.tif,val,358,7:2:1,1234,1234
359.tif,val,359,7:2:1,1234,1234
360.tif,val,360,7:2:1,1234,1234
361.tif,val,361,7:2:1,1234,1234
369.tif,val,369,7:2:1,1234,1234
381.tif,val,381,7:2:1,1234,1234
386.tif,val,386,7:2:1,1234,1234
398.tif,val,398,7:2:1,1234,1234
399.tif,val,399,7:2:1,1234,1234
400.tif,val,400,7:2:1,1234,1234
6.tif,test,6,7:2:1,1234,1234
31.tif,test,31,7:2:1,1234,1234
46.tif,test,46,7:2:1,1234,1234
49.tif,test,49,7:2:1,1234,1234
51.tif,test,51,7:2:1,1234,1234
65.tif,test,65,7:2:1,1234,1234
72.tif,test,72,7:2:1,1234,1234
87.tif,test,87,7:2:1,1234,1234
88.tif,test,88,7:2:1,1234,1234
96.tif,test,96,7:2:1,1234,1234
104.tif,test,104,7:2:1,1234,1234
110.tif,test,110,7:2:1,1234,1234
113.tif,test,113,7:2:1,1234,1234
120.tif,test,120,7:2:1,1234,1234
127.tif,test,127,7:2:1,1234,1234
141.tif,test,141,7:2:1,1234,1234
151.tif,test,151,7:2:1,1234,1234
154.tif,test,154,7:2:1,1234,1234
156.tif,test,156,7:2:1,1234,1234
168.tif,test,168,7:2:1,1234,1234
181.tif,test,181,7:2:1,1234,1234
202.tif,test,202,7:2:1,1234,1234
206.tif,test,206,7:2:1,1234,1234
209.tif,test,209,7:2:1,1234,1234
221.tif,test,221,7:2:1,1234,1234
222.tif,test,222,7:2:1,1234,1234
237.tif,test,237,7:2:1,1234,1234
239.tif,test,239,7:2:1,1234,1234
241.tif,test,241,7:2:1,1234,1234
243.tif,test,243,7:2:1,1234,1234
247.tif,test,247,7:2:1,1234,1234
280.tif,test,280,7:2:1,1234,1234
287.tif,test,287,7:2:1,1234,1234
289.tif,test,289,7:2:1,1234,1234
307.tif,test,307,7:2:1,1234,1234
325.tif,test,325,7:2:1,1234,1234
327.tif,test,327,7:2:1,1234,1234
331.tif,test,331,7:2:1,1234,1234
351.tif,test,351,7:2:1,1234,1234
376.tif,test,376,7:2:1,1234,1234
