Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
134,0.0003,0.6835184693336487,0.12832415103912354,0.35002192854881287,0.13929618895053864,0.3736346662044525,0.5488507747650146,25.61016075000225
135,0.0003,0.6643299460411072,0.13100746273994446,0.33550313115119934,0.13266533613204956,0.36188259720802307,0.5671674013137817,25.615687290992355
136,0.0003,0.7063966393470764,0.13597288727760315,0.3621636927127838,0.14075705409049988,0.37989357113838196,0.5433412194252014,25.59746799999266
137,0.0003,0.6712529063224792,0.13542573153972626,0.3367803394794464,0.13598905503749847,0.36162784695625305,0.5675593018531799,25.60767762499745
138,0.0003,0.6710166335105896,0.13615715503692627,0.33518657088279724,0.1402241736650467,0.3589581251144409,0.5684638619422913,25.58489929100324
139,0.0003,0.6564354300498962,0.12583138048648834,0.33475813269615173,0.12874574959278107,0.360868901014328,0.5565035343170166,25.685581541998545
140,0.0003,0.6771058440208435,0.13039425015449524,0.345467209815979,0.13619045913219452,0.36692047119140625,0.5586318373680115,25.60559774999274
141,0.0003,0.6792795658111572,0.1312173455953598,0.34535863995552063,0.14183196425437927,0.36492690443992615,0.560304582118988,25.60158025000419
142,0.0003,0.6450686454772949,0.1239994466304779,0.3261859118938446,0.1319035440683365,0.3553047478199005,0.5723888278007507,25.594056375004584
143,0.0003,0.6712772250175476,0.12325821071863174,0.3467741310596466,0.12650156021118164,0.37661078572273254,0.5661585330963135,25.596193332996336
144,0.0003,0.6730303168296814,0.13188956677913666,0.342031866312027,0.1327647715806961,0.3650076687335968,0.5660985112190247,25.592421833003755
145,0.0003,0.6705290675163269,0.12732873857021332,0.3422144651412964,0.13685311377048492,0.36561158299446106,0.5631126761436462,25.611840958008543
146,0.0003,0.6508248448371887,0.12061548978090286,0.33275386691093445,0.1324084848165512,0.36123040318489075,0.5644235610961914,25.603266707999865
147,0.0003,0.6326958537101746,0.11592180281877518,0.32336804270744324,0.12774772942066193,0.35576680302619934,0.5746250748634338,25.603018207999412
148,0.0003,0.6671492457389832,0.12320512533187866,0.3417854309082031,0.13819023966789246,0.36720648407936096,0.5586468577384949,25.612591042008717
149,0.0003,0.7029120922088623,0.14482732117176056,0.3513982594013214,0.142877995967865,0.3738382160663605,0.551048755645752,25.604686541992123
150,0.0003,0.6566998362541199,0.13144215941429138,0.32900309562683105,0.13637180626392365,0.35426458716392517,0.5637365579605103,25.624207125001703
151,0.0003,0.6502893567085266,0.13029147684574127,0.32319337129592896,0.1387108713388443,0.3533002436161041,0.5796536803245544,25.588468208006816
152,0.0003,0.6759257912635803,0.13742291927337646,0.3368034064769745,0.14021854102611542,0.36403021216392517,0.5655348300933838,25.600466749994666
153,0.0003,0.648794949054718,0.1260749250650406,0.3265914022922516,0.13144735991954803,0.35887444019317627,0.574345588684082,25.587492582999403
154,0.0003,0.6213613152503967,0.12430676817893982,0.3087036609649658,0.12833577394485474,0.3425411283969879,0.5902937650680542,25.612702582991915
155,0.0003,0.6480023264884949,0.1246187761425972,0.32845112681388855,0.133382648229599,0.3539485037326813,0.5757395625114441,25.622237457995652
156,0.0003,0.6407003998756409,0.122480608522892,0.3254227340221405,0.12777112424373627,0.3542212247848511,0.5849447846412659,25.594617333001224
157,0.0003,0.6033332943916321,0.11205536872148514,0.30261698365211487,0.12606093287467957,0.34559163451194763,0.5818188786506653,25.582458124990808
158,0.0003,0.5869120955467224,0.10379830002784729,0.2948805093765259,0.12498272210359573,0.34560033679008484,0.5907192826271057,25.619803499997943
159,0.0003,0.6181129813194275,0.11722192913293839,0.30997899174690247,0.12757493555545807,0.349705308675766,0.5831130146980286,25.684480333991814
160,0.0003,0.6040263175964355,0.10648598521947861,0.3084556758403778,0.12018228322267532,0.3525294065475464,0.5807265639305115,25.617791124997893
161,0.0003,0.6293914318084717,0.12166623026132584,0.3140732944011688,0.1317465752363205,0.35238322615623474,0.5776098370552063,25.595797165995464
162,0.0003,0.6252903342247009,0.11719062179327011,0.31443533301353455,0.12960092723369598,0.35455968976020813,0.5782438516616821,25.592574042006163
163,0.0003,0.7052628993988037,0.1369291990995407,0.35673442482948303,0.1456519067287445,0.3833465278148651,0.5407819151878357,25.631172749999678
164,0.0003,0.6335532069206238,0.1301278918981552,0.3125338554382324,0.13499794900417328,0.342230886220932,0.5852074027061462,25.591621667001164
165,0.0003,0.6208634972572327,0.11553121358156204,0.31474918127059937,0.1289033144712448,0.34755435585975647,0.5871325731277466,25.58462112500274
166,0.0003,0.6058475971221924,0.11789495497941971,0.29819050431251526,0.13564741611480713,0.3387579917907715,0.600048303604126,25.59238324999751
167,0.0003,0.5827039480209351,0.1050647497177124,0.2907271087169647,0.12554766237735748,0.34173229336738586,0.6005849838256836,25.60970533300133
168,0.0003,0.6123334765434265,0.11145898699760437,0.30791690945625305,0.12749157845973969,0.3549021780490875,0.5813770890235901,25.618524332996458
169,0.0003,0.6387122869491577,0.12418901175260544,0.3194964826107025,0.1346714049577713,0.3528958261013031,0.574130117893219,25.60276416699344
170,0.0003,0.6064388155937195,0.11591044813394547,0.3027355372905731,0.12673678994178772,0.34274521470069885,0.5937547087669373,25.620459749989095
171,0.00015,0.5984854698181152,0.11461267620325089,0.29635804891586304,0.1271507740020752,0.34163644909858704,0.5874727368354797,25.622942750007496
172,0.00015,0.5495064854621887,0.09480434656143188,0.27579349279403687,0.11633694916963577,0.33093467354774475,0.6159858703613281,25.701402749997214
173,0.00015,0.555581271648407,0.09831247478723526,0.2763514816761017,0.11563657969236374,0.3366566002368927,0.6164656281471252,25.614535457993043
174,0.00015,0.5287509560585022,0.09285435825586319,0.26268020272254944,0.11150383949279785,0.3215370178222656,0.62723308801651,25.59172424999997
175,0.00015,0.5308858752250671,0.09848649054765701,0.2580108046531677,0.11502945423126221,0.3209419846534729,0.6246194839477539,25.577070917002857
176,0.00015,0.5122345685958862,0.08242548257112503,0.2564980387687683,0.11059123277664185,0.3226862847805023,0.6256386637687683,25.610051958006807
177,0.00015,0.5337257981300354,0.09747431427240372,0.26350459456443787,0.11097649484872818,0.3208909332752228,0.619544506072998,25.595624541005236
178,0.00015,0.5241406559944153,0.09026233106851578,0.26009929180145264,0.11452433466911316,0.31992363929748535,0.6246253848075867,25.57783979200758
179,0.00015,0.5347675681114197,0.09846947342157364,0.2623567581176758,0.11157809942960739,0.32327499985694885,0.6275590062141418,25.588998708000872
180,0.00015,0.5246419906616211,0.09332841634750366,0.2623613178730011,0.1083519458770752,0.31402865052223206,0.6339907050132751,25.592837709002197
181,0.00015,0.4932960271835327,0.08510015159845352,0.24017705023288727,0.11212283372879028,0.3079245686531067,0.64360111951828,25.604688083010842
182,0.00015,0.5076797604560852,0.09208833426237106,0.2481483817100525,0.10989722609519958,0.3087102472782135,0.6426466107368469,25.58007224999892
183,0.00015,0.49481940269470215,0.09274301677942276,0.2376166135072708,0.10725221037864685,0.30389729142189026,0.6433902382850647,25.70697470899904
184,0.00015,0.5148027539253235,0.09470078349113464,0.2507112920284271,0.10923772305250168,0.3142392933368683,0.6365345120429993,25.59824266700889
185,0.00015,0.5084161162376404,0.09063906222581863,0.24958360195159912,0.10718804597854614,0.3132956027984619,0.6370559334754944,25.58520225000393
186,0.00015,0.5064700841903687,0.0814557895064354,0.25505173206329346,0.10185694694519043,0.3230493664741516,0.6297450661659241,25.603251666994765
187,0.00015,0.4992240369319916,0.08880084753036499,0.24238449335098267,0.10756605863571167,0.31253060698509216,0.641375720500946,25.60369124999852
188,0.00015,0.48549652099609375,0.08142971247434616,0.23902438580989838,0.10560385137796402,0.30700233578681946,0.6370651125907898,25.600798500003293
189,0.00015,0.48815810680389404,0.09110754728317261,0.23464661836624146,0.10409487038850784,0.3019150197505951,0.642102062702179,25.593495499997516
190,0.00015,0.5024686455726624,0.09125343710184097,0.2430315762758255,0.11095979064702988,0.3094993233680725,0.6430757641792297,25.6217348749924
191,0.00015,0.5170149207115173,0.08921352028846741,0.2596322000026703,0.10690730065107346,0.3135157823562622,0.6252819299697876,25.61321950001002
192,0.00015,0.5304240584373474,0.09506090730428696,0.2627999484539032,0.10930762439966202,0.32210052013397217,0.6285940408706665,25.58616575000633
193,0.00015,0.4737508296966553,0.0772116482257843,0.23140382766723633,0.10488434880971909,0.30795422196388245,0.6455331444740295,25.565851833001943
194,0.00015,0.48749223351478577,0.0875043049454689,0.23352354764938354,0.10689902305603027,0.30926182866096497,0.6388592720031738,25.688012208003784
195,0.00015,0.4800169765949249,0.08936933428049088,0.23177944123744965,0.10226476192474365,0.29490596055984497,0.6434628367424011,25.607915083004627
196,0.00015,0.4582776129245758,0.07724956423044205,0.22564852237701416,0.09329596161842346,0.29515278339385986,0.6451752185821533,25.604376000002958
197,0.00015,0.47312358021736145,0.08069614320993423,0.22872604429721832,0.10471927374601364,0.3045341670513153,0.648370087146759,25.606985874997918
198,0.00015,0.4907487630844116,0.08222067356109619,0.24454258382320404,0.10258067399263382,0.3073830306529999,0.6364906430244446,25.591238250010065
199,0.00015,0.4512805640697479,0.07537603378295898,0.22049619257450104,0.09586643427610397,0.2926541864871979,0.6504759192466736,25.599207999999635
200,0.00015,0.482884019613266,0.08192894607782364,0.2356155663728714,0.10318443924188614,0.31016433238983154,0.6416211724281311,25.61844841700804
201,0.00015,0.4831366240978241,0.08221084624528885,0.236255943775177,0.10455120354890823,0.30712342262268066,0.6381869316101074,25.604655375005677
202,0.00015,0.4877161681652069,0.08915137499570847,0.23258231580257416,0.1112952008843422,0.30366095900535583,0.650303840637207,25.599303124996368
