[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0960, IoU:0.1051] | Val[L:1.9791, IoU:0.1578] | Time:27.5s | ETA:02:16:50
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9130, IoU:0.4051] | Val[L:1.0269, IoU:0.3988] | Time:27.1s | ETA:02:00:02
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9131, IoU:0.4044] | Val[L:1.0454, IoU:0.4059] | Time:27.1s | ETA:01:59:31
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9108, IoU:0.4096] | Val[L:1.0352, IoU:0.4082] | Time:27.0s | ETA:01:58:50
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9042, IoU:0.4120] | Val[L:1.0448, IoU:0.4075] | Time:27.1s | ETA:01:58:38
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9226, IoU:0.4069] | Val[L:1.0084, IoU:0.4114] | Time:27.1s | ETA:01:58:26
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9127, IoU:0.4095] | Val[L:1.0611, IoU:0.3862] | Time:27.1s | ETA:01:57:43
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9007, IoU:0.4135] | Val[L:1.0285, IoU:0.3950] | Time:27.0s | ETA:01:57:10
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9000, IoU:0.4179] | Val[L:1.0763, IoU:0.3777] | Time:27.0s | ETA:01:56:39
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9097, IoU:0.4131] | Val[L:1.0237, IoU:0.4157] | Time:27.1s | ETA:01:56:21
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9019, IoU:0.4143] | Val[L:1.0400, IoU:0.4153] | Time:27.0s | ETA:01:55:50
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9056, IoU:0.4145] | Val[L:1.0212, IoU:0.4047] | Time:27.0s | ETA:01:55:23
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.8942, IoU:0.4213] | Val[L:1.0210, IoU:0.4015] | Time:27.1s | ETA:01:55:03
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.8867, IoU:0.4179] | Val[L:0.9899, IoU:0.4289] | Time:27.0s | ETA:01:54:28
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.8889, IoU:0.4223] | Val[L:1.0340, IoU:0.4110] | Time:27.2s | ETA:01:54:35
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.8855, IoU:0.4248] | Val[L:1.0266, IoU:0.4004] | Time:27.1s | ETA:01:53:43
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.8690, IoU:0.4303] | Val[L:0.9876, IoU:0.4319] | Time:27.1s | ETA:01:53:21
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.8859, IoU:0.4318] | Val[L:1.0273, IoU:0.4104] | Time:27.1s | ETA:01:52:43
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.8685, IoU:0.4352] | Val[L:1.1333, IoU:0.3388] | Time:27.0s | ETA:01:52:15
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.8890, IoU:0.4215] | Val[L:1.0251, IoU:0.4159] | Time:27.0s | ETA:01:51:45
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.8831, IoU:0.4282] | Val[L:0.9622, IoU:0.4409] | Time:27.0s | ETA:01:51:18
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8704, IoU:0.4355] | Val[L:0.9816, IoU:0.4553] | Time:27.1s | ETA:01:51:00
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8748, IoU:0.4341] | Val[L:1.0408, IoU:0.4243] | Time:27.1s | ETA:01:50:31
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8694, IoU:0.4370] | Val[L:0.9846, IoU:0.4425] | Time:27.1s | ETA:01:50:02
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8613, IoU:0.4413] | Val[L:0.9791, IoU:0.4295] | Time:27.1s | ETA:01:49:33
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8621, IoU:0.4399] | Val[L:0.9971, IoU:0.4328] | Time:27.1s | ETA:01:49:06
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8579, IoU:0.4424] | Val[L:0.9722, IoU:0.4657] | Time:27.1s | ETA:01:48:40
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8449, IoU:0.4490] | Val[L:0.9561, IoU:0.4756] | Time:27.0s | ETA:01:48:10
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8622, IoU:0.4450] | Val[L:1.0029, IoU:0.4347] | Time:27.1s | ETA:01:47:59
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8583, IoU:0.4421] | Val[L:0.9738, IoU:0.4486] | Time:27.0s | ETA:01:47:17
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8638, IoU:0.4417] | Val[L:0.9949, IoU:0.4301] | Time:27.0s | ETA:01:46:49
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8532, IoU:0.4425] | Val[L:1.0114, IoU:0.4185] | Time:27.1s | ETA:01:46:47
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8555, IoU:0.4438] | Val[L:0.9724, IoU:0.4570] | Time:27.0s | ETA:01:45:51
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8453, IoU:0.4512] | Val[L:0.9719, IoU:0.4529] | Time:27.0s | ETA:01:45:28
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8541, IoU:0.4437] | Val[L:0.9619, IoU:0.4365] | Time:27.1s | ETA:01:45:02
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8392, IoU:0.4508] | Val[L:0.9352, IoU:0.4658] | Time:27.1s | ETA:01:44:38
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8304, IoU:0.4565] | Val[L:0.9401, IoU:0.4683] | Time:27.0s | ETA:01:44:08
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8452, IoU:0.4497] | Val[L:0.9225, IoU:0.4957] | Time:27.1s | ETA:01:43:41
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8370, IoU:0.4569] | Val[L:0.9538, IoU:0.4763] | Time:27.0s | ETA:01:43:06
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8294, IoU:0.4589] | Val[L:0.9892, IoU:0.4609] | Time:27.0s | ETA:01:42:43
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8419, IoU:0.4542] | Val[L:1.0163, IoU:0.4481] | Time:27.0s | ETA:01:42:17
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8283, IoU:0.4601] | Val[L:0.9556, IoU:0.4672] | Time:27.0s | ETA:01:41:50
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8173, IoU:0.4662] | Val[L:0.9254, IoU:0.4874] | Time:27.1s | ETA:01:41:28
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8212, IoU:0.4656] | Val[L:0.9572, IoU:0.4484] | Time:27.1s | ETA:01:41:01
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8210, IoU:0.4714] | Val[L:0.9490, IoU:0.4690] | Time:27.1s | ETA:01:40:48
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8142, IoU:0.4723] | Val[L:0.9700, IoU:0.4531] | Time:27.1s | ETA:01:40:07
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8112, IoU:0.4701] | Val[L:0.8999, IoU:0.4882] | Time:27.1s | ETA:01:39:39
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8140, IoU:0.4764] | Val[L:0.9591, IoU:0.4420] | Time:27.0s | ETA:01:39:10
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8118, IoU:0.4742] | Val[L:0.9443, IoU:0.4645] | Time:27.1s | ETA:01:38:48
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8001, IoU:0.4783] | Val[L:0.8962, IoU:0.5078] | Time:27.1s | ETA:01:38:20
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.7965, IoU:0.4819] | Val[L:0.9269, IoU:0.4661] | Time:27.1s | ETA:01:37:55
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.7889, IoU:0.4829] | Val[L:0.8928, IoU:0.4928] | Time:27.0s | ETA:01:37:21
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.7925, IoU:0.4783] | Val[L:0.9243, IoU:0.4938] | Time:27.1s | ETA:01:36:59
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.7938, IoU:0.4817] | Val[L:0.9052, IoU:0.5070] | Time:27.1s | ETA:01:36:29
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.7849, IoU:0.4870] | Val[L:0.9324, IoU:0.4855] | Time:27.1s | ETA:01:36:03
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.7948, IoU:0.4775] | Val[L:0.9816, IoU:0.4567] | Time:27.1s | ETA:01:35:35
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.7917, IoU:0.4860] | Val[L:0.8550, IoU:0.5291] | Time:27.0s | ETA:01:35:05
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.7778, IoU:0.4911] | Val[L:0.9047, IoU:0.4972] | Time:27.1s | ETA:01:34:42
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.7817, IoU:0.4897] | Val[L:0.9243, IoU:0.4955] | Time:27.1s | ETA:01:34:17
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.7790, IoU:0.4922] | Val[L:0.8702, IoU:0.5031] | Time:27.1s | ETA:01:33:49
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.7756, IoU:0.4990] | Val[L:0.8782, IoU:0.5043] | Time:27.0s | ETA:01:33:18
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.7677, IoU:0.4951] | Val[L:0.9074, IoU:0.4730] | Time:27.2s | ETA:01:33:15
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.7669, IoU:0.5025] | Val[L:0.9234, IoU:0.4744] | Time:27.1s | ETA:01:32:32
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7723, IoU:0.4962] | Val[L:0.8761, IoU:0.5073] | Time:27.1s | ETA:01:31:59
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7718, IoU:0.4991] | Val[L:0.8560, IoU:0.5027] | Time:27.0s | ETA:01:31:27
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7574, IoU:0.5066] | Val[L:0.8420, IoU:0.5343] | Time:27.1s | ETA:01:31:09
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7569, IoU:0.5096] | Val[L:0.8903, IoU:0.5061] | Time:27.0s | ETA:01:30:36
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7562, IoU:0.5026] | Val[L:0.8812, IoU:0.5157] | Time:27.1s | ETA:01:30:12
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7478, IoU:0.5096] | Val[L:0.9986, IoU:0.4355] | Time:27.1s | ETA:01:29:44
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7623, IoU:0.5136] | Val[L:0.8202, IoU:0.5405] | Time:27.0s | ETA:01:29:14
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7487, IoU:0.5111] | Val[L:0.8399, IoU:0.5401] | Time:27.0s | ETA:01:28:47
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7466, IoU:0.5129] | Val[L:0.8360, IoU:0.5267] | Time:27.0s | ETA:01:28:20
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7453, IoU:0.5204] | Val[L:0.8174, IoU:0.5403] | Time:27.0s | ETA:01:27:50
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7306, IoU:0.5213] | Val[L:0.8473, IoU:0.5329] | Time:27.1s | ETA:01:27:28
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7583, IoU:0.5060] | Val[L:0.8614, IoU:0.5298] | Time:27.1s | ETA:01:27:03
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7368, IoU:0.5139] | Val[L:0.8663, IoU:0.5355] | Time:27.1s | ETA:01:26:35
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7264, IoU:0.5216] | Val[L:0.9566, IoU:0.4680] | Time:27.1s | ETA:01:26:11
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7434, IoU:0.5215] | Val[L:0.8563, IoU:0.5176] | Time:27.1s | ETA:01:25:42
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7336, IoU:0.5266] | Val[L:0.8345, IoU:0.5333] | Time:27.1s | ETA:01:25:13
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7384, IoU:0.5205] | Val[L:0.8300, IoU:0.5482] | Time:27.0s | ETA:01:24:44
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7380, IoU:0.5265] | Val[L:0.8156, IoU:0.5239] | Time:27.1s | ETA:01:24:21
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7219, IoU:0.5252] | Val[L:0.8482, IoU:0.5501] | Time:27.1s | ETA:01:23:57
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7235, IoU:0.5314] | Val[L:0.8129, IoU:0.5605] | Time:27.1s | ETA:01:23:24
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7250, IoU:0.5339] | Val[L:0.8218, IoU:0.5479] | Time:27.0s | ETA:01:22:55
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7075, IoU:0.5401] | Val[L:0.8272, IoU:0.5399] | Time:27.0s | ETA:01:22:27
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7118, IoU:0.5384] | Val[L:1.0106, IoU:0.4856] | Time:27.0s | ETA:01:22:01
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.6969, IoU:0.5350] | Val[L:0.8260, IoU:0.5318] | Time:27.1s | ETA:01:21:37
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.6872, IoU:0.5413] | Val[L:0.8060, IoU:0.5382] | Time:27.1s | ETA:01:21:11
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7192, IoU:0.5372] | Val[L:0.8184, IoU:0.5462] | Time:27.1s | ETA:01:20:46
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7039, IoU:0.5405] | Val[L:0.8042, IoU:0.5510] | Time:27.0s | ETA:01:20:12
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.6812, IoU:0.5434] | Val[L:0.7931, IoU:0.5568] | Time:27.0s | ETA:01:19:44
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7129, IoU:0.5385] | Val[L:0.7653, IoU:0.5825] | Time:27.0s | ETA:01:19:17
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.6838, IoU:0.5449] | Val[L:0.7837, IoU:0.5825] | Time:27.0s | ETA:01:18:53
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.6989, IoU:0.5499] | Val[L:0.7960, IoU:0.5801] | Time:27.0s | ETA:01:18:21
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7097, IoU:0.5411] | Val[L:0.7774, IoU:0.5898] | Time:27.0s | ETA:01:17:57
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7020, IoU:0.5482] | Val[L:0.8327, IoU:0.5593] | Time:27.2s | ETA:01:17:53
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.6973, IoU:0.5489] | Val[L:0.7726, IoU:0.5827] | Time:27.0s | ETA:01:17:03
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.6940, IoU:0.5588] | Val[L:0.7763, IoU:0.5760] | Time:27.1s | ETA:01:16:38
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.6781, IoU:0.5666] | Val[L:0.7871, IoU:0.5658] | Time:27.0s | ETA:01:16:09
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.6804, IoU:0.5588] | Val[L:0.7487, IoU:0.5891] | Time:27.1s | ETA:01:15:49
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.6569, IoU:0.5707] | Val[L:0.7665, IoU:0.5709] | Time:27.1s | ETA:01:15:17
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.6835, IoU:0.5489] | Val[L:0.7921, IoU:0.5637] | Time:27.1s | ETA:01:14:51
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.6643, IoU:0.5672] | Val[L:0.7298, IoU:0.6191] | Time:27.1s | ETA:01:14:25
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7064, IoU:0.5433] | Val[L:0.8289, IoU:0.5529] | Time:27.0s | ETA:01:13:55
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.6713, IoU:0.5676] | Val[L:0.7723, IoU:0.5787] | Time:27.1s | ETA:01:13:29
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.6710, IoU:0.5685] | Val[L:0.8112, IoU:0.5304] | Time:27.0s | ETA:01:12:58
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.6564, IoU:0.5565] | Val[L:0.7401, IoU:0.6000] | Time:27.2s | ETA:01:12:52
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.6771, IoU:0.5586] | Val[L:0.8156, IoU:0.5257] | Time:27.1s | ETA:01:12:14
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.6793, IoU:0.5603] | Val[L:0.7852, IoU:0.5758] | Time:27.1s | ETA:01:11:41
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6451, IoU:0.5724] | Val[L:0.7807, IoU:0.5505] | Time:27.0s | ETA:01:11:12
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.6713, IoU:0.5662] | Val[L:0.7620, IoU:0.5709] | Time:27.0s | ETA:01:10:45
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6730, IoU:0.5661] | Val[L:1.0824, IoU:0.5181] | Time:27.0s | ETA:01:10:18
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.6705, IoU:0.5631] | Val[L:0.7659, IoU:0.5887] | Time:27.1s | ETA:01:09:58
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.6508, IoU:0.5644] | Val[L:0.7490, IoU:0.5833] | Time:27.1s | ETA:01:09:27
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.6327, IoU:0.5746] | Val[L:0.7472, IoU:0.5691] | Time:27.1s | ETA:01:09:01
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6671, IoU:0.5586] | Val[L:0.8326, IoU:0.5674] | Time:27.1s | ETA:01:08:37
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7029, IoU:0.5510] | Val[L:0.7831, IoU:0.5492] | Time:27.1s | ETA:01:08:05
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6567, IoU:0.5637] | Val[L:0.7178, IoU:0.6169] | Time:27.1s | ETA:01:07:39
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.6503, IoU:0.5797] | Val[L:0.8791, IoU:0.5765] | Time:27.0s | ETA:01:07:09
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.6759, IoU:0.5655] | Val[L:0.7866, IoU:0.5768] | Time:27.1s | ETA:01:06:47
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.6488, IoU:0.5743] | Val[L:0.7224, IoU:0.5922] | Time:27.0s | ETA:01:06:14
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6214, IoU:0.5903] | Val[L:0.7546, IoU:0.6127] | Time:27.1s | ETA:01:05:54
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.6480, IoU:0.5757] | Val[L:0.6826, IoU:0.6302] | Time:27.1s | ETA:01:05:26
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6407, IoU:0.5849] | Val[L:0.7534, IoU:0.5882] | Time:27.1s | ETA:01:04:58
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.6033, IoU:0.5818] | Val[L:0.7134, IoU:0.6176] | Time:27.0s | ETA:01:04:26
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.5869, IoU:0.5907] | Val[L:0.7009, IoU:0.6039] | Time:27.1s | ETA:01:04:05
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6181, IoU:0.5831] | Val[L:0.7193, IoU:0.6070] | Time:27.1s | ETA:01:03:45
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6040, IoU:0.5807] | Val[L:0.7157, IoU:0.5984] | Time:27.1s | ETA:01:03:09
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.6294, IoU:0.5776] | Val[L:0.7058, IoU:0.6009] | Time:27.0s | ETA:01:02:39
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6253, IoU:0.5782] | Val[L:0.7459, IoU:0.5700] | Time:27.0s | ETA:01:02:11
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.7053, IoU:0.5408] | Val[L:0.8942, IoU:0.5258] | Time:27.1s | ETA:01:01:54
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6336, IoU:0.5852] | Val[L:0.7106, IoU:0.6228] | Time:27.1s | ETA:01:01:21
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6209, IoU:0.5871] | Val[L:0.7181, IoU:0.6338] | Time:27.1s | ETA:01:00:55
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6058, IoU:0.6000] | Val[L:0.7124, IoU:0.6136] | Time:27.0s | ETA:01:00:23
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.5827, IoU:0.6006] | Val[L:0.7477, IoU:0.5641] | Time:27.1s | ETA:01:00:02
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.6123, IoU:0.5814] | Val[L:0.7038, IoU:0.6141] | Time:27.1s | ETA:00:59:32
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6387, IoU:0.5741] | Val[L:0.7075, IoU:0.6177] | Time:27.1s | ETA:00:59:03
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.6064, IoU:0.5938] | Val[L:0.7228, IoU:0.5944] | Time:27.1s | ETA:00:58:38
[Epoch 171/300] LR=1.50e-04 | Tr[L:0.5985, IoU:0.5875] | Val[L:0.7351, IoU:0.6147] | Time:27.1s | ETA:00:58:11
[Epoch 172/300] LR=1.50e-04 | Tr[L:0.5495, IoU:0.6160] | Val[L:0.6174, IoU:0.6493] | Time:27.2s | ETA:00:57:56
[Epoch 173/300] LR=1.50e-04 | Tr[L:0.5556, IoU:0.6165] | Val[L:0.5935, IoU:0.6563] | Time:27.1s | ETA:00:57:17
[Epoch 174/300] LR=1.50e-04 | Tr[L:0.5288, IoU:0.6272] | Val[L:0.5890, IoU:0.6383] | Time:27.0s | ETA:00:56:46
