Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
22,0.0003,1.0013065338134766,0.1600787490606308,0.5585035681724548,0.16380415856838226,0.5430062413215637,0.37144556641578674,25.62590120799723
23,0.0003,0.990710437297821,0.16265980899333954,0.5470526218414307,0.16985155642032623,0.5326429009437561,0.3794136345386505,25.619008542009396
24,0.0003,0.9789752960205078,0.16231878101825714,0.5383508801460266,0.17317722737789154,0.5225868821144104,0.38064005970954895,25.62107420898974
25,0.0003,0.9674537777900696,0.16352732479572296,0.529473602771759,0.16849611699581146,0.5176359415054321,0.38812386989593506,25.626406374998624
26,0.0003,0.9615043997764587,0.16311828792095184,0.5246901512145996,0.16858629882335663,0.515653133392334,0.38909029960632324,25.70202275000338
27,0.0003,0.9534839987754822,0.16052134335041046,0.5214566588401794,0.1630590558052063,0.5157062411308289,0.39246615767478943,25.61621258300147
28,0.0003,0.9546363949775696,0.16608156263828278,0.5171207785606384,0.1685713529586792,0.5100141167640686,0.3925877511501312,25.610618207996595
29,0.0003,0.9503127932548523,0.1614641398191452,0.5178129076957703,0.1654660850763321,0.512123167514801,0.39504334330558777,25.6094457910076
30,0.0003,0.947043240070343,0.16430644690990448,0.5127384066581726,0.16946949064731598,0.5055259466171265,0.39650991559028625,25.61798575001012
31,0.0003,0.9397682547569275,0.15859833359718323,0.5136361718177795,0.15996350347995758,0.5088710188865662,0.39514538645744324,25.6325228340138
32,0.0003,0.9443395137786865,0.16846217215061188,0.507155179977417,0.1675272136926651,0.5042782425880432,0.39515960216522217,25.627229958001408
33,0.0003,0.94870924949646,0.1703643947839737,0.5078471302986145,0.17059987783432007,0.505644679069519,0.40059980750083923,25.637489875007304
34,0.0003,0.9487259387969971,0.16898255050182343,0.5086901187896729,0.169186532497406,0.5084466338157654,0.39856037497520447,25.71474766600295
35,0.0003,0.929287850856781,0.16804172098636627,0.4951511323451996,0.1683984249830246,0.49683940410614014,0.4049839973449707,25.619176624997635
36,0.0003,0.9275624752044678,0.16828323900699615,0.4937349259853363,0.1704970747232437,0.4933638572692871,0.40526148676872253,25.646399457997177
37,0.0003,0.9487625956535339,0.16941525042057037,0.507676899433136,0.1705782413482666,0.5085978507995605,0.39508962631225586,25.606452166990493
38,0.0003,0.9330886006355286,0.1701376587152481,0.49508753418922424,0.1728990226984024,0.4967597723007202,0.40328219532966614,25.6419739999983
39,0.0003,0.930565595626831,0.17200982570648193,0.492475301027298,0.16930897533893585,0.4958925247192383,0.41267964243888855,25.62781829200685
40,0.0003,0.9212966561317444,0.16689608991146088,0.4900723695755005,0.1667935997247696,0.4940263330936432,0.41126370429992676,25.629247124990798
41,0.0003,0.917559802532196,0.16755618155002594,0.48714157938957214,0.16698534786701202,0.4901694059371948,0.41735541820526123,25.63349629100412
42,0.0003,0.9205443263053894,0.16766999661922455,0.4892529547214508,0.16499340534210205,0.49405983090400696,0.4081035852432251,25.654274542001076
43,0.0003,0.9127721786499023,0.1685277223587036,0.48261430859565735,0.1672864407300949,0.486789733171463,0.41251900792121887,25.651782415996422
44,0.0003,0.9200509190559387,0.16480542719364166,0.49190446734428406,0.16448695957660675,0.49386587738990784,0.4177381992340088,25.63599525000609
45,0.0003,0.9169022440910339,0.17396216094493866,0.4798041582107544,0.1741732507944107,0.4836665391921997,0.41931089758872986,25.631407334003597
46,0.0003,0.9055079817771912,0.16700077056884766,0.47816792130470276,0.1671932488679886,0.4836549460887909,0.41750743985176086,25.634321499994257
47,0.0003,0.9285773634910583,0.16850529611110687,0.49383044242858887,0.16403396427631378,0.5015702843666077,0.41031742095947266,25.61315641598776
48,0.0003,0.9542147517204285,0.17034047842025757,0.5075121521949768,0.175332173705101,0.5155730247497559,0.3961714208126068,25.63200208300259
49,0.0003,0.930320680141449,0.17248474061489105,0.490774005651474,0.16974957287311554,0.4979057013988495,0.4126107394695282,25.63987070901203
50,0.0003,0.9176339507102966,0.1706773191690445,0.4849577248096466,0.16520309448242188,0.4897944927215576,0.4161936044692993,25.63319137498911
51,0.00015,0.9083676338195801,0.16671575605869293,0.4808899462223053,0.16474755108356476,0.4871567487716675,0.41849425435066223,25.634222707987647
52,0.00015,0.9042533040046692,0.16831190884113312,0.4761187732219696,0.1671791672706604,0.48237812519073486,0.4257289171218872,25.637581542003318
53,0.00015,0.873413622379303,0.1622762531042099,0.4602097272872925,0.16083301603794098,0.46648600697517395,0.44241639971733093,25.713619874994038
54,0.00015,0.8755331635475159,0.15964756906032562,0.46448394656181335,0.15910515189170837,0.4693988561630249,0.43458613753318787,25.631463042009273
55,0.00015,0.8680556416511536,0.15982656180858612,0.45831558108329773,0.15860812366008759,0.4661754369735718,0.4445946514606476,25.625183500000276
56,0.00015,0.8728626370429993,0.15967325866222382,0.46272900700569153,0.15718837082386017,0.4689624309539795,0.4402139186859131,25.629828874996747
57,0.00015,0.8711610436439514,0.16261808574199677,0.4588305950164795,0.15963874757289886,0.4646425247192383,0.43906453251838684,25.64717558400298
58,0.00015,0.870403528213501,0.16277028620243073,0.45769059658050537,0.1606544703245163,0.4642024040222168,0.44437432289123535,25.62776999999187
59,0.00015,0.8591976761817932,0.16291438043117523,0.44895514845848083,0.1602698266506195,0.4580504596233368,0.4469471871852875,25.61889616699773
60,0.00015,0.8534471988677979,0.16308429837226868,0.4444490969181061,0.158655047416687,0.4561290442943573,0.44882476329803467,25.640859834005823
61,0.00015,0.858884334564209,0.16423408687114716,0.44700685143470764,0.16076715290546417,0.45834144949913025,0.4505912959575653,25.623575584002538
62,0.00015,0.8568153381347656,0.1642731875181198,0.4451424181461334,0.1618736833333969,0.456625372171402,0.4507262408733368,25.650233000007574
63,0.00015,0.8588913083076477,0.15897715091705322,0.45330551266670227,0.15399222075939178,0.4625290334224701,0.4466409981250763,25.640902917002677
64,0.00015,0.8608383536338806,0.1600244641304016,0.45297396183013916,0.1565859466791153,0.46301329135894775,0.44936227798461914,25.713866082995082
65,0.00015,0.875251829624176,0.16657739877700806,0.4562828838825226,0.1635732203722,0.46740564703941345,0.4423094689846039,25.618733208000776
66,0.00015,0.8714531064033508,0.16647933423519135,0.4527486562728882,0.1670956015586853,0.46346795558929443,0.4488740861415863,25.61342962499475
67,0.00015,0.8456594944000244,0.15413598716259003,0.4480455815792084,0.15327773988246918,0.45541706681251526,0.4498145878314972,25.60096095901099
68,0.00015,0.8563994765281677,0.16019456088542938,0.4504247009754181,0.15857966244220734,0.45587077736854553,0.4567376375198364,25.605058916000417
69,0.00015,0.8448908925056458,0.15977542102336884,0.4426083564758301,0.15495213866233826,0.4513157904148102,0.4588259756565094,25.697613208991243
70,0.00015,0.8456133008003235,0.15745727717876434,0.4447784721851349,0.15571348369121552,0.4527301490306854,0.4600653648376465,25.61136258400802
71,0.00015,0.8455960750579834,0.16017428040504456,0.44085463881492615,0.16245053708553314,0.4489673376083374,0.46259650588035583,25.64106150000589
72,0.00015,0.830852210521698,0.15174023807048798,0.439967542886734,0.15073519945144653,0.44712626934051514,0.46408453583717346,25.61474575000466
73,0.00015,0.842391312122345,0.16109904646873474,0.43914279341697693,0.15789002180099487,0.44748398661613464,0.462753564119339,25.61596420900605
74,0.00015,0.8482535481452942,0.15693272650241852,0.44627150893211365,0.15815895795822144,0.45446455478668213,0.45596542954444885,25.612344583001686
75,0.00015,0.8377271294593811,0.15603265166282654,0.440967321395874,0.153201162815094,0.4486168920993805,0.46002545952796936,25.60982083300769
76,0.00015,0.8238375186920166,0.15222591161727905,0.4340200424194336,0.15138639509677887,0.44259271025657654,0.4713484048843384,25.59964079198835
77,0.00015,0.8381754755973816,0.157624751329422,0.43880805373191833,0.15625743567943573,0.44809970259666443,0.4650062024593353,25.61019595900143
78,0.00015,0.8168971538543701,0.1567058265209198,0.42423737049102783,0.15350860357284546,0.43637585639953613,0.4759582281112671,25.606939582998166
79,0.00015,0.839671790599823,0.15683244168758392,0.44046199321746826,0.1568826287984848,0.44906094670295715,0.46042272448539734,25.61159891600255
80,0.00015,0.8254671096801758,0.15844273567199707,0.4299250543117523,0.15270036458969116,0.44004833698272705,0.4727473556995392,25.63128712499747
81,0.00015,0.8224107623100281,0.15694129467010498,0.4283553659915924,0.15275035798549652,0.4400346577167511,0.4736478328704834,25.650273875013227
82,0.00015,0.8164377808570862,0.15082384645938873,0.43026891350746155,0.14648748934268951,0.44187548756599426,0.4739854335784912,25.615832249997766
83,0.00015,0.8069376945495605,0.15106062591075897,0.42225953936576843,0.15020300447940826,0.4338405132293701,0.47529879212379456,25.60700808301044
84,0.00015,0.8091111779212952,0.15100230276584625,0.42471107840538025,0.14724867045879364,0.43624594807624817,0.47603344917297363,25.60378554199997
85,0.00015,0.8273491263389587,0.160862535238266,0.4275222718715668,0.15939025580883026,0.4380201995372772,0.473452091217041,25.628063167008804
86,0.00015,0.8172905445098877,0.15352463722229004,0.42818084359169006,0.14828303456306458,0.440679669380188,0.4796792268753052,25.604086166989873
87,0.00015,0.8241345882415771,0.14490334689617157,0.44089236855506897,0.14650894701480865,0.44933831691741943,0.47086772322654724,25.623931541995262
88,0.00015,0.8079336285591125,0.14835253357887268,0.4256097376346588,0.15116000175476074,0.4337686002254486,0.4773930609226227,25.598216667000088
89,0.00015,0.8070313930511475,0.14877910912036896,0.42478635907173157,0.14846821129322052,0.4351961612701416,0.4808889925479889,25.623337999990326
90,0.00015,0.7969191670417786,0.15079446136951447,0.4154949486255646,0.14951100945472717,0.42706307768821716,0.4803347587585449,25.604253500001505
91,0.00015,0.8045725226402283,0.1523325890302658,0.42002758383750916,0.14925913512706757,0.43127191066741943,0.4818316400051117,25.597532416999456
92,0.00015,0.8007933497428894,0.15178246796131134,0.41754475235939026,0.1488868147134781,0.42977824807167053,0.4794340431690216,25.592808208995848
93,0.00015,0.7925596833229065,0.14685510098934174,0.41579127311706543,0.14716582000255585,0.4276174306869507,0.4922168254852295,25.610315708996495
94,0.00015,0.788870096206665,0.15404687821865082,0.4053824245929718,0.15386457741260529,0.41973793506622314,0.48794201016426086,25.608375625000917
95,0.00015,0.7873417735099792,0.1506219357252121,0.40875744819641113,0.14850039780139923,0.42140546441078186,0.49419891834259033,25.677116666003712
96,0.00015,0.8006512522697449,0.15053710341453552,0.41897881031036377,0.14725099503993988,0.4305875301361084,0.48542478680610657,25.620689333009068
97,0.00015,0.7944398522377014,0.14906392991542816,0.41452422738075256,0.14822140336036682,0.42890748381614685,0.48953092098236084,25.61626237499877
98,0.00015,0.7667450904846191,0.14922289550304413,0.395184189081192,0.14438611268997192,0.4114588499069214,0.502475917339325,25.63189124999917
99,0.00015,0.7757294178009033,0.14392627775669098,0.40655505657196045,0.14429126679897308,0.41882920265197754,0.4962611198425293,25.623365874998854
100,0.00015,0.7762795090675354,0.14721356332302094,0.4044736325740814,0.1416800618171692,0.4198003113269806,0.4974278509616852,25.65908783399209
101,0.00015,0.7721473574638367,0.14362338185310364,0.4047785997390747,0.14105482399463654,0.4183082580566406,0.5018349289894104,25.601943875008146
102,0.00015,0.7619420886039734,0.14722712337970734,0.3936353027820587,0.14155440032482147,0.41114458441734314,0.5015449523925781,25.60612912499346
103,0.00015,0.786274254322052,0.1492791771888733,0.40899422764778137,0.14780084788799286,0.42220160365104675,0.4978705644607544,25.62584033299936
104,0.00015,0.7715397477149963,0.14827139675617218,0.39972826838493347,0.1466052383184433,0.4122447669506073,0.49954453110694885,25.638820833002683
105,0.00015,0.777929961681366,0.15015126764774323,0.4020549952983856,0.14880643784999847,0.41550254821777344,0.5006712079048157,25.616580749992863
106,0.00015,0.7777003645896912,0.15209460258483887,0.399240642786026,0.1505427211523056,0.41537001729011536,0.5037418603897095,25.627065833003144
107,0.00015,0.7839301228523254,0.14686542749404907,0.40974166989326477,0.14598065614700317,0.4223272502422333,0.5013939142227173,25.62846041699231
108,0.00015,0.7546055912971497,0.1396740823984146,0.3953742980957031,0.13785411417484283,0.41103896498680115,0.5045053362846375,25.634826667010202
109,0.00015,0.780536949634552,0.15147992968559265,0.40143465995788574,0.1520649641752243,0.41699111461639404,0.5067011713981628,25.61181870799919
110,0.00015,0.7674753665924072,0.14319591224193573,0.40050092339515686,0.14214296638965607,0.41730332374572754,0.507760226726532,25.616047792005702
111,0.00015,0.7474369406700134,0.1392202526330948,0.3902776539325714,0.13725446164608002,0.40759310126304626,0.5106931924819946,25.605980666994583
112,0.00015,0.7604482173919678,0.14236867427825928,0.3978310823440552,0.14071156084537506,0.4099094569683075,0.5081620812416077,25.606868666989612
113,0.00015,0.7682781219482422,0.14874891936779022,0.3970348834991455,0.14601735770702362,0.41021859645843506,0.5078237652778625,25.602469208010007
114,0.00015,0.7605034708976746,0.1447443962097168,0.39409586787223816,0.1437041312456131,0.4104539155960083,0.5126383900642395,25.629643584004953
115,0.00015,0.7826376557350159,0.14971113204956055,0.40544113516807556,0.14993862807750702,0.4187749922275543,0.49992600083351135,25.771062291998533
116,0.00015,0.75970059633255,0.14560438692569733,0.3918429911136627,0.1479976624250412,0.40763553977012634,0.5102567076683044,25.62010425000335
117,0.00015,0.7628512382507324,0.14510060846805573,0.395925909280777,0.14406366646289825,0.41049838066101074,0.5128229856491089,25.601492083995254
118,0.00015,0.7560672163963318,0.14430369436740875,0.39093872904777527,0.14282675087451935,0.4092348515987396,0.5129159688949585,25.604087208994315
119,0.00015,0.7387163043022156,0.13667543232440948,0.387422651052475,0.13143740594387054,0.40510842204093933,0.5206239223480225,25.61194595899724
120,7.5e-05,0.7418659329414368,0.13965800404548645,0.3851221799850464,0.13980019092559814,0.40291404724121094,0.5228191018104553,25.62262258399278
121,7.5e-05,0.7437891960144043,0.13609127700328827,0.3902393579483032,0.1382877677679062,0.4053586423397064,0.5217272639274597,25.603729665992432
122,7.5e-05,0.7117483615875244,0.13295449316501617,0.3696253001689911,0.13270603120326996,0.39021530747413635,0.5359013676643372,25.622817040988593
123,7.5e-05,0.7246522307395935,0.1331738829612732,0.3790642023086548,0.13194900751113892,0.39908644556999207,0.5346786379814148,25.622588625003118
124,7.5e-05,0.6957423090934753,0.12458598613739014,0.36700794100761414,0.12267797440290451,0.38769280910491943,0.5381932854652405,25.61196279199794
125,7.5e-05,0.7209141254425049,0.13457705080509186,0.37498652935028076,0.13269677758216858,0.39568009972572327,0.5290931463241577,25.603486207997776
126,7.5e-05,0.7183713316917419,0.13496750593185425,0.37290456891059875,0.1337929219007492,0.3924555480480194,0.5301017165184021,25.61975362501107
127,7.5e-05,0.7131769061088562,0.1354217380285263,0.36913013458251953,0.13158337771892548,0.3899792730808258,0.5375848412513733,25.623882624990074
128,7.5e-05,0.7061389088630676,0.1327575147151947,0.36535754799842834,0.13220031559467316,0.3878589868545532,0.5421732664108276,25.614762625002186
129,7.5e-05,0.6988182067871094,0.13247103989124298,0.3605927526950836,0.131459578871727,0.3829263746738434,0.5441907048225403,25.619345750004868
130,7.5e-05,0.6911571025848389,0.1306924819946289,0.35503828525543213,0.13378585875034332,0.37978020310401917,0.5424320101737976,25.608007125003496
131,7.5e-05,0.7136675715446472,0.12691952288150787,0.37683388590812683,0.13158200681209564,0.39320364594459534,0.5360133051872253,25.646218916997896
132,7.5e-05,0.7105140686035156,0.13730750977993011,0.3643151521682739,0.1378951519727707,0.3843334913253784,0.5403788089752197,25.61810812499607
133,7.5e-05,0.687427818775177,0.12552504241466522,0.36041978001594543,0.12496504932641983,0.3787423074245453,0.5475960969924927,25.606382624988328
134,7.5e-05,0.6879963874816895,0.1274515837430954,0.3565964996814728,0.1309588998556137,0.37891149520874023,0.5496484637260437,25.629237541012117
135,7.5e-05,0.7001516819000244,0.1301245242357254,0.36419403553009033,0.13064302504062653,0.3839400112628937,0.5440695881843567,25.609588874998735
136,7.5e-05,0.6980641484260559,0.13230670988559723,0.3600879907608032,0.13316944241523743,0.38100382685661316,0.5385708212852478,25.62041729099292
137,7.5e-05,0.6731204986572266,0.12564800679683685,0.34730544686317444,0.13008354604244232,0.37033429741859436,0.5503118634223938,25.699760374991456
138,7.5e-05,0.697712242603302,0.13107998669147491,0.3609187602996826,0.131538525223732,0.3827454149723053,0.5460492372512817,25.61023487499915
139,7.5e-05,0.678477942943573,0.12437871098518372,0.3523637354373932,0.12581464648246765,0.37852418422698975,0.5513868927955627,25.604947708998225
140,7.5e-05,0.6930775046348572,0.13269519805908203,0.3549075126647949,0.13333599269390106,0.3803509771823883,0.5422452688217163,25.63920129199687
141,7.5e-05,0.722972571849823,0.13774226605892181,0.37236288189888,0.13854748010635376,0.3936210870742798,0.5376760363578796,25.645392833001097
142,7.5e-05,0.6434509754180908,0.11513017863035202,0.33444586396217346,0.1199282705783844,0.364759236574173,0.5547234416007996,25.61497004199191
143,7.5e-05,0.6853501796722412,0.12438482791185379,0.3570615351200104,0.12703673541545868,0.3827228248119354,0.5452971458435059,25.628030417006812
144,7.5e-05,0.6774412989616394,0.12564624845981598,0.34976649284362793,0.12540070712566376,0.37967050075531006,0.5457727313041687,25.63751595899521
145,7.5e-05,0.6961436867713928,0.1260124295949936,0.36138916015625,0.13107061386108398,0.39078500866889954,0.5341582894325256,25.603187166998396
146,7.5e-05,0.6514456868171692,0.11912205070257187,0.33695006370544434,0.1201014295220375,0.36833247542381287,0.5517565608024597,25.61254254200321
147,7.5e-05,0.6586068272590637,0.125289186835289,0.3373701274394989,0.12301871180534363,0.36685025691986084,0.554523229598999,25.614661625004373
148,7.5e-05,0.6845073103904724,0.12777577340602875,0.3519282341003418,0.1307835727930069,0.3812246024608612,0.5498266220092773,25.70493108300434
149,7.5e-05,0.7036471962928772,0.1353221982717514,0.361009806394577,0.13619157671928406,0.382096529006958,0.5524704456329346,25.61082487499516
150,7.5e-05,0.6876761317253113,0.13288840651512146,0.3485693633556366,0.13993392884731293,0.3756117820739746,0.5479312539100647,25.6124197080062
151,7.5e-05,0.6511644721031189,0.11837625503540039,0.33831098675727844,0.12012497335672379,0.36606767773628235,0.5574343800544739,25.620025083000655
152,7.5e-05,0.7069535255432129,0.13709288835525513,0.3621874153614044,0.13535569608211517,0.38382723927497864,0.5462216734886169,25.618046917006723
153,7.5e-05,0.6792001724243164,0.12883687019348145,0.3490287959575653,0.1288662850856781,0.37446996569633484,0.5488389134407043,25.606045291002374
154,7.5e-05,0.6650827527046204,0.12046634405851364,0.34691333770751953,0.11991538852453232,0.3743419945240021,0.551141619682312,25.621950291999383
155,7.5e-05,0.6871509552001953,0.1312137395143509,0.3531484603881836,0.1319219470024109,0.3750501573085785,0.547792911529541,25.605352874990785
156,7.5e-05,0.6737725138664246,0.12944002449512482,0.3434933125972748,0.1316206455230713,0.3704773485660553,0.5561838746070862,25.609914416010724
157,7.5e-05,0.6330926418304443,0.11357679218053818,0.32825738191604614,0.11842776089906693,0.3597184419631958,0.5617952942848206,25.633032958008698
158,7.5e-05,0.6437879204750061,0.11453458666801453,0.3349303901195526,0.11801087856292725,0.36779651045799255,0.5610211491584778,25.63090162498702
159,7.5e-05,0.6569846272468567,0.12314870208501816,0.3363513648509979,0.1280907839536667,0.36562037467956543,0.5624939799308777,25.606842042005155
160,7.5e-05,0.6527788639068604,0.1280805915594101,0.32797864079475403,0.13057471811771393,0.36122405529022217,0.5649576187133789,25.600723625000683
161,7.5e-05,0.6422771215438843,0.1174447238445282,0.3321676254272461,0.12052846699953079,0.36113354563713074,0.5599652528762817,25.614725833002012
162,7.5e-05,0.6452309489250183,0.12280095368623734,0.3292141854763031,0.12265363335609436,0.3603858947753906,0.5633165836334229,25.62668625000515
163,7.5e-05,0.6600049138069153,0.11814326047897339,0.34482359886169434,0.12165644764900208,0.3709385097026825,0.5515698790550232,25.60672212499776
164,7.5e-05,0.684105396270752,0.1336066573858261,0.3478764593601227,0.13667777180671692,0.36987805366516113,0.5633230805397034,25.636577833007323
165,7.5e-05,0.671164333820343,0.12909357249736786,0.34061336517333984,0.13470415771007538,0.36893925070762634,0.5664864778518677,25.60269533400424
166,7.5e-05,0.6509016156196594,0.11922267824411392,0.33731552958488464,0.11805238574743271,0.36785611510276794,0.5544240474700928,25.616860083013307
167,7.5e-05,0.6399980783462524,0.11718607693910599,0.33047255873680115,0.12229428440332413,0.35855424404144287,0.5627092719078064,25.62738270900445
168,7.5e-05,0.6450760960578918,0.12276866286993027,0.32566574215888977,0.12924154102802277,0.3623630106449127,0.5660960078239441,25.600641166995047
169,7.5e-05,0.6538287401199341,0.12475589662790298,0.3314434289932251,0.13007964193820953,0.3639937937259674,0.5726132988929749,25.614565249998122
170,7.5e-05,0.6422502398490906,0.11357150226831436,0.3351985514163971,0.11883663386106491,0.36486387252807617,0.5686189532279968,25.705624999987776
171,7.5e-05,0.6162653565406799,0.11045089364051819,0.31787440180778503,0.11591831594705582,0.35393157601356506,0.5701693892478943,25.62830195800052
172,7.5e-05,0.6054057478904724,0.11451718956232071,0.3061622083187103,0.11580619215965271,0.34600958228111267,0.5794875025749207,25.62196083398885
173,7.5e-05,0.6484555006027222,0.11743337661027908,0.3353590965270996,0.12111260741949081,0.36804506182670593,0.5558991432189941,25.61580258300819
174,7.5e-05,0.6212707757949829,0.11128721386194229,0.3206275701522827,0.11892121285200119,0.3544687330722809,0.5670179724693298,25.620784250000725
175,7.5e-05,0.6335909962654114,0.11930981278419495,0.32297056913375854,0.12279374152421951,0.355482816696167,0.5746500492095947,25.630877500007045
176,7.5e-05,0.6498987078666687,0.12242714315652847,0.32943257689476013,0.12651775777339935,0.3685797154903412,0.563740074634552,25.640485084004467
177,7.5e-05,0.6610885262489319,0.12780170142650604,0.336893767118454,0.1281377524137497,0.3628450632095337,0.5615071058273315,25.613188750008703
178,7.5e-05,0.5813592076301575,0.10410007834434509,0.298089861869812,0.1108265221118927,0.3370967209339142,0.5759966373443604,25.64233037500526
179,7.5e-05,0.6830660700798035,0.13391733169555664,0.3463582694530487,0.13681435585021973,0.37016192078590393,0.5562991499900818,25.64780208299635
180,7.5e-05,0.6466107964515686,0.12713347375392914,0.32285651564598083,0.1377098709344864,0.35384228825569153,0.5718951225280762,25.638927917010733
181,7.5e-05,0.6137815713882446,0.11245416849851608,0.31359532475471497,0.12056585401296616,0.34876444935798645,0.5765490531921387,25.727213667007163
182,7.5e-05,0.6054926514625549,0.10730113834142685,0.3117000162601471,0.11655376106500626,0.349674791097641,0.5777586102485657,25.63092783400498
183,7.5e-05,0.6156338453292847,0.10699433088302612,0.31870031356811523,0.1151655986905098,0.35968220233917236,0.5783056616783142,25.62030304200016
184,7.5e-05,0.6837000250816345,0.1283724457025528,0.35363590717315674,0.12937374413013458,0.3748551607131958,0.5511375665664673,25.633541208007955
185,7.5e-05,0.5806254744529724,0.09905552864074707,0.2996777296066284,0.11031817644834518,0.3444124162197113,0.5822878479957581,25.640192334001767
186,7.5e-05,0.6266829371452332,0.11664748191833496,0.31897789239883423,0.12270355969667435,0.3549405038356781,0.5722103714942932,25.63073262500984
187,7.5e-05,0.6026830077171326,0.10761735588312149,0.3120864927768707,0.10734082013368607,0.35010722279548645,0.5741276144981384,25.63539845800551
188,7.5e-05,0.6044390201568604,0.10346070677042007,0.31272822618484497,0.11602122336626053,0.35460397601127625,0.5674164891242981,25.707060208995244
189,7.5e-05,0.6087794303894043,0.11147751659154892,0.3129942715167999,0.11280014365911484,0.3479689061641693,0.5696781277656555,25.614140916004544
190,7.5e-05,0.5921637415885925,0.10359698534011841,0.30660292506217957,0.11187157034873962,0.34303784370422363,0.5786435008049011,25.615039292009897
191,7.5e-05,0.6254242658615112,0.1129903718829155,0.32387229800224304,0.11506519466638565,0.35633882880210876,0.572151243686676,25.592318374998285
192,7.5e-05,0.6297014355659485,0.1197187528014183,0.31904226541519165,0.12641370296478271,0.3509369194507599,0.5731832981109619,25.595270582998637
193,7.5e-05,0.614506185054779,0.10928463935852051,0.3145782947540283,0.12018304318189621,0.35642513632774353,0.5744320154190063,25.6042534159933
194,7.5e-05,0.6263700127601624,0.10889548063278198,0.3269883692264557,0.11419176310300827,0.36202362179756165,0.5669823288917542,25.7311022089998
195,7.5e-05,0.6133469939231873,0.10894805192947388,0.31409019231796265,0.12017849832773209,0.3555932939052582,0.576363205909729,25.625269666998065
196,7.5e-05,0.6241440176963806,0.11621779203414917,0.31445813179016113,0.13064980506896973,0.3530205488204956,0.570514440536499,25.63015224999981
197,7.5e-05,0.5943353772163391,0.10690468549728394,0.3057868182659149,0.11615314334630966,0.3379567861557007,0.5883151888847351,25.621492459002184
198,7.5e-05,0.6318045258522034,0.11742863804101944,0.32303735613822937,0.12266406416893005,0.35568225383758545,0.5740275979042053,25.64594683299947
199,7.5e-05,0.606598436832428,0.10745435208082199,0.31113705039024353,0.11824837327003479,0.35176920890808105,0.5818211436271667,25.614597541003604
