[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0729, IoU:0.1246] | Val[L:1.9817, IoU:0.0813] | Time:27.5s | ETA:02:16:57
[Epoch 065/300] LR=1.50e-04 | Tr[L:0.8753, IoU:0.4423] | Val[L:0.9348, IoU:0.4751] | Time:27.1s | ETA:01:46:01
[Epoch 066/300] LR=1.50e-04 | Tr[L:0.8715, IoU:0.4489] | Val[L:0.9387, IoU:0.4586] | Time:27.1s | ETA:01:45:31
[Epoch 067/300] LR=1.50e-04 | Tr[L:0.8457, IoU:0.4498] | Val[L:0.9485, IoU:0.4573] | Time:27.0s | ETA:01:45:02
[Epoch 068/300] LR=1.50e-04 | Tr[L:0.8564, IoU:0.4567] | Val[L:0.9306, IoU:0.4807] | Time:27.1s | ETA:01:44:37
[Epoch 069/300] LR=1.50e-04 | Tr[L:0.8449, IoU:0.4588] | Val[L:0.9222, IoU:0.4686] | Time:27.2s | ETA:01:44:33
[Epoch 070/300] LR=1.50e-04 | Tr[L:0.8456, IoU:0.4601] | Val[L:0.9111, IoU:0.4744] | Time:27.1s | ETA:01:43:43
[Epoch 071/300] LR=1.50e-04 | Tr[L:0.8456, IoU:0.4626] | Val[L:0.9026, IoU:0.4738] | Time:27.1s | ETA:01:43:22
[Epoch 072/300] LR=1.50e-04 | Tr[L:0.8309, IoU:0.4641] | Val[L:0.9191, IoU:0.4843] | Time:27.1s | ETA:01:42:49
[Epoch 073/300] LR=1.50e-04 | Tr[L:0.8424, IoU:0.4628] | Val[L:0.9321, IoU:0.4648] | Time:27.1s | ETA:01:42:22
[Epoch 074/300] LR=1.50e-04 | Tr[L:0.8483, IoU:0.4560] | Val[L:0.9384, IoU:0.4781] | Time:27.1s | ETA:01:41:54
[Epoch 075/300] LR=1.50e-04 | Tr[L:0.8377, IoU:0.4600] | Val[L:0.9320, IoU:0.4626] | Time:27.1s | ETA:01:41:28
[Epoch 076/300] LR=1.50e-04 | Tr[L:0.8238, IoU:0.4713] | Val[L:0.9538, IoU:0.5004] | Time:27.1s | ETA:01:41:09
[Epoch 077/300] LR=1.50e-04 | Tr[L:0.8382, IoU:0.4650] | Val[L:0.9170, IoU:0.4946] | Time:27.1s | ETA:01:40:34
[Epoch 078/300] LR=1.50e-04 | Tr[L:0.8169, IoU:0.4760] | Val[L:0.9405, IoU:0.4773] | Time:27.1s | ETA:01:40:07
[Epoch 079/300] LR=1.50e-04 | Tr[L:0.8397, IoU:0.4604] | Val[L:0.9614, IoU:0.4618] | Time:27.1s | ETA:01:39:41
[Epoch 080/300] LR=1.50e-04 | Tr[L:0.8255, IoU:0.4727] | Val[L:0.9161, IoU:0.4883] | Time:27.1s | ETA:01:39:18
[Epoch 081/300] LR=1.50e-04 | Tr[L:0.8224, IoU:0.4736] | Val[L:0.9287, IoU:0.4861] | Time:27.1s | ETA:01:38:53
[Epoch 082/300] LR=1.50e-04 | Tr[L:0.8164, IoU:0.4740] | Val[L:0.9321, IoU:0.4787] | Time:27.1s | ETA:01:38:22
[Epoch 083/300] LR=1.50e-04 | Tr[L:0.8069, IoU:0.4753] | Val[L:0.9393, IoU:0.4883] | Time:27.1s | ETA:01:37:50
[Epoch 084/300] LR=1.50e-04 | Tr[L:0.8091, IoU:0.4760] | Val[L:0.9127, IoU:0.4936] | Time:27.1s | ETA:01:37:29
[Epoch 085/300] LR=1.50e-04 | Tr[L:0.8273, IoU:0.4735] | Val[L:0.9167, IoU:0.4928] | Time:27.1s | ETA:01:37:01
[Epoch 086/300] LR=1.50e-04 | Tr[L:0.8173, IoU:0.4797] | Val[L:0.9379, IoU:0.4722] | Time:27.1s | ETA:01:36:32
[Epoch 087/300] LR=1.50e-04 | Tr[L:0.8241, IoU:0.4709] | Val[L:0.9023, IoU:0.4872] | Time:27.1s | ETA:01:36:08
[Epoch 088/300] LR=1.50e-04 | Tr[L:0.8079, IoU:0.4774] | Val[L:1.0026, IoU:0.4759] | Time:27.0s | ETA:01:35:34
[Epoch 089/300] LR=1.50e-04 | Tr[L:0.8070, IoU:0.4809] | Val[L:0.9030, IoU:0.4803] | Time:27.1s | ETA:01:35:14
[Epoch 090/300] LR=1.50e-04 | Tr[L:0.7969, IoU:0.4803] | Val[L:0.9571, IoU:0.4725] | Time:27.1s | ETA:01:34:42
[Epoch 091/300] LR=1.50e-04 | Tr[L:0.8046, IoU:0.4818] | Val[L:0.9401, IoU:0.4605] | Time:27.0s | ETA:01:34:13
[Epoch 092/300] LR=1.50e-04 | Tr[L:0.8008, IoU:0.4794] | Val[L:0.9740, IoU:0.4996] | Time:27.1s | ETA:01:33:47
[Epoch 093/300] LR=1.50e-04 | Tr[L:0.7926, IoU:0.4922] | Val[L:0.8455, IoU:0.5315] | Time:27.1s | ETA:01:33:22
[Epoch 094/300] LR=1.50e-04 | Tr[L:0.7889, IoU:0.4879] | Val[L:0.8698, IoU:0.5253] | Time:27.1s | ETA:01:32:53
[Epoch 095/300] LR=1.50e-04 | Tr[L:0.7873, IoU:0.4942] | Val[L:0.8591, IoU:0.5275] | Time:27.2s | ETA:01:32:53
[Epoch 096/300] LR=1.50e-04 | Tr[L:0.8007, IoU:0.4854] | Val[L:0.8577, IoU:0.5167] | Time:27.1s | ETA:01:32:02
[Epoch 097/300] LR=1.50e-04 | Tr[L:0.7944, IoU:0.4895] | Val[L:0.8813, IoU:0.4955] | Time:27.1s | ETA:01:31:33
[Epoch 098/300] LR=1.50e-04 | Tr[L:0.7667, IoU:0.5025] | Val[L:0.9308, IoU:0.5077] | Time:27.1s | ETA:01:31:10
[Epoch 099/300] LR=1.50e-04 | Tr[L:0.7757, IoU:0.4963] | Val[L:0.9005, IoU:0.4887] | Time:27.1s | ETA:01:30:41
[Epoch 100/300] LR=1.50e-04 | Tr[L:0.7763, IoU:0.4974] | Val[L:0.8913, IoU:0.5068] | Time:27.1s | ETA:01:30:22
[Epoch 101/300] LR=1.50e-04 | Tr[L:0.7721, IoU:0.5018] | Val[L:0.8674, IoU:0.5119] | Time:27.0s | ETA:01:29:42
[Epoch 102/300] LR=1.50e-04 | Tr[L:0.7619, IoU:0.5015] | Val[L:0.8459, IoU:0.5146] | Time:27.1s | ETA:01:29:16
[Epoch 103/300] LR=1.50e-04 | Tr[L:0.7863, IoU:0.4979] | Val[L:0.8437, IoU:0.5172] | Time:27.1s | ETA:01:28:53
[Epoch 104/300] LR=1.50e-04 | Tr[L:0.7715, IoU:0.4995] | Val[L:0.8203, IoU:0.5293] | Time:27.1s | ETA:01:28:32
[Epoch 105/300] LR=1.50e-04 | Tr[L:0.7779, IoU:0.5007] | Val[L:0.8344, IoU:0.5236] | Time:27.1s | ETA:01:27:57
[Epoch 106/300] LR=1.50e-04 | Tr[L:0.7777, IoU:0.5037] | Val[L:0.8486, IoU:0.5372] | Time:27.1s | ETA:01:27:31
[Epoch 107/300] LR=1.50e-04 | Tr[L:0.7839, IoU:0.5014] | Val[L:0.8585, IoU:0.5295] | Time:27.1s | ETA:01:27:05
[Epoch 108/300] LR=1.50e-04 | Tr[L:0.7546, IoU:0.5045] | Val[L:0.8377, IoU:0.5399] | Time:27.1s | ETA:01:26:39
[Epoch 109/300] LR=1.50e-04 | Tr[L:0.7805, IoU:0.5067] | Val[L:0.8603, IoU:0.5234] | Time:27.1s | ETA:01:26:08
[Epoch 110/300] LR=1.50e-04 | Tr[L:0.7675, IoU:0.5078] | Val[L:0.8496, IoU:0.5538] | Time:27.1s | ETA:01:25:42
[Epoch 111/300] LR=1.50e-04 | Tr[L:0.7474, IoU:0.5107] | Val[L:0.9458, IoU:0.5189] | Time:27.1s | ETA:01:25:12
[Epoch 112/300] LR=1.50e-04 | Tr[L:0.7604, IoU:0.5082] | Val[L:0.8711, IoU:0.5319] | Time:27.1s | ETA:01:24:46
[Epoch 113/300] LR=1.50e-04 | Tr[L:0.7683, IoU:0.5078] | Val[L:0.9105, IoU:0.5324] | Time:27.1s | ETA:01:24:24
[Epoch 114/300] LR=1.50e-04 | Tr[L:0.7605, IoU:0.5126] | Val[L:0.9146, IoU:0.4861] | Time:27.1s | ETA:01:23:55
[Epoch 115/300] LR=1.50e-04 | Tr[L:0.7826, IoU:0.4999] | Val[L:0.8440, IoU:0.5469] | Time:27.3s | ETA:01:24:01
[Epoch 116/300] LR=1.50e-04 | Tr[L:0.7597, IoU:0.5103] | Val[L:0.8692, IoU:0.5477] | Time:27.1s | ETA:01:23:02
[Epoch 117/300] LR=1.50e-04 | Tr[L:0.7629, IoU:0.5128] | Val[L:0.8486, IoU:0.5386] | Time:27.0s | ETA:01:22:29
[Epoch 118/300] LR=1.50e-04 | Tr[L:0.7561, IoU:0.5129] | Val[L:0.8459, IoU:0.5606] | Time:27.1s | ETA:01:22:14
[Epoch 119/300] LR=1.50e-04 | Tr[L:0.7387, IoU:0.5206] | Val[L:0.8246, IoU:0.5525] | Time:27.1s | ETA:01:21:37
[Epoch 120/300] LR=7.50e-05 | Tr[L:0.7419, IoU:0.5228] | Val[L:0.8276, IoU:0.5275] | Time:27.1s | ETA:01:21:12
[Epoch 121/300] LR=7.50e-05 | Tr[L:0.7438, IoU:0.5217] | Val[L:0.8130, IoU:0.5671] | Time:27.0s | ETA:01:20:41
[Epoch 122/300] LR=7.50e-05 | Tr[L:0.7117, IoU:0.5359] | Val[L:0.7939, IoU:0.5729] | Time:27.2s | ETA:01:20:35
[Epoch 123/300] LR=7.50e-05 | Tr[L:0.7247, IoU:0.5347] | Val[L:0.7690, IoU:0.5805] | Time:27.1s | ETA:01:19:50
[Epoch 124/300] LR=7.50e-05 | Tr[L:0.6957, IoU:0.5382] | Val[L:0.7760, IoU:0.5741] | Time:27.1s | ETA:01:19:22
[Epoch 125/300] LR=7.50e-05 | Tr[L:0.7209, IoU:0.5291] | Val[L:0.8185, IoU:0.5597] | Time:27.1s | ETA:01:18:54
[Epoch 126/300] LR=7.50e-05 | Tr[L:0.7184, IoU:0.5301] | Val[L:0.7854, IoU:0.5756] | Time:27.1s | ETA:01:18:29
[Epoch 127/300] LR=7.50e-05 | Tr[L:0.7132, IoU:0.5376] | Val[L:0.7795, IoU:0.5768] | Time:27.1s | ETA:01:18:01
[Epoch 128/300] LR=7.50e-05 | Tr[L:0.7061, IoU:0.5422] | Val[L:0.8728, IoU:0.5629] | Time:27.1s | ETA:01:17:40
[Epoch 129/300] LR=7.50e-05 | Tr[L:0.6988, IoU:0.5442] | Val[L:0.7610, IoU:0.5878] | Time:27.1s | ETA:01:17:10
[Epoch 130/300] LR=7.50e-05 | Tr[L:0.6912, IoU:0.5424] | Val[L:0.8187, IoU:0.5609] | Time:27.1s | ETA:01:16:41
[Epoch 131/300] LR=7.50e-05 | Tr[L:0.7137, IoU:0.5360] | Val[L:0.7568, IoU:0.5805] | Time:27.1s | ETA:01:16:18
[Epoch 132/300] LR=7.50e-05 | Tr[L:0.7105, IoU:0.5404] | Val[L:0.7963, IoU:0.5584] | Time:27.1s | ETA:01:15:47
[Epoch 133/300] LR=7.50e-05 | Tr[L:0.6874, IoU:0.5476] | Val[L:0.7871, IoU:0.5743] | Time:27.1s | ETA:01:15:19
[Epoch 134/300] LR=7.50e-05 | Tr[L:0.6880, IoU:0.5496] | Val[L:0.8362, IoU:0.5695] | Time:27.1s | ETA:01:14:54
[Epoch 135/300] LR=7.50e-05 | Tr[L:0.7002, IoU:0.5441] | Val[L:0.8186, IoU:0.5717] | Time:27.1s | ETA:01:14:24
[Epoch 136/300] LR=7.50e-05 | Tr[L:0.6981, IoU:0.5386] | Val[L:0.7688, IoU:0.5613] | Time:27.1s | ETA:01:13:59
[Epoch 137/300] LR=7.50e-05 | Tr[L:0.6731, IoU:0.5503] | Val[L:0.8110, IoU:0.5811] | Time:27.2s | ETA:01:13:49
[Epoch 138/300] LR=7.50e-05 | Tr[L:0.6977, IoU:0.5460] | Val[L:0.7794, IoU:0.5590] | Time:27.1s | ETA:01:13:05
[Epoch 139/300] LR=7.50e-05 | Tr[L:0.6785, IoU:0.5514] | Val[L:0.7611, IoU:0.5778] | Time:27.1s | ETA:01:12:37
[Epoch 140/300] LR=7.50e-05 | Tr[L:0.6931, IoU:0.5422] | Val[L:0.8325, IoU:0.5484] | Time:27.1s | ETA:01:12:13
[Epoch 141/300] LR=7.50e-05 | Tr[L:0.7230, IoU:0.5377] | Val[L:0.8082, IoU:0.5435] | Time:27.1s | ETA:01:11:48
[Epoch 142/300] LR=7.50e-05 | Tr[L:0.6435, IoU:0.5547] | Val[L:0.8021, IoU:0.5614] | Time:27.1s | ETA:01:11:15
[Epoch 143/300] LR=7.50e-05 | Tr[L:0.6854, IoU:0.5453] | Val[L:0.9311, IoU:0.5546] | Time:27.1s | ETA:01:10:51
[Epoch 144/300] LR=7.50e-05 | Tr[L:0.6774, IoU:0.5458] | Val[L:0.7976, IoU:0.5801] | Time:27.1s | ETA:01:10:25
[Epoch 145/300] LR=7.50e-05 | Tr[L:0.6961, IoU:0.5342] | Val[L:0.7589, IoU:0.5582] | Time:27.1s | ETA:01:09:54
[Epoch 146/300] LR=7.50e-05 | Tr[L:0.6514, IoU:0.5518] | Val[L:0.7722, IoU:0.5829] | Time:27.1s | ETA:01:09:26
[Epoch 147/300] LR=7.50e-05 | Tr[L:0.6586, IoU:0.5545] | Val[L:0.7391, IoU:0.5880] | Time:27.1s | ETA:01:09:05
[Epoch 148/300] LR=7.50e-05 | Tr[L:0.6845, IoU:0.5498] | Val[L:0.7722, IoU:0.5786] | Time:27.2s | ETA:01:08:47
[Epoch 149/300] LR=7.50e-05 | Tr[L:0.7036, IoU:0.5525] | Val[L:0.7378, IoU:0.5953] | Time:27.1s | ETA:01:08:05
[Epoch 150/300] LR=7.50e-05 | Tr[L:0.6877, IoU:0.5479] | Val[L:0.8938, IoU:0.5687] | Time:27.1s | ETA:01:07:45
[Epoch 151/300] LR=7.50e-05 | Tr[L:0.6512, IoU:0.5574] | Val[L:1.0530, IoU:0.5230] | Time:27.1s | ETA:01:07:15
[Epoch 152/300] LR=7.50e-05 | Tr[L:0.7070, IoU:0.5462] | Val[L:1.0068, IoU:0.5412] | Time:27.1s | ETA:01:06:46
[Epoch 153/300] LR=7.50e-05 | Tr[L:0.6792, IoU:0.5488] | Val[L:0.7315, IoU:0.5998] | Time:27.1s | ETA:01:06:17
[Epoch 154/300] LR=7.50e-05 | Tr[L:0.6651, IoU:0.5511] | Val[L:0.8050, IoU:0.5413] | Time:27.1s | ETA:01:05:52
[Epoch 155/300] LR=7.50e-05 | Tr[L:0.6872, IoU:0.5478] | Val[L:0.7492, IoU:0.5618] | Time:27.1s | ETA:01:05:22
[Epoch 156/300] LR=7.50e-05 | Tr[L:0.6738, IoU:0.5562] | Val[L:0.7282, IoU:0.6040] | Time:27.1s | ETA:01:04:55
[Epoch 157/300] LR=7.50e-05 | Tr[L:0.6331, IoU:0.5618] | Val[L:0.7704, IoU:0.5935] | Time:27.1s | ETA:01:04:32
[Epoch 158/300] LR=7.50e-05 | Tr[L:0.6438, IoU:0.5610] | Val[L:0.7110, IoU:0.6089] | Time:27.1s | ETA:01:04:08
[Epoch 159/300] LR=7.50e-05 | Tr[L:0.6570, IoU:0.5625] | Val[L:0.7462, IoU:0.5837] | Time:27.1s | ETA:01:03:35
[Epoch 160/300] LR=7.50e-05 | Tr[L:0.6528, IoU:0.5650] | Val[L:0.7415, IoU:0.5896] | Time:27.1s | ETA:01:03:07
[Epoch 161/300] LR=7.50e-05 | Tr[L:0.6423, IoU:0.5600] | Val[L:0.7896, IoU:0.5913] | Time:27.1s | ETA:01:02:46
[Epoch 162/300] LR=7.50e-05 | Tr[L:0.6452, IoU:0.5633] | Val[L:0.7370, IoU:0.5818] | Time:27.1s | ETA:01:02:17
[Epoch 163/300] LR=7.50e-05 | Tr[L:0.6600, IoU:0.5516] | Val[L:0.7299, IoU:0.5880] | Time:27.1s | ETA:01:01:50
[Epoch 164/300] LR=7.50e-05 | Tr[L:0.6841, IoU:0.5633] | Val[L:0.6929, IoU:0.6130] | Time:27.1s | ETA:01:01:24
[Epoch 165/300] LR=7.50e-05 | Tr[L:0.6712, IoU:0.5665] | Val[L:0.7002, IoU:0.6112] | Time:27.1s | ETA:01:00:53
[Epoch 166/300] LR=7.50e-05 | Tr[L:0.6509, IoU:0.5544] | Val[L:0.8410, IoU:0.5934] | Time:27.1s | ETA:01:00:27
[Epoch 167/300] LR=7.50e-05 | Tr[L:0.6400, IoU:0.5627] | Val[L:0.7557, IoU:0.6054] | Time:27.1s | ETA:01:00:00
[Epoch 168/300] LR=7.50e-05 | Tr[L:0.6451, IoU:0.5661] | Val[L:0.9983, IoU:0.5672] | Time:27.0s | ETA:00:59:30
[Epoch 169/300] LR=7.50e-05 | Tr[L:0.6538, IoU:0.5726] | Val[L:0.9278, IoU:0.5794] | Time:27.1s | ETA:00:59:05
[Epoch 170/300] LR=7.50e-05 | Tr[L:0.6423, IoU:0.5686] | Val[L:0.6941, IoU:0.6154] | Time:27.2s | ETA:00:58:54
[Epoch 171/300] LR=7.50e-05 | Tr[L:0.6163, IoU:0.5702] | Val[L:0.7372, IoU:0.5941] | Time:27.1s | ETA:00:58:13
[Epoch 172/300] LR=7.50e-05 | Tr[L:0.6054, IoU:0.5795] | Val[L:0.6915, IoU:0.5937] | Time:27.1s | ETA:00:57:46
[Epoch 173/300] LR=7.50e-05 | Tr[L:0.6485, IoU:0.5559] | Val[L:0.6992, IoU:0.5847] | Time:27.1s | ETA:00:57:16
[Epoch 174/300] LR=7.50e-05 | Tr[L:0.6213, IoU:0.5670] | Val[L:0.6800, IoU:0.6144] | Time:27.1s | ETA:00:56:50
