Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
111,0.00015,0.9458301663398743,0.2081281840801239,0.4685039520263672,0.2008792608976364,0.4721156656742096,0.5188538432121277,1.4457948329945793
112,0.00015,0.8710955381393433,0.2152279168367386,0.4057839810848236,0.20955713093280792,0.4156518876552582,0.531877875328064,1.4467225419939496
113,0.00015,0.9104924201965332,0.1891895830631256,0.4564834237098694,0.18388698995113373,0.4781615138053894,0.5324430465698242,1.4783638339868048
114,0.00015,0.9145575761795044,0.21482634544372559,0.43694940209388733,0.2174607515335083,0.43949371576309204,0.48608770966529846,1.4450761659973068
115,0.00015,0.8439949750900269,0.18437175452709198,0.41632652282714844,0.17579704523086548,0.4324447512626648,0.5468675494194031,1.4797717920009745
116,0.00015,0.8692043423652649,0.2020367830991745,0.4174964427947998,0.2022714614868164,0.42190614342689514,0.5477291345596313,1.4581982079980662
117,0.00015,0.8486179113388062,0.19779683649539948,0.4046758711338043,0.1943654716014862,0.4209974408149719,0.5386117100715637,1.4475559170095949
118,0.00015,0.8458965420722961,0.19781087338924408,0.4021952748298645,0.19062145054340363,0.4241047501564026,0.5605822801589966,1.5088687500101514
119,0.00015,0.8246420621871948,0.20369692146778107,0.3793697953224182,0.20447096228599548,0.3994675278663635,0.5525278449058533,1.448057957997662
120,7.5e-05,0.827581524848938,0.1929766982793808,0.3946940302848816,0.192889004945755,0.4068879187107086,0.5274617075920105,1.4459548339946195
121,7.5e-05,0.8129590749740601,0.18229013681411743,0.3939996361732483,0.17724861204624176,0.4144245982170105,0.5671161413192749,1.4436842919967603
122,7.5e-05,0.7938565015792847,0.1827581226825714,0.3835489749908447,0.17003867030143738,0.398834764957428,0.5729016065597534,1.5412021249940153
123,7.5e-05,0.7689984440803528,0.16951046884059906,0.3751281499862671,0.1640760600566864,0.3968234956264496,0.5804761648178101,1.4437420409958577
124,7.5e-05,0.7759672403335571,0.16866150498390198,0.3819486200809479,0.16424992680549622,0.39914292097091675,0.5741199254989624,1.4488811660121428
125,7.5e-05,0.818474292755127,0.2038709819316864,0.3774791359901428,0.199822798371315,0.3929876685142517,0.5597323179244995,1.4484169589995872
126,7.5e-05,0.7853626012802124,0.179840549826622,0.37667548656463623,0.18109053373336792,0.39102593064308167,0.5755764245986938,1.4442752500035567
127,7.5e-05,0.7794645428657532,0.1720522940158844,0.3846184313297272,0.1565125286579132,0.40047186613082886,0.5767949223518372,1.4383454590133624
128,7.5e-05,0.8727635145187378,0.20022937655448914,0.4254441261291504,0.18736431002616882,0.43036073446273804,0.562934398651123,1.4810624590027146
129,7.5e-05,0.7610493898391724,0.1734991818666458,0.3642800748348236,0.17242427170276642,0.38575083017349243,0.5877780914306641,1.4598965000041062
130,7.5e-05,0.8187263607978821,0.18527165055274963,0.4055875837802887,0.16536906361579895,0.4042988717556,0.5608908534049988,1.45760483299091
131,7.5e-05,0.7567546963691711,0.16173990070819855,0.37290871143341064,0.16607622802257538,0.38918885588645935,0.5805026292800903,1.447456666996004
132,7.5e-05,0.7963034510612488,0.1907150149345398,0.3739948272705078,0.18761804699897766,0.39136603474617004,0.5584221482276917,1.4501449169911211
133,7.5e-05,0.7871092557907104,0.19024738669395447,0.3660180866718292,0.19208601117134094,0.3850235641002655,0.574318528175354,1.4539443340036087
134,7.5e-05,0.8361562490463257,0.19221605360507965,0.4073452949523926,0.1782863438129425,0.4132009446620941,0.5694534182548523,1.448712750003324
135,7.5e-05,0.8185821771621704,0.1675902009010315,0.4198616147041321,0.15223243832588196,0.42559343576431274,0.5716578364372253,1.448559500000556
136,7.5e-05,0.7688222527503967,0.1707351952791214,0.3787831664085388,0.1599704623222351,0.3882894217967987,0.561340868473053,1.4482770839967998
137,7.5e-05,0.8109854459762573,0.17998942732810974,0.40183281898498535,0.16497302055358887,0.40793484449386597,0.5810724496841431,1.4773094170086551
138,7.5e-05,0.7793943285942078,0.1659063994884491,0.38882020115852356,0.1573769450187683,0.404292494058609,0.5590493083000183,1.459822709002765
139,7.5e-05,0.7611113786697388,0.16721725463867188,0.3724037706851959,0.16450795531272888,0.389217734336853,0.5778433680534363,1.4592044579912908
140,7.5e-05,0.8324653506278992,0.2022830694913864,0.39705732464790344,0.18127672374248505,0.40153583884239197,0.5483878254890442,1.447134208996431
141,7.5e-05,0.8081742525100708,0.1799694001674652,0.39634597301483154,0.178451269865036,0.40119582414627075,0.5435037612915039,1.4532009589893278
142,7.5e-05,0.8021426200866699,0.1886514127254486,0.37852171063423157,0.18415755033493042,0.4032662808895111,0.561431348323822,1.447013999990304
143,7.5e-05,0.9310951232910156,0.2188989818096161,0.4626832604408264,0.17976228892803192,0.4440200924873352,0.5545986890792847,1.448761833991739
144,7.5e-05,0.7975505590438843,0.2021777182817459,0.3690110445022583,0.18122178316116333,0.38468262553215027,0.5801265835762024,1.4477131250023376
145,7.5e-05,0.7589309215545654,0.16784323751926422,0.3676378130912781,0.1693076491355896,0.38931703567504883,0.5581525564193726,1.4566920409997692
146,7.5e-05,0.772196352481842,0.1860363483428955,0.35887017846107483,0.18985143303871155,0.37837305665016174,0.5828901529312134,1.4455936669983203
147,7.5e-05,0.7391467690467834,0.16284070909023285,0.36091503500938416,0.15960654616355896,0.37887102365493774,0.5879548192024231,1.4819169999973383
148,7.5e-05,0.7721953392028809,0.17915692925453186,0.3716152012348175,0.1685486137866974,0.3850095272064209,0.5786172151565552,1.4464718750095926
149,7.5e-05,0.7378409504890442,0.16291499137878418,0.3569011092185974,0.16469469666481018,0.3803674578666687,0.5952656865119934,1.4477604589919792
150,7.5e-05,0.8938334584236145,0.23724088072776794,0.41916555166244507,0.18695835769176483,0.4066092073917389,0.5687386393547058,1.493301958005759
151,7.5e-05,1.0529730319976807,0.2899448871612549,0.4979507029056549,0.19628870487213135,0.46640491485595703,0.5229751467704773,1.4613944170123432
152,7.5e-05,1.006839632987976,0.27601009607315063,0.4651358723640442,0.22197096049785614,0.4422632157802582,0.541163980960846,1.4514059579960303
153,7.5e-05,0.7314630746841431,0.16315850615501404,0.3532039225101471,0.16088595986366272,0.3768654465675354,0.5997837781906128,1.4533611250080867
154,7.5e-05,0.8050416111946106,0.1910632848739624,0.37859848141670227,0.18399253487586975,0.4044571816921234,0.5412513613700867,1.4466476249945117
155,7.5e-05,0.7491698265075684,0.15546855330467224,0.3767537474632263,0.14948520064353943,0.39288344979286194,0.5617809891700745,1.4459085410053376
156,7.5e-05,0.7282325029373169,0.1664247065782547,0.34813374280929565,0.1658947616815567,0.3682902753353119,0.603981614112854,1.4455929999967339
157,7.5e-05,0.7704079747200012,0.1920064240694046,0.36456790566444397,0.15881377458572388,0.37577024102211,0.5934933423995972,1.4455992500006687
158,7.5e-05,0.7110403776168823,0.15266834199428558,0.3482874929904938,0.15069523453712463,0.37451624870300293,0.608906090259552,1.4720235410059104
159,7.5e-05,0.7462040185928345,0.17000581324100494,0.36438995599746704,0.15310057997703552,0.3764200210571289,0.583736002445221,1.452567917003762
160,7.5e-05,0.7415176630020142,0.16978155076503754,0.35401204228401184,0.1687619537115097,0.3755480647087097,0.5895840525627136,1.4496763750066748
161,7.5e-05,0.7895797491073608,0.17807868123054504,0.3955630362033844,0.14855751395225525,0.39128750562667847,0.5913258790969849,1.4813054999976885
162,7.5e-05,0.7369598150253296,0.16551126539707184,0.3560696840286255,0.16303035616874695,0.3754166066646576,0.58177649974823,1.45658079200075
163,7.5e-05,0.7298881411552429,0.15406402945518494,0.36256271600723267,0.15083765983581543,0.3823157250881195,0.5880376100540161,1.475025750012719
164,7.5e-05,0.6928604245185852,0.1530168652534485,0.3395652174949646,0.14203932881355286,0.35865655541419983,0.6129886507987976,1.457848375008325
165,7.5e-05,0.7001889944076538,0.14961674809455872,0.34371545910835266,0.15258243680000305,0.36455947160720825,0.6111670136451721,1.4572491670114687
166,7.5e-05,0.8410102725028992,0.19954733550548553,0.4150315225124359,0.16439490020275116,0.40168333053588867,0.5934037566184998,1.4541844170016702
167,7.5e-05,0.7557133436203003,0.19040924310684204,0.350933700799942,0.16458040475845337,0.37134572863578796,0.6054024696350098,1.4424791670026025
168,7.5e-05,0.9983299970626831,0.26868492364883423,0.46945372223854065,0.19712433218955994,0.4533541202545166,0.5671805143356323,1.4482477499986999
169,7.5e-05,0.9278327226638794,0.24569973349571228,0.4429857134819031,0.17454016208648682,0.42332807183265686,0.5793722867965698,1.4488923750031972
170,7.5e-05,0.6940857172012329,0.1529826670885086,0.3347129821777344,0.15689508616924286,0.35908007621765137,0.6154080629348755,1.48633775000053
171,7.5e-05,0.7371698021888733,0.15854161977767944,0.3618614673614502,0.1618286669254303,0.3800881505012512,0.5940595269203186,1.4529520419891924
172,7.5e-05,0.6915289163589478,0.14579156041145325,0.3423382341861725,0.14253515005111694,0.3659627139568329,0.5937181711196899,1.4593166669947095
173,7.5e-05,0.6992437243461609,0.14033064246177673,0.3549986779689789,0.13747337460517883,0.3723127841949463,0.5846797823905945,1.4445411670021713
174,7.5e-05,0.680042028427124,0.1450127810239792,0.33589309453964233,0.141875758767128,0.35596469044685364,0.6143830418586731,1.447830334000173
175,7.5e-05,0.7039852738380432,0.15313617885112762,0.3435726761817932,0.15026724338531494,0.367923766374588,0.592839241027832,1.4453917079954408
176,7.5e-05,0.7447192668914795,0.1664854735136032,0.36422839760780334,0.14927828311920166,0.3857352137565613,0.5721527934074402,1.4695777500019176
177,7.5e-05,0.7053310871124268,0.15974102914333344,0.3367886543273926,0.16335800290107727,0.35864540934562683,0.6142582893371582,1.4512965000030817
178,7.5e-05,0.6921875476837158,0.153453066945076,0.33477529883384705,0.15211525559425354,0.35778260231018066,0.6112112402915955,1.4523571250028908
179,7.5e-05,0.8152561187744141,0.19183222949504852,0.39546138048171997,0.16445671021938324,0.40544945001602173,0.5703995823860168,1.467208957998082
180,7.5e-05,0.7010898590087891,0.15626844763755798,0.3368331789970398,0.1612561047077179,0.35871422290802,0.6079036593437195,1.4463511249923613
181,7.5e-05,0.6887722015380859,0.14952003955841064,0.3361179530620575,0.14746388792991638,0.3603714406490326,0.6143817901611328,1.5040544580115238
182,7.5e-05,0.779715895652771,0.18027281761169434,0.3742792308330536,0.18476060032844543,0.3781488835811615,0.5977903008460999,1.452472332995967
183,7.5e-05,0.732844352722168,0.1575230062007904,0.35932284593582153,0.1622822880744934,0.3777140974998474,0.6100893616676331,1.4558852910122368
184,7.5e-05,0.7400415539741516,0.15358689427375793,0.3721799850463867,0.14450348913669586,0.3911832869052887,0.6004549264907837,1.4452065829973435
185,7.5e-05,0.7064732313156128,0.15801620483398438,0.3418230414390564,0.15394584834575653,0.36263924837112427,0.5979903340339661,1.449853666999843
186,7.5e-05,0.8006609082221985,0.22414739429950714,0.34683120250701904,0.2068827599287033,0.3673228919506073,0.6165239810943604,1.4432785409881035
187,7.5e-05,0.7634396553039551,0.1939682960510254,0.35447394847869873,0.16262780129909515,0.3748655915260315,0.5911555290222168,1.4623930829984602
188,7.5e-05,0.667509138584137,0.1300351917743683,0.34419697523117065,0.12881797552108765,0.35437440872192383,0.5958691239356995,1.4573024590063142
189,7.5e-05,0.7192423343658447,0.16591033339500427,0.34710460901260376,0.1495092213153839,0.3660591244697571,0.5891050696372986,1.4458806659968104
190,7.5e-05,0.6832019090652466,0.14020675420761108,0.3374669551849365,0.15285146236419678,0.3609689474105835,0.6185811758041382,1.4468519999936689
191,7.5e-05,0.6662830710411072,0.13203230500221252,0.34057721495628357,0.12729129195213318,0.35689252614974976,0.5979734063148499,1.512943041001563
192,7.5e-05,0.6932772397994995,0.14419075846672058,0.33975037932395935,0.15100589394569397,0.37233442068099976,0.6090847849845886,1.4480984170077136
193,7.5e-05,0.7469002604484558,0.15570910274982452,0.3639841675758362,0.1675477921962738,0.4004697799682617,0.5962285399436951,1.4549471249920316
194,7.5e-05,0.8946412205696106,0.21843406558036804,0.43363156914711,0.16897115111351013,0.43746766448020935,0.5805968046188354,1.4494481250003446
195,7.5e-05,0.7159781455993652,0.14730587601661682,0.36539608240127563,0.13343572616577148,0.37475478649139404,0.5729646682739258,1.445562583001447
196,7.5e-05,0.6760878562927246,0.1494937241077423,0.32881611585617065,0.14440670609474182,0.3500381410121918,0.624650776386261,1.48273237500689
197,7.5e-05,0.7283160090446472,0.16326400637626648,0.35280340909957886,0.15736731886863708,0.3732544183731079,0.6059069633483887,1.4451304999965942
