image_id,split,group_id,ratio,split_seed,training_seed
139.tif,train,139,6:3:1,42,42
140.tif,train,140,6:3:1,42,42
141.tif,train,141,6:3:1,42,42
147.tif,train,147,6:3:1,42,42
148.tif,train,148,6:3:1,42,42
149.tif,train,149,6:3:1,42,42
150.tif,train,150,6:3:1,42,42
151.tif,train,151,6:3:1,42,42
154.tif,train,154,6:3:1,42,42
155.tif,train,155,6:3:1,42,42
157.tif,train,157,6:3:1,42,42
158.tif,train,158,6:3:1,42,42
159.tif,train,159,6:3:1,42,42
160.tif,train,160,6:3:1,42,42
161.tif,train,161,6:3:1,42,42
163.tif,train,163,6:3:1,42,42
164.tif,train,164,6:3:1,42,42
168.tif,train,168,6:3:1,42,42
170.tif,train,170,6:3:1,42,42
171.tif,train,171,6:3:1,42,42
172.tif,train,172,6:3:1,42,42
173.tif,train,173,6:3:1,42,42
174.tif,train,174,6:3:1,42,42
177.tif,train,177,6:3:1,42,42
178.tif,train,178,6:3:1,42,42
179.tif,train,179,6:3:1,42,42
180.tif,train,180,6:3:1,42,42
181.tif,train,181,6:3:1,42,42
185.tif,train,185,6:3:1,42,42
187.tif,train,187,6:3:1,42,42
188.tif,train,188,6:3:1,42,42
189.tif,train,189,6:3:1,42,42
191.tif,train,191,6:3:1,42,42
194.tif,train,194,6:3:1,42,42
195.tif,train,195,6:3:1,42,42
197.tif,train,197,6:3:1,42,42
199.tif,train,199,6:3:1,42,42
200.tif,train,200,6:3:1,42,42
202.tif,train,202,6:3:1,42,42
206.tif,train,206,6:3:1,42,42
207.tif,train,207,6:3:1,42,42
208.tif,train,208,6:3:1,42,42
210.tif,train,210,6:3:1,42,42
211.tif,train,211,6:3:1,42,42
212.tif,train,212,6:3:1,42,42
214.tif,train,214,6:3:1,42,42
215.tif,train,215,6:3:1,42,42
217.tif,train,217,6:3:1,42,42
220.tif,train,220,6:3:1,42,42
223.tif,train,223,6:3:1,42,42
224.tif,train,224,6:3:1,42,42
225.tif,train,225,6:3:1,42,42
227.tif,train,227,6:3:1,42,42
228.tif,train,228,6:3:1,42,42
231.tif,train,231,6:3:1,42,42
233.tif,train,233,6:3:1,42,42
234.tif,train,234,6:3:1,42,42
235.tif,train,235,6:3:1,42,42
237.tif,train,237,6:3:1,42,42
238.tif,train,238,6:3:1,42,42
241.tif,train,241,6:3:1,42,42
243.tif,train,243,6:3:1,42,42
244.tif,train,244,6:3:1,42,42
245.tif,train,245,6:3:1,42,42
246.tif,train,246,6:3:1,42,42
251.tif,train,251,6:3:1,42,42
254.tif,train,254,6:3:1,42,42
255.tif,train,255,6:3:1,42,42
256.tif,train,256,6:3:1,42,42
257.tif,train,257,6:3:1,42,42
258.tif,train,258,6:3:1,42,42
260.tif,train,260,6:3:1,42,42
261.tif,train,261,6:3:1,42,42
263.tif,train,263,6:3:1,42,42
264.tif,train,264,6:3:1,42,42
266.tif,train,266,6:3:1,42,42
268.tif,train,268,6:3:1,42,42
269.tif,train,269,6:3:1,42,42
270.tif,train,270,6:3:1,42,42
271.tif,train,271,6:3:1,42,42
272.tif,train,272,6:3:1,42,42
273.tif,train,273,6:3:1,42,42
275.tif,train,275,6:3:1,42,42
277.tif,train,277,6:3:1,42,42
278.tif,train,278,6:3:1,42,42
279.tif,train,279,6:3:1,42,42
282.tif,train,282,6:3:1,42,42
284.tif,train,284,6:3:1,42,42
285.tif,train,285,6:3:1,42,42
286.tif,train,286,6:3:1,42,42
288.tif,train,288,6:3:1,42,42
289.tif,train,289,6:3:1,42,42
290.tif,train,290,6:3:1,42,42
291.tif,train,291,6:3:1,42,42
296.tif,train,296,6:3:1,42,42
298.tif,train,298,6:3:1,42,42
299.tif,train,299,6:3:1,42,42
300.tif,train,300,6:3:1,42,42
301.tif,train,301,6:3:1,42,42
302.tif,train,302,6:3:1,42,42
303.tif,train,303,6:3:1,42,42
304.tif,train,304,6:3:1,42,42
307.tif,train,307,6:3:1,42,42
308.tif,train,308,6:3:1,42,42
310.tif,train,310,6:3:1,42,42
313.tif,train,313,6:3:1,42,42
314.tif,train,314,6:3:1,42,42
317.tif,train,317,6:3:1,42,42
318.tif,train,318,6:3:1,42,42
320.tif,train,320,6:3:1,42,42
325.tif,train,325,6:3:1,42,42
326.tif,train,326,6:3:1,42,42
328.tif,train,328,6:3:1,42,42
329.tif,train,329,6:3:1,42,42
332.tif,train,332,6:3:1,42,42
334.tif,train,334,6:3:1,42,42
337.tif,train,337,6:3:1,42,42
338.tif,train,338,6:3:1,42,42
339.tif,train,339,6:3:1,42,42
340.tif,train,340,6:3:1,42,42
341.tif,train,341,6:3:1,42,42
342.tif,train,342,6:3:1,42,42
343.tif,train,343,6:3:1,42,42
344.tif,train,344,6:3:1,42,42
345.tif,train,345,6:3:1,42,42
346.tif,train,346,6:3:1,42,42
347.tif,train,347,6:3:1,42,42
349.tif,train,349,6:3:1,42,42
350.tif,train,350,6:3:1,42,42
353.tif,train,353,6:3:1,42,42
354.tif,train,354,6:3:1,42,42
356.tif,train,356,6:3:1,42,42
357.tif,train,357,6:3:1,42,42
358.tif,train,358,6:3:1,42,42
359.tif,train,359,6:3:1,42,42
360.tif,train,360,6:3:1,42,42
363.tif,train,363,6:3:1,42,42
365.tif,train,365,6:3:1,42,42
366.tif,train,366,6:3:1,42,42
367.tif,train,367,6:3:1,42,42
368.tif,train,368,6:3:1,42,42
369.tif,train,369,6:3:1,42,42
371.tif,train,371,6:3:1,42,42
374.tif,train,374,6:3:1,42,42
376.tif,train,376,6:3:1,42,42
377.tif,train,377,6:3:1,42,42
378.tif,train,378,6:3:1,42,42
380.tif,train,380,6:3:1,42,42
382.tif,train,382,6:3:1,42,42
384.tif,train,384,6:3:1,42,42
385.tif,train,385,6:3:1,42,42
386.tif,train,386,6:3:1,42,42
388.tif,train,388,6:3:1,42,42
389.tif,train,389,6:3:1,42,42
390.tif,train,390,6:3:1,42,42
391.tif,train,391,6:3:1,42,42
392.tif,train,392,6:3:1,42,42
394.tif,train,394,6:3:1,42,42
396.tif,train,396,6:3:1,42,42
398.tif,train,398,6:3:1,42,42
399.tif,train,399,6:3:1,42,42
400.tif,train,400,6:3:1,42,42
5.tif,val,5,6:3:1,42,42
6.tif,val,6,6:3:1,42,42
19.tif,val,19,6:3:1,42,42
28.tif,val,28,6:3:1,42,42
30.tif,val,30,6:3:1,42,42
36.tif,val,36,6:3:1,42,42
37.tif,val,37,6:3:1,42,42
40.tif,val,40,6:3:1,42,42
48.tif,val,48,6:3:1,42,42
52.tif,val,52,6:3:1,42,42
53.tif,val,53,6:3:1,42,42
60.tif,val,60,6:3:1,42,42
63.tif,val,63,6:3:1,42,42
65.tif,val,65,6:3:1,42,42
66.tif,val,66,6:3:1,42,42
69.tif,val,69,6:3:1,42,42
72.tif,val,72,6:3:1,42,42
73.tif,val,73,6:3:1,42,42
76.tif,val,76,6:3:1,42,42
77.tif,val,77,6:3:1,42,42
80.tif,val,80,6:3:1,42,42
81.tif,val,81,6:3:1,42,42
84.tif,val,84,6:3:1,42,42
91.tif,val,91,6:3:1,42,42
94.tif,val,94,6:3:1,42,42
96.tif,val,96,6:3:1,42,42
102.tif,val,102,6:3:1,42,42
103.tif,val,103,6:3:1,42,42
106.tif,val,106,6:3:1,42,42
107.tif,val,107,6:3:1,42,42
109.tif,val,109,6:3:1,42,42
111.tif,val,111,6:3:1,42,42
112.tif,val,112,6:3:1,42,42
114.tif,val,114,6:3:1,42,42
115.tif,val,115,6:3:1,42,42
118.tif,val,118,6:3:1,42,42
119.tif,val,119,6:3:1,42,42
121.tif,val,121,6:3:1,42,42
124.tif,val,124,6:3:1,42,42
125.tif,val,125,6:3:1,42,42
126.tif,val,126,6:3:1,42,42
127.tif,val,127,6:3:1,42,42
142.tif,val,142,6:3:1,42,42
145.tif,val,145,6:3:1,42,42
146.tif,val,146,6:3:1,42,42
152.tif,val,152,6:3:1,42,42
156.tif,val,156,6:3:1,42,42
165.tif,val,165,6:3:1,42,42
166.tif,val,166,6:3:1,42,42
167.tif,val,167,6:3:1,42,42
169.tif,val,169,6:3:1,42,42
175.tif,val,175,6:3:1,42,42
176.tif,val,176,6:3:1,42,42
184.tif,val,184,6:3:1,42,42
190.tif,val,190,6:3:1,42,42
192.tif,val,192,6:3:1,42,42
196.tif,val,196,6:3:1,42,42
198.tif,val,198,6:3:1,42,42
201.tif,val,201,6:3:1,42,42
204.tif,val,204,6:3:1,42,42
205.tif,val,205,6:3:1,42,42
209.tif,val,209,6:3:1,42,42
213.tif,val,213,6:3:1,42,42
216.tif,val,216,6:3:1,42,42
218.tif,val,218,6:3:1,42,42
219.tif,val,219,6:3:1,42,42
221.tif,val,221,6:3:1,42,42
222.tif,val,222,6:3:1,42,42
229.tif,val,229,6:3:1,42,42
230.tif,val,230,6:3:1,42,42
232.tif,val,232,6:3:1,42,42
236.tif,val,236,6:3:1,42,42
240.tif,val,240,6:3:1,42,42
242.tif,val,242,6:3:1,42,42
247.tif,val,247,6:3:1,42,42
248.tif,val,248,6:3:1,42,42
250.tif,val,250,6:3:1,42,42
252.tif,val,252,6:3:1,42,42
259.tif,val,259,6:3:1,42,42
265.tif,val,265,6:3:1,42,42
276.tif,val,276,6:3:1,42,42
280.tif,val,280,6:3:1,42,42
281.tif,val,281,6:3:1,42,42
283.tif,val,283,6:3:1,42,42
292.tif,val,292,6:3:1,42,42
293.tif,val,293,6:3:1,42,42
294.tif,val,294,6:3:1,42,42
295.tif,val,295,6:3:1,42,42
297.tif,val,297,6:3:1,42,42
305.tif,val,305,6:3:1,42,42
309.tif,val,309,6:3:1,42,42
311.tif,val,311,6:3:1,42,42
312.tif,val,312,6:3:1,42,42
315.tif,val,315,6:3:1,42,42
316.tif,val,316,6:3:1,42,42
319.tif,val,319,6:3:1,42,42
321.tif,val,321,6:3:1,42,42
322.tif,val,322,6:3:1,42,42
323.tif,val,323,6:3:1,42,42
324.tif,val,324,6:3:1,42,42
327.tif,val,327,6:3:1,42,42
330.tif,val,330,6:3:1,42,42
331.tif,val,331,6:3:1,42,42
333.tif,val,333,6:3:1,42,42
335.tif,val,335,6:3:1,42,42
348.tif,val,348,6:3:1,42,42
351.tif,val,351,6:3:1,42,42
355.tif,val,355,6:3:1,42,42
361.tif,val,361,6:3:1,42,42
362.tif,val,362,6:3:1,42,42
364.tif,val,364,6:3:1,42,42
370.tif,val,370,6:3:1,42,42
372.tif,val,372,6:3:1,42,42
373.tif,val,373,6:3:1,42,42
375.tif,val,375,6:3:1,42,42
379.tif,val,379,6:3:1,42,42
383.tif,val,383,6:3:1,42,42
387.tif,val,387,6:3:1,42,42
395.tif,val,395,6:3:1,42,42
397.tif,val,397,6:3:1,42,42
1.tif,test,1,6:3:1,42,42
9.tif,test,9,6:3:1,42,42
16.tif,test,16,6:3:1,42,42
27.tif,test,27,6:3:1,42,42
31.tif,test,31,6:3:1,42,42
39.tif,test,39,6:3:1,42,42
43.tif,test,43,6:3:1,42,42
45.tif,test,45,6:3:1,42,42
50.tif,test,50,6:3:1,42,42
57.tif,test,57,6:3:1,42,42
61.tif,test,61,6:3:1,42,42
75.tif,test,75,6:3:1,42,42
87.tif,test,87,6:3:1,42,42
98.tif,test,98,6:3:1,42,42
100.tif,test,100,6:3:1,42,42
101.tif,test,101,6:3:1,42,42
122.tif,test,122,6:3:1,42,42
134.tif,test,134,6:3:1,42,42
143.tif,test,143,6:3:1,42,42
144.tif,test,144,6:3:1,42,42
153.tif,test,153,6:3:1,42,42
162.tif,test,162,6:3:1,42,42
182.tif,test,182,6:3:1,42,42
183.tif,test,183,6:3:1,42,42
186.tif,test,186,6:3:1,42,42
193.tif,test,193,6:3:1,42,42
203.tif,test,203,6:3:1,42,42
226.tif,test,226,6:3:1,42,42
239.tif,test,239,6:3:1,42,42
249.tif,test,249,6:3:1,42,42
253.tif,test,253,6:3:1,42,42
262.tif,test,262,6:3:1,42,42
267.tif,test,267,6:3:1,42,42
274.tif,test,274,6:3:1,42,42
287.tif,test,287,6:3:1,42,42
306.tif,test,306,6:3:1,42,42
336.tif,test,336,6:3:1,42,42
352.tif,test,352,6:3:1,42,42
381.tif,test,381,6:3:1,42,42
393.tif,test,393,6:3:1,42,42
