filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
239.tif,58.50440794480026,0.7337036169325447,1.1334619779351032,1.0,0.905104654243575,0.9818702980324074,0.8413167508106555,0.9930094042867413,0.905104654243575,0.9874939345906253,0.00699059571325871,0.09489534575642497,0.1586832491893445,0.061779634452160496,0.8720457784679531,0.9090909090909091,5,4
249.tif,56.26832850515917,0.751029140252151,1.1454827358187245,0.92,0.3564384108604512,0.9421688126929012,0.7441647215738579,0.9495965976608919,0.3564384108604512,0.989994490286277,0.05040340233910814,0.6435615891395489,0.25583527842614207,0.026906708140432098,0.48200642531249166,0.586913086913087,5,18
253.tif,55.794488916461695,0.722857913019249,1.184439108418875,1.0,0.8506110508186665,0.985155647183642,0.9110987566966542,0.9898522388538095,0.8506110508186665,0.9943364575652885,0.010147761146190584,0.14938894918133347,0.0889012433033458,0.05433485243055555,0.8798164913736305,1.0,2,6
262.tif,56.8751116071825,0.7637762468881782,0.941898744598928,1.0,0.42536675951717734,0.9495201581790124,0.8997564616230654,0.9515055775481356,0.42536675951717734,0.9958143486490122,0.04849442245186446,0.5746332404828226,0.10024353837693456,0.03452027874228395,0.5776466434659807,0.6666666666666667,4,2
267.tif,58.0496578924363,0.7519143067210514,1.0888462881276348,1.0,0.8848963769196362,0.9822561005015432,0.8329434880239521,0.9925386597938144,0.8848963769196362,0.9885418170733664,0.007461340206185567,0.1151036230803638,0.1670565119760479,0.05366572627314815,0.8581343229631058,0.8181818181818182,7,9
274.tif,55.292208593425975,0.7318594782905704,1.1282119610422945,1.0,0.9302526392022507,0.9807912567515432,0.8961788225191863,0.9914977420121558,0.9302526392022507,0.986923531896916,0.008502257987844215,0.06974736079774936,0.10382117748081361,0.10066128954475309,0.9128978911257807,0.7012987012987012,2,5
287.tif,59.18529770137059,0.7646232737624982,1.0440172194257298,1.0,0.8653958632424097,0.9660463686342593,0.83996077723015,0.982721492852097,0.8653958632424097,0.978916379409985,0.017278507147903067,0.13460413675759025,0.16003922276985008,0.09811137635030864,0.8524886403813166,0.9090909090909091,10,9
306.tif,57.341171939536785,0.7291219249619779,1.1730208295568854,1.0,0.8420136918945497,0.9824851707175926,0.9316203548711082,0.9864330258542289,0.8420136918945497,0.9946485358800277,0.01356697414577108,0.15798630810545028,0.06837964512889186,0.06709948881172839,0.8845534916062382,0.9090909090909091,3,8
336.tif,59.45207074616471,0.7593690240651222,1.0249656145605572,1.0,0.7547200609391153,0.9795946662808642,0.8597904915390814,0.9857180422185824,0.7547200609391153,0.9927823176354592,0.014281957781417614,0.24527993906088472,0.14020950846091862,0.04180832851080247,0.8038363467779324,0.7272727272727273,8,5
352.tif,63.64719590635952,0.6153002099974937,1.2576304534555807,1.0,0.7393592466069615,0.9885223765432098,0.8904703658400979,0.991254186248966,0.7393592466069615,0.9969309383227656,0.008745813751033976,0.2606407533930385,0.10952963415990215,0.024136766975308643,0.8079096045197741,0.9720279720279721,10,4
381.tif,56.72683064479065,0.7718489045284576,1.0670687009952715,0.9642857142857143,0.9332097388108676,0.9293619791666666,0.7460194633161084,0.9840684068406841,0.9332097388108676,0.9284959974005258,0.015931593159315933,0.06679026118913244,0.2539805366838916,0.17144398630401234,0.8291811833991749,0.8181818181818182,6,21
393.tif,56.15693550383796,0.7280968194671966,1.1486888808360143,1.0,0.8962764000294355,0.9798508632330247,0.8630292294065545,0.9907132574097928,0.8962764000294355,0.987307861509268,0.009286742590207247,0.10372359997056443,0.13697077059344553,0.07342001832561729,0.879338663971265,1.0,2,5
