Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
59,0.2255022490024566,0.0,0.0,0.0,0.0,0.0,0.2871457532048225,0.2818110018968582
60,0.2354113700985908,0.0,0.0,0.0,0.0,0.0,0.2552417770028114,0.2337747082114219
61,0.2278718084096908,0.0,0.0,0.0,0.0,0.0,0.2508190229535103,0.2456136852502823
62,0.2348318710923194,0.0,0.0,0.0,0.0,0.0,0.2972682952880859,0.2347437426447868
63,0.2331543922424316,0.0,0.0,0.0,0.0,0.0,0.2458619967103004,0.2459753036499023
64,0.2277856770157814,0.0,0.0,0.0,0.0,0.0,0.2522047713398933,0.2651518687605858
65,0.2233944112062454,0.0,0.0,0.0,0.0,0.0,0.2622481554746628,0.264958643913269
66,0.2236039379239082,0.0,0.0,0.0,0.0,0.0,0.2533029079437255,0.2409856706857681
67,0.2281067365407943,0.0,0.0,0.0,0.0,0.0,0.2572465598583221,0.2692700743675232
68,0.2225768223404884,0.0,0.0,0.0,0.0,0.0,0.2720632463693618,0.2747176125645637
69,0.2186958372592926,0.0,0.0,0.0,0.0,0.0,0.2637969493865967,0.2672755360603333
70,0.2286670991778373,0.0,0.0,0.0,0.0,0.0,0.2523154929280281,0.2429986640810966
71,0.2268250003457069,0.0,0.0,0.0,0.0,0.0,0.2560010910034179,0.25348761677742
72,0.229361791908741,0.0,0.0,0.0,0.0,0.0,0.2766158759593963,0.2904459044337272
73,0.2277087792754173,0.0,0.0,0.0,0.0,0.0,0.2575704008340835,0.2665722012519836
74,0.22684723675251,0.0,0.0,0.0,0.0,0.0,0.2568541839718818,0.2526598021388054
75,0.2257730761170387,0.0,0.0,0.0,0.0,0.0,0.2519554123282432,0.2602292612195015
76,0.2106718137860298,0.0,0.0,0.0,0.0,0.0,0.2687596455216408,0.2578383475542068
77,0.2151982790231704,0.0,0.0,0.0,0.0,0.0,0.2791188299655914,0.2816536962985992
78,0.2114998838305473,0.0,0.0,0.0,0.0,0.0,0.2541108548641205,0.2735413044691085
79,0.2188495948910713,0.0,0.0,0.0,0.0,0.0,0.2596276789903641,0.2687628537416458
80,0.2197913342714309,0.0,0.0,0.0,0.0,0.0,0.2527729034423828,0.2695901736617088
81,0.2126275762915611,0.0,0.0,0.0,0.0,0.0,0.2715704336762428,0.2786663711071014
82,0.2180123770236969,0.0,0.0,0.0,0.0,0.0,0.2540039837360382,0.2697053238749504
83,0.2120084792375564,0.0,0.0,0.0,0.0,0.0,0.2666591748595238,0.240029601752758
84,0.2124682798981666,0.0,0.0,0.0,0.0,0.0,0.2487649574875831,0.2356622487306595
85,0.2122888579964637,0.0,0.0,0.0,0.0,0.0,0.2691130772233009,0.2669910699129104
86,0.211303288936615,0.0,0.0,0.0,0.0,0.0,0.2655330389738083,0.2366679593920707
87,0.2167088869214058,0.0,0.0,0.0,0.0,0.0,0.2555444613099098,0.2762779712677002
88,0.2017931595444679,0.0,0.0,0.0,0.0,0.0,0.2579666867852211,0.2731498718261719
89,0.212094447016716,0.0,0.0,0.0,0.0,0.0,0.2698443397879601,0.2701915606856346
90,0.212137638926506,0.0,0.0,0.0,0.0,0.0,0.2759993836283684,0.2425193205475807
91,0.2185153216123581,0.0,0.0,0.0,0.0,0.0,0.2524771109223366,0.2670556575059891
92,0.1967337384819984,0.0,0.0,0.0,0.0,0.0,0.2777163431048393,0.2656668275594711
93,0.1986767053604126,0.0,0.0,0.0,0.0,0.0,0.275501038134098,0.2455680981278419
94,0.2140751248598099,0.0,0.0,0.0,0.0,0.0,0.2573384970426559,0.2349531710147857
95,0.2109877502918243,0.0,0.0,0.0,0.0,0.0,0.2655186846852302,0.2736428916454315
96,0.2129665523767471,0.0,0.0,0.0,0.0,0.0,0.2626912534236908,0.2660184517502785
97,0.2192844718694687,0.0,0.0,0.0,0.0,0.0,0.2687788799405098,0.2638920456171035
98,0.1972747638821602,0.0,0.0,0.0,0.0,0.0,0.2626171767711639,0.273311048746109
99,0.2032065883278846,0.0,0.0,0.0,0.0,0.0,0.2643573373556137,0.2610646963119507
100,0.2227664336562156,0.0,0.0,0.0,0.0,0.0,0.2656774207949638,0.2531245067715645
101,0.1977954000234603,0.0,0.0,0.0,0.0,0.0,0.2613743349909782,0.2535351306200027
102,0.2131205186247825,0.0,0.0,0.0,0.0,0.0,0.267591392993927,0.2552921861410141
103,0.2153954789042473,0.0,0.0,0.0,0.0,0.0,0.2522046342492103,0.2443638622760772
104,0.1998322248458862,0.0,0.0,0.0,0.0,0.0,0.2667096778750419,0.2482088327407837
105,0.2040173098444938,0.0,0.0,0.0,0.0,0.0,0.2569312259554863,0.2387271016836166
106,0.2054761469364166,0.0,0.0,0.0,0.0,0.0,0.2542011871933937,0.2685604721307754
107,0.2076973688602447,0.0,0.0,0.0,0.0,0.0,0.2646494880318641,0.252843864262104
108,0.1893052488565444,0.0,0.0,0.0,0.0,0.0,0.2689860433340073,0.2572364419698715
109,0.2008497521281242,0.0,0.0,0.0,0.0,0.0,0.2565453290939331,0.2657313913106918
110,0.1927626892924308,0.0,0.0,0.0,0.0,0.0,0.2688664525747299,0.2496030360460281
111,0.2154038101434707,0.0,0.0,0.0,0.0,0.0,0.2640458539128303,0.2631229877471924
112,0.2047153651714325,0.0,0.0,0.0,0.0,0.0,0.2623956590890884,0.250337415933609
113,0.2008765503764152,0.0,0.0,0.0,0.0,0.0,0.2642896100878715,0.2609289735555649
114,0.2129672154784202,0.0,0.0,0.0,0.0,0.0,0.2519981637597084,0.2580878973007202
115,0.1910843458771705,0.0,0.0,0.0,0.0,0.0,0.2604240700602531,0.2414468169212341
116,0.191899311542511,0.0,0.0,0.0,0.0,0.0,0.2601397931575775,0.2379309684038162
117,0.1973346427083015,0.0,0.0,0.0,0.0,0.0,0.2648019671440124,0.2628878325223923
118,0.2069006249308586,0.0,0.0,0.0,0.0,0.0,0.2598194077610969,0.2598934233188629
119,0.1963626384735107,0.0,0.0,0.0,0.0,0.0,0.2567714557051658,0.268552565574646
120,0.1947108697891235,0.0,0.0,0.0,0.0,0.0,0.2574053257703781,0.2645139321684837
121,0.1957838839292526,0.0,0.0,0.0,0.0,0.0,0.2686499178409576,0.2548038974404335
122,0.195774247944355,0.0,0.0,0.0,0.0,0.0,0.2612594321370124,0.2659824311733246
123,0.1968744370341301,0.0,0.0,0.0,0.0,0.0,0.2622055232524872,0.2453514158725738
124,0.1958942890167236,0.0,0.0,0.0,0.0,0.0,0.2648029655218124,0.2507614985108375
125,0.1968517902493477,0.0,0.0,0.0,0.0,0.0,0.261329598724842,0.2422084927558899
126,0.1908962041139602,0.0,0.0,0.0,0.0,0.0,0.2577570617198944,0.2421108573675155
127,0.1843290498852729,0.0,0.0,0.0,0.0,0.0,0.2581697136163711,0.2369325667619705
128,0.2088733315467834,0.0,0.0,0.0,0.0,0.0,0.2577036887407303,0.2502839773893356
129,0.189170329272747,0.0,0.0,0.0,0.0,0.0,0.2599731981754303,0.26472909450531
130,0.189449400305748,0.0,0.0,0.0,0.0,0.0,0.2630134508013725,0.2514108687639236
131,0.1945518213510513,0.0,0.0,0.0,0.0,0.0,0.2665682852268219,0.2611849293112754
132,0.1947200521826744,0.0,0.0,0.0,0.0,0.0,0.2675979793071746,0.2646003931760788
133,0.1953538037836551,0.0,0.0,0.0,0.0,0.0,0.2620445802807808,0.2557774186134338
134,0.1840466386079788,0.0,0.0,0.0,0.0,0.0,0.2576411768794059,0.249961370229721
135,0.1864002418518066,0.0,0.0,0.0,0.0,0.0,0.2621787488460541,0.257829338312149
136,0.1890168339014053,0.0,0.0,0.0,0.0,0.0,0.2648016810417175,0.261998787522316
137,0.1879705864191055,0.0,0.0,0.0,0.0,0.0,0.263846156001091,0.2517340779304504
138,0.1808064943552017,0.0,0.0,0.0,0.0,0.0,0.2635786637663841,0.250158779323101
139,0.1856489858031272,0.0,0.0,0.0,0.0,0.0,0.2611940369009972,0.2563152685761451
140,0.1775106564164161,0.0,0.0,0.0,0.0,0.0,0.2617483258247375,0.257145357131958
141,0.1897799801826477,0.0,0.0,0.0,0.0,0.0,0.2657269641757011,0.2564947187900543
142,0.1877897673845291,0.0,0.0,0.0,0.0,0.0,0.2634009063243866,0.2564711451530456
143,0.1801515311002731,0.0,0.0,0.0,0.0,0.0,0.2624012768268585,0.2525259047746658
144,0.1872561851143837,0.0,0.0,0.0,0.0,0.0,0.2645819514989853,0.2570498198270797
145,0.1850808984041214,0.0,0.0,0.0,0.0,0.0,0.2637411132454872,0.2466924279928207
146,0.1881447151303291,0.0,0.0,0.0,0.0,0.0,0.2646376579999924,0.2532880023121834
147,0.177189838886261,0.0,0.0,0.0,0.0,0.0,0.2598984196782112,0.2466145038604736
148,0.1749335357546806,0.0,0.0,0.0,0.0,0.0,0.2627611264586448,0.2470297932624817
149,0.174697889983654,0.0,0.0,0.0,0.0,0.0,0.260344348847866,0.255960538983345
150,0.170045205950737,0.0,0.0,0.0,0.0,0.0,0.2622267588973045,0.2524523109197616
151,0.1791911625862121,0.0,0.0,0.0,0.0,0.0,0.260559019446373,0.2461094483733177
152,0.1753519257903099,0.0,0.0,0.0,0.0,0.0,0.2635374784469604,0.2462536036968231
153,0.1732252320647239,0.0,0.0,0.0,0.0,0.0,0.2661920517683029,0.2484002336859703
154,0.1792044115066528,0.0,0.0,0.0,0.0,0.0,0.2616883113980293,0.2503485292196273
155,0.1778465765714645,0.0,0.0,0.0,0.0,0.0,0.2547173932194709,0.2423263669013977
156,0.177364657819271,0.0,0.0,0.0,0.0,0.0,0.2594355016946792,0.2497371405363083
157,0.1712434643507003,0.0,0.0,0.0,0.0,0.0,0.2659998878836632,0.2511519581079483
158,0.1618607354164123,0.0,0.0,0.0,0.0,0.0,0.2695641905069351,0.257713657617569
159,0.163979048281908,0.0,0.0,0.0,0.0,0.0,0.2589778691530228,0.2472728580236435
160,0.1652313044667244,0.0,0.0,0.0,0.0,0.0,0.260445199906826,0.2435673862695694
161,0.1695510259270668,0.0,0.0,0.0,0.0,0.0,0.2632707104086876,0.250325882434845
162,0.1637720870971679,0.0,0.0,0.0,0.0,0.0,0.2624461367726326,0.2632684975862503
163,0.15552574172616,0.0,0.0,0.0,0.0,0.0,0.2615686371922493,0.2531828731298446
164,0.1663525825738907,0.0,0.0,0.0,0.0,0.0,0.2633046016097068,0.2514188528060913
165,0.1651135313510895,0.0,0.0,0.0,0.0,0.0,0.2604212328791618,0.2520803123712539
166,0.1608085530996322,0.0,0.0,0.0,0.0,0.0,0.2617265865206718,0.2476438105106354
167,0.1661299185454845,0.0,0.0,0.0,0.0,0.0,0.267380341887474,0.2546487599611282
168,0.1599506442248821,0.0,0.0,0.0,0.0,0.0,0.26253652125597,0.2598761916160583
169,0.1588577827811241,0.0,0.0,0.0,0.0,0.0,0.2631173267960548,0.2522645950317382
170,0.1565544839203357,0.0,0.0,0.0,0.0,0.0,0.2646370127797127,0.2577667653560638
171,0.1505560898780823,0.0,0.0,0.0,0.0,0.0,0.2613731294870376,0.2576952576637268
172,0.1592506287992,0.0,0.0,0.0,0.0,0.0,0.2631397977471351,0.2582644820213318
173,0.1565305939316749,0.0,0.0,0.0,0.0,0.0,0.2646655276417732,0.2587029457092285
174,0.1500832167267799,0.0,0.0,0.0,0.0,0.0,0.265787187218666,0.250806725025177
175,0.1524006037414074,0.0,0.0,0.0,0.0,0.0,0.2652379065752029,0.2571128249168396
176,0.1628257957100868,0.0,0.0,0.0,0.0,0.0,0.2640802472829818,0.2590847909450531
177,0.1665361839532852,0.0,0.0,0.0,0.0,0.0,0.2627136453986168,0.2564224332571029
178,0.1542142502963543,0.0,0.0,0.0,0.0,0.0,0.2632677540183067,0.2614476799964905
179,0.1587634205818176,0.0,0.0,0.0,0.0,0.0,0.2623433515429497,0.2565516650676727
180,0.1538376837968826,0.0,0.0,0.0,0.0,0.0,0.2660703018307686,0.2550382554531097
181,0.1532580342888832,0.0,0.0,0.0,0.0,0.0,0.2635128766298294,0.2573291301727295
182,0.1541097661852836,0.0,0.0,0.0,0.0,0.0,0.2700898915529251,0.2685901880264282
183,0.1583116529881954,0.0,0.0,0.0,0.0,0.0,0.2651860058307648,0.2593351662158966
184,0.1556981754302978,0.0,0.0,0.0,0.0,0.0,0.2650582045316696,0.2642329722642899
185,0.1597902578115463,0.0,0.0,0.0,0.0,0.0,0.2609893649816513,0.2503004759550095
186,0.1511354492604732,0.0,0.0,0.0,0.0,0.0,0.2663446515798569,0.261403739452362
187,0.1528771132230758,0.0,0.0,0.0,0.0,0.0,0.2630292773246765,0.2572151184082031
188,0.1505224284529686,0.0,0.0,0.0,0.0,0.0,0.2612662196159362,0.2603328675031662
189,0.1536714547872543,0.0,0.0,0.0,0.0,0.0,0.2656453654170036,0.2581413477659225
190,0.152912308126688,0.0,0.0,0.0,0.0,0.0,0.263410073518753,0.2636211633682251
191,0.150359631627798,0.0,0.0,0.0,0.0,0.0,0.2652638092637062,0.2589703321456909
192,0.1618614241480827,0.0,0.0,0.0,0.0,0.0,0.2648256778717041,0.258659216761589
193,0.1528363473713398,0.0,0.0,0.0,0.0,0.0,0.2699897095561027,0.2543561518192291
194,0.1654639273881912,0.0,0.0,0.0,0.0,0.0,0.2653255969285965,0.2559481620788574
195,0.1510298737883567,0.0,0.0,0.0,0.0,0.0,0.2611015349626541,0.2544710487127304
196,0.1542017847299575,0.0,0.0,0.0,0.0,0.0,0.2637924268841743,0.2560047656297683
197,0.1520061948895454,0.0,0.0,0.0,0.0,0.0,0.2655032902956009,0.2540310740470886
198,0.1500051239132881,0.0,0.0,0.0,0.0,0.0,0.2662193953990936,0.2651095181703568
199,0.1530408178269863,0.0,0.0,0.0,0.0,0.0,0.2642508953809738,0.2528380572795868
200,0.159155503809452,0.0,0.0,0.0,0.0,0.0,0.2628923088312149,0.2577742546796798
201,0.1575360070168972,0.0,0.0,0.0,0.0,0.0,0.2623481720685959,0.2616729259490967
202,0.1513353809714317,0.0,0.0,0.0,0.0,0.0,0.2654364362359047,0.2617716878652573
203,0.155904536396265,0.0,0.0,0.0,0.0,0.0,0.2639723435044289,0.2625215381383896
204,0.158085047006607,0.0,0.0,0.0,0.0,0.0,0.2623201087117195,0.2600011199712753
205,0.1455634824931621,0.0,0.0,0.0,0.0,0.0,0.2635511502623558,0.2563141345977783
206,0.1555948716402054,0.0,0.0,0.0,0.0,0.0,0.2622395053505897,0.2627911806106567
207,0.1527668270468711,0.0,0.0,0.0,0.0,0.0,0.2634983971714973,0.2617867603898048
208,0.156349484026432,0.0,0.0,0.0,0.0,0.0,0.2679926365613937,0.2591817796230316
209,0.1527897249162197,0.0,0.0,0.0,0.0,0.0,0.2628494262695312,0.258156332373619
210,0.1493410764634609,0.0,0.0,0.0,0.0,0.0,0.2595148265361786,0.2582959666848182
211,0.1448617772758007,0.0,0.0,0.0,0.0,0.0,0.2684199839830398,0.2590498596429825
212,0.1461966423690319,0.0,0.0,0.0,0.0,0.0,0.2680982276797294,0.2604306787252426
213,0.1427174091339111,0.0,0.0,0.0,0.0,0.0,0.2612203240394592,0.2560515701770782
214,0.1507860258221626,0.0,0.0,0.0,0.0,0.0,0.2619866847991943,0.2585467159748077
215,0.149151387810707,0.0,0.0,0.0,0.0,0.0,0.2610152348875999,0.2548961371183395
216,0.1485555462539196,0.0,0.0,0.0,0.0,0.0,0.2660180017352104,0.2618419587612152
217,0.1443531721830368,0.0,0.0,0.0,0.0,0.0,0.2659722506999969,0.2572061419486999
218,0.1509612552821636,0.0,0.0,0.0,0.0,0.0,0.2665926605463028,0.255056282877922
219,0.1481497153639793,0.0,0.0,0.0,0.0,0.0,0.2649254336953163,0.2563375920057297
220,0.150074777752161,0.0,0.0,0.0,0.0,0.0,0.2639419436454773,0.2488860040903091
221,0.1486576907336712,0.0,0.0,0.0,0.0,0.0,0.2692972496151924,0.2572279661893845
222,0.1431066140532493,0.0,0.0,0.0,0.0,0.0,0.2646919563412666,0.2534008264541626
223,0.1488895525038242,0.0,0.0,0.0,0.0,0.0,0.264300587773323,0.2493478834629058
224,0.1444354467093944,0.0,0.0,0.0,0.0,0.0,0.2634260699152946,0.2543560981750488
225,0.1582987204194069,0.0,0.0,0.0,0.0,0.0,0.2628915593028068,0.2503672391176224
226,0.151018825918436,0.0,0.0,0.0,0.0,0.0,0.2637668058276176,0.2618914306163787
227,0.1426810797303915,0.0,0.0,0.0,0.0,0.0,0.2624672338366508,0.2533723443746566
228,0.1529256150126457,0.0,0.0,0.0,0.0,0.0,0.2674941062927246,0.260211780667305
229,0.1462913528084755,0.0,0.0,0.0,0.0,0.0,0.2603840917348862,0.2610057651996612
230,0.1425046749413013,0.0,0.0,0.0,0.0,0.0,0.2641673564910888,0.2584643095731735
231,0.1497503921389579,0.0,0.0,0.0,0.0,0.0,0.2628047108650208,0.2552487343549728
232,0.1499905627220869,0.0,0.0,0.0,0.0,0.0,0.2625263094902038,0.2532855957746506
233,0.1495947279036045,0.0,0.0,0.0,0.0,0.0,0.2717947915196418,0.2623601123690605
234,0.1424417324364185,0.0,0.0,0.0,0.0,0.0,0.2643393531441688,0.2497573345899582
235,0.1360539764165878,0.0,0.0,0.0,0.0,0.0,0.2641605585813522,0.2569124966859817
236,0.1459826075285673,0.0,0.0,0.0,0.0,0.0,0.2597533702850342,0.2550438284873962
237,0.1433393333852291,0.0,0.0,0.0,0.0,0.0,0.2638174593448639,0.2562506020069122
238,0.1422567056119442,0.0,0.0,0.0,0.0,0.0,0.2666811674833297,0.2552885055541992
239,0.1419688099622726,0.0,0.0,0.0,0.0,0.0,0.268351474404335,0.2544310748577117
240,0.1414533354341983,0.0,0.0,0.0,0.0,0.0,0.2658085197210312,0.2570013642311096
241,0.1464804804325103,0.0,0.0,0.0,0.0,0.0,0.2665418788790702,0.2528759479522705
242,0.145719241797924,0.0,0.0,0.0,0.0,0.0,0.2646778404712677,0.2553045332431793
243,0.1411970818042755,0.0,0.0,0.0,0.0,0.0,0.2696340665221214,0.2542680084705352
244,0.1444843731820583,0.0,0.0,0.0,0.0,0.0,0.2659102082252502,0.2584299504756927
245,0.1462979467213154,0.0,0.0,0.0,0.0,0.0,0.2615183845162391,0.2635737046599388
246,0.1466346144676208,0.0,0.0,0.0,0.0,0.0,0.2646853119134903,0.2562752544879913
247,0.1469614082574844,0.0,0.0,0.0,0.0,0.0,0.263468450307846,0.2641457140445709
248,0.1438704381883144,0.0,0.0,0.0,0.0,0.0,0.2661909505724907,0.2581798672676086
249,0.1510147385299206,0.0,0.0,0.0,0.0,0.0,0.2653282210230827,0.2585197806358337
250,0.1487408189475536,0.0,0.0,0.0,0.0,0.0,0.268636454641819,0.2535767376422882
251,0.1481802536547184,0.0,0.0,0.0,0.0,0.0,0.2636314570903778,0.251917228102684
252,0.1416913092136383,0.0,0.0,0.0,0.0,0.0,0.2641797751188278,0.2539905041456222
253,0.139401813596487,0.0,0.0,0.0,0.0,0.0,0.2653568461537361,0.2528166323900223
254,0.1336222791671753,0.0,0.0,0.0,0.0,0.0,0.2652305200695991,0.2607756912708282
255,0.1348262373358011,0.0,0.0,0.0,0.0,0.0,0.2666411340236664,0.263567304611206
256,0.1380220702290535,0.0,0.0,0.0,0.0,0.0,0.2620607629418373,0.2541840136051178
257,0.1343603724241256,0.0,0.0,0.0,0.0,0.0,0.2650942057371139,0.25734883248806
258,0.1345756651461124,0.0,0.0,0.0,0.0,0.0,0.2646226733922958,0.2625812202692031
259,0.1349831042438745,0.0,0.0,0.0,0.0,0.0,0.2665141656994819,0.2558612316846848
260,0.1363404610753059,0.0,0.0,0.0,0.0,0.0,0.2660331040620803,0.2568374782800674
261,0.1321478060632944,0.0,0.0,0.0,0.0,0.0,0.2672020807862282,0.2579988956451416
262,0.1336800470948219,0.0,0.0,0.0,0.0,0.0,0.2656675517559052,0.2552272289991378
263,0.131027101650834,0.0,0.0,0.0,0.0,0.0,0.2581015929579734,0.264056995511055
264,0.1361955728381872,0.0,0.0,0.0,0.0,0.0,0.2618762448430061,0.2522093266248703
265,0.1223621205240488,0.0,0.0,0.0,0.0,0.0,0.266554145514965,0.2540946424007416
266,0.1226007588952779,0.0,0.0,0.0,0.0,0.0,0.268987637758255,0.2552792370319366
267,0.1231195363402366,0.0,0.0,0.0,0.0,0.0,0.2653298214077949,0.2537484169006347
268,0.1214527272433042,0.0,0.0,0.0,0.0,0.0,0.2657719448208809,0.2499988794326782
269,0.121021055355668,0.0,0.0,0.0,0.0,0.0,0.2641350030899048,0.2611979633569717
270,0.1226829093694686,0.0,0.0,0.0,0.0,0.0,0.2673351600766182,0.252769473195076
271,0.1257468016445636,0.0,0.0,0.0,0.0,0.0,0.2696513950824737,0.2641006618738174
272,0.1290214558690786,0.0,0.0,0.0,0.0,0.0,0.2632057890295982,0.2624973624944687
273,0.1210295009613037,0.0,0.0,0.0,0.0,0.0,0.2613156154751778,0.2565335154533386
274,0.1248380466550588,0.0,0.0,0.0,0.0,0.0,0.2723477602005005,0.2620495334267616
275,0.1233173704892397,0.0,0.0,0.0,0.0,0.0,0.2625029236078262,0.2671298742294311
276,0.1277025157213211,0.0,0.0,0.0,0.0,0.0,0.2647120609879493,0.2536368250846862
277,0.1266795727610588,0.0,0.0,0.0,0.0,0.0,0.2658950045704841,0.2518892973661423
278,0.1225626907497644,0.0,0.0,0.0,0.0,0.0,0.2653015315532684,0.2554898589849472
279,0.121097966581583,0.0,0.0,0.0,0.0,0.0,0.2671999111771583,0.256674724817276
280,0.127169022783637,0.0,0.0,0.0,0.0,0.0,0.2601999461650848,0.2547435492277145
281,0.1287467626482248,0.0,0.0,0.0,0.0,0.0,0.2655788525938988,0.2545503497123718
282,0.1259470771253109,0.0,0.0,0.0,0.0,0.0,0.2663147330284118,0.2629541933536529
283,0.1257801800221204,0.0,0.0,0.0,0.0,0.0,0.2643543541431427,0.2516044199466705
