Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
98,0.3959982931613922,0.0,0.0,0.0,0.0,0.0,0.4844633102416992,0.5283247768878937
99,0.3757211863994598,0.0,0.0,0.0,0.0,0.0,0.4646540105342865,0.4994503140449524
100,0.366951310634613,0.0,0.0,0.0,0.0,0.0,0.4684767723083496,0.5156187057495117
101,0.3717484891414642,0.0,0.0,0.0,0.0,0.0,0.4712392449378967,0.5044897556304931
102,0.3753407478332519,0.0,0.0,0.0,0.0,0.0,0.4738961815834045,0.5013003349304199
103,0.3879526734352111,0.0,0.0,0.0,0.0,0.0,0.4769486367702484,0.4993074178695679
104,0.3598202347755432,0.0,0.0,0.0,0.0,0.0,0.4824840486049652,0.5059587299823761
105,0.3519396901130676,0.0,0.0,0.0,0.0,0.0,0.4700965404510498,0.505441015958786
106,0.3450169086456299,0.0,0.0,0.0,0.0,0.0,0.4805796921253204,0.5061408877372742
107,0.3474909603595734,0.0,0.0,0.0,0.0,0.0,0.4682369291782379,0.4989473104476928
108,0.3554934024810791,0.0,0.0,0.0,0.0,0.0,0.4645100951194763,0.4902863979339599
109,0.3562944233417511,0.0,0.0,0.0,0.0,0.0,0.4914109766483306,0.5031598329544067
110,0.3464688122272491,0.0,0.0,0.0,0.0,0.0,0.4754504144191742,0.5082045495510101
111,0.3504790663719177,0.0,0.0,0.0,0.0,0.0,0.4787304401397705,0.5062597572803498
112,0.3436942398548126,0.0,0.0,0.0,0.0,0.0,0.4717191636562347,0.4994329094886779
113,0.3603232502937317,0.0,0.0,0.0,0.0,0.0,0.4980564653873444,0.5157694041728973
114,0.3553284645080566,0.0,0.0,0.0,0.0,0.0,0.4770527064800262,0.4947844684123993
115,0.3660243988037109,0.0,0.0,0.0,0.0,0.0,0.4750314891338348,0.4960353672504425
116,0.3434200465679168,0.0,0.0,0.0,0.0,0.0,0.4903743922710418,0.5004384636878967
117,0.3404625117778778,0.0,0.0,0.0,0.0,0.0,0.4746117055416107,0.5018730998039246
118,0.3534239053726196,0.0,0.0,0.0,0.0,0.0,0.4784885168075561,0.5043933808803558
119,0.3482284724712371,0.0,0.0,0.0,0.0,0.0,0.471037483215332,0.4997154057025909
120,0.3349915862083435,0.0,0.0,0.0,0.0,0.0,0.4817592680454254,0.510452789068222
121,0.3277895390987396,0.0,0.0,0.0,0.0,0.0,0.4912671387195587,0.5087048590183259
122,0.3486796379089355,0.0,0.0,0.0,0.0,0.0,0.4798340260982513,0.49939786195755
123,0.3350066840648651,0.0,0.0,0.0,0.0,0.0,0.478511655330658,0.5033684730529785
124,0.3437966930866241,0.0,0.0,0.0,0.0,0.0,0.4708401143550872,0.4936963260173798
125,0.3405995106697083,0.0,0.0,0.0,0.0,0.0,0.4793689727783203,0.4859059691429138
126,0.3368528962135315,0.0,0.0,0.0,0.0,0.0,0.4692791402339935,0.4938128292560577
127,0.3387741923332214,0.0,0.0,0.0,0.0,0.0,0.4840004742145538,0.4971562385559082
128,0.3361072838306427,0.0,0.0,0.0,0.0,0.0,0.4749173521995544,0.4950052499771118
129,0.3409977376461029,0.0,0.0,0.0,0.0,0.0,0.4655661404132843,0.4970855832099914
130,0.3429508745670319,0.0,0.0,0.0,0.0,0.0,0.4783766865730285,0.5029522597789764
131,0.3454524755477905,0.0,0.0,0.0,0.0,0.0,0.4786539852619171,0.4934325575828552
132,0.3506710112094879,0.0,0.0,0.0,0.0,0.0,0.4743943572044372,0.4995225191116333
133,0.353075395822525,0.0,0.0,0.0,0.0,0.0,0.47471644282341,0.4963136374950408
134,0.3515837574005127,0.0,0.0,0.0,0.0,0.0,0.4757767856121063,0.4982688188552856
135,0.3510796594619751,0.0,0.0,0.0,0.0,0.0,0.4815131902694702,0.5036766350269317
136,0.3533981931209564,0.0,0.0,0.0,0.0,0.0,0.4797079503536224,0.5009319305419921
137,0.3549741077423095,0.0,0.0,0.0,0.0,0.0,0.477353572845459,0.499245822429657
138,0.3589513421058655,0.0,0.0,0.0,0.0,0.0,0.4783613085746765,0.5010643780231476
139,0.3448533058166504,0.0,0.0,0.0,0.0,0.0,0.4737496674060821,0.504950487613678
140,0.3305669176578522,0.0,0.0,0.0,0.0,0.0,0.4760844826698303,0.4981052219867706
141,0.3369885802268982,0.0,0.0,0.0,0.0,0.0,0.4761245012283325,0.5013824999332428
142,0.3374666655063629,0.0,0.0,0.0,0.0,0.0,0.4757785558700561,0.5037530362606049
143,0.3359038352966308,0.0,0.0,0.0,0.0,0.0,0.4769140481948852,0.4969005763530731
144,0.3347153079509735,0.0,0.0,0.0,0.0,0.0,0.4715479612350464,0.5009068369865417
145,0.3378556954860687,0.0,0.0,0.0,0.0,0.0,0.4735846579074859,0.5042864084243774
146,0.3276373565196991,0.0,0.0,0.0,0.0,0.0,0.4855351984500885,0.5030783414840698
147,0.3235983145236969,0.0,0.0,0.0,0.0,0.0,0.4784983336925507,0.5016706049442291
148,0.3166975200176239,0.0,0.0,0.0,0.0,0.0,0.4773791015148163,0.4998968482017517
149,0.3273953926563263,0.0,0.0,0.0,0.0,0.0,0.4786765694618225,0.5029859483242035
150,0.3268454396724701,0.0,0.0,0.0,0.0,0.0,0.4794193387031555,0.4971410274505615
151,0.3256638801097869,0.0,0.0,0.0,0.0,0.0,0.4735194981098175,0.4999689638614654
152,0.3161157131195068,0.0,0.0,0.0,0.0,0.0,0.4757840275764465,0.4981564521789551
153,0.3128883790969849,0.0,0.0,0.0,0.0,0.0,0.476962023973465,0.497314840555191
154,0.3194841206073761,0.0,0.0,0.0,0.0,0.0,0.4780202150344849,0.4992503464221954
155,0.3155225729942322,0.0,0.0,0.0,0.0,0.0,0.4773841023445129,0.5010579466819763
156,0.3176092910766601,0.0,0.0,0.0,0.0,0.0,0.4755273044109344,0.4989657640457153
157,0.3027014362812042,0.0,0.0,0.0,0.0,0.0,0.4762840270996094,0.500548243522644
158,0.3015970635414124,0.0,0.0,0.0,0.0,0.0,0.4808393359184265,0.4977700054645538
159,0.3044656038284302,0.0,0.0,0.0,0.0,0.0,0.4759566903114319,0.4924090802669525
160,0.3094724893569946,0.0,0.0,0.0,0.0,0.0,0.4797917723655701,0.4940806567668915
161,0.3073558819293976,0.0,0.0,0.0,0.0,0.0,0.4786839962005615,0.495720499753952
162,0.3082389593124389,0.0,0.0,0.0,0.0,0.0,0.4807586133480072,0.500380539894104
163,0.3034477365016937,0.0,0.0,0.0,0.0,0.0,0.4786767542362213,0.4989719927310944
164,0.2975686478614807,0.0,0.0,0.0,0.0,0.0,0.4781422078609466,0.500213360786438
165,0.2959595131874084,0.0,0.0,0.0,0.0,0.0,0.4771754026412964,0.4935936748981476
166,0.2994400894641876,0.0,0.0,0.0,0.0,0.0,0.479081654548645,0.492818683385849
167,0.288742583990097,0.0,0.0,0.0,0.0,0.0,0.4804130136966705,0.4968975603580475
168,0.300123405456543,0.0,0.0,0.0,0.0,0.0,0.4777640104293823,0.4973407626152039
169,0.2723953902721405,0.0,0.0,0.0,0.0,0.0,0.4770723521709442,0.497104126214981
170,0.2889921486377716,0.0,0.0,0.0,0.0,0.0,0.4790712177753448,0.4981407880783081
171,0.2836298823356628,0.0,0.0,0.0,0.0,0.0,0.4814562499523163,0.4983092308044433
172,0.2827007532119751,0.0,0.0,0.0,0.0,0.0,0.4784640073776245,0.4977138161659241
173,0.3057881474494934,0.0,0.0,0.0,0.0,0.0,0.4799076557159424,0.4999396085739135
174,0.2864106774330139,0.0,0.0,0.0,0.0,0.0,0.4819115042686462,0.4971394598484039
175,0.2849503087997437,0.0,0.0,0.0,0.0,0.0,0.4803747773170471,0.5022457957267761
176,0.2871585202217102,0.0,0.0,0.0,0.0,0.0,0.4800183475017547,0.4955300092697143
177,0.2889927053451538,0.0,0.0,0.0,0.0,0.0,0.478443431854248,0.4979294657707214
178,0.2727333903312683,0.0,0.0,0.0,0.0,0.0,0.4794109106063843,0.4954914271831512
179,0.3091049253940582,0.0,0.0,0.0,0.0,0.0,0.4796210885047912,0.4999479174613953
180,0.2826754677295685,0.0,0.0,0.0,0.0,0.0,0.4791703164577484,0.4933634340763092
181,0.2921637237071991,0.0,0.0,0.0,0.0,0.0,0.4767855226993561,0.4934489011764526
182,0.2797462058067322,0.0,0.0,0.0,0.0,0.0,0.4837123692035675,0.4999545693397522
183,0.2729792428016663,0.0,0.0,0.0,0.0,0.0,0.4795622766017914,0.499881237745285
184,0.2799583435058593,0.0,0.0,0.0,0.0,0.0,0.4776286661624908,0.4980382978916168
185,0.2783247232437134,0.0,0.0,0.0,0.0,0.0,0.479642766714096,0.4991769433021545
186,0.2606423139572144,0.0,0.0,0.0,0.0,0.0,0.4811139643192291,0.4960632264614105
187,0.2654987740516662,0.0,0.0,0.0,0.0,0.0,0.4801698446273804,0.49907066822052
188,0.2604670405387878,0.0,0.0,0.0,0.0,0.0,0.4799448609352111,0.4939639091491699
189,0.2655139791965484,0.0,0.0,0.0,0.0,0.0,0.4802798807621002,0.4949660301208496
190,0.2634330224990845,0.0,0.0,0.0,0.0,0.0,0.4768497943878174,0.495539379119873
191,0.2609333753585815,0.0,0.0,0.0,0.0,0.0,0.4814159393310547,0.4963854789733887
192,0.2626197612285614,0.0,0.0,0.0,0.0,0.0,0.4815224528312683,0.4961414456367493
193,0.2625515580177307,0.0,0.0,0.0,0.0,0.0,0.4792572677135467,0.4963345229625702
194,0.2539785921573639,0.0,0.0,0.0,0.0,0.0,0.4803452432155609,0.4948300838470459
195,0.2529980802536011,0.0,0.0,0.0,0.0,0.0,0.4768528461456299,0.4973180890083313
196,0.2587383961677551,0.0,0.0,0.0,0.0,0.0,0.478261798620224,0.4957534313201904
197,0.2519897937774658,0.0,0.0,0.0,0.0,0.0,0.4812896132469177,0.4953996241092682
198,0.2474722027778625,0.0,0.0,0.0,0.0,0.0,0.478134286403656,0.4973707497119903
199,0.2570025789737701,0.0,0.0,0.0,0.0,0.0,0.4784312069416046,0.495739620923996
200,0.2515079498291016,0.0,0.0,0.0,0.0,0.0,0.4790044844150543,0.4946370005607605
201,0.2523551964759826,0.0,0.0,0.0,0.0,0.0,0.4767319023609161,0.4969150960445404
202,0.2415581500530243,0.0,0.0,0.0,0.0,0.0,0.4825190007686615,0.4938849151134491
203,0.2458153629302978,0.0,0.0,0.0,0.0,0.0,0.4791130781173706,0.4957239091396331
204,0.2454785215854644,0.0,0.0,0.0,0.0,0.0,0.4784703552722931,0.4974101841449737
205,0.2382431042194366,0.0,0.0,0.0,0.0,0.0,0.4790235161781311,0.4962464153766632
206,0.2398321974277496,0.0,0.0,0.0,0.0,0.0,0.4797422528266907,0.4936526894569397
207,0.2330629420280456,0.0,0.0,0.0,0.0,0.0,0.4760506451129913,0.4990694880485534
208,0.227111130952835,0.0,0.0,0.0,0.0,0.0,0.4800231337547302,0.4940696418285369
209,0.2267051255702972,0.0,0.0,0.0,0.0,0.0,0.4778988659381866,0.4991028249263763
210,0.2205681574344635,0.0,0.0,0.0,0.0,0.0,0.4780360519886016,0.5032566487789154
211,0.2248865985870361,0.0,0.0,0.0,0.0,0.0,0.4812669217586517,0.4997237384319305
212,0.2210223746299743,0.0,0.0,0.0,0.0,0.0,0.4770084023475647,0.49590425491333
213,0.2175125133991241,0.0,0.0,0.0,0.0,0.0,0.478028929233551,0.4957925140857696
214,0.2149445962905883,0.0,0.0,0.0,0.0,0.0,0.4791171252727508,0.5000891208648681
215,0.2103844320774078,0.0,0.0,0.0,0.0,0.0,0.4788376033306122,0.4956701517105102
216,0.2107996976375579,0.0,0.0,0.0,0.0,0.0,0.4803065657615661,0.5005466997623443
217,0.2171955800056457,0.0,0.0,0.0,0.0,0.0,0.4798211693763733,0.495241767168045
218,0.19927818775177,0.0,0.0,0.0,0.0,0.0,0.4819955885410308,0.4963844954967499
219,0.2082170677185058,0.0,0.0,0.0,0.0,0.0,0.4769922971725464,0.4964313805103302
220,0.2057806551456451,0.0,0.0,0.0,0.0,0.0,0.4790590405464172,0.4943245768547058
221,0.2099813771247863,0.0,0.0,0.0,0.0,0.0,0.4823429346084594,0.4970314264297485
222,0.2058477997779846,0.0,0.0,0.0,0.0,0.0,0.479687887430191,0.4996314764022827
223,0.1924273669719696,0.0,0.0,0.0,0.0,0.0,0.4782058894634247,0.4956873297691345
224,0.192547208070755,0.0,0.0,0.0,0.0,0.0,0.4777040421962738,0.4962882339954376
225,0.2061566400527954,0.0,0.0,0.0,0.0,0.0,0.4785921454429626,0.4995433032512665
226,0.1912381470203399,0.0,0.0,0.0,0.0,0.0,0.4803876042366027,0.4958141028881073
227,0.1929062759876251,0.0,0.0,0.0,0.0,0.0,0.4806395471096039,0.4972844362258911
228,0.1921443915367126,0.0,0.0,0.0,0.0,0.0,0.4781020998954773,0.4966744661331176
229,0.1925686931610107,0.0,0.0,0.0,0.0,0.0,0.4762803137302399,0.4982268035411835
230,0.1965796589851379,0.0,0.0,0.0,0.0,0.0,0.4783180832862854,0.4955846309661865
231,0.1876717746257782,0.0,0.0,0.0,0.0,0.0,0.4778074443340301,0.4982387065887451
232,0.1816285634040832,0.0,0.0,0.0,0.0,0.0,0.4797814965248108,0.4990489184856415
233,0.1863444125652313,0.0,0.0,0.0,0.0,0.0,0.4793657183647156,0.4963087320327758
234,0.1838237524032592,0.0,0.0,0.0,0.0,0.0,0.4753939926624298,0.4964140057563782
235,0.1706782472133636,0.0,0.0,0.0,0.0,0.0,0.4782664835453033,0.4969443321228027
236,0.1789768683910369,0.0,0.0,0.0,0.0,0.0,0.4775733470916748,0.4987172961235046
237,0.1728553831577301,0.0,0.0,0.0,0.0,0.0,0.477304059267044,0.4963600873947144
238,0.1769227468967437,0.0,0.0,0.0,0.0,0.0,0.4790898859500885,0.4957605063915252
239,0.178246431350708,0.0,0.0,0.0,0.0,0.0,0.4804945766925811,0.4978828430175781
240,0.1757165586948394,0.0,0.0,0.0,0.0,0.0,0.479745078086853,0.4970705866813659
241,0.174848586320877,0.0,0.0,0.0,0.0,0.0,0.4829504489898681,0.500302767753601
242,0.1750449621677398,0.0,0.0,0.0,0.0,0.0,0.4784627735614776,0.4956523895263672
243,0.1739726495742798,0.0,0.0,0.0,0.0,0.0,0.481653481721878,0.4916508436203003
244,0.1774384582042694,0.0,0.0,0.0,0.0,0.0,0.4789383888244629,0.4964983820915222
245,0.1733197116851806,0.0,0.0,0.0,0.0,0.0,0.4780685245990753,0.4997531533241272
246,0.1700431311130523,0.0,0.0,0.0,0.0,0.0,0.479813688993454,0.4961670935153961
247,0.1731559121608734,0.0,0.0,0.0,0.0,0.0,0.4779039740562439,0.497359561920166
248,0.1759279811382293,0.0,0.0,0.0,0.0,0.0,0.4770489931106567,0.4957129836082458
249,0.1716893279552459,0.0,0.0,0.0,0.0,0.0,0.4794294476509094,0.4960932493209838
250,0.1720969724655151,0.0,0.0,0.0,0.0,0.0,0.4804770350456238,0.4957830250263214
251,0.1723577117919922,0.0,0.0,0.0,0.0,0.0,0.4771916031837463,0.4947265207767486
252,0.172904976606369,0.0,0.0,0.0,0.0,0.0,0.4804720759391784,0.4952048122882843
253,0.179591029882431,0.0,0.0,0.0,0.0,0.0,0.4800535202026367,0.4937281250953674
254,0.1710048842430114,0.0,0.0,0.0,0.0,0.0,0.4770144999027252,0.5000632762908935
255,0.1708773577213287,0.0,0.0,0.0,0.0,0.0,0.4808771312236786,0.5009157955646515
256,0.1741109240055084,0.0,0.0,0.0,0.0,0.0,0.4794776141643524,0.4975668370723724
257,0.1728332364559173,0.0,0.0,0.0,0.0,0.0,0.4772948741912842,0.4938873767852783
258,0.1748452305793762,0.0,0.0,0.0,0.0,0.0,0.4783045768737793,0.4897234261035919
259,0.174489277601242,0.0,0.0,0.0,0.0,0.0,0.4763920545578003,0.4995423316955566
260,0.1713724672794342,0.0,0.0,0.0,0.0,0.0,0.477908593416214,0.4936660408973694
261,0.168800950050354,0.0,0.0,0.0,0.0,0.0,0.4791821241378784,0.4966089963912964
262,0.1768946826457977,0.0,0.0,0.0,0.0,0.0,0.4805008292198181,0.4942050457000732
263,0.1741071283817291,0.0,0.0,0.0,0.0,0.0,0.4770906567573547,0.4989813864231109
264,0.1763145971298217,0.0,0.0,0.0,0.0,0.0,0.4748851835727691,0.4953504383563995
265,0.1782138884067535,0.0,0.0,0.0,0.0,0.0,0.4758054912090301,0.4978968143463135
266,0.1747148692607879,0.0,0.0,0.0,0.0,0.0,0.4811174213886261,0.4982468843460083
267,0.1745427906513214,0.0,0.0,0.0,0.0,0.0,0.4789860308170318,0.4928095161914825
268,0.1640301823616028,0.0,0.0,0.0,0.0,0.0,0.4798070847988128,0.4933829367160797
269,0.1716843605041504,0.0,0.0,0.0,0.0,0.0,0.4776736855506897,0.496287590265274
270,0.1708464968204498,0.0,0.0,0.0,0.0,0.0,0.4798393130302429,0.4964448094367981
271,0.1809186100959778,0.0,0.0,0.0,0.0,0.0,0.4797273516654968,0.4959356188774109
272,0.1706348478794098,0.0,0.0,0.0,0.0,0.0,0.4797250151634216,0.4979189038276672
273,0.1750966370105743,0.0,0.0,0.0,0.0,0.0,0.4770007133483886,0.4936601459980011
274,0.1719762742519378,0.0,0.0,0.0,0.0,0.0,0.4803285717964172,0.4978288054466248
275,0.1659347951412201,0.0,0.0,0.0,0.0,0.0,0.4814623117446899,0.4977279245853424
276,0.1743735134601593,0.0,0.0,0.0,0.0,0.0,0.4801666676998138,0.4966007590293884
277,0.1681749105453491,0.0,0.0,0.0,0.0,0.0,0.4773172855377197,0.4922897100448608
278,0.160839467048645,0.0,0.0,0.0,0.0,0.0,0.4793923676013946,0.4944605946540832
279,0.1679033994674682,0.0,0.0,0.0,0.0,0.0,0.4802041471004486,0.4968750894069672
280,0.1640319228172302,0.0,0.0,0.0,0.0,0.0,0.4788609445095062,0.4972552061080932
281,0.1682976126670837,0.0,0.0,0.0,0.0,0.0,0.4798974931240082,0.4943479418754578
282,0.1686286687850952,0.0,0.0,0.0,0.0,0.0,0.4821072518825531,0.494975596666336
283,0.1667905151844024,0.0,0.0,0.0,0.0,0.0,0.4759222149848938,0.4972448110580444
