Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
31,0.4915243983268738,0.483108788728714,0.5179312586784363,0.494655030965805,0.3767403841018676,0.6606921911239624,0.5265317499637604,0.4976985692977905
32,0.4686172306537628,0.4826838493347168,0.4811197400093078,0.510351049900055,0.3373401045799255,0.7959666609764099,0.51638423204422,0.4957759857177734
33,0.4819641768932342,0.4823801815509796,0.5213658690452576,0.496577501296997,0.3230139017105102,0.7009320259094238,0.5705861568450927,0.5684193134307861
34,0.4845320820808411,0.4870887279510498,0.4849375128746033,0.5494886457920074,0.3271400094032287,0.7375377893447876,0.5447413444519043,0.4963984727859497
35,0.4739969432353973,0.4826493799686432,0.4804356217384338,0.4781717836856842,0.3435512542724609,0.6115631341934205,0.5207452178001404,0.5121431171894073
36,0.4622284889221191,0.4709164619445801,0.4743454992771149,0.4790562748908996,0.3154956817626953,0.6177992224693298,0.5125787138938904,0.519769036769867
37,0.4683369278907776,0.4821140527725219,0.47658651471138,0.5295164167881012,0.3313040971755981,0.6300118803977967,0.4899770736694336,0.4814142405986786
38,0.5051596701145172,0.4779745578765869,0.4742350041866302,0.4759864568710327,0.3496379017829895,0.6133949875831604,0.5144174039363861,0.499668663740158
39,0.5279992043972015,0.4830641567707062,0.4745060920715332,0.4876302063465118,0.3286820530891418,0.6589006066322327,0.5041938543319702,0.5278564691543579
40,0.49082852602005,0.482554417848587,0.4770895183086395,0.5021092236042023,0.318404471874237,0.6197693347930908,0.5024979770183563,0.5191517829895019
41,0.4833382725715637,0.4873595118522644,0.477333641052246,0.5392206013202667,0.3377813220024109,0.6622937798500061,0.5177503228187561,0.505534541606903
42,0.4761161684989929,0.5022014200687408,0.4807683944702148,0.5003977119922638,0.3217798233032226,0.6374983191490173,0.4895008504390716,0.5485972106456757
43,0.4762099742889404,0.4774343192577362,0.4870688855648041,0.4936980545520782,0.3377739429473877,0.6391469597816467,0.4969171285629272,0.5122542262077332
44,0.4836327731609344,0.4831907391548157,0.520430988073349,0.5155156552791595,0.365496551990509,0.7148035049438477,0.5170881628990174,0.5220647335052491
45,0.4749559104442596,0.5033135652542114,0.5215892255306244,0.5085099756717681,0.5340629816055298,0.7289722204208374,0.525291234254837,0.5277610182762146
46,0.467919659614563,0.4947167336940765,0.4850076854228973,0.4827242434024811,0.3551574349403381,0.6468327403068542,0.500155645608902,0.5267293393611908
47,0.4718993067741394,0.4894110798835754,0.4926324367523193,0.4794092893600464,0.3392166972160339,0.6778624892234802,0.5112160325050354,0.4947113692760467
48,0.4391921818256378,0.5095471620559693,0.5128908038139344,0.4882883131504059,0.3727498650550842,0.6261629700660706,0.4692354202270508,0.5043088912963867
49,0.4435065746307373,0.4780079841613769,0.4846296966075897,0.4828846573829651,0.3307366728782653,0.7319704055786133,0.5139794290065766,0.5036739945411682
50,0.4546723961830139,0.4645955324172973,0.4715310990810394,0.4907527804374695,0.3520624160766601,0.724155604839325,0.5518585026264191,0.4841155707836151
51,0.449389111995697,0.5001111447811126,0.5346477448940277,0.5121139347553253,0.3519673943519592,0.6983349442481994,0.5254115104675293,0.490115624666214
52,0.4458102285861969,0.4803238153457642,0.4924642562866211,0.4733277142047882,0.3452168226242065,0.6839492797851563,0.5451461255550385,0.4862378060817718
53,0.4493904769420623,0.5018377482891083,0.5408995151519775,0.4796267926692962,0.3365005731582641,0.6557196497917175,0.5056144595146179,0.5251796662807464
54,0.4523906648159027,0.5117503225803375,0.4816312432289124,0.4945515871047973,0.3839054346084595,0.633950662612915,0.4886807143688202,0.4996153771877288
55,0.4478330910205841,0.5021398961544037,0.507571816444397,0.491208678483963,0.3723757028579711,0.6519500851631165,0.4999972760677337,0.4864001035690307
56,0.4361247301101684,0.5016380667686462,0.502157700061798,0.4809743344783783,0.4058754086494446,0.6321502447128295,0.4940536677837371,0.4963441133499146
57,0.4448906362056732,0.4761554598808288,0.4898910701274871,0.491016149520874,0.3548397421836853,0.702147388458252,0.4825455844402313,0.4915917813777923
58,0.4377271175384521,0.5019710481166839,0.4840384423732757,0.4741833090782165,0.3581401109695434,0.6593236446380615,0.497094041109085,0.4768850207328796
59,0.4315701484680175,0.5082211077213288,0.493027126789093,0.4839829802513122,0.3789846897125244,0.6956811904907226,0.5332402050495147,0.5328114330768585
60,0.4148459792137146,0.4919460952281952,0.4914460122585297,0.4897012829780579,0.3824406623840332,0.6457825064659118,0.4817318916320801,0.5162480294704437
61,0.4683789074420929,0.4759208381175995,0.488923978805542,0.4954930007457733,0.346281349658966,0.6569624900817871,0.476025253534317,0.4780952513217926
62,0.4214839518070221,0.4927123665809631,0.505122697353363,0.5115868449211121,0.4002037525177002,0.6539766192436218,0.5358338296413422,0.50440211892128
63,0.4298935294151306,0.4988169312477112,0.4952771425247192,0.4948269605636596,0.3503170132637024,0.6494526624679565,0.5131084084510803,0.5098041713237762
64,0.4342268586158752,0.4987141549587249,0.4994186758995056,0.4947250843048095,0.3944039344787597,0.6511903166770935,0.5248334467411041,0.4889205873012542
65,0.439088749885559,0.4818170964717865,0.4905058860778808,0.4729836106300354,0.3950311422348022,0.6380170822143555,0.513211989402771,0.5100699007511139
66,0.4229553163051605,0.4924629211425781,0.4959175109863281,0.4789800643920898,0.3700515270233154,0.6374354362487793,0.4903912603855133,0.491534161567688
67,0.412833034992218,0.4825073599815369,0.4950738966464996,0.49079509973526,0.3669778227806091,0.6525691866874694,0.5124914467334747,0.4992890119552612
68,0.4372750401496887,0.512481153011322,0.5033762454986572,0.4906844139099121,0.3784329771995544,0.6455399632453919,0.5012402355670929,0.527983558177948
69,0.4220514059066772,0.496958339214325,0.4997873067855835,0.4940182089805603,0.390674614906311,0.6652507543563843,0.5026824057102204,0.5033282995223999
70,0.4558528542518615,0.4935082972049713,0.4938491821289062,0.4972666501998901,0.3873898148536682,0.6737926363945007,0.4923947632312774,0.506963974237442
71,0.4226381838321685,0.4920101940631866,0.4949280977249145,0.4836729168891907,0.3940382838249207,0.677948534488678,0.4811383187770843,0.4926256358623505
72,0.4316495537757873,0.5013672709465027,0.4954195439815521,0.4925490856170654,0.3456725120544434,0.6733118534088135,0.4936807453632355,0.5213805317878724
73,0.3975623369216919,0.4935475766658783,0.5047022461891174,0.4839499831199646,0.3700454473495483,0.6584593653678894,0.5151499271392822,0.4979283154010773
74,0.4506679594516754,0.4932191431522369,0.4941714227199554,0.488532555103302,0.3729708671569824,0.6825044274330139,0.4951801121234894,0.527847808599472
75,0.4051990032196045,0.4919625759124756,0.4902779996395111,0.480852198600769,0.382307755947113,0.6610524415969848,0.4879411220550537,0.4969066202640533
76,0.4020956337451934,0.496425974369049,0.498881584405899,0.4872119486331939,0.3571842074394226,0.6686028480529785,0.4845354199409485,0.5058554768562317
77,0.4167273044586181,0.4998697340488434,0.4949135601520538,0.4857572376728057,0.3952929615974426,0.7144082307815551,0.5034109115600586,0.5033416986465454
78,0.3925370991230011,0.4889207601547241,0.4964341282844543,0.49708212018013,0.3667098999023437,0.6459795117378235,0.4949463844299316,0.5071897864341736
79,0.4120698511600494,0.5012137234210968,0.4955005228519439,0.4906183362007141,0.3523653388023376,0.6693069100379944,0.4642711758613586,0.4995830118656158
80,0.4094249486923217,0.495312362909317,0.499987268447876,0.4862717807292938,0.4607774376869201,0.6509577751159668,0.4619773030281067,0.4960860967636108
81,0.3847118437290192,0.4927625954151153,0.4940624356269836,0.4906583309173584,0.4049939274787902,0.6667360305786133,0.486286973953247,0.5193606913089752
82,0.3894277691841125,0.4949689328670502,0.4883231818675995,0.4858819484710693,0.3932036280632019,0.690044391155243,0.4782489717006683,0.4901680648326874
83,0.3823107838630676,0.4975880026817322,0.4970220386981964,0.4916843354701996,0.422602105140686,0.661980128288269,0.4657644093036651,0.5083467841148377
84,0.3902540683746338,0.4964418709278106,0.4952392876148224,0.497001713514328,0.4100679874420166,0.6711923599243164,0.4695962011814117,0.4831548511981964
85,0.3867616176605224,0.5043837070465088,0.4947482228279113,0.4901726722717285,0.4004949450492859,0.6690509796142579,0.4712377488613128,0.4833793640136719
86,0.3939200282096863,0.4988836109638214,0.5021677076816559,0.4883869767189026,0.4033939719200134,0.6629741787910461,0.4669704258441925,0.4996358692646027
87,0.4324469029903411,0.4866772830486298,0.4915149629116058,0.4862034082412719,0.3907954692840576,0.6723301887512207,0.4686397612094879,0.4977840423583984
88,0.3763703167438507,0.4889216780662536,0.4940719366073608,0.4906087219715118,0.3649055123329162,0.6828269362449646,0.4829922795295715,0.5059086680412292
89,0.3859819233417511,0.4933839321136474,0.4955759823322296,0.4859573125839233,0.3627535343170166,0.6809500098228455,0.5164126455783844,0.5082751512527466
90,0.3600613236427307,0.4922907412052154,0.493911337852478,0.4894799530506134,0.3940634369850159,0.6777161836624146,0.482475334405899,0.4933463811874389
91,0.3837925493717193,0.4972792148590088,0.4959012269973755,0.4873745203018188,0.3528537034988403,0.6689311861991882,0.4729807376861572,0.4962096035480499
92,0.373817890882492,0.4971949160099029,0.49794642329216,0.4912797927856445,0.3890739679336548,0.6726927638053894,0.5125317990779876,0.5061722040176392
93,0.3739067375659942,0.4893362402915954,0.4952480614185333,0.4881164908409118,0.3568311333656311,0.6698619365692139,0.4646504342556,0.4926984369754791
94,0.3877580344676971,0.4880737006664276,0.4968894481658935,0.4943941593170166,0.3504444003105164,0.6851266741752624,0.4795454919338226,0.4931537330150604
95,0.3876098096370697,0.4918553173542023,0.4955571711063385,0.4886201500892639,0.387161922454834,0.680224621295929,0.46106858253479,0.4828175008296966
96,0.3610945045948028,0.5162803947925567,0.4906774938106537,0.4881425559520721,0.3524246215820312,0.6743911385536194,0.4697788953781128,0.5013302445411683
97,0.391482949256897,0.4987959265708923,0.4961684107780456,0.4920237004756927,0.443570590019226,0.6757384181022644,0.4678266286849976,0.503704845905304
98,0.3974219918251037,0.4888626515865326,0.491530030965805,0.4924021959304809,0.3502351880073547,0.6744245767593384,0.4824743986129761,0.5281536340713501
99,0.3648255884647369,0.4957455396652221,0.4904675781726837,0.4881246864795684,0.3657264709472656,0.6801641345024109,0.4609350681304932,0.499677312374115
100,0.3594712674617767,0.488987934589386,0.4925379872322082,0.4861295998096466,0.3631200194358825,0.6681954383850097,0.4627265155315399,0.5200148224830627
101,0.3671498358249664,0.4925306081771851,0.4929005146026611,0.4820619702339172,0.3580121278762817,0.6711716294288635,0.4654952645301818,0.5026919722557068
102,0.3656252562999725,0.5011649966239929,0.4974689722061157,0.4927516222000122,0.441022002696991,0.6799817323684693,0.4673044502735138,0.5005931079387664
103,0.3865499198436737,0.4970451533794403,0.491044795513153,0.4881767809391021,0.3829051494598389,0.6744783282279968,0.4730966448783874,0.4958715200424194
104,0.3543671786785126,0.4955222249031067,0.4952012062072753,0.4953648686408997,0.35499929189682,0.672304904460907,0.4780715644359589,0.5030210971832275
105,0.3485624015331268,0.4952429234981537,0.4914871871471405,0.4929174423217773,0.3949840426445007,0.666800034046173,0.4668799996376037,0.5068931818008423
106,0.3513553917407989,0.5059694409370422,0.4943293750286102,0.4858973026275635,0.4087945461273193,0.6860431075096131,0.4792204320430756,0.5027177810668946
107,0.3351059198379517,0.4959390044212341,0.496304976940155,0.4890235364437103,0.3611324429512024,0.6703367233276367,0.4630105435848236,0.4992096483707428
108,0.3593053042888641,0.4994755923748016,0.499798321723938,0.496266496181488,0.4052613496780395,0.6696526765823364,0.4586373448371887,0.491084486246109
109,0.3813963770866394,0.4950296223163605,0.5019809305667877,0.4926420390605927,0.3639179587364197,0.6744665741920471,0.4882865130901336,0.5237290859222412
110,0.3426627337932587,0.4975005686283111,0.4962324798107147,0.4914204120635986,0.3563167572021484,0.6739177107810974,0.469302237033844,0.5114912509918212
111,0.3353738665580749,0.4976845026016235,0.49653981924057,0.4935476183891296,0.3563320279121399,0.6742498993873596,0.4728988766670227,0.5056408703327179
112,0.3447775542736053,0.4980165958404541,0.4920479476451874,0.4882517218589782,0.3633613109588623,0.671382462978363,0.4678160548210144,0.4965034008026123
113,0.350241219997406,0.4985328257083893,0.4982433676719665,0.4917365372180938,0.4064670205116272,0.683337676525116,0.4957418084144592,0.5154097437858581
114,0.3358838438987732,0.498711097240448,0.5000726759433747,0.4929450809955596,0.4003779649734497,0.6792860507965088,0.4735403537750244,0.4948268234729767
115,0.3567675769329071,0.5017725706100464,0.4949749946594238,0.4866748631000518,0.3694689869880676,0.6657859683036804,0.4689266204833984,0.4992027640342712
116,0.3351514279842377,0.4974806189537048,0.4979289233684539,0.4927599310874939,0.4247634172439575,0.6825780630111694,0.48606898188591,0.5014094352722168
117,0.3372921109199523,0.5010421395301818,0.5000955104827881,0.4876877129077911,0.4088618159294128,0.6665608644485473,0.4684718132019043,0.5007047533988953
118,0.3352698087692261,0.5031322062015533,0.4941846787929534,0.4895485043525696,0.3607818126678467,0.6729321956634522,0.4743622243404388,0.5060201704502105
119,0.3268547058105469,0.5034706890583038,0.4957882463932037,0.4877386689186096,0.3504371047019958,0.6684593558311462,0.466093361377716,0.4979273617267609
120,0.3293963253498077,0.4971343874931335,0.4936341285705566,0.48684161901474,0.3608212828636169,0.6676212787628174,0.4760160505771637,0.5089741826057435
121,0.3005278646945953,0.5013154923915863,0.5036969900131225,0.4905705153942108,0.4140704631805419,0.6718442440032959,0.4849557816982269,0.5068743348121643
122,0.3197011828422546,0.4909790515899658,0.491754674911499,0.4847252130508422,0.3536898732185364,0.6659476518630981,0.4744519531726837,0.4981590509414673
123,0.313008177280426,0.4940312743186951,0.4988194942474365,0.4883764684200287,0.4089286684989929,0.6669043660163879,0.4754593908786774,0.5034235894680024
124,0.3451905250549316,0.4933773040771484,0.4948715984821319,0.4855769276618957,0.4192535877227783,0.6646489500999451,0.4657690465450287,0.4941060066223144
125,0.2973069906234741,0.4975414276123047,0.4966919124126434,0.4845774352550506,0.3983016967773437,0.6677796006202698,0.4725576519966125,0.494665515422821
126,0.317579573392868,0.4980279326438904,0.4937852382659912,0.4886462688446045,0.3639429092407226,0.66893310546875,0.4647800505161285,0.4988087177276611
127,0.3217805206775665,0.5009714722633362,0.4997812807559967,0.4900701999664306,0.3913519620895386,0.6670790314674377,0.4782748520374298,0.5026237428188324
128,0.2826885461807251,0.4950673639774322,0.4938162803649902,0.4852436661720276,0.3879162549972534,0.6674428105354309,0.4704687476158142,0.4950536489486694
129,0.2773771226406097,0.4987737476825714,0.4959093391895294,0.4876158237457275,0.3628944158554077,0.6662028789520263,0.459272038936615,0.5042908966541291
130,0.3296687304973602,0.4945972144603729,0.4911054730415344,0.4849815905094147,0.3710753679275512,0.6686255931854248,0.4738498866558075,0.5010986328125
131,0.306068354845047,0.4946890532970428,0.4945533871650696,0.4879645407199859,0.4048030138015747,0.6683119416236878,0.472895336151123,0.4947778880596161
132,0.2903264403343201,0.4933447122573852,0.494695508480072,0.491387403011322,0.4063593983650208,0.6646815180778504,0.4683858871459961,0.4994370937347412
133,0.2596612632274627,0.4931508600711822,0.4928408145904541,0.4866576313972473,0.3780810952186584,0.6691019296646118,0.4676547884941101,0.4964890956878662
134,0.3212027132511139,0.4990896880626678,0.4949066579341888,0.4862685739994049,0.3561711430549621,0.6715508460998535,0.4700299799442291,0.5002985775470734
135,0.3419046998023987,0.4888728559017181,0.4902995228767395,0.4833511710166931,0.3727044463157654,0.6691168427467347,0.4764552772045135,0.504997843503952
136,0.2730079472064972,0.4917148232460022,0.4901434361934662,0.4825320780277252,0.3634290814399719,0.6664414644241333,0.4737269103527069,0.5045561075210572
137,0.251349127292633,0.4938801527023315,0.4902309894561767,0.4828479528427124,0.400951600074768,0.6679757118225098,0.4713958382606506,0.5022151172161102
138,0.2798031747341156,0.4916288912296295,0.4933319568634033,0.4877245724201202,0.391507875919342,0.6701192259788513,0.4716640055179596,0.5031697928905488
139,0.2450355291366577,0.4904995560646057,0.4878054141998291,0.4821360945701599,0.3736787676811218,0.6694477558135986,0.4666471362113952,0.5049354493618011
140,0.258137959241867,0.4897328495979309,0.4922496140003204,0.4870623230934143,0.390472948551178,0.6723482131958007,0.4695393860340118,0.4988981604576111
141,0.2355379700660705,0.4996464669704437,0.4981121361255646,0.490641450881958,0.3777087092399597,0.6769647240638733,0.4687889814376831,0.5013824164867401
142,0.2422036945819854,0.4914174377918243,0.4908503293991089,0.4845450222492218,0.3741666674613952,0.6746643662452698,0.4699430584907532,0.5017922580242157
143,0.2254374921321868,0.4978088617324829,0.4940120816230774,0.4868308007717132,0.3750580549240112,0.6800285458564759,0.4697938799858093,0.4978638589382171
144,0.2512796342372894,0.4967088043689728,0.4890826523303985,0.4868887364864349,0.401495897769928,0.6676418781280518,0.4649194657802581,0.5035738945007324
145,0.2165678977966308,0.492231673002243,0.4947212040424347,0.4856380581855773,0.4130697846412658,0.6708006381988525,0.466904890537262,0.5028844177722931
146,0.2017732489109039,0.4994764626026153,0.5015759289264679,0.4910180151462555,0.3564987540245056,0.6753262758255005,0.4792723894119263,0.4974132120609283
147,0.2160446739196777,0.4952842712402344,0.4966243088245392,0.4864346921443939,0.3831554412841796,0.6704404354095459,0.4729147493839264,0.4998043894767761
148,0.2195240128040313,0.4979907572269439,0.4952047824859619,0.4885126233100891,0.356730318069458,0.6722251653671265,0.471339875459671,0.4975394070148468
149,0.2166490352153778,0.4934795618057251,0.4915243446826934,0.4843629121780395,0.3770654082298278,0.6703685164451599,0.4719609200954437,0.5021613836288452
150,0.203032351732254,0.4958712577819824,0.4960657238960266,0.4877343654632568,0.4111292123794555,0.6751703143119812,0.472889769077301,0.4918423771858215
151,0.209987998008728,0.4946776747703552,0.4921905338764191,0.4870391547679901,0.3616741538047791,0.6788601756095887,0.4663994610309601,0.495111870765686
152,0.2150520622730255,0.4947990000247955,0.4946808636188507,0.4888473331928253,0.3807885646820068,0.6769031286239624,0.4696967899799347,0.4946601927280426
153,0.2259882497787475,0.4929243981838226,0.496101313829422,0.4865415573120117,0.4129467606544494,0.6715396523475647,0.4699345588684082,0.4910564482212066
154,0.2128804266452789,0.5019279539585113,0.4992879748344421,0.4866628885269165,0.4519626617431641,0.6706767201423645,0.4709814846515655,0.4945383667945862
155,0.2390752553939819,0.4938112556934356,0.4909939885139465,0.4841753959655762,0.354605495929718,0.6719261050224304,0.4709904193878174,0.4937374413013458
156,0.2070021390914917,0.4992875218391418,0.4985397160053253,0.4901033580303192,0.3848018884658813,0.6778647899627686,0.4680423438549042,0.493787670135498
157,0.2090746295452118,0.4922813892364502,0.4949701130390167,0.4901051044464111,0.4481079459190368,0.6717505097389221,0.4689603209495544,0.4967947244644165
158,0.2090781128406524,0.5048482596874238,0.5050528943538666,0.4963214695453644,0.4552004933357239,0.6818760156631469,0.4736988365650177,0.4913370013236999
159,0.2177659690380096,0.4982215046882629,0.4929308354854583,0.486726289987564,0.3658563613891601,0.6693269491195679,0.4694335520267486,0.4967645645141602
160,0.2270100057125091,0.493201357126236,0.4932122707366943,0.4863424301147461,0.3920040726661682,0.6689138174057007,0.4729479551315307,0.4909411787986755
161,0.2283628582954406,0.4970777273178101,0.4951753199100494,0.4874541401863098,0.3563475131988525,0.6729066252708436,0.4713911712169647,0.492264187335968
162,0.2047050237655639,0.4958188712596893,0.4948494613170623,0.4871447145938873,0.3742262125015259,0.6736865878105164,0.4750278651714325,0.5022174894809723
163,0.2022085666656494,0.5009035170078278,0.5008380055427551,0.4906843483448028,0.3762250065803528,0.6741268277168274,0.4721018970012665,0.4956509232521057
164,0.2526093065738678,0.4924224615097046,0.4905153751373291,0.4838444709777832,0.3793065667152405,0.669572401046753,0.4708892464637756,0.4949443161487579
165,0.2360112905502319,0.4905429184436798,0.490844315290451,0.4822830438613891,0.3905550241470337,0.6684385895729065,0.4700777351856232,0.485074108839035
166,0.2291805446147918,0.4963027775287628,0.4933042407035827,0.4827172219753265,0.3812233686447143,0.6673591494560241,0.4723261117935181,0.4895104348659515
167,0.2104317665100097,0.4962570250034332,0.495276391506195,0.4889005780220031,0.3931500673294067,0.6736395359039307,0.4733410060405731,0.4902590572834014
168,0.2016153335571289,0.4899828672409058,0.4952399909496307,0.487037593126297,0.3969725131988525,0.6724369406700135,0.4713821947574615,0.4916579008102417
169,0.2055912458896637,0.4918216943740844,0.4920945227146148,0.4852845549583435,0.3640715003013611,0.6702694535255432,0.470409882068634,0.4928430914878845
170,0.2141251385211944,0.4970084488391876,0.4976410090923309,0.4896820783615112,0.3557430386543274,0.6736206650733948,0.4715898633003235,0.4926920533180237
171,0.2013207495212555,0.495054292678833,0.4979359030723572,0.4913658380508423,0.3719391584396362,0.6779783844947815,0.4753483772277832,0.493475466966629
172,0.2262442827224731,0.4901438415050506,0.4916472434997558,0.4875088334083557,0.3669992685317993,0.674918532371521,0.4729908585548401,0.494668447971344
173,0.2013888788223266,0.4966420888900756,0.4951933085918426,0.4864590048789978,0.3605713486671448,0.6756424069404602,0.4731167912483215,0.4926144361495971
174,0.2030389547348022,0.495550525188446,0.4966473519802094,0.487030953168869,0.3925615310668945,0.6714734554290771,0.4766652941703796,0.487715345621109
175,0.1825205266475677,0.4948840141296386,0.4957635223865509,0.4894100666046143,0.3914700627326965,0.6772174835205078,0.474854964017868,0.4959572255611419
176,0.1997553706169128,0.492641669511795,0.491277015209198,0.4836935460567474,0.3750826835632324,0.6696714639663697,0.4743901312351227,0.4954823553562164
177,0.2014396369457244,0.4925176739692688,0.4926243484020233,0.487427282333374,0.3828228116035461,0.6692002177238464,0.4715813875198364,0.4916281759738922
178,0.1936271488666534,0.4922218322753906,0.4925597786903381,0.4870379447937011,0.3828195452690124,0.6742418646812439,0.4733772456645965,0.4995943963527679
179,0.1981617450714111,0.4960299253463745,0.4990178346633911,0.4891219556331634,0.359449827671051,0.6717437028884887,0.4727272272109985,0.4973393678665161
180,0.2039622175693512,0.4962699174880981,0.489154839515686,0.4833009719848632,0.3539277195930481,0.6704167485237121,0.4729917526245117,0.4921685397624969
181,0.2219474554061889,0.494620555639267,0.4908139944076538,0.4835720419883728,0.3737258791923523,0.6692387938499451,0.4700221180915832,0.4909226536750793
182,0.2344515085220337,0.496788477897644,0.5004935920238495,0.4884479343891144,0.4088725924491882,0.672444224357605,0.4769087553024292,0.50574232339859
183,0.2176959574222564,0.4964410841464996,0.495419853925705,0.4855896413326263,0.3763931035995483,0.6680135369300843,0.4724600493907928,0.493746542930603
184,0.2006745636463165,0.4975879907608032,0.4952963471412658,0.4902267754077911,0.3562661170959472,0.675610888004303,0.4702374279499054,0.489370733499527
185,0.2182953357696533,0.4990544974803924,0.4964377284049988,0.4915603637695312,0.3855658769607544,0.6742223978042603,0.4743415057659149,0.494386887550354
186,0.2069390654563903,0.4950155913829803,0.4951673924922943,0.4873457431793213,0.3815351605415344,0.6696105241775513,0.4746213853359222,0.4930340468883514
187,0.1945485770702362,0.4961531221866607,0.4950912177562713,0.4894636452198028,0.3933064341545105,0.6758124828338623,0.4743773519992828,0.4956208884716034
188,0.1862090229988098,0.4946653008460998,0.4916260659694672,0.4844956934452057,0.373152482509613,0.6672890424728394,0.4731295883655548,0.4944996237754822
