Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
18,1.1203787326812744,0.7944223761558533,0.7722726225852966,0.7546902537345886,0.3966617286205292,1.0576080560684205,1.1794147133827209,1.0737616419792175
19,1.0798670172691345,0.787678337097168,0.7750612378120423,0.7624893486499786,0.4462921977043151,1.0538818836212158,1.164421808719635,1.1345429301261902
20,1.1615911364555358,0.772977328300476,0.806945288181305,0.8138795793056488,0.3963476717472076,1.0734161972999572,1.1351727962493896,1.117331314086914
21,1.0598658442497253,0.7401454031467438,0.8074954390525818,0.8155499219894409,0.4042343020439148,1.1907517313957214,1.1326236486434935,1.0915333867073058
22,1.0921579122543337,0.7606139361858368,0.783276379108429,0.7908740639686584,0.4152130305767059,1.040548288822174,1.1058957695960998,1.0702783584594726
23,1.0488718390464782,0.7679041504859925,0.7806467890739441,0.7735495328903198,0.384811270236969,1.0698580622673035,1.119867241382599,1.1272518754005432
24,1.0869529366493225,0.829561960697174,0.8120993137359619,0.8318499982357025,0.4622316658496856,1.075160562992096,1.3627247571945191,1.1407769918441772
25,1.1052186489105225,0.7929618239402771,0.7890825152397156,0.8674138009548187,0.3848936498165131,1.114332926273346,1.2121530175209043,1.152659785747528
26,0.9898773312568664,0.7831227898597717,0.7973798990249634,0.7701411247253418,0.4137835443019867,1.027996337413788,1.1363625288009644,1.075587511062622
27,1.0374812722206117,0.7908881545066834,0.8178857564926147,0.849646908044815,0.4060293734073639,1.0777348756790162,1.123320960998535,1.1049595952033997
28,1.0292045950889588,0.7980918526649475,0.7990324258804321,0.8457179486751556,0.4143889844417572,1.114243710041046,1.0726595401763916,1.12710702419281
29,0.9939131498336792,0.8247494339942932,0.8403462767601013,0.8440727114677429,0.4348697602748871,1.217338001728058,1.1092134952545163,1.1149574875831605
30,1.0337008714675904,0.8261937975883484,0.8086548328399659,0.8406690716743469,0.4019646108150482,1.1065113067626953,1.1610431432724,1.097073495388031
31,1.0163963437080383,0.7896207094192504,0.8684483289718627,0.8919766962528228,0.4685877442359924,1.3496992945671082,1.0886009573936462,1.0554723501205443
32,0.9942820072174072,0.75711949467659,0.8052071452140808,0.9009962737560272,0.4202033996582031,1.4393227100372314,1.079361093044281,1.0631718277931212
33,1.0264132142066955,0.7751771450042725,0.8722216486930847,0.8590343594551086,0.4065201818943024,1.26483154296875,1.1658481240272522,1.184165370464325
34,1.015144407749176,0.8166167736053467,0.8203810572624206,0.9077248334884644,0.4114580869674683,1.2367212176322937,1.151986038684845,1.076861560344696
35,1.0214448809623715,0.7844058990478515,0.7821615815162659,0.8281793415546417,0.4342338740825653,1.1121937036514282,1.1104979515075684,1.0949926853179932
36,0.9874591588974,0.7958728849887848,0.8103482723236084,0.8550754904747009,0.3923001706600189,0.9774912238121032,1.0846625328063966,1.127019500732422
37,0.998770558834076,0.7934615314006805,0.7439401388168335,0.8822796821594239,0.419807368516922,1.0510728240013123,1.092834436893463,1.0612612605094909
38,1.0283972382545472,0.7658226013183593,0.8068285286426544,0.8260123133659363,0.4406671047210693,1.129425299167633,1.0841898798942566,1.0599510550498965
39,1.1130640506744385,0.8029656648635864,0.8191116392612457,0.8538599073886871,0.41214479804039,1.3180185556411743,1.098163604736328,1.153689205646515
40,1.0059805154800414,0.7791866421699524,0.7895830929279327,0.8577097892761231,0.4055099487304687,1.1013908982276917,1.0431109547615052,1.071267056465149
41,1.0270683646202088,0.7857531905174255,0.8317555665969849,0.9635750889778136,0.4125675320625305,1.2572905898094178,1.1043025255203247,1.0702038884162903
42,1.0102064967155455,0.8344904780387878,0.8275119066238403,0.8901790380477905,0.4107558012008667,1.189299875497818,1.0767731189727785,1.1953722953796386
43,1.0193954944610597,0.7886100530624389,0.8349825024604798,0.8726082265377044,0.4262525200843811,1.2102551221847535,1.0628177523612976,1.098761999607086
44,1.015302097797394,0.8092123448848725,0.8844452738761902,0.9137703895568848,0.4577685058116912,1.2485646605491638,1.0982978463172912,1.157435989379883
45,1.0060083746910096,0.8575894474983216,0.8078921794891357,0.903953981399536,0.7379712700843811,1.4074254393577577,1.1052560567855836,1.098780083656311
46,0.9616948127746582,0.8241416931152343,0.8494048237800598,0.8652357578277587,0.4424218416213989,1.2366886019706729,1.041372525691986,1.099701964855194
47,0.9963703989982604,0.8294648170471192,0.8700209975242614,0.876716697216034,0.4320545673370361,1.4494377493858337,1.0830116629600526,1.0798081636428831
48,0.9640988111495972,0.8486520349979401,0.8877819180488586,0.8751275181770325,0.4737023830413818,1.159610342979431,1.0281241416931153,1.086415719985962
49,0.9692023038864136,0.8321150958538055,0.843633371591568,0.8624728560447693,0.4239029943943023,1.4041245102882385,1.1030898213386535,1.0863505125045776
50,0.956631362438202,0.7952225565910339,0.8054606795310975,0.8687479496002197,0.4437516033649444,1.3231918931007385,1.1691586256027222,1.0398849368095398
51,0.9512940049171448,0.8584878802299499,0.9149352192878724,0.9461634039878846,0.4474307417869568,1.2628144025802612,1.1080413222312928,1.051159131526947
52,0.95284663438797,0.7776054739952087,0.8357616007328034,0.8671042263507843,0.4426925063133239,1.3004995346069337,1.1705759048461917,1.0526020288467408
53,0.9421095490455628,0.8580030560493469,0.902288031578064,0.8875422716140747,0.4357966482639313,1.2358132481575013,1.0847766876220704,1.1398987889289856
54,0.9448266506195068,0.8622115850448608,0.8305524110794067,0.9151847779750824,0.4813399612903595,1.2312544941902162,1.0638629913330078,1.079306387901306
55,1.0004842877388,0.8639503479003906,0.8700319647789001,0.9042531371116638,0.4688389718532562,1.2445262670516968,1.0731577754020691,1.044528591632843
56,0.9206878066062928,0.8683542132377624,0.8842844009399414,0.8886605560779571,0.5180753290653228,1.2651350617408752,1.0612506985664367,1.0645821809768676
57,0.9305965185165406,0.8357485890388489,0.8491831600666047,0.9156196117401124,0.4542223691940307,1.4823843240737915,1.048325705528259,1.0666566014289856
58,0.9598157644271852,0.8831374049186707,0.843463683128357,0.8815979540348053,0.4574754774570465,1.4358980536460877,1.0571723937988282,1.0413021087646483
59,0.9331013321876526,0.8795209288597107,0.8567425906658173,0.8983282387256623,0.4771647453308105,1.447149920463562,1.1458531737327575,1.150914192199707
60,0.9289649248123169,0.8488283395767212,0.8601790487766265,0.9024932026863098,0.488438069820404,1.2721400260925293,1.039259135723114,1.0555044889450074
61,0.9811227917671204,0.8348896145820618,0.8629901051521301,0.9068074822425842,0.4488306701183319,1.3095854759216308,1.0216616153717042,1.0170711398124694
62,0.922884440422058,0.860694694519043,0.880100679397583,0.9311028361320496,0.5064611494541168,1.3167864084243774,1.138031780719757,1.0370468616485595
63,0.9344423413276672,0.8726380825042724,0.87026646733284,0.8974720180034638,0.4522041499614715,1.4126211047172543,1.0762531638145447,1.064337170124054
64,0.9416002988815309,0.872169578075409,0.8847668886184692,0.9104862689971924,0.5026674687862396,1.325625777244568,1.084090280532837,1.0479417324066165
65,0.9435344219207764,0.851772940158844,0.8670504689216614,0.906838035583496,0.5026013553142548,1.3366380214691165,1.0865277886390683,1.0931981086730955
66,0.9213618993759156,0.863433015346527,0.876765787601471,0.8977510631084442,0.474055415391922,1.3340179800987244,1.0473878383636477,1.032503652572632
67,0.9144731760025024,0.8439761877059937,0.8836993098258972,0.8998700022697449,0.4801408350467682,1.345052433013916,1.0798874974250794,1.0804377436637878
68,0.9308146834373474,0.9158559322357178,0.9017161965370178,0.9295825123786926,0.4867706179618835,1.3500324010849,1.0762511014938354,1.1370790958404542
69,0.9024356126785278,0.864197564125061,0.8888060450553894,0.918446832895279,0.4988436877727508,1.4186780452728271,1.0692123293876648,1.0715243101119996
70,0.9817220211029052,0.8681051015853882,0.8809670627117157,0.9233718276023865,0.4962555766105652,1.4143400192260742,1.045146107673645,1.047273302078247
71,0.9234239816665648,0.8742398262023926,0.8922509670257568,0.912489116191864,0.5012677729129791,1.464562439918518,1.023512101173401,1.0535662412643432
72,0.9295061469078064,0.8893627762794495,0.8916055738925934,0.9152139246463776,0.4502523958683014,1.4483285546302795,1.0729410290718078,1.1353694319725036
73,0.8759333252906799,0.8855909466743469,0.9093120574951172,0.9096244931221008,0.4763229489326477,1.402109956741333,1.083765983581543,1.077601671218872
74,0.9498672366142272,0.8799899697303772,0.8991242527961731,0.9188103139400482,0.4799834728240967,1.4615563988685607,1.05350604057312,1.1039516091346742
75,0.9049503922462464,0.8724037408828735,0.8888977646827698,0.9055603682994844,0.4890060782432556,1.4254006028175354,1.0439037561416626,1.069699490070343
76,0.8646991014480591,0.8818123936653137,0.8998220324516296,0.9180062294006348,0.4589658558368683,1.475320541858673,1.048913264274597,1.0822463512420657
77,0.8692553520202637,0.9026217937469484,0.8940631866455078,0.9234054148197174,0.5012319445610046,1.5917475461959838,1.0980628371238708,1.095942533016205
78,0.837747061252594,0.8739611506462097,0.898803585767746,0.9302956521511078,0.4717073798179626,1.3747077107429504,1.044453239440918,1.090155029296875
79,0.8967827677726745,0.8930898904800415,0.881391191482544,0.9213172256946563,0.4562377393245697,1.4420509457588195,1.0142470955848697,1.0806397676467896
80,0.8982898831367493,0.8902302861213685,0.9196614623069764,0.9263109683990478,0.5772454082965851,1.3924690008163452,0.9989441752433776,1.07872074842453
81,0.8327921986579895,0.8834046483039856,0.9068474531173706,0.9243152260780334,0.51791552901268,1.428443157672882,1.0604387998580933,1.123322594165802
82,0.8584098219871521,0.8872162103652954,0.8896848797798157,0.921187114715576,0.5036121904850006,1.5141946434974671,1.0209004163742066,1.0645890474319455
83,0.8441020727157593,0.9049960136413574,0.9100428640842436,0.9356791615486144,0.5374708652496338,1.4029264569282531,1.02051842212677,1.0554116368293762
84,0.8611188530921936,0.904794979095459,0.9065340161323548,0.943408465385437,0.5205995857715606,1.4392938375473023,1.0036545872688294,1.0117281913757323
85,0.8180340170860291,0.9094178438186644,0.9013484001159668,0.923635333776474,0.5054752945899963,1.519049084186554,1.0332085967063904,1.0624675631523133
86,0.8304252386093139,0.9089288592338562,0.9054393649101258,0.9262504041194916,0.512299531698227,1.4802003026008606,1.0205037593841553,1.0395106673240662
87,0.9262722969055176,0.8815174221992492,0.897843885421753,0.9219405591487884,0.4984899282455444,1.5315022230148316,1.0122269153594972,1.0876545548439025
88,0.8149203658103943,0.8779201030731201,0.9008459925651552,0.925190681219101,0.4719382166862488,1.549925184249878,1.040134024620056,1.1066088318824767
89,0.8362800598144531,0.8880261778831482,0.8991685390472413,0.91675044298172,0.4719256162643432,1.5305511116981507,1.1027968406677249,1.0997583150863648
90,0.8119662880897522,0.8949717521667481,0.8950494289398193,0.929702079296112,0.5038111269474029,1.5015274047851563,1.0584962129592896,1.0416848540306092
91,0.8352986931800842,0.8965456008911132,0.9058377027511596,0.9177483320236206,0.4607717514038086,1.508613681793213,1.023332679271698,1.072264802455902
92,0.7966260313987732,0.9036653399467468,0.9028088271617888,0.9370962619781494,0.4983368456363678,1.4812687039375303,1.101981258392334,1.0914918899536132
93,0.8239186048507691,0.89178067445755,0.909489381313324,0.9291938364505768,0.4646074295043945,1.4819079637527466,1.0347238421440124,1.041698980331421
94,0.8860149264335633,0.884622311592102,0.8957079648971558,0.9275505542755128,0.4584052324295044,1.4586096048355102,1.032571697235107,1.0178484320640564
95,0.9664212584495544,0.8965493202209472,0.9015544474124908,0.925295716524124,0.4982015073299408,1.5424386382102966,1.01955486536026,1.0719483971595765
96,0.8061547994613647,0.921622359752655,0.8981006801128387,0.920760327577591,0.4600217640399933,1.5197238087654117,1.0261989951133728,1.0717294096946717
97,0.8591657042503357,0.90740487575531,0.91258944272995,0.932775032520294,0.5595302760601044,1.5261669993400573,1.0325287342071534,1.0832424759864807
98,0.842880654335022,0.8943002581596374,0.9018659353256224,0.9270866513252258,0.458452558517456,1.5172724962234496,1.0434616565704349,1.124669647216797
99,0.8068210363388062,0.9054428577423096,0.8991090178489685,0.9231873273849488,0.4751485764980316,1.55998694896698,1.0117762684822085,1.0729230761528017
100,0.8097298979759217,0.8999089002609253,0.901135003566742,0.9222129642963408,0.4714082777500152,1.5265550017356873,1.0186524510383606,1.0920428395271302
101,0.7918337941169739,0.899636447429657,0.9085744619369508,0.9167707920074464,0.4668278336524963,1.5592617392539978,1.0199355006217956,1.065449345111847
102,0.8300832748413086,0.914225935935974,0.9176543712615968,0.9539370357990264,0.5647024095058442,1.5699260115623477,1.0255748152732849,1.0667713165283204
103,0.8509235978126526,0.9090461134910583,0.9048191785812378,0.9302414655685424,0.4934926509857177,1.5608136653900146,1.015134620666504,1.0442975759506226
104,0.7819743156433105,0.9065263390541076,0.910609531402588,0.9360337913036346,0.4656990826129913,1.5468427896499637,1.0397386431694031,1.0588422060012816
105,0.783979308605194,0.9069632411003112,0.9047363102436066,0.9427890360355378,0.5075478196144104,1.5541770815849305,1.0110241293907165,1.0482400894165038
106,0.7855698585510253,0.9201847076416017,0.9122268438339234,0.9300690174102784,0.5261980295181274,1.6064555048942566,1.02674320936203,1.091741073131561
107,0.7959173381328583,0.9087939858436584,0.908352279663086,0.9282510280609132,0.4721968352794647,1.540048885345459,1.0140931606292725,1.0620049834251404
108,0.7545589923858642,0.9236108899116516,0.9165152192115784,0.9561472654342652,0.520582765340805,1.472036099433899,1.016389513015747,1.054586410522461
109,0.8118393778800964,0.9116384387016296,0.9154205560684204,0.9369290471076964,0.4750404953956604,1.5360570192337035,1.0424823045730591,1.0963259935379028
110,0.7548118233680725,0.9136775612831116,0.9090618193149568,0.929449474811554,0.4671901047229767,1.5566044926643372,1.0326104402542111,1.065623903274536
111,0.7639583110809326,0.915389895439148,0.8930892407894134,0.9321893572807312,0.4676781713962555,1.5351799249649047,1.0323739528656006,1.0878697156906127
112,0.7692151546478272,0.914495539665222,0.9039096593856812,0.928283441066742,0.4746516764163971,1.555079972743988,1.023033344745636,1.0548633813858033
113,0.766791021823883,0.9209332466125488,0.921666806936264,0.9467438578605653,0.5220325767993927,1.533377504348755,1.0636423707008362,1.0955689549446106
114,0.7564387202262879,0.915857231616974,0.9206212639808656,0.9451424181461334,0.5156346559524536,1.5663432359695435,1.0164248108863831,1.060905659198761
115,0.7402871012687683,0.9181774497032166,0.915569794178009,0.9292671322822572,0.4832842588424683,1.5619819045066834,1.0209901213645936,1.0327692866325378
116,0.7301988959312439,0.9139824509620668,0.9196660637855528,0.9394858598709106,0.5434114158153533,1.55457147359848,1.044637680053711,1.0380973100662232
117,0.7442531585693359,0.9252713918685912,0.9208041071891784,0.9365000188350676,0.5248579025268555,1.547495174407959,1.0245285868644711,1.0748518109321594
118,0.7537079989910126,0.9213406085968018,0.913032639026642,0.9333067417144776,0.4722776472568512,1.5618906021118164,1.029695749282837,1.0771261692047118
119,0.7210169315338135,0.9258705973625184,0.9048807740211486,0.9245454549789428,0.4619339883327484,1.5477085709571838,1.0126881361007691,1.081710934638977
120,0.7047773599624634,0.9138447403907776,0.9082544326782228,0.9248722553253174,0.4718734323978424,1.5394766211509705,1.0250640988349915,1.0930811405181884
121,0.6759436011314393,0.9275336623191832,0.937527108192444,0.9539047837257384,0.534490168094635,1.517500066757202,1.0530544996261595,1.0767897009849547
122,0.6831779479980469,0.9077338576316832,0.9149531364440918,0.9273789346218108,0.4653193414211273,1.5707966804504394,1.0275683999061584,1.078026247024536
123,0.7079745650291442,0.9124733924865722,0.9228837013244628,0.9394771695137024,0.5256213963031768,1.5498032331466676,1.0296682000160218,1.050951027870178
124,0.7963586330413819,0.9097995638847352,0.9174089670181276,0.9375363349914552,0.536357706785202,1.5585856199264527,1.0189167499542235,1.0493380546569824
125,0.690508496761322,0.9153144717216491,0.9248897194862366,0.937072002887726,0.5137547254562378,1.5726563215255738,1.0266766548156738,1.033401894569397
126,0.7142645955085755,0.918226146697998,0.912269163131714,0.9346651792526244,0.4762624263763427,1.551232385635376,1.0085322260856628,1.0423639178276063
127,0.6973257541656495,0.9226059913635254,0.9211790800094604,0.9411431729793548,0.5067290842533112,1.532073152065277,1.0299556732177737,1.0391510248184204
128,0.6563810586929322,0.910813856124878,0.9154654622077942,0.932913327217102,0.501386159658432,1.5700406193733216,1.018126475811005,1.0506723880767823
129,0.6431180477142334,0.9189160346984864,0.9163775324821472,0.930626380443573,0.4756649911403656,1.5543470978736875,1.0041268110275268,1.082218074798584
130,0.7126333773136139,0.9096694469451904,0.9130350470542908,0.9336158514022828,0.4835533142089844,1.5560075044631958,1.02878737449646,1.0587087154388428
131,0.7034866690635682,0.9105513095855712,0.9141186237335204,0.938017511367798,0.5201920092105865,1.5608512997627255,1.0339633345603942,1.061346435546875
132,0.6520588815212249,0.9121790409088136,0.913079583644867,0.9462738633155824,0.521243542432785,1.5196216464042664,1.0284345626831055,1.070319986343384
133,0.6181102931499481,0.9120684027671814,0.908715546131134,0.932367980480194,0.4925810635089874,1.559620749950409,1.019723391532898,1.059631335735321
134,0.6961628079414368,0.9193005561828612,0.9086869776248933,0.9309878945350648,0.4692561984062194,1.5561793327331543,1.0166171193122864,1.0575820922851562
135,0.668819842338562,0.905806601047516,0.9129544854164124,0.933097779750824,0.4861423313617706,1.5654621481895448,1.031922698020935,1.0813212275505066
136,0.6658820271492004,0.9070021510124208,0.9141397476196288,0.928313022851944,0.4770261883735657,1.5756157994270326,1.0305914521217343,1.0821199655532836
137,0.606295257806778,0.9101354479789734,0.9107024669647216,0.9350461602211,0.5154027104377746,1.5861522436141968,1.0282585382461549,1.059273374080658
138,0.6096038794517517,0.908949851989746,0.9096021533012392,0.9395715296268464,0.5059164106845856,1.5611873149871829,1.0278625249862672,1.060801362991333
139,0.6161702513694763,0.9062291502952576,0.9104413151741028,0.9312088549137116,0.4857255637645721,1.587169063091278,1.016239333152771,1.0756763458251952
140,0.6178272664546967,0.9052012324333192,0.9043460607528686,0.9363483488559724,0.5056360840797425,1.569481098651886,1.0197551131248477,1.0694177985191344
141,0.6062117040157318,0.9221909642219543,0.9194554567337035,0.9398257315158844,0.4909512042999268,1.5794561624526977,1.0281053066253665,1.0674556612968444
142,0.589087164402008,0.9090758442878724,0.9134498000144958,0.934305477142334,0.4878626048564911,1.595773959159851,1.023455846309662,1.0724684119224548
143,0.6005400097370148,0.918802535533905,0.9149564862251282,0.9368409931659698,0.4887266516685485,1.5790155529975891,1.025200879573822,1.0638340711593628
144,0.6010034739971161,0.9147461652755736,0.9045491993427276,0.9358410120010376,0.5183894276618958,1.5585312604904176,1.01822190284729,1.0714288473129272
145,0.6746389389038085,0.910269296169281,0.9156607031822204,0.9384057581424712,0.5309770941734314,1.5631029844284057,1.0208877444267273,1.068182933330536
146,0.6456816792488097,0.9248701095581054,0.9268312573432922,0.9399531662464142,0.4702543199062347,1.52924782037735,1.044707477092743,1.0626664996147157
147,0.6041648149490356,0.9169566035270692,0.919430148601532,0.935582160949707,0.4976047873497009,1.561507761478424,1.0232033133506775,1.069035530090332
148,0.5935805082321167,0.9214343428611756,0.9147520899772644,0.933107841014862,0.469751650094986,1.5586457967758178,1.025298047065735,1.0550451397895813
149,0.6306017875671387,0.9132954239845276,0.9151610493659972,0.9346955120563508,0.4908714950084686,1.5901410341262818,1.0234038710594178,1.0675110578536988
150,0.5790585458278656,0.918077576160431,0.9182634830474854,0.9408825039863586,0.5284311056137085,1.564950120449066,1.0288639903068542,1.0509818911552429
151,0.5461534917354584,0.9162447214126588,0.9080076158046724,0.9353739261627196,0.4755007684230804,1.5660021781921387,1.0147002816200257,1.0528491973876952
152,0.5808931112289429,0.9164146184921264,0.9151395559310912,0.9424813985824584,0.4933940351009369,1.5626947164535523,1.024888849258423,1.0512300372123715
153,0.5911672532558441,0.9134530663490296,0.9155546665191652,0.9413633823394776,0.5292193055152893,1.5639975309371947,1.0293123364448546,1.045761799812317
154,0.5722889423370361,0.9230657577514648,0.9295963406562804,0.9458224296569824,0.5715508103370667,1.579655122756958,1.0251288652420043,1.072588217258453
155,0.5774397015571594,0.9118622303009032,0.9108171463012696,0.927846384048462,0.4674883127212524,1.5761839628219605,1.0152542114257812,1.0531813502311709
156,0.5281415402889251,0.9263175249099732,0.922468626499176,0.9481253385543824,0.4983061790466309,1.546342408657074,1.0204428434371948,1.0579371809959413
157,0.5868040680885314,0.9122890949249268,0.9061385273933412,0.9464287877082824,0.5689621925354004,1.5284659624099732,1.0263836145401002,1.0703803181648257
158,0.6056831479072571,0.9366349101066588,0.927044153213501,0.9672844886779786,0.5758312165737152,1.5175173163414002,1.0394184470176695,1.0616996169090271
159,0.5384320855140686,0.9213873267173768,0.9146725177764892,0.9352993249893188,0.4784011363983154,1.5731854796409608,1.0192498087882995,1.0748375296592712
160,0.5744680047035217,0.9152338981628418,0.9168705701828004,0.9405825972557068,0.5073029696941376,1.5759969472885131,1.025639569759369,1.0613903045654296
161,0.5388209998607636,0.9225528478622436,0.9031466960906982,0.932858669757843,0.4698603451251983,1.5459293603897095,1.0281813263893127,1.0595333456993103
162,0.5467349648475647,0.9177305459976196,0.9205839395523072,0.937927508354187,0.4879799723625183,1.5785671830177308,1.0297800779342652,1.101523470878601
163,0.5113763988018036,0.9268463611602784,0.9179909348487854,0.9401498794555664,0.4900403082370758,1.5387402772903442,1.0246384978294372,1.072024369239807
164,0.5182958722114563,0.9110173106193542,0.9153859734535216,0.9336020350456238,0.4933549642562866,1.5865182638168336,1.0264333844184876,1.070086121559143
165,0.5942763268947602,0.9100653529167176,0.9181653141975404,0.9361998558044432,0.5048920154571533,1.5916391134262085,1.020522964000702,1.051757764816284
166,0.5179753720760346,0.9181902050971984,0.9177656531333924,0.9322406589984894,0.4963626861572265,1.579526746273041,1.026581299304962,1.0691717624664308
167,0.5354793965816498,0.919247055053711,0.9179087698459624,0.9450646221637726,0.5081441938877106,1.5709457516670229,1.0351919054985046,1.0573954105377197
168,0.5995339453220367,0.9086122632026672,0.9127424001693726,0.9435884535312652,0.5104168772697448,1.5490769028663636,1.0253798484802246,1.0713109612464904
169,0.5154382586479187,0.9126944422721864,0.915690052509308,0.9338788449764251,0.4767771601676941,1.576346933841705,1.0244196653366089,1.071660327911377
170,0.5314721763134003,0.9212669968605042,0.9176922798156738,0.9341238796710968,0.470066499710083,1.536031723022461,1.0281107664108275,1.0705804824829102
171,0.502899581193924,0.9220710277557372,0.9120036005973816,0.9486796855926514,0.4851524829864502,1.528202748298645,1.0291845083236697,1.073484456539154
172,0.5405944585800171,0.910732114315033,0.9073575019836426,0.938577562570572,0.4799473464488983,1.5391373753547668,1.0267235159873962,1.0766260385513309
173,0.5681830286979676,0.9214041233062744,0.922926127910614,0.9396135091781616,0.4746809601783752,1.5643986344337464,1.030936062335968,1.0703369498252868
174,0.4916166543960571,0.9201324462890624,0.9297837972640992,0.9447397828102112,0.5060380935668946,1.566770040988922,1.038088858127594,1.0692017197608947
175,0.4697644203901291,0.914310884475708,0.9094925403594972,0.9442602932453156,0.5055231571197509,1.5412268042564392,1.0320092916488648,1.0812366724014282
176,0.5653545975685119,0.91321759223938,0.9172881722450256,0.9338324964046478,0.488458514213562,1.5911211133003236,1.0313979864120484,1.1029555082321167
177,0.4807291835546493,0.9141827583312988,0.9111579537391664,0.936150509119034,0.4978459477424621,1.552689003944397,1.026799416542053,1.0744415998458865
178,0.479704537987709,0.9139001846313476,0.9166241645812988,0.9419776976108551,0.4952952623367309,1.5589024662971496,1.0301899909973145,1.0934249997138976
179,0.544515997171402,0.9239931225776672,0.9131377160549164,0.9356383323669434,0.4738072216510772,1.5413776874542235,1.028360664844513,1.085432243347168
180,0.5057849049568177,0.9190978288650512,0.9138291597366331,0.9309513449668884,0.4681608557701111,1.5885456204414368,1.0333773136138915,1.0727903485298156
181,0.5049524009227753,0.9191798090934752,0.918215525150299,0.935472357273102,0.4880557715892791,1.5806735515594483,1.0253318905830384,1.069876790046692
182,0.5537267416715622,0.9206858396530152,0.9302290916442872,0.947821831703186,0.5232715427875518,1.563849973678589,1.0437119007110596,1.1108708381652832
183,0.5076530337333679,0.919509732723236,0.9252098083496094,0.9390854954719544,0.4905265152454376,1.5787170767784118,1.0329044699668883,1.076368796825409
184,0.4512058019638061,0.924624216556549,0.9155286014080048,0.9408173263072968,0.4702892243862152,1.538861918449402,1.0274442076683044,1.0792024970054626
185,0.5065271973609924,0.9239047765731812,0.9175214290618896,0.9472450256347656,0.4994563817977905,1.5393524050712586,1.0260012030601502,1.0741401672363282
186,0.5124983549118042,0.9173269033432008,0.9247590899467468,0.9453592240810396,0.4946398615837097,1.578843176364899,1.0367048859596253,1.0756237268447877
187,0.4885897904634476,0.9213149309158324,0.9176911234855653,0.9466482639312744,0.5078227341175079,1.5551346063613891,1.0300357699394227,1.0829134702682497
188,0.5087582170963287,0.9153616905212404,0.9143810629844664,0.9312912225723268,0.4876179039478302,1.576337563991547,1.027427625656128,1.094867753982544
189,0.5709309995174408,0.9129231095314024,0.91447833776474,0.9320939898490904,0.4864573419094086,1.5731470942497254,1.0338522791862488,1.0689762115478516
190,0.524951982498169,0.9259653687477112,0.9212077736854554,0.9488698005676268,0.4792304694652557,1.546530508995056,1.0232880234718322,1.0882906913757324
