Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
19,0.6721100735664368,0.6166675150394441,0.4302103400230408,0.6336815202236176,0.5160980522632599,0.4364430940151214,0.5376297211647034,0.5636452758312225
20,0.686311252117157,0.6159617483615876,0.4039447486400604,0.6292939686775207,0.5587542533874512,0.4409274077415466,0.525206778049469,0.5882151687145233
21,0.6862477946281433,0.6470079004764556,0.5295409023761749,0.5896022760868073,0.5398669362068176,0.3984935200214386,0.5247954046726226,0.5883639717102052
22,0.6836143159866332,0.6450816810131073,0.5394111156463623,0.5987231993675233,0.5281035363674164,0.4168540275096893,0.5491262531280517,0.5955693924427032
23,0.6967824149131774,0.6445516347885132,0.5326565861701965,0.6269403064250947,0.5560372352600098,0.4242938077449799,0.5336015975475311,0.5729929053783417
24,0.6986844480037689,0.633108252286911,0.5319945931434632,0.6290891909599304,0.4916774451732635,0.4135961508750915,0.4604474401473999,0.5831265354156494
25,0.6910354876518249,0.6211268186569213,0.53959658741951,0.6013333225250245,0.5643297791481018,0.4240341937541961,0.5088843023777008,0.5674362027645111
26,0.6969970345497131,0.6397262215614319,0.6136744618415833,0.655204107761383,0.5309997141361237,0.4274663126468658,0.55492849111557,0.6080192470550537
27,0.6926374208927154,0.6172232151031494,0.6069584429264068,0.626103481054306,0.5443635702133178,0.3932749187946319,0.5534324324131012,0.5761156940460205
28,0.6948533010482788,0.6220907866954803,0.6314749956130981,0.6377367162704467,0.5480713725090027,0.4234615004062652,0.5738997852802276,0.5791658246517182
29,0.6937554836273193,0.6160651445388794,0.6183877289295197,0.6323308193683624,0.5252719998359681,0.4125961339473724,0.5702436542510986,0.5968557143211365
30,0.6924782431125641,0.6293308556079864,0.6337177336215972,0.6435710394382477,0.5510684370994567,0.4004055446386337,0.5397386646270752,0.6075396561622619
31,0.6928913807868957,0.6122085094451903,0.6150456249713897,0.6320291244983673,0.4888473808765411,0.4058724558353423,0.5515319800376892,0.6119168841838837
32,0.7067130303382873,0.6370054721832275,0.6468637526035309,0.6173452877998352,0.5274535179138183,0.2956499403715132,0.5593001103401184,0.6168350064754486
33,0.7073478746414184,0.64136061668396,0.6158505976200104,0.6224081242084504,0.5456477999687195,0.3847345715761184,0.5443949794769287,0.5512929940223693
34,0.709921361207962,0.6253983557224273,0.6366965174674988,0.5788897955417633,0.5431088984012604,0.3308070486783981,0.5581848716735839,0.6145700597763061
35,0.7079932391643524,0.6270667314529419,0.6295545041561127,0.6416960680484772,0.5283015131950378,0.4298822677135467,0.5731224930286407,0.6034486854076385
36,0.704452052116394,0.6444594800472259,0.6396063625812531,0.6411045098304748,0.5582902193069458,0.40393590092659,0.5715865170955658,0.5968375051021576
37,0.7022652304172516,0.6251677751541137,0.6279355406761169,0.6073706650733948,0.5357722997665405,0.405247882604599,0.5674079394340515,0.6221404993534088
38,0.7080982613563537,0.6514614224433899,0.6452770292758943,0.6386616432666778,0.520756083726883,0.3991008824110031,0.5791415131092071,0.6170696163177489
39,0.7012668704986572,0.6417897224426269,0.6420434236526489,0.6312771999835969,0.5463285565376281,0.3854851877689361,0.574395099878311,0.5955487990379333
40,0.7150040674209595,0.6443957328796387,0.6316377103328704,0.6252567911148071,0.544737708568573,0.4065072333812713,0.5865118598937988,0.6044041776657104
41,0.714897141456604,0.6430611133575439,0.6446173131465912,0.5891415858268737,0.5390747547149658,0.4029955303668975,0.5933068370819092,0.6088695430755615
42,0.7186485505104065,0.6332461357116699,0.6364439606666564,0.6255997741222381,0.5414625763893127,0.4204151606559753,0.5694502031803131,0.5607642257213592
43,0.7108570969104767,0.6504772543907165,0.6348048090934753,0.6293388092517852,0.5278446674346924,0.3920488601922989,0.5874428308010101,0.6009592258930205
44,0.7154175734519957,0.6429839968681335,0.6187881648540496,0.616153701543808,0.5075477063655853,0.3571971660852432,0.5679994857311249,0.5852363431453704
45,0.7172458386421204,0.6297788739204406,0.6048679172992706,0.6197597587108612,0.4071262896060943,0.3407431995868683,0.5626424884796142,0.5886042559146881
46,0.7192655980587005,0.6448398590087892,0.6283980369567871,0.6469873332977295,0.5178757309913635,0.4089626586437225,0.5903207397460937,0.6074580931663514
47,0.711898090839386,0.636120867729187,0.6264349460601807,0.6385814988613129,0.5251152515411377,0.3796990728378296,0.5812718963623046,0.6007520759105682
48,0.7193938028812408,0.6204834461212159,0.6159056723117828,0.6437016928195953,0.503430289030075,0.4301797664165497,0.6029977655410766,0.621898146867752
49,0.7152611374855041,0.6454748332500457,0.6408986866474151,0.6425228559970856,0.5318610370159149,0.341353947520256,0.5683567976951599,0.615213748216629
50,0.7151843512058258,0.6462700545787812,0.6299516916275024,0.623124428987503,0.5106239497661591,0.3277161306142807,0.5375367200374603,0.6251983904838563
51,0.7193881559371949,0.6280040681362152,0.5969567835330963,0.6143075549602508,0.5180473685264587,0.3600508785247803,0.5625643706321716,0.6260691905021667
52,0.7184178733825684,0.639484578371048,0.6294581294059753,0.6479422950744629,0.5153260290622711,0.3827273851633072,0.5363169825077057,0.6191532695293426
53,0.7259296321868896,0.6264821708202362,0.5669812500476837,0.6438564920425416,0.5315797567367554,0.3919174289703369,0.5735013818740845,0.5906121516227723
54,0.7294819986820221,0.6240149080753326,0.6379274368286133,0.626694359779358,0.4901905477046966,0.4118314063549042,0.592738733291626,0.6175528788566589
55,0.7225902771949768,0.6361811280250549,0.6224754631519317,0.6320520186424256,0.4950185775756835,0.3958691215515136,0.5941200947761535,0.6257080399990083
56,0.7205174434185028,0.6337879538536072,0.6309517085552216,0.6426308476924897,0.4636716365814209,0.4093889033794403,0.5874684488773346,0.6231767678260802
57,0.7266674149036407,0.6503160357475282,0.636818778514862,0.6280742311477662,0.5159822821617126,0.3770578360557556,0.6007008290290832,0.6191746497154236
58,0.7293601953983307,0.6285187661647798,0.6398014545440673,0.6471393489837647,0.5100239098072052,0.3899927175045013,0.5796973443031311,0.6304061436653137
59,0.7256739008426666,0.6337756216526031,0.6389721632003784,0.6379320466518402,0.4908283591270447,0.3675920522212982,0.5619541442394256,0.578176017999649
60,0.720058661699295,0.6362708091735839,0.6396677553653718,0.634966322183609,0.487205171585083,0.4014443790912628,0.6088412797451019,0.6103511655330658
61,0.7212973415851593,0.6507770836353302,0.6376563608646393,0.6334446334838867,0.5182003736495971,0.3784764862060547,0.6032474195957184,0.6323602223396301
62,0.7275371742248536,0.6362059652805327,0.6271814227104187,0.617467042207718,0.4717068791389465,0.4123966908454895,0.5556797301769256,0.6168548429012299
63,0.7233451795578003,0.6373191356658935,0.6342874526977539,0.6346947634220124,0.5147423028945923,0.3861566519737243,0.5818889892101288,0.613174637556076
64,0.7224840092658996,0.6363389074802398,0.6323974132537842,0.632655771970749,0.4772447288036346,0.3962680792808533,0.5621496176719665,0.6172408962249756
65,0.7358922052383423,0.6423936724662781,0.6348760306835174,0.6400170767307282,0.4716127395629882,0.4136288380622864,0.5908866202831268,0.6102019333839416
66,0.7361486637592315,0.6342677891254425,0.6331332325935364,0.6459176683425903,0.4962454915046692,0.4133186733722687,0.6007729089260101,0.6255141162872314
67,0.7375137877464294,0.6415719926357268,0.6292886614799499,0.6469065392017365,0.500501149892807,0.3925802147388458,0.582469824552536,0.614470341205597
68,0.7338579440116882,0.6272816598415375,0.6264812886714934,0.6346827292442322,0.4900050818920135,0.393633679151535,0.5879999911785125,0.5940505647659301
69,0.7327138280868531,0.6351614415645599,0.6267612278461456,0.6344016754627229,0.4778181970119476,0.3829006111621856,0.5787705278396607,0.6109533095359803
70,0.7325404953956604,0.6348291397094727,0.6322838246822358,0.631033136844635,0.4804585695266724,0.378461948633194,0.5875263547897339,0.6041193747520447
71,0.737694741487503,0.6381929039955139,0.6315030872821807,0.6364968681335449,0.4728868067264556,0.3708398973941803,0.5988644218444824,0.6166643464565277
72,0.7305099546909332,0.6341333270072937,0.6296190321445465,0.628392460346222,0.5195780992507935,0.3772881066799163,0.5829403793811798,0.5954283499717712
73,0.7303484344482422,0.6355560719966888,0.6233031451702118,0.634253396987915,0.4948210597038269,0.3923623597621917,0.5830154633522033,0.6165928745269775
74,0.7358200430870055,0.638160800933838,0.6296849370002746,0.6309876108169556,0.4934301137924194,0.3628889685869217,0.5937936758995056,0.5861849808692932
75,0.7469135880470276,0.6385981798171997,0.6309725284576416,0.6385324144363403,0.4858324348926544,0.3849535381793976,0.6022599971294403,0.619312163591385
76,0.7479506027698517,0.637027484178543,0.6241098582744598,0.6325991773605346,0.5106242537498474,0.3772918409109115,0.6061912930011749,0.6013923966884613
77,0.7496850061416626,0.6325294613838196,0.6255709707736969,0.6334978604316711,0.4747422277927399,0.3335343992710113,0.58434583902359,0.6067206943035125
78,0.7468646049499511,0.6423551380634308,0.6272231757640838,0.6243727052211762,0.5013124883174896,0.3995500838756561,0.5987078642845153,0.6114061200618743
79,0.7493428063392639,0.6349033236503601,0.6269068181514741,0.6289675617218017,0.5128294825553894,0.3745148366689682,0.6233358895778656,0.6163337850570678
80,0.7414395880699157,0.6361919939517975,0.626076728105545,0.6334186697006225,0.4115055978298187,0.3882560110092163,0.62103036403656,0.6126388812065124
81,0.7402768301963806,0.6372807025909424,0.6261018455028534,0.6304000639915466,0.4657062351703643,0.377400860786438,0.6086371338367462,0.6010459864139557
82,0.7430497431755066,0.6380451798439025,0.6302078008651733,0.6334047579765321,0.4747205317020416,0.3726041889190674,0.6101080989837646,0.6158283972740173
83,0.742350006103516,0.6345815062522888,0.6260330140590669,0.630360152721405,0.4487548410892487,0.3766426062583923,0.6253977751731872,0.6069970512390136
84,0.7442901062965394,0.6381925940513611,0.6274653971195221,0.6260517084598541,0.4602219760417938,0.3724135792255401,0.6150289154052734,0.6267070198059081
85,0.750281355381012,0.6336587965488434,0.6245513141155242,0.633068242073059,0.4698848724365234,0.3748526966571808,0.6111309683322906,0.6182806277275086
86,0.7588504314422608,0.6331081449985504,0.6223515510559082,0.6320042812824249,0.463524317741394,0.3789531862735747,0.6117267286777496,0.6166354739665985
87,0.7555519819259644,0.6405213654041291,0.6281883895397187,0.633083244562149,0.47600879073143,0.3757829761505127,0.6035655653476715,0.6201341235637664
88,0.7549339938163758,0.6395408034324646,0.6274583458900451,0.630246558189392,0.4998874247074127,0.3689890718460083,0.5952302730083465,0.6038267040252685
89,0.7582287764549255,0.6359556913375854,0.6253376960754395,0.6351053619384766,0.5010936915874481,0.3688857591152191,0.5713729000091553,0.6069781744480133
90,0.7522378492355347,0.6385126769542694,0.6281993746757507,0.6305035436153411,0.4725917220115662,0.3726490771770477,0.5970174288749694,0.6153435969352722
91,0.7520732498168945,0.6376561284065247,0.6261516273021699,0.6331225299835205,0.5096291959285736,0.3774464404582976,0.615931007862091,0.6152061247825622
92,0.7550155115127563,0.6329505443572998,0.6258876085281372,0.6289743506908417,0.4772385478019714,0.3724816238880157,0.5792417860031128,0.6080651664733886
93,0.7577811408042908,0.6383910834789276,0.6263842880725861,0.6327760839462281,0.5061156153678894,0.3752377486228943,0.5966379559040069,0.6099083089828491
94,0.7551214241981506,0.6382944583892822,0.6272329390048981,0.6290021026134491,0.5110342383384705,0.3634102022647857,0.604103193283081,0.622298880815506
95,0.7581374287605285,0.6371001482009887,0.6265729486942291,0.6322541320323944,0.4781207859516144,0.3706755286455154,0.605509260892868,0.6260646724700928
96,0.7610459423065185,0.6262407839298247,0.6282748222351073,0.6332497382164002,0.5102224588394165,0.3687403982877731,0.6182433581352234,0.6080870950222015
97,0.7622018551826477,0.6290205061435699,0.6253239035606384,0.6304517710208893,0.42644202709198,0.3680031305551529,0.6073417401313782,0.6086711311340331
98,0.7662227058410646,0.6378761708736419,0.6287429273128509,0.6306460762023927,0.5130120813846588,0.3682115948200226,0.6004926359653472,0.5971484088897705
99,0.7696143555641175,0.6325277507305145,0.626770281791687,0.6324335598945618,0.4972620129585266,0.3676893389225006,0.6146993613243104,0.610650851726532
100,0.767187358379364,0.6374513745307921,0.62526535987854,0.6342858040332794,0.4989589095115662,0.370563850402832,0.6151277995109558,0.5889159941673279
101,0.7619514894485474,0.633934062719345,0.625126165151596,0.6376203739643097,0.502848994731903,0.3723761057853699,0.6186578905582428,0.605830373764038
102,0.7698516201972961,0.628953504562378,0.6215066730976104,0.6279552900791169,0.427721619606018,0.3633114433288574,0.6230732655525207,0.6104047858715057
103,0.7696860027313233,0.6317211985588074,0.6272984504699708,0.6317904555797578,0.4808051347732544,0.3712638354301452,0.6119352555274963,0.6137107396125794
104,0.7674485564231873,0.6324966073036193,0.6255272150039672,0.6268125379085541,0.5046758413314819,0.3720887011289596,0.6046438491344452,0.6064680182933807
105,0.766075067520141,0.6317732095718385,0.6271832525730133,0.6266893768310547,0.470355361700058,0.3748485839366913,0.6093959784507751,0.6030472302436828
106,0.7673991870880127,0.6276328921318054,0.6246805012226104,0.6336976134777069,0.4584819078445434,0.3716659164428711,0.6121812856197357,0.6070817613601684
107,0.7605815362930298,0.6333903133869171,0.6237069368362427,0.631910707950592,0.5006071507930756,0.3749731427431106,0.6148162400722503,0.6103182995319366
108,0.760729355812072,0.6324049711227417,0.6234688520431519,0.6278405332565308,0.4611541986465454,0.3761873638629913,0.6202321028709412,0.6135696017742157
109,0.7601563620567322,0.6335468173027038,0.6211547136306762,0.6283068799972534,0.4976546108722687,0.3728459185361862,0.6058519041538238,0.5966540598869323
110,0.7730334758758544,0.6311139285564422,0.6241371631622314,0.6296701037883758,0.504000324010849,0.3732953733205795,0.621903440952301,0.600851526260376
111,0.775728416442871,0.6290379822254182,0.6245541512966156,0.6285575354099273,0.5043741822242737,0.3718652492761612,0.6169034337997436,0.6034590446949005
112,0.771419951915741,0.6289135098457337,0.6256498098373413,0.6317642176151276,0.4983489096164703,0.3736696517467499,0.61544114112854,0.6176471555233002
113,0.7742802953720092,0.6307744085788727,0.6223115861415863,0.6298036241531372,0.459657871723175,0.3621316975355148,0.5950275635719299,0.5961004042625426
114,0.7709838643074036,0.6292295396327972,0.6204880356788636,0.6281498098373414,0.4645918667316436,0.3669284409284591,0.6138981735706329,0.6146361911296845
115,0.7776255106925964,0.6288829088211059,0.6242596626281738,0.6317442619800568,0.491181868314743,0.3768545544147491,0.6172406530380249,0.6019812250137329
116,0.7774970412254334,0.629307222366333,0.6222154557704926,0.62757643699646,0.4420158743858337,0.3644214993715286,0.6079294240474701,0.6099312329292297
117,0.7720456218719483,0.627712857723236,0.6217167139053346,0.633602615594864,0.4565587818622589,0.373246351480484,0.6128610706329345,0.6060015344619751
118,0.7727662110328675,0.6279527723789216,0.6239437520503999,0.6305391514301301,0.498914760351181,0.3703826135396957,0.6107230162620544,0.6075509512424468
119,0.776993989944458,0.6269847214221954,0.6244653105735779,0.6344122076034545,0.5081680238246917,0.3732114499807358,0.6240161097049713,0.6108891749382019
120,0.7766490387916565,0.6313124537467956,0.6249735176563262,0.634330507516861,0.4985214471817016,0.3739415293931961,0.6109009122848511,0.5998729968070984
121,0.7700195035934448,0.6285728335380554,0.618388295173645,0.6306856298446656,0.4501815140247345,0.3717278724908828,0.5981723344326019,0.6051889622211456
122,0.7746241545677185,0.6350173830986023,0.6267574012279511,0.6355627679824829,0.5046528339385986,0.3758283978700638,0.6072294628620147,0.6051731073856355
123,0.7714396023750305,0.6335850477218627,0.6227730810642242,0.6320681416988373,0.4547565460205078,0.3751216894388199,0.6092371380329132,0.5990484380722045
124,0.7877298498153688,0.6329189538955688,0.6241258978843689,0.6336555147171021,0.4452896952629089,0.374130899310112,0.6190343236923218,0.6014634454250335
125,0.7891785383224488,0.6302011847496033,0.6225453555583954,0.6345486843585968,0.4647027850151062,0.3718375420570373,0.6102469301223755,0.6093035721778869
126,0.7894209408760071,0.6296982526779176,0.6253008604049684,0.6323062860965728,0.4957652032375336,0.3725694900751113,0.6178540503978729,0.5994378411769866
127,0.7814674544334411,0.6270377039909363,0.622815465927124,0.6311572992801666,0.470282906293869,0.3751854246854782,0.6063823556900024,0.5930678808689117
128,0.7830218958854676,0.6318434596061706,0.6243182420730591,0.634328373670578,0.4734291434288025,0.3745907044410705,0.6176034665107727,0.605034419298172
129,0.7806003117561341,0.6298026204109193,0.6236878514289856,0.6332017862796784,0.4961910486221313,0.374941069483757,0.6254446125030517,0.609046950340271
130,0.7874927759170532,0.6321463882923126,0.6255507349967956,0.6342492723464966,0.4882139444351196,0.3730099266767502,0.6142412281036377,0.60200869679451
131,0.7858234286308289,0.6324814915657043,0.6247296273708343,0.6321973705291748,0.4579516232013702,0.3711811190843582,0.6098640060424804,0.6068311715126037
132,0.7857665491104125,0.632379561662674,0.6243285298347473,0.6304360592365266,0.4563006281852722,0.3722835516929626,0.6131862199306488,0.6048186445236206
133,0.7875714111328125,0.6328193783760071,0.6259135484695434,0.6332168126106262,0.4821817457675934,0.3709679043292999,0.6170887386798858,0.6048120045661927
134,0.7875477313995362,0.6283882558345795,0.6245921492576599,0.6345565819740295,0.5018229126930237,0.3696234738826752,0.6145852422714233,0.6022973978519439
135,0.7843598055839539,0.6357998847961426,0.6265028357505797,0.635980030298233,0.4865707218647003,0.3725134289264679,0.6080461657047271,0.6005437457561492
136,0.7924415016174317,0.6319957315921783,0.6262861847877502,0.6362436258792877,0.4953134179115295,0.3734914487600326,0.6116525387763977,0.6023131215572357
137,0.7996216320991516,0.632795548439026,0.6270355045795442,0.6355677449703216,0.461239743232727,0.3724228417873382,0.61328089594841,0.601817193031311
138,0.7922264528274536,0.634141492843628,0.6255963504314423,0.6325313413143159,0.4699416577816009,0.370708612203598,0.611902437210083,0.5996183657646179
139,0.7970708346366882,0.6343867421150207,0.62772416472435,0.6360193693637848,0.486231929063797,0.3718535220623016,0.6192657685279847,0.602764197587967
140,0.791459698677063,0.635272878408432,0.6272310972213745,0.6335427010059357,0.4706640183925629,0.3689293003082275,0.6156462109088898,0.606115540266037
141,0.7944608235359192,0.6282754719257354,0.6224187493324279,0.6305593454837799,0.4825665891170502,0.3666869884729385,0.6144319093227386,0.5966760003566741
142,0.7914006519317627,0.6339560985565185,0.626694416999817,0.6348814511299133,0.4855992078781128,0.3681960529088974,0.6128691351413726,0.5995917642116546
143,0.7920745325088501,0.6294316411018372,0.6259435594081878,0.6330046558380127,0.4849754452705383,0.3647733902931213,0.6165675020217894,0.5978845322132111
144,0.7977057528495789,0.6308440744876861,0.6281808316707611,0.63317444562912,0.461247831583023,0.3715822792053223,0.6218330955505371,0.6012428247928618
145,0.7905243468284607,0.6339671075344087,0.6249942302703857,0.6342060053348542,0.4505982339382172,0.3700140929222107,0.6170149898529053,0.5965440475940704
146,0.7950038075447083,0.6286563992500305,0.6216669321060181,0.631305524110794,0.501624983549118,0.3675125098228454,0.6072024798393248,0.5964439296722412
147,0.7905063986778259,0.6320536136627197,0.6237643718719482,0.6337459588050842,0.4770933270454406,0.3705421870946884,0.6137681043148041,0.5964777255058288
148,0.7995953845977783,0.6282592952251433,0.6245166301727295,0.6322870278358459,0.5009243845939636,0.3686362957954406,0.6133920764923095,0.5968871915340423
149,0.7937340021133423,0.6329422652721406,0.6259883761405944,0.6350972437858581,0.4824203968048096,0.3694726681709289,0.6141284680366516,0.601173540353775
150,0.7941238832473755,0.6302510738372803,0.6238743305206299,0.6324676060676574,0.4509075462818145,0.3668480938673019,0.6144929504394531,0.6012554192543029
151,0.7917847943305969,0.6318045616149902,0.6271642446517944,0.6335768723487855,0.4964977264404296,0.3650610303878784,0.6167161083221435,0.6047805869579315
152,0.7937003540992738,0.6309628367424012,0.623726749420166,0.6321527683734894,0.4793154239654541,0.3659564232826233,0.6135114109516144,0.6015121006965637
153,0.8036912894248963,0.6333754479885101,0.6237062096595765,0.6334225738048553,0.4498966813087463,0.3688707119226456,0.6132105565071106,0.6033188247680664
154,0.8072117185592651,0.6265057206153869,0.620298796892166,0.6323654198646546,0.4126743376255035,0.369598246216774,0.6114314293861389,0.5938840651512146
155,0.8054709076881409,0.6330215334892273,0.6266931951045991,0.6356492602825166,0.502674150466919,0.368529269695282,0.6162444031238556,0.6002092444896698
156,0.8007163667678833,0.6283042132854462,0.6227481126785278,0.631245037317276,0.4754316508769989,0.3649612551927566,0.6139832413196564,0.6036271417140961
157,0.8078096890449524,0.6331605553627014,0.6259496569633485,0.6310411655902863,0.4164967000484466,0.3683179861307144,0.6128135180473328,0.596868678331375
158,0.8080007290840148,0.6255085825920106,0.6196906149387359,0.626044192314148,0.4095985412597656,0.3624656146764755,0.6111741697788238,0.6045167410373689
159,0.8092000555992126,0.6291008114814758,0.6263522863388062,0.634050270318985,0.4932323098182678,0.369423491358757,0.6133311545848846,0.5960002446174621
160,0.8045579171180725,0.6317095756530762,0.6241491675376892,0.6336210691928863,0.4687723815441131,0.3695778673887253,0.6128335332870483,0.6019011878967285
161,0.8038540220260622,0.6300889134407044,0.6259561121463776,0.6338772678375244,0.5011284112930298,0.3668194448947906,0.610137847661972,0.5985254788398743
162,0.8098111462593078,0.6298748135566712,0.6246035516262054,0.6328068518638611,0.4850271761417389,0.3672599768638611,0.6117176806926727,0.6054859662055969
163,0.8058766770362854,0.626899778842926,0.6214419782161712,0.6310674810409547,0.4832114934921264,0.3664022272825241,0.6147224402427673,0.6027306997776032
164,0.8059623289108276,0.6315799593925476,0.6267193675041198,0.6352032625675201,0.4805010199546814,0.3695657408237457,0.610976014137268,0.6022543454170227
165,0.8065914726257325,0.6329794883728027,0.6251677453517913,0.6361484491825105,0.4701541781425476,0.370646104812622,0.6148528671264648,0.6065075838565825
166,0.8008732891082763,0.6304249227046967,0.6252021491527557,0.63658744931221,0.4782711148262024,0.3710319644212723,0.6104708528518676,0.5979458236694336
167,0.801837601661682,0.6308454692363739,0.6246929049491883,0.6315785431861878,0.4676589488983154,0.3675902879238129,0.6095899081230163,0.6031911337375642
168,0.8050944471359252,0.6353668987751007,0.6250572681427002,0.6331296408176422,0.4640087902545929,0.3673220461606979,0.6128955638408661,0.6041783475875855
169,0.8044143390655517,0.6336381554603576,0.6270488321781158,0.6341344082355499,0.4943802237510681,0.3693084931373596,0.6105270540714264,0.5987072491645813
170,0.8172798418998718,0.6306322157382965,0.6248231947422027,0.63219731092453,0.5013288140296936,0.3676444447040558,0.611336008310318,0.6002756440639495
171,0.8185379934310913,0.6318047106266023,0.6242307007312774,0.6305930399894715,0.4873143255710602,0.3645040518045425,0.6088318204879761,0.6012007439136505
172,0.810661244392395,0.6341356992721559,0.6267167985439301,0.6334120059013366,0.4918955743312835,0.3665050393342972,0.6123043394088745,0.605161806344986
173,0.8148830676078797,0.6308771967887878,0.6245841026306151,0.633679803609848,0.4975072145462036,0.3662193095684051,0.6089505469799041,0.6019234383106231
174,0.813166446685791,0.6300906956195831,0.6225174605846405,0.6330764615535737,0.4681916654109955,0.3679687803983688,0.6060557818412781,0.597352465391159
175,0.810135657787323,0.6305924177169799,0.6241742134094238,0.6317064964771271,0.4689687490463257,0.3647497659921646,0.610612598657608,0.6048896694183349
176,0.8197539877891541,0.6320441126823425,0.6265145123004914,0.6352383935451508,0.484663599729538,0.3694164252281189,0.6099807298183441,0.5975973749160766
177,0.817200243473053,0.6326945006847381,0.6270292878150939,0.6329293036460877,0.4767440736293792,0.3695773071050643,0.610736904144287,0.6040913546085357
178,0.8131446647644043,0.634113997220993,0.6267856001853943,0.6333527350425721,0.4774683117866516,0.3669526106119156,0.6101292467117309,0.6020603859424591
179,0.8168800139427185,0.631895124912262,0.6234244525432586,0.6327391767501831,0.4988659262657166,0.3686521089076995,0.6105629003047943,0.5983718657493591
180,0.8146662974357605,0.6311114847660064,0.6278390347957611,0.6367271387577057,0.5030208468437195,0.368958289027214,0.6117359316349029,0.6003970229625701
181,0.8170104169845581,0.632064265012741,0.6279900789260864,0.6360568606853485,0.4856127381324768,0.3704346692562103,0.613242826461792,0.6036902451515197
182,0.8183624505996704,0.6311829805374145,0.6211141228675843,0.6320132756233215,0.4536758720874786,0.3679593390226364,0.6061564242839813,0.5907383406162262
183,0.8251059746742249,0.6296166360378266,0.623149698972702,0.6341732525825501,0.4832220911979675,0.3704895532131195,0.6100112056732178,0.5996328020095825
184,0.8254990053176879,0.631134283542633,0.625595784187317,0.6317764484882356,0.5009019315242768,0.3663539624214172,0.6132158136367797,0.6055400633811951
185,0.8280517768859863,0.6283708333969116,0.6243389248847961,0.6303115689754486,0.4747154891490936,0.3678648239374161,0.6133688008785247,0.6003550493717194
186,0.8228708577156066,0.630581670999527,0.6239490807056427,0.6325972759723664,0.4785406112670898,0.3695309346914291,0.6094646251201629,0.600813456773758
187,0.8277901244163514,0.6314976811408997,0.6259020566940308,0.6318852627277375,0.4674917697906494,0.3667632853984833,0.6106583511829377,0.5965285921096801
188,0.8227823138237,0.6311270833015442,0.6266673147678374,0.6348538959026337,0.4861796736717224,0.3709921514987945,0.610732684135437,0.5984402740001677
189,0.8260439157485961,0.6341652929782867,0.6265665233135223,0.6352953398227691,0.4873115003108978,0.3705900377035141,0.6103655672073364,0.6024918699264525
