Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
66,0.2377664297819137,0.3709701031446457,0.3808482900261879,0.4187710359692573,0.1040038838982582,0.696582542359829,0.2574864313006401,0.2466908976435661
67,0.2395114555954933,0.3614688098430633,0.3886254161596298,0.4090748906135559,0.1131630063056945,0.6924832284450531,0.2610491260886192,0.2719340324401855
68,0.2273622140288353,0.4033747762441635,0.3983399450778961,0.4388981118798256,0.1083376258611679,0.7044924318790435,0.2632166996598243,0.2862940907478332
69,0.2227541282773018,0.3672392398118972,0.3890187531709671,0.424428628385067,0.1081690788269043,0.7534272700548172,0.2577590733766556,0.2589843675494194
70,0.248732042312622,0.3745968073606491,0.387117899954319,0.4261051759123802,0.1088657692074775,0.740547376871109,0.2526201799511909,0.2393121361732482
71,0.2378712996840477,0.3822296261787414,0.3973228856921196,0.4288161873817444,0.1072294846177101,0.7866139322519302,0.2478782325983047,0.2614394932985305
72,0.2348361328244209,0.3879955351352692,0.3961860224604606,0.4226648196578025,0.1045798927545547,0.7750167340040207,0.2708976343274116,0.2865856513381004
73,0.2249329879879951,0.3920433729887008,0.4046098336577415,0.4256745129823684,0.1062774926424026,0.7436505824327468,0.2586204394698143,0.2731141209602356
74,0.2227502107620239,0.3867708325386047,0.4049528360366821,0.4302777484059333,0.1070125997066497,0.7790519833564759,0.2566675409674644,0.2616568997502327
75,0.2371034324169159,0.3804412007331848,0.3986197754740715,0.4247081473469734,0.1066983133554458,0.7643481522798539,0.2578662171959877,0.2686136156320572
76,0.2170117691159248,0.3853864133358001,0.4009404435753822,0.4307942867279052,0.1017816483974456,0.8067176759243011,0.2622723877429962,0.2697512254118919
77,0.2050353184342384,0.4027520328760147,0.3991496339440346,0.4376481637358665,0.1059389904141426,0.877339306473732,0.2794690072536469,0.2773181408643722
78,0.2053156599402427,0.3850403904914856,0.4023694351315498,0.4332135498523712,0.1049974784255027,0.7287281930446625,0.2490629538893699,0.2698945805430412
79,0.2302117735147476,0.3918761819601059,0.3858906775712967,0.4306988716125488,0.1038723975419998,0.7727440118789672,0.259168130159378,0.272482605278492
80,0.2281070724129676,0.3949179321527481,0.4196742087602615,0.4400391966104507,0.1164679780602455,0.7415112465620041,0.2493728578090667,0.2743670120835304
81,0.2093927890062332,0.3906420737504959,0.4127850204706192,0.4336568817496299,0.1129216000437736,0.7617071121931076,0.2691956430673599,0.2836300954222679
82,0.2176796033978462,0.3922472655773162,0.401361683011055,0.4353051766753196,0.1104085698723793,0.824150276184082,0.2505198732018471,0.269704520702362
83,0.2196562319993972,0.4074080228805542,0.4130208373069763,0.443994814157486,0.114868751168251,0.7409463435411453,0.2597357913851738,0.2488327905535698
84,0.2257917582988739,0.4083531141281128,0.4112947463989257,0.4464067459106445,0.1105315938591957,0.7681014776229859,0.2454516500234604,0.2422632977366447
85,0.1894370898604393,0.4050341010093689,0.4066001623868942,0.4334626838564873,0.1049803480505943,0.8499981373548507,0.2648038253188133,0.2771522119641304
86,0.2021646186709404,0.4100452661514282,0.4032716661691665,0.4378634169697761,0.1089055627584457,0.8172261148691178,0.2593918398022651,0.243441754579544
87,0.2231756344437599,0.3948401302099228,0.4063289165496826,0.4357371285557747,0.107694461941719,0.8591720372438431,0.253077931702137,0.2784713327884674
88,0.2044525235891342,0.3889984130859375,0.4067740321159362,0.4345819428563118,0.1070327028632164,0.8670982360839844,0.259620825946331,0.2891167849302292
89,0.206486676633358,0.3946422338485718,0.4035925507545471,0.4307931303977966,0.1091720879077911,0.8496010720729827,0.2699464410543442,0.278442744910717
90,0.2143594995141029,0.4026810050010681,0.4011380732059478,0.4402221426367759,0.1097476869821548,0.823811200261116,0.2714517757296562,0.2530222654342651
91,0.2078646928071975,0.3992663860321045,0.4099364817142487,0.4303738296031952,0.1079180553555488,0.8396824985742569,0.2567562997341156,0.2704369843006134
92,0.1977529823780059,0.4064704269170761,0.4048624113202095,0.4458164870738983,0.1092628821730613,0.8085758984088898,0.2741162970662117,0.2763144537806511
93,0.2175434470176696,0.4024444192647934,0.4142413228750229,0.4410773500800132,0.1077762976288795,0.8120460271835327,0.2715668052434921,0.2542876169085503
94,0.2276951992511749,0.3965486139059067,0.3988185182213783,0.4331563979387283,0.107960832118988,0.77348293364048,0.2558895438909531,0.2336282610893249
95,0.2176418972015381,0.4046939849853516,0.4059972763061523,0.43667553961277,0.1110395848751068,0.8622139871120453,0.2654463961720467,0.2844328910112381
96,0.2099871829152107,0.4053419560194015,0.4074231907725334,0.4326177567243576,0.1075971558690071,0.8453326612710953,0.2613226190209389,0.2633078530430793
97,0.2205586791038513,0.4086089432239532,0.4164210349321365,0.4407513424754142,0.1159596934914588,0.8504285752773285,0.2683428108692169,0.2711082234978675
98,0.2081494316458702,0.405437621474266,0.410335898399353,0.4346844494342804,0.1082173779606819,0.8428479075431824,0.2621550694108009,0.2758616656064987
99,0.2104243457317352,0.4096973329782486,0.408641430735588,0.4350626334547997,0.1094221040606498,0.8798228085041047,0.2592366516590118,0.2690397888422012
100,0.2143715322017669,0.4109209716320038,0.4085970133543014,0.4360833764076233,0.1082882702350616,0.8583595514297485,0.2622642487287521,0.2645307168364524
101,0.1968663781881332,0.4071058481931686,0.4156739473342895,0.4347088620066642,0.1088156998157501,0.8880901396274566,0.2613947719335556,0.2595473870635033
102,0.2290735065937042,0.4130609482526779,0.420185375213623,0.4611854195594788,0.1236803963780403,0.8899443000555038,0.2616753384470939,0.2635411769151687
103,0.2230344042181968,0.4120009839534759,0.4137743771076202,0.4420646905899048,0.1105875059962272,0.8863353610038758,0.2503766402602195,0.2509575307369232
104,0.2037461325526237,0.4110041171312332,0.4154083073139191,0.4406689301133156,0.1106997951865196,0.8745379239320755,0.2619895651936531,0.2541540801525116
105,0.2130341082811355,0.4117203503847122,0.413249135017395,0.4498716071248054,0.1125637799501419,0.8873770564794541,0.2533330261707306,0.2436796694993973
106,0.2140172407031059,0.4142152637243271,0.4178974449634552,0.4441716909408569,0.1174034833908081,0.9204123973846436,0.2536104187369347,0.2791427329182624
107,0.2267360374331474,0.4128549546003341,0.412047290802002,0.4392274662852287,0.1110643982887268,0.8697121381759644,0.2579280421137809,0.262078857421875
108,0.1773342117667198,0.4241352707147598,0.4167168945074081,0.4598807692527771,0.1153214022517204,0.8023834198713302,0.2643537223339081,0.2644927859306335
109,0.2075853362679481,0.4166088491678238,0.4134396061301231,0.4442870244383812,0.1111225351691246,0.8615904599428177,0.2550132676959037,0.2650404125452041
110,0.1964564979076385,0.4161770135164261,0.4128293633460999,0.4380290821194649,0.1108733505010604,0.8826867520809174,0.2655814453959465,0.251009601354599
111,0.2022312879562378,0.4177054136991501,0.3965494379401207,0.4386417374014854,0.1113461434841156,0.8609300017356872,0.2623645052313804,0.2744757249951363
112,0.205073781311512,0.4164789259433746,0.4118617206811905,0.4400317043066025,0.111290368437767,0.8836975306272506,0.2615713462233543,0.2584518432617187
113,0.1920698776841163,0.4224004238843918,0.4234234303236007,0.4550073102116584,0.1155655607581138,0.8500398129224778,0.2629621371626854,0.2694798424839973
114,0.1932365953922271,0.4171461373567581,0.4205485701560974,0.4521973475813866,0.1152566879987716,0.8870572060346603,0.2512641131877899,0.2649298965930938
115,0.1686760157346725,0.4164048880338669,0.4205948173999786,0.4425922334194183,0.1138152793049812,0.896195936203003,0.2578812882304191,0.2385736435651779
116,0.1809197127819061,0.416501858830452,0.4217371255159378,0.4467259392142296,0.1186479926109314,0.8719934195280075,0.2583629757165909,0.2413400828838348
117,0.1918421864509582,0.4242292940616607,0.4207085907459259,0.4488123089075088,0.115996079146862,0.8809343218803406,0.2602912843227386,0.2682426661252975
118,0.1943083643913269,0.4182084053754806,0.4188479483127594,0.4437582612037659,0.111495840549469,0.8889583826065064,0.2600103452801704,0.2653912603855133
119,0.1763257533311844,0.4223998993635177,0.4090925171971321,0.4368067875504494,0.1114968806505203,0.879249194264412,0.2554712131619453,0.2764763653278351
120,0.1715000405907631,0.4167103469371795,0.4146202832460403,0.4380306303501129,0.1110521525144577,0.8718553423881531,0.2533822163939476,0.2741202384233475
121,0.1699863776564598,0.4262181997299194,0.4338301032781601,0.4633342355489731,0.1204197078943252,0.8456557869911194,0.2641318842768669,0.26451186388731
122,0.1536952257156372,0.416754812002182,0.4231984823942184,0.4426537469029427,0.1116294622421264,0.9048490405082704,0.2566790461540222,0.2737150847911834
123,0.1742139428853988,0.4184421211481094,0.4240642160177231,0.4511007353663444,0.1166927337646484,0.8828988820314407,0.2579219117760658,0.2480394780635833
124,0.2072916969656944,0.4164222657680511,0.4225373715162277,0.4519594103097916,0.1171041205525398,0.8939366549253464,0.2588904306292534,0.2574488937854767
125,0.1742209777235984,0.4177730411291122,0.4281977981328964,0.4524945870041847,0.1154530361294746,0.904876720905304,0.2578395709395408,0.2474906086921691
126,0.1855853587388992,0.4201982229948043,0.4184839248657226,0.4460189223289489,0.1123195201158523,0.8822993099689483,0.2529376879334449,0.2491857349872589
127,0.1703039154410362,0.4216345131397247,0.421397778391838,0.451072983443737,0.1153771296143531,0.8649941235780716,0.2548127219080925,0.2428917646408081
128,0.1557002618908882,0.4157464981079101,0.4216491907835006,0.447669668495655,0.113469897210598,0.9025977969169616,0.2546093225479126,0.2575030028820038
129,0.1536736898124218,0.4201422810554504,0.4204681932926178,0.4430105656385422,0.1127705857157707,0.8881442040205002,0.2546389922499656,0.2732012748718261
130,0.1740045294165611,0.4150722354650497,0.4219295620918274,0.4486342668533325,0.1124779492616653,0.8873818755149842,0.2583814516663551,0.2558648228645325
131,0.1734165877103805,0.4158622473478317,0.4195652335882187,0.4500529825687408,0.1153889968991279,0.8925393790006637,0.2629790663719177,0.264721593260765
132,0.1435759887099266,0.4188343077898026,0.4183840483427047,0.4548864707350731,0.1148841515183448,0.8549401253461838,0.2632517486810684,0.2652336820960045
133,0.1510773614048957,0.4189175605773926,0.4158746927976608,0.4457103669643402,0.1144999668002128,0.8905188471078873,0.2573641836643219,0.262305799126625
134,0.160707938671112,0.4202108442783355,0.4137802869081497,0.4447193145751953,0.1130850493907928,0.8846285045146942,0.2532199785113335,0.2579914540052413
135,0.1519231632351875,0.416933736205101,0.4226550042629242,0.4497466266155243,0.1134378910064697,0.8963453352451325,0.2579906493425369,0.2717209994792938
136,0.1539080554246902,0.4152873337268829,0.4239962995052337,0.4457809492945671,0.1135971069335937,0.909174320101738,0.2590606763958931,0.2723915725946426
137,0.1417682468891143,0.4162553161382675,0.4204714775085449,0.4521982192993164,0.1144511118531227,0.9181765496730804,0.2603827968239784,0.2566663056612014
138,0.1678975567221641,0.4173209846019745,0.4162702053785324,0.4518469884991646,0.1144085302948951,0.8910681128501892,0.2594225034117698,0.2571423083543777
139,0.1429337985813617,0.4157295852899551,0.4226359158754348,0.4490727826952934,0.1120467886328697,0.9177212744951248,0.2556147083640098,0.2662345871329307
140,0.1484582796692848,0.4154683619737625,0.412096431851387,0.4492860272526741,0.1151631355285644,0.8971328914165497,0.2550825983285903,0.2684193968772888
141,0.1479662835597991,0.4225444614887237,0.4213433295488357,0.449184288084507,0.1132424876093864,0.9024914503097534,0.2625757098197937,0.2629223316907882
142,0.1287809006869792,0.4176584273576736,0.4225994825363159,0.4497604250907898,0.1136959388852119,0.9211095929145812,0.2578410014510154,0.2665865033864975
143,0.1586803764104843,0.4209936827421188,0.4209443777799606,0.4500102028250694,0.1136686086654663,0.8989870041608811,0.2596808463335037,0.2661995947360992
144,0.1449352450668811,0.4180373728275299,0.4154665738344192,0.4489522591233253,0.116893520951271,0.8908893555402756,0.2588504582643509,0.2646722763776779
145,0.1448964202404022,0.4180376052856445,0.420939502120018,0.45276770144701,0.1179073140025138,0.8923023372888566,0.2590525269508362,0.2649069786071777
146,0.1475956070423126,0.4253936231136322,0.4252553194761276,0.4489351645112037,0.113755564391613,0.8539215505123139,0.2653659284114837,0.2627067387104034
147,0.1358048483729362,0.4216723412275314,0.4228058457374573,0.4491474717855453,0.1144493505358696,0.8910673201084137,0.2549298658967018,0.2699170768260955
148,0.1534040629863739,0.4234435707330704,0.4195473104715347,0.4445952132344246,0.1130213275551796,0.8864206284284591,0.2579020991921424,0.2587350308895111
149,0.1451154142618179,0.4198158591985702,0.4236366748809814,0.4503325894474983,0.1138060927391052,0.919772496819496,0.2558345705270767,0.2617710918188095
150,0.1432699359953403,0.422206324338913,0.4221977651119232,0.4531481474637985,0.1173018902540206,0.8897797912359238,0.2593157634139061,0.2593021869659423
151,0.1342234775424003,0.4215670436620712,0.4158170789480209,0.4483347579836845,0.1138266146183013,0.8871420413255692,0.2546694383025169,0.2593059480190277
152,0.1423253989219665,0.4216156244277954,0.4204586863517761,0.4536340624094009,0.112605482339859,0.8857916027307511,0.259463432431221,0.2588057965040207
153,0.1427335478365421,0.4205286622047424,0.4194533556699752,0.4548218384385109,0.116272547841072,0.8924578577280045,0.2621161356568336,0.2564193338155746
154,0.1479330994188785,0.4211378157138824,0.4303083419799804,0.4591595351696014,0.1195881560444831,0.9089783698320388,0.2582639873027801,0.2782102704048156
155,0.1570167705416679,0.4180509656667709,0.4198231935501099,0.4436710029840469,0.1128828093409538,0.9042578399181366,0.251423193514347,0.2620901852846146
156,0.1351498194038868,0.4270299971103668,0.4239288955926895,0.4580219984054565,0.113504284620285,0.8684776186943054,0.2584153741598129,0.2646683424711227
157,0.1561514735221862,0.4200076997280121,0.4111684143543243,0.4563236743211746,0.1208542510867118,0.8567154884338379,0.2605097249150276,0.2729055345058441
158,0.1512219116091728,0.4317866444587707,0.4219912528991699,0.4709629997611045,0.120630732178688,0.835641273856163,0.2655582040548324,0.2681691586971283
159,0.133288237452507,0.4231658220291138,0.421741697192192,0.448573037981987,0.1125447735190391,0.9038585633039474,0.2558424174785614,0.2822002023458481
160,0.1315764856338501,0.4220325320959091,0.4236583113670349,0.4542401492595672,0.1152988940477371,0.9070831090211868,0.2565968126058578,0.2753899425268173
161,0.1316953502595424,0.4254751145839691,0.4079713836312294,0.4454045206308364,0.1135128319263458,0.8730227291584015,0.260008256137371,0.2688505858182907
162,0.1452255263924598,0.4219116896390915,0.4257344603538513,0.4507828086614608,0.1137537613511085,0.9048806071281432,0.2574703007936477,0.2938463777303696
163,0.133578423410654,0.4259428590536117,0.4171529337763786,0.4494655400514603,0.1138152986764907,0.8646134257316589,0.2564384028315544,0.2755115002393722
164,0.1561180621385574,0.4185948550701141,0.4248706132173538,0.4497575804591179,0.1140483975410461,0.916945853829384,0.2589654207229614,0.2744889140129089
165,0.1578357994556427,0.4195224285125732,0.4273209780454635,0.4539167910814285,0.1143369898200035,0.9232005268335344,0.2554065734148025,0.2684140264987945
166,0.1606953635811805,0.4218874216079712,0.4244614422321319,0.4495234623551368,0.1151393115520477,0.9121676236391068,0.2579318851232529,0.2834763199090958
167,0.1390986107289791,0.4229900419712066,0.4226323574781417,0.4561640366911888,0.1149941191077232,0.8973061710596084,0.2627335578203201,0.2665178209543228
168,0.1518889769911766,0.4186293810606002,0.4175023943185806,0.4565508991479873,0.1134443685412407,0.87663993537426,0.2578774273395538,0.2767662853002548
169,0.1413457198441028,0.4208727478981018,0.423595505952835,0.4485942795872688,0.1127056583762168,0.9060775130987168,0.2579339236021042,0.2790697276592254
170,0.1311283864080906,0.4242585688829422,0.4200512677431106,0.4444418013095855,0.1143234655261039,0.8624110788106918,0.2590376049280166,0.2755254179239273
171,0.1239044360816478,0.427016732096672,0.4140677154064178,0.4573138505220413,0.1132133230566978,0.8502243489027024,0.2567043855786323,0.277607175707817
172,0.1415696196258068,0.4205882579088211,0.4157102584838867,0.451068714261055,0.1129480704665184,0.8642188489437104,0.2570911154150962,0.2795662522315979
173,0.1558666534721851,0.4247620403766632,0.4277328252792358,0.4531545013189316,0.1141096100211143,0.8887562096118927,0.2599900141358375,0.2742654830217361
174,0.1319801448285579,0.4245819211006164,0.4331364661455154,0.4577088311314582,0.1134765610098838,0.8952965766191483,0.2623440980911254,0.2823078870773315
175,0.1383035174012184,0.4194268733263016,0.4137290030717849,0.4548502519726753,0.1140530943870544,0.8640092730522155,0.25890923589468,0.2815360099077225
176,0.1416054919362068,0.4205759048461914,0.4260111570358276,0.450138920545578,0.1133758321404457,0.921449649333954,0.259368409216404,0.3056271955370903
177,0.1250779874622822,0.4216650664806366,0.4185336023569107,0.4487232282757759,0.1150231316685676,0.8834888100624084,0.2587551712989807,0.2810726761817932
178,0.1352983233332634,0.4216783374547958,0.4240644067525864,0.4549397498369217,0.1124757096171379,0.8846605986356735,0.2597412884235382,0.2910549253225326
179,0.1392069049179554,0.4279632061719894,0.4141198605298996,0.4465163737535477,0.1143573880195617,0.8696340322494507,0.2588476836681366,0.2854930400848389
180,0.1492174296081066,0.4228278905153274,0.4246743202209472,0.4476503491401672,0.1142331376671791,0.9181288808584214,0.2622892871499062,0.2812611237168312
181,0.1328362372517585,0.4245592445135117,0.427401527762413,0.4519003078341484,0.1143298998475074,0.9114347636699676,0.2591903895139694,0.2786429107189178
182,0.1477328607439994,0.4238973438739776,0.4297355204820633,0.4593738943338394,0.1143989458680152,0.891405776143074,0.2652822151780128,0.2977106183767318
183,0.1294407159090042,0.4230686336755752,0.4297899574041366,0.4534958675503731,0.1141334041953086,0.9107035607099532,0.2625450998544693,0.2789356619119644
184,0.1342686335742473,0.4270362377166748,0.4202322602272034,0.4505905523896217,0.1140231132507324,0.8632510334253312,0.2601320102810859,0.2849232584238052
185,0.1409858739376068,0.4248502790927887,0.4210837200284004,0.45568468272686,0.1138904958963394,0.8651299923658371,0.2554068461060524,0.2799622803926468
186,0.1368481643497943,0.4223113119602203,0.4295917153358459,0.4580134853720665,0.1131046906113624,0.9092326819896698,0.2631000369787216,0.279602862894535
187,0.138690860569477,0.4251618266105652,0.4225998967885971,0.4571846216917038,0.1145162940025329,0.879322138428688,0.2583787620067596,0.2847782626748085
188,0.1361533924937248,0.4206964015960693,0.4227549970149994,0.4467955395579338,0.1144654273986816,0.909048506617546,0.2578135684132576,0.2986494019627571
