[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0715, IoU:0.1263] | Val[L:1.9609, IoU:0.1743] | Time:28.7s | ETA:02:23:06
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9471, IoU:0.3965] | Val[L:1.0606, IoU:0.3870] | Time:27.4s | ETA:02:02:12
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9612, IoU:0.3916] | Val[L:1.0325, IoU:0.3957] | Time:27.3s | ETA:02:01:39
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9504, IoU:0.3976] | Val[L:1.0286, IoU:0.4003] | Time:27.5s | ETA:02:02:01
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9721, IoU:0.3910] | Val[L:1.0505, IoU:0.3940] | Time:27.6s | ETA:02:01:49
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9398, IoU:0.4037] | Val[L:1.0396, IoU:0.4020] | Time:27.6s | ETA:02:01:20
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9460, IoU:0.3983] | Val[L:1.0284, IoU:0.3971] | Time:27.6s | ETA:02:00:48
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9494, IoU:0.4056] | Val[L:1.0285, IoU:0.4048] | Time:27.6s | ETA:02:00:25
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9368, IoU:0.4037] | Val[L:1.1375, IoU:0.3521] | Time:27.6s | ETA:01:59:54
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9318, IoU:0.4088] | Val[L:1.0123, IoU:0.4052] | Time:27.5s | ETA:01:59:20
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9320, IoU:0.4070] | Val[L:1.0168, IoU:0.4140] | Time:27.5s | ETA:01:58:53
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9381, IoU:0.4075] | Val[L:1.0928, IoU:0.3756] | Time:27.6s | ETA:01:58:28
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9389, IoU:0.4050] | Val[L:1.0603, IoU:0.3993] | Time:27.5s | ETA:01:58:00
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9411, IoU:0.4053] | Val[L:1.0076, IoU:0.4138] | Time:27.6s | ETA:01:57:57
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9315, IoU:0.4141] | Val[L:1.0398, IoU:0.4116] | Time:27.6s | ETA:01:57:15
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9348, IoU:0.4112] | Val[L:1.2007, IoU:0.2812] | Time:27.6s | ETA:01:56:41
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9193, IoU:0.4204] | Val[L:1.0104, IoU:0.4243] | Time:27.6s | ETA:01:56:15
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9353, IoU:0.4108] | Val[L:1.0741, IoU:0.3722] | Time:27.6s | ETA:01:55:50
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9274, IoU:0.4122] | Val[L:1.1015, IoU:0.3590] | Time:27.6s | ETA:01:55:18
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9215, IoU:0.4146] | Val[L:1.0727, IoU:0.3824] | Time:27.6s | ETA:01:54:53
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9092, IoU:0.4181] | Val[L:1.0782, IoU:0.3701] | Time:27.6s | ETA:01:54:36
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9154, IoU:0.4188] | Val[L:0.9800, IoU:0.4258] | Time:27.6s | ETA:01:54:16
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9130, IoU:0.4219] | Val[L:1.0162, IoU:0.4105] | Time:27.6s | ETA:01:53:24
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.9039, IoU:0.4266] | Val[L:1.0515, IoU:0.3971] | Time:27.5s | ETA:01:52:56
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8869, IoU:0.4294] | Val[L:1.0107, IoU:0.4207] | Time:27.5s | ETA:01:52:25
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.9162, IoU:0.4249] | Val[L:1.0296, IoU:0.4142] | Time:27.6s | ETA:01:52:14
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8894, IoU:0.4273] | Val[L:1.0561, IoU:0.3910] | Time:27.5s | ETA:01:51:31
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8877, IoU:0.4351] | Val[L:0.9675, IoU:0.4438] | Time:27.6s | ETA:01:51:07
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8905, IoU:0.4338] | Val[L:0.9523, IoU:0.4585] | Time:27.6s | ETA:01:50:44
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8932, IoU:0.4297] | Val[L:0.9851, IoU:0.4534] | Time:27.6s | ETA:01:50:35
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.9038, IoU:0.4303] | Val[L:0.9786, IoU:0.4381] | Time:27.6s | ETA:01:49:47
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8772, IoU:0.4358] | Val[L:0.9771, IoU:0.4405] | Time:27.6s | ETA:01:49:21
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8741, IoU:0.4389] | Val[L:0.9987, IoU:0.4525] | Time:27.6s | ETA:01:48:55
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8814, IoU:0.4416] | Val[L:0.9808, IoU:0.4574] | Time:27.6s | ETA:01:48:36
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8804, IoU:0.4410] | Val[L:1.0024, IoU:0.4545] | Time:27.6s | ETA:01:48:00
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8841, IoU:0.4442] | Val[L:0.9773, IoU:0.4485] | Time:27.6s | ETA:01:47:36
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8658, IoU:0.4439] | Val[L:0.9455, IoU:0.4668] | Time:27.6s | ETA:01:47:01
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8972, IoU:0.4364] | Val[L:0.9770, IoU:0.4381] | Time:27.6s | ETA:01:46:37
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8599, IoU:0.4512] | Val[L:0.9472, IoU:0.4741] | Time:27.6s | ETA:01:46:05
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8579, IoU:0.4523] | Val[L:0.9587, IoU:0.4571] | Time:27.6s | ETA:01:45:39
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8709, IoU:0.4498] | Val[L:0.9349, IoU:0.4691] | Time:27.6s | ETA:01:45:27
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8779, IoU:0.4470] | Val[L:0.9530, IoU:0.4471] | Time:27.6s | ETA:01:45:00
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8617, IoU:0.4504] | Val[L:0.9591, IoU:0.4669] | Time:27.5s | ETA:01:44:13
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8456, IoU:0.4603] | Val[L:0.9801, IoU:0.4517] | Time:27.5s | ETA:01:43:45
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8654, IoU:0.4527] | Val[L:0.9632, IoU:0.4576] | Time:27.6s | ETA:01:43:21
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8579, IoU:0.4603] | Val[L:1.0233, IoU:0.4503] | Time:27.6s | ETA:01:42:51
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8489, IoU:0.4574] | Val[L:0.9231, IoU:0.4779] | Time:27.6s | ETA:01:42:26
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8446, IoU:0.4597] | Val[L:0.9363, IoU:0.4829] | Time:27.6s | ETA:01:41:58
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8367, IoU:0.4680] | Val[L:0.9280, IoU:0.4872] | Time:27.6s | ETA:01:41:47
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8559, IoU:0.4613] | Val[L:0.9729, IoU:0.4749] | Time:27.6s | ETA:01:41:08
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8414, IoU:0.4677] | Val[L:0.9457, IoU:0.4795] | Time:27.6s | ETA:01:40:40
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8508, IoU:0.4673] | Val[L:0.9537, IoU:0.4687] | Time:27.6s | ETA:01:40:10
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8447, IoU:0.4696] | Val[L:0.9090, IoU:0.4947] | Time:27.6s | ETA:01:39:41
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8228, IoU:0.4743] | Val[L:0.9447, IoU:0.4708] | Time:27.6s | ETA:01:39:17
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8383, IoU:0.4703] | Val[L:0.9491, IoU:0.4757] | Time:27.6s | ETA:01:38:47
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8304, IoU:0.4735] | Val[L:0.9051, IoU:0.4948] | Time:27.5s | ETA:01:38:14
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8313, IoU:0.4721] | Val[L:0.9383, IoU:0.4499] | Time:27.5s | ETA:01:37:47
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8417, IoU:0.4712] | Val[L:0.9200, IoU:0.5035] | Time:27.6s | ETA:01:37:20
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8343, IoU:0.4656] | Val[L:0.9096, IoU:0.4825] | Time:27.6s | ETA:01:37:12
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8255, IoU:0.4742] | Val[L:0.9397, IoU:0.4761] | Time:27.6s | ETA:01:36:26
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8221, IoU:0.4778] | Val[L:0.9262, IoU:0.4991] | Time:28.2s | ETA:01:38:17
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8247, IoU:0.4729] | Val[L:0.9520, IoU:0.4539] | Time:27.3s | ETA:01:34:40
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8150, IoU:0.4854] | Val[L:0.9076, IoU:0.4941] | Time:27.3s | ETA:01:34:20
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8223, IoU:0.4808] | Val[L:0.8912, IoU:0.5169] | Time:27.3s | ETA:01:33:49
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8159, IoU:0.4837] | Val[L:0.9022, IoU:0.5015] | Time:27.3s | ETA:01:33:24
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.8135, IoU:0.4792] | Val[L:0.9873, IoU:0.4825] | Time:27.4s | ETA:01:33:02
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.8093, IoU:0.4855] | Val[L:0.8769, IoU:0.5213] | Time:27.3s | ETA:01:32:30
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.8008, IoU:0.4936] | Val[L:0.8764, IoU:0.5118] | Time:27.3s | ETA:01:31:54
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.8009, IoU:0.4919] | Val[L:0.8829, IoU:0.5049] | Time:27.3s | ETA:01:31:32
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.8004, IoU:0.4912] | Val[L:0.8677, IoU:0.5274] | Time:27.3s | ETA:01:31:09
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7892, IoU:0.4988] | Val[L:0.8956, IoU:0.4992] | Time:27.3s | ETA:01:30:39
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.8029, IoU:0.4904] | Val[L:0.9305, IoU:0.4949] | Time:27.4s | ETA:01:30:34
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7757, IoU:0.5033] | Val[L:0.8564, IoU:0.5392] | Time:27.6s | ETA:01:30:35
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7867, IoU:0.4930] | Val[L:0.9665, IoU:0.5020] | Time:27.6s | ETA:01:30:02
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7950, IoU:0.4936] | Val[L:0.8628, IoU:0.5327] | Time:27.6s | ETA:01:29:35
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7840, IoU:0.5006] | Val[L:0.8725, IoU:0.5067] | Time:27.6s | ETA:01:29:07
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7959, IoU:0.4991] | Val[L:0.8727, IoU:0.5204] | Time:28.0s | ETA:01:30:06
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7696, IoU:0.5031] | Val[L:0.9114, IoU:0.4840] | Time:27.3s | ETA:01:27:30
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.8040, IoU:0.4906] | Val[L:0.8481, IoU:0.5396] | Time:27.4s | ETA:01:27:04
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7745, IoU:0.5063] | Val[L:0.8458, IoU:0.5451] | Time:27.4s | ETA:01:26:37
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7805, IoU:0.5116] | Val[L:0.9349, IoU:0.4894] | Time:27.3s | ETA:01:26:05
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7846, IoU:0.4971] | Val[L:0.9010, IoU:0.5246] | Time:27.3s | ETA:01:25:38
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7837, IoU:0.5037] | Val[L:0.9451, IoU:0.5300] | Time:27.3s | ETA:01:25:05
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7787, IoU:0.5047] | Val[L:0.8586, IoU:0.5222] | Time:27.4s | ETA:01:24:49
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7829, IoU:0.4988] | Val[L:0.8465, IoU:0.5364] | Time:27.3s | ETA:01:24:15
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7767, IoU:0.5081] | Val[L:0.8825, IoU:0.5344] | Time:27.3s | ETA:01:23:48
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7356, IoU:0.5208] | Val[L:0.8892, IoU:0.5531] | Time:27.3s | ETA:01:23:20
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7676, IoU:0.5060] | Val[L:0.8859, IoU:0.5258] | Time:27.5s | ETA:01:23:18
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7807, IoU:0.5102] | Val[L:0.8431, IoU:0.5505] | Time:27.6s | ETA:01:23:10
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7609, IoU:0.5153] | Val[L:0.8369, IoU:0.5531] | Time:27.6s | ETA:01:22:43
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7514, IoU:0.5176] | Val[L:0.8497, IoU:0.5244] | Time:27.6s | ETA:01:22:15
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7537, IoU:0.5221] | Val[L:0.9439, IoU:0.5033] | Time:27.6s | ETA:01:21:46
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7444, IoU:0.5262] | Val[L:0.8066, IoU:0.5706] | Time:27.6s | ETA:01:21:21
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7625, IoU:0.5151] | Val[L:0.8419, IoU:0.5456] | Time:27.6s | ETA:01:20:52
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7514, IoU:0.5113] | Val[L:0.8331, IoU:0.5429] | Time:27.6s | ETA:01:20:21
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7532, IoU:0.5242] | Val[L:0.8184, IoU:0.5405] | Time:27.6s | ETA:01:19:54
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7496, IoU:0.5270] | Val[L:0.8701, IoU:0.5403] | Time:27.7s | ETA:01:19:48
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7453, IoU:0.5242] | Val[L:0.8357, IoU:0.5599] | Time:27.6s | ETA:01:18:58
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7266, IoU:0.5285] | Val[L:0.8321, IoU:0.5504] | Time:27.6s | ETA:01:18:35
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7364, IoU:0.5350] | Val[L:0.8619, IoU:0.5051] | Time:27.6s | ETA:01:18:09
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7253, IoU:0.5356] | Val[L:0.8251, IoU:0.5313] | Time:27.6s | ETA:01:17:41
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7410, IoU:0.5369] | Val[L:0.8554, IoU:0.5577] | Time:27.6s | ETA:01:17:12
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7315, IoU:0.5366] | Val[L:0.9019, IoU:0.5335] | Time:27.6s | ETA:01:16:43
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7081, IoU:0.5378] | Val[L:0.9107, IoU:0.4743] | Time:27.6s | ETA:01:16:13
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7343, IoU:0.5309] | Val[L:0.7888, IoU:0.5649] | Time:27.6s | ETA:01:15:47
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7808, IoU:0.5070] | Val[L:0.8509, IoU:0.5428] | Time:27.6s | ETA:01:15:21
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7432, IoU:0.5339] | Val[L:0.8235, IoU:0.5794] | Time:27.6s | ETA:01:14:59
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7446, IoU:0.5302] | Val[L:0.8285, IoU:0.5555] | Time:27.6s | ETA:01:14:28
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7365, IoU:0.5339] | Val[L:0.7909, IoU:0.5867] | Time:27.6s | ETA:01:13:58
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7080, IoU:0.5443] | Val[L:0.8182, IoU:0.5684] | Time:27.6s | ETA:01:13:36
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.6970, IoU:0.5435] | Val[L:0.8337, IoU:0.5377] | Time:27.6s | ETA:01:13:06
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.7033, IoU:0.5449] | Val[L:0.8231, IoU:0.5383] | Time:27.6s | ETA:01:12:36
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7516, IoU:0.5165] | Val[L:0.9047, IoU:0.5091] | Time:27.6s | ETA:01:12:12
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6859, IoU:0.5433] | Val[L:0.8139, IoU:0.5527] | Time:27.6s | ETA:01:11:44
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.6827, IoU:0.5411] | Val[L:0.8154, IoU:0.5605] | Time:27.7s | ETA:01:11:26
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.7288, IoU:0.5261] | Val[L:0.8854, IoU:0.5481] | Time:27.5s | ETA:01:10:42
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7225, IoU:0.5323] | Val[L:0.8342, IoU:0.5770] | Time:27.6s | ETA:01:10:20
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6950, IoU:0.5476] | Val[L:0.8025, IoU:0.5873] | Time:27.6s | ETA:01:09:56
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7002, IoU:0.5407] | Val[L:0.7663, IoU:0.5916] | Time:27.6s | ETA:01:09:27
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.7113, IoU:0.5399] | Val[L:0.9520, IoU:0.5517] | Time:27.6s | ETA:01:08:56
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.6830, IoU:0.5546] | Val[L:0.7689, IoU:0.5859] | Time:27.6s | ETA:01:08:26
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.6931, IoU:0.5519] | Val[L:0.8112, IoU:0.5450] | Time:27.6s | ETA:01:08:02
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7325, IoU:0.5199] | Val[L:0.8837, IoU:0.5458] | Time:27.6s | ETA:01:07:32
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6765, IoU:0.5467] | Val[L:0.7855, IoU:0.5620] | Time:27.6s | ETA:01:07:08
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.6942, IoU:0.5403] | Val[L:0.7983, IoU:0.5790] | Time:27.6s | ETA:01:06:47
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6878, IoU:0.5486] | Val[L:0.7680, IoU:0.5791] | Time:27.7s | ETA:01:06:22
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.7038, IoU:0.5405] | Val[L:0.9074, IoU:0.4961] | Time:27.6s | ETA:01:05:44
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.7134, IoU:0.5308] | Val[L:0.7908, IoU:0.5943] | Time:27.6s | ETA:01:05:12
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6427, IoU:0.5556] | Val[L:0.7771, IoU:0.5883] | Time:27.5s | ETA:01:04:40
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6767, IoU:0.5497] | Val[L:0.7769, IoU:0.5975] | Time:27.5s | ETA:01:04:16
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.6473, IoU:0.5629] | Val[L:0.8087, IoU:0.5795] | Time:27.7s | ETA:01:04:06
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6390, IoU:0.5543] | Val[L:0.8724, IoU:0.5132] | Time:27.6s | ETA:01:03:23
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6253, IoU:0.5693] | Val[L:0.7669, IoU:0.5827] | Time:27.6s | ETA:01:02:54
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6877, IoU:0.5436] | Val[L:0.8873, IoU:0.4891] | Time:27.6s | ETA:01:02:32
[Epoch 165/300] LR=1.50e-04 | Tr[L:0.6548, IoU:0.5539] | Val[L:0.9170, IoU:0.5512] | Time:27.6s | ETA:01:02:02
[Epoch 166/300] LR=1.50e-04 | Tr[L:0.6372, IoU:0.5713] | Val[L:0.8080, IoU:0.5834] | Time:27.6s | ETA:01:01:33
[Epoch 167/300] LR=1.50e-04 | Tr[L:0.6036, IoU:0.5711] | Val[L:0.7639, IoU:0.5858] | Time:27.6s | ETA:01:01:05
[Epoch 168/300] LR=1.50e-04 | Tr[L:0.5886, IoU:0.5878] | Val[L:0.7791, IoU:0.6163] | Time:27.5s | ETA:01:00:36
[Epoch 169/300] LR=1.50e-04 | Tr[L:0.6040, IoU:0.5812] | Val[L:0.7193, IoU:0.6214] | Time:27.6s | ETA:01:00:10
[Epoch 170/300] LR=1.50e-04 | Tr[L:0.5851, IoU:0.5864] | Val[L:0.7088, IoU:0.6175] | Time:27.6s | ETA:00:59:43
[Epoch 171/300] LR=1.50e-04 | Tr[L:0.5970, IoU:0.5817] | Val[L:0.7388, IoU:0.6062] | Time:27.6s | ETA:00:59:14
[Epoch 172/300] LR=1.50e-04 | Tr[L:0.5965, IoU:0.5859] | Val[L:0.7148, IoU:0.6120] | Time:27.6s | ETA:00:58:48
[Epoch 173/300] LR=1.50e-04 | Tr[L:0.5870, IoU:0.5914] | Val[L:0.7138, IoU:0.6221] | Time:27.6s | ETA:00:58:25
[Epoch 174/300] LR=1.50e-04 | Tr[L:0.5785, IoU:0.5859] | Val[L:0.7632, IoU:0.6130] | Time:27.6s | ETA:00:57:53
