Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
24,0.0003,0.986031174659729,0.1675545871257782,0.537327766418457,0.1750730574131012,0.5277990102767944,0.3851214051246643,25.88959195800271
25,0.0003,0.9827025532722473,0.16632933914661407,0.5351111888885498,0.17280004918575287,0.5303543210029602,0.38383081555366516,25.88338783299696
26,0.0003,0.970552384853363,0.16997204720973969,0.5242852568626404,0.1713450849056244,0.5193926692008972,0.3862558901309967,25.890346207997936
27,0.0003,0.9987665414810181,0.17187698185443878,0.5421590209007263,0.17555218935012817,0.536274254322052,0.3779779076576233,25.882827208995877
28,0.0003,0.9695042967796326,0.1697041392326355,0.5228846669197083,0.1728106290102005,0.519477903842926,0.3873243033885956,25.894494332998875
29,0.0003,0.9744921326637268,0.16679666936397552,0.529597282409668,0.16908156871795654,0.5261636972427368,0.38413646817207336,25.883692125004018
30,0.0003,0.9683629274368286,0.17382992804050446,0.5171939134597778,0.1778857409954071,0.5154621601104736,0.3910253047943115,25.875719333002053
31,0.0003,0.9586110711097717,0.16988347470760345,0.5144982933998108,0.1714882105588913,0.5140852332115173,0.3923954963684082,25.866466874998878
32,0.0003,0.9471433758735657,0.1714245080947876,0.5050631761550903,0.16966216266155243,0.5069771409034729,0.3965183198451996,25.900669333001133
33,0.0003,0.961174488067627,0.1713191419839859,0.5144748091697693,0.1721278578042984,0.5163235664367676,0.3916453421115875,25.87802020899835
34,0.0003,0.9503652453422546,0.17280961573123932,0.5047257542610168,0.17435114085674286,0.5077235102653503,0.3976452052593231,26.055033708995325
35,0.0003,0.9720509052276611,0.17851895093917847,0.5147630572319031,0.18023674190044403,0.5166853070259094,0.39097243547439575,26.10778683299577
36,0.0003,0.9397574663162231,0.1679893285036087,0.5029811263084412,0.16811694204807281,0.503850519657135,0.4037081301212311,26.126917791996675
37,0.0003,0.9459577202796936,0.17151640355587006,0.5039483308792114,0.16878587007522583,0.5074464678764343,0.39829981327056885,26.109495208002045
38,0.0003,0.949403703212738,0.16970136761665344,0.507368266582489,0.17093876004219055,0.5098967552185059,0.4055827260017395,26.130173459001526
39,0.0003,0.9368056654930115,0.16682365536689758,0.5012102127075195,0.1667969524860382,0.505131721496582,0.4037071168422699,26.122380624998186
40,0.0003,0.931774377822876,0.1728406846523285,0.49297788739204407,0.17127661406993866,0.493612676858902,0.40884244441986084,26.09643837499607
41,0.0003,0.932033121585846,0.1733420193195343,0.49115535616874695,0.17312470078468323,0.49571493268013,0.40698903799057007,26.098418542002037
42,0.0003,0.9380612969398499,0.17300963401794434,0.4960765540599823,0.1698250025510788,0.5026128888130188,0.4074929356575012,26.11294008299592
43,0.0003,0.9388843178749084,0.17394322156906128,0.49650445580482483,0.17045509815216064,0.5006360411643982,0.4050382971763611,26.10947891700198
44,0.0003,0.9411047101020813,0.17631566524505615,0.4939166009426117,0.17227883636951447,0.504902184009552,0.40533411502838135,26.19955170799949
45,0.0003,0.9314572811126709,0.17414529621601105,0.48935574293136597,0.1769387125968933,0.4929516017436981,0.41405245661735535,26.145620499999495
46,0.0003,0.9347854852676392,0.16954945027828217,0.4982575476169586,0.1638101488351822,0.5036360621452332,0.4112257957458496,26.12123020900617
47,0.0003,0.9193494319915771,0.16849729418754578,0.4869328439235687,0.16589856147766113,0.493899941444397,0.42043381929397583,26.12712299999839
48,0.0003,0.935279369354248,0.17482832074165344,0.49224019050598145,0.17191237211227417,0.49861475825309753,0.4107738733291626,26.131981624996115
49,0.0003,0.9273920655250549,0.1727486252784729,0.4887070059776306,0.1712075024843216,0.493633896112442,0.41217443346977234,26.116626167000504
50,0.0003,0.9215140342712402,0.172617107629776,0.485708087682724,0.1670856475830078,0.4908864200115204,0.4145657420158386,26.130500375002157
51,0.0003,0.9091585278511047,0.17244136333465576,0.4765259921550751,0.16782866418361664,0.4826492667198181,0.41813406348228455,26.136039750002965
52,0.0003,0.9154147505760193,0.17170345783233643,0.4816548228263855,0.17027093470096588,0.48487013578414917,0.41883304715156555,26.207851041996037
53,0.0003,0.912993311882019,0.17502270638942719,0.47641244530677795,0.17232801020145416,0.48156726360321045,0.4218691289424896,26.1046328750017
54,0.0003,0.9039319157600403,0.17384395003318787,0.4705520570278168,0.1696748584508896,0.4791652262210846,0.426559180021286,26.098138583001855
55,0.0003,0.8868526816368103,0.1614801287651062,0.4715964198112488,0.15381459891796112,0.4806253910064697,0.4293728172779083,26.086994833000062
56,0.0003,0.9162251949310303,0.17590515315532684,0.476479709148407,0.17373381555080414,0.4858669340610504,0.4248557686805725,26.097723416998633
57,0.0003,0.8894078731536865,0.16328054666519165,0.4695553779602051,0.16417768597602844,0.4772520661354065,0.4273480474948883,26.091050125003676
58,0.0003,0.8877396583557129,0.1661100834608078,0.46684902906417847,0.16639161109924316,0.4705598056316376,0.43508288264274597,26.113765207999677
59,0.0003,0.8905107378959656,0.16596534848213196,0.46862921118736267,0.16542668640613556,0.4743637442588806,0.4337838590145111,26.103864625001734
60,0.0003,0.8932319283485413,0.17327536642551422,0.4644530117511749,0.16753672063350677,0.4712218940258026,0.42973560094833374,26.204391084000235
61,0.0003,0.9037746787071228,0.1731751710176468,0.4699058532714844,0.17479516565799713,0.4769389033317566,0.4303152859210968,26.116041958004644
62,0.0003,0.8772332072257996,0.16341617703437805,0.4620768427848816,0.1599341630935669,0.4694165885448456,0.4357539117336273,26.118982624997443
63,0.0003,0.8741027116775513,0.16495634615421295,0.45870503783226013,0.1599481701850891,0.46615487337112427,0.43887922167778015,26.126896875000966
64,0.0003,0.8814175128936768,0.16836008429527283,0.4593719244003296,0.16753165423870087,0.46668195724487305,0.4415593445301056,26.14016399999673
65,0.0003,0.8804482221603394,0.1659218966960907,0.4609575569629669,0.16488009691238403,0.4690418243408203,0.44102323055267334,26.12689591600065
66,0.0003,0.8841240406036377,0.16747498512268066,0.4624727964401245,0.16271167993545532,0.4727291464805603,0.4442027807235718,26.145405541996297
67,0.0003,0.8658034801483154,0.16416198015213013,0.45301464200019836,0.1606477051973343,0.46091946959495544,0.44387203454971313,26.113987000004272
68,0.0003,0.8971717953681946,0.17115052044391632,0.4679630398750305,0.16748519241809845,0.47766023874282837,0.436390221118927,26.120738584002538
69,0.0003,0.8599382638931274,0.16425685584545135,0.4479905664920807,0.1638796478509903,0.4553474187850952,0.451224148273468,26.113513750002312
70,0.0003,0.8579269647598267,0.16489805281162262,0.4452217221260071,0.16492688655853271,0.45459115505218506,0.45228803157806396,26.121093041998392
71,0.0003,0.8708786368370056,0.16925302147865295,0.4501049518585205,0.1695217788219452,0.4592798948287964,0.4497750699520111,26.13662574999762
72,0.0003,0.8778703808784485,0.1708952635526657,0.4551279842853546,0.16638942062854767,0.46322858333587646,0.44698214530944824,26.188199707998137
73,0.0003,0.8616726398468018,0.16220909357070923,0.4513023793697357,0.16058041155338287,0.45982250571250916,0.45037156343460083,26.107947124997736
74,0.0003,0.8455902338027954,0.16218873858451843,0.43958279490470886,0.15887144207954407,0.4506753087043762,0.46028241515159607,26.095742958998017
75,0.0003,0.8654484748840332,0.16830508410930634,0.4474855959415436,0.16713201999664307,0.457012414932251,0.4526588022708893,26.11549087500316
76,0.0003,0.8578848838806152,0.16547350585460663,0.44447755813598633,0.163943812251091,0.4558908939361572,0.4602545201778412,26.10949708300177
77,0.0003,0.8489150404930115,0.15915948152542114,0.4447981119155884,0.15894313156604767,0.45345062017440796,0.45744016766548157,26.10852654199698
78,0.0003,0.8445647358894348,0.16051805019378662,0.4406611919403076,0.1583421677350998,0.45012155175209045,0.4597284495830536,26.11962862499786
79,0.0003,0.8366706371307373,0.1601603925228119,0.4345681965351105,0.15960602462291718,0.44524866342544556,0.46797698736190796,26.108475916997122
80,0.0003,0.8558527827262878,0.16481435298919678,0.4447409212589264,0.15973366796970367,0.45600995421409607,0.4612877368927002,26.12321737500315
81,0.0003,0.8414014577865601,0.16325636208057404,0.4359363317489624,0.15852902829647064,0.44699299335479736,0.4676531255245209,26.114896958002646
82,0.0003,0.8507912158966064,0.16852225363254547,0.43771669268608093,0.16438445448875427,0.4469957649707794,0.4673422873020172,26.109551000001375
83,0.0003,0.8446838855743408,0.1663888394832611,0.43587300181388855,0.16193309426307678,0.44412171840667725,0.46960940957069397,26.100940124997578
84,0.0003,0.8228288888931274,0.15763521194458008,0.42731595039367676,0.1543705016374588,0.44032391905784607,0.4742521047592163,26.135950707997836
85,0.0003,0.838349461555481,0.1613520383834839,0.43484437465667725,0.15822720527648926,0.44715529680252075,0.4703032374382019,26.116782083001453
86,0.0003,0.830446720123291,0.16489920020103455,0.4256555140018463,0.1607518196105957,0.4389784038066864,0.47349193692207336,26.101006374999997
87,0.0003,0.8313285708427429,0.15954561531543732,0.43176349997520447,0.1559489667415619,0.44409891963005066,0.47208237648010254,26.104952333000256
88,0.0003,0.8417057394981384,0.17014522850513458,0.4270268678665161,0.17090114951133728,0.4404333531856537,0.4711833894252777,26.106416499998886
89,0.0003,0.8343047499656677,0.1602937877178192,0.4322645664215088,0.16052088141441345,0.4438449740409851,0.4655780792236328,26.197885458997916
90,0.0003,0.8255450129508972,0.16114738583564758,0.4257929027080536,0.15741144120693207,0.43910056352615356,0.474172443151474,26.100444083000184
91,0.0003,0.8220527172088623,0.1597282886505127,0.42410460114479065,0.16144075989723206,0.434108704328537,0.4778088629245758,26.77457891600352
92,0.0003,0.8247129321098328,0.15925472974777222,0.4268658757209778,0.15625493228435516,0.4402260184288025,0.4728597402572632,25.882335665999562
93,0.0003,0.8149563670158386,0.15224744379520416,0.42666640877723694,0.15222980082035065,0.437875896692276,0.48540768027305603,25.901404625001305
94,0.0003,0.8223099708557129,0.16411881148815155,0.42022451758384705,0.1603841334581375,0.43453291058540344,0.480760782957077,25.893035999994026
95,0.0003,0.8159199953079224,0.1590322107076645,0.4213058650493622,0.15366113185882568,0.4352938234806061,0.483728289604187,25.899330416999874
96,0.0003,0.8134627342224121,0.15691037476062775,0.42189037799835205,0.15276823937892914,0.4338867664337158,0.47923874855041504,25.90619954199792
97,0.0003,0.8092547655105591,0.15432623028755188,0.42004624009132385,0.15312452614307404,0.4340808689594269,0.48554012179374695,25.885658667000826
98,0.0003,0.800797700881958,0.15870648622512817,0.4093044102191925,0.1567258983850479,0.4252408444881439,0.4936063289642334,25.86095700000442
99,0.0003,0.8008906841278076,0.15157905220985413,0.4173907935619354,0.14887544512748718,0.43092676997184753,0.491932213306427,25.882678791997023
100,0.0003,0.800358235836029,0.1565849930047989,0.4119608402252197,0.15401946008205414,0.42551177740097046,0.49116653203964233,25.908631124999374
101,0.0003,0.7892499566078186,0.16048792004585266,0.39980101585388184,0.15467652678489685,0.4177260398864746,0.4987700581550598,25.903506540998933
102,0.0003,0.8028843998908997,0.1616823524236679,0.4074866771697998,0.16189992427825928,0.42238861322402954,0.490408331155777,25.974448000000848
103,0.0003,0.7756672501564026,0.14889901876449585,0.40142616629600525,0.14678829908370972,0.4165668487548828,0.5032522678375244,26.122628041004646
104,0.0003,0.7866681218147278,0.14989621937274933,0.4082387685775757,0.15027302503585815,0.42106035351753235,0.4929521083831787,26.119322958002158
105,0.0003,0.7950339913368225,0.1641349047422409,0.4006263315677643,0.15845566987991333,0.41722625494003296,0.49358659982681274,26.121779790999426
106,0.0003,0.7840263843536377,0.15251773595809937,0.4035087823867798,0.1512354612350464,0.41876381635665894,0.5006246566772461,26.11678429099993
107,0.0003,0.795899510383606,0.15592510998249054,0.4083353579044342,0.15447521209716797,0.4246218204498291,0.4990690052509308,26.569068374999915
108,0.0003,0.769649088382721,0.1480775624513626,0.3977784216403961,0.1468028426170349,0.4126797914505005,0.5031113624572754,25.907997209003952
109,0.0003,0.8040108680725098,0.15627747774124146,0.4136992394924164,0.15796762704849243,0.42711782455444336,0.49055951833724976,25.90995199999452
110,0.0003,0.7744662165641785,0.1494852900505066,0.3999306559562683,0.14719977974891663,0.41542601585388184,0.5062760710716248,25.91205804100173
111,0.0003,0.7805279493331909,0.1573999673128128,0.39481332898139954,0.15624459087848663,0.41454166173934937,0.511588990688324,25.8919926249946
112,0.0003,0.7846081256866455,0.15285640954971313,0.40290185809135437,0.15439815819263458,0.41772621870040894,0.497115820646286,25.89926933300012
113,0.0003,0.7836977243423462,0.16001170873641968,0.3957609534263611,0.15801268815994263,0.41179949045181274,0.5036510229110718,25.86974045899842
114,0.0003,0.7786983847618103,0.1528664231300354,0.3988412320613861,0.15066535770893097,0.41681161522865295,0.504691481590271,25.899311082997883
115,0.0003,0.782872200012207,0.15473084151744843,0.4007846415042877,0.15126541256904602,0.41712644696235657,0.49883121252059937,25.891032041996368
116,0.0003,0.776660144329071,0.15019731223583221,0.4000113606452942,0.1508544385433197,0.41527417302131653,0.5081394910812378,25.884356124995975
117,0.0003,0.735589861869812,0.14249187707901,0.37945055961608887,0.13857465982437134,0.3955436646938324,0.5208034515380859,25.885359500003688
118,0.0003,0.7675657272338867,0.15221506357192993,0.39091023802757263,0.15253190696239471,0.40856921672821045,0.5060335993766785,26.021874583995668
119,0.0003,0.7807111740112305,0.14969311654567719,0.4036368429660797,0.14961311221122742,0.4188399314880371,0.5101987719535828,26.12815866600431
120,0.0003,0.7608925104141235,0.1560400426387787,0.38412803411483765,0.14993014931678772,0.4018808603286743,0.5153136253356934,26.117187083000317
121,0.0003,0.751421332359314,0.14432021975517273,0.38646775484085083,0.1464838683605194,0.40509986877441406,0.5175548791885376,26.123855332996754
122,0.0003,0.753745436668396,0.15276333689689636,0.38079607486724854,0.15097211301326752,0.399493008852005,0.5220664143562317,26.121731957995507
123,0.0003,0.7443765997886658,0.13699805736541748,0.3891472816467285,0.140529602766037,0.4050486087799072,0.5262491703033447,26.12421295799868
124,0.0003,0.7624602317810059,0.1504969596862793,0.38755592703819275,0.1556364893913269,0.4053816795349121,0.515057384967804,26.123274958001275
125,0.0003,0.7514292597770691,0.144972026348114,0.38624367117881775,0.14562024176120758,0.40491369366645813,0.5113288164138794,26.109968750002736
126,0.0003,0.7532079219818115,0.14196477830410004,0.3912426829338074,0.14129556715488434,0.4087059199810028,0.5242270827293396,26.113040417003504
127,0.0003,0.7496321797370911,0.1484633982181549,0.3815929591655731,0.1465749591588974,0.40236449241638184,0.5270441770553589,26.187055041998974
128,0.0003,0.7452705502510071,0.14083491265773773,0.3859201669692993,0.14309574663639069,0.40319323539733887,0.524174690246582,26.108518084001844
129,0.0003,0.7265691757202148,0.1406300663948059,0.3710370659828186,0.14163881540298462,0.3956163227558136,0.5285007953643799,26.10843408400251
130,0.0003,0.7364371418952942,0.14249444007873535,0.3772898018360138,0.14851781725883484,0.39311420917510986,0.5349960923194885,26.133570750003855
131,0.0003,0.7252843379974365,0.14366799592971802,0.37017902731895447,0.1424594223499298,0.38613393902778625,0.5355672240257263,26.126262375000806
132,0.0003,0.7410113215446472,0.14773491024971008,0.3745043873786926,0.14626625180244446,0.4006635844707489,0.5368504524230957,26.116499333998945
133,0.0003,0.7314990162849426,0.14456048607826233,0.3704884946346283,0.1500796526670456,0.3910461664199829,0.5365605354309082,26.117896083000232
134,0.0003,0.7081051468849182,0.13270512223243713,0.36579465866088867,0.13786542415618896,0.38614797592163086,0.5378335118293762,26.110715833005088
135,0.0003,0.7343473434448242,0.1411101520061493,0.3758210837841034,0.14683039486408234,0.396710067987442,0.530947208404541,26.104367583000567
136,0.0003,0.7807782292366028,0.14742283523082733,0.40424439311027527,0.1585354506969452,0.4142420291900635,0.5070487260818481,26.124885917000938
137,0.0003,0.7432456016540527,0.15121035277843475,0.37208205461502075,0.15522930026054382,0.3946532905101776,0.5339381694793701,26.12869587499881
138,0.0003,0.7445642948150635,0.14582860469818115,0.38017988204956055,0.14954021573066711,0.39684930443763733,0.5302073359489441,26.11645283299731
139,0.0003,0.7365108132362366,0.1428995281457901,0.37533026933670044,0.1476091593503952,0.39809343218803406,0.5339407920837402,26.108053333002317
140,0.0003,0.7079852223396301,0.14166519045829773,0.3535017669200897,0.1472690999507904,0.38477659225463867,0.544261634349823,26.127024000001256
141,0.0003,0.6970041394233704,0.13117095828056335,0.3571723699569702,0.1391325145959854,0.3825194239616394,0.5434755682945251,26.118743125000037
142,0.0003,0.7032675743103027,0.13429135084152222,0.35780757665634155,0.13680247962474823,0.3911189138889313,0.5448560118675232,26.11878570800036
143,0.0003,0.7515676617622375,0.14876410365104675,0.3805275857448578,0.15272632241249084,0.4029635488986969,0.5164512991905212,26.119117500005814
144,0.0003,0.6859015822410583,0.12544894218444824,0.3512406349182129,0.13706760108470917,0.385962575674057,0.5433266758918762,26.121940584002004
145,0.0003,0.682691752910614,0.12773603200912476,0.3465217649936676,0.13701526820659637,0.38407009840011597,0.5411296486854553,26.208391083004244
146,0.0003,0.7287796139717102,0.14498370885849,0.3622782230377197,0.1541331708431244,0.3996613025665283,0.5261380672454834,26.102749458004837
147,0.0003,0.7225199341773987,0.14170286059379578,0.36607590317726135,0.14326682686805725,0.39358624815940857,0.5322705507278442,26.134234167002433
148,0.0003,0.6950086355209351,0.12889498472213745,0.3561733365058899,0.13950102031230927,0.38534969091415405,0.5476293563842773,26.150479999996605
149,0.0003,0.7002377510070801,0.1366650015115738,0.34935110807418823,0.14832636713981628,0.3872276246547699,0.5406661033630371,26.153463374997955
150,0.0003,0.7113122940063477,0.13572895526885986,0.36075374484062195,0.14601418375968933,0.39105966687202454,0.5399364829063416,26.124798791999638
151,0.0003,0.6830187439918518,0.13236857950687408,0.34016287326812744,0.1459563970565796,0.3802616596221924,0.5545705556869507,26.1094900829994
152,0.0003,0.6930895447731018,0.12993791699409485,0.3502712547779083,0.14337854087352753,0.3888222575187683,0.5519282817840576,26.133681125000294
153,0.0003,0.7324551939964294,0.13820971548557281,0.37075719237327576,0.14727826416492462,0.4114423096179962,0.5199308395385742,26.122362333000638
154,0.0003,0.676472008228302,0.1261889487504959,0.3404635190963745,0.14348095655441284,0.38106781244277954,0.5466634631156921,26.13453304200084
155,0.0003,0.6942067742347717,0.12753602862358093,0.3549247980117798,0.13335314393043518,0.3960113823413849,0.5403388142585754,26.127837041996827
156,0.0003,0.6877980828285217,0.1347419023513794,0.34460219740867615,0.1396035999059677,0.38153141736984253,0.5485512018203735,26.207579833004274
157,0.0003,0.7038373947143555,0.13240699470043182,0.3578070402145386,0.14592500030994415,0.38813352584838867,0.5404860973358154,26.123729375001858
158,0.0003,0.7133697867393494,0.13825437426567078,0.35944390296936035,0.14712771773338318,0.39205116033554077,0.5308253765106201,26.107109999997192
159,0.0003,0.6426801681518555,0.11821172386407852,0.31658411026000977,0.13735559582710266,0.38235536217689514,0.5556127429008484,26.075763833003293
160,0.0003,0.6767092347145081,0.1345663070678711,0.3336961567401886,0.14493054151535034,0.37618663907051086,0.5496567487716675,26.097950457995466
161,0.0003,0.6473103165626526,0.12701864540576935,0.3190406560897827,0.13824462890625,0.36488282680511475,0.5629384517669678,26.192385041998932
162,0.0003,0.6390207409858704,0.1157546415925026,0.3208801746368408,0.13088591396808624,0.3750792443752289,0.5542535185813904,26.096432457998162
163,0.0003,0.6253090500831604,0.11769399046897888,0.3121037483215332,0.12582261860370636,0.3629557490348816,0.5693310499191284,26.10056579200318
164,0.0003,0.6877263188362122,0.13244955241680145,0.3412540555000305,0.1398787945508957,0.3951781392097473,0.5436386466026306,26.118555082997773
165,0.00015,0.6547838449478149,0.12087714672088623,0.3299218416213989,0.13255485892295837,0.3774070739746094,0.5538783073425293,26.126635250002437
166,0.00015,0.6371643543243408,0.12224315106868744,0.3157755732536316,0.13425521552562714,0.36360877752304077,0.5713073015213013,26.117447499993432
167,0.00015,0.6036106944084167,0.10523585975170135,0.30587562918663025,0.12301839143037796,0.3582298159599304,0.5711309313774109,26.100835457997164
168,0.00015,0.5886315107345581,0.10297515243291855,0.2935045063495636,0.12092723697423935,0.35945242643356323,0.5877882242202759,26.09375304200512
169,0.00015,0.603959858417511,0.10473630577325821,0.30917641520500183,0.11706636101007462,0.35805171728134155,0.5812434554100037,26.106348332999914
170,0.00015,0.5850776433944702,0.1032390370965004,0.2953947186470032,0.11633812636137009,0.34977176785469055,0.5864481925964355,26.12482708299649
171,0.00015,0.5969600081443787,0.10788444429636002,0.297685831785202,0.12639762461185455,0.3520768880844116,0.5817124247550964,26.098485208996863
172,0.00015,0.5965486764907837,0.10647095739841461,0.2928682863712311,0.13395819067955017,0.3590656518936157,0.5859329104423523,26.121725000004517
173,0.00015,0.5869585275650024,0.11170952767133713,0.28932270407676697,0.12133729457855225,0.3434784412384033,0.5913733839988708,26.12157066600048
174,0.00015,0.5784664750099182,0.10169629007577896,0.28758153319358826,0.12683217227458954,0.3461396396160126,0.5859254002571106,26.11455595800362
175,0.00015,0.5787106156349182,0.10104668885469437,0.28580644726753235,0.1291261911392212,0.35051751136779785,0.5948344469070435,26.111456833001284
176,0.00015,0.5673567652702332,0.10361582040786743,0.2797513008117676,0.11978454887866974,0.3401893973350525,0.5947144031524658,26.112621833999583
177,0.00015,0.5655587911605835,0.10283877700567245,0.27909716963768005,0.11688718944787979,0.34216979146003723,0.5883933305740356,26.11670637500356
178,0.00015,0.628696620464325,0.1285807192325592,0.30652669072151184,0.1398877650499344,0.34408506751060486,0.5920260548591614,26.14188241699594
179,0.00015,0.5653628706932068,0.09754675626754761,0.2828681766986847,0.11936209350824356,0.34300780296325684,0.5979671478271484,26.100237749997177
180,0.00015,0.6093235611915588,0.10706093907356262,0.3032500445842743,0.13424821197986603,0.3632831275463104,0.577729344367981,26.090204791995347
181,0.00015,0.5774693489074707,0.09904603660106659,0.2896411120891571,0.11869046837091446,0.35326486825942993,0.5838069915771484,26.099142999999458
182,0.00015,0.6005285382270813,0.11571147292852402,0.29881712794303894,0.1273338794708252,0.33766576647758484,0.5876556634902954,26.110085832995537
183,0.00015,0.6141862869262695,0.11294344812631607,0.3035275936126709,0.1337510645389557,0.3605370819568634,0.5776233077049255,26.115845332999015
184,0.00015,0.5587370991706848,0.09815171360969543,0.2741836905479431,0.12122008204460144,0.3447842001914978,0.5939323306083679,26.11791174999962
185,0.00015,0.5431143641471863,0.09461773931980133,0.2671254575252533,0.11662206798791885,0.33680614829063416,0.6008736491203308,26.106790124998952
186,0.00015,0.5515862107276917,0.10138686001300812,0.26506635546684265,0.12329337000846863,0.33953896164894104,0.602989673614502,26.099295415995584
187,0.00015,0.5463186502456665,0.0966215431690216,0.2739975154399872,0.10828781872987747,0.33096107840538025,0.600941002368927,26.201217084002565
188,0.00015,0.538533091545105,0.09363885968923569,0.2656247615814209,0.11450202018022537,0.3336717188358307,0.6024271249771118,26.106133750006848
189,0.00015,0.5447093844413757,0.09957697242498398,0.2682536244392395,0.11632958054542542,0.32586729526519775,0.6066576838493347,26.103504040998814
190,0.00015,0.5537410378456116,0.10341748595237732,0.26953333616256714,0.12044588476419449,0.3315296471118927,0.607018768787384,26.118157042001258
191,0.00015,0.5386063456535339,0.09771953523159027,0.26543596386909485,0.11160022020339966,0.32702672481536865,0.602225661277771,26.11533383299684
192,0.00015,0.5191381573677063,0.0858362466096878,0.2548920214176178,0.11418114602565765,0.33184370398521423,0.6129737496376038,26.07989616600389
193,0.00015,0.5660054087638855,0.10538417100906372,0.2735631763935089,0.12662367522716522,0.341021329164505,0.6043404340744019,26.10401437499968
194,0.00015,0.5651423931121826,0.10361893475055695,0.27690741419792175,0.12373688817024231,0.3378031849861145,0.5969050526618958,26.098516500002006
195,0.00015,0.5386741161346436,0.09767623990774155,0.2645614445209503,0.11027997732162476,0.3308112621307373,0.6094931960105896,26.10780912500195
196,0.00015,0.5236730575561523,0.09349842369556427,0.2519485652446747,0.12154195457696915,0.32402294874191284,0.6124284863471985,26.089759250004136
197,0.00015,0.5226107835769653,0.09109869599342346,0.25141942501068115,0.1206144317984581,0.3296172022819519,0.619102418422699,26.087450042003184
198,0.00015,0.5240938663482666,0.09134328365325928,0.25740692019462585,0.11183171719312668,0.32652729749679565,0.6090070605278015,26.08406662500056
199,0.00015,0.5234895348548889,0.09048740565776825,0.257375568151474,0.11298207193613052,0.32608434557914734,0.6088777780532837,26.10428083300212
200,0.00015,0.5184952020645142,0.09032014012336731,0.24925117194652557,0.12112312763929367,0.3261866867542267,0.6144992113113403,26.100483875001373
201,0.00015,0.539992094039917,0.09406150132417679,0.26781830191612244,0.115384042263031,0.32989656925201416,0.6084702610969543,26.09964412500267
202,0.00015,0.5676208734512329,0.0976242944598198,0.27346205711364746,0.13601021468639374,0.355325847864151,0.5844640135765076,26.11342904200137
