filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
283.tif,59.680389927121254,0.7614749542643264,1.0912006642838392,0.92,0.8235530009357038,0.9850230275848766,0.9482351734044736,0.9873192350552702,0.8235530009357038,0.9967381430367921,0.012680764944729797,0.17644699906429623,0.05176482659552637,0.05570927372685185,0.8815070943126269,1.0,12,11
284.tif,55.48854851494942,0.7253451717383158,1.163602850891802,0.7777777777777778,0.7019606214172966,0.9741482204861112,0.9233921643626032,0.9771114123933328,0.7019606214172966,0.995443643525229,0.022888587606667198,0.29803937858270335,0.07660783563739686,0.050934968171296294,0.7975929203539823,0.5064935064935064,2,5
294.tif,55.62976323206147,0.7077301569473181,1.2508215213260936,1.0,0.9475979461208413,0.9842695071373457,0.9312442396313364,0.992249701778234,0.9475979461208413,0.9896792044963251,0.0077502982217660275,0.05240205387915876,0.0687557603686636,0.12181712962962964,0.9393499203960441,0.8181818181818182,1,5
297.tif,58.94247709334309,0.6945688349719575,1.2234234544030267,1.0,0.9355726872246696,0.9892758969907407,0.8592380310182063,0.9966462832027517,0.9355726872246696,0.9920585102335844,0.0033537167972482324,0.0644273127753304,0.14076196898179366,0.046088324652777776,0.8957820738137082,1.0,4,7
304.tif,59.39960060978652,0.6892595288450808,1.2047086541031062,1.0,0.8505252499683584,0.9875849971064815,0.8843850760018425,0.9925389871090629,0.8505252499683584,0.9944394159013084,0.007461012890937175,0.14947475003164157,0.11561492399815754,0.04050925925925926,0.8671247459595471,0.842857142857143,6,8
305.tif,55.23897097663987,0.7295660769238353,1.170653050833294,1.0,0.8268250407830342,0.9750584731867284,0.7687822913210409,0.9890658847234606,0.8268250407830342,0.984373398257304,0.01093411527653945,0.17317495921696574,0.2312177086789591,0.04888539255401234,0.7967479674796748,0.43636363636363634,3,8
307.tif,60.076642856906915,0.8122210498462862,0.9183945214573054,0.9722222222222222,0.7975565153106883,0.9714415750385802,0.8275333064190553,0.9830524484863488,0.7975565153106883,0.9860426366086743,0.0169475515136512,0.2024434846893117,0.17246669358094469,0.061782648533950615,0.8122684313764339,0.8181818181818182,23,12
317.tif,56.10937108709925,0.7403474220294272,1.0816617169919014,1.0,0.8860617854536609,0.97412109375,0.9032434040864907,0.9839285224122314,0.8860617854536609,0.9865756572836176,0.016071477587768657,0.1139382145463391,0.09675659591350923,0.10979094328703703,0.8945701024091947,0.5714285714285715,2,5
337.tif,58.05104643131318,0.7452407919882474,1.086253384943694,0.9166666666666666,0.7982506081465762,0.9841157889660493,0.918309020541828,0.987624650375737,0.7982506081465762,0.9956089676913475,0.01237534962426305,0.20174939185342375,0.08169097945817208,0.04648618344907408,0.8540812936094806,0.9090909090909091,5,6
376.tif,57.64612596667508,0.7520736330696207,1.0409379503567304,1.0,0.8500521033291285,0.9850290557484568,0.8740694789081885,0.9912942135496937,0.8500521033291285,0.9928781698204074,0.008705786450306327,0.1499478966708715,0.1259305210918114,0.046715253665123455,0.8618935075768108,0.9090909090909091,4,6
391.tif,58.032175791698506,0.7649064365444641,1.0732197591289385,1.0,0.8429489370428601,0.9784975405092593,0.9066612749062569,0.9849133543900661,0.8429489370428601,0.9916071109818259,0.015086645609933875,0.15705106295713991,0.09333872509374311,0.07433629918981481,0.8736450584484591,0.9764705882352942,9,14
398.tif,60.807721146013726,0.6463561857384043,1.3089986357150176,0.9230769230769231,0.8013001083423619,0.9886338975694444,0.9157999009410599,0.9913940349494154,0.8013001083423619,0.9967917567019259,0.00860596505058468,0.19869989165763813,0.08420009905894008,0.03343822337962963,0.8547324627296891,0.9818181818181819,5,7
