Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
77,0.0003,0.9230806231498718,0.20226183533668518,0.45659399032592773,0.19963786005973816,0.4609242379665375,0.477949321269989,1.4522522500046762
78,0.0003,0.9363207817077637,0.22632190585136414,0.4400571882724762,0.22562548518180847,0.4492286741733551,0.4828919768333435,1.4418356669993955
79,0.0003,0.9279506802558899,0.20306868851184845,0.45701083540916443,0.20221999287605286,0.46745771169662476,0.4872138500213623,1.5269043340013013
80,0.0003,0.9728620648384094,0.22334134578704834,0.4655230939388275,0.23337700963020325,0.47661715745925903,0.47488370537757874,1.4626920000009704
81,0.0003,0.9457006454467773,0.21867775917053223,0.45574483275413513,0.2178535908460617,0.46034151315689087,0.4795294404029846,1.4678736249989015
82,0.0003,0.9537091255187988,0.23123128712177277,0.4478680491447449,0.23112289607524872,0.4554017186164856,0.4686893820762634,1.460175790998619
83,0.0003,0.9090302586555481,0.20938949286937714,0.435950368642807,0.20844516158103943,0.45078063011169434,0.494678795337677,1.4628565419989172
84,0.0003,0.9447304010391235,0.22037461400032043,0.4512786269187927,0.21914701163768768,0.463545560836792,0.47075241804122925,1.4471791670002858
85,0.0003,0.9490688443183899,0.20463287830352783,0.471848726272583,0.19794629514217377,0.4835220277309418,0.47565755248069763,1.4516067910008132
86,0.0003,0.9050871729850769,0.2101818323135376,0.43343812227249146,0.20842739939689636,0.4452405869960785,0.4948483407497406,1.4424392500004615
87,0.0003,0.938276469707489,0.1937999278306961,0.4803146719932556,0.1764870584011078,0.48391738533973694,0.4499429166316986,1.441088084000512
88,0.0003,0.9199992418289185,0.21271996200084686,0.4403487741947174,0.2155732810497284,0.45175257325172424,0.5035151243209839,1.4437596249990747
89,0.0003,0.9095600843429565,0.21844930946826935,0.4337480664253235,0.19691768288612366,0.44648927450180054,0.4825083613395691,1.4451892920042155
90,0.0003,0.9396879076957703,0.21924114227294922,0.4485660195350647,0.21830669045448303,0.46139535307884216,0.47613590955734253,1.4547684999997728
91,0.0003,0.9261940121650696,0.2173415869474411,0.44322675466537476,0.2131539136171341,0.4509102702140808,0.4990919232368469,1.4418679170048563
92,0.0003,0.9519641995429993,0.21525761485099792,0.4611971974372864,0.2106412947177887,0.4781320095062256,0.45389968156814575,1.4274095419968944
93,0.0003,0.9075995683670044,0.20391011238098145,0.4399706721305847,0.21024875342845917,0.4490482807159424,0.49406561255455017,1.444069250006578
94,0.0003,0.8912014961242676,0.21487924456596375,0.4192277789115906,0.20785930752754211,0.4348769187927246,0.5168507695198059,1.4331909169995924
95,0.0003,0.9022291898727417,0.1981084942817688,0.4424789547920227,0.2030811607837677,0.45102348923683167,0.5015206933021545,1.4377065839944407
96,0.0003,0.9872723817825317,0.2343914955854416,0.46616244316101074,0.2435407191514969,0.4732552468776703,0.48249825835227966,1.4599421669990988
97,0.0003,0.8769289255142212,0.20590773224830627,0.4175935387611389,0.19762717187404633,0.43594202399253845,0.5212656259536743,1.454525166998792
98,0.0003,0.876449704170227,0.204201340675354,0.41856059432029724,0.20155282318592072,0.43266668915748596,0.5117602944374084,1.4376102079986595
99,0.0003,0.8829010128974915,0.2059272825717926,0.4202127456665039,0.2008669078350067,0.44103574752807617,0.5048941969871521,1.4449145830003545
100,0.0003,0.8677452206611633,0.20129969716072083,0.4166629910469055,0.19347822666168213,0.43097805976867676,0.5274403691291809,1.4371678329989663
101,0.0003,0.895573616027832,0.221817284822464,0.4149048924446106,0.21381106972694397,0.43331775069236755,0.4991699159145355,1.433117417000176
102,0.0003,0.9304868578910828,0.21401584148406982,0.44814229011535645,0.20525112748146057,0.4655706286430359,0.4948650896549225,1.4712273339973763
103,0.0003,0.8564026951789856,0.21266138553619385,0.39821314811706543,0.1907249391078949,0.42309561371803284,0.539232611656189,1.4678418339972268
104,0.0003,0.9664648175239563,0.21913477778434753,0.46759724617004395,0.22245538234710693,0.4768766462802887,0.5020400285720825,1.445618249999825
105,0.0003,0.862762451171875,0.1994391679763794,0.41282224655151367,0.19208483397960663,0.43416768312454224,0.5326694250106812,1.4460665000005974
106,0.0003,0.872545063495636,0.20532746613025665,0.41679638624191284,0.19819174706935883,0.42786121368408203,0.5067445635795593,1.4474337499996182
107,0.0003,0.8727461695671082,0.2133593112230301,0.40633106231689453,0.21318745613098145,0.41945213079452515,0.5204246044158936,1.4432147080005961
108,0.0003,0.9113677740097046,0.20817379653453827,0.44038671255111694,0.21661965548992157,0.4403983950614929,0.4840483069419861,1.4395639159993152
109,0.0003,0.8481359481811523,0.20284028351306915,0.3994085192680359,0.2044726312160492,0.4102453589439392,0.5396049618721008,1.444006541998533
110,0.0003,0.8457883596420288,0.19810377061367035,0.4051194190979004,0.18778225779533386,0.4186306595802307,0.5451291799545288,1.4448467919937684
111,0.0003,0.9349409341812134,0.20838090777397156,0.45701366662979126,0.20435819029808044,0.46950778365135193,0.48942962288856506,1.4404864169991924
112,0.0003,0.9009705781936646,0.2128760814666748,0.4298696517944336,0.20647338032722473,0.4390884339809418,0.5246161222457886,1.4356377080039238
113,0.0003,0.9451078176498413,0.22499211132526398,0.4532628059387207,0.21441471576690674,0.45271748304367065,0.5300280451774597,1.4315133329946548
114,0.0003,0.8586447834968567,0.2070012092590332,0.4062257707118988,0.196976900100708,0.4165678024291992,0.5221534967422485,1.4642821250017732
115,0.0003,0.8464956283569336,0.20436863601207733,0.3982476592063904,0.19188670814037323,0.4178115427494049,0.5364307761192322,1.4359775829943828
116,0.0003,0.8824586868286133,0.20819954574108124,0.41681814193725586,0.2109270989894867,0.4326752722263336,0.5344153642654419,1.4453160420016502
117,0.0003,0.8891630172729492,0.2017924040555954,0.42792564630508423,0.20524874329566956,0.4433634877204895,0.5530502200126648,1.4396038749982836
118,0.0003,0.885932445526123,0.20839455723762512,0.4214150309562683,0.20048591494560242,0.4398210942745209,0.5257530212402344,1.4447957500015036
119,0.0003,0.8430737257003784,0.19542989134788513,0.40393710136413574,0.19020111858844757,0.4190656542778015,0.5504895448684692,1.4442592920022435
120,0.0003,0.8369207382202148,0.20452585816383362,0.38792476058006287,0.20118360221385956,0.409991592168808,0.5531122088432312,1.4576757500035455
121,0.0003,0.8497024774551392,0.20123977959156036,0.40244418382644653,0.19902081787586212,0.41602545976638794,0.5243584513664246,1.4500285419999273
122,0.0003,0.9438799023628235,0.21304741501808167,0.46318745613098145,0.19944354891777039,0.4696691036224365,0.5032537579536438,1.4442810000036843
123,0.0003,0.8066310882568359,0.1997694969177246,0.3745289742946625,0.18785437941551208,0.39297714829444885,0.5705900192260742,1.4541785410037846
124,0.0003,0.8419452905654907,0.19285337626934052,0.4071730077266693,0.18741795420646667,0.41737937927246094,0.545563280582428,1.4475226249996922
125,0.0003,0.8331106305122375,0.19951294362545013,0.39320865273475647,0.18879064917564392,0.4121818542480469,0.5429016947746277,1.4415798749978421
126,0.0003,0.8184133768081665,0.1853572577238083,0.39600786566734314,0.17564213275909424,0.4169783592224121,0.5404632091522217,1.4443132920059725
127,0.0003,0.8700577020645142,0.19576600193977356,0.4168589115142822,0.20645388960838318,0.43712788820266724,0.5402706861495972,1.4918480419946718
128,0.0003,0.8357327580451965,0.2106918841600418,0.37808117270469666,0.2115713357925415,0.40582776069641113,0.5598980784416199,1.443521832996339
129,0.0003,0.8320988416671753,0.20179183781147003,0.38693729043006897,0.20220431685447693,0.406220018863678,0.5504242181777954,1.4703711669935728
130,0.0003,0.8619246482849121,0.1910666674375534,0.4182512164115906,0.18831762671470642,0.4431992173194885,0.505113959312439,1.4511046249972424
131,0.0003,0.8251250386238098,0.19481293857097626,0.3917418122291565,0.18892379105091095,0.40750187635421753,0.5312962532043457,1.457262374999118
132,0.0003,0.8553711771965027,0.20048217475414276,0.41038066148757935,0.19263657927513123,0.4186343550682068,0.5576894879341125,1.4564480420012842
133,0.0003,0.9018751382827759,0.2070966511964798,0.43975764513015747,0.20599143207073212,0.43156081438064575,0.5334799289703369,1.4486490839990438
134,0.0003,0.9106758236885071,0.20147570967674255,0.4528638422489166,0.19290119409561157,0.4479394555091858,0.47428250312805176,1.441872791001515
135,0.0003,0.7887514233589172,0.19054926931858063,0.37246018648147583,0.17563045024871826,0.3887246251106262,0.5648989081382751,1.4551187500037486
136,0.0003,0.8508747220039368,0.1941951960325241,0.4042990803718567,0.1999487578868866,0.431002140045166,0.5428271293640137,1.4467421250010375
137,0.0003,0.8235287666320801,0.21941009163856506,0.3687989413738251,0.19547489285469055,0.3928242325782776,0.5794063806533813,1.4748772500024643
138,0.0003,0.8285384178161621,0.19714322686195374,0.38729044795036316,0.1979987919330597,0.4122629165649414,0.5554920434951782,1.4639377500061528
139,0.0003,0.7908802628517151,0.19533544778823853,0.3614678978919983,0.2040371149778366,0.38115519285202026,0.5867143869400024,1.461104082998645
140,0.0003,0.8182193040847778,0.19665341079235077,0.38361674547195435,0.19303461909294128,0.40183839201927185,0.5684331655502319,1.4750265419934294
141,0.0003,0.8337255716323853,0.2060367316007614,0.38442152738571167,0.20045116543769836,0.4077170789241791,0.5377196669578552,1.4712689579973812
142,0.0003,0.8230687975883484,0.20039288699626923,0.3807688355445862,0.20159688591957092,0.4031706750392914,0.5382518768310547,1.4542325000002165
143,0.0003,0.9047445058822632,0.22233788669109344,0.42424455285072327,0.21223752200603485,0.43316754698753357,0.5091328620910645,1.4774187080038246
144,0.0003,0.813860297203064,0.19306272268295288,0.3815505802631378,0.19392016530036926,0.40419745445251465,0.5526604652404785,1.4692878329951782
145,0.0003,0.815416693687439,0.19325073063373566,0.3813523054122925,0.18655946850776672,0.4154748022556305,0.560518205165863,1.446243708000111
146,0.0003,0.8853896856307983,0.19940756261348724,0.42880329489707947,0.19546383619308472,0.4474831521511078,0.5480576753616333,1.4450831669964828
147,0.0003,0.8341574668884277,0.19753339886665344,0.394170880317688,0.19434931874275208,0.4117836058139801,0.5769771337509155,1.4488810420007212
148,0.0003,0.8025286793708801,0.20068137347698212,0.36698585748672485,0.19058619439601898,0.39656734466552734,0.587288498878479,1.4571329579994199
149,0.0003,0.766321063041687,0.18587590754032135,0.3587164878845215,0.17738671600818634,0.37693506479263306,0.5915704965591431,1.4464297500016983
150,0.0003,0.9519604444503784,0.23692747950553894,0.46844029426574707,0.1987493932247162,0.41773200035095215,0.5516716241836548,1.4488662919975468
151,0.0003,0.7688955664634705,0.1900230050086975,0.3584703207015991,0.16947132349014282,0.381534218788147,0.5859330892562866,1.4509635840004194
152,0.0003,0.8112479448318481,0.19513896107673645,0.38197654485702515,0.18027342855930328,0.4050576090812683,0.5449655652046204,1.450482791995455
153,0.0003,0.8837395906448364,0.19576916098594666,0.4359201490879059,0.1891625076532364,0.4409632086753845,0.5457515716552734,1.4484606249970966
154,0.0003,0.7854675650596619,0.18879857659339905,0.3758508563041687,0.16621308028697968,0.3858322501182556,0.5619626045227051,1.4547196250059642
155,0.0003,0.7983427047729492,0.1886012703180313,0.37679415941238403,0.17182102799415588,0.4105471074581146,0.5790145993232727,1.5077692499980913
156,0.0003,0.7679840326309204,0.18544866144657135,0.36175256967544556,0.16985377669334412,0.38210329413414,0.579149603843689,1.449435334005102
157,0.0003,0.9074429273605347,0.21680426597595215,0.42774683237075806,0.21494123339653015,0.4422881603240967,0.4960876405239105,1.4581743749949965
158,0.0003,0.7907688617706299,0.1894996017217636,0.37173572182655334,0.1757066547870636,0.3981272578239441,0.5942522883415222,1.4466735419991892
159,0.0003,0.7771031856536865,0.1935075968503952,0.35688215494155884,0.18320351839065552,0.3835800290107727,0.5882975459098816,1.4435402500021155
160,0.0003,0.7768815159797668,0.1993924081325531,0.35065001249313354,0.1887427270412445,0.37835484743118286,0.5974999666213989,1.4504904159985017
161,0.0003,0.8086588978767395,0.2039465606212616,0.3642076253890991,0.1917417347431183,0.4095199704170227,0.5794856548309326,1.4776584999999614
162,0.0003,0.8724142909049988,0.19496265053749084,0.42323818802833557,0.17815236747264862,0.45738133788108826,0.5131986737251282,1.4663107919986942
163,0.0003,0.7669230103492737,0.1855611652135849,0.35451826453208923,0.18520930409431458,0.38189953565597534,0.5827028155326843,1.4537047910052934
164,0.0003,0.8872516751289368,0.20753972232341766,0.4281761646270752,0.1816476732492447,0.44719189405441284,0.48913058638572693,1.4734701670022332
165,0.00015,0.9169684648513794,0.23058399558067322,0.4483547806739807,0.18621306121349335,0.4088609218597412,0.5512428879737854,1.4474272079969523
166,0.00015,0.8080329895019531,0.2032051831483841,0.3768700361251831,0.1808399260044098,0.3890543580055237,0.5834102034568787,1.4449787080011447
167,0.00015,0.7638525366783142,0.1673663854598999,0.3569556772708893,0.18849365413188934,0.41033273935317993,0.585785984992981,1.4618824999997742
168,0.00015,0.7790845632553101,0.17510773241519928,0.3791142404079437,0.17708644270896912,0.3850701153278351,0.6163482666015625,1.452807292000216
169,0.00015,0.7193107604980469,0.1675625443458557,0.3400762975215912,0.1636648029088974,0.3655148148536682,0.6214362382888794,1.4528329590029898
170,0.00015,0.7087571024894714,0.1625085473060608,0.33656468987464905,0.1568584144115448,0.36735135316848755,0.617476224899292,1.4409960420016432
171,0.00015,0.7388038635253906,0.17625468969345093,0.3470844626426697,0.16754409670829773,0.3711175322532654,0.606197714805603,1.4529207500017947
172,0.00015,0.7148442268371582,0.17359599471092224,0.3374634385108948,0.15718255937099457,0.3522794544696808,0.611975371837616,1.4424339170000167
173,0.00015,0.7137897610664368,0.16682635247707367,0.3352460265159607,0.16019640862941742,0.369096964597702,0.6220694780349731,1.4800478340039263
174,0.00015,0.7632118463516235,0.19640132784843445,0.3542396128177643,0.1770625114440918,0.354364812374115,0.6130393147468567,1.4495765839965316
175,0.00015,0.7294656038284302,0.1696479320526123,0.33701008558273315,0.17068204283714294,0.3863367438316345,0.6102226972579956,1.4632199590050732
176,0.00015,0.6963659524917603,0.16429735720157623,0.3253008723258972,0.16375042498111725,0.353168785572052,0.615084171295166,1.4477887079992797
177,0.00015,0.7071377038955688,0.17302051186561584,0.33048731088638306,0.15777957439422607,0.35129523277282715,0.6191965937614441,1.461399457999505
178,0.00015,0.7522251009941101,0.1751381903886795,0.36701899766921997,0.15795990824699402,0.367209792137146,0.6000936031341553,1.4507558340046671
179,0.00015,0.7620218992233276,0.1720988154411316,0.37043625116348267,0.15541109442710876,0.39330583810806274,0.5460004806518555,1.459715083001356
180,0.00015,0.7066615223884583,0.16456559300422668,0.3288121521472931,0.1695871651172638,0.3636220693588257,0.6259649395942688,1.4481351249996806
181,0.00015,0.7055286765098572,0.16413725912570953,0.3331531882286072,0.16313545405864716,0.3574601709842682,0.6147092580795288,1.4634365000019898
182,0.00015,0.7241228222846985,0.17199230194091797,0.3410312831401825,0.1613682359457016,0.3663797974586487,0.600472629070282,1.4710155840002699
183,0.00015,0.7007494568824768,0.16287586092948914,0.3302455544471741,0.16614343225955963,0.3529265820980072,0.6104168891906738,1.4452389589932864
184,0.00015,0.681887149810791,0.1545620858669281,0.32278957962989807,0.16116014122962952,0.3501785397529602,0.6284635663032532,1.4605368749980698
185,0.00015,0.6906036138534546,0.16070771217346191,0.3252003788948059,0.15319956839084625,0.35853925347328186,0.6238725781440735,1.4638406250014668
186,0.00015,0.6738467216491699,0.15360678732395172,0.31790947914123535,0.1561296284198761,0.3496966063976288,0.6323373317718506,1.4618618750027963
187,0.00015,0.6818984746932983,0.15356558561325073,0.3217940330505371,0.16172906756401062,0.3546181917190552,0.6284728050231934,1.4483301670043147
188,0.00015,0.6871366500854492,0.1580018252134323,0.3247179687023163,0.1567719727754593,0.35427001118659973,0.6223540306091309,1.442835041001672
189,0.00015,0.6809829473495483,0.16268669068813324,0.32185786962509155,0.14801636338233948,0.34307950735092163,0.6367722749710083,1.4441139580012532
190,0.00015,0.674689769744873,0.15521740913391113,0.31667646765708923,0.15988153219223022,0.34710821509361267,0.6389597058296204,1.4409085000006598
191,0.00015,0.6664882898330688,0.1490175426006317,0.3150727450847626,0.16605505347251892,0.3399398922920227,0.6369472742080688,1.487774041997909
192,0.00015,0.6981244683265686,0.15150561928749084,0.34139007329940796,0.15456487238407135,0.35850706696510315,0.5992369651794434,1.453738500000327
193,0.00015,0.7006449699401855,0.14861269295215607,0.3264176845550537,0.15681855380535126,0.40721791982650757,0.6174399256706238,1.4582569580015843
194,0.00015,0.69923335313797,0.1627275049686432,0.32836177945137024,0.1580301821231842,0.3623299300670624,0.6282039880752563,1.463038832996972
195,0.00015,0.6699452996253967,0.1519077718257904,0.3178422451019287,0.15904004871845245,0.34144797921180725,0.634909987449646,1.4493534590001218
196,0.00015,0.6698706746101379,0.14886799454689026,0.32302576303482056,0.14417529106140137,0.3507671058177948,0.6254618167877197,1.4517678339980193
197,0.00015,0.6672075390815735,0.16195611655712128,0.308819442987442,0.15330956876277924,0.33777037262916565,0.6479060053825378,1.4501699589964119
198,0.00015,0.6945704817771912,0.15286871790885925,0.32190069556236267,0.1588025987148285,0.39069992303848267,0.6256651282310486,1.4916792079966399
199,0.00015,0.681108295917511,0.15301327407360077,0.32975539565086365,0.1464686244726181,0.3493804931640625,0.6190401315689087,1.5066077090014005
200,0.00015,0.709083080291748,0.15159937739372253,0.31188493967056274,0.21366830170154572,0.40032854676246643,0.6387160420417786,1.4504874170015682
