group_id,split,image_count,positive_fraction
209,train,1,0.9983934944058642
21,train,1,0.07979480131172839
212,train,1,0.06404622395833333
213,train,1,0.04856288580246913
215,train,1,0.06468219521604938
216,train,1,0.06107132523148148
218,train,1,0.050461757330246916
219,train,1,0.041763117283950615
22,train,1,0.08911735628858025
220,train,1,0.9984236352237654
221,train,1,0.04816201292438271
222,train,1,0.04770387249228395
223,train,1,0.03578016493055555
224,train,1,0.10147509162808642
225,train,1,0.08795693479938271
226,train,1,0.9972752700617284
228,train,1,0.9966001157407407
229,train,1,0.10479660976080248
23,train,1,0.07150306230709877
231,train,1,0.0622046199845679
232,train,1,0.9904031635802469
234,train,1,0.07539122781635803
235,train,1,0.03267867476851852
236,train,1,0.07343207465277778
237,train,1,0.03689838927469136
238,train,1,0.055727358217592594
241,train,1,0.03623830536265432
242,train,1,0.039195119598765434
245,train,1,0.0420434268904321
247,train,1,0.030327690972222224
250,train,1,0.031222873263888888
254,train,1,0.05963662229938271
255,train,1,0.05334020543981482
256,train,1,0.040608723958333336
259,train,1,0.056821469907407406
26,train,1,0.06955596547067901
261,train,1,0.07308244116512345
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
265,train,1,0.04100658275462963
266,train,1,0.03785083912037037
267,train,1,0.041980131172839504
269,train,1,0.035542052469135804
270,train,1,0.9989541136188271
272,train,1,0.06442901234567901
273,train,1,0.04471993152006173
274,train,1,0.05402138792438271
275,train,1,0.04257691936728395
278,train,1,0.048472463348765434
279,train,1,0.06032986111111111
282,train,1,0.07410421489197531
285,train,1,0.056167414158950615
286,train,1,0.07636176215277778
287,train,1,0.05674008969907408
288,train,1,0.08052722318672839
289,train,1,0.055160710841049385
29,train,1,0.05358434606481482
290,train,1,0.0636182243441358
291,train,1,0.08711299189814815
292,train,1,0.042124807098765434
293,train,1,0.046139564043209874
295,train,1,0.02326268325617284
30,train,1,0.10886260609567901
303,train,1,0.04066599151234568
306,train,1,0.02424828800154321
308,train,1,0.07262128665123457
309,train,1,0.051350911458333336
31,train,1,0.04518711419753087
310,train,1,0.13081114969135801
312,train,1,0.07129509066358025
313,train,1,0.04616367669753087
315,train,1,0.021155840084876542
316,train,1,0.04519314236111111
318,train,1,0.08540702160493827
321,train,1,0.06012791763117284
322,train,1,0.08140733506944445
323,train,1,0.09923864293981481
324,train,1,0.045805000964506175
325,train,1,0.040551456404320986
328,train,1,0.08330620659722222
329,train,1,0.07202449845679013
330,train,1,0.033052420910493825
331,train,1,0.03720582561728395
333,train,1,0.091552734375
334,train,1,0.07818226755401235
335,train,1,0.04862618152006173
336,train,1,0.06587275752314815
340,train,1,0.027105637538580248
342,train,1,0.08281792534722222
344,train,1,0.05592930169753087
345,train,1,0.05877760898919753
346,train,1,0.08308316454475309
349,train,1,0.10045633198302469
350,train,1,0.08883101851851852
351,train,1,0.08863208912037036
354,train,1,0.1025903018904321
355,train,1,0.07465880594135803
356,train,1,0.13908179012345678
357,train,1,0.12204619984567901
358,train,1,0.08388792438271606
359,train,1,0.09871117862654322
36,train,1,0.001603491512345679
361,train,1,0.04415629822530864
362,train,1,0.06685836226851852
364,train,1,0.12155189043209877
366,train,1,0.07373951099537036
367,train,1,0.0909619743441358
368,train,1,0.11620490933641975
370,train,1,0.06755762924382716
371,train,1,0.050621503665123455
372,train,1,0.06700002411265432
373,train,1,0.06971269772376543
374,train,1,0.0625
375,train,1,0.034906081211419755
378,train,1,0.11795609085648148
379,train,1,0.059868706597222224
380,train,1,0.060628255208333336
381,train,1,0.03535216531635803
382,train,1,0.03764588155864197
383,train,1,0.05344569830246913
384,train,1,0.07915883005401235
386,train,1,0.07317587770061729
388,train,1,0.06091459297839506
392,train,1,0.08198905285493827
394,train,1,0.03651258680555555
395,train,1,0.04717942226080247
397,train,1,0.02756980613425926
4,train,1,0.07331151138117284
400,train,1,0.08507245852623457
41,train,1,0.10431435667438271
42,train,1,0.08080150462962964
44,train,1,0.11401065779320987
45,train,1,0.11067708333333333
46,train,1,0.06593002507716049
48,train,1,0.06452244888117284
50,train,1,0.06036904417438271
51,train,1,0.042591989776234566
52,train,1,0.05362352912808642
53,train,1,0.046061197916666664
55,train,1,0.0843822337962963
56,train,1,0.03061101466049383
60,train,1,0.007559317129629629
61,train,1,0.0007052951388888889
63,train,1,0.08362569926697531
65,train,1,3.0140817901234566e-05
66,train,1,0.007667824074074074
67,train,1,0.013843677662037037
68,train,1,0.020622347608024692
69,train,1,0.008246527777777778
7,train,1,0.05215868537808642
73,train,1,0.044047791280864196
74,train,1,0.04346607349537037
79,train,1,0.044370298032407406
80,train,1,0.09480492862654322
81,train,1,0.012366777584876544
82,train,1,0.06852514949845678
83,train,1,0.06000132619598766
84,train,1,0.06720196759259259
85,train,1,0.0992748119212963
86,train,1,0.0765697337962963
87,train,1,0.05725248360339506
88,train,1,0.07046019000771606
9,train,1,0.04235086323302469
91,train,1,0.08881293402777778
92,train,1,0.03460165895061729
94,train,1,0.034924165702160496
95,train,1,0.07391734182098765
96,train,1,0.08365885416666667
98,train,1,0.007948133680555556
99,train,1,0.039439260223765434
1,val,1,0.030053409529320986
100,val,1,0.03599717881944445
103,val,1,0.9973506221064815
104,val,1,0.02903766396604938
105,val,1,0.02166823398919753
106,val,1,0.02415485146604938
109,val,1,0.0034481095679012347
111,val,1,0.0360815731095679
119,val,1,0.019407672646604937
121,val,1,0.029860508294753087
124,val,1,0.018268349729938273
125,val,1,0.01189356674382716
126,val,1,0.022581500771604937
127,val,1,0.03663917824074074
135,val,1,0.055844907407407406
137,val,1,0.04255883487654321
14,val,1,0.0640673225308642
140,val,1,0.030315634645061727
142,val,1,0.03715458622685185
143,val,1,0.045600043402777776
145,val,1,0.024001133294753087
146,val,1,0.07701581790123457
147,val,1,0.027202088155864196
149,val,1,0.015209056712962963
151,val,1,0.02484206211419753
153,val,1,0.027259355709876542
155,val,1,0.05749059606481482
158,val,1,0.0861304012345679
159,val,1,0.053002628279320986
167,val,1,0.9968352141203703
168,val,1,0.9982699170524691
174,val,1,0.057463469328703706
178,val,1,0.07216616030092593
18,val,1,0.07555700231481481
184,val,1,0.9990174093364198
185,val,1,0.09044958043981481
194,val,1,0.10090543016975309
196,val,1,0.13274016203703703
2,val,1,0.04166968074845679
20,val,1,0.12795982831790123
211,val,1,0.055151668595679014
214,val,1,0.06372371720679013
217,val,1,0.060543860918209874
230,val,1,0.11686499324845678
233,val,1,0.060959804205246916
239,val,1,0.046528380594135804
24,val,1,0.06616512345679013
240,val,1,0.05419921875
243,val,1,0.03510802469135803
244,val,1,0.06173140914351852
249,val,1,0.03843858506944445
251,val,1,0.03241042148919753
252,val,1,0.040424864969135804
253,val,1,0.038981119791666664
258,val,1,0.07960491415895062
260,val,1,0.052231023341049385
262,val,1,0.044114101080246916
268,val,1,0.08094919463734568
27,val,1,0.03804374035493827
271,val,1,0.009976610725308642
276,val,1,0.049313392168209874
277,val,1,0.014353057484567902
280,val,1,0.02239161361882716
281,val,1,0.02262671199845679
296,val,1,0.024658203125
298,val,1,0.055230034722222224
299,val,1,0.04934654706790124
3,val,1,0.03357687114197531
300,val,1,0.04488269193672839
301,val,1,0.05025679976851852
302,val,1,0.03922827449845679
311,val,1,0.11232277199074074
314,val,1,0.06662024980709877
319,val,1,0.11680471161265432
32,val,1,0.025351441936728395
320,val,1,0.07297996238425926
326,val,1,0.09753870081018519
327,val,1,0.06358808352623457
33,val,1,0.0320336612654321
332,val,1,0.13683629918981483
338,val,1,0.055531442901234566
339,val,1,0.057562934027777776
34,val,1,0.06091760706018518
341,val,1,0.2298116801697531
343,val,1,0.10047743055555555
347,val,1,0.06653284143518519
348,val,1,0.10477852527006173
35,val,1,0.011773003472222222
352,val,1,0.09085346739969136
353,val,1,0.08008113908179013
360,val,1,0.03592484085648148
363,val,1,0.03615089699074074
365,val,1,0.0674732349537037
369,val,1,0.9968954957561729
37,val,1,0.03950557002314815
377,val,1,0.055561583719135804
38,val,1,0.04387598861882716
385,val,1,0.055670090663580245
387,val,1,0.05643566743827161
389,val,1,0.043882016782407406
39,val,1,0.001320167824074074
390,val,1,0.09758692611882716
393,val,1,0.03658191068672839
396,val,1,0.03373058931327161
399,val,1,0.02988160686728395
40,val,1,0.0017783082561728396
43,val,1,0.05791859567901234
57,val,1,0.009325569058641976
58,val,1,0.10232807677469136
6,val,1,0.12281479070216049
70,val,1,0.038893711419753084
71,val,1,0.034173659336419755
72,val,1,0.025996455439814815
76,val,1,0.04285120081018518
78,val,1,0.05827124324845679
8,val,1,0.07008945794753087
89,val,1,0.05708068094135803
90,val,1,0.05848825713734568
93,val,1,0.08878580729166667
97,val,1,0.014551986882716049
