image_id,split,group_id,ratio,split_seed,training_seed
385.tif,val,385,6:3:1,3407,3407
387.tif,val,387,6:3:1,3407,3407
389.tif,val,389,6:3:1,3407,3407
390.tif,val,390,6:3:1,3407,3407
393.tif,val,393,6:3:1,3407,3407
396.tif,val,396,6:3:1,3407,3407
399.tif,val,399,6:3:1,3407,3407
5.tif,test,5,6:3:1,3407,3407
10.tif,test,10,6:3:1,3407,3407
25.tif,test,25,6:3:1,3407,3407
28.tif,test,28,6:3:1,3407,3407
47.tif,test,47,6:3:1,3407,3407
49.tif,test,49,6:3:1,3407,3407
54.tif,test,54,6:3:1,3407,3407
59.tif,test,59,6:3:1,3407,3407
62.tif,test,62,6:3:1,3407,3407
64.tif,test,64,6:3:1,3407,3407
75.tif,test,75,6:3:1,3407,3407
77.tif,test,77,6:3:1,3407,3407
102.tif,test,102,6:3:1,3407,3407
114.tif,test,114,6:3:1,3407,3407
118.tif,test,118,6:3:1,3407,3407
130.tif,test,130,6:3:1,3407,3407
136.tif,test,136,6:3:1,3407,3407
150.tif,test,150,6:3:1,3407,3407
152.tif,test,152,6:3:1,3407,3407
161.tif,test,161,6:3:1,3407,3407
188.tif,test,188,6:3:1,3407,3407
189.tif,test,189,6:3:1,3407,3407
202.tif,test,202,6:3:1,3407,3407
210.tif,test,210,6:3:1,3407,3407
227.tif,test,227,6:3:1,3407,3407
246.tif,test,246,6:3:1,3407,3407
248.tif,test,248,6:3:1,3407,3407
257.tif,test,257,6:3:1,3407,3407
283.tif,test,283,6:3:1,3407,3407
284.tif,test,284,6:3:1,3407,3407
294.tif,test,294,6:3:1,3407,3407
297.tif,test,297,6:3:1,3407,3407
304.tif,test,304,6:3:1,3407,3407
305.tif,test,305,6:3:1,3407,3407
307.tif,test,307,6:3:1,3407,3407
317.tif,test,317,6:3:1,3407,3407
337.tif,test,337,6:3:1,3407,3407
376.tif,test,376,6:3:1,3407,3407
391.tif,test,391,6:3:1,3407,3407
398.tif,test,398,6:3:1,3407,3407
