Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
86,1.875e-05,0.9054393649101258,0.4032716661691665,0.5021677076816559,0,0,0.6223515510559082,1.15956711769104
87,1.875e-05,0.897843885421753,0.4063289165496826,0.4915149629116058,0,0,0.6281883895397187,1.1540603637695312
88,1.875e-05,0.9008459925651552,0.4067740321159362,0.4940719366073608,0,0,0.6274583458900451,1.2215611934661863
89,1.875e-05,0.8991685390472413,0.4035925507545471,0.4955759823322296,0,0,0.6253376960754395,1.154399871826172
90,1.875e-05,0.8950494289398193,0.4011380732059478,0.493911337852478,0,0,0.6281993746757507,1.1648123264312744
91,1.875e-05,0.9058377027511596,0.4099364817142487,0.4959012269973755,0,0,0.6261516273021699,1.232093095779419
92,1.875e-05,0.9028088271617888,0.4048624113202095,0.49794642329216,0,0,0.6258876085281372,1.1715247631072998
93,1.875e-05,0.909489381313324,0.4142413228750229,0.4952480614185333,0,0,0.6263842880725861,1.2134315967559814
94,1.875e-05,0.8957079648971558,0.3988185182213783,0.4968894481658935,0,0,0.6272329390048981,1.1730210781097412
95,1.875e-05,0.9015544474124908,0.4059972763061523,0.4955571711063385,0,0,0.6265729486942291,1.2151257991790771
96,1.875e-05,0.8981006801128387,0.4074231907725334,0.4906774938106537,0,0,0.6282748222351073,1.1709680557250977
97,1.875e-05,0.91258944272995,0.4164210349321365,0.4961684107780456,0,0,0.6253239035606384,1.1565983295440674
98,1.875e-05,0.9018659353256224,0.410335898399353,0.491530030965805,0,0,0.6287429273128509,1.1976797580718994
99,1.875e-05,0.8991090178489685,0.408641430735588,0.4904675781726837,0,0,0.626770281791687,1.1703531742095947
100,1.875e-05,0.901135003566742,0.4085970133543014,0.4925379872322082,0,0,0.62526535987854,1.1687006950378418
101,9.375e-06,0.9085744619369508,0.4156739473342895,0.4929005146026611,0,0,0.625126165151596,1.1900382041931152
102,9.375e-06,0.9176543712615968,0.420185375213623,0.4974689722061157,0,0,0.6215066730976104,1.167151689529419
103,9.375e-06,0.9048191785812378,0.4137743771076202,0.491044795513153,0,0,0.6272984504699708,1.1664197444915771
104,9.375e-06,0.910609531402588,0.4154083073139191,0.4952012062072753,0,0,0.6255272150039672,1.1651601791381836
105,9.375e-06,0.9047363102436066,0.413249135017395,0.4914871871471405,0,0,0.6271832525730133,1.166804313659668
106,9.375e-06,0.9122268438339234,0.4178974449634552,0.4943293750286102,0,0,0.6246805012226104,1.193270921707153
107,9.375e-06,0.908352279663086,0.412047290802002,0.496304976940155,0,0,0.6237069368362427,1.158055543899536
108,9.375e-06,0.9165152192115784,0.4167168945074081,0.499798321723938,0,0,0.6234688520431519,1.3592793941497805
109,9.375e-06,0.9154205560684204,0.4134396061301231,0.5019809305667877,0,0,0.6211547136306762,1.157687425613403
110,9.375e-06,0.9090618193149568,0.4128293633460999,0.4962324798107147,0,0,0.6241371631622314,1.172197341918945
111,9.375e-06,0.8930892407894134,0.3965494379401207,0.49653981924057,0,0,0.6245541512966156,1.1680288314819336
112,9.375e-06,0.9039096593856812,0.4118617206811905,0.4920479476451874,0,0,0.6256498098373413,1.1807453632354736
113,9.375e-06,0.921666806936264,0.4234234303236007,0.4982433676719665,0,0,0.6223115861415863,1.165527344
114,9.375e-06,0.9206212639808656,0.4205485701560974,0.5000726759433747,0,0,0.6204880356788636,1.1646716594696045
115,9.375e-06,0.915569794178009,0.4205948173999786,0.4949749946594238,0,0,0.6242596626281738,1.1682288646697998
116,9.375e-06,0.9196660637855528,0.4217371255159378,0.4979289233684539,0,0,0.6222154557704926,1.170905590057373
117,4.6875e-06,0.9208041071891784,0.4207085907459259,0.5000955104827881,0,0,0.6217167139053346,1.1734743118286133
118,4.6875e-06,0.913032639026642,0.4188479483127594,0.4941846787929534,0,0,0.6239437520503999,1.1695618629455566
119,4.6875e-06,0.9048807740211486,0.4090925171971321,0.4957882463932037,0,0,0.6244653105735779,1.2383413314819336
120,4.6875e-06,0.9082544326782228,0.4146202832460403,0.4936341285705566,0,0,0.6249735176563262,1.2147483825683594
121,4.6875e-06,0.937527108192444,0.4338301032781601,0.5036969900131225,0,0,0.618388295173645,1.1726312637329102
122,4.6875e-06,0.9149531364440918,0.4231984823942184,0.491754674911499,0,0,0.6267574012279511,1.1614656448364258
123,4.6875e-06,0.9228837013244628,0.4240642160177231,0.4988194942474365,0,0,0.6227730810642242,1.2341651916503906
124,4.6875e-06,0.9174089670181276,0.4225373715162277,0.4948715984821319,0,0,0.6241258978843689,1.2026729583740234
125,4.6875e-06,0.9248897194862366,0.4281977981328964,0.4966919124126434,0,0,0.6225453555583954,1.1871323585510254
126,4.6875e-06,0.912269163131714,0.4184839248657226,0.4937852382659912,0,0,0.6253008604049684,1.161766529083252
127,4.6875e-06,0.9211790800094604,0.421397778391838,0.4997812807559967,0,0,0.622815465927124,1.2012784481048584
128,4.6875e-06,0.9154654622077942,0.4216491907835006,0.4938162803649902,0,0,0.6243182420730591,1.1725618839263916
129,4.6875e-06,0.9163775324821472,0.4204681932926178,0.4959093391895294,0,0,0.6236878514289856,1.1742925643920898
130,4.6875e-06,0.9130350470542908,0.4219295620918274,0.4911054730415344,0,0,0.6255507349967956,1.1702477931976318
131,4.6875e-06,0.9141186237335204,0.4195652335882187,0.4945533871650696,0,0,0.6247296273708343,1.182886838912964
132,4.6875e-06,0.913079583644867,0.4183840483427047,0.494695508480072,0,0,0.6243285298347473,1.2925693988800049
133,2.34375e-06,0.908715546131134,0.4158746927976608,0.4928408145904541,0,0,0.6259135484695434,1.1597607135772705
134,2.34375e-06,0.9086869776248933,0.4137802869081497,0.4949066579341888,0,0,0.6245921492576599,1.2018721103668213
135,2.34375e-06,0.9129544854164124,0.4226550042629242,0.4902995228767395,0,0,0.6265028357505797,1.1755144596099854
136,2.34375e-06,0.9141397476196288,0.4239962995052337,0.4901434361934662,0,0,0.6262861847877502,1.1568841934204102
137,2.34375e-06,0.9107024669647216,0.4204714775085449,0.4902309894561767,0,0,0.6270355045795442,1.159355878829956
138,2.34375e-06,0.9096021533012392,0.4162702053785324,0.4933319568634033,0,0,0.6255963504314423,1.2284090518951416
139,2.34375e-06,0.9104413151741028,0.4226359158754348,0.4878054141998291,0,0,0.62772416472435,1.17140793800354
140,2.34375e-06,0.9043460607528686,0.412096431851387,0.4922496140003204,0,0,0.6272310972213745,1.1897542476654053
141,2.34375e-06,0.9194554567337035,0.4213433295488357,0.4981121361255646,0,0,0.6224187493324279,1.2094197273254397
142,2.34375e-06,0.9134498000144958,0.4225994825363159,0.4908503293991089,0,0,0.626694416999817,1.1592109203338623
143,2.34375e-06,0.9149564862251282,0.4209443777799606,0.4940120816230774,0,0,0.6259435594081878,1.163282871246338
144,2.34375e-06,0.9045491993427276,0.4154665738344192,0.4890826523303985,0,0,0.6281808316707611,1.1677541732788086
145,2.34375e-06,0.9156607031822204,0.420939502120018,0.4947212040424347,0,0,0.6249942302703857,1.1840593814849854
146,2.34375e-06,0.9268312573432922,0.4252553194761276,0.5015759289264679,0,0,0.6216669321060181,1.1639292240142822
147,2.34375e-06,0.919430148601532,0.4228058457374573,0.4966243088245392,0,0,0.6237643718719482,1.2023725509643557
148,2.34375e-06,0.9147520899772644,0.4195473104715347,0.4952047824859619,0,0,0.6245166301727295,1.1669282913208008
149,1.171875e-06,0.9151610493659972,0.4236366748809814,0.4915243446826934,0,0,0.6259883761405944,1.163312911987305
150,1.171875e-06,0.9182634830474854,0.4221977651119232,0.4960657238960266,0,0,0.6238743305206299,1.1589417457580566
151,1.171875e-06,0.9080076158046724,0.4158170789480209,0.4921905338764191,0,0,0.6271642446517944,1.161573886871338
152,1.171875e-06,0.9151395559310912,0.4204586863517761,0.4946808636188507,0,0,0.623726749420166,1.1824047565460205
153,1.171875e-06,0.9155546665191652,0.4194533556699752,0.496101313829422,0,0,0.6237062096595765,1.2189912796020508
154,1.171875e-06,0.9295963406562804,0.4303083419799804,0.4992879748344421,0,0,0.620298796892166,1.1864821910858154
155,1.171875e-06,0.9108171463012696,0.4198231935501099,0.4909939885139465,0,0,0.6266931951045991,1.1641528606414795
156,1.171875e-06,0.922468626499176,0.4239288955926895,0.4985397160053253,0,0,0.6227481126785278,1.1528489589691162
157,1.171875e-06,0.9061385273933412,0.4111684143543243,0.4949701130390167,0,0,0.6259496569633485,1.1712086200714111
158,1.171875e-06,0.927044153213501,0.4219912528991699,0.5050528943538666,0,0,0.6196906149387359,1.1521031856536863
159,1.171875e-06,0.9146725177764892,0.421741697192192,0.4929308354854583,0,0,0.6263522863388062,1.1651630401611328
160,1.171875e-06,0.9168705701828004,0.4236583113670349,0.4932122707366943,0,0,0.6241491675376892,1.1616859436035156
161,1.171875e-06,0.9031466960906982,0.4079713836312294,0.4951753199100494,0,0,0.6259561121463776,1.199818134307861
162,1.171875e-06,0.9205839395523072,0.4257344603538513,0.4948494613170623,0,0,0.6246035516262054,1.160942792892456
163,1.171875e-06,0.9179909348487854,0.4171529337763786,0.5008380055427551,0,0,0.6214419782161712,1.162203073501587
164,1.171875e-06,0.9153859734535216,0.4248706132173538,0.4905153751373291,0,0,0.6267193675041198,1.1692156791687012
165,5.859375e-07,0.9181653141975404,0.4273209780454635,0.490844315290451,0,0,0.6251677453517913,1.1748275756835938
166,5.859375e-07,0.9177656531333924,0.4244614422321319,0.4933042407035827,0,0,0.6252021491527557,1.3151817321777344
167,5.859375e-07,0.9179087698459624,0.4226323574781417,0.495276391506195,0,0,0.6246929049491883,1.1646697521209717
168,5.859375e-07,0.9127424001693726,0.4175023943185806,0.4952399909496307,0,0,0.6250572681427002,1.2474260330200195
169,5.859375e-07,0.915690052509308,0.423595505952835,0.4920945227146148,0,0,0.6270488321781158,1.1791565418243408
170,5.859375e-07,0.9176922798156738,0.4200512677431106,0.4976410090923309,0,0,0.6248231947422027,1.1853129863739014
171,5.859375e-07,0.9120036005973816,0.4140677154064178,0.4979359030723572,0,0,0.6242307007312774,1.146592140197754
172,5.859375e-07,0.9073575019836426,0.4157102584838867,0.4916472434997558,0,0,0.6267167985439301,1.1630938053131104
173,5.859375e-07,0.922926127910614,0.4277328252792358,0.4951933085918426,0,0,0.6245841026306151,1.1792726516723633
174,5.859375e-07,0.9297837972640992,0.4331364661455154,0.4966473519802094,0,0,0.6225174605846405,1.1834170818328855
175,5.859375e-07,0.9094925403594972,0.4137290030717849,0.4957635223865509,0,0,0.6241742134094238,1.197110652923584
176,5.859375e-07,0.9172881722450256,0.4260111570358276,0.491277015209198,0,0,0.6265145123004914,1.159496545791626
177,5.859375e-07,0.9111579537391664,0.4185336023569107,0.4926243484020233,0,0,0.6270292878150939,1.1778812408447266
178,5.859375e-07,0.9166241645812988,0.4240644067525864,0.4925597786903381,0,0,0.6267856001853943,1.1716341972351074
179,5.859375e-07,0.9131377160549164,0.4141198605298996,0.4990178346633911,0,0,0.6234244525432586,1.1611239910125732
180,5.859375e-07,0.9138291597366331,0.4246743202209472,0.489154839515686,0,0,0.6278390347957611,1.1798605918884275
181,2.9296875e-07,0.918215525150299,0.427401527762413,0.4908139944076538,0,0,0.6279900789260864,1.1592588424682615
182,2.9296875e-07,0.9302290916442872,0.4297355204820633,0.5004935920238495,0,0,0.6211141228675843,1.1909101009368896
183,2.9296875e-07,0.9252098083496094,0.4297899574041366,0.495419853925705,0,0,0.623149698972702,1.2174100875854492
184,2.9296875e-07,0.9155286014080048,0.4202322602272034,0.4952963471412658,0,0,0.625595784187317,1.1763148307800293
185,2.9296875e-07,0.9175214290618896,0.4210837200284004,0.4964377284049988,0,0,0.6243389248847961,1.150094509124756
186,2.9296875e-07,0.9247590899467468,0.4295917153358459,0.4951673924922943,0,0,0.6239490807056427,1.2107784748077393
187,2.9296875e-07,0.9176911234855653,0.4225998967885971,0.4950912177562713,0,0,0.6259020566940308,1.1682593822479248
188,2.9296875e-07,0.9143810629844664,0.4227549970149994,0.4916260659694672,0,0,0.6266673147678374,1.16945481300354
189,2.9296875e-07,0.91447833776474,0.4228685587644577,0.49160977602005,0,0,0.6265665233135223,1.2058227062225342
190,2.9296875e-07,0.9212077736854554,0.4281793117523193,0.493028461933136,0,0,0.6267439246177673,1.15728497505188
191,2.9296875e-07,0.9153336822986604,0.4208212107419967,0.4945124745368957,0,0,0.6256877720355987,1.195836305618286
192,2.9296875e-07,0.9221960186958312,0.4263571918010712,0.4958388149738312,0,0,0.6242264926433563,1.1544780731201172
193,2.9296875e-07,0.9216269373893736,0.4298467427492142,0.4917801797389984,0,0,0.626140570640564,1.1938066482543943
194,2.9296875e-07,0.9112141609191896,0.4175033181905746,0.4937108278274536,0,0,0.6263864040374756,1.1571431159973145
195,2.9296875e-07,0.9104965329170228,0.4236766964197159,0.4868198454380035,0,0,0.6291316092014313,1.1514253616333008
196,2.9296875e-07,0.9193032026290894,0.4280880570411682,0.4912151575088501,0,0,0.6265124917030334,1.197795867919922
197,1.46484375e-07,0.925270938873291,0.4310171604156494,0.4942537724971771,0,0,0.624151885509491,1.2112329006195068
198,1.46484375e-07,0.923546063899994,0.4306449621915817,0.4929010689258575,0,0,0.6251174926757812,1.2162175178527832
199,1.46484375e-07,0.9245106220245362,0.427599036693573,0.4969115734100341,0,0,0.623157298564911,1.163642644882202
200,1.46484375e-07,0.8985410571098328,0.403702762722969,0.4948383152484893,0,0,0.6267582058906556,1.1577746868133545
201,1.46484375e-07,0.8991496801376343,0.40984807908535,0.4893015921115875,0,0,0.6291121065616607,1.1716196537017822
202,1.46484375e-07,0.9135042190551758,0.4192364037036896,0.4942677855491638,0,0,0.6251453697681427,1.155365228652954
203,1.46484375e-07,0.9167103052139284,0.4273317784070968,0.4893785417079925,0,0,0.6272031545639039,1.2954609394073486
204,1.46484375e-07,0.9162878394126892,0.4231852144002914,0.4931026041507721,0,0,0.6255911231040954,1.2031216621398926
205,1.46484375e-07,0.9180702924728392,0.4246904104948044,0.4933798909187317,0,0,0.6247230529785156,1.1674721240997314
206,1.46484375e-07,0.9242066621780396,0.4283067107200622,0.4958999395370483,0,0,0.6240756034851074,1.178205490112305
207,1.46484375e-07,0.92123544216156,0.4293472111225128,0.4918882489204407,0,0,0.6266974568367004,1.1525299549102783
208,1.46484375e-07,0.922198247909546,0.4255185633897781,0.4966796576976776,0,0,0.6240698814392089,1.147277593612671
209,1.46484375e-07,0.9102447986602784,0.4226148813962936,0.4876299262046814,0,0,0.6281629204750061,1.1548068523406982
210,1.46484375e-07,0.9199968338012696,0.4281677037477493,0.4918291568756103,0,0,0.6254666686058044,1.3129260540008545
211,1.46484375e-07,0.9133410930633544,0.4164464637637138,0.4968946218490601,0,0,0.6242945671081543,1.2410833835601809
212,1.46484375e-07,0.9173349976539612,0.4241030722856521,0.4932319283485412,0,0,0.6252614378929138,1.1714708805084229
213,7.32421875e-08,0.9179538369178772,0.4253432542085648,0.4926105916500091,0,0,0.6263157248497009,1.2233574390411377
214,7.32421875e-08,0.9161607146263122,0.4265166461467743,0.4896440744400024,0,0,0.6273752629756928,1.1688284873962402
215,7.32421875e-08,0.9145351946353912,0.4192025274038314,0.4953326761722564,0,0,0.6258751332759858,1.1675126552581787
216,7.32421875e-08,0.9195761144161224,0.4239760011434555,0.4956001281738281,0,0,0.6243782341480255,1.1604959964752195
217,7.32421875e-08,0.91596502661705,0.4251860529184341,0.4907789647579193,0,0,0.626186090707779,1.383394718170166
218,7.32421875e-08,0.9357141733169556,0.4366872668266296,0.4990269303321838,0,0,0.6219629108905792,1.207597017288208
219,7.32421875e-08,0.907943481206894,0.4162421077489853,0.4917013764381409,0,0,0.6277310132980346,1.18377947807312
220,7.32421875e-08,0.9141181230545044,0.4218127071857452,0.4923054099082947,0,0,0.6258467495441438,1.1753427982330322
221,7.32421875e-08,0.9121336042881012,0.4165741235017776,0.4955594956874847,0,0,0.6256885051727294,1.175450563430786
222,7.32421875e-08,0.9218560636043548,0.4267659187316894,0.4950901567935943,0,0,0.6249634683132173,1.1756784915924072
223,7.32421875e-08,0.9021541595458984,0.4125765681266785,0.4895775854587555,0,0,0.6282925069332124,1.1781489849090576
224,7.32421875e-08,0.9125041961669922,0.4185644805431366,0.4939397156238556,0,0,0.6256791651248932,1.1767301559448242
225,7.32421875e-08,0.902650249004364,0.4058039516210556,0.4968462765216827,0,0,0.6239434003829956,1.214077711105347
226,7.32421875e-08,0.9351929545402526,0.4364683270454407,0.4987246096134186,0,0,0.622409462928772,1.191187620162964
227,7.32421875e-08,0.9179522156715392,0.4246264457702636,0.4933257639408112,0,0,0.6254820168018341,1.176081657409668
228,7.32421875e-08,0.909525191783905,0.4142136633396148,0.4953115284442901,0,0,0.6245307385921478,1.211968183517456
229,3.662109375e-08,0.9038772463798525,0.410996264219284,0.4928809463977813,0,0,0.6272413432598114,1.1711018085479736
230,3.662109375e-08,0.9042283415794372,0.4121385127305984,0.4920897960662841,0,0,0.6277183651924133,1.1854090690612793
231,3.662109375e-08,0.9164198517799378,0.4262079507112503,0.4902119159698486,0,0,0.626410573720932,1.1624226570129397
232,3.662109375e-08,0.9146377444267272,0.4191329538822174,0.4955047965049743,0,0,0.6251092255115509,1.205130100250244
233,3.662109375e-08,0.9085756421089172,0.411979541182518,0.4965961039066314,0,0,0.6245389997959137,1.1731083393096924
234,3.662109375e-08,0.9211617171764374,0.4301832884550094,0.4909784018993378,0,0,0.6260548114776612,1.1703050136566162
235,3.662109375e-08,0.9202356576919556,0.4257194340229034,0.4945162355899811,0,0,0.6240882575511932,1.1734185218811035
236,3.662109375e-08,0.9061704456806184,0.4119947299361229,0.4941757202148437,0,0,0.6258838891983032,1.155231237411499
237,3.662109375e-08,0.9141894757747652,0.4219663351774215,0.4922231554985046,0,0,0.6273595094680786,1.1544973850250244
238,3.662109375e-08,0.9170632123947144,0.4233789652585983,0.4936842441558838,0,0,0.6254861116409303,1.1656720638275146
239,3.662109375e-08,0.9237777709960936,0.4290029793977737,0.4947747826576233,0,0,0.6245362460613251,1.211711883544922
240,3.662109375e-08,0.9232061743736268,0.4288725912570953,0.4943335890769958,0,0,0.6251891672611236,1.1718454360961914
241,3.662109375e-08,0.9222770214080812,0.4232211768627166,0.4990558385848999,0,0,0.6221063792705537,1.1527750492095947
