[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0884, IoU:0.1025] | Val[L:2.0143, IoU:0.1063] | Time:27.6s | ETA:02:17:30
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9691, IoU:0.3862] | Val[L:1.0811, IoU:0.3525] | Time:27.2s | ETA:02:03:06
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9589, IoU:0.3868] | Val[L:1.0720, IoU:0.3656] | Time:27.1s | ETA:02:02:23
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9717, IoU:0.3886] | Val[L:1.0393, IoU:0.4001] | Time:27.1s | ETA:02:01:51
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9522, IoU:0.3868] | Val[L:1.0418, IoU:0.3954] | Time:27.1s | ETA:02:01:22
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9544, IoU:0.3937] | Val[L:1.0518, IoU:0.3925] | Time:27.1s | ETA:02:01:00
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9511, IoU:0.3956] | Val[L:1.0520, IoU:0.3957] | Time:27.1s | ETA:02:00:27
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9535, IoU:0.3961] | Val[L:1.0200, IoU:0.4063] | Time:27.1s | ETA:01:59:59
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9373, IoU:0.4004] | Val[L:1.0384, IoU:0.3856] | Time:27.1s | ETA:01:59:30
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9393, IoU:0.4020] | Val[L:1.0291, IoU:0.4073] | Time:27.1s | ETA:01:59:06
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9381, IoU:0.3997] | Val[L:1.0043, IoU:0.4064] | Time:27.1s | ETA:01:58:38
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9433, IoU:0.4026] | Val[L:0.9906, IoU:0.4133] | Time:27.1s | ETA:01:58:24
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9577, IoU:0.3973] | Val[L:1.0343, IoU:0.3969] | Time:27.2s | ETA:01:58:11
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9387, IoU:0.4017] | Val[L:1.0598, IoU:0.3873] | Time:27.1s | ETA:01:57:27
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9275, IoU:0.4065] | Val[L:1.0035, IoU:0.4216] | Time:27.1s | ETA:01:56:48
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9345, IoU:0.4044] | Val[L:1.0124, IoU:0.4165] | Time:27.1s | ETA:01:56:22
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9204, IoU:0.4117] | Val[L:1.0018, IoU:0.4214] | Time:27.1s | ETA:01:56:00
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9133, IoU:0.4120] | Val[L:1.0155, IoU:0.4058] | Time:27.1s | ETA:01:55:27
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9236, IoU:0.4150] | Val[L:1.0138, IoU:0.4133] | Time:27.1s | ETA:01:55:02
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9157, IoU:0.4201] | Val[L:1.0350, IoU:0.3984] | Time:27.1s | ETA:01:54:38
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9128, IoU:0.4191] | Val[L:1.0022, IoU:0.4254] | Time:27.1s | ETA:01:54:08
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9180, IoU:0.4164] | Val[L:0.9953, IoU:0.4154] | Time:27.1s | ETA:01:53:47
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9203, IoU:0.4226] | Val[L:1.0231, IoU:0.4019] | Time:27.1s | ETA:01:53:10
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9178, IoU:0.4204] | Val[L:1.0582, IoU:0.3707] | Time:27.1s | ETA:01:52:49
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9028, IoU:0.4223] | Val[L:0.9918, IoU:0.4308] | Time:27.1s | ETA:01:52:19
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9053, IoU:0.4227] | Val[L:1.0173, IoU:0.4265] | Time:27.1s | ETA:01:51:52
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9163, IoU:0.4179] | Val[L:0.9856, IoU:0.4277] | Time:27.1s | ETA:01:51:40
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.9079, IoU:0.4187] | Val[L:0.9758, IoU:0.4289] | Time:27.1s | ETA:01:50:54
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.9023, IoU:0.4245] | Val[L:1.0003, IoU:0.4285] | Time:27.1s | ETA:01:50:34
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8946, IoU:0.4280] | Val[L:0.9861, IoU:0.4355] | Time:27.1s | ETA:01:50:08
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8918, IoU:0.4323] | Val[L:0.9940, IoU:0.4213] | Time:27.1s | ETA:01:49:56
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8871, IoU:0.4325] | Val[L:1.0620, IoU:0.3848] | Time:27.1s | ETA:01:49:12
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8840, IoU:0.4343] | Val[L:0.9600, IoU:0.4569] | Time:27.1s | ETA:01:48:40
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8832, IoU:0.4379] | Val[L:0.9780, IoU:0.4374] | Time:27.1s | ETA:01:48:13
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8882, IoU:0.4358] | Val[L:1.0151, IoU:0.4411] | Time:27.1s | ETA:01:47:45
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8885, IoU:0.4348] | Val[L:0.9990, IoU:0.4108] | Time:27.1s | ETA:01:47:23
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8703, IoU:0.4456] | Val[L:0.9773, IoU:0.4453] | Time:27.0s | ETA:01:46:47
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8680, IoU:0.4487] | Val[L:1.0014, IoU:0.4210] | Time:27.1s | ETA:01:46:26
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8733, IoU:0.4437] | Val[L:0.9797, IoU:0.4386] | Time:27.1s | ETA:01:46:11
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8823, IoU:0.4436] | Val[L:0.9777, IoU:0.4553] | Time:27.2s | ETA:01:45:55
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8648, IoU:0.4468] | Val[L:0.9826, IoU:0.4464] | Time:27.1s | ETA:01:45:04
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8734, IoU:0.4504] | Val[L:0.9462, IoU:0.4765] | Time:27.1s | ETA:01:44:45
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8522, IoU:0.4511] | Val[L:0.9490, IoU:0.4714] | Time:27.1s | ETA:01:44:18
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8610, IoU:0.4508] | Val[L:0.9232, IoU:0.4763] | Time:27.1s | ETA:01:43:51
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8547, IoU:0.4572] | Val[L:0.9502, IoU:0.4695] | Time:27.1s | ETA:01:43:18
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8586, IoU:0.4516] | Val[L:0.9763, IoU:0.4555] | Time:27.1s | ETA:01:43:04
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8743, IoU:0.4472] | Val[L:0.9572, IoU:0.4707] | Time:27.1s | ETA:01:42:23
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8549, IoU:0.4527] | Val[L:1.0062, IoU:0.4321] | Time:27.1s | ETA:01:42:08
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8568, IoU:0.4578] | Val[L:0.9370, IoU:0.4589] | Time:27.1s | ETA:01:41:29
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8385, IoU:0.4603] | Val[L:0.9387, IoU:0.4613] | Time:27.1s | ETA:01:41:11
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8455, IoU:0.4595] | Val[L:0.9218, IoU:0.4809] | Time:27.1s | ETA:01:40:39
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8353, IoU:0.4643] | Val[L:0.9455, IoU:0.4764] | Time:27.1s | ETA:01:40:05
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8345, IoU:0.4640] | Val[L:0.9248, IoU:0.4782] | Time:27.1s | ETA:01:39:41
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8320, IoU:0.4700] | Val[L:0.9126, IoU:0.4926] | Time:27.1s | ETA:01:39:12
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8269, IoU:0.4704] | Val[L:0.9660, IoU:0.4693] | Time:27.1s | ETA:01:38:56
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8413, IoU:0.4608] | Val[L:0.9452, IoU:0.4424] | Time:27.1s | ETA:01:38:21
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8330, IoU:0.4704] | Val[L:0.9549, IoU:0.4792] | Time:27.1s | ETA:01:37:58
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8367, IoU:0.4669] | Val[L:0.9130, IoU:0.4907] | Time:27.2s | ETA:01:37:47
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8131, IoU:0.4763] | Val[L:0.9028, IoU:0.4923] | Time:27.1s | ETA:01:36:55
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8204, IoU:0.4763] | Val[L:0.9338, IoU:0.4666] | Time:27.1s | ETA:01:36:42
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8159, IoU:0.4816] | Val[L:0.8891, IoU:0.4859] | Time:27.1s | ETA:01:36:14
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.7952, IoU:0.4853] | Val[L:0.9020, IoU:0.5163] | Time:27.1s | ETA:01:35:39
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8158, IoU:0.4800] | Val[L:0.8928, IoU:0.5063] | Time:27.1s | ETA:01:35:11
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8131, IoU:0.4817] | Val[L:0.8873, IoU:0.5156] | Time:27.1s | ETA:01:34:42
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8041, IoU:0.4840] | Val[L:0.8749, IoU:0.4980] | Time:27.1s | ETA:01:34:21
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8051, IoU:0.4905] | Val[L:0.8957, IoU:0.5099] | Time:27.1s | ETA:01:33:58
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8023, IoU:0.4919] | Val[L:0.8987, IoU:0.5005] | Time:27.1s | ETA:01:33:21
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8030, IoU:0.4876] | Val[L:0.8962, IoU:0.4901] | Time:27.1s | ETA:01:33:02
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.7931, IoU:0.4946] | Val[L:0.8680, IoU:0.5187] | Time:27.1s | ETA:01:32:28
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7959, IoU:0.4894] | Val[L:0.9478, IoU:0.5177] | Time:27.1s | ETA:01:32:17
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7941, IoU:0.4892] | Val[L:0.8910, IoU:0.5008] | Time:27.0s | ETA:01:31:30
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7817, IoU:0.4953] | Val[L:0.8694, IoU:0.5209] | Time:27.1s | ETA:01:31:13
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7717, IoU:0.5055] | Val[L:0.8644, IoU:0.5290] | Time:27.0s | ETA:01:30:36
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.8021, IoU:0.4907] | Val[L:0.8280, IoU:0.5402] | Time:27.1s | ETA:01:30:27
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7872, IoU:0.5010] | Val[L:0.8506, IoU:0.5122] | Time:27.1s | ETA:01:29:56
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7706, IoU:0.5029] | Val[L:0.8425, IoU:0.5259] | Time:27.1s | ETA:01:29:15
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7806, IoU:0.5021] | Val[L:0.8489, IoU:0.5306] | Time:27.1s | ETA:01:28:58
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7702, IoU:0.5076] | Val[L:0.8474, IoU:0.5423] | Time:27.1s | ETA:01:28:24
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7655, IoU:0.5084] | Val[L:1.0122, IoU:0.4856] | Time:27.1s | ETA:01:28:06
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7581, IoU:0.5113] | Val[L:0.8635, IoU:0.5325] | Time:27.1s | ETA:01:27:28
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7955, IoU:0.4958] | Val[L:0.8784, IoU:0.5107] | Time:27.1s | ETA:01:27:06
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7731, IoU:0.5180] | Val[L:0.8500, IoU:0.5219] | Time:27.1s | ETA:01:26:34
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7533, IoU:0.5210] | Val[L:0.8346, IoU:0.5443] | Time:27.1s | ETA:01:26:10
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7721, IoU:0.5139] | Val[L:0.8687, IoU:0.5393] | Time:27.1s | ETA:01:25:40
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7803, IoU:0.5042] | Val[L:0.9164, IoU:0.4706] | Time:27.1s | ETA:01:25:14
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7640, IoU:0.5110] | Val[L:0.8345, IoU:0.5501] | Time:27.1s | ETA:01:24:45
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7590, IoU:0.5145] | Val[L:0.8611, IoU:0.5111] | Time:27.0s | ETA:01:24:15
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7667, IoU:0.5147] | Val[L:0.8186, IoU:0.5509] | Time:27.0s | ETA:01:23:48
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7536, IoU:0.5127] | Val[L:0.8516, IoU:0.5494] | Time:27.0s | ETA:01:23:24
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7424, IoU:0.5188] | Val[L:0.8192, IoU:0.5592] | Time:27.1s | ETA:01:22:58
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7425, IoU:0.5255] | Val[L:0.7967, IoU:0.5676] | Time:27.0s | ETA:01:22:29
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7349, IoU:0.5269] | Val[L:0.8421, IoU:0.5589] | Time:27.1s | ETA:01:22:13
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7300, IoU:0.5279] | Val[L:0.8880, IoU:0.5293] | Time:27.0s | ETA:01:21:34
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7376, IoU:0.5282] | Val[L:0.8727, IoU:0.4979] | Time:27.0s | ETA:01:21:08
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7552, IoU:0.5252] | Val[L:0.8130, IoU:0.5605] | Time:27.1s | ETA:01:20:50
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7338, IoU:0.5379] | Val[L:0.8098, IoU:0.5660] | Time:27.1s | ETA:01:20:23
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7269, IoU:0.5330] | Val[L:0.9016, IoU:0.5363] | Time:27.1s | ETA:01:19:53
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7424, IoU:0.5348] | Val[L:0.8305, IoU:0.5376] | Time:27.1s | ETA:01:19:26
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7371, IoU:0.5345] | Val[L:0.8058, IoU:0.5623] | Time:27.1s | ETA:01:18:58
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7164, IoU:0.5397] | Val[L:0.8309, IoU:0.5410] | Time:27.1s | ETA:01:18:30
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7430, IoU:0.5254] | Val[L:0.7663, IoU:0.5814] | Time:27.1s | ETA:01:18:15
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7040, IoU:0.5441] | Val[L:0.7688, IoU:0.5841] | Time:27.1s | ETA:01:17:38
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7025, IoU:0.5438] | Val[L:0.8553, IoU:0.4863] | Time:27.1s | ETA:01:17:12
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7235, IoU:0.5443] | Val[L:0.8202, IoU:0.5651] | Time:27.1s | ETA:01:16:44
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7015, IoU:0.5449] | Val[L:0.8361, IoU:0.5269] | Time:27.0s | ETA:01:16:09
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7264, IoU:0.5278] | Val[L:0.7848, IoU:0.5514] | Time:27.1s | ETA:01:15:48
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7453, IoU:0.5233] | Val[L:0.7527, IoU:0.5614] | Time:27.0s | ETA:01:15:17
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7087, IoU:0.5451] | Val[L:0.8459, IoU:0.4984] | Time:27.1s | ETA:01:14:52
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.6899, IoU:0.5531] | Val[L:0.8297, IoU:0.5609] | Time:27.0s | ETA:01:14:23
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7114, IoU:0.5413] | Val[L:0.7669, IoU:0.5724] | Time:27.1s | ETA:01:13:58
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.6795, IoU:0.5577] | Val[L:0.8284, IoU:0.5875] | Time:27.0s | ETA:01:13:28
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.6870, IoU:0.5563] | Val[L:0.7849, IoU:0.5545] | Time:27.1s | ETA:01:13:03
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7100, IoU:0.5408] | Val[L:0.7830, IoU:0.5868] | Time:27.0s | ETA:01:12:33
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.6964, IoU:0.5532] | Val[L:0.7231, IoU:0.5976] | Time:27.1s | ETA:01:12:08
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7073, IoU:0.5388] | Val[L:0.8883, IoU:0.5441] | Time:27.1s | ETA:01:11:42
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6970, IoU:0.5441] | Val[L:0.8405, IoU:0.5288] | Time:27.1s | ETA:01:11:17
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7020, IoU:0.5403] | Val[L:0.9209, IoU:0.5373] | Time:27.1s | ETA:01:10:49
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.7040, IoU:0.5339] | Val[L:0.8601, IoU:0.5376] | Time:27.1s | ETA:01:10:25
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7027, IoU:0.5450] | Val[L:1.0046, IoU:0.5022] | Time:27.1s | ETA:01:09:53
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.6888, IoU:0.5488] | Val[L:1.0489, IoU:0.4884] | Time:27.1s | ETA:01:09:27
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.6596, IoU:0.5568] | Val[L:0.7823, IoU:0.5443] | Time:27.1s | ETA:01:09:09
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6757, IoU:0.5508] | Val[L:0.7697, IoU:0.5723] | Time:27.0s | ETA:01:08:28
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7383, IoU:0.5382] | Val[L:0.7575, IoU:0.5811] | Time:27.1s | ETA:01:08:08
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6673, IoU:0.5481] | Val[L:0.7252, IoU:0.5978] | Time:27.1s | ETA:01:07:38
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.6844, IoU:0.5474] | Val[L:0.7483, IoU:0.6030] | Time:27.1s | ETA:01:07:15
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.6997, IoU:0.5489] | Val[L:0.7648, IoU:0.5718] | Time:27.1s | ETA:01:06:46
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7041, IoU:0.5495] | Val[L:0.7610, IoU:0.5827] | Time:27.0s | ETA:01:06:16
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6780, IoU:0.5635] | Val[L:0.7227, IoU:0.6006] | Time:27.1s | ETA:01:05:59
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.6389, IoU:0.5671] | Val[L:0.9138, IoU:0.5613] | Time:27.1s | ETA:01:05:24
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6750, IoU:0.5429] | Val[L:0.8006, IoU:0.5600] | Time:27.0s | ETA:01:04:53
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.6837, IoU:0.5458] | Val[L:0.7522, IoU:0.5775] | Time:27.1s | ETA:01:04:28
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6206, IoU:0.5721] | Val[L:0.7231, IoU:0.5973] | Time:27.0s | ETA:01:03:59
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6750, IoU:0.5594] | Val[L:0.7699, IoU:0.5900] | Time:27.0s | ETA:01:03:33
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6599, IoU:0.5678] | Val[L:0.7257, IoU:0.5998] | Time:27.1s | ETA:01:03:09
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.7145, IoU:0.5332] | Val[L:0.8021, IoU:0.5807] | Time:27.1s | ETA:01:02:40
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6381, IoU:0.5641] | Val[L:0.7032, IoU:0.6086] | Time:27.0s | ETA:01:02:11
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6492, IoU:0.5612] | Val[L:0.9550, IoU:0.5386] | Time:27.1s | ETA:01:01:48
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6517, IoU:0.5606] | Val[L:0.7175, IoU:0.5991] | Time:27.1s | ETA:01:01:26
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6146, IoU:0.5688] | Val[L:0.7462, IoU:0.5670] | Time:27.1s | ETA:01:00:53
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6136, IoU:0.5748] | Val[L:0.7424, IoU:0.5807] | Time:27.0s | ETA:01:00:24
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6151, IoU:0.5755] | Val[L:0.7749, IoU:0.5297] | Time:27.1s | ETA:00:59:59
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.6738, IoU:0.5468] | Val[L:0.8309, IoU:0.5260] | Time:27.0s | ETA:00:59:29
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6203, IoU:0.5629] | Val[L:0.7495, IoU:0.5890] | Time:27.1s | ETA:00:59:13
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.5899, IoU:0.5828] | Val[L:0.7671, IoU:0.5790] | Time:27.0s | ETA:00:58:35
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.6496, IoU:0.5633] | Val[L:0.9143, IoU:0.5136] | Time:27.1s | ETA:00:58:10
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.6987, IoU:0.5528] | Val[L:0.7463, IoU:0.5902] | Time:27.1s | ETA:00:57:51
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.6253, IoU:0.5670] | Val[L:0.7290, IoU:0.5928] | Time:27.1s | ETA:00:57:16
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.5463, IoU:0.5978] | Val[L:0.6716, IoU:0.6360] | Time:27.1s | ETA:00:56:49
