filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
102.tif,56.46505528978941,0.7403391285891763,1.1128228142258185,1.0,0.9005197055002165,0.9869158709490741,0.9104961247099006,0.9925648752666384,0.9005197055002165,0.9933783845072339,0.007435124733361602,0.09948029449978346,0.0895038752900994,0.06267180266203703,0.9054804363446339,0.9090909090909091,4,7
106.tif,56.77781675469369,0.7574576132140299,1.0193160097206915,1.0,0.9415381704663702,0.9851345486111112,0.9065488660169414,0.9937959904831699,0.9415381704663702,0.989742154147629,0.006204009516830132,0.058461829533629744,0.09345113398305857,0.0899974681712963,0.9237122969837588,0.7777777777777778,5,6
114.tif,58.68570935058879,0.7921720635557555,0.7277842578556224,1.0,0.9751805513172617,0.9978328751929012,0.9880958515846431,0.9984377551053075,0.9751805513172617,0.9992598858109537,0.001562244894692529,0.024819448682738277,0.011904148415356867,0.05779200424382716,0.981595720173036,1.0,1,0
116.tif,56.08161550927022,0.750429716845568,0.9923721876180202,1.0,0.9772366522366522,0.9909336419753086,0.9193307540894591,0.9979127385796037,0.9772366522366522,0.9921823611439998,0.002087261420396282,0.022763347763347763,0.08066924591054096,0.08164846161265432,0.9473997132165215,1.0,2,1
128.tif,60.924147795726014,0.6292170842924111,1.355176459221929,1.0,0.8967121824700587,0.9938331886574074,0.9444042741222785,0.9957598589542447,0.8967121824700587,0.9978284541543366,0.004240141045755318,0.10328781752994126,0.05559572587772154,0.03543053144290124,0.9199405227735169,1.0,2,2
140.tif,57.99517897070766,0.6206430207252995,1.4437170313448568,1.0,0.882703488372093,0.9912380642361112,0.9037874841878116,0.9949299013309795,0.882703488372093,0.9959341668343731,0.005070098669020566,0.11729651162790698,0.09621251581218841,0.036609037422839504,0.8931210706275965,1.0,1,6
143.tif,60.87592214074131,0.6949050666333428,1.1114209620556046,1.0,0.7134445534838076,0.9844624083719136,0.9051133837261005,0.9872461633976121,0.7134445534838076,0.9966394759220182,0.012753836602387913,0.28655544651619236,0.09488661627389951,0.030677324459876542,0.7979303045744973,0.8971291866028707,14,7
147.tif,62.652498131379986,0.5892725704502186,1.3835506817517937,1.0,0.9351070096210485,0.9964011863425926,0.9470073573275005,0.9979454056036653,0.9351070096210485,0.9983426101557884,0.002054594396334678,0.0648929903789515,0.0529926426724995,0.028709129050925927,0.9410195613515117,1.0,5,2
149.tif,56.61754512489991,0.7250854082073172,1.1032816794499452,1.0,0.9574172645221014,0.9901680652006173,0.8675684177414281,0.9976463214178355,0.9574172645221014,0.9919679991859889,0.002353678582164489,0.042582735477898634,0.13243158225857188,0.049877025462962965,0.9102810935695034,1.0,3,3
150.tif,53.300702523318975,0.7229275916330689,1.1692018379326592,1.0,0.9422121728816072,0.9856107735339507,0.8877208912481666,0.9948571956376879,0.9422121728816072,0.9894520305251346,0.005142804362312052,0.05778782711839277,0.11227910875183349,0.07661494502314815,0.9141552182982091,1.0,2,4
156.tif,61.51344404042553,0.7617855303054508,0.9359114239188088,1.0,0.9993729510566992,0.9905538676697531,0.9911606212923969,0.6120527306967984,0.9993729510566992,0.09990777743621272,0.3879472693032015,0.0006270489433007735,0.008839378707603134,0.9895742910879629,0.9952498454002012,1.0,3,1
161.tif,57.72685491099776,0.7497079729220792,1.1006295041864902,1.0,0.9332591369282688,0.9752152054398148,0.8033313761241077,0.993791267696891,0.9332591369282688,0.9790604168174729,0.006208732303109042,0.06674086307173117,0.19666862387589235,0.07835105613425926,0.8634348064371481,0.9090909090909091,6,10
168.tif,57.70588130751501,0.6792429622016335,1.3000722735523371,1.0,0.5588044949108666,0.9485616801697531,0.4981904012588513,0.9760193917067196,0.5588044949108666,0.9696072482598903,0.023980608293280376,0.44119550508913336,0.5018095987411487,0.02862774884259259,0.5267594698020076,0.5909090909090909,2,6
183.tif,56.9074366457621,0.7209897678983275,1.208974678394402,1.0,0.9742900512301562,0.9651451581790124,0.8611157694672704,0.9937514410883099,0.9742900512301562,0.9629913753295697,0.006248558911690108,0.02570994876984378,0.1388842305327296,0.18572169174382716,0.9142136498516321,1.0,3,7
201.tif,55.99313298781645,0.7334964047490943,1.157082531761739,1.0,0.9312494127227738,0.9821144386574074,0.888291356696842,0.9926417592732271,0.9312494127227738,0.9875303902964492,0.007358240726772934,0.06875058727722617,0.11170864330315795,0.08961467978395062,0.9092632802226367,0.9090909090909091,2,10
208.tif,58.27248025672584,0.7558930436783631,1.1202916587945209,1.0,0.8870281305145151,0.9784884982638888,0.868781347431205,0.9891983273121865,0.8870281305145151,0.9872158481221626,0.010801672687813464,0.11297186948548493,0.1312186525687949,0.07726900077160494,0.877809926552415,0.8735177865612649,9,14
215.tif,63.10917478994735,0.7452323761992499,0.9300110054680334,1.0,0.838352030440202,0.9829282407407407,0.7997371550159584,0.9921975192924568,0.838352030440202,0.9898904695560968,0.007802480707543137,0.16164796955979793,0.20026284498404157,0.03851695119598766,0.8185894561527128,0.7878787878787878,24,3
217.tif,63.57582846324112,0.7628119179565866,0.9387379624934117,1.0,0.9997421241687297,0.9963770736882716,0.9966217851007718,0.924645390070922,0.9997421241687297,0.4828703703703704,0.07535460992907801,0.0002578758312703267,0.0033782148992281824,0.9932333863811729,0.9981795160723589,1.0,4,1
225.tif,58.44182031338509,0.7368873546428024,1.1161936874522427,1.0,0.9045613139307292,0.9838837046682098,0.8725936871485449,0.9927036267171525,0.9045613139307292,0.9899310353776186,0.007296373282847505,0.0954386860692707,0.12740631285145507,0.06407636477623457,0.8882899822417215,0.8181818181818182,5,4
242.tif,59.12433388106329,0.7502841339879117,1.074459931349459,1.0,0.5044849023090586,0.9644519193672839,0.9470656885628543,0.9651041340921884,0.5044849023090586,0.9979466849470988,0.03489586590781162,0.4955150976909414,0.05293431143714571,0.034242983217592594,0.6583033955267122,0.7545454545454544,7,6
244.tif,55.74267294704579,0.7213022520874567,1.1927808508229656,1.0,0.9080120131757411,0.9911385995370371,0.9473870413423633,0.9939132664508478,0.9080120131757411,0.9966541532211408,0.006086733549152216,0.09198798682425886,0.05261295865763671,0.056498963155864196,0.9272817214939401,0.7386363636363636,2,6
256.tif,59.74143430685117,0.5907045666673584,1.4332495446144156,1.0,0.8250641195719466,0.9837902681327161,0.7328933930395161,0.9938002864781678,0.8250641195719466,0.9893905494759243,0.006199713521832207,0.17493588042805341,0.26710660696048394,0.028118369020061727,0.7762522882343151,1.0,2,4
262.tif,58.52476450500519,0.7607279311346287,1.0414544126870264,1.0,0.9227461447212337,0.9871298707561729,0.8733626497005988,0.9949645618556701,0.9227461447212337,0.9913110186683101,0.005035438144329897,0.07725385527876631,0.1266373502994012,0.05626989293981482,0.8973755047106327,1.0,8,8
266.tif,55.609556380287884,0.7332416239229537,1.1206658169275079,1.0,0.924351957038108,0.9867561246141975,0.9607148607309612,0.9900512716036807,0.924351957038108,0.9950041631973355,0.00994872839631931,0.07564804296189198,0.0392851392690388,0.10791015625,0.9421826890181321,0.7012987012987012,2,5
271.tif,59.13115776681093,0.7605064375703139,1.0659971015587413,1.0,0.8973614638950806,0.9756130642361112,0.8934018011508786,0.986485702487518,0.8973614638950806,0.9859103528721598,0.013514297512481956,0.1026385361049194,0.10659819884912136,0.10435353973765432,0.8953772548005431,0.9090909090909091,10,9
303.tif,57.84219741291009,0.7251663331622055,1.1867710764570594,1.0,0.9088905522288756,0.9872504340277778,0.914671911617007,0.9928835910094842,0.9088905522288756,0.9933740186138408,0.007116408990515785,0.09110944777112442,0.08532808838299297,0.06587878568672839,0.9117720674119807,1.0,3,7
316.tif,58.269068507623714,0.7408414541314919,1.087468858684608,1.0,0.8444368131868132,0.9876513069058642,0.9145230273352756,0.991389005933919,0.8444368131868132,0.995612527998371,0.008610994066080985,0.15556318681318682,0.08547697266472448,0.04446976273148148,0.8780836185091505,0.8181818181818182,7,8
327.tif,65.58361781897905,0.6110895819350738,1.2399370776010405,1.0,0.8422899538800882,0.9934745129243827,0.9341710219059268,0.9951267569853431,0.8422899538800882,0.9981603594757025,0.004873243014656906,0.15771004611991177,0.06582897809407316,0.02532130111882716,0.8858543786576686,1.0,10,2
346.tif,58.35683681150326,0.7570344517174087,1.0768198423369508,0.9473684210526315,0.9735607245572431,0.9399203076774691,0.7591873672061485,0.9938480804602199,0.9735607245572431,0.932575398705195,0.006151919539780065,0.02643927544275695,0.24081263279385148,0.1744701244212963,0.8531130483482311,0.9090909090909091,7,11
398.tif,56.02841841499389,0.72767096890496,1.1734011902652144,0.9090909090909091,0.896266861863432,0.9834587191358025,0.9110008857395926,0.9901960461339281,0.896266861863432,0.9917119506940252,0.009803953866071928,0.10373313813656802,0.08899911426040744,0.07750108506944445,0.9035738131215518,1.0,2,8
