image_id,split,group_id,ratio,split_seed,training_seed
85.tif,train,85,7:2:1,42,42
86.tif,train,86,7:2:1,42,42
87.tif,train,87,7:2:1,42,42
88.tif,train,88,7:2:1,42,42
89.tif,train,89,7:2:1,42,42
91.tif,train,91,7:2:1,42,42
93.tif,train,93,7:2:1,42,42
95.tif,train,95,7:2:1,42,42
96.tif,train,96,7:2:1,42,42
97.tif,train,97,7:2:1,42,42
99.tif,train,99,7:2:1,42,42
101.tif,train,101,7:2:1,42,42
103.tif,train,103,7:2:1,42,42
104.tif,train,104,7:2:1,42,42
107.tif,train,107,7:2:1,42,42
108.tif,train,108,7:2:1,42,42
111.tif,train,111,7:2:1,42,42
112.tif,train,112,7:2:1,42,42
113.tif,train,113,7:2:1,42,42
115.tif,train,115,7:2:1,42,42
117.tif,train,117,7:2:1,42,42
118.tif,train,118,7:2:1,42,42
119.tif,train,119,7:2:1,42,42
120.tif,train,120,7:2:1,42,42
121.tif,train,121,7:2:1,42,42
122.tif,train,122,7:2:1,42,42
126.tif,train,126,7:2:1,42,42
129.tif,train,129,7:2:1,42,42
130.tif,train,130,7:2:1,42,42
131.tif,train,131,7:2:1,42,42
133.tif,train,133,7:2:1,42,42
134.tif,train,134,7:2:1,42,42
135.tif,train,135,7:2:1,42,42
136.tif,train,136,7:2:1,42,42
137.tif,train,137,7:2:1,42,42
141.tif,train,141,7:2:1,42,42
142.tif,train,142,7:2:1,42,42
144.tif,train,144,7:2:1,42,42
145.tif,train,145,7:2:1,42,42
148.tif,train,148,7:2:1,42,42
153.tif,train,153,7:2:1,42,42
154.tif,train,154,7:2:1,42,42
155.tif,train,155,7:2:1,42,42
157.tif,train,157,7:2:1,42,42
158.tif,train,158,7:2:1,42,42
159.tif,train,159,7:2:1,42,42
163.tif,train,163,7:2:1,42,42
164.tif,train,164,7:2:1,42,42
165.tif,train,165,7:2:1,42,42
167.tif,train,167,7:2:1,42,42
169.tif,train,169,7:2:1,42,42
170.tif,train,170,7:2:1,42,42
172.tif,train,172,7:2:1,42,42
173.tif,train,173,7:2:1,42,42
174.tif,train,174,7:2:1,42,42
175.tif,train,175,7:2:1,42,42
176.tif,train,176,7:2:1,42,42
177.tif,train,177,7:2:1,42,42
178.tif,train,178,7:2:1,42,42
179.tif,train,179,7:2:1,42,42
180.tif,train,180,7:2:1,42,42
181.tif,train,181,7:2:1,42,42
182.tif,train,182,7:2:1,42,42
184.tif,train,184,7:2:1,42,42
185.tif,train,185,7:2:1,42,42
186.tif,train,186,7:2:1,42,42
188.tif,train,188,7:2:1,42,42
189.tif,train,189,7:2:1,42,42
190.tif,train,190,7:2:1,42,42
191.tif,train,191,7:2:1,42,42
192.tif,train,192,7:2:1,42,42
193.tif,train,193,7:2:1,42,42
194.tif,train,194,7:2:1,42,42
195.tif,train,195,7:2:1,42,42
196.tif,train,196,7:2:1,42,42
197.tif,train,197,7:2:1,42,42
198.tif,train,198,7:2:1,42,42
199.tif,train,199,7:2:1,42,42
200.tif,train,200,7:2:1,42,42
204.tif,train,204,7:2:1,42,42
205.tif,train,205,7:2:1,42,42
206.tif,train,206,7:2:1,42,42
207.tif,train,207,7:2:1,42,42
209.tif,train,209,7:2:1,42,42
210.tif,train,210,7:2:1,42,42
211.tif,train,211,7:2:1,42,42
213.tif,train,213,7:2:1,42,42
214.tif,train,214,7:2:1,42,42
216.tif,train,216,7:2:1,42,42
219.tif,train,219,7:2:1,42,42
220.tif,train,220,7:2:1,42,42
221.tif,train,221,7:2:1,42,42
222.tif,train,222,7:2:1,42,42
224.tif,train,224,7:2:1,42,42
228.tif,train,228,7:2:1,42,42
229.tif,train,229,7:2:1,42,42
230.tif,train,230,7:2:1,42,42
231.tif,train,231,7:2:1,42,42
233.tif,train,233,7:2:1,42,42
234.tif,train,234,7:2:1,42,42
235.tif,train,235,7:2:1,42,42
237.tif,train,237,7:2:1,42,42
238.tif,train,238,7:2:1,42,42
239.tif,train,239,7:2:1,42,42
240.tif,train,240,7:2:1,42,42
245.tif,train,245,7:2:1,42,42
246.tif,train,246,7:2:1,42,42
248.tif,train,248,7:2:1,42,42
249.tif,train,249,7:2:1,42,42
251.tif,train,251,7:2:1,42,42
253.tif,train,253,7:2:1,42,42
254.tif,train,254,7:2:1,42,42
255.tif,train,255,7:2:1,42,42
257.tif,train,257,7:2:1,42,42
259.tif,train,259,7:2:1,42,42
261.tif,train,261,7:2:1,42,42
263.tif,train,263,7:2:1,42,42
264.tif,train,264,7:2:1,42,42
267.tif,train,267,7:2:1,42,42
268.tif,train,268,7:2:1,42,42
269.tif,train,269,7:2:1,42,42
270.tif,train,270,7:2:1,42,42
272.tif,train,272,7:2:1,42,42
273.tif,train,273,7:2:1,42,42
274.tif,train,274,7:2:1,42,42
275.tif,train,275,7:2:1,42,42
276.tif,train,276,7:2:1,42,42
277.tif,train,277,7:2:1,42,42
279.tif,train,279,7:2:1,42,42
281.tif,train,281,7:2:1,42,42
282.tif,train,282,7:2:1,42,42
283.tif,train,283,7:2:1,42,42
284.tif,train,284,7:2:1,42,42
285.tif,train,285,7:2:1,42,42
288.tif,train,288,7:2:1,42,42
289.tif,train,289,7:2:1,42,42
290.tif,train,290,7:2:1,42,42
291.tif,train,291,7:2:1,42,42
292.tif,train,292,7:2:1,42,42
293.tif,train,293,7:2:1,42,42
294.tif,train,294,7:2:1,42,42
295.tif,train,295,7:2:1,42,42
296.tif,train,296,7:2:1,42,42
299.tif,train,299,7:2:1,42,42
301.tif,train,301,7:2:1,42,42
302.tif,train,302,7:2:1,42,42
304.tif,train,304,7:2:1,42,42
305.tif,train,305,7:2:1,42,42
306.tif,train,306,7:2:1,42,42
307.tif,train,307,7:2:1,42,42
308.tif,train,308,7:2:1,42,42
309.tif,train,309,7:2:1,42,42
310.tif,train,310,7:2:1,42,42
311.tif,train,311,7:2:1,42,42
312.tif,train,312,7:2:1,42,42
313.tif,train,313,7:2:1,42,42
314.tif,train,314,7:2:1,42,42
318.tif,train,318,7:2:1,42,42
320.tif,train,320,7:2:1,42,42
321.tif,train,321,7:2:1,42,42
323.tif,train,323,7:2:1,42,42
324.tif,train,324,7:2:1,42,42
325.tif,train,325,7:2:1,42,42
326.tif,train,326,7:2:1,42,42
328.tif,train,328,7:2:1,42,42
329.tif,train,329,7:2:1,42,42
330.tif,train,330,7:2:1,42,42
331.tif,train,331,7:2:1,42,42
332.tif,train,332,7:2:1,42,42
333.tif,train,333,7:2:1,42,42
334.tif,train,334,7:2:1,42,42
335.tif,train,335,7:2:1,42,42
336.tif,train,336,7:2:1,42,42
337.tif,train,337,7:2:1,42,42
338.tif,train,338,7:2:1,42,42
339.tif,train,339,7:2:1,42,42
341.tif,train,341,7:2:1,42,42
342.tif,train,342,7:2:1,42,42
343.tif,train,343,7:2:1,42,42
344.tif,train,344,7:2:1,42,42
348.tif,train,348,7:2:1,42,42
349.tif,train,349,7:2:1,42,42
350.tif,train,350,7:2:1,42,42
351.tif,train,351,7:2:1,42,42
352.tif,train,352,7:2:1,42,42
353.tif,train,353,7:2:1,42,42
355.tif,train,355,7:2:1,42,42
357.tif,train,357,7:2:1,42,42
358.tif,train,358,7:2:1,42,42
359.tif,train,359,7:2:1,42,42
361.tif,train,361,7:2:1,42,42
362.tif,train,362,7:2:1,42,42
364.tif,train,364,7:2:1,42,42
366.tif,train,366,7:2:1,42,42
367.tif,train,367,7:2:1,42,42
368.tif,train,368,7:2:1,42,42
369.tif,train,369,7:2:1,42,42
370.tif,train,370,7:2:1,42,42
371.tif,train,371,7:2:1,42,42
372.tif,train,372,7:2:1,42,42
373.tif,train,373,7:2:1,42,42
374.tif,train,374,7:2:1,42,42
375.tif,train,375,7:2:1,42,42
376.tif,train,376,7:2:1,42,42
377.tif,train,377,7:2:1,42,42
378.tif,train,378,7:2:1,42,42
379.tif,train,379,7:2:1,42,42
380.tif,train,380,7:2:1,42,42
384.tif,train,384,7:2:1,42,42
385.tif,train,385,7:2:1,42,42
386.tif,train,386,7:2:1,42,42
387.tif,train,387,7:2:1,42,42
388.tif,train,388,7:2:1,42,42
389.tif,train,389,7:2:1,42,42
390.tif,train,390,7:2:1,42,42
391.tif,train,391,7:2:1,42,42
392.tif,train,392,7:2:1,42,42
393.tif,train,393,7:2:1,42,42
394.tif,train,394,7:2:1,42,42
395.tif,train,395,7:2:1,42,42
396.tif,train,396,7:2:1,42,42
397.tif,train,397,7:2:1,42,42
399.tif,train,399,7:2:1,42,42
400.tif,train,400,7:2:1,42,42
3.tif,val,3,7:2:1,42,42
5.tif,val,5,7:2:1,42,42
9.tif,val,9,7:2:1,42,42
18.tif,val,18,7:2:1,42,42
23.tif,val,23,7:2:1,42,42
31.tif,val,31,7:2:1,42,42
33.tif,val,33,7:2:1,42,42
38.tif,val,38,7:2:1,42,42
40.tif,val,40,7:2:1,42,42
43.tif,val,43,7:2:1,42,42
51.tif,val,51,7:2:1,42,42
58.tif,val,58,7:2:1,42,42
61.tif,val,61,7:2:1,42,42
64.tif,val,64,7:2:1,42,42
66.tif,val,66,7:2:1,42,42
75.tif,val,75,7:2:1,42,42
76.tif,val,76,7:2:1,42,42
79.tif,val,79,7:2:1,42,42
83.tif,val,83,7:2:1,42,42
90.tif,val,90,7:2:1,42,42
92.tif,val,92,7:2:1,42,42
94.tif,val,94,7:2:1,42,42
100.tif,val,100,7:2:1,42,42
105.tif,val,105,7:2:1,42,42
109.tif,val,109,7:2:1,42,42
110.tif,val,110,7:2:1,42,42
123.tif,val,123,7:2:1,42,42
124.tif,val,124,7:2:1,42,42
125.tif,val,125,7:2:1,42,42
127.tif,val,127,7:2:1,42,42
132.tif,val,132,7:2:1,42,42
138.tif,val,138,7:2:1,42,42
139.tif,val,139,7:2:1,42,42
146.tif,val,146,7:2:1,42,42
151.tif,val,151,7:2:1,42,42
152.tif,val,152,7:2:1,42,42
160.tif,val,160,7:2:1,42,42
162.tif,val,162,7:2:1,42,42
166.tif,val,166,7:2:1,42,42
171.tif,val,171,7:2:1,42,42
187.tif,val,187,7:2:1,42,42
202.tif,val,202,7:2:1,42,42
203.tif,val,203,7:2:1,42,42
212.tif,val,212,7:2:1,42,42
218.tif,val,218,7:2:1,42,42
223.tif,val,223,7:2:1,42,42
226.tif,val,226,7:2:1,42,42
227.tif,val,227,7:2:1,42,42
232.tif,val,232,7:2:1,42,42
236.tif,val,236,7:2:1,42,42
241.tif,val,241,7:2:1,42,42
243.tif,val,243,7:2:1,42,42
247.tif,val,247,7:2:1,42,42
250.tif,val,250,7:2:1,42,42
252.tif,val,252,7:2:1,42,42
258.tif,val,258,7:2:1,42,42
260.tif,val,260,7:2:1,42,42
265.tif,val,265,7:2:1,42,42
278.tif,val,278,7:2:1,42,42
280.tif,val,280,7:2:1,42,42
286.tif,val,286,7:2:1,42,42
287.tif,val,287,7:2:1,42,42
297.tif,val,297,7:2:1,42,42
298.tif,val,298,7:2:1,42,42
300.tif,val,300,7:2:1,42,42
315.tif,val,315,7:2:1,42,42
317.tif,val,317,7:2:1,42,42
319.tif,val,319,7:2:1,42,42
322.tif,val,322,7:2:1,42,42
340.tif,val,340,7:2:1,42,42
345.tif,val,345,7:2:1,42,42
347.tif,val,347,7:2:1,42,42
354.tif,val,354,7:2:1,42,42
356.tif,val,356,7:2:1,42,42
360.tif,val,360,7:2:1,42,42
363.tif,val,363,7:2:1,42,42
365.tif,val,365,7:2:1,42,42
381.tif,val,381,7:2:1,42,42
382.tif,val,382,7:2:1,42,42
383.tif,val,383,7:2:1,42,42
1.tif,test,1,7:2:1,42,42
7.tif,test,7,7:2:1,42,42
11.tif,test,11,7:2:1,42,42
14.tif,test,14,7:2:1,42,42
21.tif,test,21,7:2:1,42,42
57.tif,test,57,7:2:1,42,42
60.tif,test,60,7:2:1,42,42
68.tif,test,68,7:2:1,42,42
84.tif,test,84,7:2:1,42,42
98.tif,test,98,7:2:1,42,42
102.tif,test,102,7:2:1,42,42
106.tif,test,106,7:2:1,42,42
114.tif,test,114,7:2:1,42,42
116.tif,test,116,7:2:1,42,42
128.tif,test,128,7:2:1,42,42
140.tif,test,140,7:2:1,42,42
143.tif,test,143,7:2:1,42,42
147.tif,test,147,7:2:1,42,42
149.tif,test,149,7:2:1,42,42
150.tif,test,150,7:2:1,42,42
156.tif,test,156,7:2:1,42,42
161.tif,test,161,7:2:1,42,42
168.tif,test,168,7:2:1,42,42
183.tif,test,183,7:2:1,42,42
201.tif,test,201,7:2:1,42,42
208.tif,test,208,7:2:1,42,42
215.tif,test,215,7:2:1,42,42
217.tif,test,217,7:2:1,42,42
225.tif,test,225,7:2:1,42,42
242.tif,test,242,7:2:1,42,42
244.tif,test,244,7:2:1,42,42
256.tif,test,256,7:2:1,42,42
262.tif,test,262,7:2:1,42,42
266.tif,test,266,7:2:1,42,42
271.tif,test,271,7:2:1,42,42
303.tif,test,303,7:2:1,42,42
316.tif,test,316,7:2:1,42,42
327.tif,test,327,7:2:1,42,42
346.tif,test,346,7:2:1,42,42
398.tif,test,398,7:2:1,42,42
