Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
24,0.0003,1.0836048126220703,0.20609800517559052,0.5706475973129272,0.2118569314479828,0.5552908182144165,0.37929484248161316,1.4427984159992775
25,0.0003,1.0536898374557495,0.19840088486671448,0.5494112968444824,0.21908871829509735,0.5456056594848633,0.38963431119918823,1.4444160419952823
26,0.0003,1.065781593322754,0.20517416298389435,0.5563220977783203,0.21851706504821777,0.5421963930130005,0.37270134687423706,1.4450444159883773
27,0.0003,1.0496630668640137,0.21602961421012878,0.5344878435134888,0.21865299344062805,0.5292111039161682,0.4013071656227112,1.4915549169963924
28,0.0003,1.0811372995376587,0.2008066624403,0.5717860460281372,0.20327594876289368,0.568085253238678,0.3525392413139343,1.4466391669993754
29,0.0003,1.0720319747924805,0.2134387493133545,0.5517749190330505,0.22424399852752686,0.542801558971405,0.36562782526016235,1.4545574999938253
30,0.0003,1.0393354892730713,0.21280121803283691,0.5306788682937622,0.2131902277469635,0.526448130607605,0.4000992774963379,1.4774415410065558
31,0.0003,1.041815161705017,0.21788330376148224,0.5254164934158325,0.2290906012058258,0.5171979665756226,0.395357221364975,1.4589791659964249
32,0.0003,1.0517561435699463,0.22382839024066925,0.5277858376502991,0.2272988259792328,0.523056149482727,0.3925211727619171,1.4504227500001434
33,0.0003,1.0519942045211792,0.2121729850769043,0.5385897159576416,0.22242531180381775,0.5306534767150879,0.39569059014320374,1.4620225419930648
34,0.0003,1.0200059413909912,0.21613387763500214,0.51054847240448,0.2257426232099533,0.5075662732124329,0.40629005432128906,1.4477414160064654
35,0.0003,1.0383923053741455,0.21408799290657043,0.5278791189193726,0.20757536590099335,0.5334877371788025,0.38557320833206177,1.4429514999937965
36,0.0003,1.0290590524673462,0.21419839560985565,0.5230695605278015,0.20868194103240967,0.5207957029342651,0.4073143005371094,1.4445445410092361
37,0.0003,1.0042946338653564,0.20945075154304504,0.5089817047119141,0.20092026889324188,0.5137353539466858,0.40640681982040405,1.4486356249981327
38,0.0003,0.9906498789787292,0.20470952987670898,0.5054613351821899,0.20018914341926575,0.5010085105895996,0.41332903504371643,1.4726859160000458
39,0.0003,1.0343329906463623,0.22985556721687317,0.5095652341842651,0.22232842445373535,0.5149519443511963,0.39686623215675354,1.4602969169936841
40,0.0003,1.0598007440567017,0.23013992607593536,0.5289574265480042,0.21452029049396515,0.5372380614280701,0.38730257749557495,1.4767401249991963
41,0.0003,1.00346040725708,0.21071168780326843,0.5057317018508911,0.20554015040397644,0.5120024085044861,0.42160338163375854,1.4498720000119647
42,0.0003,1.0123733282089233,0.21938546001911163,0.5041944980621338,0.21480579674243927,0.5071781277656555,0.41648977994918823,1.4451570829987759
43,0.0003,1.0017832517623901,0.21824879944324493,0.4951367974281311,0.2234305590391159,0.4975634515285492,0.42137327790260315,1.4799386669910746
44,0.0003,1.015503168106079,0.21753737330436707,0.5080622434616089,0.2084815502166748,0.5162771940231323,0.40575963258743286,1.45646591699915
45,0.0003,1.0138318538665771,0.2264833003282547,0.4966040253639221,0.21981661021709442,0.5070449113845825,0.4132619798183441,1.456227791000856
46,0.0003,1.0349955558776855,0.22077806293964386,0.5190314054489136,0.2172693908214569,0.5206958055496216,0.39836639165878296,1.4800987079943297
47,0.0003,1.0022037029266357,0.22770555317401886,0.48832082748413086,0.2243623286485672,0.4910808205604553,0.42537230253219604,1.4598662499920465
48,0.0003,0.9953157305717468,0.20867574214935303,0.49932146072387695,0.21396777033805847,0.5043283700942993,0.4154438376426697,1.4655267499911133
49,0.0003,1.0231101512908936,0.21595779061317444,0.511111319065094,0.21601109206676483,0.5240917801856995,0.4019007682800293,1.452161499997601
50,0.0003,1.0581777095794678,0.22423644363880157,0.5291939377784729,0.2232036590576172,0.5386644005775452,0.37071600556373596,1.4582634580001468
51,0.0003,0.9917608499526978,0.21570985019207,0.4923560619354248,0.21468034386634827,0.49455705285072327,0.430819034576416,1.453961999999592
52,0.0003,1.0172555446624756,0.23620781302452087,0.4927665591239929,0.22304117679595947,0.4976615011692047,0.42652663588523865,1.4521941659913864
53,0.0003,0.9856049418449402,0.22095592319965363,0.4806908667087555,0.22662875056266785,0.4832666516304016,0.4277063310146332,1.516134207995492
54,0.0003,0.9758176803588867,0.2109183818101883,0.4862459599971771,0.20689089596271515,0.48974233865737915,0.4289480149745941,1.4435400840011425
55,0.0003,1.0003139972686768,0.22471535205841064,0.49138379096984863,0.2170117348432541,0.49352532625198364,0.4284592568874359,1.4450669590005418
56,0.0003,0.9860555529594421,0.19876495003700256,0.5054281949996948,0.1964525282382965,0.5082036852836609,0.4354822039604187,1.4763387499988312
57,0.0003,0.9939635992050171,0.22844699025154114,0.482088178396225,0.2232101857662201,0.48536086082458496,0.4213370382785797,1.4496676249982556
58,0.0003,1.062030553817749,0.230845645070076,0.5290048122406006,0.22701475024223328,0.528435230255127,0.3847634196281433,1.4484482089901576
59,0.0003,0.9600360989570618,0.20866961777210236,0.4780615270137787,0.19904407858848572,0.4842185974121094,0.45688778162002563,1.4552914590021828
60,0.0003,0.9780165553092957,0.2050240933895111,0.4899734556674957,0.20823462307453156,0.4993130564689636,0.4374360144138336,1.4424944999918807
61,0.0003,1.0150679349899292,0.24508607387542725,0.48006439208984375,0.23436018824577332,0.4904334545135498,0.4411161541938782,1.4425849159888458
62,0.0003,0.9989771842956543,0.21647906303405762,0.49719223380088806,0.21053943037986755,0.5027253031730652,0.4108044505119324,1.450591834000079
63,0.0003,0.9773122668266296,0.22749266028404236,0.4759174883365631,0.20287129282951355,0.48188382387161255,0.44526323676109314,1.4444955829967512
64,0.0003,1.001400351524353,0.21730253100395203,0.503935694694519,0.19661463797092438,0.5037907361984253,0.4209701418876648,1.4486109580029733
65,0.0003,0.9796555638313293,0.22682103514671326,0.4767995774745941,0.19878174364566803,0.4913056492805481,0.4386138319969177,1.4837205840012757
66,0.0003,0.9777167439460754,0.2283255159854889,0.4691998064517975,0.2255958616733551,0.47488275170326233,0.4552898406982422,1.4435656669957098
67,0.0003,0.982649028301239,0.23674531280994415,0.4661971628665924,0.22499871253967285,0.4742678105831146,0.44639691710472107,1.448371833001147
68,0.0003,0.946174144744873,0.22351929545402527,0.45460447669029236,0.20552179217338562,0.46460404992103577,0.4765085279941559,1.4491492499946617
69,0.0003,0.9489973783493042,0.21418623626232147,0.46045082807540894,0.21245834231376648,0.4734422266483307,0.47139525413513184,1.461668957999791
70,0.0003,0.9231783151626587,0.20531532168388367,0.4530563950538635,0.19944101572036743,0.46257513761520386,0.47629719972610474,1.4730838329996914
71,0.0003,0.9502110481262207,0.2170349657535553,0.45739030838012695,0.21840247511863708,0.4710620045661926,0.46954789757728577,1.453698749988689
72,0.0003,0.9762719869613647,0.2031799554824829,0.49219387769699097,0.19239851832389832,0.5098469257354736,0.455514520406723,1.5093969160079723
73,0.0003,0.9571593403816223,0.226054385304451,0.45671945810317993,0.2218732386827469,0.46409034729003906,0.4706542491912842,1.4588785420055501
74,0.0003,1.0062192678451538,0.22228451073169708,0.49891990423202515,0.21860508620738983,0.4939320683479309,0.4320867657661438,1.4933129169949098
75,0.0003,0.9370161890983582,0.19403144717216492,0.4726172983646393,0.19250036776065826,0.4834182858467102,0.4589199423789978,1.4569062079972355
76,0.0003,0.9386642575263977,0.21220333874225616,0.45705240964889526,0.20949140191078186,0.4640296399593353,0.4612645208835602,1.464675791998161
77,0.0003,0.9217957258224487,0.20610351860523224,0.45049065351486206,0.20306110382080078,0.4599427282810211,0.48089924454689026,1.455570499994792
78,0.0003,0.9455448985099792,0.2144256830215454,0.4619430899620056,0.20628666877746582,0.4666537344455719,0.4763978123664856,1.4440294160012854
79,0.0003,0.9248202443122864,0.2138107270002365,0.4452301859855652,0.20917832851409912,0.4552699625492096,0.47817373275756836,1.4464788749901345
80,0.0003,0.9126108288764954,0.20596785843372345,0.4446750581264496,0.19493696093559265,0.4599827826023102,0.49256014823913574,1.4461508329986827
81,0.0003,0.9660337567329407,0.21784329414367676,0.4708579182624817,0.2192985564470291,0.4740327000617981,0.4692755341529846,1.478503708000062
82,0.0003,0.9451990127563477,0.2059471309185028,0.4697621762752533,0.19431613385677338,0.4794081151485443,0.44240641593933105,1.4507935409928905
83,0.0003,0.9549465179443359,0.22096379101276398,0.4562605917453766,0.22424018383026123,0.47006526589393616,0.4792479872703552,1.456081542011816
84,0.0003,0.9129810333251953,0.2101380079984665,0.44365745782852173,0.18963608145713806,0.45832768082618713,0.4906854033470154,1.440174167000805
85,0.0003,0.9027553796768188,0.21191032230854034,0.43123745918273926,0.208999902009964,0.4400189518928528,0.4923156797885895,1.4455808750062715
86,0.0003,0.9338058233261108,0.19708336889743805,0.4699898660182953,0.19000878930091858,0.4768226742744446,0.4666129946708679,1.4811802909971448
87,0.0003,0.8891458511352539,0.2056591510772705,0.4298737943172455,0.19470950961112976,0.43932271003723145,0.48591071367263794,1.4739356670033885
88,0.0003,0.9020174145698547,0.20296883583068848,0.43915003538131714,0.19741977751255035,0.452326238155365,0.5162823796272278,1.446114749996923
89,0.0003,0.8927968740463257,0.2083882838487625,0.42962446808815,0.1927192509174347,0.4442411959171295,0.506291389465332,1.4464492089900887
90,0.0003,0.8872817754745483,0.20589816570281982,0.42621955275535583,0.19981572031974792,0.43809446692466736,0.5155989527702332,1.4429830000008224
91,0.0003,0.8749074935913086,0.193294495344162,0.43085551261901855,0.18180884420871735,0.4450848698616028,0.4979841113090515,1.4544316670071566
92,0.0003,0.8957031965255737,0.22444875538349152,0.4152074456214905,0.20934200286865234,0.4307754933834076,0.5099129676818848,1.4633636660000775
93,0.0003,0.8986603021621704,0.21764996647834778,0.4261486530303955,0.20296752452850342,0.43418654799461365,0.500512957572937,1.4507770000054734
94,0.0003,0.8962167501449585,0.20288769900798798,0.4373730719089508,0.1943538933992386,0.44553622603416443,0.49010318517684937,1.4546509589999914
95,0.0003,0.8679894208908081,0.19690605998039246,0.42595911026000977,0.1786215603351593,0.4341890811920166,0.5187438130378723,1.449617042002501
96,0.0003,0.9477861523628235,0.21536917984485626,0.45902809500694275,0.21007947623729706,0.4733928143978119,0.517744779586792,1.459384041998419
97,0.0003,0.8909553289413452,0.2205687016248703,0.413695752620697,0.21272702515125275,0.42900028824806213,0.5008121132850647,1.462375292001525
98,0.0003,0.8693908452987671,0.20197656750679016,0.4179934859275818,0.1864965260028839,0.4370557367801666,0.5208500027656555,1.45272745800321
99,0.0003,0.8644278645515442,0.2026512622833252,0.4171590805053711,0.18573437631130219,0.4258093237876892,0.529033899307251,1.4702945419994649
100,0.0003,0.828048050403595,0.1795475333929062,0.4103013873100281,0.17299970984458923,0.4224979281425476,0.5401816964149475,1.4811352499964414
101,0.0003,0.8506178855895996,0.1905297487974167,0.4186026453971863,0.17053739726543427,0.43317651748657227,0.512226939201355,1.4610831669997424
102,0.0003,0.8424604535102844,0.2058248519897461,0.39462047815322876,0.20049898326396942,0.4045387804508209,0.525894045829773,1.4446327079931507
103,0.0003,0.8488925695419312,0.20228266716003418,0.4053158164024353,0.18366745114326477,0.41956767439842224,0.5306273698806763,1.4690164589992492
104,0.0003,0.847431480884552,0.1913699358701706,0.4126582145690918,0.18152517080307007,0.4269830584526062,0.5423496961593628,1.458223833993543
105,0.0003,1.012229561805725,0.22099542617797852,0.49630141258239746,0.22720642387866974,0.5101251006126404,0.48557791113853455,1.4709578749898355
106,0.0003,0.863531768321991,0.2133716344833374,0.4011242985725403,0.20790311694145203,0.41468650102615356,0.5325096845626831,1.4482995420112275
107,0.0003,0.8784438967704773,0.205609530210495,0.4184804856777191,0.20411579310894012,0.43176883459091187,0.5106572508811951,1.45417445799103
108,0.0003,0.8499851226806641,0.19883783161640167,0.40818899869918823,0.19000959396362305,0.4173862934112549,0.5218754410743713,1.447943834005855
109,0.0003,0.8345509767532349,0.19081509113311768,0.40280452370643616,0.18076840043067932,0.42155998945236206,0.5442678332328796,1.4521346250112401
110,0.0003,0.8687105178833008,0.21693749725818634,0.4068082869052887,0.19399675726890564,0.4184150695800781,0.5393347144126892,1.4511652079963824
111,0.0003,0.916439414024353,0.20942671597003937,0.4441515803337097,0.20608802139759064,0.4510646462440491,0.4706498980522156,1.451077499994426
112,0.0003,0.8345449566841125,0.20201583206653595,0.3934504985809326,0.18215630948543549,0.4155401289463043,0.550085186958313,1.4487572090001777
113,0.0003,0.86114102602005,0.18165531754493713,0.43434566259384155,0.16653424501419067,0.4463159143924713,0.5110685229301453,1.456558333011344
114,0.0003,0.8185583353042603,0.19351938366889954,0.3927188217639923,0.18063907325267792,0.40016141533851624,0.5509355664253235,1.4459415000019362
115,0.0003,0.8516198396682739,0.18623290956020355,0.42274004220962524,0.17751528322696686,0.42910200357437134,0.549393892288208,1.4471740839944687
116,0.0003,0.8192064166069031,0.19932027161121368,0.3830632269382477,0.19358892738819122,0.3984682857990265,0.559172511100769,1.4532722089934396
117,0.0003,0.7966633439064026,0.19054535031318665,0.37786322832107544,0.17360898852348328,0.397027850151062,0.5675984025001526,1.451092458999483
118,0.0003,0.8421117067337036,0.21065446734428406,0.3849901556968689,0.21357810497283936,0.4025895595550537,0.5589128136634827,1.506671458002529
119,0.0003,0.8879788517951965,0.22817599773406982,0.3980580270290375,0.23560389876365662,0.4187581539154053,0.5293172597885132,1.4511473750026198
120,0.0003,0.8727167248725891,0.20629820227622986,0.4225282669067383,0.1899009644985199,0.4198244512081146,0.4979062080383301,1.439623832993675
121,0.0003,0.812963604927063,0.18628494441509247,0.3920254409313202,0.17885899543762207,0.40777406096458435,0.560536801815033,1.464248749995022
122,0.0003,0.8097679018974304,0.18900570273399353,0.38955584168434143,0.176106795668602,0.4019090235233307,0.5659527778625488,1.4739204590005102
123,0.0003,0.9015558958053589,0.22080424427986145,0.42943209409713745,0.19391658902168274,0.43438228964805603,0.5362741947174072,1.4705725420062663
124,0.0003,0.8305398225784302,0.19070415198802948,0.40487080812454224,0.1703367978334427,0.4170752167701721,0.5375592112541199,1.4726573749940144
125,0.0003,0.8057756423950195,0.1909559667110443,0.38570550084114075,0.17287543416023254,0.3999101221561432,0.5623094439506531,1.454470124997897
126,0.0003,0.8308841586112976,0.18749237060546875,0.4095226228237152,0.17454874515533447,0.41012439131736755,0.5409783124923706,1.452732541001751
127,0.0003,0.7662734389305115,0.17955541610717773,0.3705827593803406,0.15098951756954193,0.38934847712516785,0.581355094909668,1.4559252920007566
128,0.0003,0.768809974193573,0.1797187775373459,0.36989980936050415,0.16520021855831146,0.38277819752693176,0.5840741991996765,1.484630000006291
129,0.0003,0.8552590608596802,0.18885359168052673,0.42811471223831177,0.1730981171131134,0.42262864112854004,0.4862566888332367,1.4565198329946725
130,0.0003,0.820222020149231,0.19295255839824677,0.39039912819862366,0.18536421656608582,0.40681156516075134,0.565079927444458,1.4594599580013892
131,0.0003,0.8361473083496094,0.19103895127773285,0.41831865906715393,0.1593180000782013,0.40765634179115295,0.5268570184707642,1.4511203750007553
132,0.0003,0.7847580313682556,0.18316946923732758,0.37826651334762573,0.16528251767158508,0.3930225968360901,0.5514041185379028,1.45500595800695
133,0.0003,0.7526574730873108,0.1649942696094513,0.3740350306034088,0.14666154980659485,0.3874087929725647,0.5614200830459595,1.4507172080047894
134,0.0003,0.8458569645881653,0.187052384018898,0.4211753308773041,0.16632595658302307,0.4277469217777252,0.4983723759651184,1.4468830000114394
135,0.0003,0.8296666145324707,0.18820682168006897,0.4117887616157532,0.16272076964378357,0.41145676374435425,0.5608624219894409,1.4588972499914235
136,0.0003,0.7668687105178833,0.1812172830104828,0.3652118444442749,0.16580362617969513,0.38529542088508606,0.5724128484725952,1.4525222500087693
137,0.0003,0.8284145593643188,0.20184703171253204,0.39594167470932007,0.1763533502817154,0.40021127462387085,0.5875401496887207,1.4470952919946285
138,0.0003,0.7849207520484924,0.17580214142799377,0.387870728969574,0.16788020730018616,0.38523951172828674,0.5544883012771606,1.4424404580058763
139,0.0003,0.7830354571342468,0.18785762786865234,0.3676759600639343,0.17168346047401428,0.39707136154174805,0.5868017077445984,1.4402842090057675
140,0.0003,0.7231457233428955,0.164988175034523,0.3481948673725128,0.15363816916942596,0.3712686002254486,0.5975936651229858,1.4437763330060989
141,0.0003,0.8883453607559204,0.1952436864376068,0.4266692101955414,0.20938999950885773,0.4566912055015564,0.5440528392791748,1.4526512500015087
142,0.0003,0.8404954671859741,0.18587616086006165,0.41308075189590454,0.17814098298549652,0.4257056713104248,0.5288382172584534,1.4655307499924675
143,0.0003,0.9208582043647766,0.22761592268943787,0.4414864480495453,0.20975849032402039,0.41963085532188416,0.5373155474662781,1.4733562079927651
144,0.0003,0.8600860834121704,0.1972348839044571,0.4279249310493469,0.17446570098400116,0.4128497540950775,0.5375520586967468,1.456776874998468
145,0.0003,1.004634976387024,0.2671622335910797,0.49356555938720703,0.19114309549331665,0.4186248779296875,0.5021840929985046,1.4575775410048664
146,0.0003,1.048917293548584,0.28070276975631714,0.5224417448043823,0.16915421187877655,0.44527798891067505,0.48841923475265503,1.4622880829992937
147,0.0003,0.7823424935340881,0.1677248626947403,0.3931628167629242,0.13790631294250488,0.41573071479797363,0.5443328619003296,1.4496336250012973
148,0.0003,0.7696934938430786,0.17631486058235168,0.3705383539199829,0.1699267327785492,0.3871738314628601,0.5722699165344238,1.451960374994087
149,0.0003,0.7575470209121704,0.17161640524864197,0.36698290705680847,0.1599041223526001,0.3874649405479431,0.581073522567749,1.474116541998228
150,0.0003,0.7252281904220581,0.16148565709590912,0.3496776223182678,0.1603827178478241,0.37477952241897583,0.5977951884269714,1.4627610000025015
151,0.0003,0.7483283281326294,0.18003374338150024,0.3482317328453064,0.17397290468215942,0.37618422508239746,0.602973461151123,1.4678749999875436
152,0.0003,0.764816403388977,0.17601880431175232,0.36951908469200134,0.1556081622838974,0.39258813858032227,0.5717741847038269,1.4478269160026684
153,0.0003,0.7609859704971313,0.18480607867240906,0.3584684133529663,0.17011864483356476,0.3741599917411804,0.5827261209487915,1.4648947499954375
154,0.0003,0.7227176427841187,0.14586982131004333,0.37303343415260315,0.1299612820148468,0.3795747756958008,0.6005671620368958,1.4871992919943295
155,0.0003,0.9138398170471191,0.20751634240150452,0.47721385955810547,0.1565983146429062,0.4161757528781891,0.5612999200820923,1.4528636670002015
156,0.0003,0.8006361722946167,0.1845017820596695,0.39936259388923645,0.15631337463855743,0.38561612367630005,0.5600401163101196,1.4493309999961639
157,0.0003,0.7522448897361755,0.1779901683330536,0.3590668737888336,0.1593792587518692,0.37859058380126953,0.5775247812271118,1.4456448330020066
158,0.0003,0.7230517268180847,0.16775687038898468,0.350904256105423,0.14621561765670776,0.36476099491119385,0.5972851514816284,1.4467482909967657
159,0.0003,0.7699145078659058,0.17648673057556152,0.3716394007205963,0.15549317002296448,0.39897775650024414,0.5900244116783142,1.4570756659959443
160,0.0003,0.7256560325622559,0.16632245481014252,0.34829986095428467,0.16335666179656982,0.3642274737358093,0.5997850894927979,1.4470058750011958
161,0.0003,0.8020779490470886,0.19113308191299438,0.3846322000026703,0.17996340990066528,0.3858181834220886,0.5807436108589172,1.4482706249982584
162,0.0003,0.7032092213630676,0.15752637386322021,0.3465639352798462,0.14123445749282837,0.35656267404556274,0.6086309552192688,1.4391958750056801
163,0.0003,0.9550060033798218,0.30084773898124695,0.426052987575531,0.175572007894516,0.3946914076805115,0.5386123657226562,1.4599501249904279
164,0.0003,0.7175136208534241,0.16175904870033264,0.35140928626060486,0.13861267268657684,0.37225037813186646,0.5990904569625854,1.5026407499972265
165,0.0003,0.7461550831794739,0.16366377472877502,0.37176671624183655,0.14430475234985352,0.38250666856765747,0.5670493841171265,1.47004604099493
166,0.0003,0.7424181699752808,0.15201331675052643,0.372081995010376,0.12449848651885986,0.4213087558746338,0.5807031989097595,1.447600750005222
167,0.0003,0.7748991250991821,0.16521695256233215,0.38838431239128113,0.15824981033802032,0.3949948847293854,0.5297290086746216,1.4714238330052467
168,0.0003,0.8308914303779602,0.17487946152687073,0.4246947169303894,0.1667623370885849,0.4115307331085205,0.5260118246078491,1.4567313330044271
169,0.0003,0.7495144009590149,0.18106116354465485,0.3499212861061096,0.169073224067688,0.3772565722465515,0.5890159606933594,1.4424756249936763
170,0.0003,0.7670880556106567,0.17819127440452576,0.37064075469970703,0.1482861340045929,0.3973538875579834,0.579024076461792,1.453835958003765
171,0.0003,0.9142924547195435,0.22405636310577393,0.40738505125045776,0.21455618739128113,0.49257102608680725,0.5135554075241089,1.459147874993505
172,0.0003,0.746313214302063,0.16640827059745789,0.3647737503051758,0.16159893572330475,0.3762291669845581,0.5901869535446167,1.5255312500084983
173,0.0003,0.729040265083313,0.1597687304019928,0.3513800799846649,0.15086808800697327,0.39386048913002014,0.5927700400352478,1.449539957990055
174,0.0003,0.6716090440750122,0.15244755148887634,0.32549694180488586,0.1398087441921234,0.34435251355171204,0.635953426361084,1.4538767080084654
175,0.0003,0.7145993113517761,0.16619262099266052,0.3435547947883606,0.14590470492839813,0.36622482538223267,0.6215119361877441,1.4445566670037806
176,0.0003,0.6826627850532532,0.15536461770534515,0.3300483822822571,0.15200209617614746,0.3411223292350769,0.6303099393844604,1.449454292000155
177,0.0003,0.683834969997406,0.14665913581848145,0.33369728922843933,0.1370810568332672,0.37161535024642944,0.6098673343658447,1.4534893749951152
178,0.0003,0.7635716199874878,0.1805507093667984,0.3636833429336548,0.1581215113401413,0.3902224600315094,0.5996079444885254,1.4486098339984892
179,0.0003,0.6340128779411316,0.13683997094631195,0.3113102316856384,0.13093724846839905,0.3337196409702301,0.6382668614387512,1.499197750003077
180,0.0003,0.6572452783584595,0.1337566077709198,0.3288758397102356,0.1322360634803772,0.35429614782333374,0.6181421279907227,1.4423729999980424
181,0.0003,0.702181339263916,0.1702231466770172,0.3283085227012634,0.1608545035123825,0.3482695519924164,0.614021897315979,1.444390624994412
182,0.0003,0.6758626103401184,0.14647263288497925,0.3312555253505707,0.13787606358528137,0.35745999217033386,0.61399906873703,1.4484382500086213
183,0.0003,0.8054353594779968,0.20989176630973816,0.38983315229415894,0.14734721183776855,0.36692875623703003,0.5871933102607727,1.505753541001468
184,0.0003,0.6983405947685242,0.13760173320770264,0.3530654311180115,0.13284380733966827,0.38633984327316284,0.5919422507286072,1.4504215000051772
185,0.0003,0.6710209846496582,0.1507294476032257,0.3218596577644348,0.13795001804828644,0.3581295907497406,0.6298943758010864,1.4455903750058496
186,0.0003,0.7328111529350281,0.16011402010917664,0.36134153604507446,0.13748738169670105,0.39090168476104736,0.5793229937553406,1.4569310000078985
187,0.0003,0.628515899181366,0.13371804356575012,0.3090973496437073,0.12883010506629944,0.3354213237762451,0.6478040814399719,1.4497058340057265
188,0.0003,0.6224333643913269,0.13822543621063232,0.3034977614879608,0.12560546398162842,0.3261701464653015,0.6367876529693604,1.4471924579993356
189,0.0003,0.6309094429016113,0.13590799272060394,0.3015880286693573,0.12492422759532928,0.3586093783378601,0.6511996388435364,1.4482853340014117
190,0.0003,0.6268923282623291,0.14277169108390808,0.3072006106376648,0.11565108597278595,0.32664889097213745,0.6391584277153015,1.456609083004878
191,0.0003,0.6754609942436218,0.1506415158510208,0.34072279930114746,0.12000672519207001,0.34023505449295044,0.5953787565231323,1.5055864159949124
192,0.0003,0.598718523979187,0.12565892934799194,0.3015962541103363,0.10941784083843231,0.3192405700683594,0.6429591774940491,1.455618958993
193,0.0003,0.6578277349472046,0.14240485429763794,0.3248354494571686,0.1252123862504959,0.35125628113746643,0.6074836254119873,1.4446558750059921
194,0.0003,0.6709015965461731,0.14186397194862366,0.33743730187416077,0.1182209700345993,0.36077964305877686,0.603063702583313,1.449182334006764
195,0.0003,0.6559990644454956,0.14239338040351868,0.32215768098831177,0.13792996108531952,0.34069010615348816,0.6082960367202759,1.4669180830096593
196,0.0003,0.6049693822860718,0.127417653799057,0.29911690950393677,0.12268610298633575,0.3234010338783264,0.6493426561355591,1.4673465000087162
197,0.0003,0.6066652536392212,0.1305675506591797,0.3039630651473999,0.11277997493743896,0.3175566792488098,0.6430270075798035,1.4634518749953713
198,0.0003,0.6487201452255249,0.14155998826026917,0.3110533356666565,0.14930756390094757,0.34095966815948486,0.6319917440414429,1.4449826670024777
199,0.0003,0.6049216985702515,0.12425635010004044,0.2913399338722229,0.1367228627204895,0.33659085631370544,0.6413384675979614,1.4436107079964131
200,0.0003,0.6954488754272461,0.1646880805492401,0.31863754987716675,0.16334030032157898,0.3669677674770355,0.6385734677314758,1.4476005830074428
