Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
32,0.0003,0.954357385635376,0.1678452044725418,0.5127283334732056,0.17290587723255157,0.5115541219711304,0.39367055892944336,25.641041000009864
33,0.0003,0.9510628581047058,0.17115920782089233,0.5061221718788147,0.17663033306598663,0.5078231692314148,0.3956228196620941,25.606831709010294
34,0.0003,0.9535446763038635,0.16866934299468994,0.5127128958702087,0.16836543381214142,0.5120406746864319,0.3960750102996826,25.61946733399236
35,0.0003,0.9372758865356445,0.16675019264221191,0.5009694695472717,0.16905291378498077,0.5048375725746155,0.4004161059856415,25.615289916997426
36,0.0003,0.9393487572669983,0.16760049760341644,0.5023844838142395,0.16760827600955963,0.5058013200759888,0.40202662348747253,25.624912917002803
37,0.0003,0.938052237033844,0.16885675489902496,0.49971461296081543,0.17130108177661896,0.502400815486908,0.39974892139434814,25.619055917006335
38,0.0003,0.9433475136756897,0.168052539229393,0.5045316815376282,0.17091159522533417,0.5059962272644043,0.402608186006546,25.642047582994564
39,0.0003,0.957696259021759,0.17547328770160675,0.5087189078330994,0.17328578233718872,0.5104743838310242,0.3973041772842407,25.711466833003215
40,0.0003,0.9387162327766418,0.16822375357151031,0.5007134079933167,0.1691199392080307,0.5053277015686035,0.40168407559394836,25.628068707999773
41,0.0003,0.9274809956550598,0.16626505553722382,0.4962932765483856,0.16158108413219452,0.5007256269454956,0.40645790100097656,25.609475374993053
42,0.0003,0.934475839138031,0.16900646686553955,0.4973457157611847,0.17123903334140778,0.4990706443786621,0.4044051170349121,25.617082791999565
43,0.0003,0.920360267162323,0.16807490587234497,0.4884168207645416,0.16651737689971924,0.4931540787220001,0.41167688369750977,25.60273620800581
44,0.0003,0.9132607579231262,0.16630832850933075,0.48455676436424255,0.16756457090377808,0.48842501640319824,0.4120027720928192,25.60314754200226
45,0.0003,0.9236389994621277,0.16936035454273224,0.48907747864723206,0.17257793247699738,0.4904249608516693,0.41497039794921875,25.611831916990923
46,0.0003,0.9156551957130432,0.16977858543395996,0.4827231466770172,0.17078234255313873,0.48710110783576965,0.42013290524482727,25.599564957999974
47,0.0003,0.912760317325592,0.17118263244628906,0.48050186038017273,0.16822047531604767,0.4844687879085541,0.4190917909145355,25.607378040993353
48,0.0003,0.9179895520210266,0.16936536133289337,0.48546358942985535,0.16743843257427216,0.49046313762664795,0.41643187403678894,25.626508165994892
49,0.0003,0.9202982783317566,0.1705741435289383,0.4853536784648895,0.16922204196453094,0.4917038381099701,0.4226140081882477,25.602678333001677
50,0.0003,0.9178475737571716,0.16977041959762573,0.4856424331665039,0.16500994563102722,0.4910772144794464,0.4204191267490387,25.62021475000074
51,0.0003,0.9028022289276123,0.17125439643859863,0.4728393852710724,0.16894328594207764,0.4778277575969696,0.42233315110206604,25.612967708002543
52,0.0003,0.9052693843841553,0.16823714971542358,0.4775199890136719,0.16701297461986542,0.4817676544189453,0.42268073558807373,25.613600875003613
53,0.0003,0.9163499474525452,0.17315368354320526,0.48132026195526123,0.1679593324661255,0.48673030734062195,0.4178940951824188,25.610386958011077
54,0.0003,0.907941997051239,0.1656351536512375,0.4815945327281952,0.16516290605068207,0.4866172969341278,0.4187191426753998,25.608107125008246
55,0.0003,0.9022748470306396,0.1682778149843216,0.4752258360385895,0.16456760466098785,0.48236045241355896,0.42452457547187805,25.634920459007844
56,0.0003,0.8945940136909485,0.16466285288333893,0.4738428294658661,0.16123676300048828,0.4789845943450928,0.42803213000297546,25.605696624988923
57,0.0003,0.8917546272277832,0.16780968010425568,0.4684944450855255,0.16254344582557678,0.476082444190979,0.4323295056819916,25.696268833009526
58,0.0003,0.8871303200721741,0.1656365692615509,0.46717730164527893,0.16177283227443695,0.4740183353424072,0.4324779808521271,25.626319457995123
59,0.0003,0.8840499520301819,0.1646801233291626,0.4649820327758789,0.16404974460601807,0.47191986441612244,0.4343033730983734,25.602337959004217
60,0.0003,0.8831720948219299,0.16354012489318848,0.4668343961238861,0.1593301147222519,0.4726642072200775,0.43792739510536194,25.61480237499927
61,0.0003,0.8882482051849365,0.1664578765630722,0.46609973907470703,0.16529110074043274,0.4739353358745575,0.4358047544956207,25.60810433300503
62,0.0003,0.888493001461029,0.16620127856731415,0.4680471420288086,0.1632535755634308,0.47235774993896484,0.43480023741722107,25.62127012500423
63,0.0003,0.8703287243843079,0.16516828536987305,0.45584166049957275,0.16252081096172333,0.46077656745910645,0.4456193745136261,25.59221937500115
64,0.0003,0.8680475354194641,0.16067300736904144,0.4572157561779022,0.16002094745635986,0.4653761386871338,0.4486956298351288,25.612069416994927
65,0.0003,0.8732953071594238,0.16024328768253326,0.46260252594947815,0.15736041963100433,0.46876296401023865,0.44374963641166687,25.629389417008497
66,0.0003,0.8822655081748962,0.17155395448207855,0.4570089876651764,0.16772691905498505,0.46652939915657043,0.4436091482639313,25.716824707997148
67,0.0003,0.8648467659950256,0.16078133881092072,0.4549027681350708,0.15837953984737396,0.4645271599292755,0.4468272030353546,25.61077283299528
68,0.0003,0.8734225630760193,0.16897952556610107,0.45312750339508057,0.16649417579174042,0.46179434657096863,0.4503542184829712,25.641388459000154
69,0.0003,0.8521838784217834,0.1639569103717804,0.443491667509079,0.15937481820583344,0.452463299036026,0.4511159658432007,25.633151917005307
70,0.0003,0.86099773645401,0.1665979027748108,0.445701003074646,0.16472913324832916,0.4570179283618927,0.4508102238178253,25.62131837500783
71,0.0003,0.8546798229217529,0.16281041502952576,0.44620606303215027,0.1600135713815689,0.45414483547210693,0.45716607570648193,25.61289737500192
72,0.0003,0.8585503697395325,0.16825658082962036,0.44480276107788086,0.15863995254039764,0.4550875425338745,0.4515575170516968,25.615692291001324
73,0.0003,0.8742732405662537,0.16551519930362701,0.45599547028541565,0.1650419682264328,0.46686482429504395,0.4472276270389557,25.60524499999883
74,0.0003,0.8548683524131775,0.16345611214637756,0.4449511468410492,0.162551149725914,0.4536019265651703,0.4527050256729126,25.623877666992485
75,0.0003,0.8568006157875061,0.1623411625623703,0.4473300278186798,0.16181962192058563,0.456003874540329,0.4577561318874359,25.60825383399788
76,0.0003,0.8385385870933533,0.16446571052074432,0.4315834045410156,0.163939967751503,0.4422834813594818,0.46030357480049133,25.6380419999914
77,0.0003,0.8454833626747131,0.1580713838338852,0.4438612163066864,0.15826821327209473,0.45060884952545166,0.45947206020355225,25.62946091601043
78,0.0003,0.8353261947631836,0.1587541103363037,0.4358370304107666,0.15638363361358643,0.4454536736011505,0.46428582072257996,25.610006584000075
79,0.0003,0.8344883918762207,0.16430024802684784,0.42925289273262024,0.16124030947685242,0.4410974979400635,0.4639592170715332,25.619734249994508
80,0.0003,0.832019567489624,0.15994177758693695,0.4321576654911041,0.15605029463768005,0.4437497556209564,0.4700477123260498,25.61144633400545
81,0.0003,0.826936662197113,0.15958695113658905,0.4276106059551239,0.16110123693943024,0.43824636936187744,0.4704088270664215,25.627426499995636
82,0.0003,0.8413121700286865,0.15119075775146484,0.44732311367988586,0.15029709041118622,0.4566986560821533,0.4607657194137573,25.62028604200168
83,0.0003,0.8330234885215759,0.1633177250623703,0.4293467104434967,0.15950961410999298,0.441387802362442,0.470440536737442,25.634052291003172
84,0.0003,0.8367251753807068,0.15895424783229828,0.435726135969162,0.15972261130809784,0.4453893005847931,0.466912180185318,25.723804708002717
85,0.0003,0.8130895495414734,0.15123839676380157,0.42780205607414246,0.14672665297985077,0.4383958876132965,0.47628188133239746,25.604748166995705
86,0.0003,0.8204052448272705,0.16151928901672363,0.42022737860679626,0.1649090200662613,0.4317374527454376,0.4763336479663849,25.63523641700158
87,0.0003,0.8158727288246155,0.15546368062496185,0.4250766932964325,0.1521676629781723,0.43616294860839844,0.48159274458885193,25.638387957995292
88,0.0003,0.7952374815940857,0.16092725098133087,0.4040379524230957,0.15780122578144073,0.41787898540496826,0.48527026176452637,25.62587162500131
89,0.0003,0.815765380859375,0.16178540885448456,0.41811802983283997,0.1617019921541214,0.4279528558254242,0.47995975613594055,25.624251583998557
90,0.0003,0.8131040930747986,0.1528433859348297,0.4245508015155792,0.15196704864501953,0.4373076260089874,0.4817225933074951,25.618525166995823
91,0.0003,0.8040608763694763,0.15765120089054108,0.4136512279510498,0.15374504029750824,0.42815089225769043,0.484020471572876,25.636459749992355
92,0.0003,0.8051390051841736,0.1581941843032837,0.4133264720439911,0.15595243871212006,0.42809295654296875,0.49051621556282043,25.6470086670015
93,0.0003,0.8023316264152527,0.15896373987197876,0.41054967045783997,0.1575273722410202,0.4245178997516632,0.4919058382511139,25.609722957990016
94,0.0003,0.8030280470848083,0.1601913720369339,0.4108588993549347,0.15624400973320007,0.4236999750137329,0.4875880479812622,25.643122582987417
95,0.0003,0.7930505871772766,0.1558438390493393,0.40749332308769226,0.15170757472515106,0.4225754737854004,0.4945996105670929,25.615368375001708
96,0.0003,0.7958784699440002,0.15014493465423584,0.4147067070007324,0.15009869635105133,0.42746782302856445,0.48935356736183167,25.68714637499943
97,0.0003,0.7940704226493835,0.15420925617218018,0.4099292755126953,0.1493825614452362,0.4254472255706787,0.4891883134841919,25.583016125005088
98,0.0003,0.781658411026001,0.15432892739772797,0.4008673131465912,0.149514839053154,0.4166405200958252,0.4953109323978424,25.643556708993856
99,0.0003,0.7716574668884277,0.15355542302131653,0.3945152461528778,0.15112599730491638,0.40784135460853577,0.5054648518562317,25.575060584000312
100,0.0003,0.8021169304847717,0.14861992001533508,0.42101192474365234,0.1490887850522995,0.43212422728538513,0.49070897698402405,25.655576290999306
101,0.0003,0.7872263789176941,0.15730156004428864,0.402386337518692,0.1525430530309677,0.4163031280040741,0.50096595287323,25.655847875008476
102,0.0003,0.7706198692321777,0.14849711954593658,0.3984697759151459,0.14539216458797455,0.41374078392982483,0.5029427409172058,25.605779917008476
103,0.0003,0.7806445956230164,0.15118999779224396,0.4025702476501465,0.14873138070106506,0.41847944259643555,0.5021411776542664,25.6318542920053
104,0.0003,0.7702326774597168,0.15155591070652008,0.3947668969631195,0.15076324343681335,0.40901151299476624,0.5075543522834778,25.605273125009262
105,0.0003,0.7654872536659241,0.14997415244579315,0.39349135756492615,0.1478126496076584,0.40724149346351624,0.5083989500999451,25.64104345800297
106,0.0003,0.7580544352531433,0.150517076253891,0.38844749331474304,0.14449051022529602,0.40323424339294434,0.5113478899002075,25.607469459006097
107,0.0003,0.7954967617988586,0.15714584290981293,0.4061800241470337,0.16238850355148315,0.4180387258529663,0.495772123336792,25.6245457920013
108,0.0003,0.7731053829193115,0.154851034283638,0.3923891484737396,0.15342183411121368,0.41124117374420166,0.5180452466011047,25.604941333993338
109,0.0003,0.7533301711082458,0.14686304330825806,0.387172669172287,0.14524054527282715,0.40299558639526367,0.5210086107254028,25.620958166997298
110,0.0003,0.7721297740936279,0.15475206077098846,0.3929314613342285,0.1530313342809677,0.40808436274528503,0.513911783695221,25.606327374989633
111,0.0003,0.7802834510803223,0.15169911086559296,0.4024038016796112,0.14777018129825592,0.4176812469959259,0.5042154788970947,25.60909774999891
112,0.0003,0.7639768719673157,0.1472802758216858,0.39506766200065613,0.14569512009620667,0.40837761759757996,0.510963499546051,25.603140082996106
113,0.0003,0.7590044140815735,0.1480303555727005,0.39032211899757385,0.14229720830917358,0.40933236479759216,0.5144832730293274,25.57815491700603
114,0.0003,0.7667225003242493,0.14957529306411743,0.39455509185791016,0.14620278775691986,0.41027793288230896,0.5147383213043213,25.588890917002573
115,0.0003,0.7535695433616638,0.14374323189258575,0.3890189230442047,0.1468072086572647,0.4052112400531769,0.5126970410346985,25.60246358299628
116,0.0003,0.742380678653717,0.1440286785364151,0.3812757730484009,0.14469404518604279,0.39799654483795166,0.5187787413597107,25.602646542000002
117,0.0003,0.7424556612968445,0.15064029395580292,0.37589630484580994,0.14614444971084595,0.39365318417549133,0.5254545211791992,25.593128082997282
118,0.0003,0.7348594665527344,0.1418393850326538,0.3781532049179077,0.14329330623149872,0.39387384057044983,0.5269193053245544,25.599510040992755
119,0.0003,0.7299825549125671,0.13721981644630432,0.37845805287361145,0.14139540493488312,0.39436617493629456,0.5278726816177368,25.588995666999836
120,0.0003,0.7376455664634705,0.14338506758213043,0.3782525956630707,0.1420050859451294,0.39801454544067383,0.5281697511672974,25.6085281669948
121,0.0003,0.7552443146705627,0.15027107298374176,0.3855403661727905,0.14927531778812408,0.39930716156959534,0.5251517295837402,25.63130716700107
122,0.0003,0.7338058948516846,0.1513369083404541,0.3682151734828949,0.1508859395980835,0.3847484588623047,0.5378977656364441,25.622949790995335
123,0.0003,0.7268936038017273,0.14335466921329498,0.36979639530181885,0.1459970325231552,0.38835933804512024,0.5329580903053284,25.608939208002994
124,0.0003,0.7423885464668274,0.14779257774353027,0.37781229615211487,0.14693105220794678,0.39502835273742676,0.5347690582275391,25.6082465829968
125,0.0003,0.7371141314506531,0.14873413741588593,0.37145984172821045,0.15002189576625824,0.39227887988090515,0.5345118641853333,25.62539270799607
126,0.0003,0.7163626551628113,0.1401492953300476,0.36562395095825195,0.14288248121738434,0.38359132409095764,0.5397029519081116,25.619977416994516
127,0.0003,0.7429662346839905,0.14052638411521912,0.3854028284549713,0.13987503945827484,0.40271782875061035,0.5253949165344238,25.68401383300079
128,0.0003,0.7040087580680847,0.1380644142627716,0.3599078357219696,0.13763312995433807,0.377457857131958,0.5440754890441895,25.600861584011
129,0.0003,0.7024745941162109,0.13739410042762756,0.35827410221099854,0.13949327170848846,0.37752237915992737,0.5438007712364197,25.633050249991356
130,0.0003,0.7235398888587952,0.1470343917608261,0.36433038115501404,0.14363126456737518,0.3868066072463989,0.5443320870399475,25.628116166000837
131,0.0003,0.7014670372009277,0.13498489558696747,0.35682258009910583,0.14234353601932526,0.38180550932884216,0.5449088215827942,25.589208207995398
132,0.0003,0.7264228463172913,0.1391340047121048,0.37265118956565857,0.14737725257873535,0.38921689987182617,0.5277693867683411,25.62127416599833
133,0.0003,0.74526047706604,0.14162419736385345,0.38256561756134033,0.14742298424243927,0.405253142118454,0.5233153700828552,25.598273374998826
134,0.0003,0.7086687684059143,0.13468825817108154,0.36514830589294434,0.14066915214061737,0.38141167163848877,0.5451180934906006,25.613892665991443
135,0.0003,0.6898582577705383,0.13127641379833221,0.3532468378543854,0.1366981714963913,0.3766392469406128,0.5531458258628845,25.589996750000864
136,0.0003,0.7113863825798035,0.13966991007328033,0.36316755414009094,0.1356513500213623,0.3857209384441376,0.5413193106651306,25.61064324999461
137,0.0003,0.6795287132263184,0.13589991629123688,0.34103190898895264,0.14089499413967133,0.3655971586704254,0.5577107071876526,25.601469665998593
138,0.0003,0.6869935989379883,0.13331110775470734,0.3488643169403076,0.13713578879833221,0.3749096691608429,0.5562533736228943,25.61408324999502
139,0.0003,0.7099795937538147,0.1381961554288864,0.3604030907154083,0.1452723890542984,0.3831782341003418,0.5408235788345337,25.602913708993583
140,0.0003,0.6963744759559631,0.14480946958065033,0.3464111387729645,0.14475512504577637,0.36812958121299744,0.5531553626060486,25.60670616698917
141,0.0003,0.7072828412055969,0.12820610404014587,0.366984099149704,0.13794617354869843,0.39228570461273193,0.5387818813323975,25.607532915993943
142,0.0003,0.6969502568244934,0.12928445637226105,0.35625454783439636,0.1425108164548874,0.3860170841217041,0.5441222786903381,25.60687625000719
143,0.0003,0.701970636844635,0.12915821373462677,0.3604198396205902,0.14213059842586517,0.38885119557380676,0.5403273105621338,25.596322249999503
144,0.0003,0.7040017247200012,0.13109318912029266,0.358639121055603,0.13930748403072357,0.39636602997779846,0.5338557362556458,25.632287417000043
145,0.0003,0.702711820602417,0.13390403985977173,0.36063119769096375,0.1411096155643463,0.37933194637298584,0.5450325012207031,25.59927466699446
146,0.0003,0.6887826919555664,0.13290350139141083,0.3487064838409424,0.13716916739940643,0.38076260685920715,0.5488485097885132,25.59971399999631
147,0.0003,0.6595776677131653,0.12669874727725983,0.33205366134643555,0.13466380536556244,0.3673992156982422,0.5567989945411682,25.674319124998874
148,0.0003,0.6756789088249207,0.12027033418416977,0.34505757689476013,0.13785408437252045,0.38802340626716614,0.5508468151092529,25.57919854100328
149,0.0003,0.7383483052253723,0.15675736963748932,0.36685144901275635,0.14666664600372314,0.39018192887306213,0.5381622910499573,25.602204916998744
150,0.0003,0.6673190593719482,0.11675042659044266,0.3432100713253021,0.13266901671886444,0.385727196931839,0.5480998158454895,25.59681783299311
151,0.0003,0.6844069361686707,0.1288427710533142,0.34720364212989807,0.13731060922145844,0.38359078764915466,0.5473572611808777,25.615959457994904
152,0.0003,0.6996966004371643,0.14268003404140472,0.34471723437309265,0.145991250872612,0.3847569525241852,0.5488836169242859,25.620367458002875
153,0.0003,0.7040524482727051,0.13728000223636627,0.35469064116477966,0.1453743427991867,0.384830117225647,0.5495356917381287,25.584991833995446
154,0.0003,0.6779595017433167,0.1295715719461441,0.3422149121761322,0.13974528014659882,0.3756871223449707,0.5635005831718445,25.629986333005945
155,0.0003,0.6388891935348511,0.1163109540939331,0.32242944836616516,0.13439178466796875,0.36598026752471924,0.5670738816261292,25.61159950000001
156,0.0003,0.6750319004058838,0.12238726764917374,0.3441162407398224,0.13445018231868744,0.38687047362327576,0.5428598523139954,25.592247541993856
157,0.0003,0.6837193965911865,0.1308673620223999,0.3462376594543457,0.14113497734069824,0.3754009008407593,0.5458206534385681,25.609943334013224
158,0.0003,0.6205785870552063,0.10623683780431747,0.3149431645870209,0.12889565527439117,0.3696008622646332,0.5720776915550232,25.591360292004538
159,0.0003,0.6749621033668518,0.13214029371738434,0.33821365237236023,0.13760291039943695,0.3739178478717804,0.5593577027320862,25.592106708994834
160,0.0003,0.659898579120636,0.1264175921678543,0.3317076861858368,0.13766367733478546,0.3667697608470917,0.5678487420082092,25.6184787920065
161,0.0003,0.7145125269889832,0.13643576204776764,0.3600740134716034,0.15308897197246552,0.39191773533821106,0.5332000255584717,25.60267091699643
162,0.0003,0.6381285786628723,0.11325564980506897,0.3210480511188507,0.1348528414964676,0.3747093379497528,0.5641149282455444,25.602713250002125
163,0.0003,0.6492426991462708,0.11290937662124634,0.33320698142051697,0.1303672194480896,0.37744882702827454,0.5612329840660095,25.60814387499704
164,0.0003,0.6517224907875061,0.12026643753051758,0.3262704908847809,0.137519970536232,0.3754442632198334,0.5606470108032227,25.60120162500243
165,0.0003,0.6146417856216431,0.10893761366605759,0.31027087569236755,0.11743510514497757,0.3711481988430023,0.5687994956970215,25.59438899999077
166,0.0003,0.6135871410369873,0.10700932145118713,0.3064499795436859,0.13053885102272034,0.36978110671043396,0.5748091340065002,25.59992950000742
167,0.0003,0.6151420474052429,0.1158943697810173,0.2975021302700043,0.14508481323719025,0.3592790365219116,0.57550448179245,25.592182874999708
168,0.0003,0.6738212704658508,0.12278133630752563,0.34149011969566345,0.1391081064939499,0.38476645946502686,0.5467502474784851,25.586825124992174
169,0.0003,0.6202982068061829,0.11637529730796814,0.30703794956207275,0.1262347251176834,0.3659776747226715,0.5628762245178223,25.684868542011827
170,0.0003,0.5898777842521667,0.10636883229017258,0.29228898882865906,0.12445443868637085,0.3535953760147095,0.5827999114990234,25.590581667012884
171,0.0003,0.6496374011039734,0.11967131495475769,0.32402169704437256,0.1421898901462555,0.37267109751701355,0.5632608532905579,25.60196200000064
172,0.0003,0.6987454295158386,0.13552014529705048,0.3533012866973877,0.13746052980422974,0.3873491585254669,0.5528406500816345,25.59896899999876
173,0.0003,0.6252781748771667,0.11998317390680313,0.30788275599479675,0.1329416185617447,0.36058899760246277,0.567034900188446,25.610879875006503
174,0.0003,0.5462600588798523,0.09545418620109558,0.2678598165512085,0.11560050398111343,0.3417646884918213,0.5978084206581116,25.606778708999627
175,0.0003,0.5706433653831482,0.09945564717054367,0.28198954463005066,0.12053278833627701,0.3524623215198517,0.596882700920105,25.60072966599546
176,0.0003,0.598686158657074,0.11599782109260559,0.29702720046043396,0.11783181875944138,0.3463209569454193,0.584001898765564,25.600758500004304
177,0.0003,0.6054633259773254,0.11611219495534897,0.2970482110977173,0.1315077543258667,0.34924957156181335,0.5925859212875366,25.6286835840001
178,0.0003,0.567858099937439,0.09925683587789536,0.2808707654476166,0.1238320842385292,0.34549450874328613,0.5937091112136841,25.61731575000158
179,0.0003,0.6063751578330994,0.1155850887298584,0.29834863543510437,0.12251481413841248,0.358588844537735,0.5843680500984192,25.60964716700255
180,0.0003,0.5606827139854431,0.09723939746618271,0.2745461165904999,0.12516769766807556,0.3470751941204071,0.6007075309753418,25.716521041991655
181,0.0003,0.5612680912017822,0.09566888213157654,0.2819066643714905,0.11579342931509018,0.34343770146369934,0.5977157354354858,25.610222083996632
182,0.0003,0.6214300990104675,0.11780104786157608,0.30810248851776123,0.13697488605976105,0.3518414795398712,0.5795042514801025,25.625911540992092
183,0.0003,0.6634551286697388,0.13343830406665802,0.31989586353302,0.15370379388332367,0.3715987503528595,0.5746498703956604,25.61308941700554
184,0.0003,0.6382364630699158,0.11725420504808426,0.3176620304584503,0.13803435862064362,0.37026605010032654,0.5643122792243958,25.612005250004586
185,0.0003,0.5964340567588806,0.10575488954782486,0.29674699902534485,0.12730036675930023,0.3575299084186554,0.5810030102729797,25.601301499991678
186,0.0003,0.5796157717704773,0.10297355055809021,0.28324899077415466,0.13018760085105896,0.35329556465148926,0.5971209406852722,25.613013875001343
187,0.0003,0.5739309191703796,0.10519503802061081,0.2843405604362488,0.11686232686042786,0.34412598609924316,0.5909022688865662,25.624557167000603
188,0.0003,0.530751645565033,0.09012094885110855,0.25988468527793884,0.11459201574325562,0.3372732102870941,0.6109954714775085,25.6075532919931
189,0.0003,0.518548846244812,0.08917113393545151,0.25373581051826477,0.1107029914855957,0.3284015953540802,0.6122378706932068,25.610209125006804
190,0.0003,0.526124894618988,0.09658953547477722,0.25217846035957336,0.11939111351966858,0.3240011930465698,0.6144142746925354,25.59510016599961
191,0.0003,0.6063506007194519,0.10916738957166672,0.3022417724132538,0.13456633687019348,0.3527872860431671,0.5776636600494385,25.59878287499305
192,0.0003,0.543318510055542,0.09018248319625854,0.2684881091117859,0.11655988544225693,0.3450597822666168,0.6069941520690918,25.607254249989637
193,0.0003,0.5689566731452942,0.09530191868543625,0.2833234965801239,0.1207151934504509,0.3551129400730133,0.5937233567237854,25.6130997500004
194,0.0003,0.5919754505157471,0.10556242614984512,0.2917792797088623,0.13131631910800934,0.35526809096336365,0.5924457907676697,25.627054041993688
195,0.0003,0.595029354095459,0.10590795427560806,0.2939862310886383,0.12746606767177582,0.36037158966064453,0.5732917785644531,25.620621583992033
196,0.0003,0.539779007434845,0.09454856067895889,0.26582759618759155,0.11400464177131653,0.33450257778167725,0.6027548909187317,25.61582000000635
197,0.0003,0.5362442135810852,0.09394175559282303,0.2623373866081238,0.11679475754499435,0.33311787247657776,0.6120229363441467,25.621006874993327
198,0.0003,0.5709363222122192,0.09927231073379517,0.2775460481643677,0.13629628717899323,0.3489987850189209,0.601437509059906,25.62708304199623
199,0.0003,0.5261148810386658,0.08835652470588684,0.261120080947876,0.10994309931993484,0.3316524922847748,0.6110873818397522,25.62335012499534
200,0.0003,0.5438606142997742,0.09463778883218765,0.2686445116996765,0.12011128664016724,0.33133450150489807,0.6112201809883118,25.625996667004074
201,0.0003,0.5311623811721802,0.09516170620918274,0.2515113651752472,0.12934844195842743,0.33187487721443176,0.6167749762535095,25.602630999987014
202,0.0003,0.6102694272994995,0.10936430841684341,0.30575594305992126,0.13346590101718903,0.35440707206726074,0.5836890339851379,25.70709337500739
