Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
50,0.0003,0.8992264270782471,0.16670730710029602,0.4745103716850281,0.16473697125911713,0.4802851378917694,0.42466604709625244,26.438097625003138
51,0.0003,0.9055603742599487,0.17818683385849,0.4673130512237549,0.17775167524814606,0.47239917516708374,0.42745068669319153,26.459459583998978
52,0.0003,0.9106226563453674,0.16165432333946228,0.48874127864837646,0.1599692851305008,0.49059879779815674,0.4197564423084259,26.445410917000117
53,0.0003,0.9026032090187073,0.17172063887119293,0.4716719388961792,0.1690414994955063,0.4789848327636719,0.4244369566440582,26.457612000001973
54,0.0003,0.8915303945541382,0.16963858902454376,0.4638170301914215,0.17265287041664124,0.4725337326526642,0.4327337145805359,26.450825666001037
55,0.0003,0.8923275470733643,0.1672307401895523,0.4684491455554962,0.16422311961650848,0.4773961901664734,0.43571746349334717,26.46997866699894
56,0.0003,0.8839216828346252,0.16289696097373962,0.4662490785121918,0.16440527141094208,0.4725337326526642,0.434284508228302,26.438540125000145
57,0.0003,0.9047492146492004,0.1775694042444229,0.4679182469844818,0.175913468003273,0.47224029898643494,0.4317837655544281,26.48255033299938
58,0.0003,0.9033040404319763,0.17797121405601501,0.4649779200553894,0.177264004945755,0.47362303733825684,0.43239322304725647,26.457523916000355
59,0.0003,0.9041309356689453,0.17732709646224976,0.4661591053009033,0.17741338908672333,0.47419846057891846,0.4376606047153473,26.450845041999855
60,0.0003,0.9013085961341858,0.17792102694511414,0.46577903628349304,0.17437627911567688,0.46964526176452637,0.437994122505188,26.44558945799872
61,0.0003,0.8978288769721985,0.16858381032943726,0.47177067399024963,0.16461700201034546,0.4790687561035156,0.4338724911212921,26.507228582999232
62,0.0003,0.8724981546401978,0.16450560092926025,0.4567984640598297,0.1634189784526825,0.46456608176231384,0.4426036775112152,26.453678583999135
63,0.0003,0.8758861422538757,0.16676929593086243,0.4575304388999939,0.16413655877113342,0.4648291766643524,0.44350728392601013,26.454875417002768
64,0.0003,0.8704590797424316,0.16396911442279816,0.4549054205417633,0.1623915135860443,0.46656936407089233,0.4472410976886749,26.44856895799967
65,0.0003,0.8952980041503906,0.1762649416923523,0.46197715401649475,0.17437510192394257,0.46826472878456116,0.4364367723464966,26.456393874999776
66,0.0003,0.8797982931137085,0.1709609031677246,0.4556211531162262,0.1683027297258377,0.46473759412765503,0.4451337456703186,26.433533291998174
67,0.0003,0.8706021904945374,0.16387620568275452,0.4571415185928345,0.15829777717590332,0.4656633734703064,0.44565334916114807,26.5260167919987
68,0.0003,0.8574780821800232,0.1585797816514969,0.45185378193855286,0.1587991565465927,0.4588125944137573,0.4542773962020874,26.434654207998392
69,0.0003,0.8672098517417908,0.16612200438976288,0.4527064263820648,0.16043013334274292,0.4605233371257782,0.44788414239883423,26.45653308400142
70,0.0003,0.8558162450790405,0.15844424068927765,0.4519146680831909,0.15569232404232025,0.457950621843338,0.44982683658599854,26.454939125000237
71,0.0003,0.8731188774108887,0.16491156816482544,0.45681965351104736,0.16231440007686615,0.4661547541618347,0.4491810202598572,26.437690541999473
72,0.0003,0.859712541103363,0.16565042734146118,0.44655555486679077,0.1630149483680725,0.45575129985809326,0.455316424369812,26.423201875000814
73,0.0003,0.8528962731361389,0.16781839728355408,0.44038093090057373,0.16318368911743164,0.4485589265823364,0.452398419380188,26.451084000000264
74,0.0003,0.8521239757537842,0.1605432629585266,0.4457543194293976,0.1606283336877823,0.453937292098999,0.45815739035606384,26.432617541999207
75,0.0003,0.8622204661369324,0.16259481012821198,0.45165160298347473,0.16069646179676056,0.45923882722854614,0.45230090618133545,26.432600333002483
76,0.0003,0.8669586777687073,0.17169219255447388,0.4453791677951813,0.17117710411548615,0.45354163646698,0.45828408002853394,26.430529207998916
77,0.0003,0.8580352067947388,0.16604478657245636,0.44662806391716003,0.15876372158527374,0.4546423852443695,0.4575061500072479,26.424149582999235
78,0.0003,0.843005895614624,0.16146619617938995,0.43856433033943176,0.16014857590198517,0.4472898840904236,0.4676204025745392,26.459196833999158
79,0.0003,0.8469352722167969,0.1654490977525711,0.43783676624298096,0.16109800338745117,0.44802525639533997,0.4639637768268585,26.427558000003046
80,0.0003,0.839449942111969,0.16790685057640076,0.42957931756973267,0.1651444286108017,0.4397643804550171,0.4692971408367157,26.428409083000588
81,0.0003,0.8304296135902405,0.16311796009540558,0.4283117651939392,0.16041339933872223,0.43708568811416626,0.47063231468200684,26.436924624998937
82,0.0003,0.8256400227546692,0.15770453214645386,0.43057873845100403,0.15147650241851807,0.44191500544548035,0.4733397364616394,26.412949458001094
83,0.0003,0.8270061612129211,0.1604907214641571,0.4269154369831085,0.16306425631046295,0.4359358847141266,0.4711136221885681,26.39588816700052
84,0.0003,0.8698083758354187,0.18623292446136475,0.43104249238967896,0.18999022245407104,0.44134238362312317,0.46635228395462036,26.42880141599744
85,0.0003,0.8245658874511719,0.15807116031646729,0.428870290517807,0.1564749926328659,0.43758639693260193,0.47175779938697815,26.41432625000016
86,0.0003,0.8221147060394287,0.15961340069770813,0.4257848262786865,0.15612463653087616,0.4356665313243866,0.48062846064567566,26.421746291998716
87,0.0003,0.8196157217025757,0.15376949310302734,0.4286074936389923,0.15233170986175537,0.4407656490802765,0.4743584096431732,26.436797333000868
88,0.0003,0.8195245862007141,0.16170108318328857,0.4223063588142395,0.1545220911502838,0.43427103757858276,0.4814721345901489,26.44095237500005
89,0.0003,0.8162610530853271,0.16001135110855103,0.4214070439338684,0.15546561777591705,0.43164101243019104,0.4827907681465149,26.539435415998014
90,0.0003,0.808901846408844,0.1580502837896347,0.4162807762622833,0.15805266797542572,0.4283740222454071,0.47871002554893494,26.435731249999662
91,0.0003,0.8170884847640991,0.1564016193151474,0.4245353937149048,0.1545977145433426,0.43578043580055237,0.47653141617774963,26.4427710830023
92,0.0003,0.7953962683677673,0.1546386480331421,0.41129204630851746,0.1517464965581894,0.42191752791404724,0.4875212013721466,26.430000750002364
93,0.0003,0.8195586204528809,0.15478022396564484,0.42782482504844666,0.15549734234809875,0.43688634037971497,0.47875186800956726,26.434076749999804
94,0.0003,0.8105419278144836,0.15514761209487915,0.42146044969558716,0.15178227424621582,0.4330522418022156,0.4879135489463806,26.47166625000318
95,0.0003,0.8236302137374878,0.15570425987243652,0.429168701171875,0.15368787944316864,0.4432051181793213,0.46956712007522583,26.44773145900035
96,0.0003,0.8176206350326538,0.1570993959903717,0.4245727062225342,0.15549492835998535,0.43437668681144714,0.48600631952285767,26.435711665999406
97,0.0003,0.8076103329658508,0.16384968161582947,0.40996143221855164,0.16267025470733643,0.4218280017375946,0.49226224422454834,26.470829959002003
98,0.0003,0.794380784034729,0.14973407983779907,0.4153633117675781,0.14677226543426514,0.42643624544143677,0.49391818046569824,26.455236499998136
99,0.0003,0.7856437563896179,0.15567804872989655,0.40244483947753906,0.15273481607437134,0.416067510843277,0.5039894580841064,26.42900408299829
100,0.0003,0.8249871134757996,0.1725052446126938,0.4133448898792267,0.17176729440689087,0.42607516050338745,0.4907864034175873,26.450513540999964
101,0.0003,0.7933720946311951,0.15007446706295013,0.4133138656616211,0.15309688448905945,0.42186278104782104,0.4967842102050781,26.44977129200197
102,0.0003,0.805351734161377,0.15868443250656128,0.41340091824531555,0.1576305478811264,0.42553579807281494,0.4952694773674011,26.48745712500022
103,0.0003,0.7852824926376343,0.1553521752357483,0.4009716510772705,0.1593881994485855,0.41300860047340393,0.5042767524719238,26.431064665997837
104,0.0003,0.7934162616729736,0.1559363305568695,0.4084566831588745,0.1511014699935913,0.42145687341690063,0.49971893429756165,26.45967445899805
105,0.0003,0.7837501764297485,0.1539609581232071,0.40239018201828003,0.15329617261886597,0.4152011573314667,0.5060291290283203,26.44291558400073
106,0.0003,0.7707132697105408,0.154171422123909,0.39346227049827576,0.14977936446666718,0.4079194664955139,0.5116015672683716,26.445478874997207
107,0.0003,0.7658941149711609,0.14699363708496094,0.3954434096813202,0.14667539298534393,0.41196703910827637,0.5090470314025879,26.417161792000115
108,0.0003,0.7661503553390503,0.1568952202796936,0.38643455505371094,0.15664042532444,0.4004106819629669,0.5165426731109619,26.446416165999835
109,0.0003,0.8044390678405762,0.17051681876182556,0.4002251923084259,0.1691371202468872,0.41510581970214844,0.5040467977523804,26.442639332999534
110,0.0003,0.7653963565826416,0.14981049299240112,0.3932321071624756,0.14737479388713837,0.40850967168807983,0.5156350135803223,26.47534308300237
111,0.0003,0.7734898924827576,0.1500299870967865,0.39932793378829956,0.14865827560424805,0.4116716682910919,0.512534499168396,26.52861645899975
112,0.0003,0.7760290503501892,0.15014614164829254,0.39983126521110535,0.1498730331659317,0.4152558445930481,0.5087231993675232,26.439810665997356
113,0.0003,0.7691429257392883,0.15422166883945465,0.3918655514717102,0.15288306772708893,0.40475624799728394,0.5151640176773071,26.439294957999664
114,0.0003,0.7780919075012207,0.15389464795589447,0.3980447053909302,0.15418323874473572,0.41119858622550964,0.5093950033187866,26.450593249999656
115,0.0003,0.7646620869636536,0.15252183377742767,0.38899368047714233,0.1525980830192566,0.4052684009075165,0.5163963437080383,26.441666250000708
116,0.0003,0.7564656734466553,0.14794814586639404,0.3890073299407959,0.14590370655059814,0.4028718173503876,0.5145949125289917,26.43540162499994
117,0.0003,0.7566671967506409,0.1476965695619583,0.38946354389190674,0.14455221593379974,0.4042152762413025,0.518567681312561,26.440691584000888
118,0.0003,0.7384827136993408,0.14028802514076233,0.3832814693450928,0.13916778564453125,0.39811527729034424,0.5278162956237793,26.425926042000356
119,0.0003,0.7367773652076721,0.14054225385189056,0.3817156255245209,0.14029358327388763,0.39600491523742676,0.5278559923171997,26.45515237500149
120,0.0003,0.7525340914726257,0.15125566720962524,0.38223350048065186,0.14976200461387634,0.3978503346443176,0.52894127368927,26.427035374999832
121,0.0003,0.7365131974220276,0.1450686901807785,0.3763323128223419,0.14610819518566132,0.3916721045970917,0.5299250483512878,26.426927958000306
122,0.0003,0.7613403797149658,0.14482343196868896,0.3954252302646637,0.14368177950382233,0.4090477228164673,0.5174359679222107,26.42761212500045
123,0.0003,0.7623788714408875,0.15576890110969543,0.38448551297187805,0.1550918072462082,0.4002193212509155,0.522605299949646,26.42932929199742
124,0.0003,0.7280746698379517,0.14210741221904755,0.37184685468673706,0.14438270032405853,0.3909183740615845,0.5338470935821533,26.43445900000006
125,0.0003,0.7490239143371582,0.14902211725711823,0.38081300258636475,0.14908018708229065,0.3988915681838989,0.5337146520614624,26.446521166999446
126,0.0003,0.7633330821990967,0.1459987908601761,0.39439186453819275,0.15022516250610352,0.4071309566497803,0.5189641118049622,26.417466917002457
127,0.0003,0.7334135174751282,0.14103305339813232,0.3772711157798767,0.14458061754703522,0.39319294691085815,0.5315902829170227,26.41425975000311
128,0.0003,0.7322074770927429,0.14517094194889069,0.37312591075897217,0.14599935710430145,0.3887772262096405,0.5359666347503662,26.536018540999066
129,0.0003,0.7133808135986328,0.13853667676448822,0.36597582697868347,0.1397927850484848,0.3823778033256531,0.5479909777641296,26.425116166999942
130,0.0003,0.7310692667961121,0.14760279655456543,0.36940670013427734,0.14870736002922058,0.3864416778087616,0.5346136689186096,26.45714824999959
131,0.0003,0.7264599800109863,0.1416267454624176,0.37260162830352783,0.14329004287719727,0.3872886300086975,0.5385027527809143,26.497018958001718
132,0.0003,0.721203625202179,0.14143280684947968,0.36830753087997437,0.14496250450611115,0.38369572162628174,0.5368596911430359,26.47611274999872
133,0.0003,0.7284253835678101,0.1433313935995102,0.3709927797317505,0.14806273579597473,0.3871897757053375,0.5330224633216858,26.482007624999824
134,0.0003,0.7000679969787598,0.1351037472486496,0.35862410068511963,0.1363433301448822,0.37950706481933594,0.5483837723731995,26.487759625000763
135,0.0003,0.7264264822006226,0.14525753259658813,0.3679181635379791,0.14919541776180267,0.38393139839172363,0.5415742993354797,26.436441542002285
136,0.0003,0.7034060955047607,0.1376415491104126,0.35799717903137207,0.14317163825035095,0.37624672055244446,0.551510214805603,26.442834249999578
137,0.0003,0.6831697821617126,0.12799085676670074,0.3514575958251953,0.13605119287967682,0.37325194478034973,0.5460242629051208,26.458700040999247
138,0.0003,0.7614061236381531,0.1556897610425949,0.383683979511261,0.15181893110275269,0.40326187014579773,0.5219508409500122,26.426417208000203
139,0.0003,0.7112613916397095,0.13821139931678772,0.3639061450958252,0.1396147608757019,0.38324519991874695,0.5461442470550537,26.44125041600273
140,0.0003,0.7157067060470581,0.1351310908794403,0.3694516718387604,0.13877002894878387,0.3890402317047119,0.5342319011688232,26.423504624999623
141,0.0003,0.7029157876968384,0.13761989772319794,0.3545971214771271,0.14811551570892334,0.37863120436668396,0.5426490902900696,26.434094832999108
142,0.0003,0.6695985198020935,0.13047952950000763,0.33876973390579224,0.13368536531925201,0.3671879470348358,0.5526115894317627,26.444830500000535
143,0.0003,0.7336637377738953,0.15565656125545502,0.36173325777053833,0.16068214178085327,0.3800027370452881,0.5387388467788696,26.44311474999995
144,0.0003,0.7083454728126526,0.1398276686668396,0.3582358658313751,0.1466774344444275,0.37902745604515076,0.5475667715072632,26.445972000001348
145,0.0003,0.6944238543510437,0.12645332515239716,0.35930854082107544,0.1329084038734436,0.38874679803848267,0.5389625430107117,26.519200290997105
146,0.0003,0.7162123918533325,0.14239346981048584,0.362211138010025,0.14486007392406464,0.38415923714637756,0.543304443359375,26.44167912499688
147,0.0003,0.7292259931564331,0.14254260063171387,0.3707202076911926,0.14460742473602295,0.3953007459640503,0.5299878120422363,26.45986825
148,0.0003,0.6958149075508118,0.14108063280582428,0.3480788469314575,0.14415401220321655,0.3724844455718994,0.5581236481666565,26.45310608300133
149,0.0003,0.6631081104278564,0.11655488610267639,0.34339576959609985,0.13237467408180237,0.3755192458629608,0.5612304210662842,26.427718124999956
150,0.0003,0.7007501721382141,0.14499178528785706,0.3477124273777008,0.1442393660545349,0.3758756220340729,0.5578672289848328,26.428902332998405
151,0.0003,0.7353975772857666,0.1653294563293457,0.3533569276332855,0.16613321006298065,0.3756445646286011,0.541843593120575,26.43747691599856
152,0.0003,0.7103988528251648,0.1372602880001068,0.3610079288482666,0.14943666756153107,0.38088998198509216,0.5494510531425476,26.454757458999666
153,0.0003,0.7032262682914734,0.1370813101530075,0.3578651547431946,0.13880285620689392,0.3818967342376709,0.5500952005386353,26.422303541003203
154,0.0003,0.7063195109367371,0.135762557387352,0.35823675990104675,0.14345259964466095,0.38734787702560425,0.5457153916358948,26.454891041998053
155,0.0003,0.6838265061378479,0.13063044846057892,0.34493523836135864,0.14318281412124634,0.3774689733982086,0.5472097396850586,26.454385249999177
156,0.0003,0.6548230648040771,0.12572084367275238,0.3294956684112549,0.13514479994773865,0.36387142539024353,0.5632474422454834,26.43955074999758
157,0.0003,0.7126867771148682,0.13791579008102417,0.3610323369503021,0.14756666123867035,0.38677921891212463,0.5421947240829468,26.453572375001386
158,0.0003,0.6978898048400879,0.13156290352344513,0.3542044460773468,0.14393611252307892,0.38636988401412964,0.5470746159553528,26.484436541999457
159,0.0003,0.6438280344009399,0.12700489163398743,0.31890806555747986,0.13559968769550323,0.3591878116130829,0.5622066259384155,26.433563125003275
160,0.0003,0.6798641085624695,0.13275209069252014,0.3414023220539093,0.14145764708518982,0.37281662225723267,0.5627520084381104,26.441818874998717
161,0.0003,0.7545841336250305,0.1570449322462082,0.3727703392505646,0.16213864088058472,0.3997834324836731,0.5248813033103943,26.442526041999372
162,0.0003,0.6522383689880371,0.1174391433596611,0.33049529790878296,0.13727205991744995,0.3734877407550812,0.5598374009132385,26.44285383299939
163,0.0003,0.66706383228302,0.1280374675989151,0.337314248085022,0.1334565281867981,0.37082362174987793,0.5601453185081482,26.4275277500019
164,0.0003,0.6910867094993591,0.14441625773906708,0.33808356523513794,0.15123696625232697,0.37023043632507324,0.5643011331558228,26.413000207998266
165,0.0003,0.6551563143730164,0.12463076412677765,0.32891738414764404,0.13320092856884003,0.3708193898200989,0.5657445192337036,26.9305804589967
166,0.0003,0.6487941741943359,0.12564413249492645,0.32149046659469604,0.1355183720588684,0.36863070726394653,0.5733320116996765,27.225379374998738
167,0.0003,0.6582063436508179,0.12671561539173126,0.327413409948349,0.14067357778549194,0.3695199489593506,0.5671785473823547,26.221401458999026
168,0.0003,0.589214026927948,0.10593543201684952,0.2900640368461609,0.1301831305027008,0.3528529107570648,0.5901949405670166,26.206530999999814
169,0.0003,0.6778796315193176,0.14577138423919678,0.33033889532089233,0.1404368281364441,0.363986611366272,0.5746977925300598,26.277999666999676
170,0.0003,0.6210110187530518,0.11884208023548126,0.30960774421691895,0.12473507970571518,0.35666754841804504,0.5790812969207764,26.196925041000213
171,0.0003,0.6211457252502441,0.11983483284711838,0.30865490436553955,0.13014376163482666,0.35149601101875305,0.587820827960968,26.448014124998735
172,0.0003,0.7128912210464478,0.1452166587114334,0.3530814051628113,0.156733438372612,0.3797498941421509,0.5414314866065979,26.473934958001337
173,0.0003,0.673054575920105,0.12550771236419678,0.34138554334640503,0.1384405642747879,0.3769630193710327,0.5566059350967407,26.37878195799931
174,0.0003,0.6200585961341858,0.10996807366609573,0.3107947111129761,0.12967154383659363,0.3685675859451294,0.5644358992576599,26.370436666999012
175,0.0003,0.6157742738723755,0.11049947887659073,0.31117403507232666,0.12478912621736526,0.36046284437179565,0.5824087262153625,26.31102387500141
176,0.0003,0.6620261669158936,0.13712313771247864,0.32253772020339966,0.13870888948440552,0.36720436811447144,0.5711694359779358,26.348807541002316
177,0.0003,0.6226949095726013,0.1230802983045578,0.30640709400177,0.13035739958286285,0.35266149044036865,0.580120861530304,26.389794457998505
178,0.0003,0.6550394296646118,0.12330900132656097,0.3250800669193268,0.14295049011707306,0.3736755847930908,0.5513878464698792,26.369663041998137
179,0.0003,0.6226409673690796,0.12043724209070206,0.3049611747264862,0.1363445222377777,0.356762170791626,0.5772298574447632,26.25572829199882
180,0.0003,0.627886950969696,0.12223714590072632,0.3089229464530945,0.13468101620674133,0.35713621973991394,0.5785632133483887,26.453876666000724
181,0.0003,0.6435720920562744,0.12321695685386658,0.32174453139305115,0.1347823292016983,0.36174410581588745,0.5782065391540527,26.33598016600081
182,0.0003,0.6259713172912598,0.12046924233436584,0.30952075123786926,0.12827560305595398,0.36167794466018677,0.574603259563446,26.46255254099742
183,0.0003,0.6264923810958862,0.12498961389064789,0.30734843015670776,0.13322573900222778,0.35215991735458374,0.586973249912262,26.459181208996597
184,0.0003,0.582361102104187,0.10670594871044159,0.2886273264884949,0.12023034691810608,0.34733909368515015,0.5997152328491211,26.270357833000162
185,0.0003,0.5931272506713867,0.10772378742694855,0.29549744725227356,0.12625819444656372,0.34850677847862244,0.586686909198761,26.240174041999126
186,0.0003,0.6292333006858826,0.12497126311063766,0.30795711278915405,0.1411752849817276,0.34958702325820923,0.5894233584403992,26.313156542000797
187,0.0003,0.5926879644393921,0.11419633030891418,0.2894328832626343,0.1268644779920578,0.3457823693752289,0.5898371338844299,26.279992666000908
188,0.0003,0.585420548915863,0.11645433306694031,0.2823598086833954,0.12945277988910675,0.33706313371658325,0.6047200560569763,26.25762745800239
189,0.0003,0.619159996509552,0.11332836747169495,0.3097555637359619,0.13699650764465332,0.3531937897205353,0.5865951776504517,26.254418125001393
190,0.0003,0.6230617165565491,0.1165226474404335,0.31595760583877563,0.12783931195735931,0.3486143946647644,0.5780230164527893,26.307294124999316
191,0.0003,0.6148174405097961,0.11487844586372375,0.3052617013454437,0.12983901798725128,0.35685378313064575,0.575406014919281,26.22345779200259
192,0.0003,0.5831589698791504,0.12705785036087036,0.2705257534980774,0.1369626373052597,0.32697609066963196,0.6030247211456299,26.36996145899684
193,0.0003,0.6176220178604126,0.11325982958078384,0.308698445558548,0.1306786686182022,0.3584808111190796,0.5804833173751831,26.251110124998377
194,0.0003,0.5844190716743469,0.1082826778292656,0.28350377082824707,0.13153353333473206,0.3500475585460663,0.5956923365592957,26.263029957997787
195,0.0003,0.6560616493225098,0.12477419525384903,0.3177647888660431,0.15299008786678314,0.3808163106441498,0.5628766417503357,26.26012058299966
196,0.0003,0.6420776844024658,0.12058432400226593,0.31819668412208557,0.14391177892684937,0.3643297255039215,0.5685055255889893,26.27666841700193
197,0.0003,0.5699939727783203,0.10477979481220245,0.27568453550338745,0.12681937217712402,0.34700462222099304,0.5934690237045288,26.33196641700124
198,0.0003,0.5918650031089783,0.10668402910232544,0.2919705808162689,0.13017821311950684,0.3528478145599365,0.5862289667129517,26.259223209002812
199,0.0003,0.6058940887451172,0.11256453394889832,0.297929048538208,0.13536910712718964,0.35313212871551514,0.588162899017334,26.229106500002672
200,0.0003,0.5713231563568115,0.10197439789772034,0.2801674008369446,0.12000945210456848,0.3529442548751831,0.5875490307807922,26.23235441700308
201,0.0003,0.5574662089347839,0.10023587197065353,0.2722198963165283,0.11900214850902557,0.3435240685939789,0.6040586233139038,26.261249374998442
202,0.0003,0.6407288908958435,0.12463583797216415,0.31680744886398315,0.13365910947322845,0.364554762840271,0.5674962401390076,26.354525374998047
