filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
226.tif,60.92535479241796,0.7485604775021705,1.0114043357118256,1.0,0.9984085504245372,0.9984085648148148,1.0,0.005649717514124294,0.9984085504245372,1.0,0.9943502824858758,0.001591449575462741,0.0,0.9983995225694444,0.9992036415300942,1.0,3,1
242.tif,57.849445294043264,0.7512786040866871,1.0845823136555077,1.0,0.8916893064056823,0.9746033468364198,0.8418677956673568,0.9889485232969404,0.8916893064056823,0.983012698149224,0.011051476703059613,0.10831069359431769,0.15813220433264316,0.08210961612654322,0.8660626291527579,0.9090909090909091,6,9
244.tif,56.88991007890035,0.7248452276645593,1.151216690325277,1.0,0.896883145091225,0.986596378279321,0.866351953842119,0.9939273002868463,0.896883145091225,0.991868777125351,0.0060726997131536785,0.10311685490877498,0.13364804615788092,0.04978358892746913,0.8813532189642752,1.0,2,3
252.tif,55.798309102302944,0.7518926491219013,1.133760193689138,0.9166666666666666,0.9201792619109429,0.9697054639274691,0.9411789367767902,0.9775497655829682,0.9201792619109429,0.9837230796598437,0.022450234417031742,0.0798207380890571,0.05882106322320979,0.20298936631944445,0.9305606411275001,1.0,3,19
258.tif,56.02034349446574,0.7343823634747242,1.144894136763717,1.0,0.8540895682488603,0.978711540316358,0.9515401392250007,0.9817602789091702,0.8540895682488603,0.9944920980963441,0.018239721090829854,0.1459104317511397,0.04845986077499925,0.09599549093364197,0.9001851302271024,0.8595041322314049,2,9
260.tif,58.24723017652565,0.7572526273464495,1.11322390790758,1.0,0.8752365052865888,0.9720323350694444,0.799511996746645,0.9888741117154314,0.8752365052865888,0.9805918883541488,0.01112588828456866,0.12476349471341124,0.20048800325335503,0.07110821759259259,0.8356622921205037,0.8735177865612649,9,14
266.tif,63.26382677314552,0.7134988746392406,1.0043245405697254,1.0,0.8166982665222102,0.9800317081404321,0.7548031791726642,0.9914280376317698,0.8166982665222102,0.9876406904557614,0.008571962368230223,0.1833017334777898,0.24519682082733588,0.036352840470679014,0.7845318242430156,0.6734006734006734,24,4
277.tif,61.92293969016516,0.7494090989436655,1.0149389328477134,1.0,0.9966061132159639,0.9966031298225309,0.9999969756357213,0.0017730496453900709,0.9966061132159639,0.6666666666666666,0.99822695035461,0.0033938867840360726,3.0243642786286323e-06,0.9965971016589507,0.9982986650483604,1.0,4,1
287.tif,58.574033632113355,0.7334940120612199,1.1421574469107383,1.0,0.8651877133105802,0.9833291136188271,0.9156507819234084,0.9886927358309505,0.8651877133105802,0.9932841381474026,0.011307264169049454,0.1348122866894198,0.08434921807659156,0.06723813657407407,0.8897042694478233,1.0,5,5
298.tif,58.26712063113776,0.7456465143177494,1.1071470519300053,0.9333333333333333,0.503174753601213,0.9642469618055556,0.8852117372457485,0.9672118331352805,0.503174753601213,0.9955676726579801,0.0327881668647195,0.49682524639878695,0.11478826275425141,0.032006534529320986,0.6416314199395771,0.658008658008658,6,8
303.tif,55.818912828499734,0.721635897832943,1.1909931296519067,1.0,0.8988509076863654,0.9901620370370371,0.9409178206812898,0.9932850411872175,0.8988509076863654,0.996241930920968,0.006714958812782461,0.10114909231363461,0.059082179318710196,0.05611316068672839,0.9194034273297446,0.75,2,6
315.tif,56.793170513271704,0.7634761442023708,0.9436128064192146,1.0,0.4425525668782797,0.952196662808642,0.9474428470421872,0.9523863255257062,0.4425525668782797,0.9978031360315245,0.04761367447429376,0.5574474331217203,0.05255715295781287,0.03634982638888889,0.6033016508254126,0.6666666666666667,4,2
316.tif,58.36407053572553,0.7650279464420755,1.0181436693813462,1.0,0.883342114506498,0.9882028838734568,0.9411957335329342,0.9914400773195876,0.883342114506498,0.9959320388349514,0.008559922680412372,0.11665788549350194,0.058804266467065866,0.060640311535493825,0.9113516941474904,1.0,8,8
317.tif,55.60309255910237,0.7315756479819376,1.1297599768923634,1.0,0.9472539277561434,0.9880672501929012,0.9464659475124778,0.9933312960510678,0.9472539277561434,0.9932267494168894,0.0066687039489321245,0.052746072243856586,0.05353405248752214,0.10630967881944445,0.9468597736943128,0.7012987012987012,2,5
322.tif,59.367720334463705,0.7545777026980839,1.0898921283593215,0.9473684210526315,0.854800144910035,0.9717520254629629,0.9132970350682528,0.9794828392310502,0.854800144910035,0.9884285965196249,0.02051716076894988,0.14519985508996497,0.08670296493174721,0.10667739679783951,0.8830809151924948,0.9090909090909091,9,9
337.tif,57.42980487588265,0.7295310556061374,1.163445240595947,1.0,0.8805006845296304,0.9866144627700617,0.9419986608637428,0.9900773028452644,0.8805006845296304,0.9954737093050217,0.009922697154735611,0.11949931547036964,0.058001339136257116,0.06784698109567901,0.9102120862902084,1.0,3,7
347.tif,58.439102120387396,0.7482215416608409,1.0549523634912896,1.0,0.8327206921902393,0.986840518904321,0.9127254695344945,0.9906286532570023,0.8327206921902393,0.9955172512599771,0.009371346742997628,0.16727930780976077,0.08727453046550548,0.0443823543595679,0.8708895197539626,0.8181818181818182,8,7
354.tif,65.13056424905952,0.6028128086629206,1.2636132746383868,1.0,0.8294605809128631,0.9920398099922839,0.8891359946625152,0.9949067949675169,0.8294605809128631,0.996905033898726,0.005093205032483123,0.17053941908713693,0.11086400533748471,0.02410059799382716,0.8582622229377985,1.0,10,2
356.tif,56.86472753444012,0.7682959638117407,1.0477106162839998,0.9565217391304348,0.9343002154091298,0.9476333429783951,0.8305353723474018,0.9825734747387782,0.9343002154091298,0.9510564473973288,0.017426525261221775,0.0656997845908702,0.16946462765259818,0.1908667293595679,0.8793673276676109,0.9090909090909091,7,15
382.tif,57.46248240923772,0.7232232336738494,1.1675987463294455,1.0,0.8424325332670066,0.9813217351466049,0.96,0.9833042882415146,0.8424325332670066,0.9962317931191007,0.016695711758485395,0.1575674667329934,0.04,0.08166956018518519,0.8973819735382272,1.0,2,4
