image_id,split,group_id,ratio,split_seed,training_seed
294.tif,train,294,8:1:1,42,42
296.tif,train,296,8:1:1,42,42
297.tif,train,297,8:1:1,42,42
299.tif,train,299,8:1:1,42,42
300.tif,train,300,8:1:1,42,42
301.tif,train,301,8:1:1,42,42
302.tif,train,302,8:1:1,42,42
304.tif,train,304,8:1:1,42,42
305.tif,train,305,8:1:1,42,42
306.tif,train,306,8:1:1,42,42
307.tif,train,307,8:1:1,42,42
308.tif,train,308,8:1:1,42,42
309.tif,train,309,8:1:1,42,42
310.tif,train,310,8:1:1,42,42
311.tif,train,311,8:1:1,42,42
312.tif,train,312,8:1:1,42,42
313.tif,train,313,8:1:1,42,42
314.tif,train,314,8:1:1,42,42
318.tif,train,318,8:1:1,42,42
320.tif,train,320,8:1:1,42,42
321.tif,train,321,8:1:1,42,42
323.tif,train,323,8:1:1,42,42
324.tif,train,324,8:1:1,42,42
325.tif,train,325,8:1:1,42,42
326.tif,train,326,8:1:1,42,42
328.tif,train,328,8:1:1,42,42
329.tif,train,329,8:1:1,42,42
330.tif,train,330,8:1:1,42,42
331.tif,train,331,8:1:1,42,42
332.tif,train,332,8:1:1,42,42
333.tif,train,333,8:1:1,42,42
334.tif,train,334,8:1:1,42,42
335.tif,train,335,8:1:1,42,42
336.tif,train,336,8:1:1,42,42
338.tif,train,338,8:1:1,42,42
339.tif,train,339,8:1:1,42,42
340.tif,train,340,8:1:1,42,42
341.tif,train,341,8:1:1,42,42
342.tif,train,342,8:1:1,42,42
343.tif,train,343,8:1:1,42,42
344.tif,train,344,8:1:1,42,42
345.tif,train,345,8:1:1,42,42
348.tif,train,348,8:1:1,42,42
349.tif,train,349,8:1:1,42,42
350.tif,train,350,8:1:1,42,42
351.tif,train,351,8:1:1,42,42
352.tif,train,352,8:1:1,42,42
353.tif,train,353,8:1:1,42,42
355.tif,train,355,8:1:1,42,42
357.tif,train,357,8:1:1,42,42
358.tif,train,358,8:1:1,42,42
359.tif,train,359,8:1:1,42,42
360.tif,train,360,8:1:1,42,42
361.tif,train,361,8:1:1,42,42
362.tif,train,362,8:1:1,42,42
363.tif,train,363,8:1:1,42,42
364.tif,train,364,8:1:1,42,42
365.tif,train,365,8:1:1,42,42
366.tif,train,366,8:1:1,42,42
367.tif,train,367,8:1:1,42,42
368.tif,train,368,8:1:1,42,42
369.tif,train,369,8:1:1,42,42
370.tif,train,370,8:1:1,42,42
371.tif,train,371,8:1:1,42,42
372.tif,train,372,8:1:1,42,42
373.tif,train,373,8:1:1,42,42
374.tif,train,374,8:1:1,42,42
375.tif,train,375,8:1:1,42,42
376.tif,train,376,8:1:1,42,42
377.tif,train,377,8:1:1,42,42
378.tif,train,378,8:1:1,42,42
379.tif,train,379,8:1:1,42,42
380.tif,train,380,8:1:1,42,42
381.tif,train,381,8:1:1,42,42
383.tif,train,383,8:1:1,42,42
384.tif,train,384,8:1:1,42,42
385.tif,train,385,8:1:1,42,42
386.tif,train,386,8:1:1,42,42
387.tif,train,387,8:1:1,42,42
388.tif,train,388,8:1:1,42,42
389.tif,train,389,8:1:1,42,42
390.tif,train,390,8:1:1,42,42
391.tif,train,391,8:1:1,42,42
392.tif,train,392,8:1:1,42,42
393.tif,train,393,8:1:1,42,42
394.tif,train,394,8:1:1,42,42
395.tif,train,395,8:1:1,42,42
396.tif,train,396,8:1:1,42,42
397.tif,train,397,8:1:1,42,42
398.tif,train,398,8:1:1,42,42
400.tif,train,400,8:1:1,42,42
3.tif,val,3,8:1:1,42,42
7.tif,val,7,8:1:1,42,42
21.tif,val,21,8:1:1,42,42
38.tif,val,38,8:1:1,42,42
58.tif,val,58,8:1:1,42,42
61.tif,val,61,8:1:1,42,42
68.tif,val,68,8:1:1,42,42
75.tif,val,75,8:1:1,42,42
84.tif,val,84,8:1:1,42,42
92.tif,val,92,8:1:1,42,42
106.tif,val,106,8:1:1,42,42
123.tif,val,123,8:1:1,42,42
132.tif,val,132,8:1:1,42,42
138.tif,val,138,8:1:1,42,42
141.tif,val,141,8:1:1,42,42
146.tif,val,146,8:1:1,42,42
149.tif,val,149,8:1:1,42,42
150.tif,val,150,8:1:1,42,42
156.tif,val,156,8:1:1,42,42
162.tif,val,162,8:1:1,42,42
168.tif,val,168,8:1:1,42,42
201.tif,val,201,8:1:1,42,42
208.tif,val,208,8:1:1,42,42
215.tif,val,215,8:1:1,42,42
223.tif,val,223,8:1:1,42,42
225.tif,val,225,8:1:1,42,42
227.tif,val,227,8:1:1,42,42
235.tif,val,235,8:1:1,42,42
236.tif,val,236,8:1:1,42,42
243.tif,val,243,8:1:1,42,42
250.tif,val,250,8:1:1,42,42
256.tif,val,256,8:1:1,42,42
262.tif,val,262,8:1:1,42,42
269.tif,val,269,8:1:1,42,42
286.tif,val,286,8:1:1,42,42
295.tif,val,295,8:1:1,42,42
319.tif,val,319,8:1:1,42,42
327.tif,val,327,8:1:1,42,42
346.tif,val,346,8:1:1,42,42
399.tif,val,399,8:1:1,42,42
9.tif,test,9,8:1:1,42,42
11.tif,test,11,8:1:1,42,42
31.tif,test,31,8:1:1,42,42
40.tif,test,40,8:1:1,42,42
60.tif,test,60,8:1:1,42,42
65.tif,test,65,8:1:1,42,42
83.tif,test,83,8:1:1,42,42
109.tif,test,109,8:1:1,42,42
110.tif,test,110,8:1:1,42,42
114.tif,test,114,8:1:1,42,42
116.tif,test,116,8:1:1,42,42
127.tif,test,127,8:1:1,42,42
128.tif,test,128,8:1:1,42,42
143.tif,test,143,8:1:1,42,42
153.tif,test,153,8:1:1,42,42
161.tif,test,161,8:1:1,42,42
183.tif,test,183,8:1:1,42,42
187.tif,test,187,8:1:1,42,42
202.tif,test,202,8:1:1,42,42
217.tif,test,217,8:1:1,42,42
226.tif,test,226,8:1:1,42,42
242.tif,test,242,8:1:1,42,42
244.tif,test,244,8:1:1,42,42
252.tif,test,252,8:1:1,42,42
258.tif,test,258,8:1:1,42,42
260.tif,test,260,8:1:1,42,42
266.tif,test,266,8:1:1,42,42
277.tif,test,277,8:1:1,42,42
287.tif,test,287,8:1:1,42,42
298.tif,test,298,8:1:1,42,42
303.tif,test,303,8:1:1,42,42
315.tif,test,315,8:1:1,42,42
316.tif,test,316,8:1:1,42,42
317.tif,test,317,8:1:1,42,42
322.tif,test,322,8:1:1,42,42
337.tif,test,337,8:1:1,42,42
347.tif,test,347,8:1:1,42,42
354.tif,test,354,8:1:1,42,42
356.tif,test,356,8:1:1,42,42
382.tif,test,382,8:1:1,42,42
