[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0916, IoU:0.1198] | Val[L:1.9377, IoU:0.0595] | Time:28.4s | ETA:02:21:22
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9832, IoU:0.3769] | Val[L:1.0477, IoU:0.3966] | Time:27.6s | ETA:02:07:55
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9892, IoU:0.3805] | Val[L:1.0720, IoU:0.3825] | Time:27.6s | ETA:02:07:29
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9937, IoU:0.3743] | Val[L:1.1518, IoU:0.3310] | Time:27.6s | ETA:02:07:01
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9911, IoU:0.3742] | Val[L:1.0740, IoU:0.3736] | Time:27.6s | ETA:02:06:35
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9681, IoU:0.3858] | Val[L:1.0634, IoU:0.3856] | Time:27.7s | ETA:02:06:32
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9608, IoU:0.3929] | Val[L:1.0558, IoU:0.3840] | Time:27.8s | ETA:02:06:17
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9728, IoU:0.3845] | Val[L:1.0611, IoU:0.3941] | Time:27.7s | ETA:02:05:41
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9578, IoU:0.3944] | Val[L:1.0741, IoU:0.3901] | Time:27.7s | ETA:02:04:55
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9474, IoU:0.3956] | Val[L:1.0797, IoU:0.3730] | Time:27.7s | ETA:02:04:35
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9648, IoU:0.3973] | Val[L:1.0859, IoU:0.3908] | Time:27.7s | ETA:02:03:59
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9537, IoU:0.4009] | Val[L:1.0468, IoU:0.3975] | Time:27.7s | ETA:02:03:33
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9557, IoU:0.3974] | Val[L:1.0719, IoU:0.3947] | Time:27.6s | ETA:02:03:00
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9441, IoU:0.4006] | Val[L:1.0244, IoU:0.4121] | Time:27.7s | ETA:02:02:46
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9532, IoU:0.4009] | Val[L:1.1377, IoU:0.3369] | Time:27.9s | ETA:02:03:11
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9351, IoU:0.4048] | Val[L:1.0517, IoU:0.3895] | Time:29.0s | ETA:02:07:45
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9503, IoU:0.4076] | Val[L:1.0345, IoU:0.3941] | Time:28.4s | ETA:02:04:38
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9560, IoU:0.4060] | Val[L:1.0185, IoU:0.4053] | Time:27.7s | ETA:02:00:48
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9382, IoU:0.4162] | Val[L:1.0015, IoU:0.4205] | Time:27.7s | ETA:02:00:21
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9234, IoU:0.4099] | Val[L:1.0303, IoU:0.4003] | Time:27.7s | ETA:01:59:51
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9237, IoU:0.4100] | Val[L:1.0722, IoU:0.3966] | Time:27.7s | ETA:01:59:26
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9180, IoU:0.4173] | Val[L:1.0230, IoU:0.4155] | Time:27.6s | ETA:01:58:49
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9193, IoU:0.4129] | Val[L:1.0397, IoU:0.4205] | Time:27.6s | ETA:01:58:23
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9225, IoU:0.4158] | Val[L:1.0119, IoU:0.4224] | Time:27.7s | ETA:01:58:01
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9064, IoU:0.4152] | Val[L:1.0899, IoU:0.3873] | Time:27.7s | ETA:01:57:46
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9067, IoU:0.4216] | Val[L:1.0303, IoU:0.3981] | Time:27.6s | ETA:01:57:01
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9135, IoU:0.4234] | Val[L:1.0076, IoU:0.4343] | Time:27.8s | ETA:01:57:10
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9056, IoU:0.4243] | Val[L:1.1103, IoU:0.3769] | Time:27.9s | ETA:01:57:05
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9134, IoU:0.4180] | Val[L:0.9847, IoU:0.4390] | Time:27.9s | ETA:01:56:41
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.8992, IoU:0.4247] | Val[L:1.0053, IoU:0.4181] | Time:27.9s | ETA:01:56:11
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9056, IoU:0.4275] | Val[L:1.0871, IoU:0.4081] | Time:27.9s | ETA:01:55:51
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9106, IoU:0.4198] | Val[L:1.0216, IoU:0.4218] | Time:27.9s | ETA:01:55:18
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9026, IoU:0.4244] | Val[L:1.0026, IoU:0.4330] | Time:27.9s | ETA:01:54:51
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8915, IoU:0.4327] | Val[L:1.0085, IoU:0.4258] | Time:27.9s | ETA:01:54:22
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8923, IoU:0.4357] | Val[L:0.9794, IoU:0.4428] | Time:27.9s | ETA:01:53:59
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8839, IoU:0.4343] | Val[L:0.9619, IoU:0.4316] | Time:27.9s | ETA:01:53:23
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.9047, IoU:0.4318] | Val[L:0.9878, IoU:0.4322] | Time:28.0s | ETA:01:53:13
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.9033, IoU:0.4324] | Val[L:0.9697, IoU:0.4447] | Time:27.9s | ETA:01:52:32
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.9041, IoU:0.4377] | Val[L:0.9944, IoU:0.4122] | Time:27.9s | ETA:01:52:02
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.9013, IoU:0.4380] | Val[L:0.9674, IoU:0.4655] | Time:27.9s | ETA:01:51:35
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8978, IoU:0.4339] | Val[L:0.9690, IoU:0.4439] | Time:28.0s | ETA:01:51:21
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8725, IoU:0.4426] | Val[L:0.9525, IoU:0.4686] | Time:27.9s | ETA:01:50:48
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8759, IoU:0.4435] | Val[L:0.9726, IoU:0.4495] | Time:27.9s | ETA:01:50:15
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8705, IoU:0.4472] | Val[L:0.9507, IoU:0.4575] | Time:27.9s | ETA:01:49:43
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8953, IoU:0.4364] | Val[L:0.9893, IoU:0.4321] | Time:27.9s | ETA:01:49:16
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8798, IoU:0.4451] | Val[L:0.9767, IoU:0.4375] | Time:27.9s | ETA:01:48:47
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8706, IoU:0.4457] | Val[L:0.9672, IoU:0.4536] | Time:28.0s | ETA:01:48:37
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8575, IoU:0.4543] | Val[L:0.9866, IoU:0.4403] | Time:27.9s | ETA:01:47:51
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8672, IoU:0.4479] | Val[L:0.9508, IoU:0.4734] | Time:27.9s | ETA:01:47:26
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8558, IoU:0.4498] | Val[L:0.9724, IoU:0.4427] | Time:27.9s | ETA:01:47:03
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8731, IoU:0.4492] | Val[L:0.9573, IoU:0.4698] | Time:27.9s | ETA:01:46:26
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8597, IoU:0.4553] | Val[L:0.9412, IoU:0.4622] | Time:27.9s | ETA:01:45:54
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8529, IoU:0.4524] | Val[L:0.9961, IoU:0.4324] | Time:27.9s | ETA:01:45:32
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8521, IoU:0.4582] | Val[L:0.9644, IoU:0.4525] | Time:27.9s | ETA:01:45:00
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8622, IoU:0.4523] | Val[L:0.9554, IoU:0.4739] | Time:27.9s | ETA:01:44:32
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8670, IoU:0.4583] | Val[L:0.9429, IoU:0.4579] | Time:27.9s | ETA:01:44:04
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8580, IoU:0.4575] | Val[L:0.9914, IoU:0.4258] | Time:27.9s | ETA:01:43:35
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8430, IoU:0.4676] | Val[L:0.9275, IoU:0.4639] | Time:27.9s | ETA:01:43:17
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8469, IoU:0.4640] | Val[L:0.9596, IoU:0.4452] | Time:27.9s | ETA:01:42:41
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8394, IoU:0.4693] | Val[L:0.9320, IoU:0.4856] | Time:27.9s | ETA:01:42:13
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8304, IoU:0.4706] | Val[L:0.9629, IoU:0.4544] | Time:27.9s | ETA:01:41:46
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8256, IoU:0.4733] | Val[L:0.9259, IoU:0.4811] | Time:27.9s | ETA:01:41:16
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8270, IoU:0.4711] | Val[L:0.9505, IoU:0.4561] | Time:27.8s | ETA:01:40:41
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8698, IoU:0.4664] | Val[L:0.9479, IoU:0.4752] | Time:27.9s | ETA:01:40:20
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8246, IoU:0.4718] | Val[L:0.9520, IoU:0.4898] | Time:27.9s | ETA:01:39:57
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8221, IoU:0.4806] | Val[L:0.9499, IoU:0.4938] | Time:27.9s | ETA:01:39:23
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8196, IoU:0.4744] | Val[L:0.9305, IoU:0.4797] | Time:27.9s | ETA:01:39:00
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8195, IoU:0.4815] | Val[L:0.9264, IoU:0.4995] | Time:27.9s | ETA:01:38:37
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8163, IoU:0.4828] | Val[L:0.9697, IoU:0.4683] | Time:28.0s | ETA:01:38:24
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8089, IoU:0.4787] | Val[L:0.8963, IoU:0.5151] | Time:27.9s | ETA:01:37:41
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8171, IoU:0.4765] | Val[L:0.8979, IoU:0.4990] | Time:27.9s | ETA:01:37:08
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.7954, IoU:0.4875] | Val[L:0.9266, IoU:0.4875] | Time:27.9s | ETA:01:36:41
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8196, IoU:0.4788] | Val[L:0.9823, IoU:0.4806] | Time:27.9s | ETA:01:36:10
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8105, IoU:0.4879] | Val[L:0.9332, IoU:0.4869] | Time:27.9s | ETA:01:35:52
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8236, IoU:0.4696] | Val[L:0.9241, IoU:0.4823] | Time:27.9s | ETA:01:35:20
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.8176, IoU:0.4860] | Val[L:0.8767, IoU:0.5020] | Time:27.9s | ETA:01:34:48
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.8076, IoU:0.4923] | Val[L:0.8652, IoU:0.5135] | Time:27.9s | ETA:01:34:30
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7944, IoU:0.4939] | Val[L:0.8949, IoU:0.5130] | Time:28.0s | ETA:01:34:16
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7856, IoU:0.5040] | Val[L:0.8826, IoU:0.5175] | Time:27.9s | ETA:01:33:24
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.8250, IoU:0.4908] | Val[L:0.8720, IoU:0.5313] | Time:27.9s | ETA:01:32:58
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7934, IoU:0.4968] | Val[L:0.9267, IoU:0.4624] | Time:27.9s | ETA:01:32:37
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.8054, IoU:0.4953] | Val[L:0.8918, IoU:0.5154] | Time:27.9s | ETA:01:32:11
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7853, IoU:0.5043] | Val[L:0.8554, IoU:0.5242] | Time:27.9s | ETA:01:31:33
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7934, IoU:0.4997] | Val[L:0.8714, IoU:0.5214] | Time:27.9s | ETA:01:31:10
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7838, IoU:0.5060] | Val[L:0.8690, IoU:0.5019] | Time:27.9s | ETA:01:30:37
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7707, IoU:0.5116] | Val[L:0.8420, IoU:0.5360] | Time:27.9s | ETA:01:30:10
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7659, IoU:0.5090] | Val[L:0.8516, IoU:0.5131] | Time:27.9s | ETA:01:29:37
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7662, IoU:0.5165] | Val[L:0.8764, IoU:0.5330] | Time:27.9s | ETA:01:29:15
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.8044, IoU:0.5040] | Val[L:0.8759, IoU:0.5192] | Time:27.9s | ETA:01:28:47
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7654, IoU:0.5156] | Val[L:0.8542, IoU:0.5386] | Time:27.9s | ETA:01:28:26
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7735, IoU:0.5125] | Val[L:0.8461, IoU:0.5454] | Time:28.0s | ETA:01:28:07
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7760, IoU:0.5087] | Val[L:0.8599, IoU:0.5240] | Time:27.9s | ETA:01:27:21
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7691, IoU:0.5152] | Val[L:0.8480, IoU:0.5373] | Time:27.9s | ETA:01:26:53
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7781, IoU:0.5094] | Val[L:0.9403, IoU:0.4699] | Time:27.9s | ETA:01:26:29
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7647, IoU:0.5164] | Val[L:0.8832, IoU:0.5231] | Time:27.9s | ETA:01:25:58
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7565, IoU:0.5146] | Val[L:0.8570, IoU:0.5404] | Time:27.9s | ETA:01:25:33
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7567, IoU:0.5186] | Val[L:0.8243, IoU:0.5644] | Time:27.9s | ETA:01:25:13
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7385, IoU:0.5278] | Val[L:0.8933, IoU:0.5340] | Time:27.9s | ETA:01:24:38
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7368, IoU:0.5279] | Val[L:0.8305, IoU:0.5448] | Time:27.9s | ETA:01:24:09
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7525, IoU:0.5289] | Val[L:0.8591, IoU:0.5511] | Time:27.9s | ETA:01:23:36
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7365, IoU:0.5299] | Val[L:0.8606, IoU:0.5327] | Time:27.9s | ETA:01:23:11
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7613, IoU:0.5174] | Val[L:0.8440, IoU:0.5352] | Time:27.9s | ETA:01:22:41
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7624, IoU:0.5226] | Val[L:0.8508, IoU:0.5399] | Time:27.9s | ETA:01:22:13
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7281, IoU:0.5338] | Val[L:0.8356, IoU:0.5495] | Time:27.9s | ETA:01:21:46
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7490, IoU:0.5337] | Val[L:0.8558, IoU:0.5184] | Time:27.9s | ETA:01:21:22
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7633, IoU:0.5190] | Val[L:0.8679, IoU:0.5199] | Time:27.9s | ETA:01:20:48
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7334, IoU:0.5316] | Val[L:0.8848, IoU:0.5399] | Time:27.9s | ETA:01:20:19
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7322, IoU:0.5360] | Val[L:0.9346, IoU:0.5160] | Time:28.0s | ETA:01:20:12
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7134, IoU:0.5480] | Val[L:0.8202, IoU:0.5611] | Time:27.9s | ETA:01:19:25
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7311, IoU:0.5346] | Val[L:0.9401, IoU:0.5211] | Time:27.9s | ETA:01:19:07
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7265, IoU:0.5385] | Val[L:0.8287, IoU:0.5462] | Time:28.0s | ETA:01:18:46
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7212, IoU:0.5369] | Val[L:0.8204, IoU:0.5403] | Time:27.9s | ETA:01:18:13
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7284, IoU:0.5330] | Val[L:0.8314, IoU:0.5577] | Time:27.9s | ETA:01:17:47
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7001, IoU:0.5484] | Val[L:0.8471, IoU:0.5792] | Time:27.9s | ETA:01:17:17
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7264, IoU:0.5416] | Val[L:0.8212, IoU:0.5835] | Time:27.9s | ETA:01:16:41
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7034, IoU:0.5515] | Val[L:0.8360, IoU:0.5399] | Time:27.9s | ETA:01:16:13
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.6832, IoU:0.5460] | Val[L:0.9706, IoU:0.4821] | Time:27.9s | ETA:01:15:50
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7614, IoU:0.5220] | Val[L:0.8509, IoU:0.5275] | Time:27.9s | ETA:01:15:15
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7113, IoU:0.5461] | Val[L:0.9064, IoU:0.4514] | Time:27.9s | ETA:01:14:53
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7157, IoU:0.5342] | Val[L:0.8436, IoU:0.5446] | Time:27.9s | ETA:01:14:19
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7029, IoU:0.5426] | Val[L:0.8016, IoU:0.5498] | Time:27.9s | ETA:01:13:52
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6696, IoU:0.5526] | Val[L:0.9354, IoU:0.4513] | Time:27.9s | ETA:01:13:27
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7337, IoU:0.5387] | Val[L:0.8006, IoU:0.5616] | Time:27.9s | ETA:01:12:58
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.7083, IoU:0.5476] | Val[L:0.9540, IoU:0.5658] | Time:27.9s | ETA:01:12:31
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.6944, IoU:0.5390] | Val[L:0.8327, IoU:0.5590] | Time:28.0s | ETA:01:12:14
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.7162, IoU:0.5433] | Val[L:0.8141, IoU:0.5628] | Time:27.9s | ETA:01:11:34
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7292, IoU:0.5300] | Val[L:0.7842, IoU:0.5876] | Time:27.9s | ETA:01:11:10
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6958, IoU:0.5581] | Val[L:0.8091, IoU:0.5773] | Time:27.9s | ETA:01:10:39
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.6631, IoU:0.5612] | Val[L:0.8702, IoU:0.5825] | Time:27.9s | ETA:01:10:08
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.7008, IoU:0.5579] | Val[L:0.7956, IoU:0.5421] | Time:27.9s | ETA:01:09:42
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.7354, IoU:0.5418] | Val[L:0.7509, IoU:0.6039] | Time:27.9s | ETA:01:09:19
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.7104, IoU:0.5495] | Val[L:0.9322, IoU:0.5618] | Time:27.9s | ETA:01:08:50
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7032, IoU:0.5501] | Val[L:0.8334, IoU:0.5503] | Time:27.9s | ETA:01:08:16
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.7063, IoU:0.5457] | Val[L:0.7832, IoU:0.5632] | Time:27.9s | ETA:01:07:53
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.6838, IoU:0.5472] | Val[L:0.8329, IoU:0.5528] | Time:27.9s | ETA:01:07:25
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6548, IoU:0.5632] | Val[L:0.7932, IoU:0.5817] | Time:27.9s | ETA:01:06:55
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.7127, IoU:0.5422] | Val[L:0.8203, IoU:0.5515] | Time:28.0s | ETA:01:06:37
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6979, IoU:0.5471] | Val[L:0.7792, IoU:0.5628] | Time:27.9s | ETA:01:06:07
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6438, IoU:0.5622] | Val[L:0.9538, IoU:0.4370] | Time:27.9s | ETA:01:05:31
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6799, IoU:0.5628] | Val[L:0.7575, IoU:0.5931] | Time:27.9s | ETA:01:05:04
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.7546, IoU:0.5249] | Val[L:0.7804, IoU:0.5851] | Time:27.9s | ETA:01:04:36
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6522, IoU:0.5598] | Val[L:0.7420, IoU:0.5962] | Time:28.0s | ETA:01:04:20
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6671, IoU:0.5601] | Val[L:0.8564, IoU:0.5597] | Time:27.9s | ETA:01:03:38
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6911, IoU:0.5643] | Val[L:0.7789, IoU:0.5964] | Time:27.9s | ETA:01:03:10
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6552, IoU:0.5657] | Val[L:0.7507, IoU:0.6071] | Time:28.5s | ETA:01:04:06
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6488, IoU:0.5733] | Val[L:0.7398, IoU:0.6195] | Time:28.7s | ETA:01:04:00
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6582, IoU:0.5672] | Val[L:0.7590, IoU:0.5878] | Time:27.7s | ETA:01:01:19
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.5892, IoU:0.5902] | Val[L:0.7613, IoU:0.6045] | Time:27.6s | ETA:01:00:49
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6779, IoU:0.5747] | Val[L:0.8492, IoU:0.5445] | Time:27.7s | ETA:01:00:34
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.6210, IoU:0.5791] | Val[L:0.7436, IoU:0.5987] | Time:27.7s | ETA:01:00:00
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.6211, IoU:0.5878] | Val[L:0.7999, IoU:0.5526] | Time:28.0s | ETA:01:00:05
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.7129, IoU:0.5414] | Val[L:0.8792, IoU:0.4475] | Time:27.9s | ETA:00:59:35
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.6731, IoU:0.5566] | Val[L:0.8471, IoU:0.5227] | Time:27.8s | ETA:00:58:54
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.6201, IoU:0.5644] | Val[L:0.7956, IoU:0.6075] | Time:27.8s | ETA:00:58:27
