Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
19,0.0003,1.113078236579895,0.21216316521167755,0.5857368111610413,0.23314373195171356,0.5548020601272583,0.37107986211776733,1.452064249999239
20,0.0003,1.0775234699249268,0.19987352192401886,0.5732586979866028,0.2154131680727005,0.5455650687217712,0.38340872526168823,1.4411910829985572
21,0.0003,1.1790324449539185,0.2093275785446167,0.6304258108139038,0.23359060287475586,0.6146068572998047,0.32955828309059143,1.436388791000354
22,0.0003,1.0476577281951904,0.20453330874443054,0.5444214344024658,0.2196033000946045,0.5271542072296143,0.39655017852783203,1.4316381249991537
23,0.0003,1.0719884634017944,0.2106853723526001,0.5531927943229675,0.23081016540527344,0.5394657850265503,0.38249140977859497,1.4382927919978101
24,0.0003,1.1518027782440186,0.22133366763591766,0.5978482365608215,0.23912055790424347,0.5924317240715027,0.3309706747531891,1.4397532910006703
25,0.0003,1.073958158493042,0.2105976641178131,0.5561802983283997,0.2235925942659378,0.5443574786186218,0.37356874346733093,1.441949707997992
26,0.0003,1.0633795261383057,0.20669078826904297,0.5502451658248901,0.21946236491203308,0.5466464757919312,0.3856172561645508,1.5028446670003177
27,0.0003,1.0558327436447144,0.21775579452514648,0.5353647470474243,0.2240571230649948,0.5327233076095581,0.38403281569480896,1.4846994159997848
28,0.0003,1.0610787868499756,0.23096513748168945,0.5225769877433777,0.24426662921905518,0.5245746374130249,0.3941136300563812,1.4529370419986662
29,0.0003,1.0740597248077393,0.22253577411174774,0.5460516214370728,0.22175924479961395,0.5419217348098755,0.39014092087745667,1.4655579589998524
30,0.0003,1.079708218574524,0.2252979725599289,0.5462170243263245,0.22874291241168976,0.5417402386665344,0.3730344772338867,1.4550256250004168
31,0.0003,1.0859079360961914,0.2492668628692627,0.527140200138092,0.2482907772064209,0.5254614353179932,0.39076319336891174,1.4466305409987399
32,0.0003,1.0467751026153564,0.21478264033794403,0.5345379114151001,0.21893374621868134,0.5247025489807129,0.3974856734275818,1.4510887079995882
33,0.0003,1.0718673467636108,0.24019920825958252,0.5274182558059692,0.24032709002494812,0.5202978849411011,0.39465320110321045,1.436432958002115
34,0.0003,1.0244412422180176,0.21913740038871765,0.5116158723831177,0.21965809166431427,0.514561653137207,0.4120505750179291,1.4429899159986235
35,0.0003,1.1377366781234741,0.22478576004505157,0.5876019597053528,0.23135872185230255,0.5820140838623047,0.3368941843509674,1.5381217079993803
36,0.0003,1.0516517162322998,0.23448792099952698,0.5142098665237427,0.2364472895860672,0.5209375023841858,0.3895033895969391,1.5757990829988557
37,0.0003,1.0345462560653687,0.21456989645957947,0.5239701271057129,0.21456435322761536,0.5254510641098022,0.3940766453742981,1.4356685409984493
38,0.0003,1.018520712852478,0.2192901372909546,0.507773756980896,0.2120756357908249,0.5165663957595825,0.4053189158439636,1.4448622089985292
39,0.0003,1.0015473365783691,0.2194020003080368,0.4972669184207916,0.21288403868675232,0.499312162399292,0.42045196890830994,1.448508875000698
40,0.0003,1.0302776098251343,0.21972040832042694,0.5146151781082153,0.21942393481731415,0.5204312205314636,0.4003138542175293,1.4413421249992098
41,0.0003,1.0721828937530518,0.24751679599285126,0.5170541405677795,0.24728012084960938,0.5217495560646057,0.3965527415275574,1.4397118749984656
42,0.0003,1.0230475664138794,0.22852087020874023,0.49935784935951233,0.23515275120735168,0.5027693510055542,0.41550564765930176,1.4360094580006262
43,0.0003,1.0397322177886963,0.2301536500453949,0.5106794834136963,0.24282440543174744,0.5044234991073608,0.42053309082984924,1.435546125001565
44,0.0003,1.0118827819824219,0.21048736572265625,0.50865238904953,0.21904031932353973,0.5128173828125,0.4223521649837494,1.4424212499980058
45,0.0003,1.0898966789245605,0.2333003282546997,0.5436078310012817,0.23648786544799805,0.5459834933280945,0.38730478286743164,1.4905699170012667
46,0.0003,1.0303139686584473,0.22196006774902344,0.5127220153808594,0.22079190611839294,0.5182878375053406,0.3981090188026428,1.447406500003126
47,0.0003,1.0075623989105225,0.2281477153301239,0.49548277258872986,0.2143491804599762,0.49548038840293884,0.43431729078292847,1.4563601250010834
48,0.0003,1.1103215217590332,0.24182447791099548,0.5509265661239624,0.23650619387626648,0.5574197769165039,0.37692540884017944,1.4458836669982702
49,0.0003,0.9847245216369629,0.2198643982410431,0.48553338646888733,0.205501526594162,0.4928153157234192,0.4390154778957367,1.450492291001865
50,0.0003,1.0052870512008667,0.22037427127361298,0.4990057349205017,0.21052730083465576,0.504240095615387,0.4180900454521179,1.4465408340001886
51,0.0003,1.087114691734314,0.24141056835651398,0.5338200926780701,0.24527549743652344,0.5344347357749939,0.4080635905265808,1.4574899159997585
52,0.0003,1.021609902381897,0.23326537013053894,0.5001002550125122,0.21765565872192383,0.5029551982879639,0.42177337408065796,1.4507334580011957
53,0.0003,1.0026384592056274,0.2283928394317627,0.48713135719299316,0.21712899208068848,0.5006567239761353,0.4329507350921631,1.4417136660013057
54,0.0003,1.008486270904541,0.22077521681785583,0.4990517199039459,0.2114664614200592,0.510181725025177,0.4257747530937195,1.4461090000004333
55,0.0003,0.9793688058853149,0.2131061851978302,0.4848461151123047,0.2107328623533249,0.49280840158462524,0.4427511692047119,1.4456449999997858
56,0.0003,0.9619396328926086,0.20198626816272736,0.482988178730011,0.20420336723327637,0.48820966482162476,0.4315551221370697,1.445474167001521
57,0.0003,0.9878465533256531,0.22568348050117493,0.4831995368003845,0.20732858777046204,0.4900802671909332,0.43220067024230957,1.4752086250009597
58,0.0003,0.9696664810180664,0.2153274565935135,0.4768952429294586,0.21127267181873322,0.4823368191719055,0.444739431142807,1.4435768340008508
59,0.0003,0.9944337606430054,0.21164055168628693,0.49657773971557617,0.20783686637878418,0.5077018737792969,0.4122215211391449,1.444981207998353
60,0.0003,0.9674198031425476,0.21072790026664734,0.48098716139793396,0.20372948050498962,0.48553258180618286,0.4654882848262787,1.4522105409996584
61,0.0003,0.969046413898468,0.2183087170124054,0.47479134798049927,0.211127370595932,0.4787384569644928,0.4439038634300232,1.4483573340003204
62,0.0003,0.9525344967842102,0.21492639183998108,0.4639628529548645,0.2165595293045044,0.4675533175468445,0.4685917794704437,1.4817549170002167
63,0.0003,0.9725543260574341,0.22747552394866943,0.467508465051651,0.22023186087608337,0.4736937880516052,0.44951534271240234,1.4585405409998202
64,0.0003,0.9507083892822266,0.2123851776123047,0.46644502878189087,0.20675840973854065,0.47293704748153687,0.4574766159057617,1.4473199999993085
65,0.0003,0.9892646670341492,0.2186662256717682,0.4881347715854645,0.21219268441200256,0.49396640062332153,0.43209928274154663,1.4438995419986895
66,0.0003,0.9766882658004761,0.22176143527030945,0.4775587022304535,0.2146860808134079,0.47873419523239136,0.4375185966491699,1.4628298749994428
67,0.0003,0.9671759605407715,0.21370768547058105,0.47757643461227417,0.20598256587982178,0.48374685645103455,0.45359939336776733,1.448230040998169
68,0.0003,0.9866315722465515,0.22437036037445068,0.48207607865333557,0.21683402359485626,0.4836288094520569,0.44029903411865234,1.4613594170004944
69,0.0003,0.9508165121078491,0.21758463978767395,0.4628601670265198,0.20897133648395538,0.4669579863548279,0.4733768105506897,1.4499821249992237
70,0.0003,0.9723717570304871,0.20627383887767792,0.4831065535545349,0.21228981018066406,0.4951884150505066,0.4427279829978943,1.4726517500021146
71,0.0003,0.9572688341140747,0.21515707671642303,0.4681275486946106,0.20977668464183807,0.47518378496170044,0.4697898030281067,1.449916415996995
72,0.0003,0.9411819577217102,0.21066880226135254,0.46084681153297424,0.20742037892341614,0.4667455554008484,0.4621933102607727,1.4480227499989269
73,0.0003,0.9960545301437378,0.2155773937702179,0.49361634254455566,0.218948096036911,0.498203843832016,0.4324442744255066,1.4454745420007384
74,0.0003,0.9643715023994446,0.20873114466667175,0.48098820447921753,0.20422926545143127,0.4824007451534271,0.45246681571006775,1.446070875001169
75,0.0003,0.9554461240768433,0.22362878918647766,0.4624674320220947,0.20064976811408997,0.4727252125740051,0.4738670289516449,1.4443460000002233
76,0.0003,0.9428638219833374,0.20325681567192078,0.4706372320652008,0.1994696706533432,0.47295498847961426,0.4579220712184906,1.4465937499990105
77,0.0003,0.9913957715034485,0.22131852805614471,0.4881182610988617,0.21622490882873535,0.4886724352836609,0.4257904589176178,1.4458462500006135
78,0.0003,0.9274851679801941,0.19603365659713745,0.46542733907699585,0.18979249894618988,0.4752677381038666,0.4639332890510559,1.459416665999015
79,0.0003,0.9596239328384399,0.2095021903514862,0.475616455078125,0.205096036195755,0.4811672568321228,0.4451504647731781,1.4528376670023135
80,0.0003,0.9320229291915894,0.21411196887493134,0.4513867497444153,0.20175442099571228,0.4645560383796692,0.4856017529964447,1.4495772090012906
81,0.0003,0.9628569483757019,0.21378359198570251,0.4739895761013031,0.19474585354328156,0.4929634928703308,0.4543898105621338,1.4468160840006021
82,0.0003,0.9259124994277954,0.21392130851745605,0.4460066854953766,0.1992613971233368,0.46569982171058655,0.4811009466648102,1.459976917001768
83,0.0003,0.9504613876342773,0.208543062210083,0.4723967909812927,0.1928672343492508,0.4809364378452301,0.4561119079589844,1.4428883330001554
84,0.0003,0.9479381442070007,0.22337619960308075,0.45401114225387573,0.21684014797210693,0.4595368802547455,0.4751695990562439,1.4454030839988263
85,0.0003,0.9519640207290649,0.21589335799217224,0.46069711446762085,0.21837401390075684,0.4700597822666168,0.4898129105567932,1.4828620000007504
86,0.0003,0.9498637914657593,0.21749034523963928,0.45778003334999084,0.21789279580116272,0.4685905873775482,0.49376431107521057,1.4468773750013497
87,0.0003,0.9304689168930054,0.21479494869709015,0.449939489364624,0.198661208152771,0.4656749367713928,0.47974705696105957,1.4534418330003973
88,0.0003,0.9264400601387024,0.20932114124298096,0.45015469193458557,0.20616671442985535,0.46124401688575745,0.49952688813209534,1.4722570829981123
89,0.0003,0.9697438478469849,0.2227347195148468,0.4700039327144623,0.21048519015312195,0.48202770948410034,0.4683312773704529,1.4444945420000295
90,0.0003,0.8962701559066772,0.21404702961444855,0.4274411201477051,0.19808366894721985,0.4388713836669922,0.5150656700134277,1.4750856659993588
91,0.0003,0.897931694984436,0.20713403820991516,0.43582168221473694,0.19138295948505402,0.44605690240859985,0.4989551603794098,1.4440481669989822
92,0.0003,0.926554799079895,0.21956416964530945,0.4421934187412262,0.21220442652702332,0.4497886300086975,0.48753756284713745,1.4612797919980949
93,0.0003,0.9823458790779114,0.21055464446544647,0.47472161054611206,0.2469731867313385,0.4957008957862854,0.4806404113769531,1.4450866250008403
94,0.0003,0.9332455396652222,0.20516666769981384,0.46091675758361816,0.1936650276184082,0.4742402136325836,0.4868834614753723,1.4519995000009658
95,0.0003,0.9240697622299194,0.20670270919799805,0.45019182562828064,0.2038566619157791,0.464081346988678,0.4823395311832428,1.4568158330002916
96,0.0003,0.8767074346542358,0.19954711198806763,0.42463502287864685,0.1983669102191925,0.43294644355773926,0.501971960067749,1.4494344579979952
97,0.0003,0.865157425403595,0.191632479429245,0.4254806637763977,0.18150131404399872,0.43860921263694763,0.5135359168052673,1.4637547919992357
98,0.0003,0.8948889970779419,0.21557143330574036,0.4200400412082672,0.21087661385536194,0.4373171329498291,0.513039767742157,1.547046457999386
99,0.0003,0.882585346698761,0.1950187087059021,0.4348054826259613,0.18080797791481018,0.45109495520591736,0.5174990296363831,1.454624457997852
100,0.0003,0.8719691038131714,0.1967533826828003,0.42500919103622437,0.19071927666664124,0.43479710817337036,0.5313068628311157,1.4424212920021091
101,0.0003,0.9266506433486938,0.1990002691745758,0.4647698402404785,0.18508005142211914,0.472121000289917,0.4624086916446686,1.4784074999988661
102,0.0003,0.891832172870636,0.19508174061775208,0.44387516379356384,0.17923647165298462,0.452951580286026,0.5154223442077637,1.4480038750007225
103,0.0003,0.8554390668869019,0.19133995473384857,0.417839914560318,0.18414098024368286,0.4315071105957031,0.5242484211921692,1.4532825829992362
104,0.0003,0.8713575601577759,0.21758310496807098,0.40635913610458374,0.19360151886940002,0.42493686079978943,0.521415114402771,1.4489520410024852
105,0.0003,0.8689543008804321,0.20681729912757874,0.4195329546928406,0.17782339453697205,0.42868685722351074,0.5018563866615295,1.4439780419997987
106,0.0003,0.8420001864433289,0.19250339269638062,0.41111594438552856,0.17031776905059814,0.4256345331668854,0.5359779000282288,1.444816625000385
107,0.0003,0.8515747785568237,0.2048814743757248,0.4041264057159424,0.18546834588050842,0.4209488034248352,0.5131480693817139,1.4450528330016823
108,0.0003,0.8763750195503235,0.20708024501800537,0.4156385064125061,0.19946423172950745,0.4346764087677002,0.5330221056938171,1.4480526250008552
109,0.0003,0.8758940696716309,0.21060946583747864,0.4126613736152649,0.20402932167053223,0.42752891778945923,0.5191530585289001,1.4504154159985774
110,0.0003,0.854225754737854,0.19880743324756622,0.40984097123146057,0.18781588971614838,0.4261276125907898,0.5385525822639465,1.452608291998331
111,0.0003,0.8461101651191711,0.20155450701713562,0.4008047580718994,0.19218358397483826,0.4171934723854065,0.5453832745552063,1.4478492909984197
112,0.0003,0.8599374890327454,0.19993816316127777,0.4094584584236145,0.20028451085090637,0.4260677397251129,0.5239874124526978,1.439478374999453
113,0.0003,0.8480485081672668,0.21143738925457,0.39128348231315613,0.20418855547904968,0.4091304838657379,0.5373217463493347,1.442736083001364
114,0.0003,0.940268874168396,0.2304707020521164,0.4419923424720764,0.21252891421318054,0.4569855332374573,0.4699062407016754,1.4513761250018433
115,0.0003,0.8832090497016907,0.20854434370994568,0.4259145259857178,0.18543685972690582,0.43643879890441895,0.5230871438980103,1.443996750000224
116,0.0003,0.8570383191108704,0.19971294701099396,0.41141676902770996,0.1944798231124878,0.42029160261154175,0.5404336452484131,1.4628434160003962
117,0.0003,0.8242881894111633,0.19312052428722382,0.3923298120498657,0.18693962693214417,0.4101547598838806,0.5643933415412903,1.5014368330012076
118,0.0003,0.8933285474777222,0.19641061127185822,0.43620729446411133,0.19454684853553772,0.4572296738624573,0.5339908003807068,1.4790024169997196
119,0.0003,0.8305102586746216,0.18455550074577332,0.4039744734764099,0.18870648741722107,0.4162440299987793,0.544843316078186,1.4433396249987709
120,0.0003,0.8591448068618774,0.1942116618156433,0.416513055562973,0.1930197775363922,0.4280305504798889,0.5510925054550171,1.4448925830001826
121,0.0003,0.8606193661689758,0.21640817821025848,0.39742931723594666,0.21147890388965607,0.40547603368759155,0.5326791405677795,1.4585958329989808
122,0.0003,0.8439816236495972,0.18814529478549957,0.41140279173851013,0.17488017678260803,0.43620362877845764,0.5352320671081543,1.4464911659997597
123,0.0003,0.8507795333862305,0.20648527145385742,0.3992229700088501,0.2027672827243805,0.4099106788635254,0.5399274826049805,1.446220916997845
124,0.0003,0.8355683088302612,0.1978311836719513,0.39877253770828247,0.17980223894119263,0.417609304189682,0.5494658946990967,1.4432706250008778
125,0.0003,0.8557665944099426,0.21250410377979279,0.39876145124435425,0.20251616835594177,0.4087364673614502,0.5184219479560852,1.4510958330029098
126,0.0003,0.8679473996162415,0.2147812396287918,0.4011565148830414,0.2130620777606964,0.41696175932884216,0.5198565721511841,1.445419250001578
127,0.0003,0.8847614526748657,0.2149306833744049,0.4179578423500061,0.20949895679950714,0.4201834201812744,0.5399347543716431,1.4456271669987473
128,0.0003,0.9345521926879883,0.2069568634033203,0.46422845125198364,0.19894228875637054,0.4594748020172119,0.5160449147224426,1.4438997500001278
129,0.0003,0.8201587796211243,0.2002439796924591,0.39095360040664673,0.17981374263763428,0.3925892114639282,0.5610789060592651,1.444377332998556
130,0.0003,0.9400971531867981,0.22011211514472961,0.45340609550476074,0.21325011551380157,0.4531971514225006,0.521120011806488,1.4665020419997745
131,0.0003,0.8286994099617004,0.19590014219284058,0.3973114490509033,0.17981722950935364,0.40890225768089294,0.5462180376052856,1.4689197500010778
132,0.0003,0.8204044103622437,0.19767434895038605,0.38839447498321533,0.18006126582622528,0.4057777523994446,0.5402569770812988,1.463560458003485
133,0.0003,0.8314170837402344,0.20374777913093567,0.38616785407066345,0.2040245234966278,0.39972907304763794,0.5577141046524048,1.4669690410009935
134,0.0003,0.8471038937568665,0.1949695199728012,0.4068474769592285,0.18418531119823456,0.42903199791908264,0.5792200565338135,1.4506139169970993
135,0.0003,0.8211880922317505,0.1854921579360962,0.40649932622909546,0.16451303660869598,0.40847834944725037,0.5834726691246033,1.4499206250002317
136,0.0003,0.8359866142272949,0.19899317622184753,0.394164502620697,0.20023560523986816,0.40683674812316895,0.5398579835891724,1.4425117499995395
137,0.0003,0.9705765843391418,0.20759332180023193,0.5158088803291321,0.16323330998420715,0.45470237731933594,0.4820736348628998,1.4563992920011515
138,0.0003,0.8508976697921753,0.19247959554195404,0.42134013772010803,0.1642136126756668,0.4284812808036804,0.5275014042854309,1.444504875002167
139,0.0003,0.906394362449646,0.20490196347236633,0.4417521357536316,0.19696205854415894,0.4523886740207672,0.4513930678367615,1.467401333997259
140,0.0003,0.8436498641967773,0.1833907663822174,0.41538724303245544,0.18242481350898743,0.42975491285324097,0.5446206331253052,1.4468685840001854
141,0.0003,0.8016093969345093,0.18294592201709747,0.3877328038215637,0.18235400319099426,0.39497265219688416,0.5498256087303162,1.4430165830017359
142,0.0003,0.9353892207145691,0.21928684413433075,0.4512046277523041,0.2001851350069046,0.4620591998100281,0.4513443410396576,1.4504259579989593
143,0.0003,0.8005696535110474,0.18732702732086182,0.38240018486976624,0.16903938353061676,0.4080667495727539,0.5616452693939209,1.4460579160004272
144,0.0003,0.9539892077445984,0.2410394847393036,0.4666389524936676,0.19474636018276215,0.4210306704044342,0.5657806992530823,1.4494587919980404
145,0.0003,0.8327034711837769,0.22285747528076172,0.37787213921546936,0.18761667609214783,0.39231815934181213,0.5589841604232788,1.4482120419997955
146,0.0003,0.8141252398490906,0.17983576655387878,0.39644965529441833,0.18546393513679504,0.4091354310512543,0.5628355741500854,1.447286416998395
147,0.0003,0.784202516078949,0.17488212883472443,0.38273710012435913,0.16637171804904938,0.4000864028930664,0.5876414775848389,1.4493809579980734
148,0.0003,0.8091059923171997,0.18477916717529297,0.39696770906448364,0.17611120641231537,0.3922865092754364,0.5772616267204285,1.4412230829984765
149,0.0003,0.8701942563056946,0.2108537256717682,0.4167286455631256,0.18805256485939026,0.41847723722457886,0.5824912786483765,1.4429983750014799
150,0.0003,0.7956111431121826,0.18248248100280762,0.3847576975822449,0.1564331352710724,0.414494127035141,0.5421301126480103,1.4561695410011453
151,0.0003,0.7508689165115356,0.17502017319202423,0.3606499135494232,0.16098561882972717,0.3770112991333008,0.6038719415664673,1.4791828750021523
152,0.0003,0.932152271270752,0.24727022647857666,0.4525073170661926,0.18455302715301514,0.3963838815689087,0.5617817640304565,1.452672834002442
153,0.0003,0.8334072232246399,0.18754009902477264,0.3906325697898865,0.19341658055782318,0.444669634103775,0.5502821207046509,1.442820958000084
154,0.0003,0.7832416296005249,0.1754235178232193,0.37900620698928833,0.17643997073173523,0.39558979868888855,0.5632320046424866,1.4442551669999375
155,0.0003,0.832909882068634,0.19126777350902557,0.4067336916923523,0.1802109032869339,0.4070601463317871,0.552765965461731,1.4459292909996293
156,0.0003,0.7931755185127258,0.17531874775886536,0.40140336751937866,0.15168283879756927,0.3894504904747009,0.5817062258720398,1.4449314579978818
157,0.0003,0.8203174471855164,0.19859939813613892,0.3877020478248596,0.18357519805431366,0.40146493911743164,0.5514906644821167,1.5044386660010787
158,0.0003,0.7792222499847412,0.16825929284095764,0.3872522711753845,0.15355631709098816,0.40572038292884827,0.562781810760498,1.4551738330010267
159,0.0003,0.9537698030471802,0.22820916771888733,0.45167917013168335,0.2186024934053421,0.4661007821559906,0.43701034784317017,1.446017624999513
160,0.0003,0.7575069665908813,0.169725701212883,0.3668312132358551,0.15258602797985077,0.3997892737388611,0.5930889844894409,1.450395292002213
161,0.0003,0.7804049849510193,0.17924340069293976,0.3740169405937195,0.1777225285768509,0.3901393413543701,0.5851315855979919,1.4441433749998396
162,0.0003,0.7419695854187012,0.16584870219230652,0.36216703057289124,0.1460040658712387,0.38888052105903625,0.596180260181427,1.5292395839969686
163,0.0003,0.8564435243606567,0.20462718605995178,0.41576606035232544,0.1855212152004242,0.40460458397865295,0.5596722960472107,1.4436893329984741
164,0.0003,0.7788580656051636,0.1920362263917923,0.36018308997154236,0.18133240938186646,0.38526445627212524,0.5964319705963135,1.4566600840007595
165,0.0003,0.750659167766571,0.17876656353473663,0.3520529568195343,0.16889606416225433,0.38070303201675415,0.6071363687515259,1.5653349580024951
166,0.0003,0.7397846579551697,0.17212040722370148,0.3559340834617615,0.15946725010871887,0.36985811591148376,0.6194751858711243,1.436164375001681
167,0.0003,0.7589641213417053,0.17237448692321777,0.3578253388404846,0.16309604048728943,0.40881460905075073,0.5877646207809448,1.4417672079980548
168,0.0003,0.7613415718078613,0.18175190687179565,0.3517771065235138,0.1757887601852417,0.39374274015426636,0.604520320892334,1.4382092079977156
169,0.0003,0.849155068397522,0.19137854874134064,0.40875929594039917,0.18098747730255127,0.44155558943748474,0.5445030927658081,1.4665113329974702
170,0.0003,0.7435858845710754,0.17051222920417786,0.35012000799179077,0.16604414582252502,0.3913400173187256,0.5987148880958557,1.500500665999425
171,0.0003,0.7999302744865417,0.19065076112747192,0.3781183362007141,0.18262389302253723,0.3952791094779968,0.5526419281959534,1.5022003340018273
172,0.0003,0.8791888952255249,0.16895407438278198,0.4620123505592346,0.15297111868858337,0.4675852358341217,0.4474644064903259,1.4604875840013847
173,0.0003,0.847146213054657,0.18921278417110443,0.41267529129981995,0.18288934230804443,0.430256187915802,0.5227407813072205,1.4480530000000726
174,0.0003,0.7956043481826782,0.19462311267852783,0.3879289925098419,0.16503342986106873,0.3675970435142517,0.6074637174606323,1.4631210000006831
175,0.0003,1.0573102235794067,0.24854688346385956,0.5362802743911743,0.20153012871742249,0.4796774983406067,0.4690074920654297,1.4753992919977463
176,0.0003,0.699309229850769,0.16305990517139435,0.3285484313964844,0.1613415777683258,0.357910692691803,0.6310991048812866,1.4655916660012736
177,0.0003,0.9807472229003906,0.23059174418449402,0.4741632342338562,0.21990211308002472,0.4700782299041748,0.4248245656490326,1.5621784169998136
178,0.0003,0.772744357585907,0.1798274964094162,0.3783717751502991,0.16480380296707153,0.3715589940547943,0.6020584106445312,1.4947785829972418
179,0.0003,0.8664426803588867,0.19298304617404938,0.42232364416122437,0.1876431554555893,0.440196692943573,0.5029731392860413,1.5143731249991106
180,0.0003,0.7802495360374451,0.18226861953735352,0.36457160115242004,0.1776566207408905,0.40586671233177185,0.617845892906189,1.4410462909982016
181,0.0003,0.7992770075798035,0.175123393535614,0.3976101279258728,0.16924311220645905,0.3971156179904938,0.5404834747314453,1.4954171250028594
182,0.0003,0.7232078909873962,0.17421773076057434,0.3378053903579712,0.1611512303352356,0.36681053042411804,0.615703284740448,1.5398723329999484
183,0.0003,0.7401524186134338,0.1590699851512909,0.3602208197116852,0.15834768116474152,0.3938063979148865,0.6030566692352295,1.4609441249995143
184,0.0003,0.6637412905693054,0.1421709507703781,0.3299175798892975,0.1295764148235321,0.3495555520057678,0.6333569288253784,1.4463411670003552
185,0.0003,0.7104746699333191,0.14957819879055023,0.3503275215625763,0.15897521376609802,0.3674473166465759,0.6186512112617493,1.453143208000256
186,0.0003,0.7935461401939392,0.18619395792484283,0.3886105716228485,0.1669061779975891,0.37994781136512756,0.5631311535835266,1.4802183749998221
187,0.0003,0.6968614459037781,0.1569368988275528,0.3367709219455719,0.1540929675102234,0.35379093885421753,0.6129094362258911,1.445156333000341
188,0.0003,0.6487926244735718,0.14494012296199799,0.31802278757095337,0.11942610889673233,0.34514814615249634,0.6504393219947815,1.471850583999185
189,0.0003,0.8679832220077515,0.1898508071899414,0.4439318776130676,0.17094109952449799,0.4145601689815521,0.5324753522872925,1.455575542000588
190,0.0003,0.8301793932914734,0.20380893349647522,0.3955211043357849,0.18478024005889893,0.39234286546707153,0.5600500106811523,1.4341838330001337
191,0.0003,0.7377020716667175,0.1723385453224182,0.3493526577949524,0.16692915558815002,0.37309783697128296,0.6083880662918091,1.4607995829974243
192,0.0003,0.8065854907035828,0.1976606696844101,0.402000367641449,0.16069772839546204,0.3566134572029114,0.6089188456535339,1.4447830829994928
193,0.0003,0.7526336908340454,0.18144503235816956,0.35191336274147034,0.17416562139987946,0.37402254343032837,0.6127462387084961,1.4751024170000164
194,0.0003,0.7419722676277161,0.16621175408363342,0.35097071528434753,0.15832945704460144,0.4036451280117035,0.6091066598892212,1.445500624999113
195,0.0003,0.8796337246894836,0.24051304161548615,0.3955480754375458,0.20657002925872803,0.4023613929748535,0.5497718453407288,1.4563532499996654
196,0.0003,0.7488707304000854,0.17161421477794647,0.3519635796546936,0.17610177397727966,0.3871306777000427,0.5816337466239929,1.4630417910011602
197,0.0003,0.6773139238357544,0.14993533492088318,0.32595568895339966,0.14976349472999573,0.35379353165626526,0.6282269358634949,1.4758014159997401
198,0.0003,0.6935843229293823,0.16982129216194153,0.3173350691795349,0.16258355975151062,0.3534861207008362,0.6436149477958679,1.4594269589979376
199,0.0003,0.7599239349365234,0.16437023878097534,0.36264538764953613,0.1782347559928894,0.4040359854698181,0.6177879571914673,1.437289082998177
200,0.0003,0.7023500204086304,0.16258081793785095,0.3289947509765625,0.15276049077510834,0.3741756081581116,0.6175857782363892,1.453082792002533
