Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
49,0.0003,0.9692023038864136,0.24664464294910432,0.4435065746307373,0.23377910286188127,0.44384859800338744,0.71526113748550413,1.1713080406188965
50,0.0003,0.9566313624382019,0.2240428164601326,0.4546723961830139,0.23849862068891525,0.4562917172908783,0.7151843512058258,1.194840431213379
51,0.0003,0.9512940049171448,0.2268977478146553,0.44938911199569703,0.23561002612113952,0.45190786719322207,0.7193881559371948,1.2189583778381348
52,0.0003,0.95284663438797,0.23393708765506743,0.4458102285861969,0.23264387845993043,0.4501043677330017,0.71841787338256836,1.1805925369262695
53,0.0003,0.9421095490455628,0.2203292205929756,0.44939047694206236,0.22323137074708937,0.4577432692050934,0.72592963218688967,1.1752514839172363
54,0.0003,0.9448266506195069,0.22412609308958054,0.45239066481590273,0.22072583734989165,0.45004884600639344,0.7294819986820221,1.1793570518493652
55,0.0003,1.0004842877388,0.264274337887764,0.4478330910205841,0.22561242491006853,0.4553297579288483,0.7225902771949768,1.1796562671661377
56,0.0003,0.9206878066062927,0.21923081427812577,0.43612473011016845,0.2222934693098068,0.44103712439537046,0.7205174434185028,1.2052137851715088
57,0.0003,0.9305965185165406,0.22115993946790696,0.4448906362056732,0.2280344006419182,0.45333040952682496,0.72666741490364075,1.2343132495880127
58,0.0003,0.9598157644271851,0.24029679447412491,0.43772711753845217,0.2256385025382042,0.4488410711288452,0.7293601953983307,1.1926865577697754
59,0.0003,0.9331013321876526,0.23068542927503585,0.43157014846801756,0.22550224900245667,0.44161216020584104,0.7256739008426666,1.2396206855773926
60,0.0003,0.9289649248123169,0.2426542192697525,0.4148459792137146,0.23541137009859083,0.423250412940979,0.720058661699295,1.2029085159301758
61,0.0003,0.9811227917671204,0.2320805922150612,0.4683789074420929,0.22787180840969085,0.4737864077091217,0.7212973415851593,1.2105598449707031
62,0.0003,0.9228844404220581,0.2383952632546425,0.4214839518070221,0.23483187109231948,0.4226811766624451,0.7275371742248536,1.1806776523590088
63,0.0003,0.9344423413276672,0.23656948953866958,0.4298935294151306,0.23315439224243165,0.4367938995361328,0.7233451795578003,1.319457769393921
64,0.0003,0.9416002988815307,0.2321693331003189,0.43422685861587523,0.2277856770157814,0.4402246117591858,0.72248400926589964,1.1843137741088867
65,0.0003,0.9435344219207764,0.23825481086969375,0.43908874988555907,0.22339441120624543,0.43208269476890565,0.7358922052383423,1.2151165008544922
66,0.0003,0.9213618993759155,0.23776642978191376,0.42295531630516053,0.22360393792390824,0.417996472120285,0.73614866375923156,1.1955654621124268
67,0.0003,0.9144731760025024,0.2395114555954933,0.412833034992218,0.22810673654079437,0.4172149062156677,0.7375137877464294,1.2133393287658691
68,0.0003,0.9308146834373474,0.2273622140288353,0.4372750401496887,0.22257682234048842,0.44286667704582217,0.73385794401168825,1.1761085987091064
69,0.0003,0.9024356126785278,0.2227541282773018,0.4220514059066772,0.2186958372592926,0.4253793299198151,0.7327138280868531,1.3113489151000977
70,0.0003,0.9817220211029053,0.24873204231262208,0.45585285425186156,0.22866709917783738,0.454175740480423,0.7325404953956604,1.3040266036987305
71,0.0003,0.9234239816665649,0.2378712996840477,0.42263818383216856,0.22682500034570693,0.4304612338542938,0.737694741487503,1.3288874626159668
72,0.0003,0.9295061469078064,0.23483613282442092,0.43164955377578734,0.229361791908741,0.4281893610954285,0.7305099546909332,1.2329626083374023
73,0.0003,0.8759333252906799,0.22493298798799516,0.3975623369216919,0.22770877927541733,0.40588618516922,0.7303484344482422,1.2197377681732178
74,0.0003,0.9498672366142273,0.22275021076202392,0.4506679594516754,0.22684723675251007,0.45427542328834536,0.7358200430870056,1.2283830642700195
75,0.0003,0.9049503922462463,0.2371034324169159,0.4051990032196045,0.22577307611703874,0.4208468198776245,0.7469135880470276,1.2075154781341553
76,0.0003,0.8646991014480591,0.21701176911592485,0.40209563374519347,0.2106718137860298,0.4033074378967285,0.7479506027698517,1.2580256462097168
77,0.0003,0.8692553520202637,0.20503531843423844,0.41672730445861816,0.21519827902317048,0.41353351473808286,0.7496850061416626,1.1943988800048828
78,0.0003,0.837747061252594,0.20531565994024276,0.3925370991230011,0.21149988383054734,0.3982359111309052,0.7468646049499511,1.2629880905151367
79,0.0003,0.8967827677726745,0.23021177351474761,0.41206985116004946,0.2188495948910713,0.4174032211303711,0.7493428063392639,1.2301266193389893
80,0.0003,0.8982898831367493,0.22810707241296768,0.40942494869232177,0.21979133427143097,0.42210325598716736,0.7414395880699157,1.2590117454528809
81,0.0003,0.8327921986579895,0.2093927890062332,0.3847118437290192,0.21262757629156112,0.38409138321876524,0.7402768301963806,1.2182743549346924
82,0.0003,0.8584098219871521,0.21767960339784623,0.38942776918411254,0.2180123770236969,0.4002437710762024,0.7430497431755066,1.3186657428741455
83,0.0003,0.8441020727157593,0.21965623199939727,0.3823107838630676,0.21200847923755645,0.39332913756370547,0.742350006103516,1.3048171997070312
84,0.0003,0.8611188530921936,0.2257917582988739,0.3902540683746338,0.21246827989816666,0.40021429061889646,0.7442901062965393,1.3447508811950684
85,0.0003,0.8180340170860291,0.1894370898604393,0.38676161766052247,0.21228885799646377,0.3922994315624237,0.750281355381012,1.2262911796569824
86,0.0003,0.8304252386093139,0.2021646186709404,0.3939200282096863,0.211303288936615,0.3945481598377228,0.7588504314422608,1.3872435092926025
87,0.0003,0.9262722969055176,0.22317563444375993,0.43244690299034116,0.2167088869214058,0.4399154245853424,0.7555519819259644,1.1945185661315918
88,0.0003,0.8149203658103943,0.2044525235891342,0.3763703167438507,0.20179315954446791,0.3834506094455719,0.7549339938163758,1.2095081806182861
89,0.0003,0.8362800598144531,0.206486676633358,0.3859819233417511,0.212094447016716,0.39743415713310243,0.7582287764549255,1.2435851097106934
90,0.0003,0.8119662880897522,0.21435949951410294,0.3600613236427307,0.21213763892650604,0.37172606587409973,0.7522378492355347,1.1761102676391602
91,0.0003,0.8352986931800842,0.20786469280719758,0.38379254937171936,0.2185153216123581,0.3905883014202118,0.7520732498168945,1.2288792133331299
92,0.0003,0.7966260313987732,0.19775298237800598,0.37381789088249207,0.19673373848199843,0.3659041225910187,0.7550155115127563,1.1794285774230957
93,0.0003,0.8239186048507691,0.21754344701766967,0.37390673756599424,0.1986767053604126,0.38249433040618896,0.7577811408042908,1.212792158126831
94,0.0003,0.8860149264335633,0.22769519925117494,0.38775803446769713,0.2140751248598099,0.3973290503025055,0.7551214241981506,1.1908185482025146
95,0.0003,0.9664212584495544,0.2176418972015381,0.3876098096370697,0.21098775029182434,0.4019361436367035,0.7581374287605285,1.31648850440979
96,0.0003,0.8061547994613647,0.20998718291521073,0.36109450459480286,0.21296655237674714,0.3747162580490112,0.7610459423065185,1.3425164222717285
97,0.0003,0.8591657042503357,0.22055867910385132,0.391482949256897,0.2192844718694687,0.3985256552696228,0.7622018551826477,1.328125238418579
98,0.0003,0.842880654335022,0.20814943164587021,0.39742199182510374,0.1972747638821602,0.39599829316139223,0.7662227058410645,1.1994049549102783
99,0.0003,0.8068210363388062,0.21042434573173524,0.36482558846473695,0.20320658832788469,0.37572118639945984,0.7696143555641175,1.2106645107269287
100,0.0003,0.8097298979759217,0.21437153220176697,0.3594712674617767,0.22276643365621568,0.36695131063461306,0.767187358379364,1.2172963619232178
101,0.0003,0.7918337941169739,0.19686637818813324,0.3671498358249664,0.19779540002346038,0.37174848914146424,0.7619514894485474,1.277451515197754
102,0.0003,0.8300832748413086,0.22907350659370423,0.36562525629997256,0.21312051862478257,0.37534074783325194,0.7698516201972961,1.2283618450164795
103,0.0003,0.8509235978126526,0.22303440421819687,0.3865499198436737,0.2153954789042473,0.38795267343521117,0.7696860027313233,1.3619461059570312
104,0.0003,0.7819743156433105,0.20374613255262375,0.3543671786785126,0.19983222484588622,0.3598202347755432,0.7674485564231873,1.2153217792510986
105,0.0003,0.783979308605194,0.21303410828113556,0.34856240153312684,0.20401730984449387,0.35193969011306764,0.766075067520141,1.1917693614959717
106,0.0003,0.7855698585510253,0.21401724070310593,0.35135539174079894,0.20547614693641664,0.3450169086456299,0.7673991870880127,1.1752886772155762
107,0.0003,0.7959173381328583,0.22673603743314744,0.3351059198379517,0.20769736886024476,0.3474909603595734,0.7605815362930298,1.1724445819854736
108,0.0003,0.7545589923858642,0.17733421176671982,0.35930530428886415,0.18930524885654448,0.3554934024810791,0.760729355812072,1.299497127532959
109,0.0003,0.8118393778800964,0.20758533626794815,0.3813963770866394,0.20084975212812423,0.3562944233417511,0.7601563620567322,1.2765893936157227
110,0.0003,0.7548118233680725,0.19645649790763856,0.3426627337932587,0.19276268929243087,0.3464688122272491,0.7730334758758544,1.3014438152313232
111,0.0003,0.7639583110809326,0.2022312879562378,0.33537386655807494,0.21540381014347076,0.3504790663719177,0.7757284164428711,1.2009787559509277
112,0.0003,0.7692151546478272,0.205073781311512,0.34477755427360535,0.2047153651714325,0.3436942398548126,0.771419951915741,1.195497751235962
113,0.0003,0.766791021823883,0.19206987768411637,0.350241219997406,0.20087655037641525,0.3603232502937317,0.7742802953720092,1.1804428100585938
114,0.0003,0.7564387202262879,0.19323659539222718,0.3358838438987732,0.21296721547842026,0.35532846450805666,0.7709838643074036,1.1735706329345703
115,0.0003,0.7402871012687683,0.16867601573467256,0.3567675769329071,0.19108434587717056,0.36602439880371096,0.7776255106925964,1.1735460758209229
116,0.0003,0.7301988959312439,0.18091971278190613,0.3351514279842377,0.191899311542511,0.34342004656791686,0.7774970412254334,1.1873681545257568
117,0.0003,0.7442531585693359,0.19184218645095824,0.33729211091995237,0.19733464270830153,0.3404625117778778,0.7720456218719482,1.2005226612091064
118,0.0003,0.7537079989910126,0.1943083643913269,0.3352698087692261,0.20690062493085862,0.35342390537261964,0.7727662110328675,1.3535315990447998
119,0.0003,0.7210169315338135,0.1763257533311844,0.3268547058105469,0.19636263847351074,0.34822847247123717,0.776993989944458,1.192168951034546
120,0.0003,0.7047773599624634,0.1715000405907631,0.32939632534980773,0.19471086978912354,0.3349915862083435,0.7766490387916565,1.3056740760803223
121,0.0003,0.6759436011314393,0.1699863776564598,0.30052786469459536,0.19578388392925263,0.32778953909873965,0.77001950359344483,1.2202208042144775
122,0.0003,0.6831779479980469,0.1536952257156372,0.3197011828422546,0.195774247944355,0.3486796379089355,0.7746241545677185,1.2313976287841797
123,0.0003,0.7079745650291442,0.17421394288539888,0.313008177280426,0.1968744370341301,0.3350066840648651,0.7714396023750305,1.222618818283081
124,0.0003,0.7963586330413819,0.20729169696569444,0.34519052505493164,0.19589428901672364,0.34379669308662416,0.7877298498153687,1.1655449867248535
125,0.0003,0.690508496761322,0.17422097772359849,0.2973069906234741,0.1968517902493477,0.3405995106697083,0.7891785383224488,1.1833195686340332
126,0.0003,0.7142645955085755,0.18558535873889923,0.317579573392868,0.19089620411396027,0.3368528962135315,0.7894209408760071,1.2139248847961426
127,0.0003,0.6973257541656495,0.17030391544103624,0.3217805206775665,0.18432904988527298,0.3387741923332214,0.7814674544334411,1.1730382442474365
128,0.0003,0.6563810586929322,0.1557002618908882,0.2826885461807251,0.20887333154678345,0.3361072838306427,0.7830218958854676,1.2170889377593994
129,0.0003,0.6431180477142334,0.1536736898124218,0.27737712264060976,0.18917032927274705,0.3409977376461029,0.7806003117561341,1.1827795505523682
130,0.0003,0.7126333773136139,0.17400452941656114,0.32966873049736023,0.189449400305748,0.3429508745670319,0.7874927759170532,1.2957897186279297
131,0.0003,0.7034866690635682,0.17341658771038054,0.306068354845047,0.19455182135105133,0.3454524755477905,0.7858234286308289,1.1951093673706055
132,0.0003,0.6520588815212249,0.1435759887099266,0.2903264403343201,0.1947200521826744,0.3506710112094879,0.7857665491104126,1.1878559589385986
133,0.0003,0.6181102931499481,0.15107736140489578,0.25966126322746275,0.19535380378365516,0.35307539582252504,0.7875714111328125,1.1853909492492676
134,0.0003,0.6961628079414368,0.16070793867111205,0.3212027132511139,0.1840466386079788,0.3515837574005127,0.7875477313995361,1.2140278816223145
135,0.0003,0.668819842338562,0.15192316323518754,0.3419046998023987,0.18640024185180665,0.3510796594619751,0.7843598055839539,1.224168300628662
136,0.0003,0.6658820271492004,0.15390805542469025,0.2730079472064972,0.18901683390140532,0.3533981931209564,0.7924415016174316,1.2623376846313477
137,0.0003,0.606295257806778,0.14176824688911438,0.25134912729263303,0.18797058641910554,0.35497410774230956,0.7996216320991516,1.2190759181976318
138,0.0003,0.6096038794517517,0.16789755672216417,0.2798031747341156,0.1808064943552017,0.3589513421058655,0.7922264528274536,1.2254135608673096
139,0.0003,0.6161702513694763,0.14293379858136177,0.24503552913665771,0.18564898580312728,0.3448533058166504,0.7970708346366882,1.1905174255371094
140,0.0003,0.6178272664546967,0.14845827966928482,0.25813795924186705,0.17751065641641617,0.3305669176578522,0.791459698677063,1.2067887783050537
141,0.0003,0.6062117040157318,0.14796628355979918,0.23553797006607055,0.18977998018264772,0.3369885802268982,0.7944608235359192,1.2328181266784668
142,0.0003,0.589087164402008,0.12878090068697928,0.24220369458198548,0.1877897673845291,0.3374666655063629,0.7914006519317627,1.205251932144165
143,0.0003,0.6005400097370148,0.1586803764104843,0.22543749213218687,0.18015153110027313,0.33590383529663087,0.7920745325088501,1.2040321826934814
144,0.0003,0.6010034739971161,0.14493524506688119,0.25127963423728944,0.1872561851143837,0.3347153079509735,0.7977057528495789,1.2179374694824219
145,0.0003,0.6746389389038086,0.1448964202404022,0.21656789779663084,0.1850808984041214,0.3378556954860687,0.7905243468284607,1.2034144401550293
146,0.0003,0.6456816792488097,0.1475956070423126,0.2017732489109039,0.18814471513032913,0.3276373565196991,0.7950038075447083,1.2173652648925781
147,0.0003,0.6041648149490356,0.13580484837293624,0.2160446739196777,0.177189838886261,0.3235983145236969,0.7905063986778259,1.3242857456207275
148,0.0003,0.5935805082321167,0.1534040629863739,0.21952401280403138,0.17493353575468063,0.3166975200176239,0.7995953845977783,1.3514151573181152
149,0.0003,0.6306017875671387,0.14511541426181793,0.2166490352153778,0.17469788998365402,0.3273953926563263,0.7937340021133423,1.3474879264831543
150,0.0003,0.5790585458278656,0.14326993599534035,0.20303235173225403,0.170045205950737,0.3268454396724701,0.7941238832473755,1.2213518619537354
151,0.0003,0.5461534917354584,0.13422347754240035,0.20998799800872803,0.17919116258621216,0.32566388010978697,0.7917847943305969,1.2515113353729248
152,0.0003,0.5808931112289429,0.14232539892196655,0.2150520622730255,0.1753519257903099,0.3161157131195068,0.7937003540992737,1.3853654861450195
153,0.0003,0.5911672532558441,0.14273354783654213,0.22598824977874756,0.17322523206472397,0.3128883790969849,0.8036912894248963,1.1870791912078857
154,0.0003,0.5722889423370361,0.14793309941887856,0.21288042664527893,0.17920441150665284,0.3194841206073761,0.8072117185592651,1.1904704570770264
155,0.0003,0.5774397015571594,0.15701677054166793,0.23907525539398194,0.17784657657146455,0.3155225729942322,0.8054709076881409,1.2195093631744385
156,0.0003,0.5281415402889251,0.1351498194038868,0.2070021390914917,0.17736465781927108,0.31760929107666017,0.8007163667678833,1.2018496990203857
157,0.0003,0.5868040680885314,0.15615147352218628,0.2090746295452118,0.17124346435070037,0.3027014362812042,0.8078096890449524,1.3593568801879883
158,0.0003,0.6056831479072571,0.1512219116091728,0.20907811284065245,0.16186073541641235,0.3015970635414124,0.8080007290840148,1.1919384002685547
159,0.0003,0.5384320855140686,0.133288237452507,0.21776596903800965,0.16397904828190804,0.3044656038284302,0.8092000555992126,1.219409465789795
160,0.0003,0.5744680047035217,0.1315764856338501,0.22701000571250916,0.1652313044667244,0.3094724893569946,0.8045579171180725,1.3459014892578125
161,0.0003,0.5388209998607636,0.13169535025954246,0.22836285829544067,0.1695510259270668,0.3073558819293976,0.8038540220260621,1.3080143928527832
162,0.0003,0.5467349648475647,0.14522552639245986,0.20470502376556396,0.16377208709716797,0.30823895931243894,0.8098111462593078,1.3215861320495605
163,0.0003,0.5113763988018036,0.13357842341065407,0.2022085666656494,0.15552574172616004,0.30344773650169375,0.8058766770362854,1.2007880210876465
164,0.0003,0.5182958722114563,0.15611806213855745,0.2526093065738678,0.1663525825738907,0.2975686478614807,0.8059623289108276,1.2151129245758057
165,0.0003,0.5942763268947602,0.1578357994556427,0.23601129055023193,0.1651135313510895,0.29595951318740845,0.8065914726257325,1.1822333335876465
166,0.0003,0.5179753720760346,0.16069536358118058,0.22918054461479187,0.16080855309963227,0.29944008946418763,0.8008732891082763,1.1752228736877441
167,0.0003,0.5354793965816498,0.1390986107289791,0.21043176651000978,0.16612991854548454,0.28874258399009706,0.8018376016616821,1.1621499061584473
168,0.0003,0.5995339453220367,0.1518889769911766,0.2016153335571289,0.15995064422488211,0.300123405456543,0.8050944471359252,1.2015767097473145
169,0.0003,0.5154382586479187,0.14134571984410284,0.2055912458896637,0.1588577827811241,0.2723953902721405,0.8044143390655517,1.1784601211547852
170,0.0003,0.5314721763134003,0.1311283864080906,0.21412513852119447,0.15655448392033576,0.2889921486377716,0.8172798418998718,1.216350793838501
171,0.0003,0.502899581193924,0.12390443608164788,0.2013207495212555,0.1505560898780823,0.28362988233566283,0.8185379934310914,1.1974444389343262
172,0.0003,0.5405944585800171,0.1415696196258068,0.22624428272247316,0.15925062879920006,0.2827007532119751,0.810661244392395,1.2040443420410156
173,0.0003,0.5681830286979676,0.15586665347218515,0.20138887882232667,0.15653059393167495,0.3057881474494934,0.8148830676078796,1.2582628726959229
174,0.0003,0.4916166543960571,0.13198014482855797,0.20303895473480224,0.15008321672677994,0.2864106774330139,0.813166446685791,1.4707770347595215
175,0.0003,0.4697644203901291,0.13830351740121843,0.18252052664756774,0.1524006037414074,0.2849503087997437,0.810135657787323,1.2849149703979492
176,0.0003,0.5653545975685119,0.1416054919362068,0.19975537061691284,0.16282579571008683,0.2871585202217102,0.8197539877891541,1.194772720336914
177,0.0003,0.48072918355464933,0.1250779874622822,0.20143963694572448,0.1665361839532852,0.2889927053451538,0.817200243473053,1.2889940738677979
178,0.0003,0.47970453798770907,0.1352983233332634,0.19362714886665344,0.1542142502963543,0.2727333903312683,0.8131446647644043,1.1853065490722656
179,0.0003,0.544515997171402,0.1392069049179554,0.19816174507141113,0.15876342058181763,0.3091049253940582,0.8168800139427185,1.183223009109497
180,0.0003,0.5057849049568177,0.1492174296081066,0.2039622175693512,0.15383768379688265,0.2826754677295685,0.8146662974357605,1.1818487644195557
181,0.0003,0.5049524009227753,0.13283623725175858,0.22194745540618896,0.15325803428888322,0.2921637237071991,0.8170104169845581,1.181905746459961
182,0.0003,0.5537267416715622,0.14773286074399948,0.2344515085220337,0.15410976618528365,0.2797462058067322,0.8183624505996704,1.1829266548156738
183,0.0003,0.5076530337333679,0.12944071590900422,0.21769595742225648,0.15831165298819543,0.2729792428016663,0.8251059746742249,1.171299934387207
184,0.0003,0.45120580196380616,0.13426863357424736,0.20067456364631653,0.15569817543029786,0.27995834350585936,0.8254990053176879,1.2033755779266357
185,0.0003,0.5065271973609924,0.1409858739376068,0.21829533576965333,0.1597902578115463,0.2783247232437134,0.8280517768859863,1.1673626899719238
186,0.0003,0.5124983549118042,0.13684816434979438,0.20693906545639038,0.15113544926047324,0.2606423139572144,0.8228708577156066,1.2446751594543457
187,0.0003,0.4885897904634476,0.13869086056947708,0.1945485770702362,0.15287711322307587,0.26549877405166625,0.8277901244163514,1.3511838912963867
188,0.0003,0.5087582170963287,0.1361533924937248,0.1862090229988098,0.1505224284529686,0.26046704053878786,0.8227823138237,1.3002820014953613
189,0.0003,0.5709309995174408,0.12667118683457373,0.20458563446998597,0.15367145478725433,0.26551397919654846,0.8260439157485962,1.2804088592529297
190,0.0003,0.524951982498169,0.14275388941168785,0.18765996694564818,0.152912308126688,0.2634330224990845,0.8222645616531372,1.1948952674865723
191,0.0003,0.4998719394207,0.1498281617462635,0.1975265634059906,0.15035963162779807,0.26093337535858157,0.8262924718856812,1.1757352352142334
192,0.0003,0.48347490429878237,0.1351993814110756,0.18248304724693298,0.16186142414808274,0.2626197612285614,0.8285847544670105,1.193969488143921
193,0.0003,0.5141364514827729,0.1379011943936348,0.19008008122444152,0.1528363473713398,0.2625515580177307,0.8233882308006286,1.1584937572479248
194,0.0003,0.5430066645145416,0.1473592746257782,0.1978703725337982,0.1654639273881912,0.2539785921573639,0.8291274118423462,1.1845829486846924
195,0.0003,0.5019240629673004,0.14224355399608612,0.19006934046745301,0.15102987378835678,0.2529980802536011,0.8275305080413818,1.1688146591186523
196,0.0003,0.5419068157672882,0.1535636827349663,0.2071670651435852,0.15420178472995758,0.2587383961677551,0.8302530884742737,1.178673267364502
197,0.0003,0.504446827173233,0.13529391959309577,0.19355450987815856,0.15200619488954543,0.25198979377746583,0.839613425731659,1.2943196296691895
198,0.0003,0.5043195462226867,0.1327331441640854,0.19859546542167664,0.1500051239132881,0.24747220277786255,0.8374552655220032,1.1804921627044678
199,0.0003,0.5118693768978119,0.15611767992377282,0.1917343246936798,0.15304081782698632,0.25700257897377013,0.8338957214355468,1.1743531227111816
