image_id,split,group_id,ratio,split_seed,training_seed
382.tif,train,382,6:3:1,1234,1234
384.tif,train,384,6:3:1,1234,1234
385.tif,train,385,6:3:1,1234,1234
386.tif,train,386,6:3:1,1234,1234
387.tif,train,387,6:3:1,1234,1234
388.tif,train,388,6:3:1,1234,1234
390.tif,train,390,6:3:1,1234,1234
391.tif,train,391,6:3:1,1234,1234
392.tif,train,392,6:3:1,1234,1234
394.tif,train,394,6:3:1,1234,1234
396.tif,train,396,6:3:1,1234,1234
398.tif,train,398,6:3:1,1234,1234
400.tif,train,400,6:3:1,1234,1234
2.tif,val,2,6:3:1,1234,1234
3.tif,val,3,6:3:1,1234,1234
7.tif,val,7,6:3:1,1234,1234
9.tif,val,9,6:3:1,1234,1234
10.tif,val,10,6:3:1,1234,1234
18.tif,val,18,6:3:1,1234,1234
25.tif,val,25,6:3:1,1234,1234
35.tif,val,35,6:3:1,1234,1234
37.tif,val,37,6:3:1,1234,1234
40.tif,val,40,6:3:1,1234,1234
48.tif,val,48,6:3:1,1234,1234
53.tif,val,53,6:3:1,1234,1234
54.tif,val,54,6:3:1,1234,1234
55.tif,val,55,6:3:1,1234,1234
56.tif,val,56,6:3:1,1234,1234
64.tif,val,64,6:3:1,1234,1234
65.tif,val,65,6:3:1,1234,1234
69.tif,val,69,6:3:1,1234,1234
75.tif,val,75,6:3:1,1234,1234
78.tif,val,78,6:3:1,1234,1234
84.tif,val,84,6:3:1,1234,1234
86.tif,val,86,6:3:1,1234,1234
97.tif,val,97,6:3:1,1234,1234
100.tif,val,100,6:3:1,1234,1234
102.tif,val,102,6:3:1,1234,1234
103.tif,val,103,6:3:1,1234,1234
110.tif,val,110,6:3:1,1234,1234
114.tif,val,114,6:3:1,1234,1234
116.tif,val,116,6:3:1,1234,1234
117.tif,val,117,6:3:1,1234,1234
119.tif,val,119,6:3:1,1234,1234
126.tif,val,126,6:3:1,1234,1234
127.tif,val,127,6:3:1,1234,1234
129.tif,val,129,6:3:1,1234,1234
135.tif,val,135,6:3:1,1234,1234
145.tif,val,145,6:3:1,1234,1234
146.tif,val,146,6:3:1,1234,1234
150.tif,val,150,6:3:1,1234,1234
152.tif,val,152,6:3:1,1234,1234
153.tif,val,153,6:3:1,1234,1234
155.tif,val,155,6:3:1,1234,1234
157.tif,val,157,6:3:1,1234,1234
165.tif,val,165,6:3:1,1234,1234
166.tif,val,166,6:3:1,1234,1234
167.tif,val,167,6:3:1,1234,1234
169.tif,val,169,6:3:1,1234,1234
171.tif,val,171,6:3:1,1234,1234
172.tif,val,172,6:3:1,1234,1234
176.tif,val,176,6:3:1,1234,1234
181.tif,val,181,6:3:1,1234,1234
184.tif,val,184,6:3:1,1234,1234
185.tif,val,185,6:3:1,1234,1234
188.tif,val,188,6:3:1,1234,1234
193.tif,val,193,6:3:1,1234,1234
197.tif,val,197,6:3:1,1234,1234
201.tif,val,201,6:3:1,1234,1234
202.tif,val,202,6:3:1,1234,1234
207.tif,val,207,6:3:1,1234,1234
209.tif,val,209,6:3:1,1234,1234
213.tif,val,213,6:3:1,1234,1234
214.tif,val,214,6:3:1,1234,1234
223.tif,val,223,6:3:1,1234,1234
227.tif,val,227,6:3:1,1234,1234
235.tif,val,235,6:3:1,1234,1234
243.tif,val,243,6:3:1,1234,1234
246.tif,val,246,6:3:1,1234,1234
250.tif,val,250,6:3:1,1234,1234
255.tif,val,255,6:3:1,1234,1234
265.tif,val,265,6:3:1,1234,1234
268.tif,val,268,6:3:1,1234,1234
272.tif,val,272,6:3:1,1234,1234
273.tif,val,273,6:3:1,1234,1234
274.tif,val,274,6:3:1,1234,1234
275.tif,val,275,6:3:1,1234,1234
276.tif,val,276,6:3:1,1234,1234
277.tif,val,277,6:3:1,1234,1234
280.tif,val,280,6:3:1,1234,1234
285.tif,val,285,6:3:1,1234,1234
289.tif,val,289,6:3:1,1234,1234
291.tif,val,291,6:3:1,1234,1234
292.tif,val,292,6:3:1,1234,1234
293.tif,val,293,6:3:1,1234,1234
294.tif,val,294,6:3:1,1234,1234
295.tif,val,295,6:3:1,1234,1234
296.tif,val,296,6:3:1,1234,1234
298.tif,val,298,6:3:1,1234,1234
303.tif,val,303,6:3:1,1234,1234
304.tif,val,304,6:3:1,1234,1234
306.tif,val,306,6:3:1,1234,1234
309.tif,val,309,6:3:1,1234,1234
310.tif,val,310,6:3:1,1234,1234
315.tif,val,315,6:3:1,1234,1234
316.tif,val,316,6:3:1,1234,1234
317.tif,val,317,6:3:1,1234,1234
319.tif,val,319,6:3:1,1234,1234
320.tif,val,320,6:3:1,1234,1234
322.tif,val,322,6:3:1,1234,1234
323.tif,val,323,6:3:1,1234,1234
327.tif,val,327,6:3:1,1234,1234
328.tif,val,328,6:3:1,1234,1234
336.tif,val,336,6:3:1,1234,1234
337.tif,val,337,6:3:1,1234,1234
339.tif,val,339,6:3:1,1234,1234
340.tif,val,340,6:3:1,1234,1234
344.tif,val,344,6:3:1,1234,1234
348.tif,val,348,6:3:1,1234,1234
352.tif,val,352,6:3:1,1234,1234
363.tif,val,363,6:3:1,1234,1234
364.tif,val,364,6:3:1,1234,1234
365.tif,val,365,6:3:1,1234,1234
367.tif,val,367,6:3:1,1234,1234
368.tif,val,368,6:3:1,1234,1234
373.tif,val,373,6:3:1,1234,1234
377.tif,val,377,6:3:1,1234,1234
380.tif,val,380,6:3:1,1234,1234
383.tif,val,383,6:3:1,1234,1234
389.tif,val,389,6:3:1,1234,1234
395.tif,val,395,6:3:1,1234,1234
397.tif,val,397,6:3:1,1234,1234
399.tif,val,399,6:3:1,1234,1234
5.tif,test,5,6:3:1,1234,1234
13.tif,test,13,6:3:1,1234,1234
27.tif,test,27,6:3:1,1234,1234
33.tif,test,33,6:3:1,1234,1234
36.tif,test,36,6:3:1,1234,1234
39.tif,test,39,6:3:1,1234,1234
60.tif,test,60,6:3:1,1234,1234
61.tif,test,61,6:3:1,1234,1234
70.tif,test,70,6:3:1,1234,1234
74.tif,test,74,6:3:1,1234,1234
92.tif,test,92,6:3:1,1234,1234
99.tif,test,99,6:3:1,1234,1234
106.tif,test,106,6:3:1,1234,1234
107.tif,test,107,6:3:1,1234,1234
128.tif,test,128,6:3:1,1234,1234
130.tif,test,130,6:3:1,1234,1234
133.tif,test,133,6:3:1,1234,1234
142.tif,test,142,6:3:1,1234,1234
159.tif,test,159,6:3:1,1234,1234
162.tif,test,162,6:3:1,1234,1234
168.tif,test,168,6:3:1,1234,1234
208.tif,test,208,6:3:1,1234,1234
210.tif,test,210,6:3:1,1234,1234
219.tif,test,219,6:3:1,1234,1234
221.tif,test,221,6:3:1,1234,1234
245.tif,test,245,6:3:1,1234,1234
257.tif,test,257,6:3:1,1234,1234
261.tif,test,261,6:3:1,1234,1234
267.tif,test,267,6:3:1,1234,1234
283.tif,test,283,6:3:1,1234,1234
297.tif,test,297,6:3:1,1234,1234
300.tif,test,300,6:3:1,1234,1234
338.tif,test,338,6:3:1,1234,1234
343.tif,test,343,6:3:1,1234,1234
357.tif,test,357,6:3:1,1234,1234
358.tif,test,358,6:3:1,1234,1234
366.tif,test,366,6:3:1,1234,1234
370.tif,test,370,6:3:1,1234,1234
381.tif,test,381,6:3:1,1234,1234
393.tif,test,393,6:3:1,1234,1234
