Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
39,0.0003,0.9364331364631653,0.17513693869113922,0.49402526021003723,0.17162054777145386,0.49655675888061523,0.40887898206710815,26.113935708999634
40,0.0003,0.9365313649177551,0.17708484828472137,0.49154412746429443,0.1759604811668396,0.49379539489746094,0.4124472737312317,26.128199667000445
41,0.0003,0.9339563846588135,0.172735333442688,0.49304622411727905,0.17278480529785156,0.497652530670166,0.4088498055934906,26.136919000004127
42,0.0003,0.9343423843383789,0.17204241454601288,0.4941956698894501,0.16892434656620026,0.5013363361358643,0.41015052795410156,26.14235337500577
43,0.0003,0.9264165163040161,0.17096614837646484,0.49003496766090393,0.1702486127614975,0.4932898283004761,0.4170895516872406,26.131179750002048
44,0.0003,0.920765221118927,0.16692163050174713,0.48999667167663574,0.16673381626605988,0.49288344383239746,0.414316326379776,26.14462325000204
45,0.0003,0.9257180094718933,0.17205028235912323,0.48834890127182007,0.17081508040428162,0.49248233437538147,0.4145447611808777,26.13389887499943
46,0.0003,0.9204264879226685,0.16885025799274445,0.487030565738678,0.16898423433303833,0.49237972497940063,0.4164793789386749,26.131317749997834
47,0.0003,0.9057223796844482,0.16536591947078705,0.48166579008102417,0.16246727108955383,0.48425978422164917,0.42056378722190857,26.249841875003767
48,0.0003,0.9164832234382629,0.1721678227186203,0.48262763023376465,0.16999034583568573,0.48422887921333313,0.4210071861743927,26.1615923749996
49,0.0003,0.916471004486084,0.16780823469161987,0.4873211085796356,0.16480402648448944,0.48855060338974,0.41721880435943604,26.158502375001262
50,0.0003,0.9081018567085266,0.1684902012348175,0.47951367497444153,0.1679883450269699,0.48225629329681396,0.42423543334007263,26.139347583004565
51,0.0003,0.8959628343582153,0.17357945442199707,0.4664183557033539,0.16860173642635345,0.4713108241558075,0.4255708158016205,26.138048458000412
52,0.0003,0.9152142405509949,0.1695028394460678,0.48349013924598694,0.16867129504680634,0.48688188195228577,0.42557191848754883,26.154626458002895
53,0.0003,0.9110199213027954,0.17317229509353638,0.4759632349014282,0.17601196467876434,0.4786987006664276,0.4262566864490509,26.163675415999023
54,0.0003,0.8900607228279114,0.1693122833967209,0.46533116698265076,0.16667737066745758,0.4718662202358246,0.430179625749588,26.156209125001624
55,0.0003,0.9055205583572388,0.1739867627620697,0.4725787043571472,0.16927708685398102,0.47811034321784973,0.42824864387512207,26.151119207999727
56,0.0003,0.8849360942840576,0.16319185495376587,0.46850576996803284,0.16116078197956085,0.4719350039958954,0.4344902038574219,26.14078325000446
57,0.0003,0.8794931769371033,0.16544367372989655,0.46129071712493896,0.16430598497390747,0.4675908386707306,0.43714088201522827,26.15007245799643
58,0.0003,0.8913605213165283,0.16856971383094788,0.46780726313591003,0.16507162153720856,0.47238683700561523,0.43719518184661865,26.236901166994357
59,0.0003,0.8971821665763855,0.16907678544521332,0.47159335017204285,0.16330598294734955,0.47797414660453796,0.4325111508369446,26.140200333000394
60,0.0003,0.9106658101081848,0.17280533909797668,0.4762205481529236,0.17368748784065247,0.4804120659828186,0.43157297372817993,26.1404100419968
61,0.0003,0.89075767993927,0.16656845808029175,0.46821388602256775,0.16609890758991241,0.47383880615234375,0.4343551993370056,26.13364166700194
62,0.0003,0.8731092214584351,0.1622045487165451,0.4610714018344879,0.15805502235889435,0.46652740240097046,0.4341947138309479,26.13659420899785
63,0.0003,0.8797693252563477,0.17036329209804535,0.4561315178871155,0.17055389285087585,0.4626323878765106,0.44217461347579956,26.143707458999415
64,0.0003,0.8877344131469727,0.1689518392086029,0.4640027582645416,0.16477401554584503,0.4721760153770447,0.43891727924346924,26.172630082997784
65,0.0003,0.8727654218673706,0.16876448690891266,0.45306396484375,0.16537807881832123,0.46196427941322327,0.43893304467201233,26.144603542001278
66,0.0003,0.878990650177002,0.1624121516942978,0.46472832560539246,0.15855716168880463,0.4710681736469269,0.4406384527683258,26.162788791996718
67,0.0003,0.862792432308197,0.1623607724905014,0.452800989151001,0.15908928215503693,0.45998716354370117,0.4481508731842041,26.169446583997342
68,0.0003,0.8732516765594482,0.16693732142448425,0.4560554325580597,0.16074752807617188,0.4648996889591217,0.44497016072273254,26.15840620900417
69,0.0003,0.8740524053573608,0.1645052134990692,0.45845210552215576,0.1657225787639618,0.46201473474502563,0.44715994596481323,26.15196012499655
70,0.0003,0.8637621402740479,0.1640211045742035,0.4517574608325958,0.16117127239704132,0.4587874114513397,0.4503885805606842,26.14368362499954
71,0.0003,0.8655835390090942,0.16857384145259857,0.4486415982246399,0.16534608602523804,0.45557352900505066,0.4563073515892029,26.14158150000003
72,0.0003,0.8671499490737915,0.1656731367111206,0.4533248543739319,0.15785785019397736,0.46252211928367615,0.45269903540611267,26.14567666700168
73,0.0003,0.8510465025901794,0.15894588828086853,0.4482589662075043,0.1520036906003952,0.45760056376457214,0.4531306326389313,26.134455958002945
74,0.0003,0.8617298603057861,0.169498011469841,0.44414210319519043,0.1669168472290039,0.4533076882362366,0.4582366943359375,26.14368729200214
75,0.0003,0.8480580449104309,0.1627589464187622,0.4411313831806183,0.16197514533996582,0.44844377040863037,0.4626809358596802,26.134300124998845
76,0.0003,0.8462926149368286,0.16796931624412537,0.43574851751327515,0.16363252699375153,0.44280484318733215,0.46472063660621643,26.241140459002054
77,0.0003,0.8462069034576416,0.16061213612556458,0.44195112586021423,0.15876182913780212,0.4503476619720459,0.4632395803928375,26.16619991599873
78,0.0003,0.8293917775154114,0.1610293686389923,0.4301586449146271,0.15815110504627228,0.43735814094543457,0.47153520584106445,26.16878812500363
79,0.0003,0.8537792563438416,0.1651647686958313,0.44220882654190063,0.16507184505462646,0.45094263553619385,0.4623245596885681,26.12694675000239
80,0.0003,0.8434298038482666,0.1644219607114792,0.436666876077652,0.159575954079628,0.4462760090827942,0.4651837646961212,26.160957000000053
81,0.0003,0.8403336405754089,0.16349361836910248,0.435001015663147,0.15928839147090912,0.44530996680259705,0.46747419238090515,26.14341187500395
82,0.0003,0.841044545173645,0.16197414696216583,0.4375143349170685,0.15920354425907135,0.4446863532066345,0.4596341550350189,26.141649917000905
83,0.0003,0.8325134515762329,0.16129904985427856,0.43111860752105713,0.16081976890563965,0.4394197165966034,0.4690696895122528,26.17221525000059
84,0.0003,0.8165951371192932,0.15566404163837433,0.42502909898757935,0.15643930435180664,0.43331530690193176,0.470319539308548,26.26944258400181
85,0.0003,0.8184534907341003,0.15722043812274933,0.42549630999565125,0.15501902997493744,0.43432286381721497,0.47074228525161743,26.158182708000822
86,0.0003,0.8282721638679504,0.15892326831817627,0.4318724274635315,0.1512860357761383,0.44240495562553406,0.4695833623409271,26.14524783300294
87,0.0003,0.8277472853660583,0.1554616391658783,0.4341627359390259,0.1554301381111145,0.43987715244293213,0.47290244698524475,26.15308095799992
88,0.0003,0.8291631937026978,0.1642676442861557,0.4264470338821411,0.15826307237148285,0.43785861134529114,0.47428637742996216,26.14260820799973
89,0.0003,0.8263235092163086,0.15839193761348724,0.4301248788833618,0.1557498425245285,0.4387668967247009,0.47611525654792786,26.154567459001555
90,0.0003,0.8184371590614319,0.1636723428964615,0.4189111888408661,0.1604825258255005,0.4291520416736603,0.48631349205970764,26.151074417000927
91,0.0003,0.8121343851089478,0.15700019896030426,0.4208475351333618,0.15467378497123718,0.43104252219200134,0.4899134635925293,26.14255570899695
92,0.0003,0.8061267137527466,0.15996405482292175,0.41221165657043457,0.15874016284942627,0.4261372685432434,0.4869796633720398,26.12842108399491
93,0.0003,0.8129557967185974,0.16231803596019745,0.4155919551849365,0.15737102925777435,0.43024390935897827,0.48765361309051514,26.154516791000788
94,0.0003,0.8195993304252625,0.1644703596830368,0.41741660237312317,0.16466911137104034,0.4296117126941681,0.48272213339805603,26.155190792000212
95,0.0003,0.7877219319343567,0.15009595453739166,0.4091203510761261,0.1496584266424179,0.42160552740097046,0.4973915219306946,26.16453016699961
96,0.0003,0.8105322122573853,0.16306203603744507,0.41264405846595764,0.16110055148601532,0.42596471309661865,0.4895641803741455,26.156578583999362
97,0.0003,0.7982442378997803,0.15901434421539307,0.408679723739624,0.1534477323293686,0.42292749881744385,0.49277931451797485,26.177202917002433
98,0.0003,0.7928064465522766,0.1555183082818985,0.40819114446640015,0.15264391899108887,0.4200981557369232,0.4939401149749756,26.15316475000145
99,0.0003,0.7921578288078308,0.1484888643026352,0.41507744789123535,0.1466526985168457,0.4248258173465729,0.4906434118747711,26.190108832997794
100,0.0003,0.8002668023109436,0.15314435958862305,0.4155619740486145,0.15392887592315674,0.4249725341796875,0.49760106205940247,26.140053832998092
101,0.0003,0.7896451354026794,0.15650686621665955,0.405435711145401,0.15064705908298492,0.41860949993133545,0.5003587007522583,26.168949499995506
102,0.0003,0.7896155714988708,0.15251438319683075,0.40870335698127747,0.1490211933851242,0.4219731390476227,0.49371933937072754,26.273853209000663
103,0.0003,0.7942163944244385,0.15830467641353607,0.40514543652534485,0.1581222116947174,0.41879335045814514,0.49861568212509155,26.141010250001273
104,0.0003,0.7715685963630676,0.15777790546417236,0.39142751693725586,0.1494828462600708,0.4064251780509949,0.5060731768608093,26.139870583006996
105,0.0003,0.776589035987854,0.1443718671798706,0.40673092007637024,0.14542952179908752,0.41828614473342896,0.5031664371490479,26.149798124999506
106,0.0003,0.7616426944732666,0.14626412093639374,0.3955325186252594,0.14396506547927856,0.40564993023872375,0.5128794312477112,26.15760762499849
107,0.0003,0.7773236036300659,0.14556443691253662,0.4055463969707489,0.14663445949554443,0.4188973605632782,0.5022001266479492,26.15087862499786
108,0.0003,0.7908532023429871,0.1530989110469818,0.4080829322338104,0.15117132663726807,0.42300692200660706,0.49982282519340515,26.191550249997817
109,0.0003,0.7850179076194763,0.1500643938779831,0.40695542097091675,0.15000315010547638,0.4199919104576111,0.5031487941741943,26.163929542002734
110,0.0003,0.7677510380744934,0.1561889946460724,0.3894054889678955,0.15151941776275635,0.40387213230133057,0.5163174271583557,26.17285124999762
111,0.0003,0.7727424502372742,0.15586403012275696,0.39269524812698364,0.15390411019325256,0.4065535366535187,0.5169984698295593,26.174787666997872
112,0.0003,0.74870765209198,0.14367032051086426,0.3872102200984955,0.14318637549877167,0.40138158202171326,0.5153478384017944,26.135758166994492
113,0.0003,0.7517522573471069,0.15049469470977783,0.3824355900287628,0.15064819157123566,0.39640679955482483,0.5144198536872864,26.256320584005152
114,0.0003,0.7608780264854431,0.1484418511390686,0.3922030031681061,0.14684784412384033,0.4037351906299591,0.5158042907714844,26.16818216599495
115,0.0003,0.7794556021690369,0.16148225963115692,0.3915003836154938,0.15803365409374237,0.40814870595932007,0.510631799697876,26.15037908299564
116,0.0003,0.758583664894104,0.15670600533485413,0.38032883405685425,0.15570320188999176,0.39816907048225403,0.524317741394043,26.146506791999855
117,0.0003,0.7345039248466492,0.14192140102386475,0.3778623342514038,0.14338882267475128,0.3934117555618286,0.531225323677063,26.139096124999924
118,0.0003,0.7399019002914429,0.13849997520446777,0.3848896026611328,0.14146089553833008,0.3998197019100189,0.5208824872970581,26.221584833001543
119,0.0003,0.750532329082489,0.15180644392967224,0.3803738057613373,0.15009120106697083,0.3957888185977936,0.5239829421043396,26.13286749999679
120,0.0003,0.7576329112052917,0.15022912621498108,0.387839138507843,0.14835479855537415,0.4005564749240875,0.5226378440856934,26.17221316699579
121,0.0003,0.7738481760025024,0.1510467380285263,0.39666610956192017,0.15233346819877625,0.4130043387413025,0.5143401622772217,26.13781658300286
122,0.0003,0.7485435605049133,0.15076832473278046,0.37921878695487976,0.1494370996952057,0.3969540596008301,0.5337293744087219,26.132708417004324
123,0.0003,0.7422739267349243,0.15042901039123535,0.37528708577156067,0.1487705409526825,0.3926234245300293,0.5332502126693726,26.138907791995734
124,0.0003,0.7543832659721375,0.1514807492494583,0.3828308582305908,0.15057867765426636,0.3996003568172455,0.5212588906288147,26.151353916000517
125,0.0003,0.7342033982276917,0.14793424308300018,0.37194201350212097,0.14495287835597992,0.3908645808696747,0.537910521030426,26.153823957996792
126,0.0003,0.7278861403465271,0.14034007489681244,0.3730773627758026,0.14278756082057953,0.39338427782058716,0.5323043465614319,26.18540637499973
127,0.0003,0.7297187447547913,0.1453569233417511,0.36983704566955566,0.14836421608924866,0.38794779777526855,0.5391177535057068,26.162784209001984
128,0.0003,0.7271945476531982,0.14147859811782837,0.3734603524208069,0.13759025931358337,0.39304831624031067,0.5401066541671753,26.1510338329972
129,0.0003,0.7199427485466003,0.13348518311977386,0.3739508092403412,0.1387798935174942,0.39248695969581604,0.5277663469314575,26.141640042005747
130,0.0003,0.7245029807090759,0.1449047178030014,0.3693012297153473,0.14102402329444885,0.3847181797027588,0.542496919631958,26.157995832996676
131,0.0003,0.7102656960487366,0.13658127188682556,0.36515894532203674,0.14048583805561066,0.38082823157310486,0.5470911860466003,26.144146667000314
132,0.0003,0.7248927354812622,0.14234407246112823,0.3693074584007263,0.14509813487529755,0.38800540566444397,0.5418547987937927,26.158730999995896
133,0.0003,0.7392416000366211,0.14619353413581848,0.3757311701774597,0.14681121706962585,0.39648106694221497,0.5296143293380737,26.152674458004185
134,0.0003,0.7270720601081848,0.14601661264896393,0.3661286234855652,0.15200413763523102,0.3853130042552948,0.5347062349319458,26.161484208998445
135,0.0003,0.7101017832756042,0.13122345507144928,0.36884909868240356,0.13611829280853271,0.38895440101623535,0.5332484841346741,26.14215854199574
136,0.0003,0.7049527764320374,0.1396941989660263,0.3584391474723816,0.13802653551101685,0.37902212142944336,0.5486556887626648,26.145344165997813
137,0.0003,0.7492527365684509,0.15097209811210632,0.37708356976509094,0.15117022395133972,0.40182241797447205,0.5294738411903381,26.138702874995943
138,0.0003,0.7409611344337463,0.14467394351959229,0.3787919282913208,0.1472153216600418,0.39652276039123535,0.5344383716583252,26.14446883299388
139,0.0003,0.7467750310897827,0.14123286306858063,0.3851926028728485,0.1471380889415741,0.40373650193214417,0.5272905230522156,26.14884954199806
140,0.0003,0.7159265875816345,0.14078214764595032,0.36243364214897156,0.14623290300369263,0.38554447889328003,0.5371596813201904,26.145580333002727
141,0.0003,0.7030861377716064,0.13740308582782745,0.3573779761791229,0.14160512387752533,0.3791576623916626,0.5432886481285095,26.166133500002616
142,0.0003,0.6619991660118103,0.11682214587926865,0.3436579406261444,0.12465991079807281,0.3791378140449524,0.5514586567878723,26.19598862499697
143,0.0003,0.7692865133285522,0.15932472050189972,0.3818504214286804,0.16092738509178162,0.4093513488769531,0.5163266658782959,26.134695542001282
144,0.0003,0.7227152585983276,0.149167999625206,0.3617050349712372,0.14705698192119598,0.3825485110282898,0.5401374101638794,26.23632529200404
145,0.0003,0.6884570717811584,0.13984255492687225,0.3444563150405884,0.14184853434562683,0.36854708194732666,0.560636579990387,26.169668041999103
146,0.0003,0.7070108652114868,0.14129814505577087,0.3549160361289978,0.14753064513206482,0.3794609308242798,0.5576871037483215,26.15804245799518
147,0.0003,0.7121777534484863,0.13781878352165222,0.36341166496276855,0.1463729590177536,0.38099542260169983,0.5403586626052856,26.145638499998313
148,0.0003,0.6591438055038452,0.13012142479419708,0.3295327126979828,0.1381726861000061,0.3605513274669647,0.5743051767349243,26.14211404100206
149,0.0003,0.7312532663345337,0.14861974120140076,0.36794012784957886,0.14910158514976501,0.3876318633556366,0.5350311994552612,26.1485114169991
150,0.0003,0.6955392956733704,0.13284169137477875,0.35167884826660156,0.14676688611507416,0.3807801306247711,0.5498724579811096,26.136172124999575
151,0.0003,0.6693418622016907,0.12891817092895508,0.33854246139526367,0.13299553096294403,0.37170740962028503,0.5608869791030884,26.12834570799896
152,0.00015,0.670711100101471,0.12768200039863586,0.34060555696487427,0.12926296889781952,0.37679582834243774,0.5484078526496887,26.128047750004043
153,0.00015,0.692146897315979,0.13091020286083221,0.35287371277809143,0.1403522789478302,0.38055500388145447,0.5483071208000183,26.13073404199531
154,0.00015,0.639374852180481,0.11965435743331909,0.32210561633110046,0.13465891778469086,0.35937803983688354,0.5746788382530212,26.141597040994384
155,0.00015,0.6448817849159241,0.11694677174091339,0.32794955372810364,0.1348063051700592,0.3651573657989502,0.5743840336799622,26.153867332999653
156,0.00015,0.6420345902442932,0.12508319318294525,0.3190653920173645,0.13540031015872955,0.359314501285553,0.5785651803016663,26.17164391699771
157,0.00015,0.6241685152053833,0.11525452136993408,0.31431373953819275,0.13348616659641266,0.3530144989490509,0.584416389465332,26.134361333002744
158,0.00015,0.5914610028266907,0.10621750354766846,0.2977921664714813,0.12030728161334991,0.34832093119621277,0.5822619795799255,26.15560275000462
159,0.00015,0.6174564361572266,0.11660952121019363,0.311383992433548,0.12020068615674973,0.3534570038318634,0.5845774412155151,26.1663882080029
160,0.00015,0.6286100149154663,0.12631435692310333,0.308989018201828,0.13713927567005157,0.34612715244293213,0.5891092419624329,26.144687708001584
161,0.00015,0.5852012038230896,0.10605927556753159,0.2961103022098541,0.12021545320749283,0.3373635709285736,0.5959129929542542,26.174130457999127
162,0.00015,0.5941228270530701,0.10837525129318237,0.2960512042045593,0.12431599944829941,0.34992483258247375,0.5920166373252869,26.14934608299518
163,0.00015,0.6121237277984619,0.11763153225183487,0.3056434690952301,0.12782451510429382,0.3442971110343933,0.5870546102523804,26.141385250004532
164,0.00015,0.6040875911712646,0.1102694720029831,0.30136188864707947,0.13043370842933655,0.35070669651031494,0.5847673416137695,26.253035959001863
165,0.00015,0.5755934715270996,0.1028275191783905,0.28812119364738464,0.11731186509132385,0.34430044889450073,0.5982217192649841,26.13656983299734
166,0.00015,0.5699895024299622,0.09865385293960571,0.28596121072769165,0.11766719818115234,0.3457687497138977,0.595521092414856,26.155957458999183
167,0.00015,0.6117386817932129,0.12109876424074173,0.30236509442329407,0.12669233977794647,0.3439945578575134,0.5837414264678955,26.16321049999533
168,0.00015,0.680140495300293,0.14426910877227783,0.33138468861579895,0.15173524618148804,0.3594815731048584,0.5675086379051208,26.154131750001397
169,0.00015,0.6611396670341492,0.13002298772335052,0.3299810588359833,0.14071765542030334,0.36212122440338135,0.5769849419593811,26.17143695899722
170,0.00015,0.5874733328819275,0.10665757954120636,0.29114291071891785,0.12601518630981445,0.3481670022010803,0.5976431369781494,26.221406959004526
171,0.00015,0.6004175543785095,0.10699904710054398,0.30240941047668457,0.12716436386108398,0.3503585457801819,0.5916258096694946,26.15385691600386
172,0.00015,0.5573167204856873,0.10059136897325516,0.2768637537956238,0.117376908659935,0.3322772979736328,0.6032786965370178,26.15425766700355
173,0.00015,0.5685784220695496,0.10451018810272217,0.2823982238769531,0.11874894797801971,0.3354259729385376,0.6074224710464478,26.157647208994604
174,0.00015,0.5880875587463379,0.10591208934783936,0.2966322898864746,0.12491191923618317,0.3389461040496826,0.5896642804145813,26.14706083299825
175,0.00015,0.5532183051109314,0.09905609488487244,0.2801046371459961,0.10931994765996933,0.32582390308380127,0.6050026416778564,26.162768834001326
176,0.00015,0.5627243518829346,0.10351887345314026,0.2780348062515259,0.11934109032154083,0.33358559012413025,0.6023657917976379,26.16652079099731
177,0.00015,0.5641680955886841,0.10713256895542145,0.2759224772453308,0.1192987710237503,0.3334837555885315,0.6142138838768005,26.15561308299948
178,0.00015,0.5870256423950195,0.10952354967594147,0.2932622730731964,0.1261400431394577,0.3344596028327942,0.6031850576400757,26.14199875000486
179,0.00015,0.5877988934516907,0.10646307468414307,0.29316508769989014,0.1226215660572052,0.3478051722049713,0.5974314212799072,26.143376459003775
180,0.00015,0.5528960824012756,0.10185186564922333,0.2716517746448517,0.11739382147789001,0.3310873210430145,0.5978840589523315,26.177974416001234
181,0.00015,0.5508108139038086,0.10039342939853668,0.26883381605148315,0.11767877638339996,0.33628028631210327,0.6102374196052551,26.15931724999973
182,0.00015,0.532759964466095,0.09810972958803177,0.26069188117980957,0.11410360783338547,0.3207921087741852,0.6150789260864258,26.18612937499711
183,0.00015,0.5566384196281433,0.10251330584287643,0.2764587998390198,0.11561823636293411,0.32854729890823364,0.6032318472862244,26.1387289589984
184,0.00015,0.5405417084693909,0.09902597218751907,0.2628909647464752,0.11730171740055084,0.3292601406574249,0.6167613863945007,26.159868791997724
185,0.00015,0.5389057397842407,0.10121479630470276,0.26050952076911926,0.12030000239610672,0.32265353202819824,0.623004138469696,26.242839291000564
186,0.00015,0.5629902482032776,0.11039374768733978,0.2737780213356018,0.11990871280431747,0.3271371126174927,0.6084235906600952,26.130852583999513
187,0.00015,0.5221007466316223,0.09324105083942413,0.2587663233280182,0.10909181833267212,0.31614139676094055,0.6194813847541809,26.14673945800314
188,0.00015,0.5444967150688171,0.09705308079719543,0.2726011574268341,0.1115134134888649,0.3255927860736847,0.6085100173950195,26.173327666998375
189,0.00015,0.5517538189888,0.1038668304681778,0.26565980911254883,0.1277778297662735,0.32779017090797424,0.6051895022392273,26.142890792005346
190,0.00015,0.5461643934249878,0.09449174255132675,0.2773483693599701,0.11090751737356186,0.3249030113220215,0.603977620601654,26.150057500010007
191,0.00015,0.5769804120063782,0.10159953683614731,0.28952908515930176,0.11715798825025558,0.3474713861942291,0.5975258350372314,26.16543466699659
192,0.00015,0.5760009288787842,0.10994864255189896,0.2853670120239258,0.1227029487490654,0.3290104269981384,0.5945143699645996,26.134871458998532
193,0.00015,0.5181031823158264,0.08694126456975937,0.25604480504989624,0.11405134946107864,0.3237416744232178,0.620227575302124,26.120350834011333
194,0.00015,0.5578233599662781,0.11227865517139435,0.27489978075027466,0.11506297439336777,0.3115490674972534,0.6158280372619629,26.142418417002773
195,0.00015,0.5327328443527222,0.09924932569265366,0.2629680633544922,0.1130448430776596,0.3132437765598297,0.6166752576828003,26.152399500002502
196,0.00015,0.5666856169700623,0.10559333115816116,0.2820513844490051,0.1149396151304245,0.3326624929904938,0.6053284406661987,26.232518000004347
197,0.00015,0.5248344540596008,0.09251747280359268,0.26109814643859863,0.10956693440675735,0.31848040223121643,0.6160833239555359,26.13857937499415
198,0.00015,0.546046257019043,0.09329064935445786,0.271476686000824,0.11689199507236481,0.3363052308559418,0.6027254462242126,26.166859791992465
199,0.00015,0.5452675223350525,0.10435740649700165,0.2600278854370117,0.12749668955802917,0.32470858097076416,0.6164142489433289,26.163570124990656
200,0.00015,0.5204862952232361,0.0937185063958168,0.25967589020729065,0.10758736729621887,0.3101423680782318,0.6212228536605835,26.16422683300334
201,0.00015,0.5065773725509644,0.08697423338890076,0.2535121440887451,0.1061408594250679,0.30908647179603577,0.6250920295715332,26.191391583008226
202,0.00015,0.5032573938369751,0.08749551326036453,0.2517366409301758,0.10367362201213837,0.30638933181762695,0.6217253804206848,26.16485695799929
