Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
19,0.0003,1.108776330947876,0.19036582112312317,0.6006430387496948,0.21690984070301056,0.577508807182312,0.3517882227897644,1.4531044169998495
20,0.0003,1.0872740745544434,0.20879077911376953,0.5670865774154663,0.23976394534111023,0.5387276411056519,0.3774341940879822,1.478892042003281
21,0.0003,1.0805206298828125,0.21634046733379364,0.5561123490333557,0.23474016785621643,0.5354293584823608,0.3810056149959564,1.448122791996866
22,0.0003,1.0727167129516602,0.19852322340011597,0.5684478282928467,0.20284798741340637,0.5615161657333374,0.37203869223594666,1.4498629170047934
23,0.0003,1.1096680164337158,0.23067469894886017,0.5588283538818359,0.2565762400627136,0.543836236000061,0.36621183156967163,1.4629211659994326
24,0.0003,1.0494204759597778,0.2016444206237793,0.5434591770172119,0.22757013142108917,0.5332220792770386,0.3891074061393738,1.4599874999985332
25,0.0003,1.0557188987731934,0.20788387954235077,0.5452558398246765,0.21398547291755676,0.5424626469612122,0.37941592931747437,1.4567359590000706
26,0.0003,1.070401668548584,0.20722320675849915,0.5544172525405884,0.22270961105823517,0.5491936802864075,0.3751516044139862,1.4524077919995761
27,0.0003,1.063105821609497,0.20960578322410583,0.5476125478744507,0.22669892013072968,0.5380195379257202,0.38044941425323486,1.447213332998217
28,0.0003,1.0657891035079956,0.21799786388874054,0.5332893133163452,0.24366231262683868,0.5425926446914673,0.39982476830482483,1.4689481669993256
29,0.0003,1.0462424755096436,0.22306087613105774,0.527043879032135,0.2184331864118576,0.5219109654426575,0.3986875116825104,1.461628416000167
30,0.0003,1.027782678604126,0.21541881561279297,0.5172618627548218,0.22434905171394348,0.5134057998657227,0.40949925780296326,1.4455747089959914
31,0.0003,1.0759751796722412,0.2335415631532669,0.5339353680610657,0.23591378331184387,0.5353317856788635,0.394239604473114,1.4444619580026483
32,0.0003,1.0403228998184204,0.21971745789051056,0.5218647718429565,0.22280259430408478,0.5240490436553955,0.3990912139415741,1.4433382920033182
33,0.0003,1.0429656505584717,0.2156205177307129,0.5292385816574097,0.21305763721466064,0.5322085022926331,0.40132051706314087,1.4533898330046213
34,0.0003,1.0576493740081787,0.21447932720184326,0.5405064225196838,0.22256335616111755,0.5340958833694458,0.37773799896240234,1.466335082994192
35,0.0003,1.0255728960037231,0.20925632119178772,0.5219382643699646,0.21449729800224304,0.5214484333992004,0.3982352316379547,1.4441388750055921
36,0.0003,1.0251044034957886,0.2170562744140625,0.51706862449646,0.216643288731575,0.5108054876327515,0.4062770903110504,1.4463242080018972
37,0.0003,1.0404579639434814,0.22530940175056458,0.5215007662773132,0.2133835107088089,0.5207359790802002,0.3936348557472229,1.457002499999362
38,0.0003,1.0265772342681885,0.21903780102729797,0.5144469738006592,0.22212913632392883,0.5106016397476196,0.4155799448490143,1.459106125003018
39,0.0003,1.0188580751419067,0.2104131430387497,0.5172920823097229,0.2033371925354004,0.5245447754859924,0.41595903038978577,1.4463875840010587
40,0.0003,0.9864899516105652,0.2091139554977417,0.49416384100914,0.20823314785957336,0.49979719519615173,0.4450922906398773,1.4494792080004117
41,0.0003,1.0153086185455322,0.21905124187469482,0.5031518936157227,0.22988662123680115,0.5028772354125977,0.4106147885322571,1.513976249996631
42,0.0003,1.0066485404968262,0.20372191071510315,0.5183960795402527,0.18863515555858612,0.5226909518241882,0.41500139236450195,1.4582619170032558
43,0.0003,1.0193313360214233,0.2190457135438919,0.5101126432418823,0.215166836977005,0.5102659463882446,0.42562228441238403,1.4469668749952689
44,0.0003,1.0076661109924316,0.22216513752937317,0.4984469413757324,0.21811731159687042,0.49951785802841187,0.43202051520347595,1.4709940410029958
45,0.0003,1.0083179473876953,0.22290022671222687,0.4999822676181793,0.2096526324748993,0.5039359331130981,0.43619608879089355,1.4742514169993228
46,0.0003,1.0363222360610962,0.2223256379365921,0.5188517570495605,0.21158762276172638,0.5262743830680847,0.4125625491142273,1.4501410419979948
47,0.0003,0.9870098233222961,0.21524858474731445,0.49437451362609863,0.2020980417728424,0.49136871099472046,0.44176387786865234,1.4621455420056009
48,0.0003,1.0268281698226929,0.22381126880645752,0.5098589658737183,0.2160831242799759,0.5168116688728333,0.40527886152267456,1.4573345000026166
49,0.0003,1.019952654838562,0.22127237915992737,0.5064910650253296,0.2219514399766922,0.508521556854248,0.4065876603126526,1.4493856670014793
50,0.0003,0.9889744520187378,0.22064098715782166,0.4910290837287903,0.20263397693634033,0.4906270503997803,0.4143785536289215,1.459125542001857
51,0.0003,1.001141905784607,0.22153356671333313,0.49230480194091797,0.21948866546154022,0.4987699091434479,0.4386981129646301,1.4467236659984337
52,0.0003,0.9623522758483887,0.20044896006584167,0.48763275146484375,0.19288954138755798,0.4927869439125061,0.4243107736110687,1.447859833999246
53,0.0003,1.0626802444458008,0.22759003937244415,0.5314358472824097,0.21645984053611755,0.5426760911941528,0.38814011216163635,1.4525163329963107
54,0.0003,1.004960060119629,0.23276515305042267,0.490590900182724,0.20946510136127472,0.4945448338985443,0.4280702471733093,1.4456642500008456
55,0.0003,1.0110533237457275,0.23293721675872803,0.48787322640419006,0.2369925081729889,0.48861488699913025,0.4273129403591156,1.4822683329985011
56,0.0003,0.9813850522041321,0.2190285623073578,0.482305109500885,0.20916315913200378,0.49096521735191345,0.4498070776462555,1.477974166002241
57,0.0003,0.989160418510437,0.23064839839935303,0.47886985540390015,0.22051513195037842,0.4785904884338379,0.43711358308792114,1.448098458997265
58,0.0003,1.0180009603500366,0.23038682341575623,0.49718713760375977,0.22135469317436218,0.5047127604484558,0.41476184129714966,1.49366566700337
59,0.0003,0.9905322790145874,0.2117016762495041,0.4864516854286194,0.21658439934253693,0.5143629312515259,0.4369012713432312,1.4676007090019993
60,0.0003,0.9693602323532104,0.21974031627178192,0.4730122983455658,0.21574640274047852,0.47577279806137085,0.45678600668907166,1.5062694169973838
61,0.0003,0.9647606015205383,0.2124842405319214,0.4760769009590149,0.2049400508403778,0.485558420419693,0.4601874351501465,1.44841954200092
62,0.0003,0.960713267326355,0.21429090201854706,0.4741896092891693,0.20239782333374023,0.47818413376808167,0.4635601043701172,1.498793167003896
63,0.0003,0.9512979388237,0.22247059643268585,0.4571760296821594,0.21753497421741486,0.46159324049949646,0.46401628851890564,1.450365625001723
64,0.0003,0.9647634625434875,0.2098747044801712,0.48057278990745544,0.20703642070293427,0.4787534773349762,0.4539780616760254,1.4867399580034544
65,0.0003,1.0028915405273438,0.2265259474515915,0.4869597852230072,0.23232349753379822,0.49119091033935547,0.43154042959213257,1.4534321669998462
66,0.0003,0.9571069478988647,0.2160004824399948,0.4693545401096344,0.20022377371788025,0.47915592789649963,0.46973347663879395,1.4501873330009403
67,0.0003,0.9891392588615417,0.23490910232067108,0.46920233964920044,0.23142585158348083,0.48114365339279175,0.46024376153945923,1.4491606670053443
68,0.0003,1.0001147985458374,0.21612656116485596,0.4947669506072998,0.23075714707374573,0.4922962784767151,0.42296236753463745,1.4739553749968763
69,0.0003,0.9805761575698853,0.23363330960273743,0.47024279832839966,0.21789392828941345,0.473856121301651,0.44370898604393005,1.4522829999987152
70,0.0003,0.9569546580314636,0.2183998078107834,0.4635075628757477,0.22472722828388214,0.46289071440696716,0.47018498182296753,1.4500303749955492
71,0.0003,0.9617565274238586,0.2245742827653885,0.46028488874435425,0.21895341575145721,0.47329020500183105,0.4570341110229492,1.4827760420012055
72,0.0003,0.959291934967041,0.20784172415733337,0.47752994298934937,0.20429912209510803,0.48050135374069214,0.4556801915168762,1.4479077080031857
73,0.0003,0.9901782274246216,0.22698867321014404,0.47531214356422424,0.22835615277290344,0.49133723974227905,0.46805745363235474,1.4499778329991386
74,0.0003,0.9532618522644043,0.21011623740196228,0.4662681519985199,0.22061701118946075,0.47157663106918335,0.464897096157074,1.441104625002481
75,0.0003,0.9413646459579468,0.20266485214233398,0.46788209676742554,0.20111005008220673,0.4759344160556793,0.47595706582069397,1.4444014999971841
76,0.0003,1.0053198337554932,0.2195909023284912,0.49742111563682556,0.21767206490039825,0.5030972361564636,0.41879552602767944,1.4471919589996105
77,0.0003,0.942112922668457,0.20602762699127197,0.46612176299095154,0.19771964848041534,0.47718900442123413,0.4718049466609955,1.4468253340019146
78,0.0003,0.8933660387992859,0.1994660198688507,0.43737077713012695,0.19726808369159698,0.4440552592277527,0.49096474051475525,1.4768106249975972
79,0.0003,0.9386725425720215,0.20669782161712646,0.46341171860694885,0.19953042268753052,0.4718770980834961,0.4648619592189789,1.4680865410045953
80,0.0003,0.897955596446991,0.21370570361614227,0.42740362882614136,0.20092062652111053,0.44119516015052795,0.4984804093837738,1.4553212920000078
81,0.0003,0.923758864402771,0.21165010333061218,0.44693320989608765,0.20526495575904846,0.4576737880706787,0.4905330240726471,1.445663375001459
82,0.0003,0.8948768377304077,0.19479809701442719,0.44222983717918396,0.19192568957805634,0.45269641280174255,0.4991341531276703,1.496265833004145
83,0.0003,0.9152660369873047,0.2032768726348877,0.45021623373031616,0.19445474445819855,0.4599777162075043,0.47481536865234375,1.457077457998821
84,0.0003,0.9564210176467896,0.23273298144340515,0.45192375779151917,0.21350792050361633,0.465902715921402,0.4728127419948578,1.4808744580004713
85,0.0003,0.9030340313911438,0.19134941697120667,0.44819194078445435,0.1981770098209381,0.46055474877357483,0.5043419599533081,1.4562006249980186
86,0.0003,0.9851043820381165,0.23244734108448029,0.4750250279903412,0.21366707980632782,0.48041296005249023,0.4589790403842926,1.4678670409994083
87,0.0003,0.9007344245910645,0.2129787653684616,0.43278297781944275,0.19420531392097473,0.4432263970375061,0.4927428662776947,1.4488734580008895
88,0.0003,0.9001191854476929,0.20425665378570557,0.4414103925228119,0.1905173510313034,0.44561299681663513,0.48338475823402405,1.461181332997512
89,0.0003,0.9050890207290649,0.2058190107345581,0.4400467872619629,0.19867315888404846,0.44938477873802185,0.49731606245040894,1.4515955419992679
90,0.0003,0.9156230688095093,0.21961668133735657,0.43546026945114136,0.2047751247882843,0.4465901255607605,0.49118003249168396,1.4816652500012424
91,0.0003,0.9068955183029175,0.20830094814300537,0.4387738108634949,0.20546558499336243,0.444086492061615,0.48965874314308167,1.480628417004482
92,0.0003,0.8909185528755188,0.2008850872516632,0.4400036931037903,0.17279890179634094,0.45227551460266113,0.5043920278549194,1.449158625000564
93,0.0003,0.9110376238822937,0.20190484821796417,0.4499224126338959,0.18296878039836884,0.4650571942329407,0.4795055389404297,1.4409526250019553
94,0.0003,0.881960391998291,0.2059289962053299,0.4230504035949707,0.1940305083990097,0.4384220242500305,0.5097693204879761,1.4466162910030107
95,0.0003,0.9050318002700806,0.2013300359249115,0.44645920395851135,0.17982299625873566,0.4632833003997803,0.4935038983821869,1.4459921660018153
96,0.0003,0.9236212968826294,0.21961219608783722,0.4391077160835266,0.20498156547546387,0.4572718143463135,0.494118869304657,1.4484575000024051
97,0.0003,0.8688234090805054,0.19533251225948334,0.42268872261047363,0.1847890317440033,0.44221624732017517,0.5238138437271118,1.445759750000434
98,0.0003,0.9568864107131958,0.21384291350841522,0.46986156702041626,0.2100435048341751,0.4729110598564148,0.4670020639896393,1.4493950410032994
99,0.0003,0.8621517419815063,0.19516803324222565,0.4174250066280365,0.19048555195331573,0.43341127038002014,0.5316969156265259,1.4690264169985312
100,0.0003,0.9402297735214233,0.2271972894668579,0.44198647141456604,0.22383320331573486,0.4537819027900696,0.47964754700660706,1.4519531249970896
101,0.0003,0.8613923192024231,0.19464123249053955,0.4236859381198883,0.1720275729894638,0.4356352686882019,0.5069199800491333,1.4489740419958252
102,0.0003,0.8620604276657104,0.1925114542245865,0.4219691753387451,0.1781991571187973,0.44075021147727966,0.5199231505393982,1.4447937090008054
103,0.0003,0.8474708795547485,0.19738441705703735,0.4067866802215576,0.18406203389167786,0.42418742179870605,0.5292855501174927,1.4813229580031475
104,0.0003,0.9529749751091003,0.21097643673419952,0.4710614085197449,0.17641738057136536,0.500925600528717,0.4892866015434265,1.4558560410005157
105,0.0003,0.9116637110710144,0.2264513224363327,0.4309834837913513,0.2046990841627121,0.43087315559387207,0.523240864276886,1.447307082999032
106,0.0003,0.8383356332778931,0.20699450373649597,0.3903499245643616,0.19454017281532288,0.4079379439353943,0.5373544692993164,1.449688459004392
107,0.0003,1.0700026750564575,0.24296236038208008,0.5224642157554626,0.22071225941181183,0.5407277941703796,0.4739198684692383,1.4619036249932833
108,0.0003,0.9107163548469543,0.21147438883781433,0.4358993470668793,0.2128007411956787,0.4455556273460388,0.49849820137023926,1.4478870409948286
109,0.0003,0.9311362504959106,0.22042958438396454,0.4414770007133484,0.21714338660240173,0.4559309482574463,0.525497317314148,1.4497037499968428
110,0.0003,0.8399497866630554,0.18775352835655212,0.4113219678401947,0.17725428938865662,0.4249313473701477,0.5352070331573486,1.4818965000013122
111,0.0003,0.8047235608100891,0.1873798370361328,0.38466280698776245,0.18472017347812653,0.3969820439815521,0.5458496809005737,1.4496405829995638
112,0.0003,0.8318020105361938,0.1920393407344818,0.4028642773628235,0.17143140733242035,0.4208146035671234,0.5413097739219666,1.4444500829995377
113,0.0003,0.8548083305358887,0.20442190766334534,0.4001467823982239,0.2110174149274826,0.4145817160606384,0.5382694005966187,1.501689874996373
114,0.0003,0.8326619863510132,0.1875331550836563,0.4072393476963043,0.17351213097572327,0.42121171951293945,0.5374754667282104,1.4436511250023614
115,0.0003,0.8419628143310547,0.19082535803318024,0.41050735116004944,0.17228969931602478,0.4292859137058258,0.5309048891067505,1.4520961670059478
116,0.0003,0.811154842376709,0.19018974900245667,0.38403400778770447,0.18767450749874115,0.40465307235717773,0.558988094329834,1.469045207995805
117,0.0003,0.927141547203064,0.20997166633605957,0.4576367735862732,0.19737538695335388,0.45145732164382935,0.5148524641990662,1.468248291996133
118,0.0003,0.8409981727600098,0.19208991527557373,0.40507736802101135,0.1801680326461792,0.4294091761112213,0.5328372716903687,1.4437298749980982
119,0.0003,0.8811516761779785,0.22980937361717224,0.39125901460647583,0.24613983929157257,0.4040681719779968,0.5466445684432983,1.4449841669993475
120,0.0003,0.8353697061538696,0.18828409910202026,0.40642350912094116,0.18081575632095337,0.42083945870399475,0.5561456680297852,1.4728487909960677
121,0.0003,0.8237379193305969,0.19344916939735413,0.3918461203575134,0.1902158409357071,0.4058908522129059,0.5493867993354797,1.4658888339981786
122,0.0003,0.8408001661300659,0.1981462985277176,0.4016563296318054,0.18888290226459503,0.41361087560653687,0.5202896595001221,1.4589359579986194
123,0.0003,0.7930382490158081,0.19165602326393127,0.3708924353122711,0.1891755312681198,0.38704895973205566,0.5716488361358643,1.4487830830039456
124,0.0003,0.8286169171333313,0.1894921362400055,0.4001838266849518,0.18231980502605438,0.41503238677978516,0.531816840171814,1.4470517500012647
125,0.0003,0.8144270777702332,0.1803942620754242,0.39808517694473267,0.17160552740097046,0.4182635247707367,0.5529516935348511,1.4868481660014368
126,0.0003,0.8173947334289551,0.18368011713027954,0.3996288478374481,0.168373242020607,0.4168411195278168,0.5432758331298828,1.4482547500010696
127,0.0003,0.8025615811347961,0.18315066397190094,0.3882540166378021,0.1688225269317627,0.40906962752342224,0.5719724893569946,1.4504122919970541
128,0.0003,0.8038724660873413,0.187103271484375,0.38220247626304626,0.17601750791072845,0.41039949655532837,0.5521798133850098,1.499856666996493
129,0.0003,0.9873877763748169,0.22029705345630646,0.47985130548477173,0.22790411114692688,0.490194171667099,0.5266718864440918,1.4419557500004885
130,0.0003,0.7857561707496643,0.18457919359207153,0.3727402091026306,0.18370600044727325,0.3873858153820038,0.5500141978263855,1.4555587909999304
131,0.0003,0.795184314250946,0.18557128310203552,0.3796158730983734,0.1757669448852539,0.3992261290550232,0.5754791498184204,1.4499492079994525
132,0.0003,0.7875595688819885,0.18484586477279663,0.3780590891838074,0.16978523135185242,0.39185118675231934,0.5496476292610168,1.48825937500078
133,0.0003,0.7950106859207153,0.18126213550567627,0.3869367241859436,0.16503889858722687,0.4019908308982849,0.543171763420105,1.4664655000015046
134,0.0003,0.8469855189323425,0.1910143941640854,0.4153688848018646,0.17968280613422394,0.4218226969242096,0.5046136379241943,1.4513796669998555
135,0.0003,0.8194741010665894,0.1906796246767044,0.3921617865562439,0.18919457495212555,0.4023872911930084,0.5506256222724915,1.4412329999977374
136,0.0003,0.7347699403762817,0.17217254638671875,0.351499080657959,0.1571381688117981,0.3706074357032776,0.5830773115158081,1.444566042002407
137,0.0003,0.8323330879211426,0.19198738038539886,0.403142511844635,0.18201139569282532,0.41099682450294495,0.5325924754142761,1.4452839169971412
138,0.0003,0.8857740163803101,0.20458312332630157,0.43216386437416077,0.17980322241783142,0.44276419281959534,0.5026782155036926,1.4706752089987276
139,0.0003,0.829156756401062,0.19838778674602509,0.3933403193950653,0.1916525810956955,0.4019191265106201,0.5399707555770874,1.4588951660043676
140,0.0003,0.7441095113754272,0.16630060970783234,0.3659263253211975,0.15219339728355408,0.37751317024230957,0.576775848865509,1.4548839170020074
141,0.0003,0.8729173541069031,0.2163654863834381,0.42144471406936646,0.18506349623203278,0.4027043282985687,0.5280874967575073,1.4420240839972394
142,0.0003,0.7843998670578003,0.18175359070301056,0.3796785771846771,0.16314581036567688,0.3942733407020569,0.556984007358551,1.4453327500013984
143,0.0003,0.8394783139228821,0.20042641460895538,0.3949013352394104,0.19900253415107727,0.41137391328811646,0.5364402532577515,1.4562491250035237
144,0.0003,0.7831861972808838,0.1885092854499817,0.3704909682273865,0.17124143242835999,0.3892234265804291,0.5803841352462769,1.4773772089974955
145,0.0003,0.7637327313423157,0.19252219796180725,0.3532191812992096,0.17307354509830475,0.3719048798084259,0.5924316644668579,1.4636822920001578
146,0.0003,0.7943216562271118,0.18467777967453003,0.38392746448516846,0.16086043417453766,0.4034305214881897,0.5804545283317566,1.441382834003889
147,0.0003,0.7625287771224976,0.17924261093139648,0.36468014121055603,0.16981835663318634,0.37669649720191956,0.591933012008667,1.4437725419993512
148,0.0003,0.8549457788467407,0.1973957121372223,0.4255673289299011,0.1778375208377838,0.40211930871009827,0.5323632955551147,1.4479564170032972
149,0.0003,0.7649052739143372,0.17928454279899597,0.36331674456596375,0.17834687232971191,0.37741315364837646,0.5886365175247192,1.4861532080030884
150,0.0003,0.7774451971054077,0.19278620183467865,0.361975759267807,0.17399929463863373,0.3827087879180908,0.5855941772460938,1.4640561249980237
151,0.0003,1.0305746793746948,0.26426976919174194,0.4937454164028168,0.21473896503448486,0.46665969491004944,0.5593148469924927,1.4542173749941867
152,0.00015,0.8459904789924622,0.20919525623321533,0.3941499590873718,0.20171597599983215,0.4048970639705658,0.5594199299812317,1.4519299579988
153,0.00015,0.743437647819519,0.17651160061359406,0.34930649399757385,0.16624411940574646,0.37780481576919556,0.6159652471542358,1.446141542000987
154,0.00015,0.7291472554206848,0.18361863493919373,0.33413711190223694,0.17095477879047394,0.35752373933792114,0.6209872364997864,1.4609809590037912
155,0.00015,0.7273914813995361,0.1771811544895172,0.34204012155532837,0.1617487072944641,0.35867661237716675,0.6181744337081909,1.4802492089947918
156,0.00015,0.7324396967887878,0.1861875355243683,0.334683895111084,0.16799791157245636,0.36092281341552734,0.6126173734664917,1.451128458000312
157,0.00015,0.7749267816543579,0.1996208131313324,0.3687228262424469,0.1539272964000702,0.36253058910369873,0.6113126873970032,1.4475308330002008
158,0.00015,0.7085717916488647,0.1713460385799408,0.3335880637168884,0.15014168620109558,0.3589525818824768,0.6189881563186646,1.4475679169991054
159,0.00015,0.8824310302734375,0.2345581352710724,0.4081130027770996,0.1953176110982895,0.40408238768577576,0.6025885939598083,1.4430822909998824
160,0.00015,0.7257811427116394,0.16804344952106476,0.3497840464115143,0.1546514332294464,0.36523276567459106,0.6165848970413208,1.4617560840051738
161,0.00015,0.7102025747299194,0.16926102340221405,0.32761192321777344,0.16237011551856995,0.37095382809638977,0.6259852647781372,1.4431163749977713
162,0.00015,0.7388333678245544,0.16964267194271088,0.35813793540000916,0.14375805854797363,0.3838738799095154,0.619013786315918,1.4485039580031298
163,0.00015,0.7519581913948059,0.17923833429813385,0.3577674925327301,0.1610606163740158,0.37632033228874207,0.589854896068573,1.4453982080012793
164,0.00015,0.7214576601982117,0.16707250475883484,0.33828994631767273,0.17270120978355408,0.36753684282302856,0.6146339178085327,1.451830042002257
165,0.00015,0.693658709526062,0.16529908776283264,0.33078905940055847,0.13873690366744995,0.35518938302993774,0.621208906173706,1.4545997079985682
166,0.00015,0.7230480909347534,0.1727415770292282,0.3430495858192444,0.15816456079483032,0.3599775731563568,0.6159628033638,1.4441765419978765
167,0.00015,0.7532967329025269,0.1774580478668213,0.35284680128097534,0.17436344921588898,0.3831164240837097,0.5983757376670837,1.4438000000009197
168,0.00015,0.6984843015670776,0.16758045554161072,0.3271479308605194,0.15825004875659943,0.351139634847641,0.6220053434371948,1.4793407090037363
169,0.00015,0.7159433960914612,0.16506902873516083,0.34882038831710815,0.14260749518871307,0.36252743005752563,0.6077357530593872,1.4467377920009312
170,0.00015,0.6710485219955444,0.14551301300525665,0.3283596634864807,0.14127281308174133,0.3516666293144226,0.6384713053703308,1.4469050410043565
171,0.00015,0.7115439176559448,0.1687125414609909,0.33678585290908813,0.15657946467399597,0.3585343658924103,0.6215263605117798,1.4466782080053235
172,0.00015,0.6968967318534851,0.1742245852947235,0.3138817250728607,0.1807732731103897,0.34120285511016846,0.6348623037338257,1.4470588749973103
173,0.00015,0.6889094114303589,0.16478106379508972,0.321566641330719,0.15411832928657532,0.3522860109806061,0.6359661221504211,1.4505627499966067
174,0.00015,0.7594292759895325,0.17089340090751648,0.38191327452659607,0.1384042501449585,0.3781522214412689,0.6033099889755249,1.4460930830027792
175,0.00015,0.6670039892196655,0.1551797240972519,0.3224560618400574,0.1333358734846115,0.3400844633579254,0.631475031375885,1.4462598749960307
176,0.00015,0.6586374640464783,0.15608982741832733,0.3107016086578369,0.14468201994895935,0.3349331319332123,0.6421231627464294,1.4668800420040498
177,0.00015,0.6577398777008057,0.1447877734899521,0.3089974522590637,0.16420012712478638,0.34568652510643005,0.6486930847167969,1.4491073749959469
178,0.00015,0.706645131111145,0.1616075336933136,0.33756524324417114,0.15715864300727844,0.36152222752571106,0.6169754266738892,1.4516247500068857
179,0.00015,0.7226396203041077,0.151628777384758,0.34349456429481506,0.17006324231624603,0.3987272381782532,0.6001297235488892,1.4800116250044084
180,0.00015,0.6609241366386414,0.15280206501483917,0.31486767530441284,0.14790990948677063,0.33522599935531616,0.6484377384185791,1.457917207997525
181,0.00015,0.6438859105110168,0.14275628328323364,0.3080971837043762,0.14039580523967743,0.3421853482723236,0.6448756456375122,1.5152826249977807
182,0.00015,0.6574138402938843,0.146198108792305,0.319267600774765,0.13522952795028687,0.3446408212184906,0.6494259834289551,1.4488052500018966
183,0.00015,0.6815379858016968,0.15517191588878632,0.3203698992729187,0.15688273310661316,0.3581077456474304,0.64281165599823,1.4503917080000974
184,0.00015,0.6759315729141235,0.15286913514137268,0.32468172907829285,0.1363813579082489,0.35957032442092896,0.6333411335945129,1.4490036670031259
185,0.00015,0.6440938711166382,0.14628002047538757,0.30073976516723633,0.14505937695503235,0.3476259708404541,0.6589504480361938,1.4514291250015958
186,0.00015,0.6611912846565247,0.16344204545021057,0.30707600712776184,0.14736783504486084,0.329315185546875,0.6546220779418945,1.4526303750026273
187,0.00015,0.6695358753204346,0.1484629213809967,0.3186841905117035,0.15864135324954987,0.34733057022094727,0.6360694169998169,1.445312792006007
188,0.00015,0.745002269744873,0.19533614814281464,0.3348293900489807,0.17655882239341736,0.36053305864334106,0.6058861017227173,1.481084291008301
189,0.00015,0.6760464906692505,0.16986083984375,0.3176160454750061,0.14509305357933044,0.32633084058761597,0.6412624716758728,1.4655037500051549
190,0.00015,0.6522717475891113,0.14093509316444397,0.3228701055049896,0.13439325988292694,0.3367728888988495,0.6321590542793274,1.4470668750000186
191,0.00015,0.7411290407180786,0.18186619877815247,0.34537333250045776,0.1668151468038559,0.36790838837623596,0.5915984511375427,1.4501389159995597
192,0.00015,0.6748543977737427,0.16350646317005157,0.30781012773513794,0.1712264120578766,0.3376181721687317,0.6511300802230835,1.4936747080064379
193,0.00015,0.6276654005050659,0.13928177952766418,0.29745665192604065,0.14538779854774475,0.3319295048713684,0.6603620648384094,1.4431105830008164
194,0.00015,0.8273656964302063,0.21073360741138458,0.3920280337333679,0.17874611914157867,0.38276371359825134,0.6304134130477905,1.4535143329994753
195,0.00015,0.6353327035903931,0.14987657964229584,0.2960175573825836,0.1452186405658722,0.32837754487991333,0.6705007553100586,1.44525912500103
196,0.00015,0.6295991539955139,0.1432846486568451,0.3029480576515198,0.12791435420513153,0.33050185441970825,0.653881311416626,1.44584174999909
197,0.00015,0.5970814228057861,0.12413092702627182,0.28916147351264954,0.13237711787223816,0.3270954489707947,0.6569732427597046,1.4528359999967506
198,0.00015,0.6259130239486694,0.14472541213035583,0.29537996649742126,0.13840633630752563,0.3261127173900604,0.665601372718811,1.4576612499949988
199,0.00015,0.6521616578102112,0.14923380315303802,0.302401065826416,0.15605786442756653,0.34525907039642334,0.6515169739723206,1.4448252500005765
200,0.00015,0.6741830110549927,0.14672328531742096,0.33824068307876587,0.13195452094078064,0.34109312295913696,0.6326649188995361,1.4424589169939281
