filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
107.tif,59.64614212312662,0.3984410183716595,2.254130435369283,1.0,0.8813077469793887,0.9982759452160493,0.9124356144223694,0.9989849813710653,0.8813077469793887,0.9992765121807382,0.0010150186289347167,0.11869225302061123,0.0875643855776306,0.007474922839506173,0.8966015907447579,1.0,0,1
128.tif,56.742759595906676,0.7348848893407537,1.1038877828788598,1.0,0.9360659782187291,0.9884530526620371,0.9294162933930571,0.9940171503957783,0.9360659782187291,0.9933520762813816,0.0059828496042216356,0.06393402178127093,0.0705837066069429,0.0800509982638889,0.9327292840962967,0.4242424242424242,3,3
130.tif,54.58288650904787,0.733796992494048,1.155479499761757,0.8571428571428571,0.9984220704969422,0.9975857204861112,0.9991606330879644,0.08885017421602788,0.9984220704969422,0.15501519756838905,0.9111498257839721,0.001577929503057804,0.0008393669120355553,0.9974320023148148,0.9987912152587569,1.0,2,10
133.tif,57.28911890018058,0.7305662480810993,1.1726781143026288,1.0,0.940479886459396,0.9692322530864198,0.8493211038570914,0.9904769338849426,0.940479886459396,0.9737548921801857,0.009523066115057372,0.059520113540604075,0.15067889614290864,0.1278272087191358,0.8925790293387212,0.9008264462809916,3,9
142.tif,62.26897916267087,0.6303894777186432,1.2772127641761652,0.9545454545454546,1.0,0.03796537422839506,0.037019158244079045,1.0,1.0,0.0010203251269146746,0.0,0.0,0.9629808417559209,0.03698278356481482,0.0713953217735366,0.0,12,9
159.tif,58.14820606153101,0.7518106108542453,1.1194953379446497,1.0,0.8631712167781594,0.9700942804783951,0.7954613615915226,0.9874605241792509,0.8631712167781594,0.9798172437944108,0.012539475820749121,0.13682878322184053,0.20453863840847747,0.07194914641203703,0.8279342397336292,1.0,7,13
162.tif,55.92556882533211,0.7578265440096955,1.1028282451703375,1.0,0.8431791856009979,0.9686445071373457,0.8471293864884221,0.9822975618914787,0.8431791856009979,0.9828148953228203,0.01770243810852131,0.15682081439900206,0.15287061351157794,0.08556676793981481,0.8451496702936843,0.9090909090909091,6,16
168.tif,58.99555235945321,0.6856325139512596,1.218628833082501,1.0,0.8650035730526863,0.9779851466049383,0.7181381802491775,0.9933660031605663,0.8650035730526863,0.9834820454954912,0.0066339968394336524,0.1349964269473137,0.28186181975082253,0.040132499035493825,0.784758649142453,0.6298701298701299,6,12
208.tif,58.16516033216501,0.7692895027126007,1.0577830143615814,1.0,0.8269434832756632,0.9821747202932098,0.8923184148952058,0.9879655682427034,0.8269434832756632,0.9930248531929919,0.012034431757296536,0.1730565167243368,0.10768158510479414,0.05402440200617284,0.8583880082371533,0.8361234724871088,11,13
210.tif,62.12377431855468,0.6227622383777407,1.2475667594560331,1.0,0.7057605760576058,0.9768819926697531,0.640499918314001,0.9897694768005909,0.7057605760576058,0.9862754392420774,0.01023052319940914,0.2942394239423942,0.359500081685999,0.023633415316358024,0.67154847550531,0.6181818181818182,10,5
219.tif,59.80962381207205,0.6129300667852966,1.420557153453452,0.9166666666666666,0.7685022531123501,0.9849537037037037,0.8368959494302587,0.9905208082488671,0.7685022531123501,0.9938465497061343,0.009479191751132906,0.2314977468876499,0.16310405056974134,0.030327690972222224,0.8012422360248447,0.743801652892562,3,8
221.tif,61.41474275208035,0.6381493317461187,1.350465440765569,0.9411764705882353,0.5543770540782791,0.9740608121141975,0.7376267143709004,0.9814555785573522,0.5543770540782791,0.9917082302096812,0.018544421442647816,0.44562294592172097,0.26237328562909956,0.022370515046296297,0.6330063965884861,0.6909090909090909,7,9
245.tif,60.28835915585945,0.6738125838737974,1.2504420616424339,1.0,0.7582630341584843,0.9820903260030864,0.8176260065612884,0.9890188589162091,0.7582630341584843,0.9922915471740925,0.01098114108379088,0.2417369658415157,0.1823739934387116,0.033052420910493825,0.786826433235273,0.7835497835497836,10,12
257.tif,60.2829756968547,0.7011340298294199,1.1256425060400663,1.0,0.8376757384238359,0.9909547405478395,0.9640763007496475,0.9920924402220526,0.8376757384238359,0.9984696619976602,0.007907559777947427,0.16232426157616406,0.035923699250352555,0.03914990837191358,0.8964422512854135,1.0,6,4
261.tif,56.56901311965598,0.724951943557666,0.9785148653307825,1.0,0.9226932668329177,0.9956717785493827,0.9845125196152009,0.9961875510455066,0.9226932668329177,0.9992819568731278,0.0038124489544934235,0.0773067331670823,0.015487480384799072,0.04349320023148148,0.9526010034327964,1.0,2,1
267.tif,59.656903337590514,0.7596918027733408,1.0930594189494138,1.0,0.8571704211084848,0.9858850549768519,0.9116560640262672,0.9905182462117816,0.8571704211084848,0.9944638235625071,0.009481753788218417,0.14282957889151512,0.08834393597373282,0.053560233410493825,0.8835740745344702,0.9090909090909091,12,10
283.tif,55.232380070469,0.7223900804026826,1.2087511969354168,0.8461538461538461,0.7697878464323847,0.9798719618055556,0.9060707065187694,0.9841805566632108,0.7697878464323847,0.9944590391155093,0.015819443336789217,0.23021215356761524,0.09392929348123054,0.04997950424382716,0.8323879323327142,0.712121212121212,2,9
297.tif,54.988675052623314,0.7126357648517948,1.231831119702772,1.0,0.9376052406984522,0.9835521556712963,0.9365898617511521,0.9906198851499431,0.9376052406984522,0.9904584585834001,0.00938011485005687,0.06239475930154776,0.06341013824884793,0.12251639660493827,0.9370972761748874,0.8181818181818182,1,6
300.tif,58.69173901068086,0.689505335756411,1.2184210962294093,1.0,0.9169892746081106,0.9859694492669753,0.8119240278714318,0.9958341295623925,0.9169892746081106,0.989408864656872,0.0041658704376074905,0.08301072539188932,0.18807597212856822,0.043550467785493825,0.8612642684707775,0.9090909090909091,4,7
338.tif,59.9266614092202,0.6786464772408034,1.2258090373115778,1.0,0.8799734307539023,0.9886791087962963,0.8717510034875304,0.9942921040245879,0.8799734307539023,0.9938463190000032,0.00570789597541214,0.12002656924609764,0.12824899651246957,0.03993055555555555,0.8758429194763981,0.8391608391608393,6,7
343.tif,54.98300007111319,0.7286272479698496,1.1682856418089589,0.9090909090909091,0.8134704043240951,0.9720715181327161,0.7276390008058018,0.9886699776940185,0.8134704043240951,0.9816365989677378,0.011330022305981414,0.18652959567590482,0.2723609991941982,0.04626916956018518,0.7681645316253003,0.5727272727272728,3,7
357.tif,59.940346254741705,0.7936148319774611,0.9919836256672867,1.0,0.8773709748566387,0.9769121334876543,0.8029874848607186,0.9909448023817125,0.8773709748566387,0.9842125355056194,0.00905519761828759,0.12262902514336127,0.1970125151392814,0.05995008680555555,0.8385328836424958,0.8181818181818182,21,11
358.tif,56.732819090399445,0.7329254151661097,1.1300644413377539,0.8,0.9083918338997345,0.9776927806712963,0.9080539575481056,0.9873287859240757,0.9083918338997345,0.9872779735335189,0.01267121407592435,0.09160816610026543,0.09194604245189447,0.11037567515432099,0.9082228642997979,0.5714285714285715,2,6
366.tif,58.19512321040371,0.7436894526076846,1.1023901818794104,1.0,0.8203145274303213,0.9865813078703703,0.9410538850848467,0.9890088608519244,0.8203145274303213,0.9968320912357724,0.010991139148075597,0.17968547256967873,0.05894611491515332,0.04763756269290124,0.876545948644002,1.0,6,6
370.tif,57.96606242327044,0.7553886862234327,1.0144621995168315,1.0,0.7988193849376368,0.9843930844907407,0.9463117527633657,0.9865432869279464,0.7988193849376368,0.9969366412459375,0.013456713072053598,0.20118061506236312,0.05368824723663433,0.05057629243827161,0.8663327998347875,0.8181818181818182,4,5
381.tif,58.38280821857037,0.7603531019524284,1.0668136189940554,0.95,0.909142254687853,0.9835129726080247,0.8876185574590104,0.9920774590083198,0.909142254687853,0.989984208008702,0.007922540991680183,0.09085774531214699,0.11238144254098964,0.07277500482253087,0.8982514880952381,1.0,8,11
393.tif,62.36443357870603,0.6092333355429288,1.4071307694346253,1.0,0.9055444887118194,0.9929410204475309,0.900610863463761,0.996439989739162,0.9055444887118194,0.9962342991542812,0.00356001026083801,0.09445551128818061,0.09938913653623906,0.032883632330246916,0.9030709378362719,1.0,4,5
