[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0737, IoU:0.1289] | Val[L:1.9833, IoU:0.1101] | Time:28.0s | ETA:02:19:27
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1236, IoU:0.3512] | Val[L:1.2306, IoU:0.3142] | Time:27.6s | ETA:02:11:20
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0925, IoU:0.3533] | Val[L:1.1791, IoU:0.3557] | Time:27.6s | ETA:02:10:58
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0658, IoU:0.3608] | Val[L:1.1135, IoU:0.3732] | Time:27.6s | ETA:02:10:39
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0293, IoU:0.3712] | Val[L:1.0695, IoU:0.3821] | Time:27.6s | ETA:02:10:05
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0430, IoU:0.3689] | Val[L:1.1261, IoU:0.3577] | Time:27.6s | ETA:02:09:54
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0180, IoU:0.3753] | Val[L:1.1088, IoU:0.3518] | Time:27.6s | ETA:02:09:09
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0078, IoU:0.3744] | Val[L:1.0873, IoU:0.3774] | Time:27.6s | ETA:02:08:55
[Epoch 021/300] LR=3.00e-04 | Tr[L:0.9984, IoU:0.3750] | Val[L:1.0805, IoU:0.3810] | Time:27.7s | ETA:02:08:37
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9820, IoU:0.3806] | Val[L:1.0727, IoU:0.3720] | Time:27.6s | ETA:02:08:00
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9859, IoU:0.3747] | Val[L:1.1097, IoU:0.3662] | Time:27.6s | ETA:02:07:29
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9881, IoU:0.3791] | Val[L:1.0494, IoU:0.3891] | Time:27.6s | ETA:02:07:04
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9800, IoU:0.3822] | Val[L:1.0557, IoU:0.3794] | Time:27.6s | ETA:02:06:29
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9791, IoU:0.3832] | Val[L:1.0704, IoU:0.3752] | Time:27.6s | ETA:02:05:57
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9661, IoU:0.3909] | Val[L:1.0631, IoU:0.3804] | Time:27.6s | ETA:02:05:39
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9806, IoU:0.3856] | Val[L:1.0658, IoU:0.3998] | Time:27.6s | ETA:02:05:06
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9561, IoU:0.3940] | Val[L:1.0462, IoU:0.3987] | Time:27.6s | ETA:02:04:39
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9674, IoU:0.3937] | Val[L:1.0278, IoU:0.4095] | Time:27.6s | ETA:02:04:10
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9515, IoU:0.3938] | Val[L:1.0760, IoU:0.3942] | Time:27.8s | ETA:02:04:28
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9527, IoU:0.3959] | Val[L:1.0403, IoU:0.3991] | Time:27.6s | ETA:02:03:17
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9466, IoU:0.3967] | Val[L:1.0430, IoU:0.4013] | Time:27.6s | ETA:02:02:52
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9422, IoU:0.4023] | Val[L:1.0576, IoU:0.3777] | Time:27.6s | ETA:02:02:30
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9492, IoU:0.3964] | Val[L:1.0256, IoU:0.3982] | Time:27.6s | ETA:02:01:57
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9415, IoU:0.4045] | Val[L:1.0251, IoU:0.4063] | Time:27.6s | ETA:02:01:38
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9497, IoU:0.4000] | Val[L:1.0405, IoU:0.3936] | Time:27.6s | ETA:02:01:03
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9244, IoU:0.4106] | Val[L:1.0266, IoU:0.4156] | Time:27.7s | ETA:02:00:59
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9364, IoU:0.4089] | Val[L:1.0189, IoU:0.4160] | Time:27.6s | ETA:01:59:53
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9365, IoU:0.4124] | Val[L:0.9865, IoU:0.4451] | Time:27.6s | ETA:01:59:30
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9340, IoU:0.4088] | Val[L:1.0153, IoU:0.4106] | Time:27.7s | ETA:01:59:21
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9343, IoU:0.4102] | Val[L:1.0066, IoU:0.4150] | Time:27.6s | ETA:01:58:40
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9264, IoU:0.4171] | Val[L:1.0193, IoU:0.4256] | Time:27.6s | ETA:01:58:07
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9208, IoU:0.4143] | Val[L:1.0077, IoU:0.4320] | Time:27.6s | ETA:01:57:49
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9257, IoU:0.4145] | Val[L:1.0083, IoU:0.4362] | Time:27.6s | ETA:01:57:20
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9204, IoU:0.4165] | Val[L:1.0363, IoU:0.4126] | Time:27.6s | ETA:01:56:45
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9057, IoU:0.4206] | Val[L:0.9870, IoU:0.4418] | Time:27.7s | ETA:01:56:51
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9165, IoU:0.4210] | Val[L:1.0268, IoU:0.4053] | Time:27.6s | ETA:01:55:59
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9165, IoU:0.4172] | Val[L:1.0200, IoU:0.4066] | Time:27.6s | ETA:01:55:29
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9081, IoU:0.4242] | Val[L:0.9890, IoU:0.4144] | Time:27.6s | ETA:01:54:59
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.8960, IoU:0.4256] | Val[L:1.0011, IoU:0.4387] | Time:27.6s | ETA:01:54:28
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9152, IoU:0.4256] | Val[L:0.9624, IoU:0.4243] | Time:27.6s | ETA:01:54:05
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9110, IoU:0.4263] | Val[L:1.0627, IoU:0.3881] | Time:27.6s | ETA:01:53:41
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8901, IoU:0.4302] | Val[L:1.0050, IoU:0.4281] | Time:27.6s | ETA:01:53:10
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.9055, IoU:0.4282] | Val[L:1.0111, IoU:0.4273] | Time:27.6s | ETA:01:52:50
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8849, IoU:0.4345] | Val[L:0.9814, IoU:0.4498] | Time:27.6s | ETA:01:52:18
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.8795, IoU:0.4371] | Val[L:0.9892, IoU:0.4371] | Time:27.6s | ETA:01:51:46
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8914, IoU:0.4372] | Val[L:1.0180, IoU:0.4148] | Time:27.7s | ETA:01:51:50
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8972, IoU:0.4325] | Val[L:0.9905, IoU:0.4369] | Time:27.6s | ETA:01:50:53
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.9107, IoU:0.4316] | Val[L:0.9694, IoU:0.4568] | Time:27.6s | ETA:01:50:35
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8908, IoU:0.4344] | Val[L:0.9648, IoU:0.4602] | Time:27.6s | ETA:01:49:52
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8731, IoU:0.4342] | Val[L:0.9607, IoU:0.4636] | Time:27.6s | ETA:01:49:37
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8798, IoU:0.4422] | Val[L:0.9513, IoU:0.4640] | Time:27.6s | ETA:01:48:59
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8877, IoU:0.4389] | Val[L:0.9648, IoU:0.4540] | Time:27.7s | ETA:01:48:47
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8728, IoU:0.4389] | Val[L:1.0029, IoU:0.4315] | Time:27.6s | ETA:01:48:05
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8790, IoU:0.4406] | Val[L:0.9571, IoU:0.4697] | Time:27.6s | ETA:01:47:41
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8628, IoU:0.4482] | Val[L:0.9891, IoU:0.4602] | Time:27.6s | ETA:01:47:15
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8733, IoU:0.4450] | Val[L:1.0001, IoU:0.4230] | Time:27.6s | ETA:01:46:50
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8741, IoU:0.4472] | Val[L:0.9806, IoU:0.4437] | Time:27.6s | ETA:01:46:16
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8638, IoU:0.4504] | Val[L:0.9570, IoU:0.4702] | Time:27.6s | ETA:01:45:46
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8656, IoU:0.4563] | Val[L:0.9618, IoU:0.4570] | Time:27.6s | ETA:01:45:25
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8671, IoU:0.4527] | Val[L:0.9593, IoU:0.4557] | Time:27.6s | ETA:01:44:51
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8510, IoU:0.4531] | Val[L:0.9902, IoU:0.4681] | Time:27.6s | ETA:01:44:21
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8617, IoU:0.4582] | Val[L:0.9533, IoU:0.4649] | Time:27.6s | ETA:01:43:54
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8481, IoU:0.4627] | Val[L:0.9414, IoU:0.4760] | Time:27.6s | ETA:01:43:25
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8463, IoU:0.4647] | Val[L:1.0053, IoU:0.4188] | Time:27.7s | ETA:01:43:22
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8462, IoU:0.4632] | Val[L:0.9421, IoU:0.4718] | Time:27.6s | ETA:01:42:37
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8294, IoU:0.4715] | Val[L:0.8934, IoU:0.4910] | Time:27.6s | ETA:01:42:17
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8538, IoU:0.4623] | Val[L:0.9387, IoU:0.4649] | Time:27.6s | ETA:01:41:38
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8434, IoU:0.4652] | Val[L:0.8980, IoU:0.4985] | Time:27.6s | ETA:01:41:15
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8403, IoU:0.4675] | Val[L:0.9238, IoU:0.4905] | Time:27.6s | ETA:01:40:42
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8410, IoU:0.4596] | Val[L:0.8949, IoU:0.4991] | Time:27.6s | ETA:01:40:25
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8325, IoU:0.4691] | Val[L:0.9153, IoU:0.4748] | Time:27.6s | ETA:01:39:55
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8166, IoU:0.4703] | Val[L:0.9564, IoU:0.4728] | Time:27.8s | ETA:01:39:54
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8185, IoU:0.4707] | Val[L:0.9030, IoU:0.5043] | Time:27.6s | ETA:01:38:57
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8283, IoU:0.4696] | Val[L:0.9851, IoU:0.4590] | Time:27.6s | ETA:01:38:29
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8277, IoU:0.4729] | Val[L:0.9007, IoU:0.4927] | Time:27.6s | ETA:01:37:59
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8292, IoU:0.4743] | Val[L:0.9001, IoU:0.4834] | Time:27.6s | ETA:01:37:32
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8263, IoU:0.4761] | Val[L:0.9051, IoU:0.4973] | Time:27.6s | ETA:01:37:04
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8184, IoU:0.4863] | Val[L:0.9156, IoU:0.4912] | Time:27.6s | ETA:01:36:42
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8121, IoU:0.4899] | Val[L:0.9069, IoU:0.4897] | Time:27.6s | ETA:01:36:13
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8061, IoU:0.4870] | Val[L:0.8909, IoU:0.5044] | Time:27.6s | ETA:01:35:36
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8130, IoU:0.4877] | Val[L:0.9110, IoU:0.4795] | Time:27.6s | ETA:01:35:12
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8196, IoU:0.4827] | Val[L:0.8820, IoU:0.5098] | Time:27.6s | ETA:01:34:45
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.7877, IoU:0.4974] | Val[L:0.9050, IoU:0.4935] | Time:27.6s | ETA:01:34:20
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.8105, IoU:0.4896] | Val[L:0.9236, IoU:0.4941] | Time:27.6s | ETA:01:33:51
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.7982, IoU:0.4928] | Val[L:0.8688, IoU:0.5238] | Time:27.6s | ETA:01:33:27
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.7928, IoU:0.4939] | Val[L:0.9569, IoU:0.4670] | Time:27.6s | ETA:01:32:55
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7922, IoU:0.4906] | Val[L:0.8622, IoU:0.5317] | Time:27.7s | ETA:01:32:39
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.8003, IoU:0.4976] | Val[L:0.9402, IoU:0.4796] | Time:27.6s | ETA:01:31:58
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7896, IoU:0.5004] | Val[L:0.8614, IoU:0.5069] | Time:27.6s | ETA:01:31:35
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7896, IoU:0.4937] | Val[L:0.8621, IoU:0.5199] | Time:27.7s | ETA:01:31:28
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7942, IoU:0.4986] | Val[L:0.8475, IoU:0.5293] | Time:27.6s | ETA:01:30:41
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7716, IoU:0.5061] | Val[L:0.9530, IoU:0.4893] | Time:27.6s | ETA:01:30:08
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7766, IoU:0.5032] | Val[L:0.9117, IoU:0.5232] | Time:27.6s | ETA:01:29:41
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7616, IoU:0.5129] | Val[L:0.8383, IoU:0.5374] | Time:27.6s | ETA:01:29:15
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7773, IoU:0.5022] | Val[L:1.0700, IoU:0.4739] | Time:27.6s | ETA:01:28:49
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7909, IoU:0.4998] | Val[L:0.9107, IoU:0.4985] | Time:27.6s | ETA:01:28:26
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7850, IoU:0.5031] | Val[L:0.9311, IoU:0.5255] | Time:27.6s | ETA:01:27:54
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7678, IoU:0.5163] | Val[L:0.8399, IoU:0.5352] | Time:27.7s | ETA:01:27:34
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7727, IoU:0.5170] | Val[L:0.8047, IoU:0.5458] | Time:27.6s | ETA:01:27:01
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7487, IoU:0.5153] | Val[L:0.8318, IoU:0.5413] | Time:27.6s | ETA:01:26:25
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7518, IoU:0.5144] | Val[L:0.8548, IoU:0.5383] | Time:27.8s | ETA:01:26:30
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7609, IoU:0.5158] | Val[L:0.8327, IoU:0.5375] | Time:27.6s | ETA:01:25:35
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7795, IoU:0.5106] | Val[L:0.8420, IoU:0.5309] | Time:27.6s | ETA:01:25:06
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7586, IoU:0.5243] | Val[L:0.8112, IoU:0.5590] | Time:27.6s | ETA:01:24:41
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7345, IoU:0.5312] | Val[L:0.9271, IoU:0.5149] | Time:27.6s | ETA:01:24:12
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7399, IoU:0.5209] | Val[L:0.8410, IoU:0.5328] | Time:27.7s | ETA:01:23:55
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7505, IoU:0.5240] | Val[L:0.8812, IoU:0.5466] | Time:27.6s | ETA:01:23:11
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7576, IoU:0.5226] | Val[L:0.8354, IoU:0.5561] | Time:27.6s | ETA:01:22:56
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7738, IoU:0.5143] | Val[L:0.8237, IoU:0.5494] | Time:27.6s | ETA:01:22:21
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7485, IoU:0.5337] | Val[L:0.8408, IoU:0.5203] | Time:27.6s | ETA:01:21:51
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7423, IoU:0.5333] | Val[L:0.7930, IoU:0.5716] | Time:27.6s | ETA:01:21:23
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7544, IoU:0.5213] | Val[L:0.8286, IoU:0.5318] | Time:27.6s | ETA:01:20:57
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7342, IoU:0.5379] | Val[L:0.8144, IoU:0.5530] | Time:27.6s | ETA:01:20:37
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7279, IoU:0.5323] | Val[L:0.8174, IoU:0.5433] | Time:27.6s | ETA:01:20:08
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7297, IoU:0.5391] | Val[L:0.8026, IoU:0.5720] | Time:27.6s | ETA:01:19:37
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7272, IoU:0.5401] | Val[L:0.8039, IoU:0.5522] | Time:27.7s | ETA:01:19:15
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7199, IoU:0.5278] | Val[L:0.9874, IoU:0.5267] | Time:27.6s | ETA:01:18:36
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7245, IoU:0.5425] | Val[L:0.7858, IoU:0.5500] | Time:27.6s | ETA:01:18:14
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7103, IoU:0.5471] | Val[L:0.7952, IoU:0.5755] | Time:27.6s | ETA:01:17:43
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7249, IoU:0.5419] | Val[L:0.7876, IoU:0.5496] | Time:27.6s | ETA:01:17:24
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7392, IoU:0.5296] | Val[L:0.7950, IoU:0.5432] | Time:27.6s | ETA:01:16:52
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7271, IoU:0.5347] | Val[L:0.8470, IoU:0.5046] | Time:27.6s | ETA:01:16:23
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7101, IoU:0.5332] | Val[L:0.8195, IoU:0.5506] | Time:27.6s | ETA:01:15:51
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7050, IoU:0.5487] | Val[L:0.7348, IoU:0.5831] | Time:27.6s | ETA:01:15:24
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7493, IoU:0.5295] | Val[L:0.8323, IoU:0.5326] | Time:27.6s | ETA:01:14:56
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7410, IoU:0.5344] | Val[L:0.8858, IoU:0.5027] | Time:27.6s | ETA:01:14:33
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7468, IoU:0.5273] | Val[L:0.8292, IoU:0.5400] | Time:27.6s | ETA:01:14:04
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7159, IoU:0.5372] | Val[L:0.7441, IoU:0.5768] | Time:27.6s | ETA:01:13:36
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7031, IoU:0.5433] | Val[L:0.8729, IoU:0.5281] | Time:27.6s | ETA:01:13:09
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.6620, IoU:0.5515] | Val[L:0.7844, IoU:0.5570] | Time:27.6s | ETA:01:12:47
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7693, IoU:0.5163] | Val[L:0.8395, IoU:0.5364] | Time:27.6s | ETA:01:12:11
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.7227, IoU:0.5401] | Val[L:0.7832, IoU:0.5804] | Time:27.7s | ETA:01:12:03
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.6885, IoU:0.5606] | Val[L:0.7637, IoU:0.5924] | Time:27.6s | ETA:01:11:23
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.7070, IoU:0.5577] | Val[L:0.7943, IoU:0.5805] | Time:27.6s | ETA:01:10:50
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7122, IoU:0.5404] | Val[L:0.7625, IoU:0.5919] | Time:27.6s | ETA:01:10:21
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6591, IoU:0.5743] | Val[L:0.8549, IoU:0.5324] | Time:27.6s | ETA:01:09:53
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7313, IoU:0.5350] | Val[L:0.7649, IoU:0.5886] | Time:27.6s | ETA:01:09:32
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.6955, IoU:0.5499] | Val[L:0.7774, IoU:0.5856] | Time:27.6s | ETA:01:09:00
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.6693, IoU:0.5609] | Val[L:1.0306, IoU:0.5593] | Time:27.6s | ETA:01:08:29
[Epoch 152/300] LR=1.50e-04 | Tr[L:0.6707, IoU:0.5484] | Val[L:0.8460, IoU:0.5594] | Time:27.6s | ETA:01:08:01
[Epoch 153/300] LR=1.50e-04 | Tr[L:0.6921, IoU:0.5483] | Val[L:0.7434, IoU:0.6160] | Time:27.6s | ETA:01:07:33
[Epoch 154/300] LR=1.50e-04 | Tr[L:0.6394, IoU:0.5747] | Val[L:0.7291, IoU:0.6210] | Time:27.6s | ETA:01:07:09
[Epoch 155/300] LR=1.50e-04 | Tr[L:0.6449, IoU:0.5744] | Val[L:0.7274, IoU:0.6182] | Time:27.6s | ETA:01:06:46
[Epoch 156/300] LR=1.50e-04 | Tr[L:0.6420, IoU:0.5786] | Val[L:0.7324, IoU:0.6126] | Time:27.6s | ETA:01:06:17
[Epoch 157/300] LR=1.50e-04 | Tr[L:0.6242, IoU:0.5844] | Val[L:0.7749, IoU:0.6113] | Time:27.6s | ETA:01:05:44
[Epoch 158/300] LR=1.50e-04 | Tr[L:0.5915, IoU:0.5823] | Val[L:0.7086, IoU:0.6190] | Time:27.6s | ETA:01:05:19
[Epoch 159/300] LR=1.50e-04 | Tr[L:0.6175, IoU:0.5846] | Val[L:0.8824, IoU:0.6026] | Time:27.6s | ETA:01:04:52
[Epoch 160/300] LR=1.50e-04 | Tr[L:0.6286, IoU:0.5891] | Val[L:0.7258, IoU:0.6166] | Time:27.6s | ETA:01:04:24
[Epoch 161/300] LR=1.50e-04 | Tr[L:0.5852, IoU:0.5959] | Val[L:0.7102, IoU:0.6260] | Time:27.6s | ETA:01:03:58
[Epoch 162/300] LR=1.50e-04 | Tr[L:0.5941, IoU:0.5920] | Val[L:0.7388, IoU:0.6190] | Time:27.6s | ETA:01:03:28
[Epoch 163/300] LR=1.50e-04 | Tr[L:0.6121, IoU:0.5871] | Val[L:0.7520, IoU:0.5899] | Time:27.6s | ETA:01:02:59
[Epoch 164/300] LR=1.50e-04 | Tr[L:0.6041, IoU:0.5848] | Val[L:0.7215, IoU:0.6146] | Time:27.7s | ETA:01:02:47
[Epoch 165/300] LR=1.50e-04 | Tr[L:0.5756, IoU:0.5982] | Val[L:0.6937, IoU:0.6212] | Time:27.6s | ETA:01:02:04
[Epoch 166/300] LR=1.50e-04 | Tr[L:0.5700, IoU:0.5955] | Val[L:0.7230, IoU:0.6160] | Time:27.6s | ETA:01:01:38
[Epoch 167/300] LR=1.50e-04 | Tr[L:0.6117, IoU:0.5837] | Val[L:0.7533, IoU:0.5984] | Time:27.6s | ETA:01:01:11
[Epoch 168/300] LR=1.50e-04 | Tr[L:0.6801, IoU:0.5675] | Val[L:0.6985, IoU:0.6220] | Time:27.6s | ETA:01:00:47
[Epoch 169/300] LR=1.50e-04 | Tr[L:0.6611, IoU:0.5770] | Val[L:0.7159, IoU:0.6077] | Time:27.6s | ETA:01:00:17
[Epoch 170/300] LR=1.50e-04 | Tr[L:0.5875, IoU:0.5976] | Val[L:0.6710, IoU:0.6385] | Time:27.7s | ETA:00:59:56
[Epoch 171/300] LR=1.50e-04 | Tr[L:0.6004, IoU:0.5916] | Val[L:0.7115, IoU:0.6215] | Time:27.6s | ETA:00:59:20
[Epoch 172/300] LR=1.50e-04 | Tr[L:0.5573, IoU:0.6033] | Val[L:0.6969, IoU:0.6349] | Time:27.6s | ETA:00:58:52
[Epoch 173/300] LR=1.50e-04 | Tr[L:0.5686, IoU:0.6074] | Val[L:0.6889, IoU:0.6360] | Time:27.6s | ETA:00:58:26
[Epoch 174/300] LR=1.50e-04 | Tr[L:0.5881, IoU:0.5897] | Val[L:0.7594, IoU:0.6033] | Time:27.6s | ETA:00:57:56
