Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
87,7.5e-05,1.0876545548439025,0.2784713327884674,0.4977840423583984,0.2762779712677002,0.5022198915481567,0.6201341235637664,1.194087266921997
88,7.5e-05,1.1066088318824767,0.2891167849302292,0.5059086680412292,0.2731498718261719,0.5058085918426514,0.6038267040252685,1.1694812774658203
89,7.5e-05,1.0997583150863648,0.278442744910717,0.5082751512527466,0.2701915606856346,0.5124094903469085,0.6069781744480133,1.171889305114746
90,7.5e-05,1.0416848540306092,0.2530222654342651,0.4933463811874389,0.2425193205475807,0.4957712292671203,0.6153435969352722,1.1852288246154783
91,7.5e-05,1.072264802455902,0.2704369843006134,0.4962096035480499,0.2670556575059891,0.4969898581504822,0.6152061247825622,1.3242652416229248
92,7.5e-05,1.0914918899536132,0.2763144537806511,0.5061722040176392,0.2656668275594711,0.5068462729454041,0.6080651664733886,1.1962778568267822
93,7.5e-05,1.041698980331421,0.2542876169085503,0.4926984369754791,0.2455680981278419,0.4912141978740692,0.6099083089828491,1.1934819221496582
94,7.5e-05,1.0178484320640564,0.2336282610893249,0.4931537330150604,0.2349531710147857,0.4927128791809082,0.622298880815506,1.182213544845581
95,7.5e-05,1.0719483971595765,0.2844328910112381,0.4828175008296966,0.2736428916454315,0.4881021022796631,0.6260646724700928,1.1684963703155518
96,7.5e-05,1.0717294096946717,0.2633078530430793,0.5013302445411683,0.2660184517502785,0.5017099142074585,0.6080870950222015,1.1748673915863037
97,7.5e-05,1.0832424759864807,0.2711082234978675,0.503704845905304,0.2638920456171035,0.5071814298629761,0.6086711311340331,1.1616430282592771
98,7.5e-05,1.124669647216797,0.2758616656064987,0.5281536340713501,0.273311048746109,0.5283247768878937,0.5971484088897705,1.1767792701721191
99,7.5e-05,1.0729230761528017,0.2690397888422012,0.499677312374115,0.2610646963119507,0.4994503140449524,0.610650851726532,1.1800198554992676
100,3.75e-05,1.0920428395271302,0.2645307168364524,0.5200148224830627,0.2531245067715645,0.5156187057495117,0.5889159941673279,1.1594910621643066
101,3.75e-05,1.065449345111847,0.2595473870635033,0.5026919722557068,0.2535351306200027,0.5044897556304931,0.605830373764038,1.1637701988220217
102,3.75e-05,1.0667713165283204,0.2635411769151687,0.5005931079387664,0.2552921861410141,0.5013003349304199,0.6104047858715057,1.1579618453979492
103,3.75e-05,1.0442975759506226,0.2509575307369232,0.4958715200424194,0.2443638622760772,0.4993074178695679,0.6137107396125794,1.225762128829956
104,3.75e-05,1.0588422060012816,0.2541540801525116,0.5030210971832275,0.2482088327407837,0.5059587299823761,0.6064680182933807,1.167074203491211
105,3.75e-05,1.0482400894165038,0.2436796694993973,0.5068931818008423,0.2387271016836166,0.505441015958786,0.6030472302436828,1.1847288608551023
106,3.75e-05,1.091741073131561,0.2791427329182624,0.5027177810668946,0.2685604721307754,0.5061408877372742,0.6070817613601684,1.1890032291412354
107,3.75e-05,1.0620049834251404,0.262078857421875,0.4992096483707428,0.252843864262104,0.4989473104476928,0.6103182995319366,1.158097505569458
108,3.75e-05,1.054586410522461,0.2644927859306335,0.491084486246109,0.2572364419698715,0.4902863979339599,0.6135696017742157,1.161980152130127
109,3.75e-05,1.0963259935379028,0.2650404125452041,0.5237290859222412,0.2657313913106918,0.5031598329544067,0.5966540598869323,1.1678791046142578
110,3.75e-05,1.065623903274536,0.251009601354599,0.5114912509918212,0.2496030360460281,0.5082045495510101,0.600851526260376,1.3132052421569824
111,3.75e-05,1.0878697156906127,0.2744757249951363,0.5056408703327179,0.2631229877471924,0.5062597572803498,0.6034590446949005,1.2020232677459717
112,3.75e-05,1.0548633813858033,0.2584518432617187,0.4965034008026123,0.250337415933609,0.4994329094886779,0.6176471555233002,1.1960351467132568
113,3.75e-05,1.0955689549446106,0.2694798424839973,0.5154097437858581,0.2609289735555649,0.5157694041728973,0.5961004042625426,1.161536693572998
114,3.75e-05,1.060905659198761,0.2649298965930938,0.4948268234729767,0.2580878973007202,0.4947844684123993,0.6146361911296845,1.1745045185089111
115,3.75e-05,1.0327692866325378,0.2385736435651779,0.4992027640342712,0.2414468169212341,0.4960353672504425,0.6019812250137329,1.1716935634613037
116,1.875e-05,1.0380973100662232,0.2413400828838348,0.5014094352722168,0.2379309684038162,0.5004384636878967,0.6099312329292297,1.1827433109283447
117,1.875e-05,1.0748518109321594,0.2682426661252975,0.5007047533988953,0.2628878325223923,0.5018730998039246,0.6060015344619751,1.189486026763916
118,1.875e-05,1.0771261692047118,0.2653912603855133,0.5060201704502105,0.2598934233188629,0.5043933808803558,0.6075509512424468,1.1853573322296145
119,1.875e-05,1.081710934638977,0.2764763653278351,0.4979273617267609,0.268552565574646,0.4997154057025909,0.6108891749382019,1.1713473796844482
120,1.875e-05,1.0930811405181884,0.2741202384233475,0.5089741826057435,0.2645139321684837,0.510452789068222,0.5998729968070984,1.166022539138794
121,1.875e-05,1.0767897009849547,0.26451186388731,0.5068743348121643,0.2548038974404335,0.5087048590183259,0.6051889622211456,1.299097776412964
122,1.875e-05,1.078026247024536,0.2737150847911834,0.4981590509414673,0.2659824311733246,0.49939786195755,0.6051731073856355,1.1821339130401611
123,1.875e-05,1.050951027870178,0.2480394780635833,0.5034235894680024,0.2453514158725738,0.5033684730529785,0.5990484380722045,1.2096552848815918
124,1.875e-05,1.0493380546569824,0.2574488937854767,0.4941060066223144,0.2507614985108375,0.4936963260173798,0.6014634454250335,1.1835095882415771
125,1.875e-05,1.033401894569397,0.2474906086921691,0.494665515422821,0.2422084927558899,0.4859059691429138,0.6093035721778869,1.1612365245819092
126,1.875e-05,1.0423639178276063,0.2491857349872589,0.4988087177276611,0.2421108573675155,0.4938128292560577,0.5994378411769866,1.170987844467163
127,1.875e-05,1.0391510248184204,0.2428917646408081,0.5026237428188324,0.2369325667619705,0.4971562385559082,0.5930678808689117,1.1652467250823977
128,1.875e-05,1.0506723880767823,0.2575030028820038,0.4950536489486694,0.2502839773893356,0.4950052499771118,0.605034419298172,1.1998403072357178
129,1.875e-05,1.082218074798584,0.2732012748718261,0.5042908966541291,0.26472909450531,0.4970855832099914,0.609046950340271,1.1923866271972656
130,1.875e-05,1.0587087154388428,0.2558648228645325,0.5010986328125,0.2514108687639236,0.5029522597789764,0.60200869679451,1.210118532180786
131,1.875e-05,1.061346435546875,0.264721593260765,0.4947778880596161,0.2611849293112754,0.4934325575828552,0.6068311715126037,1.168823003768921
132,9.375e-06,1.070319986343384,0.2652336820960045,0.4994370937347412,0.2646003931760788,0.4995225191116333,0.6048186445236206,1.1642963886260986
133,9.375e-06,1.059631335735321,0.262305799126625,0.4964890956878662,0.2557774186134338,0.4963136374950408,0.6048120045661927,1.201183557510376
134,9.375e-06,1.0575820922851562,0.2579914540052413,0.5002985775470734,0.249961370229721,0.4982688188552856,0.6022973978519439,1.167530536651611
135,9.375e-06,1.0813212275505066,0.2717209994792938,0.504997843503952,0.257829338312149,0.5036766350269317,0.6005437457561492,1.192378282546997
136,9.375e-06,1.0821199655532836,0.2723915725946426,0.5045561075210572,0.261998787522316,0.5009319305419921,0.6023131215572357,1.222125768661499
137,9.375e-06,1.059273374080658,0.2566663056612014,0.5022151172161102,0.2517340779304504,0.499245822429657,0.601817193031311,1.1643469333648682
138,9.375e-06,1.060801362991333,0.2571423083543777,0.5031697928905488,0.250158779323101,0.5010643780231476,0.5996183657646179,1.1690051555633545
139,9.375e-06,1.0756763458251952,0.2662345871329307,0.5049354493618011,0.2563152685761451,0.504950487613678,0.602764197587967,1.1644251346588137
140,9.375e-06,1.0694177985191344,0.2684193968772888,0.4988981604576111,0.257145357131958,0.4981052219867706,0.606115540266037,1.174391508102417
141,9.375e-06,1.0674556612968444,0.2629223316907882,0.5013824164867401,0.2564947187900543,0.5013824999332428,0.5966760003566741,1.1845088005065918
142,9.375e-06,1.0724684119224548,0.2665865033864975,0.5017922580242157,0.2564711451530456,0.5037530362606049,0.5995917642116546,1.1847221851348877
143,9.375e-06,1.0638340711593628,0.2661995947360992,0.4978638589382171,0.2525259047746658,0.4969005763530731,0.5978845322132111,1.1892988681793213
144,9.375e-06,1.0714288473129272,0.2646722763776779,0.5035738945007324,0.2570498198270797,0.5009068369865417,0.6012428247928618,1.165569305419922
145,9.375e-06,1.068182933330536,0.2649069786071777,0.5028844177722931,0.2466924279928207,0.5042864084243774,0.5965440475940704,1.164360284805298
146,9.375e-06,1.0626664996147157,0.2627067387104034,0.4974132120609283,0.2532880023121834,0.5030783414840698,0.5964439296722412,1.1614041328430176
147,9.375e-06,1.069035530090332,0.2699170768260955,0.4998043894767761,0.2466145038604736,0.5016706049442291,0.5964777255058288,1.3019952774047852
148,4.6875e-06,1.0550451397895813,0.2587350308895111,0.4975394070148468,0.2470297932624817,0.4998968482017517,0.5968871915340423,1.1867263317108154
149,4.6875e-06,1.0675110578536988,0.2617710918188095,0.5021613836288452,0.255960538983345,0.5029859483242035,0.601173540353775,1.1794044971466064
150,4.6875e-06,1.0509818911552429,0.2593021869659423,0.4918423771858215,0.2524523109197616,0.4971410274505615,0.6012554192543029,1.177079200744629
151,4.6875e-06,1.0528491973876952,0.2593059480190277,0.495111870765686,0.2461094483733177,0.4999689638614654,0.6047805869579315,1.1627509593963623
152,4.6875e-06,1.0512300372123715,0.2588057965040207,0.4946601927280426,0.2462536036968231,0.4981564521789551,0.6015121006965637,1.1792750358581543
153,4.6875e-06,1.045761799812317,0.2564193338155746,0.4910564482212066,0.2484002336859703,0.497314840555191,0.6033188247680664,1.1833362579345703
154,4.6875e-06,1.072588217258453,0.2782102704048156,0.4945383667945862,0.2503485292196273,0.4992503464221954,0.5938840651512146,1.2054657936096191
155,4.6875e-06,1.0531813502311709,0.2620901852846146,0.4937374413013458,0.2423263669013977,0.5010579466819763,0.6002092444896698,1.1653649806976318
156,4.6875e-06,1.0579371809959413,0.2646683424711227,0.493787670135498,0.2497371405363083,0.4989657640457153,0.6036271417140961,1.1704838275909424
157,4.6875e-06,1.0703803181648257,0.2729055345058441,0.4967947244644165,0.2511519581079483,0.500548243522644,0.596868678331375,1.1751105785369873
158,4.6875e-06,1.0616996169090271,0.2681691586971283,0.4913370013236999,0.257713657617569,0.4977700054645538,0.6045167410373689,1.3196377754211426
159,4.6875e-06,1.0748375296592712,0.2822002023458481,0.4967645645141602,0.2472728580236435,0.4924090802669525,0.5960002446174621,1.203387975692749
160,4.6875e-06,1.0613903045654296,0.2753899425268173,0.4909411787986755,0.2435673862695694,0.4940806567668915,0.6019011878967285,1.2027435302734375
161,4.6875e-06,1.0595333456993103,0.2688505858182907,0.492264187335968,0.250325882434845,0.495720499753952,0.5985254788398743,1.1882226467132568
162,4.6875e-06,1.101523470878601,0.2938463777303696,0.5022174894809723,0.2632684975862503,0.500380539894104,0.6054859662055969,1.1834332942962646
163,4.6875e-06,1.072024369239807,0.2755115002393722,0.4956509232521057,0.2531828731298446,0.4989719927310944,0.6027306997776032,1.1656641960144043
164,2.34375e-06,1.070086121559143,0.2744889140129089,0.4949443161487579,0.2514188528060913,0.500213360786438,0.6022543454170227,1.189190149307251
165,2.34375e-06,1.051757764816284,0.2684140264987945,0.485074108839035,0.2520803123712539,0.4935936748981476,0.6065075838565825,1.1920621395111084
166,2.34375e-06,1.0691717624664308,0.2834763199090958,0.4895104348659515,0.2476438105106354,0.492818683385849,0.5979458236694336,1.1982402801513672
167,2.34375e-06,1.0573954105377197,0.2665178209543228,0.4902590572834014,0.2546487599611282,0.4968975603580475,0.6031911337375642,1.1774613857269287
168,2.34375e-06,1.0713109612464904,0.2767662853002548,0.4916579008102417,0.2598761916160583,0.4973407626152039,0.6041783475875855,1.1793835163116455
169,2.34375e-06,1.071660327911377,0.2790697276592254,0.4928430914878845,0.2522645950317382,0.497104126214981,0.5987072491645813,1.1631922721862793
170,2.34375e-06,1.0705804824829102,0.2755254179239273,0.4926920533180237,0.2577667653560638,0.4981407880783081,0.6002756440639495,1.2306373119354248
171,2.34375e-06,1.073484456539154,0.277607175707817,0.493475466966629,0.2576952576637268,0.4983092308044433,0.6012007439136505,1.199237585067749
172,2.34375e-06,1.0766260385513309,0.2795662522315979,0.494668447971344,0.2582644820213318,0.4977138161659241,0.605161806344986,1.204938888549805
173,2.34375e-06,1.0703369498252868,0.2742654830217361,0.4926144361495971,0.2587029457092285,0.4999396085739135,0.6019234383106231,1.1588859558105469
174,2.34375e-06,1.0692017197608947,0.2823078870773315,0.487715345621109,0.250806725025177,0.4971394598484039,0.597352465391159,1.1660523414611816
175,2.34375e-06,1.0812366724014282,0.2815360099077225,0.4959572255611419,0.2571128249168396,0.5022457957267761,0.6048896694183349,1.1700265407562256
176,2.34375e-06,1.1029555082321167,0.3056271955370903,0.4954823553562164,0.2590847909450531,0.4955300092697143,0.5975973749160766,1.160975456237793
177,2.34375e-06,1.0744415998458865,0.2810726761817932,0.4916281759738922,0.2564224332571029,0.4979294657707214,0.6040913546085357,1.3493752479553225
178,2.34375e-06,1.0934249997138976,0.2910549253225326,0.4995943963527679,0.2614476799964905,0.4954914271831512,0.6020603859424591,1.1888163089752195
179,2.34375e-06,1.085432243347168,0.2854930400848389,0.4973393678665161,0.2565516650676727,0.4999479174613953,0.5983718657493591,1.1667771339416504
180,1.171875e-06,1.0727903485298156,0.2812611237168312,0.4921685397624969,0.2550382554531097,0.4933634340763092,0.6003970229625701,1.188338279724121
181,1.171875e-06,1.069876790046692,0.2786429107189178,0.4909226536750793,0.2573291301727295,0.4934489011764526,0.6036902451515197,1.1666045188903809
182,1.171875e-06,1.1108708381652832,0.2977106183767318,0.50574232339859,0.2685901880264282,0.4999545693397522,0.5907383406162262,1.163776159286499
183,1.171875e-06,1.076368796825409,0.2789356619119644,0.493746542930603,0.2593351662158966,0.499881237745285,0.5996328020095825,1.186607837677002
184,1.171875e-06,1.0792024970054626,0.2849232584238052,0.489370733499527,0.2642329722642899,0.4980382978916168,0.6055400633811951,1.320521116256714
185,1.171875e-06,1.0741401672363282,0.2799622803926468,0.494386887550354,0.2503004759550095,0.4991769433021545,0.6003550493717194,1.1848211288452148
186,1.171875e-06,1.0756237268447877,0.279602862894535,0.4930340468883514,0.261403739452362,0.4960632264614105,0.600813456773758,1.1875262260437012
187,1.171875e-06,1.0829134702682497,0.2847782626748085,0.4956208884716034,0.2572151184082031,0.49907066822052,0.5965285921096801,1.170133113861084
188,1.171875e-06,1.094867753982544,0.2986494019627571,0.4944996237754822,0.2603328675031662,0.4939639091491699,0.5984402740001677,1.1666135787963867
189,1.171875e-06,1.0689762115478516,0.2767249405384063,0.4910083055496216,0.2581413477659225,0.4949660301208496,0.6024918699264525,1.179424524307251
190,1.171875e-06,1.0882906913757324,0.2891380429267883,0.4954884231090545,0.2636211633682251,0.495539379119873,0.601867618560791,1.1908166408538818
191,1.171875e-06,1.0834012031555176,0.2855983018875122,0.4956605613231659,0.2589703321456909,0.4963854789733887,0.597582950592041,1.176738977432251
192,1.171875e-06,1.0821781635284424,0.2855993822216988,0.4946585059165954,0.258659216761589,0.4961414456367493,0.5990223670005799,1.1603612899780271
193,1.171875e-06,1.060857319831848,0.2740068554878235,0.4865742027759552,0.2543561518192291,0.4963345229625702,0.6019867503643036,1.186168193817139
194,1.171875e-06,1.078670287132263,0.2838081687688827,0.4945507884025574,0.2559481620788574,0.4948300838470459,0.5971853876113891,1.178558588027954
195,1.171875e-06,1.0707403302192688,0.2783510953187942,0.4916735529899597,0.2544710487127304,0.4973180890083313,0.6060403072834014,1.191004514694214
196,5.859375e-07,1.0742780566215515,0.2822893470525741,0.4912854313850402,0.2560047656297683,0.4957534313201904,0.6030880355834961,1.2004361152648926
197,5.859375e-07,1.079199981689453,0.2878517463803291,0.4915759861469269,0.2540310740470886,0.4953996241092682,0.5972380781173706,1.1762447357177734
