Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
57,0.0003,1.048325705528259,0.2648908317089081,0.4825455844402313,0.2653557404875755,0.4868674278259277,0.6007008290290832,1.1736571788787842
58,0.0003,1.0571723937988282,0.2572813853621483,0.497094041109085,0.2584409102797508,0.4985515594482422,0.5796973443031311,1.1825485229492188
59,0.0003,1.1458531737327575,0.2846035093069076,0.5332402050495147,0.2871457532048225,0.5328778862953186,0.5619541442394256,1.187075138092041
60,0.0003,1.039259135723114,0.2602921709418296,0.4817318916320801,0.2552417770028114,0.4878458917140961,0.6088412797451019,1.1743371486663818
61,0.0003,1.0216616153717042,0.2548794239759445,0.476025253534317,0.2508190229535103,0.4760732769966125,0.6032474195957184,1.171680212020874
62,0.0003,1.138031780719757,0.2685790002346039,0.5358338296413422,0.2972682952880859,0.5367790579795837,0.5556797301769256,1.1864125728607178
63,0.0003,1.0762531638145447,0.2589669376611709,0.5131084084510803,0.2458619967103004,0.5145825266838073,0.5818889892101288,1.3035833835601809
64,0.0003,1.084090280532837,0.249465511739254,0.5248334467411041,0.2522047713398933,0.5222735166549682,0.5621496176719665,1.1913957595825195
65,0.0003,1.0865277886390683,0.265811812877655,0.513211989402771,0.2622481554746628,0.5065118193626403,0.5908866202831268,1.20029616355896
66,0.0003,1.0473878383636477,0.2574864313006401,0.4903912603855133,0.2533029079437255,0.4954724192619323,0.6007729089260101,1.1937267780303955
67,0.0003,1.0798874974250794,0.2610491260886192,0.5124914467334747,0.2572465598583221,0.5086207032203675,0.582469824552536,1.1815416812896729
68,0.0003,1.0762511014938354,0.2632166996598243,0.5012402355670929,0.2720632463693618,0.5074221432209015,0.5879999911785125,1.1979703903198242
69,0.0003,1.0692123293876648,0.2577590733766556,0.5026824057102204,0.2637969493865967,0.5081300914287568,0.5787705278396607,1.168128252029419
70,0.0003,1.045146107673645,0.2526201799511909,0.4923947632312774,0.2523154929280281,0.4980124235153198,0.5875263547897339,1.1715469360351562
71,0.0003,1.023512101173401,0.2478782325983047,0.4811383187770843,0.2560010910034179,0.480237728357315,0.5988644218444824,1.1741855144500732
72,0.0003,1.0729410290718078,0.2708976343274116,0.4936807453632355,0.2766158759593963,0.4942907512187958,0.5829403793811798,1.186420440673828
73,0.0003,1.083765983581543,0.2586204394698143,0.5151499271392822,0.2575704008340835,0.5174185931682587,0.5830154633522033,1.188363790512085
74,0.0003,1.05350604057312,0.2566675409674644,0.4951801121234894,0.2568541839718818,0.4972917973995209,0.5937936758995056,1.3168466091156006
75,0.0003,1.0439037561416626,0.2578662171959877,0.4879411220550537,0.2519554123282432,0.4932856619358062,0.6022599971294403,1.1701698303222656
76,0.0003,1.048913264274597,0.2622723877429962,0.4845354199409485,0.2687596455216408,0.4865039587020874,0.6061912930011749,1.169013261795044
77,0.00015,1.0980628371238708,0.2794690072536469,0.5034109115600586,0.2791188299655914,0.5088384985923767,0.58434583902359,1.1625752449035645
78,0.00015,1.044453239440918,0.2490629538893699,0.4949463844299316,0.2541108548641205,0.496998929977417,0.5987078642845153,1.171156644821167
79,0.00015,1.0142470955848697,0.259168130159378,0.4642711758613586,0.2596276789903641,0.4673917651176452,0.6233358895778656,1.1932947635650637
80,0.00015,0.9989441752433776,0.2493728578090667,0.4619773030281067,0.2527729034423828,0.4662121295928955,0.62103036403656,1.1966102123260498
81,0.00015,1.0604387998580933,0.2691956430673599,0.486286973953247,0.2715704336762428,0.4908200442790985,0.6086371338367462,1.1824448108673096
82,0.00015,1.0209004163742066,0.2505198732018471,0.4782489717006683,0.2540039837360382,0.4763249158859253,0.6101080989837646,1.166727066040039
83,0.00015,1.02051842212677,0.2597357913851738,0.4657644093036651,0.2666591748595238,0.4708863079547882,0.6253977751731872,1.1702306270599363
84,0.00015,1.0036545872688294,0.2454516500234604,0.4695962011814117,0.2487649574875831,0.4727518916130065,0.6150289154052734,1.1895098686218262
85,0.00015,1.0332085967063904,0.2648038253188133,0.4712377488613128,0.2691130772233009,0.4738044738769531,0.6111309683322906,1.190739631652832
86,0.00015,1.0205037593841553,0.2593918398022651,0.4669704258441925,0.2655330389738083,0.4698206603527069,0.6117267286777496,1.1898322105407717
87,0.00015,1.0122269153594972,0.253077931702137,0.4686397612094879,0.2555444613099098,0.4707285821437835,0.6035655653476715,1.2349815368652344
88,0.00015,1.040134024620056,0.259620825946331,0.4829922795295715,0.2579666867852211,0.4858355224132538,0.5952302730083465,1.2110960483551023
89,0.00015,1.1027968406677249,0.2699464410543442,0.5164126455783844,0.2698443397879601,0.5212500214576721,0.5713729000091553,1.323469638824463
90,0.00015,1.0584962129592896,0.2714517757296562,0.482475334405899,0.2759993836283684,0.4854233682155609,0.5970174288749694,1.188060283660889
91,0.00015,1.023332679271698,0.2567562997341156,0.4729807376861572,0.2524771109223366,0.4815120339393616,0.615931007862091,1.183513879776001
92,0.00015,1.101981258392334,0.2741162970662117,0.5125317990779876,0.2777163431048393,0.5106165528297424,0.5792417860031128,1.170635223388672
93,0.00015,1.0347238421440124,0.2715668052434921,0.4646504342556,0.275501038134098,0.4707653820514679,0.5966379559040069,1.1669697761535645
94,0.00015,1.032571697235107,0.2558895438909531,0.4795454919338226,0.2573384970426559,0.4855031490325928,0.604103193283081,1.1800782680511477
95,0.00015,1.01955486536026,0.2654463961720467,0.46106858253479,0.2655186846852302,0.4670810878276825,0.605509260892868,1.204753875732422
96,7.5e-05,1.0261989951133728,0.2613226190209389,0.4697788953781128,0.2626912534236908,0.4750523447990417,0.6182433581352234,1.1980347633361816
97,7.5e-05,1.0325287342071534,0.2683428108692169,0.4678266286849976,0.2687788799405098,0.4721193790435791,0.6073417401313782,1.18977689743042
98,7.5e-05,1.0434616565704349,0.2621550694108009,0.4824743986129761,0.2626171767711639,0.4844633102416992,0.6004926359653472,1.1649997234344482
99,7.5e-05,1.0117762684822085,0.2592366516590118,0.4609350681304932,0.2643573373556137,0.4646540105342865,0.6146993613243104,1.1850018501281738
100,7.5e-05,1.0186524510383606,0.2622642487287521,0.4627265155315399,0.2656774207949638,0.4684767723083496,0.6151277995109558,1.3180460929870603
101,7.5e-05,1.0199355006217956,0.2613947719335556,0.4654952645301818,0.2613743349909782,0.4712392449378967,0.6186578905582428,1.1794641017913818
102,7.5e-05,1.0255748152732849,0.2616753384470939,0.4673044502735138,0.267591392993927,0.4738961815834045,0.6230732655525207,1.1713862419128418
103,7.5e-05,1.015134620666504,0.2503766402602195,0.4730966448783874,0.2522046342492103,0.4769486367702484,0.6119352555274963,1.204315185546875
104,7.5e-05,1.0397386431694031,0.2619895651936531,0.4780715644359589,0.2667096778750419,0.4824840486049652,0.6046438491344452,1.1956143379211426
105,7.5e-05,1.0110241293907165,0.2533330261707306,0.4668799996376037,0.2569312259554863,0.4700965404510498,0.6093959784507751,1.1840541362762451
106,7.5e-05,1.02674320936203,0.2536104187369347,0.4792204320430756,0.2542011871933937,0.4805796921253204,0.6121812856197357,1.1839814186096191
107,7.5e-05,1.0140931606292725,0.2579280421137809,0.4630105435848236,0.2646494880318641,0.4682369291782379,0.6148162400722503,1.1824350357055664
108,7.5e-05,1.016389513015747,0.2643537223339081,0.4586373448371887,0.2689860433340073,0.4645100951194763,0.6202321028709412,1.1768529415130615
109,7.5e-05,1.0424823045730591,0.2550132676959037,0.4882865130901336,0.2565453290939331,0.4914109766483306,0.6058519041538238,1.1822798252105713
110,7.5e-05,1.0326104402542111,0.2655814453959465,0.469302237033844,0.2688664525747299,0.4754504144191742,0.621903440952301,1.2102839946746826
111,7.5e-05,1.0323739528656006,0.2623645052313804,0.4728988766670227,0.2640458539128303,0.4787304401397705,0.6169034337997436,1.1895041465759275
112,3.75e-05,1.023033344745636,0.2615713462233543,0.4678160548210144,0.2623956590890884,0.4717191636562347,0.61544114112854,1.18326735496521
113,3.75e-05,1.0636423707008362,0.2629621371626854,0.4957418084144592,0.2642896100878715,0.4980564653873444,0.5950275635719299,1.1809232234954834
114,3.75e-05,1.0164248108863831,0.2512641131877899,0.4735403537750244,0.2519981637597084,0.4770527064800262,0.6138981735706329,1.1724979877471924
115,3.75e-05,1.0209901213645936,0.2578812882304191,0.4689266204833984,0.2604240700602531,0.4750314891338348,0.6172406530380249,1.171253681182861
116,3.75e-05,1.044637680053711,0.2583629757165909,0.48606898188591,0.2601397931575775,0.4903743922710418,0.6079294240474701,1.1758019924163818
117,3.75e-05,1.0245285868644711,0.2602912843227386,0.4684718132019043,0.2648019671440124,0.4746117055416107,0.6128610706329345,1.1824934482574463
118,3.75e-05,1.029695749282837,0.2600103452801704,0.4743622243404388,0.2598194077610969,0.4784885168075561,0.6107230162620544,1.1999075412750244
119,3.75e-05,1.0126881361007691,0.2554712131619453,0.466093361377716,0.2567714557051658,0.471037483215332,0.6240161097049713,1.197608470916748
120,3.75e-05,1.0250640988349915,0.2533822163939476,0.4760160505771637,0.2574053257703781,0.4817592680454254,0.6109009122848511,1.1977927684783936
121,3.75e-05,1.0530544996261595,0.2641318842768669,0.4849557816982269,0.2686499178409576,0.4912671387195587,0.5981723344326019,1.1705591678619385
122,3.75e-05,1.0275683999061584,0.2566790461540222,0.4744519531726837,0.2612594321370124,0.4798340260982513,0.6072294628620147,1.2136967182159424
123,3.75e-05,1.0296682000160218,0.2579219117760658,0.4754593908786774,0.2622055232524872,0.478511655330658,0.6092371380329132,1.175121545791626
124,3.75e-05,1.0189167499542235,0.2588904306292534,0.4657690465450287,0.2648029655218124,0.4708401143550872,0.6190343236923218,1.1911461353302002
125,3.75e-05,1.0266766548156738,0.2578395709395408,0.4725576519966125,0.261329598724842,0.4793689727783203,0.6102469301223755,1.185335397720337
126,3.75e-05,1.0085322260856628,0.2529376879334449,0.4647800505161285,0.2577570617198944,0.4692791402339935,0.6178540503978729,1.218109369277954
127,3.75e-05,1.0299556732177737,0.2548127219080925,0.4782748520374298,0.2581697136163711,0.4840004742145538,0.6063823556900024,1.1926155090332031
128,1.875e-05,1.018126475811005,0.2546093225479126,0.4704687476158142,0.2577036887407303,0.4749173521995544,0.6176034665107727,1.1698906421661377
129,1.875e-05,1.0041268110275268,0.2546389922499656,0.459272038936615,0.2599731981754303,0.4655661404132843,0.6254446125030517,1.1848478317260742
130,1.875e-05,1.02878737449646,0.2583814516663551,0.4738498866558075,0.2630134508013725,0.4783766865730285,0.6142412281036377,1.172926902770996
131,1.875e-05,1.0339633345603942,0.2629790663719177,0.472895336151123,0.2665682852268219,0.4786539852619171,0.6098640060424804,1.186011552810669
132,1.875e-05,1.0284345626831055,0.2632517486810684,0.4683858871459961,0.2675979793071746,0.4743943572044372,0.6131862199306488,1.1617650985717771
133,1.875e-05,1.019723391532898,0.2573641836643219,0.4676547884941101,0.2620445802807808,0.47471644282341,0.6170887386798858,1.165272235870361
134,1.875e-05,1.0166171193122864,0.2532199785113335,0.4700299799442291,0.2576411768794059,0.4757767856121063,0.6145852422714233,1.185925006866455
135,1.875e-05,1.031922698020935,0.2579906493425369,0.4764552772045135,0.2621787488460541,0.4815131902694702,0.6080461657047271,1.2156972885131836
136,1.875e-05,1.0305914521217343,0.2590606763958931,0.4737269103527069,0.2648016810417175,0.4797079503536224,0.6116525387763977,1.17146897315979
137,1.875e-05,1.0282585382461549,0.2603827968239784,0.4713958382606506,0.263846156001091,0.477353572845459,0.61328089594841,1.18520188331604
138,1.875e-05,1.0278625249862672,0.2594225034117698,0.4716640055179596,0.2635786637663841,0.4783613085746765,0.611902437210083,1.1802725791931152
139,1.875e-05,1.016239333152771,0.2556147083640098,0.4666471362113952,0.2611940369009972,0.4737496674060821,0.6192657685279847,1.168827772140503
140,1.875e-05,1.0197551131248477,0.2550825983285903,0.4695393860340118,0.2617483258247375,0.4760844826698303,0.6156462109088898,1.1653940677642822
141,1.875e-05,1.0281053066253665,0.2625757098197937,0.4687889814376831,0.2657269641757011,0.4761245012283325,0.6144319093227386,1.1936838626861572
142,1.875e-05,1.023455846309662,0.2578410014510154,0.4699430584907532,0.2634009063243866,0.4757785558700561,0.6128691351413726,1.177910566329956
143,1.875e-05,1.025200879573822,0.2596808463335037,0.4697938799858093,0.2624012768268585,0.4769140481948852,0.6165675020217894,1.1827020645141602
144,9.375e-06,1.01822190284729,0.2588504582643509,0.4649194657802581,0.2645819514989853,0.4715479612350464,0.6218330955505371,1.1736981868743896
145,9.375e-06,1.0208877444267273,0.2590525269508362,0.466904890537262,0.2637411132454872,0.4735846579074859,0.6170149898529053,1.174278736114502
146,9.375e-06,1.044707477092743,0.2653659284114837,0.4792723894119263,0.2646376579999924,0.4855351984500885,0.6072024798393248,1.1761715412139893
147,9.375e-06,1.0232033133506775,0.2549298658967018,0.4729147493839264,0.2598984196782112,0.4784983336925507,0.6137681043148041,1.1861765384674072
148,9.375e-06,1.025298047065735,0.2579020991921424,0.471339875459671,0.2627611264586448,0.4773791015148163,0.6133920764923095,1.1751232147216797
149,9.375e-06,1.0234038710594178,0.2558345705270767,0.4719609200954437,0.260344348847866,0.4786765694618225,0.6141284680366516,1.1801745891571045
150,9.375e-06,1.0288639903068542,0.2593157634139061,0.472889769077301,0.2622267588973045,0.4794193387031555,0.6144929504394531,1.1959176063537598
151,9.375e-06,1.0147002816200257,0.2546694383025169,0.4663994610309601,0.260559019446373,0.4735194981098175,0.6167161083221435,1.1845929622650146
152,9.375e-06,1.024888849258423,0.259463432431221,0.4696967899799347,0.2635374784469604,0.4757840275764465,0.6135114109516144,1.3128831386566162
153,9.375e-06,1.0293123364448546,0.2621161356568336,0.4699345588684082,0.2661920517683029,0.476962023973465,0.6132105565071106,1.1725788116455078
154,9.375e-06,1.0251288652420043,0.2582639873027801,0.4709814846515655,0.2616883113980293,0.4780202150344849,0.6114314293861389,1.1931121349334717
155,9.375e-06,1.0152542114257812,0.251423193514347,0.4709904193878174,0.2547173932194709,0.4773841023445129,0.6162444031238556,1.1795332431793213
156,9.375e-06,1.0204428434371948,0.2584153741598129,0.4680423438549042,0.2594355016946792,0.4755273044109344,0.6139832413196564,1.186406135559082
157,9.375e-06,1.0263836145401002,0.2605097249150276,0.4689603209495544,0.2659998878836632,0.4762840270996094,0.6128135180473328,1.1775219440460205
158,9.375e-06,1.0394184470176695,0.2655582040548324,0.4736988365650177,0.2695641905069351,0.4808393359184265,0.6111741697788238,1.164280652999878
159,9.375e-06,1.0192498087882995,0.2558424174785614,0.4694335520267486,0.2589778691530228,0.4759566903114319,0.6133311545848846,1.2159056663513184
160,4.6875e-06,1.025639569759369,0.2565968126058578,0.4729479551315307,0.260445199906826,0.4797917723655701,0.6128335332870483,1.1768648624420166
161,4.6875e-06,1.0281813263893127,0.260008256137371,0.4713911712169647,0.2632707104086876,0.4786839962005615,0.610137847661972,1.1771905422210691
162,4.6875e-06,1.0297800779342652,0.2574703007936477,0.4750278651714325,0.2624461367726326,0.4807586133480072,0.6117176806926727,1.1747186183929443
163,4.6875e-06,1.0246384978294372,0.2564384028315544,0.4721018970012665,0.2615686371922493,0.4786767542362213,0.6147224402427673,1.1763439178466797
164,4.6875e-06,1.0264333844184876,0.2589654207229614,0.4708892464637756,0.2633046016097068,0.4781422078609466,0.610976014137268,1.186084270477295
165,4.6875e-06,1.020522964000702,0.2554065734148025,0.4700777351856232,0.2604212328791618,0.4771754026412964,0.6148528671264648,1.194228172302246
166,4.6875e-06,1.026581299304962,0.2579318851232529,0.4723261117935181,0.2617265865206718,0.479081654548645,0.6104708528518676,1.1841068267822266
167,4.6875e-06,1.0351919054985046,0.2627335578203201,0.4733410060405731,0.267380341887474,0.4804130136966705,0.6095899081230163,1.236553430557251
168,4.6875e-06,1.0253798484802246,0.2578774273395538,0.4713821947574615,0.26253652125597,0.4777640104293823,0.6128955638408661,1.1812376976013184
169,4.6875e-06,1.0244196653366089,0.2579339236021042,0.470409882068634,0.2631173267960548,0.4770723521709442,0.6105270540714264,1.1654467582702637
170,4.6875e-06,1.0281107664108275,0.2590376049280166,0.4715898633003235,0.2646370127797127,0.4790712177753448,0.611336008310318,1.1709542274475098
171,4.6875e-06,1.0291845083236697,0.2567043855786323,0.4753483772277832,0.2613731294870376,0.4814562499523163,0.6088318204879761,1.2063000202178955
172,4.6875e-06,1.0267235159873962,0.2570911154150962,0.4729908585548401,0.2631397977471351,0.4784640073776245,0.6123043394088745,1.1703648567199707
173,4.6875e-06,1.030936062335968,0.2599900141358375,0.4731167912483215,0.2646655276417732,0.4799076557159424,0.6089505469799041,1.1797008514404297
174,4.6875e-06,1.038088858127594,0.2623440980911254,0.4766652941703796,0.265787187218666,0.4819115042686462,0.6060557818412781,1.1949403285980225
175,4.6875e-06,1.0320092916488648,0.25890923589468,0.474854964017868,0.2652379065752029,0.4803747773170471,0.610612598657608,1.174834966659546
176,2.34375e-06,1.0313979864120484,0.259368409216404,0.4743901312351227,0.2640802472829818,0.4800183475017547,0.6099807298183441,1.1786763668060305
177,2.34375e-06,1.026799416542053,0.2587551712989807,0.4715813875198364,0.2627136453986168,0.478443431854248,0.610736904144287,1.1755499839782717
178,2.34375e-06,1.0301899909973145,0.2597412884235382,0.4733772456645965,0.2632677540183067,0.4794109106063843,0.6101292467117309,1.1839830875396729
179,2.34375e-06,1.028360664844513,0.2588476836681366,0.4727272272109985,0.2623433515429497,0.4796210885047912,0.6105629003047943,1.1883339881896973
180,2.34375e-06,1.0333773136138915,0.2622892871499062,0.4729917526245117,0.2660703018307686,0.4791703164577484,0.6117359316349029,1.1964776515960691
181,2.34375e-06,1.0253318905830384,0.2591903895139694,0.4700221180915832,0.2635128766298294,0.4767855226993561,0.613242826461792,1.1766538619995115
182,2.34375e-06,1.0437119007110596,0.2652822151780128,0.4769087553024292,0.2700898915529251,0.4837123692035675,0.6061564242839813,1.1592755317687988
183,2.34375e-06,1.0329044699668883,0.2625450998544693,0.4724600493907928,0.2651860058307648,0.4795622766017914,0.6100112056732178,1.180880069732666
184,2.34375e-06,1.0274442076683044,0.2601320102810859,0.4702374279499054,0.2650582045316696,0.4776286661624908,0.6132158136367797,1.1695163249969482
185,2.34375e-06,1.0260012030601502,0.2554068461060524,0.4743415057659149,0.2609893649816513,0.479642766714096,0.6133688008785247,1.170358419418335
186,2.34375e-06,1.0367048859596253,0.2631000369787216,0.4746213853359222,0.2663446515798569,0.4811139643192291,0.6094646251201629,1.183452844619751
187,2.34375e-06,1.0300357699394227,0.2583787620067596,0.4743773519992828,0.2630292773246765,0.4801698446273804,0.6106583511829377,1.1839332580566406
188,2.34375e-06,1.027427625656128,0.2578135684132576,0.4731295883655548,0.2612662196159362,0.4799448609352111,0.610732684135437,1.1853153705596924
189,2.34375e-06,1.0338522791862488,0.2613065436482429,0.474175614118576,0.2656453654170036,0.4802798807621002,0.6103655672073364,1.196967601776123
190,2.34375e-06,1.0232880234718322,0.2572998747229576,0.4698842048645019,0.263410073518753,0.4768497943878174,0.6139958298206329,1.1770272254943848
191,2.34375e-06,1.0341697812080384,0.2606047078967094,0.4748931407928466,0.2652638092637062,0.4814159393310547,0.6086754357814789,1.1702158451080322
192,1.171875e-06,1.03387531042099,0.2600486129522323,0.4752874493598938,0.2648256778717041,0.4815224528312683,0.6105061209201813,1.172806739807129
193,1.171875e-06,1.03773832321167,0.2650948956608772,0.4729446470737457,0.2699897095561027,0.4792572677135467,0.6103819406032562,1.1650724411010742
194,1.171875e-06,1.0322566032409668,0.2598159626126289,0.474172294139862,0.2653255969285965,0.4803452432155609,0.6109954273700714,1.2085096836090088
195,1.171875e-06,1.022362208366394,0.2561339870095253,0.4710464775562286,0.2611015349626541,0.4768528461456299,0.614986047744751,1.220954179763794
196,1.171875e-06,1.0288523077964782,0.2603788450360298,0.4716517806053161,0.2637924268841743,0.478261798620224,0.6129304325580597,1.1767756938934326
197,1.171875e-06,1.035596752166748,0.2614461317658424,0.4754334688186645,0.2655032902956009,0.4812896132469177,0.6097572064399719,1.1713101863861084
