filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
244.tif,58.067159569906224,0.7596621967761329,1.1226848674808325,1.0,0.8466816946230856,0.9741030092592593,0.8655618815236547,0.9846990088266042,0.8466816946230856,0.9868472530751633,0.015300991173395794,0.1533183053769144,0.1344381184763454,0.07698266300154322,0.8560176961490767,0.9090909090909091,9,17
263.tif,64.27990145048575,0.6813350094330131,1.0499908712122235,1.0,0.8796821793416572,0.9820842978395061,0.7275173665435885,0.9949651199979734,0.8796821793416572,0.9863322880076343,0.005034880002026619,0.12031782065834279,0.27248263345641155,0.03503870081018518,0.7963965198328424,0.7272727272727273,22,3
267.tif,62.77092122337253,0.7534488363794727,0.9921116682311633,1.0,0.9966061132159639,0.9966031298225309,0.9999969756357213,0.0017730496453900709,0.9966061132159639,0.6666666666666666,0.99822695035461,0.0033938867840360726,3.0243642786286323e-06,0.9965971016589507,0.9982986650483604,1.0,4,1
270.tif,58.38927715906096,0.7382886277912936,1.1085715001187808,0.9,0.8405304997403428,0.9779550057870371,0.8636456922382301,0.9870142121510801,0.8405304997403428,0.9891700870109505,0.012985787848919857,0.15946950025965725,0.1363543077617699,0.06341929494598765,0.8519313304721029,0.9090909090909091,5,4
299.tif,58.74031616418802,0.7489531607234773,1.0738749578987712,1.0,0.4925653809148955,0.9628182870370371,0.9388962987662555,0.9637156795296766,0.4925653809148955,0.9976271405911107,0.036284320470323345,0.5074346190851046,0.06110370123374458,0.033947603202160496,0.6461476679479089,0.7052341597796143,6,6
306.tif,55.71474082860697,0.7211898389398298,1.2006779138563564,1.0,0.8615363461362178,0.9879135320216049,0.9500151622359244,0.9903169973396583,0.8615363461362178,0.9968092451235329,0.009683002660341677,0.1384636538637822,0.049984837764075606,0.056655695408950615,0.9036150370156715,0.7386363636363636,2,7
315.tif,56.0801735222355,0.764191736303757,0.9395245245094587,1.0,0.45344855698679276,0.9547495900848766,0.8739099693613009,0.9579748438317865,0.45344855698679276,0.9947761388342815,0.04202515616821346,0.5465514430132072,0.12609003063869903,0.033528645833333336,0.5970854244384208,0.6666666666666667,4,2
316.tif,57.63081732359734,0.7597138603429556,1.0469335904517438,1.0,0.8880289196829958,0.9860417872299383,0.8963791167664671,0.9922164948453608,0.8880289196829958,0.9928594224997501,0.007783505154639175,0.11197108031700422,0.10362088323353294,0.05775282118055555,0.8921844807114754,0.9090909090909091,7,9
317.tif,55.3844113423372,0.7315485868056378,1.1299075402496856,1.0,0.9571626873958912,0.9869429976851852,0.9251596629635592,0.9947607891073308,0.9571626873958912,0.9905699292660166,0.005239210892669179,0.04283731260410883,0.07484033703644072,0.10391649787808642,0.9408891193406653,0.7012987012987012,2,5
340.tif,59.43127655372309,0.7577600917158245,1.0881842751403554,1.0,0.8433699847083667,0.9684727044753086,0.8966015534281216,0.9779778379171601,0.8433699847083667,0.9862101955763877,0.022022162082839913,0.15663001529163328,0.1033984465718783,0.10472728587962964,0.8691715029017409,0.9090909090909091,10,10
344.tif,57.35591644773657,0.727999718410377,1.1716432472031615,1.0,0.9070909777908392,0.9864275896990741,0.9041680616002679,0.9928121345978953,0.9070909777908392,0.9925638969076852,0.007187865402104716,0.09290902220916075,0.09583193839973217,0.06512225115740741,0.905627161270041,1.0,3,7
382.tif,58.95784666681927,0.7475447354385366,1.107610036777265,0.9444444444444444,0.820670205706702,0.9863311390817902,0.9199157007376185,0.9897257344531638,0.820670205706702,0.9958813103298777,0.01027426554683614,0.17932979429329796,0.08008429926238145,0.044731987847222224,0.8674635415144519,0.9090909090909091,8,9
383.tif,65.03794282087509,0.6049323563814755,1.305772779454499,1.0,0.8009372254222396,0.9914761766975309,0.9122650950739464,0.9936830626148218,0.8009372254222396,0.9975461305682465,0.006316937385178278,0.19906277457776042,0.0877349049260536,0.02472752700617284,0.8529839883551673,0.9720279720279721,10,3
386.tif,56.4889678876151,0.7717282493677627,1.0525934894027198,0.8620689655172413,0.9414182781130681,0.9430217978395061,0.8019699394066574,0.9851093805032677,0.9414182781130681,0.9434121368392648,0.014890619496732281,0.058581721886931885,0.1980300605933426,0.18430205922067902,0.8661170838113854,0.9090909090909091,7,18
390.tif,56.94118111648966,0.7249401358723062,1.1582772882421724,1.0,0.9017958314734059,0.9854660976080247,0.9304871567759079,0.9905781894969873,0.9017958314734059,0.9935173284256228,0.009421810503012674,0.0982041685265941,0.06951284322409211,0.07915883005401235,0.9159168584780638,1.0,2,4
