Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
56,0.0003,0.8919274806976318,0.16471058130264282,0.47149917483329773,0.16364459693431854,0.47564950585365295,0.4357879161834717,25.589913832998718
57,0.0003,0.9184578061103821,0.16851842403411865,0.487224817276001,0.16413404047489166,0.49265238642692566,0.4271070659160614,25.58843129199522
58,0.0003,0.8943217396736145,0.16798250377178192,0.46904119849205017,0.16649208962917328,0.47675299644470215,0.4416433572769165,25.571804082996096
59,0.0003,0.894301176071167,0.16842176020145416,0.46797406673431396,0.17059077322483063,0.47417306900024414,0.43234893679618835,25.596711791993584
60,0.0003,0.8850526213645935,0.16890035569667816,0.4612567126750946,0.16796088218688965,0.46927809715270996,0.4454113245010376,25.62339316699945
61,0.0003,0.9097562432289124,0.1755038946866989,0.4728561341762543,0.17452508211135864,0.47896555066108704,0.4323922395706177,25.682599833991844
62,0.0003,0.8894932270050049,0.16978390514850616,0.4648066759109497,0.1645406186580658,0.4727163314819336,0.44122055172920227,25.598378291004337
63,0.0003,0.8982460498809814,0.172544464468956,0.46765604615211487,0.17060987651348114,0.474503755569458,0.4367951452732086,25.59144229099911
64,0.0003,0.8854528069496155,0.1702037900686264,0.46063533425331116,0.16721047461032867,0.4693240821361542,0.443925142288208,25.594320541000343
65,0.0003,0.8800881505012512,0.17040850222110748,0.4566618502140045,0.16685330867767334,0.46569088101387024,0.4495987892150879,25.59739641599299
66,0.0003,0.8769542574882507,0.1634269803762436,0.46086373925209045,0.160394087433815,0.47126510739326477,0.4490671157836914,25.59844970800623
67,0.0003,0.8738599419593811,0.1700286865234375,0.45336130261421204,0.16590113937854767,0.46027377247810364,0.4505835473537445,25.589467500001774
68,0.0003,0.8764419555664062,0.16667138040065765,0.4579552710056305,0.16370590031147003,0.4658326208591461,0.4478047788143158,25.594974457999342
69,0.0003,0.88215571641922,0.1663261502981186,0.4623492956161499,0.1642332673072815,0.469467431306839,0.442171573638916,25.5756715000025
70,0.0003,0.8724084496498108,0.16453413665294647,0.4560929536819458,0.16474835574626923,0.46470484137535095,0.44441819190979004,25.58952108299127
71,0.0003,0.8751733303070068,0.16424988210201263,0.4588603973388672,0.15959550440311432,0.47056183218955994,0.44867488741874695,25.602672042004997
72,0.0003,0.8790096640586853,0.17146462202072144,0.4545910656452179,0.17012597620487213,0.4622591435909271,0.447027325630188,25.580992083007004
73,0.0003,0.8637464642524719,0.16404521465301514,0.4517280161380768,0.16084612905979156,0.4590872526168823,0.4596295654773712,25.582830874991487
74,0.0003,0.8625983595848083,0.16312168538570404,0.45017924904823303,0.16211611032485962,0.46112775802612305,0.4544923007488251,25.589915999997174
75,0.0003,0.8607427477836609,0.16891203820705414,0.4443114697933197,0.16642986238002777,0.4523686170578003,0.45722874999046326,25.607642457995098
76,0.0003,0.8607560992240906,0.1685735583305359,0.4431750774383545,0.16732966899871826,0.45518895983695984,0.45865413546562195,25.583613209004398
77,0.0003,0.8514513373374939,0.16533850133419037,0.44086918234825134,0.16310405731201172,0.4500051438808441,0.46391090750694275,25.582491207998828
78,0.0003,0.8590763211250305,0.16405253112316132,0.44784775376319885,0.16028888523578644,0.45765113830566406,0.45667049288749695,25.70731645799242
79,0.0003,0.8615138530731201,0.16554099321365356,0.44881609082221985,0.1613701730966568,0.4565216600894928,0.4535119831562042,25.602816291997442
80,0.0003,0.8359987139701843,0.15727292001247406,0.4375651776790619,0.1554407775402069,0.44746068120002747,0.46574878692626953,25.61383833400032
81,0.0003,0.8439691066741943,0.15246392786502838,0.4475725591182709,0.15287142992019653,0.45695996284484863,0.4628547132015228,25.61030975000176
82,0.0003,0.8559520244598389,0.1712251901626587,0.4370565116405487,0.17058919370174408,0.44858670234680176,0.46234312653541565,25.598764458001824
83,0.0003,0.8356229662895203,0.16242001950740814,0.43192818760871887,0.1585824340581894,0.44460412859916687,0.4724287688732147,25.592725833004806
84,0.0003,0.8476499915122986,0.1696072816848755,0.4321626126766205,0.16867958009243011,0.44602081179618835,0.4696321487426758,25.59509266600071
85,0.0003,0.8265092372894287,0.15984831750392914,0.42892035841941833,0.1545712947845459,0.43978026509284973,0.47414112091064453,25.609835582989035
86,0.0003,0.8353943824768066,0.16322636604309082,0.43077734112739563,0.15959452092647552,0.4438817501068115,0.4736241102218628,25.59041237499332
87,0.0003,0.8281911015510559,0.1624470353126526,0.426202654838562,0.16012147068977356,0.4387315511703491,0.4760909974575043,25.58492004200525
88,0.0003,0.8137790560722351,0.15362368524074554,0.42290589213371277,0.15798042714595795,0.435143381357193,0.4783230125904083,25.581540458006202
89,0.0003,0.8371121287345886,0.15949970483779907,0.4361319839954376,0.16061247885227203,0.44308897852897644,0.4741535186767578,25.580832874999032
90,0.0003,0.8289622664451599,0.15674765408039093,0.43240150809288025,0.15493156015872955,0.44460126757621765,0.47494086623191833,25.583677541988436
91,0.0003,0.8217642307281494,0.16362424194812775,0.42057082056999207,0.16118420660495758,0.4327385723590851,0.4818260669708252,25.617981749994215
92,0.0003,0.8210484981536865,0.16373829543590546,0.4206275939941406,0.15893223881721497,0.4327739179134369,0.48402437567710876,25.60046387500188
93,0.0003,0.8063362240791321,0.15209510922431946,0.42166468501091003,0.1468006819486618,0.4346403181552887,0.49160274863243103,25.60055766699952
94,0.0003,0.8150474429130554,0.15952320396900177,0.41868993639945984,0.16133694350719452,0.43074920773506165,0.4830273389816284,25.58511699999508
95,0.0003,0.8156466484069824,0.1585850566625595,0.42004522681236267,0.15983960032463074,0.43270185589790344,0.4923059046268463,25.65623004200461
96,0.0003,0.8143079876899719,0.16305804252624512,0.415254145860672,0.16053317487239838,0.4294562339782715,0.4849890172481537,25.605751625000266
97,0.0003,0.8217136263847351,0.15963153541088104,0.42455828189849854,0.15762941539287567,0.43617987632751465,0.48756203055381775,25.630608374995063
98,0.0003,0.8026642799377441,0.15527653694152832,0.41450393199920654,0.15287846326828003,0.4293309152126312,0.49718162417411804,25.595511499996064
99,0.0003,0.7915453910827637,0.1500570923089981,0.41240599751472473,0.14768348634243011,0.4250224530696869,0.49309825897216797,25.59800504198938
100,0.0003,0.7928383946418762,0.15511251986026764,0.40730857849121094,0.15490518510341644,0.4211379587650299,0.49696311354637146,25.60060920799151
101,0.0003,0.7996330857276917,0.1563682109117508,0.41153645515441895,0.1547476202249527,0.42457374930381775,0.49583399295806885,25.60614716701093
102,0.0003,0.8014827370643616,0.15472029149532318,0.41441598534584045,0.15424863994121552,0.42661717534065247,0.4934459626674652,25.60091537500557
103,0.0003,0.7986891865730286,0.15892677009105682,0.40888965129852295,0.15433260798454285,0.4228491485118866,0.49843573570251465,25.583237209008075
104,0.0003,0.8076234459877014,0.16228406131267548,0.41079989075660706,0.16057996451854706,0.4257686138153076,0.4950787127017975,25.589008167007705
105,0.0003,0.8091175556182861,0.15873244404792786,0.4156349003314972,0.15480664372444153,0.4320690631866455,0.49715766310691833,25.574872334007523
106,0.0003,0.7882437109947205,0.1587189882993698,0.40074995160102844,0.15423543751239777,0.41770127415657043,0.5086921453475952,25.588387499999953
107,0.0003,0.7890668511390686,0.15194477140903473,0.40707120299339294,0.15333585441112518,0.4217914342880249,0.49799394607543945,25.61687308299588
108,0.0003,0.7696640491485596,0.1570451408624649,0.38823452591896057,0.15738089382648468,0.40358027815818787,0.5052495002746582,25.605408624993288
109,0.0003,0.7944374680519104,0.15589062869548798,0.4088585674762726,0.15605653822422028,0.41816389560699463,0.5058813095092773,25.690776791991084
110,0.0003,0.7932260036468506,0.1533331423997879,0.40892186760902405,0.1522156149148941,0.42521193623542786,0.4982784688472748,25.606179000009433
111,0.0003,0.7769336104393005,0.1583305150270462,0.39174172282218933,0.1560364067554474,0.4111173152923584,0.5114396810531616,25.625265291993855
112,0.0003,0.7729793190956116,0.15126492083072662,0.39723989367485046,0.14905478060245514,0.41213202476501465,0.5129979252815247,25.600865542000975
113,0.0003,0.7560179829597473,0.15126678347587585,0.3834569752216339,0.1512443870306015,0.40199121832847595,0.5193547010421753,25.59555475000525
114,0.0003,0.7691704630851746,0.1559867411851883,0.3882185220718384,0.15672270953655243,0.40569010376930237,0.5173764824867249,25.585650000008172
115,0.0003,0.7654930949211121,0.15291433036327362,0.38912248611450195,0.15389515459537506,0.40474531054496765,0.5170627236366272,25.600920124998083
116,0.0003,0.7614760398864746,0.1510460525751114,0.3872964382171631,0.1544802337884903,0.40335384011268616,0.524472177028656,25.605777624994516
117,0.0003,0.7572247385978699,0.14670637249946594,0.3884902894496918,0.15032805502414703,0.4047422707080841,0.5240380764007568,25.59940683399327
118,0.0003,0.774253785610199,0.15534693002700806,0.3923023045063019,0.15496663749217987,0.41154488921165466,0.516629695892334,25.582697584002744
119,0.0003,0.7555832862854004,0.1509924679994583,0.3836023509502411,0.15043695271015167,0.4020345211029053,0.5259330868721008,25.598812291995273
120,0.0003,0.7535784840583801,0.15331216156482697,0.3796578347682953,0.15232403576374054,0.3991971015930176,0.525858461856842,25.601793207999435
121,0.0003,0.7626523375511169,0.14504913985729218,0.39302363991737366,0.15125615894794464,0.4101925194263458,0.518301784992218,25.61662112500926
122,0.0003,0.7533576488494873,0.15208211541175842,0.38080573081970215,0.14975041151046753,0.4014239013195038,0.5288196206092834,25.606095957991784
123,0.0003,0.7530033588409424,0.14204157888889313,0.3891444206237793,0.14525377750396729,0.4092899262905121,0.518244206905365,25.597074749995954
124,0.0003,0.7432799935340881,0.15041710436344147,0.3752192556858063,0.15014486014842987,0.39396432042121887,0.5320014357566833,25.588691957993433
125,0.0003,0.7496121525764465,0.15102805197238922,0.37845852971076965,0.15177032351493835,0.39854350686073303,0.5308964252471924,25.591737833005027
126,0.0003,0.7314090132713318,0.1386789232492447,0.37457165122032166,0.15159475803375244,0.39380159974098206,0.5315536856651306,25.688279042005888
127,0.0003,0.7445171475410461,0.1489628702402115,0.3749772310256958,0.1568378061056137,0.39460518956184387,0.5263911485671997,25.581598874996416
128,0.0003,0.7633205056190491,0.1515951007604599,0.3875966966152191,0.15145312249660492,0.40886929631233215,0.5284634232521057,25.62893387499207
129,0.0003,0.7669467329978943,0.1526506096124649,0.38969001173973083,0.15257300436496735,0.4089421331882477,0.519525408744812,25.58623987500323
130,0.0003,0.7525708079338074,0.14595960080623627,0.3847402036190033,0.15104565024375916,0.40363243222236633,0.5246642231941223,25.59561820801173
131,0.0003,0.7355000972747803,0.142164945602417,0.3773082196712494,0.14284123480319977,0.39722582697868347,0.534496545791626,25.59592491699732
132,0.0003,0.7462120652198792,0.14478491246700287,0.38176581263542175,0.1475694328546524,0.40158411860466003,0.5360418558120728,25.56977275000827
133,0.0003,0.7158765196800232,0.13754846155643463,0.36584949493408203,0.14357022941112518,0.38762620091438293,0.547170102596283,25.595297417006805
134,0.0003,0.7142173647880554,0.13238684833049774,0.3686816990375519,0.14057357609272003,0.3922983407974243,0.5435925722122192,25.58335966600862
135,0.0003,0.7020556926727295,0.12935225665569305,0.3591805696487427,0.14810113608837128,0.38570597767829895,0.5465198755264282,25.586940332999802
136,0.0003,0.7485249042510986,0.1535741090774536,0.37650012969970703,0.14969421923160553,0.3964323103427887,0.5273862481117249,25.5973025830026
137,0.0003,0.7074716687202454,0.13468824326992035,0.360561728477478,0.14316460490226746,0.3873896598815918,0.5383144021034241,25.60283991700271
138,0.0003,0.7123261094093323,0.1395002156496048,0.3594033420085907,0.14260897040367126,0.39094769954681396,0.5476638078689575,25.58900520799216
139,0.0003,0.7240399718284607,0.13763168454170227,0.3700798451900482,0.14789043366909027,0.3929305076599121,0.5332891345024109,25.588622709008632
140,0.0003,0.7514312863349915,0.1478663682937622,0.37808534502983093,0.1584349125623703,0.4052640497684479,0.5257494449615479,25.587110207998194
141,0.0003,0.7434815764427185,0.13845929503440857,0.38565540313720703,0.1481853574514389,0.4002317190170288,0.536661684513092,25.603089416006696
142,0.0003,0.7212325930595398,0.15005575120449066,0.3570992648601532,0.15380041301250458,0.38139358162879944,0.546660840511322,25.570313083997462
143,0.0003,0.7021909356117249,0.12958599627017975,0.35692402720451355,0.1436803787946701,0.39552196860313416,0.5474260449409485,25.588810374989407
144,0.0003,0.7374961376190186,0.1497107297182083,0.37139251828193665,0.14651872217655182,0.39446398615837097,0.5402581095695496,25.595570624995162
145,0.0003,0.7344016432762146,0.14424337446689606,0.3719174861907959,0.14740990102291107,0.3981917202472687,0.5324694514274597,25.595077416001004
146,0.0003,0.7201402187347412,0.1327953189611435,0.37107744812965393,0.14374636113643646,0.39692234992980957,0.5336492657661438,25.591287957999157
147,0.0003,0.7051997184753418,0.13454948365688324,0.35508477687835693,0.14942666888237,0.38948681950569153,0.5401510000228882,25.61201345898735
148,0.0003,0.6887474060058594,0.13110564649105072,0.34450340270996094,0.14612364768981934,0.3867224454879761,0.5513798594474792,25.576465042002383
149,0.0003,0.7204093933105469,0.13832834362983704,0.36545440554618835,0.14624865353107452,0.39531826972961426,0.5392424464225769,25.60637795799994
150,0.0003,0.718532383441925,0.13471248745918274,0.361677885055542,0.15743009746074677,0.3979248106479645,0.5424370169639587,25.61113804100023
151,0.0003,0.6788865923881531,0.12839119136333466,0.3389953076839447,0.14322616159915924,0.38552388548851013,0.548835813999176,25.600166125004762
152,0.0003,0.7371637225151062,0.1491910070180893,0.36741602420806885,0.16024522483348846,0.391146183013916,0.5391116142272949,25.606435624998994
153,0.0003,0.7214717864990234,0.1515834629535675,0.35520970821380615,0.15485051274299622,0.38184604048728943,0.5460088849067688,25.554808917004266
154,0.0003,0.6812443137168884,0.13212372362613678,0.33639249205589294,0.1487673819065094,0.38305291533470154,0.5574324727058411,25.596010541994474
155,0.0003,0.6754319071769714,0.13574691116809845,0.33399298787117004,0.14161992073059082,0.3726102411746979,0.5586676001548767,25.577700874986476
156,0.0003,0.6601340174674988,0.11985423415899277,0.3350031077861786,0.1384684294462204,0.374723345041275,0.5645368695259094,25.5804652920051
157,0.0003,0.68754643201828,0.12818124890327454,0.3440206050872803,0.14836899936199188,0.38999268412590027,0.5498353838920593,25.598126790995593
158,0.0003,0.685814619064331,0.12620079517364502,0.34722110629081726,0.1384565383195877,0.3925250470638275,0.5508531332015991,25.606581000000006
159,0.0003,0.6817814707756042,0.12683667242527008,0.343804270029068,0.1406492441892624,0.3872019946575165,0.5530738234519958,25.692599665999296
160,0.0003,0.688768208026886,0.13327749073505402,0.34254300594329834,0.14724896848201752,0.3851202428340912,0.5505920648574829,25.56783191699651
161,0.0003,0.6611834168434143,0.12673558294773102,0.326736181974411,0.14297007024288177,0.37630894780158997,0.5735401511192322,25.60115366600803
162,0.0003,0.6794414520263672,0.12203460186719894,0.3431066572666168,0.14773380756378174,0.38801613450050354,0.55882328748703,25.604625749998377
163,0.0003,0.6497634649276733,0.11834701895713806,0.32527247071266174,0.13876605033874512,0.3765939176082611,0.558095395565033,25.5929143329995
164,0.0003,0.6605541706085205,0.11503657698631287,0.3329845070838928,0.1407637745141983,0.3905687630176544,0.5577337145805359,25.609529041001224
165,0.0003,0.6879464983940125,0.13451041281223297,0.33830225467681885,0.15223608911037445,0.3855982720851898,0.5494799017906189,25.59614729200257
166,0.0003,0.6001533269882202,0.10292737931013107,0.296188086271286,0.13460491597652435,0.3679899275302887,0.5810924768447876,25.604870291994303
167,0.0003,0.6576605439186096,0.12220445275306702,0.3254505693912506,0.14274200797080994,0.38227197527885437,0.5612143874168396,25.616180084005464
168,0.0003,0.7063818573951721,0.13810200989246368,0.3542541563510895,0.15063698589801788,0.3844267427921295,0.5456848740577698,25.585208042000886
169,0.0003,0.6400355696678162,0.1197933778166771,0.31620222330093384,0.14328362047672272,0.3668164014816284,0.5764127373695374,25.572855499995057
170,0.0003,0.6500784754753113,0.11953514069318771,0.3225342035293579,0.14290432631969452,0.3771188259124756,0.5671246647834778,25.71109462500317
171,0.0003,0.6729612350463867,0.1276172548532486,0.33260247111320496,0.146527960896492,0.3853260278701782,0.5493502020835876,25.575205458997516
172,0.0003,0.61899334192276,0.11547315865755081,0.30229517817497253,0.1400202214717865,0.3630422055721283,0.5776622295379639,25.597848207995412
173,0.0003,0.6051577925682068,0.10637101531028748,0.2957237958908081,0.13830740749835968,0.3693501949310303,0.5781906247138977,25.574719584008562
174,0.0003,0.6056117415428162,0.1041814312338829,0.3006158173084259,0.13519369065761566,0.36684274673461914,0.5840211510658264,25.593510708000395
175,0.0003,0.6329371333122253,0.11247823387384415,0.31801077723503113,0.1341225653886795,0.3719977140426636,0.5647311806678772,25.615234290991793
176,0.0003,0.6296573877334595,0.11889106035232544,0.3066118657588959,0.14397792518138885,0.36640819907188416,0.5783516764640808,25.610691291003604
177,0.0003,0.6213117837905884,0.11316309124231339,0.30647584795951843,0.1370961219072342,0.3670857846736908,0.585104763507843,25.602310707996367
178,0.0003,0.566634476184845,0.10178062319755554,0.26952606439590454,0.13968616724014282,0.3486334979534149,0.596552848815918,25.61401241600106
179,0.0003,0.608262836933136,0.10915019363164902,0.29616019129753113,0.14360179007053375,0.3637791574001312,0.5802863240242004,25.617838415986625
180,0.0003,0.6644165515899658,0.12920628488063812,0.3252585232257843,0.1472228318452835,0.3776565492153168,0.5633118152618408,25.583760458001052
181,0.0003,0.6676065325737,0.12901616096496582,0.3295232653617859,0.14893540740013123,0.3737322986125946,0.5552000403404236,25.600023499995586
182,0.0003,0.6158854961395264,0.10524210333824158,0.30684301257133484,0.13423065841197968,0.3752702474594116,0.5730519890785217,25.613008207990788
183,0.0003,0.5819494724273682,0.09257000684738159,0.28871068358421326,0.13011685013771057,0.3715550899505615,0.5836667418479919,25.59649612499925
184,0.0003,0.6356626152992249,0.11249670386314392,0.3118315637111664,0.14608576893806458,0.3822500705718994,0.5596872568130493,25.5944247909938
185,0.0003,0.6351675391197205,0.11633110046386719,0.3117729723453522,0.14152701199054718,0.37613174319267273,0.5689569115638733,25.593226583994692
186,0.0003,0.5982726216316223,0.10744772106409073,0.2902940809726715,0.1354200541973114,0.3659069538116455,0.5898681282997131,25.61149233300239
187,0.0003,0.602661669254303,0.10497704893350601,0.29630303382873535,0.13529036939144135,0.36816367506980896,0.577856719493866,25.636530250005308
188,0.0003,0.5916165709495544,0.10409235209226608,0.28985679149627686,0.13162343204021454,0.3625451326370239,0.5925684571266174,25.599053083002218
189,0.00015,0.5915109515190125,0.10364034026861191,0.29056960344314575,0.12838710844516754,0.36486515402793884,0.5778031349182129,25.58736074999615
190,0.00015,0.5521910190582275,0.10021120309829712,0.2622503340244293,0.13063673675060272,0.3436867296695709,0.6022191643714905,25.604629833003855
191,0.00015,0.5397617220878601,0.0925966203212738,0.2571379840373993,0.12547282874584198,0.3495948016643524,0.6131463050842285,25.690735042007873
192,0.00015,0.5185094475746155,0.0859656110405922,0.24801518023014069,0.1206534281373024,0.34066829085350037,0.6203243136405945,25.591467958991416
193,0.00015,0.5386118292808533,0.09547395259141922,0.2590309679508209,0.1188998743891716,0.34136712551116943,0.6219972372055054,25.61635120799474
194,0.00015,0.5384441614151001,0.08834625035524368,0.2630470395088196,0.12055850028991699,0.34706875681877136,0.607026219367981,25.599231166997924
195,0.00015,0.5628605484962463,0.09818273782730103,0.27174898982048035,0.12967069447040558,0.352651447057724,0.6098728775978088,25.61832300000242
196,0.00015,0.5488352179527283,0.09148072451353073,0.26915279030799866,0.12178871035575867,0.3487154543399811,0.6050599813461304,25.595892957993783
197,0.00015,0.5327422022819519,0.08900895714759827,0.25655171275138855,0.12553180754184723,0.34242185950279236,0.619975209236145,25.594307333012694
198,0.00015,0.5377505421638489,0.09119965881109238,0.2629447877407074,0.1253204345703125,0.3336949348449707,0.6155447959899902,25.600777083003777
199,0.00015,0.5312253832817078,0.09113788604736328,0.2544529438018799,0.12362677603960037,0.3404596149921417,0.618850588798523,25.61232304199075
200,0.00015,0.4918087422847748,0.07786940783262253,0.23536209762096405,0.11405307799577713,0.3323901891708374,0.6258981227874756,25.61114275
201,0.00015,0.49870792031288147,0.07871746271848679,0.24125762283802032,0.11540345102548599,0.33142855763435364,0.6229082942008972,25.606724583005416
202,0.00015,0.5133470296859741,0.08229390531778336,0.25199708342552185,0.11041382700204849,0.33722636103630066,0.6246451735496521,25.588067666991265
