Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
17,0.0003,1.0983384847640991,0.1877979338169098,0.6018716096878052,0.2211133986711502,0.550559401512146,0.3784915804862976,1.445546374990954
18,0.0003,1.1210395097732544,0.20996245741844177,0.5927659273147583,0.24715979397296906,0.5486178398132324,0.366582453250885,1.4986667499906616
19,0.0003,1.11372971534729,0.20613045990467072,0.5924497842788696,0.2292724847793579,0.5586013793945312,0.3541012406349182,1.4535410410026088
20,0.0003,1.1151258945465088,0.2006518840789795,0.5970481038093567,0.21940478682518005,0.5741603970527649,0.35761237144470215,1.4901319999917177
21,0.0003,1.1161844730377197,0.20008380711078644,0.5969908237457275,0.22385463118553162,0.5739200711250305,0.35020965337753296,1.45095987500099
22,0.0003,1.1176049709320068,0.21175499260425568,0.5871142745018005,0.23224477469921112,0.5645945072174072,0.3646065592765808,1.4480701249995036
23,0.0003,1.1556059122085571,0.2250920981168747,0.601682186126709,0.23038724064826965,0.5916919112205505,0.3303017318248749,1.472825125005329
24,0.0003,1.0764086246490479,0.21319091320037842,0.5553196668624878,0.219861701130867,0.549883246421814,0.376495361328125,1.4484679579909425
25,0.0003,1.0483224391937256,0.19905933737754822,0.5504510402679443,0.198224738240242,0.5488053560256958,0.3863659203052521,1.4532607080036541
26,0.0003,1.0623514652252197,0.2165876179933548,0.5417876243591309,0.22501559555530548,0.534925103187561,0.38532012701034546,1.4487643340107752
27,0.0003,1.0657700300216675,0.22108705341815948,0.5354596376419067,0.2492758333683014,0.5237826704978943,0.39402884244918823,1.4551287089998368
28,0.0003,1.135469675064087,0.20878830552101135,0.601340115070343,0.21816518902778625,0.5951880216598511,0.3447934091091156,1.451098917008494
29,0.0003,1.088735818862915,0.2191648781299591,0.5590564608573914,0.21992304921150208,0.556363046169281,0.3645029664039612,1.4468898339982843
30,0.0003,1.0335023403167725,0.21693845093250275,0.5220175981521606,0.2173597812652588,0.5190057754516602,0.40222620964050293,1.4554915000044275
31,0.0003,1.0455119609832764,0.20766103267669678,0.5357168912887573,0.216944620013237,0.5383905172348022,0.3943908214569092,1.446893790998729
32,0.0003,1.0396029949188232,0.2057439386844635,0.53708416223526,0.210405632853508,0.531531810760498,0.3891114294528961,1.4496064580016537
33,0.0003,1.176548719406128,0.22854812443256378,0.6054244041442871,0.24694588780403137,0.609494686126709,0.32316941022872925,1.445157707988983
34,0.0003,1.1248255968093872,0.23931968212127686,0.5630515813827515,0.23986880481243134,0.5662668943405151,0.36549854278564453,1.4471414580038982
35,0.0003,1.026532530784607,0.21140439808368683,0.5219667553901672,0.20944759249687195,0.5234556794166565,0.40908342599868774,1.4410746250068769
36,0.0003,1.0219061374664307,0.20951250195503235,0.5162907838821411,0.20552198588848114,0.5347350835800171,0.40348148345947266,1.4519390409986954
37,0.0003,1.0557167530059814,0.22918613255023956,0.5252509713172913,0.2252662181854248,0.5279330015182495,0.4039548337459564,1.4485494580003433
38,0.0003,1.083356261253357,0.23956675827503204,0.535500705242157,0.24168582260608673,0.5290361046791077,0.3853198289871216,1.4844987079995917
39,0.0003,1.0542182922363281,0.22829052805900574,0.5219350457191467,0.2306881844997406,0.5292937159538269,0.3896442949771881,1.4564400840026792
40,0.0003,1.102683424949646,0.22777512669563293,0.5594509243965149,0.23080888390541077,0.5578346252441406,0.36787527799606323,1.4600114169879816
41,0.0003,1.0190279483795166,0.21530568599700928,0.5121196508407593,0.2160671502351761,0.5129393339157104,0.40902823209762573,1.4445492499944521
42,0.0003,1.0218555927276611,0.21622911095619202,0.5131799578666687,0.21302978694438934,0.5180864334106445,0.413144052028656,1.45440754199808
43,0.0003,1.0499000549316406,0.2312822788953781,0.5193394422531128,0.22615286707878113,0.5220426321029663,0.4042743742465973,1.450596291993861
44,0.0003,1.0375142097473145,0.23428687453269958,0.5018497109413147,0.24065013229846954,0.5127938389778137,0.4269172251224518,1.4537751249881694
45,0.0003,1.0667850971221924,0.22252705693244934,0.5370745658874512,0.21445243060588837,0.553506076335907,0.3759843707084656,1.4424819580017356
46,0.0003,1.0128471851348877,0.21838919818401337,0.5032447576522827,0.215622216463089,0.5124109387397766,0.41789454221725464,1.448138541993103
47,0.0003,1.0517849922180176,0.2113211452960968,0.534622073173523,0.22441163659095764,0.5401927828788757,0.393474280834198,1.4411235000006855
48,0.0003,1.038106083869934,0.22782543301582336,0.5137250423431396,0.21785911917686462,0.5235298871994019,0.4043456017971039,1.4490936660004081
49,0.0003,1.0343621969223022,0.2215568572282791,0.5194157361984253,0.21261534094810486,0.5208587050437927,0.4224272668361664,1.4492150000005495
50,0.0003,1.005309820175171,0.23541107773780823,0.48449763655662537,0.2221774309873581,0.4913251996040344,0.4334201216697693,1.4445675419992767
51,0.0003,1.0010637044906616,0.224077507853508,0.4934593141078949,0.2119988650083542,0.4968181550502777,0.42536622285842896,1.4471071250009118
52,0.0003,0.9872421026229858,0.21568667888641357,0.4897218346595764,0.213227778673172,0.49135622382164,0.4328862130641937,1.448823792001349
53,0.0003,1.0161669254302979,0.22735245525836945,0.498016893863678,0.2269037961959839,0.5000901818275452,0.41356879472732544,1.442326458010939
54,0.0003,1.0291975736618042,0.22320131957530975,0.513641357421875,0.20588955283164978,0.5249977111816406,0.4059723913669586,1.4453645419998793
55,0.0003,0.9977623224258423,0.22263328731060028,0.48908504843711853,0.2290147840976715,0.4860951900482178,0.4451744556427002,1.4471207919996232
56,0.0003,1.0788824558258057,0.2337394654750824,0.5340756177902222,0.22789005935192108,0.5497781038284302,0.3859919309616089,1.442670457996428
57,0.0003,0.9711499214172363,0.20862123370170593,0.48532262444496155,0.2033325433731079,0.4896825850009918,0.44900625944137573,1.452373334002914
58,0.0003,1.002374529838562,0.2081717997789383,0.5072152614593506,0.20718702673912048,0.5102816820144653,0.4261520504951477,1.443482667003991
59,0.0003,0.9763500094413757,0.22479061782360077,0.4731791615486145,0.21250586211681366,0.48344454169273376,0.4513375163078308,1.5012382919958327
60,0.0003,0.9967678189277649,0.23398998379707336,0.4792763590812683,0.22167031466960907,0.4870831370353699,0.4474004805088043,1.4455362919979962
61,0.0003,0.9591171145439148,0.21722503006458282,0.46999725699424744,0.20911338925361633,0.47062382102012634,0.4394122064113617,1.4507432079990394
62,0.0003,0.9588024020195007,0.21533195674419403,0.46884894371032715,0.21264192461967468,0.473911851644516,0.45422878861427307,1.4433396670065122
63,0.0003,0.9722704887390137,0.21622677147388458,0.4762907028198242,0.21626529097557068,0.4831172525882721,0.45099717378616333,1.448688292002771
64,0.0003,1.0005325078964233,0.2181359827518463,0.49663010239601135,0.2090144157409668,0.5054017305374146,0.4309214651584625,1.455138542005443
65,0.0003,0.9657190442085266,0.21971826255321503,0.46863317489624023,0.21292023360729218,0.480498731136322,0.4701400697231293,1.4759496250044322
66,0.0003,0.9726153612136841,0.2309231460094452,0.4662654995918274,0.2119564712047577,0.47661012411117554,0.444602906703949,1.4766470409958856
67,0.0003,0.9656233787536621,0.22092914581298828,0.46803370118141174,0.21266940236091614,0.478982150554657,0.45798006653785706,1.4451537499990081
68,0.0003,1.0642528533935547,0.23402872681617737,0.5281450152397156,0.22272495925426483,0.5324727892875671,0.3930971026420593,1.493810707994271
69,0.0003,0.9251857995986938,0.20265145599842072,0.4557921886444092,0.20839273929595947,0.45846256613731384,0.4816310405731201,1.486086457996862
70,0.0003,0.9853044748306274,0.22825343906879425,0.4773433804512024,0.20998485386371613,0.4892844259738922,0.43275848031044006,1.4475912920024712
71,0.0003,0.9602376222610474,0.2229287177324295,0.46059665083885193,0.2252231389284134,0.4665573239326477,0.4542827606201172,1.4532235419901554
72,0.0003,0.9284225702285767,0.21160468459129333,0.45077553391456604,0.2106737196445465,0.45443207025527954,0.4618905484676361,1.4642943340004422
73,0.0003,0.9951474070549011,0.2091127336025238,0.499683141708374,0.2055658996105194,0.5103131532669067,0.44248121976852417,1.4485132499976316
74,0.0003,0.9435067176818848,0.20810076594352722,0.4628044068813324,0.21006496250629425,0.4714389443397522,0.4694748818874359,1.483698916999856
75,0.0003,0.9509145617485046,0.22266468405723572,0.46126365661621094,0.19435562193393707,0.4731101393699646,0.4701804518699646,1.448406083000009
76,0.0003,0.9328336715698242,0.21081748604774475,0.4556744694709778,0.1968396157026291,0.4690149426460266,0.4849393963813782,1.4722454579896294
77,0.0003,0.9765871167182922,0.21589943766593933,0.48425230383872986,0.2043062150478363,0.4867823123931885,0.45140814781188965,1.4653034999937518
78,0.0003,0.9834230542182922,0.22238802909851074,0.4722444415092468,0.2362276315689087,0.48574891686439514,0.44159775972366333,1.4436760419921484
79,0.0003,0.919182300567627,0.2054205685853958,0.45373305678367615,0.1877930909395218,0.46227866411209106,0.47739845514297485,1.4469744170055492
80,0.0003,0.9617581367492676,0.21678777039051056,0.4703393876552582,0.2075754851102829,0.4790022373199463,0.4756995141506195,1.446697374994983
81,0.0003,0.9425069689750671,0.20592232048511505,0.46489816904067993,0.2010054588317871,0.4782107472419739,0.45043230056762695,1.445671334004146
82,0.0003,0.9173669815063477,0.19968299567699432,0.45370739698410034,0.18796810507774353,0.4719734191894531,0.47935470938682556,1.444396582999616
83,0.0003,0.9104527235031128,0.21693448722362518,0.4296594560146332,0.2193213403224945,0.4403255879878998,0.5012510418891907,1.4500605840003118
84,0.0003,0.9591045379638672,0.21717233955860138,0.46499738097190857,0.21252119541168213,0.47981566190719604,0.4718438684940338,1.4465114999911748
85,0.0003,0.908065140247345,0.20482973754405975,0.4412178099155426,0.19681741297245026,0.45822668075561523,0.5059422850608826,1.4483307909977157
86,0.0003,0.8864030838012695,0.18555580079555511,0.4457986354827881,0.1771155297756195,0.4605063498020172,0.5038725137710571,1.5082975830009673
87,0.0003,0.9216357469558716,0.19571788609027863,0.46214303374290466,0.18947046995162964,0.46996647119522095,0.4832088351249695,1.4447990420012502
88,0.0003,0.9465538859367371,0.21854643523693085,0.45731550455093384,0.21361947059631348,0.4631103575229645,0.47886642813682556,1.454592916998081
89,0.0003,0.9741178750991821,0.20531973242759705,0.48890361189842224,0.21630103886127472,0.48343515396118164,0.4634247422218323,1.446167542002513
90,0.0003,0.9567181468009949,0.20780780911445618,0.4736345410346985,0.20095105469226837,0.4872385561466217,0.4603511393070221,1.439474832994165
91,0.0003,0.9298331141471863,0.2032439261674881,0.4571547508239746,0.20561036467552185,0.4679756760597229,0.4667958617210388,1.4408819999953266
92,0.0003,0.9018121957778931,0.21312300860881805,0.4264947474002838,0.2081039696931839,0.4473820626735687,0.5121808052062988,1.4492746250034543
93,0.0003,0.8527324795722961,0.19433185458183289,0.4124296307563782,0.1847606897354126,0.4301667809486389,0.5274273157119751,1.4449538750050124
94,0.0003,0.9111752510070801,0.1825295388698578,0.466047465801239,0.183394655585289,0.4731009602546692,0.46164828538894653,1.4443475419975584
95,0.0003,0.8885561227798462,0.2062968760728836,0.42483681440353394,0.20010189712047577,0.44345417618751526,0.5214716792106628,1.4796086249989457
96,0.0003,0.889590859413147,0.20722150802612305,0.4286605715751648,0.19221454858779907,0.44205743074417114,0.516082763671875,1.4475290830014274
97,0.0003,0.855181097984314,0.2019958198070526,0.4073391854763031,0.1944814920425415,0.4201338291168213,0.5283533334732056,1.4457687499962049
98,0.0003,0.8871971964836121,0.21193504333496094,0.41949930787086487,0.20719070732593536,0.43221646547317505,0.498563289642334,1.4482452920055948
99,0.0003,0.8785865902900696,0.2074776142835617,0.4222165048122406,0.1919408142566681,0.4302902817726135,0.5231651663780212,1.451482374992338
100,0.0003,0.9178966283798218,0.19614075124263763,0.45576590299606323,0.19009578227996826,0.4748791754245758,0.4910179078578949,1.4515743749943795
101,0.0003,0.9603710174560547,0.22115769982337952,0.4611436724662781,0.22548389434814453,0.46969032287597656,0.4557885527610779,1.446463667001808
102,0.0003,0.8324874043464661,0.18779753148555756,0.40577560663223267,0.1781250536441803,0.41916075348854065,0.5355566740036011,1.4471528330032015
103,0.0003,0.859034538269043,0.1942111849784851,0.41371288895606995,0.19097130000591278,0.43680471181869507,0.5272563695907593,1.4422827089874772
104,0.0003,0.8498506546020508,0.19794468581676483,0.40801388025283813,0.1833476722240448,0.42638254165649414,0.5367274880409241,1.4441540830011945
105,0.0003,0.8876619338989258,0.1965390294790268,0.4336424469947815,0.18642982840538025,0.4572714865207672,0.4852515757083893,1.4454045000020415
106,0.0003,0.8591784238815308,0.19868811964988708,0.41530734300613403,0.18419960141181946,0.42875775694847107,0.5362170934677124,1.44788295798935
107,0.0003,0.9044305682182312,0.19430570304393768,0.4532858729362488,0.17330583930015564,0.46879181265830994,0.460968017578125,1.4486293329973705
108,0.0003,0.8709389567375183,0.20947423577308655,0.41444340348243713,0.18906104564666748,0.42849230766296387,0.5269434452056885,1.439773582998896
109,0.0003,0.9121837615966797,0.21986527740955353,0.4303201735019684,0.21648922562599182,0.43850651383399963,0.5039510726928711,1.4464721669937717
110,0.0003,0.861158013343811,0.19315730035305023,0.4193313717842102,0.1807185560464859,0.44095486402511597,0.5103440880775452,1.473274500007392
111,0.0003,0.8294645547866821,0.19585184752941132,0.39445358514785767,0.17909738421440125,0.4188002645969391,0.551628828048706,1.4468048749986337
112,0.0003,0.8778116106987,0.20139725506305695,0.42066827416419983,0.20489895343780518,0.4344663619995117,0.5161857008934021,1.4477022500068415
113,0.0003,0.8302208781242371,0.18851786851882935,0.40278950333595276,0.18140827119350433,0.41587528586387634,0.5410895347595215,1.4571429589996114
114,0.0003,0.856836199760437,0.2049451619386673,0.40911704301834106,0.19351080060005188,0.41342440247535706,0.5317979454994202,1.4508820829942124
115,0.0003,0.8372146487236023,0.1925850510597229,0.40264567732810974,0.18498829007148743,0.41997161507606506,0.5415583848953247,1.4473482499888632
116,0.0003,0.8675230145454407,0.20088008046150208,0.4194062352180481,0.18685121834278107,0.4312407076358795,0.5426710247993469,1.4463290840067202
117,0.0003,0.8485007286071777,0.1989014744758606,0.4062516689300537,0.18299606442451477,0.42537277936935425,0.516746997833252,1.4424056249990826
118,0.0003,0.8343895673751831,0.18814019858837128,0.4070235788822174,0.1800655871629715,0.41799888014793396,0.5352117419242859,1.449592125005438
119,0.0003,0.8193133473396301,0.18867641687393188,0.3953554332256317,0.1756860315799713,0.41251763701438904,0.5518027544021606,1.4508293749968288
120,0.0003,0.8188694715499878,0.18383516371250153,0.39935532212257385,0.18732525408267975,0.40187233686447144,0.5368692278862,1.4507080420007696
121,0.0003,0.8512194752693176,0.19555872678756714,0.41142868995666504,0.18461763858795166,0.4259623885154724,0.5302630662918091,1.4857154579949565
122,0.0003,0.8374974131584167,0.1982882022857666,0.39792945981025696,0.18690820038318634,0.41629108786582947,0.5292560458183289,1.4620910420053406
123,0.0003,0.8311594128608704,0.1783808022737503,0.4158360958099365,0.16876916587352753,0.4235871732234955,0.5157781839370728,1.4453415409952868
124,0.0003,0.8246418237686157,0.19550952315330505,0.39241132140159607,0.1751277595758438,0.41667452454566956,0.5634332299232483,1.4472593329992378
125,0.0003,0.8163945078849792,0.1867060363292694,0.39787277579307556,0.18060748279094696,0.3989318013191223,0.5739531517028809,1.4630682910064934
126,0.0003,0.827355682849884,0.20216241478919983,0.3851092755794525,0.2064235508441925,0.39378637075424194,0.5586855411529541,1.4443582499952754
127,0.0003,0.8461650013923645,0.20157940685749054,0.40280914306640625,0.2020386904478073,0.40240246057510376,0.5535181164741516,1.4490035000053467
128,0.0003,0.875770092010498,0.21295781433582306,0.40931910276412964,0.2034306824207306,0.43030214309692383,0.5136798620223999,1.4499803750077263
129,0.0003,0.9022588729858398,0.20399682223796844,0.4427988529205322,0.18787933886051178,0.45077863335609436,0.47831106185913086,1.4440948330011452
130,0.0003,0.8540107607841492,0.20055770874023438,0.40892449021339417,0.18844890594482422,0.4228723645210266,0.5057589411735535,1.4432702920021256
131,0.0003,0.8024733662605286,0.18900200724601746,0.38046446442604065,0.17874787747859955,0.4037693440914154,0.5477737188339233,1.4499015000037616
132,0.0003,0.813700795173645,0.19053247570991516,0.3859093189239502,0.18388418853282928,0.4092633128166199,0.5447757840156555,1.4503682499926072
133,0.0003,0.8550186157226562,0.18172354996204376,0.42731794714927673,0.16911323368549347,0.44582968950271606,0.5742766261100769,1.4564466669980902
134,0.0003,0.7870038747787476,0.1832636147737503,0.3737620413303375,0.1794045865535736,0.3955408036708832,0.5737795829772949,1.441361417004373
135,0.0003,0.8309602737426758,0.20271289348602295,0.396514356136322,0.1713344305753708,0.4079981744289398,0.5265911817550659,1.4693500829889672
136,0.0003,0.8455692529678345,0.2151762992143631,0.38386231660842896,0.21638517081737518,0.3999412953853607,0.5496573448181152,1.4593492089916253
137,0.0003,0.8049018979072571,0.16295818984508514,0.3967098593711853,0.16644302010536194,0.4466414451599121,0.572044849395752,1.466070666006999
138,0.0003,0.7832471132278442,0.18312415480613708,0.37219616770744324,0.18191051483154297,0.38790640234947205,0.5765441656112671,1.456301624988555
139,0.0003,0.965253472328186,0.23774504661560059,0.4729200303554535,0.1994808465242386,0.43699002265930176,0.5163058042526245,1.475502499990398
140,0.0003,0.886130690574646,0.20805613696575165,0.43023425340652466,0.20015816390514374,0.4194425642490387,0.5175653100013733,1.44639987499977
141,0.0003,0.826714813709259,0.19975055754184723,0.3869097828865051,0.19552086293697357,0.40461546182632446,0.5681425929069519,1.4547933750000084
142,0.0003,0.8048361539840698,0.17607402801513672,0.39605894684791565,0.16191516816616058,0.4198428988456726,0.545917809009552,1.4495544160017744
143,0.0003,0.997754693031311,0.2513892650604248,0.49751609563827515,0.19348151981830597,0.4286418855190277,0.5452107191085815,1.4972241249924991
144,0.0003,0.8115830421447754,0.20099493861198425,0.37734586000442505,0.17407961189746857,0.40902605652809143,0.5500355958938599,1.4494319999939762
145,0.0003,0.8058638572692871,0.17189817130565643,0.40580201148986816,0.16421838104724884,0.4061907231807709,0.5636599063873291,1.451330957992468
146,0.0003,0.7624395489692688,0.1651506870985031,0.37383565306663513,0.1580198109149933,0.40061312913894653,0.5754197239875793,1.4492487499956042
147,0.0003,0.8764017224311829,0.1958409994840622,0.4317585527896881,0.18104997277259827,0.440955251455307,0.47850432991981506,1.4520825830113608
148,0.0003,0.8271965980529785,0.17799624800682068,0.41242051124572754,0.17920930683612823,0.4127403795719147,0.5320700407028198,1.4547413749969564
149,0.0003,0.7983951568603516,0.17774814367294312,0.3912924826145172,0.16471582651138306,0.4086703658103943,0.5459192991256714,1.451368416994228
150,0.0003,0.7620130777359009,0.18076618015766144,0.3622257113456726,0.1651161164045334,0.38243675231933594,0.5843547582626343,1.4558995840052376
151,0.0003,0.8632577657699585,0.19210518896579742,0.4260542392730713,0.18294435739517212,0.42980140447616577,0.5333552360534668,1.485175583002274
152,0.0003,0.8429121971130371,0.18003812432289124,0.4216631352901459,0.18450547754764557,0.41852182149887085,0.5344247221946716,1.4568307919980725
153,0.0003,0.7625115513801575,0.17005771398544312,0.3741574287414551,0.15602751076221466,0.3897133767604828,0.5738255381584167,1.5031327910110122
154,0.0003,0.7551859617233276,0.16684679687023163,0.36543506383895874,0.15759050846099854,0.39966973662376404,0.5927503705024719,1.4465643750008894
155,0.0003,0.7401928305625916,0.1683424711227417,0.35711684823036194,0.1562063992023468,0.3806275427341461,0.611009955406189,1.458575833006762
156,0.0003,0.7571600079536438,0.1733522117137909,0.3645970821380615,0.16446678340435028,0.38355985283851624,0.5909318327903748,1.4578402909974102
157,0.0003,0.734315812587738,0.16916365921497345,0.35155168175697327,0.15257076919078827,0.3814305067062378,0.611763596534729,1.460553582990542
158,0.0003,0.7850654721260071,0.1839156448841095,0.37257495522499084,0.18438145518302917,0.38705578446388245,0.5718895792961121,1.4440376249986002
159,0.0003,0.7714627981185913,0.19062593579292297,0.353657990694046,0.19133904576301575,0.3766081929206848,0.5813290476799011,1.454400375005207
160,0.0003,0.7592060565948486,0.181753009557724,0.35732200741767883,0.16703787446022034,0.3832898437976837,0.5779081583023071,1.4884405420016265
161,0.0003,0.7590823173522949,0.16981203854084015,0.36073654890060425,0.1778039187192917,0.39353039860725403,0.5965185761451721,1.4561497919930844
162,0.0003,0.7543247938156128,0.16996946930885315,0.36345869302749634,0.16714319586753845,0.3850981891155243,0.5742374658584595,1.4609419159969548
163,0.0003,0.8178852796554565,0.17478138208389282,0.40559059381484985,0.15492120385169983,0.4388621747493744,0.5260589718818665,1.4453247920027934
164,0.0003,1.2653998136520386,0.5086622834205627,0.5288516283035278,0.18198159337043762,0.3877333700656891,0.5222291946411133,1.446365916999639
165,0.0003,0.747154176235199,0.1598994880914688,0.3636287748813629,0.15936070680618286,0.3997042179107666,0.6029683351516724,1.4685749169875635
166,0.0003,0.7091881036758423,0.15705664455890656,0.33962345123291016,0.15528997778892517,0.37598028779029846,0.6232407093048096,1.4434114579926245
167,0.0003,0.8418367505073547,0.20880253612995148,0.38773059844970703,0.19610196352005005,0.41715699434280396,0.538430392742157,1.4562169999990147
168,0.0003,0.7957441210746765,0.17614471912384033,0.38123372197151184,0.17045892775058746,0.4254552721977234,0.558671772480011,1.4632034999958705
169,0.0003,0.7573169469833374,0.17933349311351776,0.3605189919471741,0.1699420064687729,0.3737192153930664,0.5841195583343506,1.4620477910066256
170,0.0003,0.8104308843612671,0.17390169203281403,0.40636858344078064,0.17010179162025452,0.4052998125553131,0.5663052797317505,1.4509207499941112
171,0.0003,0.7339919209480286,0.16880160570144653,0.3471052646636963,0.16321304440498352,0.38199949264526367,0.5990276336669922,1.4540990419918671
172,0.0003,0.7193506956100464,0.16975754499435425,0.3354988992214203,0.16858090460300446,0.36665478348731995,0.6062772870063782,1.448199457998271
173,0.0003,0.6985501050949097,0.16430005431175232,0.3287162184715271,0.1498836725950241,0.3639509379863739,0.6185063123703003,1.451275582992821
174,0.0003,0.7740299105644226,0.1619509756565094,0.38491034507751465,0.15263669192790985,0.4152846336364746,0.5368598699569702,1.4507953749998705
175,0.0003,0.7530050277709961,0.15823015570640564,0.3661331534385681,0.15969252586364746,0.4119117856025696,0.5800657272338867,1.44631041600951
176,0.0003,0.7423709630966187,0.14692237973213196,0.3885027766227722,0.1436687409877777,0.37369590997695923,0.6040132641792297,1.4436258750065463
177,0.0003,0.7030757665634155,0.16173334419727325,0.3336029052734375,0.15782594680786133,0.3615230917930603,0.6204646825790405,1.4501833340036683
178,0.0003,0.7168192863464355,0.17359404265880585,0.3302782475948334,0.17147687077522278,0.3608904182910919,0.6135823130607605,1.4438439170044148
179,0.0003,0.7333742380142212,0.17388448119163513,0.3417910039424896,0.1683303862810135,0.37591657042503357,0.6114466786384583,1.4889271249994636
180,0.0003,0.8159809112548828,0.1814228594303131,0.40431490540504456,0.14494588971138,0.4306619167327881,0.5370911359786987,1.4640848749986617
181,0.0003,0.991011917591095,0.273253858089447,0.4826253354549408,0.16979067027568817,0.4180411696434021,0.5241407155990601,1.447105792001821
182,0.0003,0.705323338508606,0.16839508712291718,0.3298286199569702,0.1604638397693634,0.35728517174720764,0.607052206993103,1.4630480420019012
183,0.0003,0.9991157650947571,0.28530117869377136,0.47597432136535645,0.18321450054645538,0.41138607263565063,0.5356824994087219,1.4450590829947032
184,0.0003,0.9629423022270203,0.24201767146587372,0.48273277282714844,0.16055168211460114,0.4349279999732971,0.5292595624923706,1.4599214170011692
185,0.0003,0.7158269882202148,0.1552800089120865,0.34780222177505493,0.15838797390460968,0.3734740614891052,0.6085125803947449,1.4689885420084465
186,0.0003,0.7022767663002014,0.15511727333068848,0.33715754747390747,0.14659374952316284,0.378411203622818,0.6022469401359558,1.4655994160129922
187,0.0003,0.7085124254226685,0.14921385049819946,0.34963399171829224,0.15992771089076996,0.3642335832118988,0.6116265058517456,1.4488075830013258
188,0.0003,0.7192720174789429,0.16793592274188995,0.3352382779121399,0.14711317420005798,0.39313143491744995,0.6141478419303894,1.4471251669892808
189,0.00015,0.7193011045455933,0.16861870884895325,0.3390634059906006,0.15958817303180695,0.36945921182632446,0.5862637758255005,1.4483114169997862
190,0.00015,0.6564298868179321,0.15241125226020813,0.31192436814308167,0.13962747156620026,0.3406080901622772,0.6367062330245972,1.4642017080041114
191,0.00015,0.654944121837616,0.1512257605791092,0.30899521708488464,0.1370941549539566,0.3497139513492584,0.6467311978340149,1.4465959999943152
192,0.00015,0.6495417356491089,0.14862430095672607,0.30481117963790894,0.14436069130897522,0.3459048867225647,0.640673041343689,1.4459968750015832
193,0.00015,0.6202377080917358,0.13817478716373444,0.3000039756298065,0.12443246692419052,0.3307150900363922,0.6436848640441895,1.4514941249944968
194,0.00015,0.6503120064735413,0.1429460495710373,0.3096145987510681,0.13858576118946075,0.35579270124435425,0.6371051073074341,1.4554470420116559
195,0.00015,0.6411177515983582,0.13839522004127502,0.3114899694919586,0.1333724558353424,0.3447088599205017,0.6256192922592163,1.453042084001936
196,0.00015,0.6414481997489929,0.13369302451610565,0.3152395188808441,0.12111003696918488,0.36017900705337524,0.6277409791946411,1.4482368750032037
197,0.00015,0.6629489660263062,0.15647535026073456,0.31126487255096436,0.13212421536445618,0.3558976948261261,0.6311944723129272,1.4519787500030361
198,0.00015,0.652871310710907,0.1507556289434433,0.3092276453971863,0.1406126767396927,0.3416075110435486,0.6437169313430786,1.4640683330071624
199,0.00015,0.6514180302619934,0.14275498688220978,0.3144863545894623,0.1372481882572174,0.3481934070587158,0.6202684640884399,1.4473241249943385
200,0.00015,0.6047731637954712,0.12849624454975128,0.29400089383125305,0.12525160610675812,0.33043843507766724,0.6444455981254578,1.462463125004433
