[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0895, IoU:0.1049] | Val[L:1.9552, IoU:0.0814] | Time:27.4s | ETA:02:16:46
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9756, IoU:0.3873] | Val[L:1.0658, IoU:0.3940] | Time:27.1s | ETA:02:03:06
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9754, IoU:0.3893] | Val[L:1.1355, IoU:0.3448] | Time:27.0s | ETA:02:02:35
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9854, IoU:0.3854] | Val[L:1.0887, IoU:0.3645] | Time:27.1s | ETA:02:02:10
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9733, IoU:0.3871] | Val[L:1.0335, IoU:0.4022] | Time:27.0s | ETA:02:01:37
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9641, IoU:0.3941] | Val[L:1.0455, IoU:0.3944] | Time:27.0s | ETA:02:01:13
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9698, IoU:0.3902] | Val[L:1.0396, IoU:0.3891] | Time:27.0s | ETA:02:00:45
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9557, IoU:0.3930] | Val[L:1.1765, IoU:0.3232] | Time:27.0s | ETA:02:00:16
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9580, IoU:0.3929] | Val[L:1.1248, IoU:0.3655] | Time:27.0s | ETA:01:59:49
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9447, IoU:0.4021] | Val[L:1.0265, IoU:0.4091] | Time:27.0s | ETA:01:59:21
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9536, IoU:0.3982] | Val[L:1.0219, IoU:0.4035] | Time:27.0s | ETA:01:58:58
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9695, IoU:0.3940] | Val[L:1.0557, IoU:0.4040] | Time:27.0s | ETA:01:58:32
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9517, IoU:0.4054] | Val[L:1.0834, IoU:0.3853] | Time:27.2s | ETA:01:58:40
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9477, IoU:0.4041] | Val[L:1.0542, IoU:0.3896] | Time:27.1s | ETA:01:57:48
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9385, IoU:0.4057] | Val[L:1.1027, IoU:0.3679] | Time:27.1s | ETA:01:57:14
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9415, IoU:0.4077] | Val[L:1.0190, IoU:0.4090] | Time:27.0s | ETA:01:56:45
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9367, IoU:0.4108] | Val[L:1.0219, IoU:0.4131] | Time:27.1s | ETA:01:56:19
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9212, IoU:0.4177] | Val[L:1.0499, IoU:0.4043] | Time:27.0s | ETA:01:55:51
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9352, IoU:0.4087] | Val[L:1.0375, IoU:0.4269] | Time:27.1s | ETA:01:55:27
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9361, IoU:0.4097] | Val[L:1.0668, IoU:0.3760] | Time:27.0s | ETA:01:54:53
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9317, IoU:0.4144] | Val[L:1.0128, IoU:0.4179] | Time:27.1s | ETA:01:54:34
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9361, IoU:0.4103] | Val[L:1.0518, IoU:0.3935] | Time:27.0s | ETA:01:53:59
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9270, IoU:0.4126] | Val[L:1.0381, IoU:0.4043] | Time:27.0s | ETA:01:53:34
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9199, IoU:0.4205] | Val[L:1.0344, IoU:0.4224] | Time:27.0s | ETA:01:53:05
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9209, IoU:0.4245] | Val[L:1.0053, IoU:0.4334] | Time:27.0s | ETA:01:52:41
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9030, IoU:0.4263] | Val[L:1.0011, IoU:0.4254] | Time:27.1s | ETA:01:52:37
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9144, IoU:0.4273] | Val[L:0.9872, IoU:0.4329] | Time:27.0s | ETA:01:51:36
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9069, IoU:0.4284] | Val[L:1.0162, IoU:0.4136] | Time:27.0s | ETA:01:51:14
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.9108, IoU:0.4237] | Val[L:1.0292, IoU:0.4060] | Time:27.0s | ETA:01:50:48
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.9100, IoU:0.4301] | Val[L:0.9978, IoU:0.4452] | Time:27.0s | ETA:01:50:25
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8919, IoU:0.4358] | Val[L:1.0789, IoU:0.3860] | Time:27.0s | ETA:01:49:55
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.9185, IoU:0.4271] | Val[L:0.9711, IoU:0.4490] | Time:27.0s | ETA:01:49:30
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8943, IoU:0.4416] | Val[L:1.0024, IoU:0.4262] | Time:27.0s | ETA:01:48:57
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8943, IoU:0.4323] | Val[L:0.9764, IoU:0.4513] | Time:27.1s | ETA:01:48:50
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8851, IoU:0.4454] | Val[L:0.9968, IoU:0.4474] | Time:27.1s | ETA:01:48:16
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.9098, IoU:0.4324] | Val[L:0.9591, IoU:0.4394] | Time:27.1s | ETA:01:48:04
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8895, IoU:0.4412] | Val[L:0.9588, IoU:0.4542] | Time:27.0s | ETA:01:47:15
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8982, IoU:0.4368] | Val[L:0.9723, IoU:0.4510] | Time:27.0s | ETA:01:46:48
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8855, IoU:0.4439] | Val[L:1.0005, IoU:0.4309] | Time:27.0s | ETA:01:46:23
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8801, IoU:0.4496] | Val[L:0.9657, IoU:0.4701] | Time:27.1s | ETA:01:46:02
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8770, IoU:0.4491] | Val[L:0.9726, IoU:0.4446] | Time:27.1s | ETA:01:45:35
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8739, IoU:0.4506] | Val[L:0.9656, IoU:0.4580] | Time:27.0s | ETA:01:44:59
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8764, IoU:0.4478] | Val[L:1.0643, IoU:0.3931] | Time:27.1s | ETA:01:44:44
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8822, IoU:0.4422] | Val[L:0.9252, IoU:0.4816] | Time:27.1s | ETA:01:44:11
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8724, IoU:0.4444] | Val[L:0.9853, IoU:0.4328] | Time:27.0s | ETA:01:43:38
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8752, IoU:0.4487] | Val[L:0.9602, IoU:0.4543] | Time:27.1s | ETA:01:43:15
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8790, IoU:0.4470] | Val[L:0.9284, IoU:0.4619] | Time:27.0s | ETA:01:42:46
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8637, IoU:0.4596] | Val[L:0.9951, IoU:0.4425] | Time:27.0s | ETA:01:42:16
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8626, IoU:0.4545] | Val[L:0.9435, IoU:0.4695] | Time:27.1s | ETA:01:41:58
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8607, IoU:0.4572] | Val[L:0.9509, IoU:0.4702] | Time:27.1s | ETA:01:41:27
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8608, IoU:0.4587] | Val[L:0.9328, IoU:0.4849] | Time:27.1s | ETA:01:41:00
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8515, IoU:0.4639] | Val[L:0.9766, IoU:0.4514] | Time:27.0s | ETA:01:40:31
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8591, IoU:0.4567] | Val[L:0.9834, IoU:0.4416] | Time:27.2s | ETA:01:40:27
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8615, IoU:0.4535] | Val[L:0.9192, IoU:0.4774] | Time:27.0s | ETA:01:39:38
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8360, IoU:0.4657] | Val[L:0.9618, IoU:0.4757] | Time:27.1s | ETA:01:39:13
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8440, IoU:0.4629] | Val[L:0.9425, IoU:0.4504] | Time:27.1s | ETA:01:38:45
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8560, IoU:0.4623] | Val[L:0.9174, IoU:0.4794] | Time:27.0s | ETA:01:38:15
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8356, IoU:0.4724] | Val[L:0.9105, IoU:0.5013] | Time:27.0s | ETA:01:37:48
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8476, IoU:0.4696] | Val[L:0.9591, IoU:0.4718] | Time:27.0s | ETA:01:37:20
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8265, IoU:0.4741] | Val[L:0.9081, IoU:0.5059] | Time:27.1s | ETA:01:36:57
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8354, IoU:0.4736] | Val[L:0.8864, IoU:0.5039] | Time:27.1s | ETA:01:36:39
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8282, IoU:0.4761] | Val[L:0.9216, IoU:0.4832] | Time:27.0s | ETA:01:35:57
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8138, IoU:0.4783] | Val[L:0.9466, IoU:0.4789] | Time:27.0s | ETA:01:35:31
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8371, IoU:0.4742] | Val[L:0.9741, IoU:0.4634] | Time:27.0s | ETA:01:35:02
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8290, IoU:0.4749] | Val[L:0.9567, IoU:0.4604] | Time:27.0s | ETA:01:34:34
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.8218, IoU:0.4818] | Val[L:0.9298, IoU:0.4668] | Time:27.1s | ETA:01:34:15
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8210, IoU:0.4840] | Val[L:0.9018, IoU:0.5122] | Time:27.0s | ETA:01:33:46
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8063, IoU:0.4916] | Val[L:0.8527, IoU:0.5274] | Time:27.0s | ETA:01:33:18
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8150, IoU:0.4830] | Val[L:0.9112, IoU:0.4616] | Time:27.0s | ETA:01:32:48
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8156, IoU:0.4923] | Val[L:0.8886, IoU:0.5215] | Time:27.1s | ETA:01:32:42
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.8143, IoU:0.4850] | Val[L:0.8896, IoU:0.5161] | Time:27.1s | ETA:01:31:58
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.8217, IoU:0.4876] | Val[L:0.8552, IoU:0.5284] | Time:27.1s | ETA:01:31:36
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.8027, IoU:0.4972] | Val[L:0.8872, IoU:0.4986] | Time:27.0s | ETA:01:31:02
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7915, IoU:0.4931] | Val[L:0.8786, IoU:0.5232] | Time:27.0s | ETA:01:30:36
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7928, IoU:0.4970] | Val[L:0.9179, IoU:0.4910] | Time:27.1s | ETA:01:30:10
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7996, IoU:0.4958] | Val[L:0.9604, IoU:0.4558] | Time:27.1s | ETA:01:29:43
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.8015, IoU:0.4934] | Val[L:0.8325, IoU:0.5356] | Time:27.0s | ETA:01:29:15
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7987, IoU:0.4984] | Val[L:0.8590, IoU:0.5273] | Time:27.0s | ETA:01:28:44
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.8076, IoU:0.4951] | Val[L:0.8499, IoU:0.5367] | Time:27.0s | ETA:01:28:18
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.8091, IoU:0.4972] | Val[L:0.8877, IoU:0.4853] | Time:27.0s | ETA:01:27:48
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7882, IoU:0.5087] | Val[L:0.8592, IoU:0.5362] | Time:27.0s | ETA:01:27:25
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7891, IoU:0.4980] | Val[L:0.9044, IoU:0.4610] | Time:27.1s | ETA:01:27:03
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7697, IoU:0.5052] | Val[L:0.8709, IoU:0.5269] | Time:27.0s | ETA:01:26:32
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7944, IoU:0.5059] | Val[L:0.9122, IoU:0.5040] | Time:27.1s | ETA:01:26:23
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7932, IoU:0.4983] | Val[L:0.8612, IoU:0.5103] | Time:27.1s | ETA:01:25:45
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7769, IoU:0.5114] | Val[L:0.8295, IoU:0.5516] | Time:27.1s | ETA:01:25:16
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7730, IoU:0.5130] | Val[L:0.8778, IoU:0.5162] | Time:27.0s | ETA:01:24:45
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7560, IoU:0.5194] | Val[L:0.8302, IoU:0.5411] | Time:27.1s | ETA:01:24:18
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7692, IoU:0.5174] | Val[L:0.8568, IoU:0.5318] | Time:27.0s | ETA:01:23:48
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7655, IoU:0.5171] | Val[L:0.8372, IoU:0.5416] | Time:27.0s | ETA:01:23:23
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7615, IoU:0.5245] | Val[L:0.8675, IoU:0.5427] | Time:27.1s | ETA:01:22:57
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7572, IoU:0.5240] | Val[L:0.8485, IoU:0.5167] | Time:27.0s | ETA:01:22:28
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7743, IoU:0.5166] | Val[L:0.8344, IoU:0.5352] | Time:27.0s | ETA:01:21:59
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7556, IoU:0.5259] | Val[L:0.8193, IoU:0.5518] | Time:27.0s | ETA:01:21:35
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7536, IoU:0.5259] | Val[L:0.8189, IoU:0.5369] | Time:27.1s | ETA:01:21:09
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.7627, IoU:0.5183] | Val[L:0.8512, IoU:0.5303] | Time:27.1s | ETA:01:20:51
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7534, IoU:0.5288] | Val[L:0.8375, IoU:0.5293] | Time:27.1s | ETA:01:20:18
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7530, IoU:0.5182] | Val[L:0.8312, IoU:0.5158] | Time:27.0s | ETA:01:19:46
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7433, IoU:0.5320] | Val[L:0.8246, IoU:0.5634] | Time:27.0s | ETA:01:19:18
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7496, IoU:0.5309] | Val[L:0.8164, IoU:0.5740] | Time:27.1s | ETA:01:18:54
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7314, IoU:0.5316] | Val[L:0.8274, IoU:0.5587] | Time:27.1s | ETA:01:18:41
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7445, IoU:0.5264] | Val[L:0.8462, IoU:0.5535] | Time:27.0s | ETA:01:17:56
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7633, IoU:0.5285] | Val[L:0.8758, IoU:0.5137] | Time:27.1s | ETA:01:17:37
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7669, IoU:0.5195] | Val[L:0.9023, IoU:0.4783] | Time:27.0s | ETA:01:17:02
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7526, IoU:0.5247] | Val[L:0.8540, IoU:0.5058] | Time:27.0s | ETA:01:16:36
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7355, IoU:0.5345] | Val[L:0.8025, IoU:0.5478] | Time:27.0s | ETA:01:16:10
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7462, IoU:0.5360] | Val[L:0.8137, IoU:0.5448] | Time:27.0s | ETA:01:15:39
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7159, IoU:0.5472] | Val[L:0.8550, IoU:0.5743] | Time:27.1s | ETA:01:15:17
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7142, IoU:0.5436] | Val[L:0.7870, IoU:0.5738] | Time:27.0s | ETA:01:14:46
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7021, IoU:0.5465] | Val[L:0.8310, IoU:0.5266] | Time:27.1s | ETA:01:14:24
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7485, IoU:0.5274] | Val[L:0.8456, IoU:0.5497] | Time:27.1s | ETA:01:13:57
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7075, IoU:0.5383] | Val[L:0.8049, IoU:0.5720] | Time:27.1s | ETA:01:13:32
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.7123, IoU:0.5477] | Val[L:0.7832, IoU:0.5765] | Time:27.0s | ETA:01:13:01
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7240, IoU:0.5333] | Val[L:0.9653, IoU:0.5163] | Time:27.1s | ETA:01:12:37
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7514, IoU:0.5257] | Val[L:0.8861, IoU:0.5176] | Time:27.0s | ETA:01:12:05
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7435, IoU:0.5367] | Val[L:0.8267, IoU:0.5681] | Time:27.1s | ETA:01:11:42
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.7212, IoU:0.5467] | Val[L:0.8048, IoU:0.5459] | Time:27.0s | ETA:01:11:09
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7022, IoU:0.5474] | Val[L:0.9978, IoU:0.5452] | Time:27.1s | ETA:01:10:52
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.7375, IoU:0.5403] | Val[L:0.8116, IoU:0.5500] | Time:27.0s | ETA:01:10:19
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7344, IoU:0.5325] | Val[L:0.8059, IoU:0.5637] | Time:27.0s | ETA:01:09:52
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.7201, IoU:0.5336] | Val[L:0.7624, IoU:0.5754] | Time:27.0s | ETA:01:09:24
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7052, IoU:0.5402] | Val[L:0.8764, IoU:0.4785] | Time:27.1s | ETA:01:09:00
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6887, IoU:0.5514] | Val[L:0.8272, IoU:0.5321] | Time:27.0s | ETA:01:08:28
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.7204, IoU:0.5392] | Val[L:0.7984, IoU:0.5459] | Time:27.1s | ETA:01:08:05
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.7185, IoU:0.5424] | Val[L:0.7620, IoU:0.5844] | Time:27.1s | ETA:01:07:40
[Epoch 151/300] LR=3.00e-04 | Tr[L:0.6789, IoU:0.5488] | Val[L:0.8633, IoU:0.5334] | Time:27.1s | ETA:01:07:15
[Epoch 152/300] LR=3.00e-04 | Tr[L:0.7372, IoU:0.5391] | Val[L:0.8429, IoU:0.5344] | Time:27.1s | ETA:01:06:45
[Epoch 153/300] LR=3.00e-04 | Tr[L:0.7215, IoU:0.5460] | Val[L:0.7625, IoU:0.5738] | Time:27.1s | ETA:01:06:17
[Epoch 154/300] LR=3.00e-04 | Tr[L:0.6812, IoU:0.5574] | Val[L:0.7552, IoU:0.5928] | Time:27.0s | ETA:01:05:48
[Epoch 155/300] LR=3.00e-04 | Tr[L:0.6754, IoU:0.5587] | Val[L:0.7402, IoU:0.6110] | Time:27.0s | ETA:01:05:20
[Epoch 156/300] LR=3.00e-04 | Tr[L:0.6601, IoU:0.5645] | Val[L:0.7572, IoU:0.5909] | Time:27.0s | ETA:01:04:53
[Epoch 157/300] LR=3.00e-04 | Tr[L:0.6875, IoU:0.5498] | Val[L:0.7343, IoU:0.6118] | Time:27.1s | ETA:01:04:29
[Epoch 158/300] LR=3.00e-04 | Tr[L:0.6858, IoU:0.5509] | Val[L:0.7851, IoU:0.5719] | Time:27.1s | ETA:01:04:01
[Epoch 159/300] LR=3.00e-04 | Tr[L:0.6818, IoU:0.5531] | Val[L:0.7715, IoU:0.5813] | Time:27.1s | ETA:01:03:47
[Epoch 160/300] LR=3.00e-04 | Tr[L:0.6888, IoU:0.5506] | Val[L:0.7592, IoU:0.5779] | Time:27.1s | ETA:01:03:07
[Epoch 161/300] LR=3.00e-04 | Tr[L:0.6612, IoU:0.5735] | Val[L:0.7591, IoU:0.5965] | Time:27.1s | ETA:01:02:40
[Epoch 162/300] LR=3.00e-04 | Tr[L:0.6794, IoU:0.5588] | Val[L:0.7543, IoU:0.5742] | Time:27.1s | ETA:01:02:15
[Epoch 163/300] LR=3.00e-04 | Tr[L:0.6498, IoU:0.5581] | Val[L:0.8179, IoU:0.5261] | Time:27.0s | ETA:01:01:44
[Epoch 164/300] LR=3.00e-04 | Tr[L:0.6606, IoU:0.5577] | Val[L:1.2654, IoU:0.5222] | Time:27.1s | ETA:01:01:19
[Epoch 165/300] LR=3.00e-04 | Tr[L:0.6879, IoU:0.5495] | Val[L:0.7472, IoU:0.6030] | Time:27.1s | ETA:01:00:53
[Epoch 166/300] LR=3.00e-04 | Tr[L:0.6002, IoU:0.5811] | Val[L:0.7092, IoU:0.6232] | Time:27.0s | ETA:01:00:24
[Epoch 167/300] LR=3.00e-04 | Tr[L:0.6577, IoU:0.5612] | Val[L:0.8418, IoU:0.5384] | Time:27.1s | ETA:01:00:00
[Epoch 168/300] LR=3.00e-04 | Tr[L:0.7064, IoU:0.5457] | Val[L:0.7957, IoU:0.5587] | Time:27.0s | ETA:00:59:30
[Epoch 169/300] LR=3.00e-04 | Tr[L:0.6400, IoU:0.5764] | Val[L:0.7573, IoU:0.5841] | Time:27.0s | ETA:00:59:01
[Epoch 170/300] LR=3.00e-04 | Tr[L:0.6501, IoU:0.5671] | Val[L:0.8104, IoU:0.5663] | Time:27.2s | ETA:00:58:51
[Epoch 171/300] LR=3.00e-04 | Tr[L:0.6730, IoU:0.5494] | Val[L:0.7340, IoU:0.5990] | Time:27.0s | ETA:00:58:06
[Epoch 172/300] LR=3.00e-04 | Tr[L:0.6190, IoU:0.5777] | Val[L:0.7194, IoU:0.6063] | Time:27.0s | ETA:00:57:41
[Epoch 173/300] LR=3.00e-04 | Tr[L:0.6052, IoU:0.5782] | Val[L:0.6986, IoU:0.6185] | Time:27.0s | ETA:00:57:12
[Epoch 174/300] LR=3.00e-04 | Tr[L:0.6056, IoU:0.5840] | Val[L:0.7740, IoU:0.5369] | Time:27.0s | ETA:00:56:47
