[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0808, IoU:0.1103] | Val[L:2.0315, IoU:0.1143] | Time:28.0s | ETA:02:19:19
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9426, IoU:0.4009] | Val[L:1.0224, IoU:0.4110] | Time:27.6s | ETA:01:58:57
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9239, IoU:0.4114] | Val[L:1.0494, IoU:0.4132] | Time:27.6s | ETA:01:58:33
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9302, IoU:0.4109] | Val[L:1.0328, IoU:0.4266] | Time:27.6s | ETA:01:58:11
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9213, IoU:0.4147] | Val[L:0.9937, IoU:0.4427] | Time:27.6s | ETA:01:57:38
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9321, IoU:0.4129] | Val[L:1.0233, IoU:0.4148] | Time:27.5s | ETA:01:57:01
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9268, IoU:0.4106] | Val[L:1.0292, IoU:0.4020] | Time:27.6s | ETA:01:56:42
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9209, IoU:0.4142] | Val[L:1.0024, IoU:0.4283] | Time:27.6s | ETA:01:56:17
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9068, IoU:0.4276] | Val[L:1.0206, IoU:0.4073] | Time:27.6s | ETA:01:55:54
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9172, IoU:0.4220] | Val[L:1.0017, IoU:0.4251] | Time:27.6s | ETA:01:55:22
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9085, IoU:0.4269] | Val[L:0.9742, IoU:0.4354] | Time:27.6s | ETA:01:54:49
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9050, IoU:0.4282] | Val[L:0.9845, IoU:0.4350] | Time:27.6s | ETA:01:54:35
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9106, IoU:0.4252] | Val[L:1.0164, IoU:0.4255] | Time:27.6s | ETA:01:54:04
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9066, IoU:0.4301] | Val[L:0.9999, IoU:0.4352] | Time:27.7s | ETA:01:53:51
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.8958, IoU:0.4320] | Val[L:0.9948, IoU:0.4339] | Time:27.6s | ETA:01:53:09
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.9158, IoU:0.4170] | Val[L:1.0252, IoU:0.4117] | Time:27.6s | ETA:01:52:45
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.9075, IoU:0.4201] | Val[L:1.0564, IoU:0.4161] | Time:27.6s | ETA:01:52:12
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.9021, IoU:0.4292] | Val[L:0.9734, IoU:0.4308] | Time:27.6s | ETA:01:51:45
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8987, IoU:0.4339] | Val[L:0.9798, IoU:0.4367] | Time:27.6s | ETA:01:51:14
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.9070, IoU:0.4287] | Val[L:1.0207, IoU:0.3967] | Time:27.7s | ETA:01:51:06
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8892, IoU:0.4310] | Val[L:0.9686, IoU:0.4410] | Time:27.6s | ETA:01:50:21
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8878, IoU:0.4398] | Val[L:0.9788, IoU:0.4583] | Time:27.6s | ETA:01:49:54
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8813, IoU:0.4366] | Val[L:0.9564, IoU:0.4528] | Time:27.7s | ETA:01:49:49
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8737, IoU:0.4452] | Val[L:0.9372, IoU:0.4590] | Time:27.6s | ETA:01:48:54
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8874, IoU:0.4385] | Val[L:0.9756, IoU:0.4640] | Time:27.6s | ETA:01:48:23
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8778, IoU:0.4304] | Val[L:1.0334, IoU:0.4248] | Time:27.7s | ETA:01:48:18
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8863, IoU:0.4386] | Val[L:0.9716, IoU:0.4560] | Time:27.6s | ETA:01:47:38
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8721, IoU:0.4485] | Val[L:0.9816, IoU:0.4521] | Time:27.6s | ETA:01:47:12
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8626, IoU:0.4494] | Val[L:0.9831, IoU:0.4541] | Time:27.6s | ETA:01:46:37
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8761, IoU:0.4452] | Val[L:0.9477, IoU:0.4652] | Time:27.6s | ETA:01:46:16
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8661, IoU:0.4501] | Val[L:0.9855, IoU:0.4512] | Time:27.5s | ETA:01:45:35
[Epoch 071/300] LR=3.00e-04 | Tr[L:0.8689, IoU:0.4497] | Val[L:0.9388, IoU:0.4650] | Time:27.6s | ETA:01:45:18
[Epoch 072/300] LR=3.00e-04 | Tr[L:0.8589, IoU:0.4548] | Val[L:0.9251, IoU:0.4596] | Time:27.7s | ETA:01:45:06
[Epoch 073/300] LR=3.00e-04 | Tr[L:0.8583, IoU:0.4594] | Val[L:0.9494, IoU:0.4695] | Time:27.6s | ETA:01:44:18
[Epoch 074/300] LR=3.00e-04 | Tr[L:0.8519, IoU:0.4629] | Val[L:0.9281, IoU:0.4723] | Time:27.6s | ETA:01:43:48
[Epoch 075/300] LR=3.00e-04 | Tr[L:0.8559, IoU:0.4568] | Val[L:0.9164, IoU:0.4704] | Time:27.6s | ETA:01:43:22
[Epoch 076/300] LR=3.00e-04 | Tr[L:0.8489, IoU:0.4603] | Val[L:0.9521, IoU:0.4584] | Time:27.6s | ETA:01:43:01
[Epoch 077/300] LR=3.00e-04 | Tr[L:0.8452, IoU:0.4598] | Val[L:0.9275, IoU:0.4833] | Time:27.6s | ETA:01:42:34
[Epoch 078/300] LR=3.00e-04 | Tr[L:0.8274, IoU:0.4694] | Val[L:0.9627, IoU:0.4745] | Time:27.6s | ETA:01:42:09
[Epoch 079/300] LR=3.00e-04 | Tr[L:0.8528, IoU:0.4606] | Val[L:0.9363, IoU:0.4722] | Time:27.6s | ETA:01:41:38
[Epoch 080/300] LR=3.00e-04 | Tr[L:0.8358, IoU:0.4699] | Val[L:0.9906, IoU:0.4686] | Time:27.6s | ETA:01:41:07
[Epoch 081/300] LR=3.00e-04 | Tr[L:0.8539, IoU:0.4641] | Val[L:0.9267, IoU:0.4721] | Time:27.5s | ETA:01:40:32
[Epoch 082/300] LR=3.00e-04 | Tr[L:0.8487, IoU:0.4692] | Val[L:0.9225, IoU:0.4844] | Time:27.5s | ETA:01:40:03
[Epoch 083/300] LR=3.00e-04 | Tr[L:0.8382, IoU:0.4602] | Val[L:0.8830, IoU:0.4923] | Time:27.6s | ETA:01:39:53
[Epoch 084/300] LR=3.00e-04 | Tr[L:0.8354, IoU:0.4651] | Val[L:0.9538, IoU:0.4526] | Time:27.6s | ETA:01:39:14
[Epoch 085/300] LR=3.00e-04 | Tr[L:0.8227, IoU:0.4700] | Val[L:0.8859, IoU:0.4858] | Time:27.6s | ETA:01:38:45
[Epoch 086/300] LR=3.00e-04 | Tr[L:0.8224, IoU:0.4692] | Val[L:0.8980, IoU:0.4860] | Time:27.6s | ETA:01:38:21
[Epoch 087/300] LR=3.00e-04 | Tr[L:0.8159, IoU:0.4800] | Val[L:0.9096, IoU:0.4850] | Time:27.6s | ETA:01:37:52
[Epoch 088/300] LR=3.00e-04 | Tr[L:0.8291, IoU:0.4705] | Val[L:0.9231, IoU:0.4734] | Time:27.5s | ETA:01:37:19
[Epoch 089/300] LR=3.00e-04 | Tr[L:0.8445, IoU:0.4688] | Val[L:0.9471, IoU:0.4629] | Time:27.6s | ETA:01:37:01
[Epoch 090/300] LR=3.00e-04 | Tr[L:0.8343, IoU:0.4800] | Val[L:0.9021, IoU:0.4999] | Time:27.6s | ETA:01:36:29
[Epoch 091/300] LR=3.00e-04 | Tr[L:0.7952, IoU:0.4928] | Val[L:0.8933, IoU:0.4922] | Time:27.6s | ETA:01:36:02
[Epoch 092/300] LR=3.00e-04 | Tr[L:0.8296, IoU:0.4741] | Val[L:0.9444, IoU:0.4641] | Time:27.6s | ETA:01:35:36
[Epoch 093/300] LR=3.00e-04 | Tr[L:0.8189, IoU:0.4750] | Val[L:0.8805, IoU:0.4965] | Time:27.6s | ETA:01:35:03
[Epoch 094/300] LR=3.00e-04 | Tr[L:0.8199, IoU:0.4833] | Val[L:0.8662, IoU:0.5097] | Time:27.7s | ETA:01:35:06
[Epoch 095/300] LR=3.00e-04 | Tr[L:0.8065, IoU:0.4835] | Val[L:0.8614, IoU:0.5102] | Time:27.6s | ETA:01:34:10
[Epoch 096/300] LR=3.00e-04 | Tr[L:0.7995, IoU:0.4852] | Val[L:0.9159, IoU:0.4734] | Time:27.6s | ETA:01:33:46
[Epoch 097/300] LR=3.00e-04 | Tr[L:0.8087, IoU:0.4921] | Val[L:0.8867, IoU:0.4993] | Time:27.6s | ETA:01:33:18
[Epoch 098/300] LR=3.00e-04 | Tr[L:0.8035, IoU:0.4899] | Val[L:0.9278, IoU:0.5005] | Time:27.6s | ETA:01:32:47
[Epoch 099/300] LR=3.00e-04 | Tr[L:0.7989, IoU:0.4934] | Val[L:0.8535, IoU:0.5216] | Time:27.6s | ETA:01:32:27
[Epoch 100/300] LR=3.00e-04 | Tr[L:0.7981, IoU:0.4981] | Val[L:0.8842, IoU:0.5077] | Time:27.6s | ETA:01:31:58
[Epoch 101/300] LR=3.00e-04 | Tr[L:0.7876, IoU:0.4984] | Val[L:0.8410, IoU:0.5254] | Time:27.6s | ETA:01:31:27
[Epoch 102/300] LR=3.00e-04 | Tr[L:0.7926, IoU:0.5016] | Val[L:0.8131, IoU:0.5350] | Time:27.6s | ETA:01:31:00
[Epoch 103/300] LR=3.00e-04 | Tr[L:0.7793, IoU:0.5074] | Val[L:0.8628, IoU:0.5145] | Time:27.6s | ETA:01:30:32
[Epoch 104/300] LR=3.00e-04 | Tr[L:0.7808, IoU:0.5053] | Val[L:0.8412, IoU:0.5224] | Time:27.6s | ETA:01:30:06
[Epoch 105/300] LR=3.00e-04 | Tr[L:0.7901, IoU:0.4953] | Val[L:0.8246, IoU:0.5476] | Time:27.6s | ETA:01:29:42
[Epoch 106/300] LR=3.00e-04 | Tr[L:0.7710, IoU:0.5133] | Val[L:0.8660, IoU:0.4865] | Time:27.6s | ETA:01:29:22
[Epoch 107/300] LR=3.00e-04 | Tr[L:0.7781, IoU:0.5077] | Val[L:1.0175, IoU:0.4612] | Time:27.6s | ETA:01:28:47
[Epoch 108/300] LR=3.00e-04 | Tr[L:0.7820, IoU:0.5044] | Val[L:0.8608, IoU:0.4870] | Time:27.6s | ETA:01:28:15
[Epoch 109/300] LR=3.00e-04 | Tr[L:0.7970, IoU:0.5008] | Val[L:0.8217, IoU:0.5456] | Time:27.6s | ETA:01:27:48
[Epoch 110/300] LR=3.00e-04 | Tr[L:0.7754, IoU:0.5089] | Val[L:0.8679, IoU:0.5188] | Time:27.6s | ETA:01:27:28
[Epoch 111/300] LR=3.00e-04 | Tr[L:0.7827, IoU:0.5085] | Val[L:0.8280, IoU:0.5335] | Time:27.6s | ETA:01:26:50
[Epoch 112/300] LR=3.00e-04 | Tr[L:0.7815, IoU:0.5021] | Val[L:0.8213, IoU:0.5400] | Time:27.6s | ETA:01:26:25
[Epoch 113/300] LR=3.00e-04 | Tr[L:0.7548, IoU:0.5147] | Val[L:0.8323, IoU:0.5454] | Time:27.6s | ETA:01:25:56
[Epoch 114/300] LR=3.00e-04 | Tr[L:0.7629, IoU:0.5186] | Val[L:0.7907, IoU:0.5572] | Time:27.6s | ETA:01:25:24
[Epoch 115/300] LR=3.00e-04 | Tr[L:0.7596, IoU:0.5184] | Val[L:0.8508, IoU:0.5270] | Time:27.6s | ETA:01:25:05
[Epoch 116/300] LR=3.00e-04 | Tr[L:0.7727, IoU:0.5172] | Val[L:0.9507, IoU:0.4465] | Time:27.7s | ETA:01:24:56
[Epoch 117/300] LR=3.00e-04 | Tr[L:0.7400, IoU:0.5287] | Val[L:0.8247, IoU:0.5479] | Time:27.6s | ETA:01:24:09
[Epoch 118/300] LR=3.00e-04 | Tr[L:0.7485, IoU:0.5135] | Val[L:0.8379, IoU:0.5156] | Time:27.6s | ETA:01:23:39
[Epoch 119/300] LR=3.00e-04 | Tr[L:0.7613, IoU:0.5250] | Val[L:0.7877, IoU:0.5504] | Time:27.6s | ETA:01:23:11
[Epoch 120/300] LR=3.00e-04 | Tr[L:0.7284, IoU:0.5316] | Val[L:0.8782, IoU:0.5231] | Time:27.6s | ETA:01:22:43
[Epoch 121/300] LR=3.00e-04 | Tr[L:0.8063, IoU:0.4927] | Val[L:0.8141, IoU:0.5539] | Time:27.6s | ETA:01:22:16
[Epoch 122/300] LR=3.00e-04 | Tr[L:0.7579, IoU:0.5254] | Val[L:0.8824, IoU:0.4823] | Time:27.6s | ETA:01:21:49
[Epoch 123/300] LR=3.00e-04 | Tr[L:0.7427, IoU:0.5237] | Val[L:0.8269, IoU:0.5305] | Time:27.6s | ETA:01:21:18
[Epoch 124/300] LR=3.00e-04 | Tr[L:0.7495, IoU:0.5217] | Val[L:0.8191, IoU:0.5339] | Time:27.6s | ETA:01:20:57
[Epoch 125/300] LR=3.00e-04 | Tr[L:0.7317, IoU:0.5359] | Val[L:0.8833, IoU:0.5336] | Time:27.6s | ETA:01:20:22
[Epoch 126/300] LR=3.00e-04 | Tr[L:0.7547, IoU:0.5275] | Val[L:0.8024, IoU:0.5474] | Time:27.6s | ETA:01:20:01
[Epoch 127/300] LR=3.00e-04 | Tr[L:0.7241, IoU:0.5392] | Val[L:0.9211, IoU:0.4788] | Time:27.6s | ETA:01:19:34
[Epoch 128/300] LR=3.00e-04 | Tr[L:0.7572, IoU:0.5256] | Val[L:0.8310, IoU:0.5264] | Time:27.6s | ETA:01:19:06
[Epoch 129/300] LR=3.00e-04 | Tr[L:0.7304, IoU:0.5327] | Val[L:0.8318, IoU:0.5153] | Time:27.6s | ETA:01:18:39
[Epoch 130/300] LR=3.00e-04 | Tr[L:0.7147, IoU:0.5397] | Val[L:0.7904, IoU:0.5278] | Time:27.6s | ETA:01:18:07
[Epoch 131/300] LR=3.00e-04 | Tr[L:0.7324, IoU:0.5338] | Val[L:0.7690, IoU:0.5578] | Time:27.6s | ETA:01:17:39
[Epoch 132/300] LR=3.00e-04 | Tr[L:0.7213, IoU:0.5378] | Val[L:0.7690, IoU:0.5529] | Time:27.6s | ETA:01:17:12
[Epoch 133/300] LR=3.00e-04 | Tr[L:0.7367, IoU:0.5334] | Val[L:0.8294, IoU:0.5202] | Time:27.7s | ETA:01:17:01
[Epoch 134/300] LR=3.00e-04 | Tr[L:0.7148, IoU:0.5421] | Val[L:0.7992, IoU:0.5264] | Time:27.6s | ETA:01:16:18
[Epoch 135/300] LR=3.00e-04 | Tr[L:0.7042, IoU:0.5409] | Val[L:0.7450, IoU:0.5874] | Time:27.6s | ETA:01:15:48
[Epoch 136/300] LR=3.00e-04 | Tr[L:0.7275, IoU:0.5457] | Val[L:0.7581, IoU:0.5670] | Time:27.6s | ETA:01:15:22
[Epoch 137/300] LR=3.00e-04 | Tr[L:0.7185, IoU:0.5430] | Val[L:0.7932, IoU:0.5593] | Time:27.6s | ETA:01:15:03
[Epoch 138/300] LR=3.00e-04 | Tr[L:0.6977, IoU:0.5533] | Val[L:0.8054, IoU:0.5697] | Time:27.6s | ETA:01:14:30
[Epoch 139/300] LR=3.00e-04 | Tr[L:0.7015, IoU:0.5500] | Val[L:0.8240, IoU:0.5347] | Time:27.6s | ETA:01:14:02
[Epoch 140/300] LR=3.00e-04 | Tr[L:0.7465, IoU:0.5356] | Val[L:0.8071, IoU:0.5510] | Time:27.6s | ETA:01:13:29
[Epoch 141/300] LR=3.00e-04 | Tr[L:0.7062, IoU:0.5460] | Val[L:0.7554, IoU:0.5818] | Time:27.6s | ETA:01:13:02
[Epoch 142/300] LR=3.00e-04 | Tr[L:0.7321, IoU:0.5364] | Val[L:0.7836, IoU:0.5660] | Time:27.6s | ETA:01:12:47
[Epoch 143/300] LR=3.00e-04 | Tr[L:0.7150, IoU:0.5517] | Val[L:0.7668, IoU:0.5912] | Time:27.6s | ETA:01:12:10
[Epoch 144/300] LR=3.00e-04 | Tr[L:0.6954, IoU:0.5498] | Val[L:0.8407, IoU:0.5333] | Time:27.6s | ETA:01:11:42
[Epoch 145/300] LR=3.00e-04 | Tr[L:0.7048, IoU:0.5376] | Val[L:0.8533, IoU:0.5424] | Time:27.6s | ETA:01:11:15
[Epoch 146/300] LR=3.00e-04 | Tr[L:0.7090, IoU:0.5414] | Val[L:0.8517, IoU:0.5372] | Time:27.6s | ETA:01:10:43
[Epoch 147/300] LR=3.00e-04 | Tr[L:0.7163, IoU:0.5308] | Val[L:0.7620, IoU:0.5829] | Time:27.6s | ETA:01:10:17
[Epoch 148/300] LR=3.00e-04 | Tr[L:0.6536, IoU:0.5594] | Val[L:0.7693, IoU:0.5619] | Time:27.6s | ETA:01:09:59
[Epoch 149/300] LR=3.00e-04 | Tr[L:0.6849, IoU:0.5504] | Val[L:0.8514, IoU:0.5173] | Time:27.6s | ETA:01:09:27
[Epoch 150/300] LR=3.00e-04 | Tr[L:0.7180, IoU:0.5378] | Val[L:0.7923, IoU:0.5635] | Time:27.7s | ETA:01:09:09
[Epoch 151/300] LR=1.50e-04 | Tr[L:0.6697, IoU:0.5548] | Val[L:0.7935, IoU:0.5928] | Time:27.6s | ETA:01:08:36
[Epoch 152/300] LR=1.50e-04 | Tr[L:0.6566, IoU:0.5736] | Val[L:0.6984, IoU:0.6117] | Time:27.6s | ETA:01:07:59
[Epoch 153/300] LR=1.50e-04 | Tr[L:0.6393, IoU:0.5785] | Val[L:0.6976, IoU:0.6068] | Time:27.5s | ETA:01:07:29
[Epoch 154/300] LR=1.50e-04 | Tr[L:0.6499, IoU:0.5767] | Val[L:0.7012, IoU:0.6041] | Time:27.6s | ETA:01:07:05
[Epoch 155/300] LR=1.50e-04 | Tr[L:0.6523, IoU:0.5730] | Val[L:0.7092, IoU:0.6143] | Time:27.6s | ETA:01:06:40
[Epoch 156/300] LR=1.50e-04 | Tr[L:0.6403, IoU:0.5814] | Val[L:0.6707, IoU:0.6216] | Time:27.6s | ETA:01:06:14
[Epoch 157/300] LR=1.50e-04 | Tr[L:0.6248, IoU:0.5876] | Val[L:0.7073, IoU:0.6153] | Time:27.6s | ETA:01:05:45
[Epoch 158/300] LR=1.50e-04 | Tr[L:0.5970, IoU:0.5882] | Val[L:0.6774, IoU:0.6094] | Time:27.6s | ETA:01:05:15
[Epoch 159/300] LR=1.50e-04 | Tr[L:0.6192, IoU:0.5858] | Val[L:0.6851, IoU:0.5992] | Time:27.6s | ETA:01:04:47
[Epoch 160/300] LR=1.50e-04 | Tr[L:0.5964, IoU:0.5923] | Val[L:0.7089, IoU:0.6002] | Time:27.6s | ETA:01:04:19
[Epoch 161/300] LR=1.50e-04 | Tr[L:0.5851, IoU:0.5963] | Val[L:0.6790, IoU:0.5918] | Time:27.6s | ETA:01:03:50
[Epoch 162/300] LR=1.50e-04 | Tr[L:0.5812, IoU:0.5956] | Val[L:0.6562, IoU:0.6302] | Time:27.6s | ETA:01:03:26
[Epoch 163/300] LR=1.50e-04 | Tr[L:0.5935, IoU:0.5854] | Val[L:0.6757, IoU:0.6207] | Time:27.7s | ETA:01:03:19
[Epoch 164/300] LR=1.50e-04 | Tr[L:0.6237, IoU:0.5757] | Val[L:0.7141, IoU:0.5810] | Time:27.6s | ETA:01:02:34
[Epoch 165/300] LR=1.50e-04 | Tr[L:0.6118, IoU:0.5848] | Val[L:0.6834, IoU:0.5993] | Time:27.6s | ETA:01:02:05
[Epoch 166/300] LR=1.50e-04 | Tr[L:0.6074, IoU:0.5924] | Val[L:0.6582, IoU:0.6282] | Time:27.6s | ETA:01:01:35
[Epoch 167/300] LR=1.50e-04 | Tr[L:0.5716, IoU:0.6049] | Val[L:0.6790, IoU:0.6219] | Time:27.6s | ETA:01:01:14
[Epoch 168/300] LR=1.50e-04 | Tr[L:0.5907, IoU:0.5949] | Val[L:0.7072, IoU:0.6210] | Time:27.6s | ETA:01:00:41
[Epoch 169/300] LR=1.50e-04 | Tr[L:0.5908, IoU:0.6021] | Val[L:0.7285, IoU:0.6196] | Time:27.6s | ETA:01:00:13
[Epoch 170/300] LR=1.50e-04 | Tr[L:0.5383, IoU:0.6032] | Val[L:0.6534, IoU:0.6415] | Time:27.6s | ETA:00:59:45
[Epoch 171/300] LR=1.50e-04 | Tr[L:0.6083, IoU:0.5918] | Val[L:0.6946, IoU:0.6231] | Time:27.6s | ETA:00:59:17
[Epoch 172/300] LR=1.50e-04 | Tr[L:0.6054, IoU:0.5930] | Val[L:0.6761, IoU:0.6205] | Time:27.6s | ETA:00:58:50
[Epoch 173/300] LR=1.50e-04 | Tr[L:0.5537, IoU:0.6038] | Val[L:0.6613, IoU:0.6281] | Time:27.6s | ETA:00:58:22
[Epoch 174/300] LR=1.50e-04 | Tr[L:0.5651, IoU:0.5936] | Val[L:0.6496, IoU:0.6358] | Time:27.6s | ETA:00:57:57
