filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
111.tif,54.4125104676847,0.7539102287139617,1.046848631275516,1.0,0.8966979492526937,0.9851405767746914,0.9294566940481337,0.990224327346885,0.8966979492526937,0.9935380817541567,0.009775672653114926,0.10330205074730622,0.07054330595186627,0.07775728202160494,0.9127834978593921,0.3181818181818182,4,8
113.tif,58.68349438210904,0.7221283635829999,1.1682372188936976,0.95,0.7996436576814759,0.9852490837191358,0.9080999934730108,0.9889842157652747,0.7996436576814759,0.9955213008585234,0.011015784234725316,0.20035634231852406,0.0919000065269891,0.04193491994598766,0.8504278728606357,0.7860962566844919,8,11
119.tif,57.16240341795948,0.667629558976507,1.1702513115627522,1.0,0.965216146578872,0.9866807725694444,0.7742120672828521,0.9984539870274879,0.965216146578872,0.9876244477728411,0.0015460129725121438,0.03478385342112797,0.22578793271714795,0.04064790702160494,0.8592271670223949,1.0,3,2
120.tif,58.32875135437118,0.397443504087138,2.248308991426276,1.0,0.9119569396386006,0.998266902970679,0.8727005150846211,0.9993040740538143,0.9119569396386006,0.99894888736994,0.0006959259461857788,0.08804306036139946,0.12729948491537896,0.007149402006172839,0.8918969731152472,1.0,0,1
126.tif,57.20518996087288,0.7322009332057607,1.1186340227567717,1.0,0.9356534975437626,0.9897822627314815,0.9464585666293394,0.9938654353562005,0.9356534975437626,0.9949483276653349,0.006134564643799472,0.06434650245623746,0.053541433370660696,0.08151885609567901,0.9410250165269128,0.4242424242424242,3,3
138.tif,53.990952013166336,0.7187455632678798,1.2064555809867366,0.8888888888888888,0.9982759296265821,0.9982729311342593,0.999996980694561,0.003484320557491289,0.9982759296265821,0.6666666666666666,0.9965156794425087,0.0017240703734179696,3.019305438976818e-06,0.998266902970679,0.9991357140163657,1.0,1,7
147.tif,56.7993469342547,0.7289089249312859,1.1814743837298516,1.0,0.9630651914575098,0.9688313802083334,0.8245283774582449,0.9943975702698675,0.9630651914575098,0.9696842833664908,0.005602429730132486,0.03693480854249023,0.1754716225417551,0.12409577546296297,0.8884285483087878,1.0,3,9
148.tif,59.43220669128908,0.7606971347296483,1.033706743250735,1.0,0.9990192160993862,0.9947253568672839,0.9956976919595716,0.006134969325153374,0.9990192160993862,0.0014005602240896359,0.9938650306748467,0.0009807839006138982,0.0043023080404284205,0.9947193287037037,0.9973556885938005,1.0,14,1
156.tif,58.06815781497975,0.7505869466714643,1.1259073706974931,1.0,0.8341289204766451,0.9665135513117284,0.7860975040821087,0.9844548940076284,0.8341289204766451,0.9788497339330138,0.015545105992371598,0.1658710795233549,0.2139024959178913,0.07110218942901235,0.8094012695144965,1.0,7,13
158.tif,56.7365420419008,0.7495628496843236,1.12388997589176,1.0,0.9063256606990623,0.9708206741898148,0.793089042730962,0.9907900383552826,0.9063256606990623,0.9770739723128705,0.009209961644717431,0.09367433930093777,0.20691095726903797,0.08010826581790123,0.8459347199898148,0.9090909090909091,6,13
163.tif,59.63469329771828,0.6842972149815841,1.2305275932190218,1.0,0.8937176165803109,0.980761115933642,0.7442424896176042,0.994761121841429,0.8937176165803109,0.9850096100348996,0.005238878158571041,0.10628238341968912,0.25575751038239575,0.04159131462191358,0.8121597363232396,0.6303030303030304,6,10
171.tif,58.0164623472066,0.758002499333719,1.086903728146864,1.0,0.8017185714995282,0.97607421875,0.8035545377607408,0.9871923616168681,0.8017185714995282,0.9873380759394563,0.012807638383131904,0.19828142850047187,0.1964454622392592,0.04865029417438271,0.8026355047240179,0.6450630709003915,9,11
172.tif,60.90289388366186,0.6549373371923802,1.1764977153228846,1.0,0.6915309956167814,0.9778525270061729,0.7216958013396504,0.9876664142157016,0.6915309956167814,0.989319749216301,0.012333585784298384,0.30846900438321856,0.2783041986603496,0.02662941261574074,0.7062914701414982,0.7102272727272727,11,5
179.tif,60.83736539016016,0.6140998047016093,1.4384597715385206,1.0,0.7241431489748051,0.9816201292438271,0.7960575563503285,0.9885974486556811,0.7241431489748051,0.9923028387206138,0.011402551344318897,0.2758568510251948,0.20394244364967146,0.028847776813271605,0.7583993660855785,0.9090909090909091,3,8
184.tif,60.97801477963295,0.584317561640047,1.4974101268261504,1.0,0.8212423787222762,0.9915876977237654,0.9236732259988074,0.9937118061383714,0.8212423787222762,0.9976034375692366,0.006288193861628651,0.17875762127772377,0.0763267740011926,0.02801287615740741,0.8694513307451237,1.0,3,5
203.tif,62.11300673040279,0.6098931164929331,1.4001344992296878,0.96,0.819115571585385,0.9841097608024691,0.7789293170295258,0.9927535776658165,0.819115571585385,0.9907059701211829,0.007246422334183513,0.18088442841461502,0.2210706829704742,0.031488112461419755,0.7985171596728579,0.7792207792207791,10,14
213.tif,60.17756837740893,0.6834188834687474,1.1907563020922574,1.0,0.8490428077638926,0.9910451630015432,0.9480442366213909,0.9928652887343192,0.8490428077638926,0.9977899296566182,0.0071347112656808135,0.15095719223610743,0.05195576337860907,0.038498866705246916,0.8958165304905845,1.0,6,6
235.tif,57.12282940800275,0.7089356148118013,1.0207366759222534,1.0,0.9490814696485623,0.9964946228780864,0.9728457392372245,0.9975876563687448,0.9490814696485623,0.9987434964893671,0.002412343631255144,0.0509185303514377,0.027154260762775467,0.04297779224537037,0.9608166840739867,1.0,2,1
242.tif,59.31908852235473,0.7604352298262971,1.0891597732050669,0.9565217391304348,0.8714396434799457,0.9874734760802469,0.9229427457418428,0.9915013257163351,0.8714396434799457,0.995172466991502,0.008498674283664869,0.12856035652005426,0.0770572542581572,0.054223331404320986,0.896452062985848,1.0,12,10
279.tif,55.39782866576346,0.7229606729037257,1.1838875263119146,1.0,0.7682320575317342,0.9783408082561729,0.8697338943227146,0.9846813940505622,0.7682320575317342,0.9923358098354964,0.015318605949437755,0.23176794246826585,0.1302661056772854,0.04797513985339506,0.8158380317785751,0.6753246753246753,2,6
282.tif,55.622421589561014,0.7061507154391365,1.2592167734711537,1.0,0.9725415999611895,0.9866235050154321,0.9238248847926267,0.9960745693122868,0.9725415999611895,0.9886215797625194,0.003925430687713264,0.02745840003881046,0.07617511520737327,0.12084659529320987,0.9475574882423841,0.8181818181818182,1,5
314.tif,57.77224608223025,0.7208737254228124,1.183084103085011,1.0,0.8928510878779317,0.9882661795910493,0.8877837716340751,0.9939613988152112,0.8928510878779317,0.9936417675695123,0.00603860118478884,0.10714891212206838,0.11221622836592493,0.047619478202160496,0.8903102194922656,0.9090909090909091,4,9
330.tif,60.4861947210056,0.6553646227294216,1.3193324089036427,1.0,0.9130645944633318,0.9900836709104939,0.8659603869184708,0.9960420621708957,0.9130645944633318,0.9935814824034308,0.003957937829104268,0.08693540553666829,0.13403961308152926,0.03966531635802469,0.8888888888888888,0.8811188811188813,6,9
338.tif,54.30132588705118,0.7313806323071916,1.160966204648217,1.0,0.8703847146914536,0.9796489197530864,0.7989287576432668,0.9919209215943144,0.8703847146914536,0.9864217329095326,0.008079078405685612,0.12961528530854635,0.20107124235673318,0.05080234857253087,0.833127378775147,0.4444444444444444,3,8
340.tif,59.995979538596345,0.7932471072219762,0.9861373951586712,0.96875,0.8631887701655143,0.9775903018904321,0.8316511909568026,0.9893650286965076,0.8631887701655143,0.9864571255979813,0.01063497130349244,0.13681122983448565,0.1683488090431974,0.06209008487654321,0.8471265549501389,0.8181818181818182,19,12
342.tif,55.651235607176986,0.7415209267673704,1.0751864507246427,1.0,0.9325559724985519,0.9819848331404321,0.9181957944852212,0.9908113968872664,0.9325559724985519,0.9887047238837398,0.009188603112733661,0.06744402750144811,0.08180420551477881,0.11160843460648148,0.9253201724245642,0.43831168831168826,2,5
366.tif,57.724134853371545,0.7399879924148889,1.1224100742159144,1.0,0.8245575584899457,0.9850863233024691,0.8960404882405478,0.9898343074661646,0.8245575584899457,0.9944310661031815,0.010165692533835374,0.17544244151005425,0.10395951175945221,0.0453589168595679,0.8588141300005706,0.993006993006993,6,7
375.tif,56.86040636472759,0.7578704286875785,1.017036026824035,0.9166666666666666,0.8414027741428945,0.9858729986496914,0.9065531242950597,0.9903516704665588,0.8414027741428945,0.9947004998864621,0.009648329533441174,0.15859722585710548,0.09344687570494022,0.048451364776234566,0.8727637972690502,0.9090909090909091,4,7
389.tif,57.2516539057702,0.764518763379031,1.0523385281821531,1.0,0.9135021097046413,0.9818130304783951,0.8595691493272554,0.9927308306027435,0.9135021097046413,0.9875236788817036,0.007269169397256496,0.08649789029535865,0.14043085067274466,0.07047526041666667,0.8857153680063639,1.0,8,12
399.tif,61.41697612870634,0.633633614667747,1.3575935974615487,0.9090909090909091,0.8287594406640245,0.989990234375,0.9148918606570909,0.9928361832185245,0.8287594406640245,0.9967619651824888,0.007163816781475434,0.17124055933597548,0.08510813934290903,0.03340506847993827,0.8696982775532625,0.9818181818181819,4,6
