image_id,split,group_id,ratio,split_seed,training_seed
324.tif,val,324,7:2:1,2026,2026
325.tif,val,325,7:2:1,2026,2026
328.tif,val,328,7:2:1,2026,2026
329.tif,val,329,7:2:1,2026,2026
331.tif,val,331,7:2:1,2026,2026
344.tif,val,344,7:2:1,2026,2026
349.tif,val,349,7:2:1,2026,2026
354.tif,val,354,7:2:1,2026,2026
360.tif,val,360,7:2:1,2026,2026
374.tif,val,374,7:2:1,2026,2026
380.tif,val,380,7:2:1,2026,2026
397.tif,val,397,7:2:1,2026,2026
398.tif,val,398,7:2:1,2026,2026
3.tif,test,3,7:2:1,2026,2026
5.tif,test,5,7:2:1,2026,2026
9.tif,test,9,7:2:1,2026,2026
11.tif,test,11,7:2:1,2026,2026
17.tif,test,17,7:2:1,2026,2026
40.tif,test,40,7:2:1,2026,2026
69.tif,test,69,7:2:1,2026,2026
84.tif,test,84,7:2:1,2026,2026
86.tif,test,86,7:2:1,2026,2026
91.tif,test,91,7:2:1,2026,2026
111.tif,test,111,7:2:1,2026,2026
113.tif,test,113,7:2:1,2026,2026
119.tif,test,119,7:2:1,2026,2026
120.tif,test,120,7:2:1,2026,2026
126.tif,test,126,7:2:1,2026,2026
138.tif,test,138,7:2:1,2026,2026
147.tif,test,147,7:2:1,2026,2026
148.tif,test,148,7:2:1,2026,2026
156.tif,test,156,7:2:1,2026,2026
158.tif,test,158,7:2:1,2026,2026
163.tif,test,163,7:2:1,2026,2026
171.tif,test,171,7:2:1,2026,2026
172.tif,test,172,7:2:1,2026,2026
179.tif,test,179,7:2:1,2026,2026
184.tif,test,184,7:2:1,2026,2026
203.tif,test,203,7:2:1,2026,2026
213.tif,test,213,7:2:1,2026,2026
235.tif,test,235,7:2:1,2026,2026
242.tif,test,242,7:2:1,2026,2026
279.tif,test,279,7:2:1,2026,2026
282.tif,test,282,7:2:1,2026,2026
314.tif,test,314,7:2:1,2026,2026
330.tif,test,330,7:2:1,2026,2026
338.tif,test,338,7:2:1,2026,2026
340.tif,test,340,7:2:1,2026,2026
342.tif,test,342,7:2:1,2026,2026
366.tif,test,366,7:2:1,2026,2026
375.tif,test,375,7:2:1,2026,2026
389.tif,test,389,7:2:1,2026,2026
399.tif,test,399,7:2:1,2026,2026
