group_id,split,image_count,positive_fraction
2,train,1,0.04166968074845679
20,train,1,0.12795982831790123
200,train,1,0.03146701388888889
204,train,1,0.062201605902777776
205,train,1,0.06871503665123457
206,train,1,0.07458043981481481
207,train,1,0.09253231095679013
208,train,1,0.11365499614197531
21,train,1,0.07979480131172839
210,train,1,0.06960117669753087
211,train,1,0.055151668595679014
212,train,1,0.06404622395833333
214,train,1,0.06372371720679013
215,train,1,0.06468219521604938
216,train,1,0.06107132523148148
217,train,1,0.060543860918209874
218,train,1,0.050461757330246916
219,train,1,0.041763117283950615
22,train,1,0.08911735628858025
220,train,1,0.9984236352237654
221,train,1,0.04816201292438271
222,train,1,0.04770387249228395
225,train,1,0.08795693479938271
226,train,1,0.9972752700617284
227,train,1,0.05609206211419753
228,train,1,0.9966001157407407
23,train,1,0.07150306230709877
230,train,1,0.11686499324845678
231,train,1,0.0622046199845679
232,train,1,0.9904031635802469
233,train,1,0.060959804205246916
234,train,1,0.07539122781635803
236,train,1,0.07343207465277778
237,train,1,0.03689838927469136
238,train,1,0.055727358217592594
239,train,1,0.046528380594135804
24,train,1,0.06616512345679013
241,train,1,0.03623830536265432
244,train,1,0.06173140914351852
245,train,1,0.0420434268904321
248,train,1,0.03308557581018518
249,train,1,0.03843858506944445
25,train,1,0.03256715374228395
252,train,1,0.040424864969135804
253,train,1,0.038981119791666664
254,train,1,0.05963662229938271
255,train,1,0.05334020543981482
256,train,1,0.040608723958333336
257,train,1,0.044177396797839504
258,train,1,0.07960491415895062
259,train,1,0.056821469907407406
26,train,1,0.06955596547067901
260,train,1,0.052231023341049385
261,train,1,0.07308244116512345
262,train,1,0.044114101080246916
263,train,1,0.06609579957561729
264,train,1,0.05875048225308642
265,train,1,0.04100658275462963
266,train,1,0.03785083912037037
267,train,1,0.041980131172839504
268,train,1,0.08094919463734568
27,train,1,0.03804374035493827
272,train,1,0.06442901234567901
273,train,1,0.04471993152006173
274,train,1,0.05402138792438271
276,train,1,0.049313392168209874
28,train,1,0.1056616512345679
280,train,1,0.02239161361882716
281,train,1,0.02262671199845679
283,train,1,0.04740849247685185
284,train,1,0.03474633487654321
287,train,1,0.05674008969907408
288,train,1,0.08052722318672839
289,train,1,0.055160710841049385
29,train,1,0.05358434606481482
290,train,1,0.0636182243441358
291,train,1,0.08711299189814815
292,train,1,0.042124807098765434
293,train,1,0.046139564043209874
296,train,1,0.024658203125
297,train,1,0.008550950038580247
299,train,1,0.04934654706790124
30,train,1,0.10886260609567901
300,train,1,0.04488269193672839
301,train,1,0.05025679976851852
302,train,1,0.03922827449845679
303,train,1,0.04066599151234568
305,train,1,0.044008608217592594
307,train,1,0.05320457175925926
309,train,1,0.051350911458333336
310,train,1,0.13081114969135801
311,train,1,0.11232277199074074
312,train,1,0.07129509066358025
313,train,1,0.04616367669753087
316,train,1,0.04519314236111111
318,train,1,0.08540702160493827
319,train,1,0.11680471161265432
32,train,1,0.025351441936728395
320,train,1,0.07297996238425926
323,train,1,0.09923864293981481
326,train,1,0.09753870081018519
327,train,1,0.06358808352623457
332,train,1,0.13683629918981483
333,train,1,0.091552734375
334,train,1,0.07818226755401235
335,train,1,0.04862618152006173
336,train,1,0.06587275752314815
337,train,1,0.03156346450617284
339,train,1,0.057562934027777776
34,train,1,0.06091760706018518
341,train,1,0.2298116801697531
343,train,1,0.10047743055555555
345,train,1,0.05877760898919753
346,train,1,0.08308316454475309
347,train,1,0.06653284143518519
348,train,1,0.10477852527006173
35,train,1,0.011773003472222222
350,train,1,0.08883101851851852
351,train,1,0.08863208912037036
352,train,1,0.09085346739969136
353,train,1,0.08008113908179013
355,train,1,0.07465880594135803
356,train,1,0.13908179012345678
357,train,1,0.12204619984567901
358,train,1,0.08388792438271606
359,train,1,0.09871117862654322
361,train,1,0.04415629822530864
362,train,1,0.06685836226851852
363,train,1,0.03615089699074074
364,train,1,0.12155189043209877
365,train,1,0.0674732349537037
367,train,1,0.0909619743441358
368,train,1,0.11620490933641975
369,train,1,0.9968954957561729
37,train,1,0.03950557002314815
370,train,1,0.06755762924382716
371,train,1,0.050621503665123455
372,train,1,0.06700002411265432
373,train,1,0.06971269772376543
376,train,1,0.0828149112654321
377,train,1,0.055561583719135804
378,train,1,0.11795609085648148
379,train,1,0.059868706597222224
381,train,1,0.03535216531635803
382,train,1,0.03764588155864197
383,train,1,0.05344569830246913
384,train,1,0.07915883005401235
385,train,1,0.055670090663580245
386,train,1,0.07317587770061729
387,train,1,0.05643566743827161
388,train,1,0.06091459297839506
39,train,1,0.001320167824074074
390,train,1,0.09758692611882716
391,train,1,0.08674225983796297
392,train,1,0.08198905285493827
393,train,1,0.03658191068672839
394,train,1,0.03651258680555555
395,train,1,0.04717942226080247
396,train,1,0.03373058931327161
4,train,1,0.07331151138117284
400,train,1,0.08507245852623457
41,train,1,0.10431435667438271
42,train,1,0.08080150462962964
43,train,1,0.05791859567901234
44,train,1,0.11401065779320987
45,train,1,0.11067708333333333
46,train,1,0.06593002507716049
48,train,1,0.06452244888117284
49,train,1,0.02423924575617284
50,train,1,0.06036904417438271
51,train,1,0.042591989776234566
52,train,1,0.05362352912808642
53,train,1,0.046061197916666664
54,train,1,0.044846522955246916
55,train,1,0.0843822337962963
56,train,1,0.03061101466049383
58,train,1,0.10232807677469136
59,train,1,0.06438681520061729
6,train,1,0.12281479070216049
60,train,1,0.007559317129629629
61,train,1,0.0007052951388888889
62,train,1,0.06883258584104938
63,train,1,0.08362569926697531
64,train,1,0.053958092206790126
65,train,1,3.0140817901234566e-05
66,train,1,0.007667824074074074
67,train,1,0.013843677662037037
7,train,1,0.05215868537808642
70,train,1,0.038893711419753084
71,train,1,0.034173659336419755
73,train,1,0.044047791280864196
74,train,1,0.04346607349537037
77,train,1,0.058530454282407406
78,train,1,0.05827124324845679
8,train,1,0.07008945794753087
80,train,1,0.09480492862654322
81,train,1,0.012366777584876544
83,train,1,0.06000132619598766
85,train,1,0.0992748119212963
87,train,1,0.05725248360339506
88,train,1,0.07046019000771606
89,train,1,0.05708068094135803
90,train,1,0.05848825713734568
92,train,1,0.03460165895061729
93,train,1,0.08878580729166667
94,train,1,0.034924165702160496
95,train,1,0.07391734182098765
97,train,1,0.014551986882716049
98,train,1,0.007948133680555556
99,train,1,0.039439260223765434
1,val,1,0.030053409529320986
10,val,1,0.0482886043595679
107,val,1,0.04679663387345679
109,val,1,0.0034481095679012347
116,val,1,0.03131028163580247
122,val,1,0.04050624517746913
124,val,1,0.018268349729938273
127,val,1,0.03663917824074074
129,val,1,0.02360930266203704
13,val,1,0.04318576388888889
130,val,1,0.042124807098765434
139,val,1,0.021592881944444444
14,val,1,0.0640673225308642
141,val,1,0.028962311921296297
145,val,1,0.024001133294753087
150,val,1,0.006103515625
151,val,1,0.02484206211419753
152,val,1,0.008192274305555556
155,val,1,0.05749059606481482
162,val,1,0.9982608748070988
164,val,1,0.08076834972993827
166,val,1,0.11304012345679013
189,val,1,0.999047550154321
191,val,1,0.09629087094907407
201,val,1,0.016902970679012346
202,val,1,0.020224488811728395
209,val,1,0.9983934944058642
223,val,1,0.03578016493055555
224,val,1,0.10147509162808642
229,val,1,0.10479660976080248
240,val,1,0.05419921875
243,val,1,0.03510802469135803
246,val,1,0.03890576774691358
247,val,1,0.030327690972222224
250,val,1,0.031222873263888888
251,val,1,0.03241042148919753
269,val,1,0.035542052469135804
270,val,1,0.9989541136188271
271,val,1,0.009976610725308642
275,val,1,0.04257691936728395
277,val,1,0.014353057484567902
278,val,1,0.048472463348765434
285,val,1,0.056167414158950615
286,val,1,0.07636176215277778
294,val,1,0.024025245949074073
295,val,1,0.02326268325617284
298,val,1,0.055230034722222224
304,val,1,0.10382306134259259
306,val,1,0.02424828800154321
308,val,1,0.07262128665123457
31,val,1,0.04518711419753087
315,val,1,0.021155840084876542
317,val,1,0.053638599537037035
321,val,1,0.06012791763117284
322,val,1,0.08140733506944445
324,val,1,0.045805000964506175
325,val,1,0.040551456404320986
328,val,1,0.08330620659722222
329,val,1,0.07202449845679013
33,val,1,0.0320336612654321
331,val,1,0.03720582561728395
344,val,1,0.05592930169753087
349,val,1,0.10045633198302469
354,val,1,0.1025903018904321
36,val,1,0.001603491512345679
360,val,1,0.03592484085648148
374,val,1,0.0625
38,val,1,0.04387598861882716
380,val,1,0.060628255208333336
397,val,1,0.02756980613425926
398,val,1,0.033013237847222224
47,val,1,0.03575002411265432
57,val,1,0.009325569058641976
68,val,1,0.020622347608024692
72,val,1,0.025996455439814815
75,val,1,0.046862943672839504
76,val,1,0.04285120081018518
79,val,1,0.044370298032407406
82,val,1,0.06852514949845678
96,val,1,0.08365885416666667
