Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
78,0.0003,0.8273714184761047,0.1613074690103531,0.4267902374267578,0.15852193534374237,0.43966227769851685,0.4694102108478546,26.132036249997327
79,0.0003,0.8528441786766052,0.16677290201187134,0.44012489914894104,0.16583819687366486,0.44902753829956055,0.4606029689311981,26.137740834004944
80,0.0003,0.8358088135719299,0.16194185614585876,0.4321150481700897,0.1609748899936676,0.4434049129486084,0.4699168801307678,26.133990875001473
81,0.0003,0.8538815379142761,0.16357655823230743,0.44344890117645264,0.16449680924415588,0.45264318585395813,0.46413904428482056,26.10504299999593
82,0.0003,0.8487210273742676,0.16701175272464752,0.43810364603996277,0.16152061522006989,0.4474935233592987,0.4692494571208954,26.09443862500484
83,0.0003,0.8381689190864563,0.16228993237018585,0.43464726209640503,0.1582593023777008,0.44481992721557617,0.46023619174957275,26.123301166997408
84,0.0003,0.8353792428970337,0.16015392541885376,0.4340399205684662,0.15656358003616333,0.44639983773231506,0.4651331901550293,26.113092874998983
85,0.0003,0.8226736187934875,0.15577906370162964,0.4290975034236908,0.15434181690216064,0.4401509761810303,0.47000133991241455,26.108008000002883
86,0.0003,0.8223505020141602,0.16059225797653198,0.4251851439476013,0.1541903167963028,0.43724215030670166,0.46922799944877625,26.127677791999304
87,0.0003,0.8159353137016296,0.1580428034067154,0.4222176969051361,0.15491685271263123,0.43426987528800964,0.4799945652484894,26.124709540999902
88,0.0003,0.8290872573852539,0.16356518864631653,0.4257899224758148,0.16173647344112396,0.43759360909461975,0.4705488383769989,26.097626750000927
89,0.0003,0.8445308208465576,0.164297953248024,0.4373042583465576,0.16042837500572205,0.4468934237957001,0.4687945246696472,26.09829995900509
90,0.0003,0.8343188762664795,0.16474680602550507,0.4279060661792755,0.1622549295425415,0.44191014766693115,0.4800420105457306,26.121629834000487
91,0.0003,0.795203685760498,0.15084417164325714,0.41519686579704285,0.14491689205169678,0.42798975110054016,0.4928017556667328,26.12688912500016
92,0.0003,0.8295618891716003,0.1579597294330597,0.4326057434082031,0.15516269207000732,0.4423282742500305,0.4741315245628357,26.13223000000289
93,0.0003,0.8189094662666321,0.15494957566261292,0.4276566505432129,0.14916899800300598,0.44158926606178284,0.47499656677246094,26.108406416002254
94,0.0003,0.8198760747909546,0.16001150012016296,0.42235085368156433,0.15856705605983734,0.43521690368652344,0.4833153784275055,26.197534332997748
95,0.0003,0.8065429925918579,0.15696749091148376,0.4170205593109131,0.15381774306297302,0.427569717168808,0.48346981406211853,26.104518082996947
96,0.0003,0.7994905710220337,0.1551114022731781,0.4128522574901581,0.15224114060401917,0.4265761971473694,0.4852081537246704,26.135517708004045
97,0.0003,0.8087078928947449,0.15957766771316528,0.4155557453632355,0.1563691794872284,0.4275670349597931,0.4921211004257202,26.13466962500388
98,0.0003,0.8035316467285156,0.16086257994174957,0.4101848900318146,0.1573839783668518,0.4238266348838806,0.4899123013019562,26.11781845799851
99,0.0003,0.7989319562911987,0.1503685563802719,0.41655755043029785,0.15067577362060547,0.4293389320373535,0.49341657757759094,26.143092541999067
100,0.0003,0.7980591058731079,0.15343299508094788,0.41352078318595886,0.15170232951641083,0.42606091499328613,0.4981405436992645,26.140562790998956
101,0.0003,0.7876167893409729,0.15515151619911194,0.40444284677505493,0.15180566906929016,0.41825029253959656,0.49840086698532104,26.125182875002793
102,0.0003,0.7926003336906433,0.1541471779346466,0.4079105257987976,0.15317361056804657,0.4231824278831482,0.5016144514083862,26.135525416997552
103,0.0003,0.7792637348175049,0.16170231997966766,0.39154723286628723,0.15606144070625305,0.40897396206855774,0.5073763728141785,26.129001541994512
104,0.0003,0.7808315753936768,0.15066653490066528,0.40399834513664246,0.1461581140756607,0.4192585349082947,0.5053236484527588,26.11433695800224
105,0.0003,0.7900832891464233,0.15824976563453674,0.403298556804657,0.15793883800506592,0.41339895129203796,0.4953083395957947,26.130438457999844
106,0.0003,0.7710123658180237,0.15553370118141174,0.39013609290122986,0.15445323288440704,0.40890324115753174,0.5133224129676819,26.13867066599778
107,0.0003,0.7781336903572083,0.15028752386569977,0.40224331617355347,0.14868208765983582,0.4153249263763428,0.5077412128448486,26.14977058400109
108,0.0003,0.7820091843605042,0.15558329224586487,0.39883267879486084,0.1554420292377472,0.4135406017303467,0.5043833255767822,26.130542416001845
109,0.0003,0.796973466873169,0.15912389755249023,0.4066038429737091,0.15710408985614777,0.4210103154182434,0.5008451342582703,26.139632291000453
110,0.0003,0.7753994464874268,0.1507188230752945,0.39853787422180176,0.14829197525978088,0.4170646667480469,0.5089228749275208,26.141542083001696
111,0.0003,0.782651424407959,0.15333640575408936,0.40229928493499756,0.1507616639137268,0.41677796840667725,0.5085380673408508,26.119320875004632
112,0.0003,0.7815333008766174,0.15364576876163483,0.40026724338531494,0.1530419886112213,0.41600918769836426,0.5021191239356995,26.127376875003392
113,0.0003,0.7548155784606934,0.14835378527641296,0.3871477544307709,0.14547425508499146,0.40281054377555847,0.5147299766540527,26.115629542000534
114,0.0003,0.762943685054779,0.14962708950042725,0.3915708363056183,0.14885076880455017,0.4055136740207672,0.5186034440994263,26.10506741700374
115,0.0003,0.759606122970581,0.1487199068069458,0.3887585699558258,0.14903903007507324,0.4062800109386444,0.5184398889541626,26.151248375004798
116,0.0003,0.7727482318878174,0.1620083600282669,0.3857387602329254,0.15931212902069092,0.4031905233860016,0.5171674489974976,26.213789749999705
117,0.0003,0.7399604916572571,0.14756564795970917,0.3760595917701721,0.146787628531456,0.3940504789352417,0.5286762714385986,26.12365087500075
118,0.0003,0.748511552810669,0.13670775294303894,0.39320245385169983,0.13849329948425293,0.4080100655555725,0.5134696960449219,26.128615292000177
119,0.0003,0.7613327503204346,0.15011045336723328,0.3887924253940582,0.14805467426776886,0.4080200493335724,0.5249785780906677,26.12017454099987
120,0.0003,0.7284037470817566,0.14631453156471252,0.36731526255607605,0.14987094700336456,0.38706347346305847,0.5315879583358765,26.118772625006386
121,0.0003,0.806324303150177,0.1524229794740677,0.42087462544441223,0.15108081698417664,0.43148550391197205,0.49272456765174866,26.12961937500222
122,0.0003,0.7579252123832703,0.1584322154521942,0.3780716359615326,0.1572529375553131,0.3963002860546112,0.5253580808639526,26.125583958993957
123,0.0003,0.7427365779876709,0.1374855935573578,0.3881009817123413,0.13883960247039795,0.4040353000164032,0.5237092971801758,26.110535915999208
124,0.0003,0.749453067779541,0.15238408744335175,0.3791659474372864,0.14662228524684906,0.39813512563705444,0.5217107534408569,26.1487750410015
125,0.0003,0.7317124009132385,0.14128918945789337,0.3748753070831299,0.14645275473594666,0.39241698384284973,0.5359225869178772,26.11072779099777
126,0.0003,0.7546882033348083,0.15118834376335144,0.3835963308811188,0.14916667342185974,0.40059199929237366,0.5274500846862793,26.145544917002553
127,0.0003,0.7241488695144653,0.1454765945672989,0.36507782340049744,0.14604009687900543,0.3879459798336029,0.5392046570777893,26.115266417000385
128,0.0003,0.7571856379508972,0.1483556032180786,0.38771605491638184,0.15249402821063995,0.4002910852432251,0.5255605578422546,26.13036508300138
129,0.0003,0.7303589582443237,0.151060089468956,0.3665480613708496,0.14564421772956848,0.3862328827381134,0.5326927304267883,26.136287582994555
130,0.0003,0.7146540284156799,0.1384093165397644,0.3657032251358032,0.1404019445180893,0.38595178723335266,0.5397068858146667,26.128238584002247
131,0.0003,0.732428252696991,0.1407540887594223,0.37513238191604614,0.1490529477596283,0.3923018276691437,0.5338157415390015,26.12753079200047
132,0.0003,0.7212794423103333,0.13900204002857208,0.37069788575172424,0.13992831110954285,0.3890202045440674,0.5377735495567322,26.128662208000605
133,0.0003,0.7367053031921387,0.14976553618907928,0.37097448110580444,0.15221011638641357,0.3877033293247223,0.5333784818649292,26.225228332994448
134,0.0003,0.7148213982582092,0.13598309457302094,0.36813104152679443,0.1389666646718979,0.38780131936073303,0.5421472787857056,26.131257708002522
135,0.0003,0.7041844129562378,0.13236737251281738,0.3650284707546234,0.13015948235988617,0.38681185245513916,0.5409031510353088,26.113957708003
136,0.0003,0.7274943590164185,0.14864401519298553,0.3659367859363556,0.14563073217868805,0.38665318489074707,0.5456735491752625,26.128527291002683
137,0.0003,0.7185024619102478,0.1392260491847992,0.36807912588119507,0.14159561693668365,0.3863978087902069,0.5430303812026978,26.130521708000742
138,0.0003,0.6976661086082458,0.13096310198307037,0.35937681794166565,0.1363196223974228,0.3819958567619324,0.5533496141433716,26.148603249996086
139,0.0003,0.7015135884284973,0.14210279285907745,0.35216811299324036,0.13794951140880585,0.3801569640636444,0.5499595999717712,26.142593374999706
140,0.0003,0.7464571595191956,0.15228264033794403,0.374912291765213,0.15431396663188934,0.39384177327156067,0.5356455445289612,26.11240999999427
141,0.0003,0.7062005996704102,0.1355428397655487,0.3630135953426361,0.13638480007648468,0.38272514939308167,0.5459564924240112,26.115166875002615
142,0.0003,0.7321442365646362,0.1400863528251648,0.37795764207839966,0.13794191181659698,0.3973087668418884,0.5363926887512207,26.139544791003573
143,0.0003,0.7149760127067566,0.1446380764245987,0.360016793012619,0.14663061499595642,0.3791723847389221,0.5516594648361206,26.12885191699752
144,0.0003,0.6953855156898499,0.12468202412128448,0.36278435587882996,0.1366996169090271,0.3830985128879547,0.5497509837150574,26.125719583003956
145,0.0003,0.7047775387763977,0.13649629056453705,0.356674462556839,0.14310498535633087,0.38591206073760986,0.5375910997390747,26.136969291997957
146,0.0003,0.7089930176734924,0.12989795207977295,0.3664936125278473,0.14188483357429504,0.3896186947822571,0.5413540601730347,26.103592665996985
147,0.0003,0.7162656188011169,0.13975946605205536,0.3617951273918152,0.14035387337207794,0.39642342925071716,0.5307713150978088,26.122229958004027
148,0.0003,0.6536348462104797,0.1220797523856163,0.33033740520477295,0.13409383594989777,0.36895039677619934,0.5594383478164673,26.165552792001108
149,0.0003,0.6849336624145508,0.13524562120437622,0.3409424126148224,0.14336001873016357,0.37850430607795715,0.5503933429718018,26.143594209002913
150,0.0003,0.7180129885673523,0.14225834608078003,0.36086657643318176,0.14811262488365173,0.3891074061393738,0.5378156900405884,26.21391733400378
151,0.00015,0.6697356700897217,0.12409665435552597,0.3391408324241638,0.13979357481002808,0.37645190954208374,0.5548454523086548,26.126815084004193
152,0.00015,0.6566429734230042,0.12532329559326172,0.32983604073524475,0.13211922347545624,0.37158969044685364,0.5736171007156372,26.11477087499952
153,0.00015,0.6392505168914795,0.12285137176513672,0.32174763083457947,0.12489686906337738,0.36173200607299805,0.5785235166549683,26.101774709000892
154,0.00015,0.6499304175376892,0.12180614471435547,0.326493501663208,0.13818874955177307,0.3658880889415741,0.5766519904136658,26.12626179200015
155,0.00015,0.6522892117500305,0.12574563920497894,0.3275372385978699,0.13286687433719635,0.36464881896972656,0.5729595422744751,26.130081000002974
156,0.00015,0.640270471572876,0.12929777801036835,0.3122445344924927,0.13781002163887024,0.3590099811553955,0.5814355611801147,26.148395333002554
157,0.00015,0.6247525811195374,0.11891567707061768,0.30875784158706665,0.13517390191555023,0.35752376914024353,0.5875707864761353,26.139283124997746
158,0.00015,0.5969752669334412,0.11492268741130829,0.29441118240356445,0.1253114491701126,0.343791663646698,0.5882039070129395,26.125404625003284
159,0.00015,0.6192050576210022,0.11418280005455017,0.31021201610565186,0.12757183611392975,0.3594536781311035,0.5857840180397034,26.12255854200339
160,0.00015,0.5964140892028809,0.11285816878080368,0.29479315876960754,0.12744195759296417,0.3444644808769226,0.5922572016716003,26.09827983300056
161,0.00015,0.5850648283958435,0.10359281301498413,0.29323649406433105,0.1255544275045395,0.34503427147865295,0.5963044166564941,26.110122207996028
162,0.00015,0.58119797706604,0.10300412774085999,0.29047587513923645,0.11805743724107742,0.35123753547668457,0.5955754518508911,26.134333458001493
163,0.00015,0.5935395956039429,0.10574261844158173,0.29922911524772644,0.12051108479499817,0.3509083092212677,0.585411548614502,26.231583041000704
164,0.00015,0.6237308979034424,0.11532516032457352,0.3176730275154114,0.12117523699998856,0.3556566536426544,0.5756838917732239,26.14948904099583
165,0.00015,0.6118274331092834,0.11562101542949677,0.30667805671691895,0.11930320411920547,0.35451778769493103,0.5848214626312256,26.145818875003897
166,0.00015,0.6074060201644897,0.114421047270298,0.3001065254211426,0.12620511651039124,0.3559909462928772,0.5923973321914673,26.13400729100249
167,0.00015,0.5715724229812622,0.10250229388475418,0.28364476561546326,0.11942974478006363,0.3441336452960968,0.60489821434021,26.145152750003035
168,0.00015,0.5907076001167297,0.10671199858188629,0.29401540756225586,0.12249153852462769,0.3524591624736786,0.5949109792709351,26.137408082999173
169,0.00015,0.5907859206199646,0.1063886433839798,0.2967830300331116,0.12163282185792923,0.3474026918411255,0.6021122932434082,26.131063417000405
170,0.00015,0.5383005738258362,0.09364792704582214,0.2719671428203583,0.10382913053035736,0.3278847634792328,0.6031790971755981,26.131993874994805
171,0.00015,0.6083429455757141,0.11432401835918427,0.3100932538509369,0.1129336878657341,0.3468804657459259,0.5917646884918213,26.133451958994556
172,0.00015,0.6054216623306274,0.11965566128492355,0.29727640748023987,0.13234761357307434,0.33887621760368347,0.5929628014564514,26.129216624998662
173,0.00015,0.5536862015724182,0.09493938833475113,0.27738142013549805,0.11517251282930374,0.33824071288108826,0.6038066148757935,26.132900415999757
174,0.00015,0.5650634169578552,0.10279915481805801,0.28348010778427124,0.11392125487327576,0.33303919434547424,0.593597412109375,26.115926416001457
175,0.00015,0.5463812947273254,0.09717769175767899,0.26920926570892334,0.11788571625947952,0.3321000039577484,0.6072466969490051,26.12821229200199
176,0.00015,0.5639334917068481,0.0982309952378273,0.2819039821624756,0.11835794150829315,0.341138631105423,0.6001796126365662,26.090047625002626
177,0.00015,0.5861635804176331,0.10710309445858002,0.2910841107368469,0.12137684226036072,0.34856414794921875,0.603333592414856,26.124795750001795
178,0.00015,0.5658697485923767,0.1052434891462326,0.27939197421073914,0.1169700026512146,0.33611562848091125,0.6084697246551514,26.120290499995463
179,0.00015,0.5153486728668213,0.08727210015058517,0.24906541407108307,0.11699911952018738,0.33052879571914673,0.6225669384002686,26.126242833001015
180,0.00015,0.5446668863296509,0.10215975344181061,0.2600196301937103,0.12350688874721527,0.33271142840385437,0.6122027635574341,26.239634666999336
181,0.00015,0.5515567064285278,0.09579826891422272,0.2697998881340027,0.1215946301817894,0.3433016836643219,0.6090484261512756,26.142761374998372
182,0.00015,0.5575591325759888,0.10768155753612518,0.2722534239292145,0.11904221773147583,0.32501816749572754,0.6080228090286255,26.144262916997832
183,0.00015,0.5955846905708313,0.11805659532546997,0.2875686287879944,0.1289544552564621,0.34594425559043884,0.5973049402236938,26.125116915995022
184,0.00015,0.5643402338027954,0.10071147233247757,0.27533599734306335,0.1278548538684845,0.342877060174942,0.6070035696029663,26.122074082995823
185,0.00015,0.5960320830345154,0.10890261828899384,0.2978530824184418,0.12892630696296692,0.3442647159099579,0.5933824777603149,26.133673916992848
186,0.00015,0.5947829484939575,0.11205713450908661,0.29237157106399536,0.12727469205856323,0.3486107885837555,0.5898155570030212,26.125722374999896
187,0.00015,0.5432297587394714,0.09326213598251343,0.2730069160461426,0.11073361337184906,0.3316679894924164,0.6070648431777954,26.15636049999739
188,0.00015,0.546531081199646,0.09674279391765594,0.2655095160007477,0.12268362194299698,0.3380134403705597,0.6169525980949402,26.122443749998638
189,0.00015,0.5376703143119812,0.09752196818590164,0.26494988799095154,0.11427390575408936,0.32372230291366577,0.6175638437271118,26.137718666999717
190,0.00015,0.5883737802505493,0.11246128380298615,0.28793254494667053,0.124725341796875,0.3452247679233551,0.6086953282356262,26.1303035000019
191,0.00015,0.5188425183296204,0.0937042161822319,0.25267767906188965,0.11100998520851135,0.32014158368110657,0.6192818284034729,26.126704125003016
192,0.00015,0.5208483934402466,0.09791173040866852,0.2508322596549988,0.11430469900369644,0.3159559369087219,0.6211689710617065,26.117188958000042
193,0.00015,0.5375995635986328,0.10018276423215866,0.2566474378108978,0.11762678623199463,0.3342965245246887,0.6293665766716003,26.1429784580032
194,0.00015,0.5633745193481445,0.10116526484489441,0.28149327635765076,0.1150212287902832,0.33676862716674805,0.6007254719734192,26.12488504200155
195,0.00015,0.561944842338562,0.11291876435279846,0.2710835635662079,0.11935251951217651,0.3255039155483246,0.612678050994873,26.144729749998078
196,0.00015,0.5269594192504883,0.09258803725242615,0.2590238153934479,0.11482211202383041,0.32354670763015747,0.6245852112770081,26.116904500006058
197,0.00015,0.5509614944458008,0.09654630720615387,0.274762898683548,0.11305836588144302,0.33607226610183716,0.6103115677833557,26.131780292002077
198,0.00015,0.5715380907058716,0.10711652040481567,0.27637892961502075,0.12631742656230927,0.3437890112400055,0.6036567091941833,26.13043191700126
199,0.00015,0.5026068687438965,0.08975544571876526,0.24409116804599762,0.10907196253538132,0.3128282129764557,0.6313579678535461,26.13053425000544
200,0.00015,0.5020808577537537,0.0890612080693245,0.24593660235404968,0.10577458888292313,0.3119328022003174,0.6288112998008728,26.123241833003704
201,0.00015,0.5220845341682434,0.0929461270570755,0.25837332010269165,0.11025579273700714,0.3166568875312805,0.6216244101524353,26.125881874999322
202,0.00015,0.491464227437973,0.08342128247022629,0.24066366255283356,0.1057351678609848,0.3127131164073944,0.6358984112739563,26.13042958400183
