Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
39,0.0003,1.053834319114685,0.21685215830802917,0.5341140627861023,0.21293051540851593,0.5442396998405457,0.382881224155426,1.4509916250026436
40,0.0003,1.044273018836975,0.23500411212444305,0.5069593787193298,0.24249815940856934,0.5132755637168884,0.41616663336753845,1.4580541670002276
41,0.0003,1.0224006175994873,0.2131357640028,0.5130274295806885,0.2206130027770996,0.5199806094169617,0.41097497940063477,1.4427325830038171
42,0.0003,1.049354910850525,0.22293226420879364,0.5253975987434387,0.22270572185516357,0.5298569798469543,0.41318923234939575,1.4660596670000814
43,0.0003,1.0328086614608765,0.22733089327812195,0.511267364025116,0.21736283600330353,0.5181629061698914,0.42657119035720825,1.449961375001294
44,0.0003,0.9936897158622742,0.21699583530426025,0.4916256070137024,0.21651577949523926,0.49615478515625,0.4427298903465271,1.4504633329997887
45,0.0003,1.0232503414154053,0.2275482416152954,0.5022104382514954,0.2226850688457489,0.5110440254211426,0.4147992730140686,1.4463353750034003
46,0.0003,1.0292211771011353,0.21153736114501953,0.5209466218948364,0.22274306416511536,0.5190998315811157,0.40199145674705505,1.441287542002101
47,0.0003,1.002350926399231,0.22677600383758545,0.49026116728782654,0.21360811591148376,0.49967604875564575,0.42833399772644043,1.4512787499988917
48,0.0003,1.020647406578064,0.21395885944366455,0.513044536113739,0.20902089774608612,0.5250893831253052,0.4072616696357727,1.4642994590030867
49,0.0003,1.0017330646514893,0.2213730812072754,0.49442777037620544,0.21827097237110138,0.4965595304965973,0.42509835958480835,1.4664105830015615
50,0.0003,0.9741576313972473,0.21085472404956818,0.4839573800563812,0.20830383896827698,0.490060031414032,0.43537577986717224,1.4470607090042904
51,0.0003,0.9845319986343384,0.20054826140403748,0.5001298189163208,0.2080337256193161,0.5016010999679565,0.43503648042678833,1.4918007079977542
52,0.0003,1.0164282321929932,0.2103634774684906,0.5156693458557129,0.20709414780139923,0.5188943147659302,0.4254847466945648,1.453567042000941
53,0.0003,0.9998676180839539,0.2171327769756317,0.5001778602600098,0.20097772777080536,0.5054147839546204,0.4352158010005951,1.5112260000023525
54,0.0003,0.9948423504829407,0.22537636756896973,0.48639434576034546,0.21606655418872833,0.4916122555732727,0.4338683485984802,1.449942415994883
55,0.0003,1.0252268314361572,0.2197599858045578,0.509047269821167,0.22782865166664124,0.5132200121879578,0.4116734564304352,1.4670929159983643
56,0.0003,1.0563911199569702,0.25224030017852783,0.5004788637161255,0.24955539405345917,0.5096246004104614,0.4161013662815094,1.4523582080000779
57,0.0003,0.9733738899230957,0.2195349931716919,0.47652000188827515,0.20861835777759552,0.4846787452697754,0.4308265149593353,1.4513781249988824
58,0.0003,0.9798485040664673,0.2186392992734909,0.4808167517185211,0.2102506458759308,0.4907304346561432,0.4366982877254486,1.4484567909967154
59,0.0003,1.0207130908966064,0.2264978587627411,0.5070639848709106,0.2081751525402069,0.5097026824951172,0.3966759741306305,1.5164044999983162
60,0.0003,0.9686166644096375,0.21728119254112244,0.47568029165267944,0.21138465404510498,0.47775331139564514,0.4409973621368408,1.4552467499961494
61,0.0003,0.978785514831543,0.21960902214050293,0.4744316637516022,0.2252860814332962,0.4865759015083313,0.458334743976593,1.4468053340024198
62,0.0003,0.9563657641410828,0.2161087691783905,0.46778249740600586,0.2043035477399826,0.4768826365470886,0.45278891921043396,1.4608155000023544
63,0.0003,0.9372010231018066,0.2052127569913864,0.4621870517730713,0.20455670356750488,0.4699462950229645,0.4590359330177307,1.4469294999944395
64,0.0003,0.9756373167037964,0.23674480617046356,0.4609798789024353,0.2244185507297516,0.4703630805015564,0.4639670252799988,1.4470252920000348
65,0.0003,1.0333573818206787,0.2445446252822876,0.4901677668094635,0.2443968802690506,0.5022155046463013,0.424764484167099,1.4458622919992195
66,0.0003,0.9715583920478821,0.22411923110485077,0.47156476974487305,0.20563416182994843,0.4840518534183502,0.45604991912841797,1.4660853750028764
67,0.0003,0.9816347360610962,0.22753027081489563,0.47636762261390686,0.22191829979419708,0.47242361307144165,0.4521198272705078,1.4691439590023947
68,0.0003,0.9830617904663086,0.21525521576404572,0.48964962363243103,0.20029059052467346,0.49510183930397034,0.45407891273498535,1.4532353749964386
69,0.0003,0.9476850628852844,0.2099066972732544,0.4664730131626129,0.20643684267997742,0.47182631492614746,0.465193510055542,1.4461177499979385
70,0.0003,0.9855140447616577,0.2373310625553131,0.46857205033302307,0.22547142207622528,0.47355589270591736,0.4511703550815582,1.442139667000447
71,0.0003,0.9387782216072083,0.20999690890312195,0.4578842222690582,0.20718559622764587,0.47005701065063477,0.46501168608665466,1.4530032080001547
72,0.0003,0.9250627756118774,0.1975868046283722,0.4646696150302887,0.1820603758096695,0.47495561838150024,0.4595966339111328,1.4547647500003222
73,0.0003,0.9494490623474121,0.21763405203819275,0.46212607622146606,0.2069907933473587,0.46723151206970215,0.4695131182670593,1.4444236249983078
74,0.0003,0.9281435012817383,0.20536813139915466,0.45567598938941956,0.19932988286018372,0.4684186577796936,0.47234025597572327,1.4447211249935208
75,0.0003,0.9164161682128906,0.20051272213459015,0.4534551203250885,0.19558145105838776,0.4605395197868347,0.47041893005371094,1.4423525419988437
76,0.0003,0.9520856738090515,0.21691767871379852,0.4665268063545227,0.197952002286911,0.473651260137558,0.45843705534935,1.4605734170036158
77,0.0003,0.9275261163711548,0.20617440342903137,0.4598451256752014,0.18347373604774475,0.4702925682067871,0.48330992460250854,1.4536194169995724
78,0.0003,0.962732195854187,0.2309233844280243,0.45172491669654846,0.23502567410469055,0.4651840329170227,0.4745274484157562,1.4761012499948265
79,0.0003,0.9362538456916809,0.2113739252090454,0.45797452330589294,0.20018517971038818,0.4670780599117279,0.4722205102443695,1.4552787499997066
80,0.0003,0.9905778169631958,0.2502029538154602,0.4583926796913147,0.234195277094841,0.4707600474357605,0.46864646673202515,1.4468137499934528
81,0.0003,0.9267488718032837,0.21119770407676697,0.45221367478370667,0.19569291174411774,0.4626506268978119,0.47210749983787537,1.4423884590069065
82,0.0003,0.9224950671195984,0.22373242676258087,0.43755799531936646,0.20164307951927185,0.45136862993240356,0.48440855741500854,1.4453067499998724
83,0.0003,0.8829506039619446,0.19950181245803833,0.4364709258079529,0.1789555698633194,0.43848901987075806,0.49225106835365295,1.4957297500004643
84,0.0003,0.9537962079048157,0.22052523493766785,0.4629290699958801,0.2054535448551178,0.4704008996486664,0.452582448720932,1.4527621249944787
85,0.0003,0.8858551979064941,0.1924773007631302,0.4399099349975586,0.1860085129737854,0.4476613998413086,0.4858214855194092,1.454174750004313
86,0.0003,0.8980067372322083,0.19676171243190765,0.4497136175632477,0.16945227980613708,0.45937609672546387,0.48595675826072693,1.4485626660025446
87,0.0003,0.9096234440803528,0.2039625644683838,0.44875282049179077,0.18094941973686218,0.461320698261261,0.48495322465896606,1.443870709001203
88,0.0003,0.9230836033821106,0.21183140575885773,0.4454802870750427,0.21041464805603027,0.4540151059627533,0.47341448068618774,1.4473735420033336
89,0.0003,0.9470580816268921,0.20051315426826477,0.47468072175979614,0.19736632704734802,0.4822942614555359,0.4628583788871765,1.489774417001172
90,0.0003,0.9021446108818054,0.21396037936210632,0.43035125732421875,0.20070397853851318,0.44387826323509216,0.4998599886894226,1.4493093339988263
91,0.0003,0.8933202028274536,0.20286020636558533,0.4374026656150818,0.18004338443279266,0.45259982347488403,0.4922097325325012,1.4444546670056297
92,0.0003,0.9443737864494324,0.2078738957643509,0.4649197459220886,0.19824901223182678,0.4807014465332031,0.4640878140926361,1.445426625003165
93,0.0003,0.8804958462715149,0.19489255547523499,0.4348592162132263,0.17439404129981995,0.45246607065200806,0.4965033531188965,1.4444189159985399
94,0.0003,0.8661954998970032,0.19987502694129944,0.4221647381782532,0.1801203191280365,0.4302688241004944,0.5096745491027832,1.506231958999706
95,0.0003,0.8614327311515808,0.19507844746112823,0.4171020984649658,0.19420363008975983,0.42892685532569885,0.510166347026825,1.456819999999425
96,0.0003,0.9159140586853027,0.2059602439403534,0.4491807818412781,0.19508002698421478,0.45685243606567383,0.47335243225097656,1.4472222500044154
97,0.0003,0.8867314457893372,0.19972097873687744,0.43342065811157227,0.18891699612140656,0.4450576901435852,0.4993125796318054,1.4458498749954742
98,0.0003,0.9278392791748047,0.23526951670646667,0.42068642377853394,0.24927103519439697,0.4304373860359192,0.5004684925079346,1.4460762910021003
99,0.0003,0.853546142578125,0.20070140063762665,0.4077807068824768,0.18753942847251892,0.42512068152427673,0.5216354131698608,1.4575091250007972
100,0.0003,0.884158730506897,0.2098110467195511,0.42288216948509216,0.19592097401618958,0.4327426850795746,0.5077316164970398,1.4538423339981819
101,0.0003,0.8409664034843445,0.19186440110206604,0.4111873209476471,0.1721080243587494,0.42267876863479614,0.5254090428352356,1.448456833997625
102,0.0003,0.8130944967269897,0.18139037489891052,0.400080144405365,0.1634620726108551,0.4155978560447693,0.5350112318992615,1.4449168339997414
103,0.0003,0.8628422617912292,0.1899053305387497,0.4277566373348236,0.16594943404197693,0.44700127840042114,0.5145498514175415,1.448331457999302
104,0.0003,0.8412331342697144,0.20220938324928284,0.40075770020484924,0.1813584268093109,0.4143067002296448,0.5223660469055176,1.470322542001668
105,0.0003,0.8246207237243652,0.1860722005367279,0.4005046784877777,0.17390364408493042,0.42120590806007385,0.5476062297821045,1.4724227920014528
106,0.0003,0.8659647107124329,0.19939984381198883,0.42080849409103394,0.18291828036308289,0.4314725995063782,0.4864984452724457,1.5023560830013594
107,0.0003,1.0175071954727173,0.22556546330451965,0.4963008761405945,0.22879096865653992,0.5103111267089844,0.46120381355285645,1.4528900000004796
108,0.0003,0.8608068227767944,0.19962075352668762,0.4143826365470886,0.19231447577476501,0.4246942102909088,0.4870354235172272,1.4476922079993528
109,0.0003,0.8217047452926636,0.18704068660736084,0.40005335211753845,0.16954804956912994,0.41697874665260315,0.5456268191337585,1.4439683750024415
110,0.0003,0.8678618669509888,0.20084019005298615,0.42132487893104553,0.19015620648860931,0.424085795879364,0.5187987089157104,1.483305207999365
111,0.0003,0.8280337452888489,0.19950325787067413,0.3953987658023834,0.1768200844526291,0.4060092866420746,0.533471405506134,1.4503402080008527
112,0.0003,0.821347713470459,0.18178704380989075,0.40541720390319824,0.168269544839859,0.41708916425704956,0.5399608016014099,1.4558817090000957
113,0.0003,0.8322532773017883,0.1897771656513214,0.40394648909568787,0.17923912405967712,0.4170849919319153,0.5453690886497498,1.4607128330026171
114,0.0003,0.7906680107116699,0.17431887984275818,0.38711467385292053,0.16965268552303314,0.40343332290649414,0.5571668744087219,1.4474382499975036
115,0.0003,0.8507840037345886,0.19312448799610138,0.4079717993736267,0.19981475174427032,0.4244045615196228,0.527027428150177,1.4479176250024466
116,0.0003,0.9507251977920532,0.2051854431629181,0.47839784622192383,0.19095566868782043,0.47689908742904663,0.4465430676937103,1.4852900830010185
117,0.0003,0.8246634602546692,0.18389266729354858,0.4040360450744629,0.17787256836891174,0.413964182138443,0.5478554964065552,1.467567790998146
118,0.0003,0.8378780484199524,0.17490671575069427,0.4212217330932617,0.16894249618053436,0.4354313910007477,0.515581488609314,1.4535850409956765
119,0.0003,0.787652850151062,0.17483267188072205,0.38538533449172974,0.16883230209350586,0.3997546434402466,0.5504356622695923,1.4552389590025996
120,0.0003,0.8781987428665161,0.2047923505306244,0.4185163378715515,0.20975196361541748,0.4274730682373047,0.5231401324272156,1.4566873329968075
121,0.0003,0.814092755317688,0.1855112612247467,0.3930630683898926,0.16804379224777222,0.4207521975040436,0.5538634061813354,1.446492417002446
122,0.0003,0.8823734521865845,0.20050132274627686,0.43034061789512634,0.19189968705177307,0.43692922592163086,0.4822924733161926,1.4550065000003087
123,0.0003,0.8269136548042297,0.18304543197155,0.4032604694366455,0.17880481481552124,0.42271462082862854,0.5305488109588623,1.4510864999974729
124,0.0003,0.8191367983818054,0.1751316487789154,0.4080332815647125,0.16265109181404114,0.42727869749069214,0.5338574647903442,1.449973583999963
125,0.0003,0.8833047151565552,0.19973552227020264,0.43906155228614807,0.19015689194202423,0.421112060546875,0.5335596799850464,1.4468189159961184
126,0.0003,0.8024457097053528,0.18549510836601257,0.3848593831062317,0.18071749806404114,0.39951053261756897,0.5474065542221069,1.4471733750033309
127,0.0003,0.9210604429244995,0.2141571342945099,0.44419926404953003,0.19842416048049927,0.4583359360694885,0.4788035452365875,1.4803433750057593
128,0.0003,0.8310328722000122,0.18623371422290802,0.4061189293861389,0.18071451783180237,0.41598600149154663,0.5264108777046204,1.4655111669999314
129,0.0003,0.8318455815315247,0.17648380994796753,0.42077937722206116,0.1560335010290146,0.4304223656654358,0.515316903591156,1.4649308330044732
130,0.0003,0.7904045581817627,0.17946282029151917,0.3845072090625763,0.16895638406276703,0.39712998270988464,0.5278462171554565,1.4462178329995368
131,0.0003,0.7690349817276001,0.16714105010032654,0.37884196639060974,0.16978195309638977,0.3878481984138489,0.5578423142433167,1.4436054580000928
132,0.0003,0.769029974937439,0.1743486374616623,0.3739602267742157,0.16359643638134003,0.3882063031196594,0.5529044270515442,1.4440153750038007
133,0.0003,0.8294419050216675,0.19207075238227844,0.4030483663082123,0.1793641299009323,0.40644288063049316,0.5202255845069885,1.4485026670008665
134,0.0003,0.7992287278175354,0.1852172613143921,0.38806217908859253,0.16621413826942444,0.39865922927856445,0.526379406452179,1.451330167001288
135,0.0003,0.7450348138809204,0.1630195677280426,0.3619796335697174,0.1737859696149826,0.3763029873371124,0.5873632431030273,1.4506132500027888
136,0.0003,0.7580844163894653,0.1824416220188141,0.35751333832740784,0.16793951392173767,0.3773841857910156,0.5670408606529236,1.4476721660030307
137,0.0003,0.7932180166244507,0.18584057688713074,0.37954267859458923,0.17612342536449432,0.3934634327888489,0.5593361854553223,1.4967977909982437
138,0.0003,0.8054342269897461,0.19877102971076965,0.37641414999961853,0.18169580399990082,0.3939269185066223,0.5696538686752319,1.447380332996545
139,0.0003,0.8239825963973999,0.20589253306388855,0.3776777982711792,0.2116832733154297,0.38934746384620667,0.5347062349319458,1.4495597499990254
140,0.0003,0.8071337938308716,0.17577002942562103,0.40273308753967285,0.1620372235774994,0.4095393717288971,0.5509666204452515,1.4494496660045115
141,0.0003,0.7554296851158142,0.17235825955867767,0.3632313311100006,0.16575637459754944,0.38384389877319336,0.5817984342575073,1.448302832999616
142,0.0003,0.783601701259613,0.18765804171562195,0.3694755434989929,0.17043225467205048,0.3957379162311554,0.5659586787223816,1.502920416998677
143,0.0003,0.7667863965034485,0.17984987795352936,0.3611966073513031,0.17800062894821167,0.38634902238845825,0.5912352204322815,1.4546207080056774
144,0.0003,0.8406985998153687,0.20680463314056396,0.38644400238990784,0.21770402789115906,0.4009207785129547,0.5333329439163208,1.4512853330015787
145,0.0003,0.8533188104629517,0.20417813956737518,0.4192875027656555,0.1782987415790558,0.39633405208587646,0.5423943996429443,1.444775165997271
146,0.0003,0.8516722917556763,0.17533740401268005,0.435943603515625,0.16016511619091034,0.440812885761261,0.5371900796890259,1.4494245839960058
147,0.0003,0.7620370388031006,0.1717359721660614,0.37560325860977173,0.15470662713050842,0.38203778862953186,0.582856297492981,1.4447748329985188
148,0.0003,0.7692880630493164,0.18640711903572083,0.36671385169029236,0.15712952613830566,0.38328826427459717,0.561901867389679,1.4644605420035077
149,0.0003,0.8513885736465454,0.19078698754310608,0.4113871455192566,0.17548039555549622,0.4475557804107666,0.5173300504684448,1.4534727499994915
150,0.0003,0.7922785878181458,0.18863743543624878,0.37545135617256165,0.18101610243320465,0.38945823907852173,0.5634883046150208,1.4497262920049252
151,0.00015,0.79346764087677,0.18549752235412598,0.3921723961830139,0.16952277719974518,0.36997151374816895,0.5927993655204773,1.5037703749985667
152,0.00015,0.6984298229217529,0.16349183022975922,0.33145302534103394,0.15019096434116364,0.35852134227752686,0.6116958856582642,1.4461350420024246
153,0.00015,0.6976214647293091,0.16047747433185577,0.3356841206550598,0.14125743508338928,0.36239227652549744,0.6067755818367004,1.4454215000005206
154,0.00015,0.7012468576431274,0.16053804755210876,0.33681586384773254,0.14528045058250427,0.36445194482803345,0.6041423678398132,1.4422817499944358
155,0.00015,0.7091871500015259,0.16705462336540222,0.33371520042419434,0.15263471007347107,0.3684086203575134,0.6143426299095154,1.4611966669981484
156,0.00015,0.6706892251968384,0.15385809540748596,0.3244251608848572,0.13121140003204346,0.3498033881187439,0.6215531826019287,1.4514042080045328
157,0.00015,0.7073037028312683,0.1581532061100006,0.3465883731842041,0.14435505867004395,0.36205005645751953,0.615273118019104,1.45223495800019
158,0.00015,0.677423357963562,0.15381518006324768,0.32761168479919434,0.13451698422431946,0.3554742932319641,0.6094170808792114,1.4515874999997322
159,0.00015,0.6850813627243042,0.15486516058444977,0.3319905400276184,0.14244088530540466,0.3531232178211212,0.599201500415802,1.448570042004576
160,0.00015,0.7088655829429626,0.15092091262340546,0.3638269007205963,0.12802013754844666,0.3572743237018585,0.6001895666122437,1.4663149999978486
161,0.00015,0.679040253162384,0.14348828792572021,0.3399961292743683,0.1328829675912857,0.3560065031051636,0.5918005108833313,1.450856167000893
162,0.00015,0.6561772227287292,0.13781297206878662,0.3256691098213196,0.12239313125610352,0.35934484004974365,0.6302006244659424,1.4521787090052385
163,0.00015,0.6756865382194519,0.15299354493618011,0.3221072554588318,0.15622512996196747,0.34523922204971313,0.6206549406051636,1.5052775000003749
164,0.00015,0.7140972018241882,0.1570402979850769,0.35095110535621643,0.1422857940196991,0.37297871708869934,0.5810467004776001,1.4537389999968582
165,0.00015,0.6833606958389282,0.14807002246379852,0.33956319093704224,0.12587542831897736,0.3634433150291443,0.5993463397026062,1.4468452080036514
166,0.00015,0.6582087278366089,0.1407841145992279,0.3260168135166168,0.12739421427249908,0.3511252999305725,0.6281808614730835,1.4468995420029387
167,0.00015,0.678955614566803,0.14908728003501892,0.3261832594871521,0.13879725337028503,0.37041550874710083,0.6219400763511658,1.4814871670023422
168,0.00015,0.7072113156318665,0.1672499179840088,0.33131861686706543,0.16560523211956024,0.356001615524292,0.6210265159606934,1.4500194169959286
169,0.00015,0.7284886240959167,0.15663616359233856,0.3438657522201538,0.1581481695175171,0.4118186831474304,0.6195732951164246,1.4558896659946186
170,0.00015,0.6533890962600708,0.13799503445625305,0.31553059816360474,0.14268390834331512,0.3569747805595398,0.6414558291435242,1.4517500000001746
171,0.00015,0.694584310054779,0.15637895464897156,0.3495672643184662,0.13163772225379944,0.339957594871521,0.6231192946434021,1.443923791994166
172,0.00015,0.676128089427948,0.14477136731147766,0.33595389127731323,0.13094653189182281,0.35756078362464905,0.6205133199691772,1.4511540410021553
173,0.00015,0.661262035369873,0.15150652825832367,0.315534770488739,0.13954521715641022,0.3460066616535187,0.6281283497810364,1.4452186659982544
174,0.00015,0.6496220827102661,0.15097859501838684,0.3068554997444153,0.14253903925418854,0.33693093061447144,0.6358224153518677,1.4819280419978895
175,0.00015,0.681620717048645,0.1479942351579666,0.3359214663505554,0.13286201655864716,0.36140042543411255,0.5973750948905945,1.455697917001089
176,0.00015,0.6632404327392578,0.15197542309761047,0.31349748373031616,0.14522424340248108,0.3491944670677185,0.6358426809310913,1.4467597500042757
177,0.00015,0.6354502439498901,0.13675740361213684,0.31192946434020996,0.12649837136268616,0.3404100835323334,0.6413983702659607,1.4465740420055226
178,0.00015,0.6207250356674194,0.1356528252363205,0.30441969633102417,0.12362058460712433,0.328010618686676,0.644804835319519,1.4457575420019566
179,0.00015,0.6540707349777222,0.1466090828180313,0.31045594811439514,0.14843380451202393,0.34408038854599,0.6402603387832642,1.4746935419971123
180,0.00015,0.6206474304199219,0.14556457102298737,0.29916054010391235,0.12161880731582642,0.31818708777427673,0.6539963483810425,1.4456810420015245
181,0.00015,0.6965216994285583,0.14470812678337097,0.34661024808883667,0.13456080853939056,0.378447562456131,0.63315749168396,1.4781155829987256
182,0.00015,0.6732438206672668,0.15771880745887756,0.31836947798728943,0.15105503797531128,0.34183359146118164,0.6174303293228149,1.449927708003088
183,0.00015,0.6477715373039246,0.14190085232257843,0.3162368834018707,0.131114661693573,0.34296974539756775,0.6238099336624146,1.4515277089958545
184,0.00015,0.7667673230171204,0.16932162642478943,0.3792409598827362,0.16152724623680115,0.3839845061302185,0.5301719903945923,1.4458924589998787
185,0.00015,0.7441827058792114,0.17336221039295197,0.3476247191429138,0.16850906610488892,0.3894803524017334,0.6084533929824829,1.497138750004524
186,0.00015,0.6890372633934021,0.1460052877664566,0.35054445266723633,0.12389987707138062,0.35731902718544006,0.5926753878593445,1.4562918750016252
187,0.00015,0.7870266437530518,0.19249984622001648,0.3507985472679138,0.17415864765644073,0.4351617693901062,0.5990208387374878,1.4525057920036488
188,0.00015,0.6009494066238403,0.13395413756370544,0.3029916286468506,0.09911923110485077,0.3108898103237152,0.6345824003219604,1.4450900409938185
189,0.00015,0.6043135523796082,0.13823087513446808,0.29362159967422485,0.11525256931781769,0.31590011715888977,0.6598188281059265,1.4519399999990128
190,0.00015,0.6519181728363037,0.14470677077770233,0.3035503327846527,0.14118126034736633,0.36797142028808594,0.6527374386787415,1.4609032919979654
191,0.00015,0.6279560327529907,0.1292000114917755,0.3136482834815979,0.11944437026977539,0.34332484006881714,0.6565868258476257,1.4513152500003343
192,0.00015,0.6095250844955444,0.13507597148418427,0.2966746687889099,0.11625193059444427,0.3281841278076172,0.6539167165756226,1.4487761670025066
193,0.00015,0.6185457110404968,0.1448787897825241,0.28866809606552124,0.14659520983695984,0.3159019351005554,0.6603948473930359,1.4498673749985755
194,0.00015,0.6591249704360962,0.14004230499267578,0.32563021779060364,0.1331155002117157,0.35051560401916504,0.6328466534614563,1.4555650409965892
195,0.00015,0.6092918515205383,0.13518193364143372,0.2930082380771637,0.1305161416530609,0.3222379684448242,0.6590865254402161,1.4551205829993705
196,0.00015,0.5949041843414307,0.131020188331604,0.2896178364753723,0.12166722118854523,0.31399813294410706,0.6603769063949585,1.4534082079990185
197,0.00015,0.656673014163971,0.1374044567346573,0.3232896625995636,0.14210481941699982,0.34784236550331116,0.6224571466445923,1.4537338750014897
198,0.00015,0.5750590562820435,0.12191037088632584,0.28436627984046936,0.10903670638799667,0.3129192888736725,0.6686403751373291,1.449037499995029
199,0.00015,0.5938423871994019,0.12767326831817627,0.29055091738700867,0.11917363107204437,0.3198716938495636,0.6612800359725952,1.443653333997645
200,0.00015,0.622404932975769,0.12592996656894684,0.3147379159927368,0.12127365171909332,0.3330691456794739,0.6510009765625,1.4480211660047644
